	SBS96A	SBS96B	SBS96C
ATP2B4_7_multinomial_test.38	0.5021373399496792	0.11005283783272271	0.3878098222175982
ATP2B4_7_multinomial_test.39	0.5752097446854176	0.09849564492954412	0.3262946103850382
ATP2B4_6_multinomial_test.51	0.7550194108787412	0.030849648470139004	0.21413094065111957
ATP2B4_6_multinomial_test.52	0.8394607058136445	0.05221289557853201	0.10832639860782331
ATP2B4_6_multinomial_test.53	0.31208025885528584	0.18459979489817652	0.5033199462465376
ATP2B4_6_multinomial_test.54	0.5760364264059812	0.08076932565261391	0.34319424794140474
ATP2B4_6_multinomial_test.55	0.4928419200148192	0.08503211427456484	0.4221259657106159
ATP2B4_6_multinomial_test.56	0.38290854003259556	0.14388115007021343	0.47321030989719093
ATP2B4_6_multinomial_test.57	0.8137054358998277	0.0	0.18629456410017242
ATP2B4_6_multinomial_test.58	0.5993907836352185	0.049926418403873914	0.3506827979609075
ATP2B4_6_multinomial_test.59	0.7038269356812566	0.056405767627329226	0.2397672966914142
ATP2B4_7_multinomial_test.40	0.7553040447038378	0.15976884066055777	0.08492711463560443
ATP2B4_7_multinomial_test.41	0.5232291570766359	0.1229320433293462	0.3538387995940181
ATP2B4_7_multinomial_test.42	0.638960759138798	0.13026648769839977	0.2307727531628022
ATP2B4_6_multinomial_test.60	0.614786522962238	0.060028188270076846	0.3251852887676852
ATP2B4_7_multinomial_test.43	0.5338913214515366	0.14188531351151198	0.32422336503695154
ATP2B4_7_multinomial_test.44	0.43901436122882065	0.1665577156583196	0.3944279231128599
ATP2B4_6_multinomial_test.61	0.8428554684250265	0.0	0.1571445315749735
ATP2B4_7_multinomial_test.45	0.593418346573017	0.1416713767487973	0.2649102766781857
ATP2B4_7_multinomial_test.46	0.5059523746900478	0.22623053275649527	0.2678170925534568
ATP2B4_7_multinomial_test.47	0.6330161320453475	0.1293556204804015	0.23762824747425118
ATP2B4_6_multinomial_test.62	0.48237157806383046	0.11875080977392001	0.39887761216224943
ATP2B4_7_multinomial_test.48	0.7643141536761318	0.08987498711494933	0.14581085920891895
ATP2B4_7_multinomial_test.49	0.7837751704839223	0.10128622315602234	0.11493860636005535
ATP2B4_7_multinomial_test.50	0.3660892826146275	0.3077266433471979	0.3261840740381746
ATP2B4_7_multinomial_test.51	0.643292035252625	0.13203253109913923	0.22467543364823578
ATP2B4_6_multinomial_test.63	0.8754365599506085	0.07280185455420071	0.05176158549519072
ATP2B4_7_multinomial_test.52	0.6820105485477503	0.08529776094989787	0.23269169050235167
ATP2B4_6_multinomial_test.64	0.6655314551113505	0.1243864248012385	0.21008212008741098
ATP2B4_7_multinomial_test.53	0.4258512128359153	0.20697891634132604	0.36716987082275876
ATP2B4_7_multinomial_test.54	0.5090228612785361	0.11393968798055082	0.3770374507409128
ATP2B4_7_multinomial_test.55	0.5821661173875056	0.21510852806496236	0.20272535454753196
ATP2B4_6_multinomial_test.65	0.538628683688988	0.08483920122958086	0.3765321150814311
ATP2B4_6_multinomial_test.66	0.3868857717110653	0.05034947744412039	0.5627647508448144
ATP2B4_7_multinomial_test.56	0.5805571239474168	0.18613737691583124	0.2333054991367521
ATP2B4_7_multinomial_test.57	0.37177622667939336	0.35139330851324113	0.27683046480736556
ATP2B4_6_multinomial_test.67	0.5001923315694357	0.016418794112198442	0.4833888743183659
ATP2B4_6_multinomial_test.68	0.6810303429443352	0.08023797348024465	0.23873168357542013
ATP2B4_7_multinomial_test.58	0.5368201407035719	0.21636599555645733	0.2468138637399708
ATP2B4_6_multinomial_test.69	0.9225428365383125	0.0	0.07745716346168756
ATP2B4_6_multinomial_test.70	0.494309701903055	0.11889299672070971	0.38679730137623536
ATP2B4_7_multinomial_test.59	0.9927849241501153	0.006014460148775326	0.0012006157011091683
ATP2B4_7_multinomial_test.60	0.5086184158889435	0.1527737056330363	0.3386078784780202
ATP2B4_6_multinomial_test.71	0.5252273517233303	0.04672632129546363	0.4280463269812061
ATP2B4_6_multinomial_test.72	0.4534222296132402	0.12529558719006031	0.4212821831966994
ATP2B4_7_multinomial_test.61	0.6278387948543676	0.17858702814302127	0.19357417700261115
ATP2B4_7_multinomial_test.62	0.6067762491432553	0.11623804493045915	0.2769857059262855
ATP2B4_7_multinomial_test.63	0.5772378509407651	0.11180113673775674	0.3109610123214782
ATP2B4_6_multinomial_test.73	0.452739683085769	0.09118079520991355	0.4560795217043174
ATP2B4_6_multinomial_test.74	0.8757464605977018	0.0	0.12425353940229807
ATP2B4_7_multinomial_test.64	0.7617459151192312	0.1675918337405703	0.07066225114019857
ATP2B4_6_multinomial_test.75	0.9035677432889363	0.0	0.09643225671106373
ATP2B4_6_multinomial_test.76	0.5954908821965048	0.058104439002158476	0.3464046788013368
ATP2B4_6_multinomial_test.77	0.9113231714867318	0.0	0.08867682851326808
ATP2B4_7_multinomial_test.65	0.614787341127627	0.07313787345051125	0.3120747854218617
ATP2B4_6_multinomial_test.78	0.09581289556937753	0.1862033779869172	0.7179837264437052
ATP2B4_6_multinomial_test.79	0.5594787733811886	0.14024714004969646	0.30027408656911514
ATP2B4_7_multinomial_test.66	0.8303737837281989	0.1372373772921663	0.032388838979634724
ATP2B4_6_multinomial_test.80	0.5750843616483818	0.0	0.42491563835161833
ATP2B4_6_multinomial_test.81	0.9708080430380888	0.0	0.02919195696191119
ATP2B4_7_multinomial_test.67	0.7619341974926674	0.045801334023003966	0.19226446848432863
ATP2B4_7_multinomial_test.68	0.4259853861474936	0.1972494014294975	0.37676521242300887
ATP2B4_6_multinomial_test.82	0.7653093371930384	0.0	0.23469066280696158
ATP2B4_6_multinomial_test.83	0.4724075034804276	0.051484468224753145	0.47610802829481935
ATP2B4_7_multinomial_test.69	0.9006843130890781	0.067830448870346	0.03148523804057578
ATP2B4_7_multinomial_test.70	0.5485039543531849	0.12611756772053784	0.32537847792627744
ATP2B4_6_multinomial_test.84	0.43407777032525463	0.1145543760882465	0.451367853586499
ATP2B4_7_multinomial_test.71	0.7012704543456925	0.01882314213666813	0.2799064035176393
ATP2B4_7_multinomial_test.72	0.4870468532568699	0.09743737465406875	0.4155157720890613
ATP2B4_6_multinomial_test.85	0.5292251669797734	0.05745856325420217	0.4133162697660243
ATP2B4_6_multinomial_test.86	0.4574687734279657	0.00746909224130015	0.5350621343307341
ATP2B4_6_multinomial_test.87	0.528516541453646	0.09111664396416339	0.38036681458219057
ATP2B4_7_multinomial_test.73	0.419625060346012	0.21722074916642087	0.36315419048756714
ATP2B4_7_multinomial_test.74	0.5397085271974797	0.16964976201124624	0.290641710791274
ATP2B4_6_multinomial_test.88	0.6845307518174717	0.03379229286599551	0.28167695531653264
ATP2B4_6_multinomial_test.89	0.8104566527706986	0.008170968219917767	0.18137237900938366
ATP2B4_7_multinomial_test.75	0.5988360643333484	0.28614316689544883	0.11502076877120276
ATP2B4_6_multinomial_test.90	0.598140093753003	0.08412298669892852	0.31773691954806843
ATP2B4_6_multinomial_test.91	0.49282356954135376	0.06789409840264685	0.4392823320559994
ATP2B4_6_multinomial_test.92	0.5756448139419972	0.10005661448725685	0.324298571570746
ATP2B4_6_multinomial_test.93	0.4106681037706759	0.09572873958043035	0.49360315664889376
ATP2B4_7_multinomial_test.76	0.6806637851541468	0.1231295969972899	0.19620661784856316
ATP2B4_7_multinomial_test.77	0.6271747378125835	0.10399957054285945	0.26882569164455716
ATP2B4_7_multinomial_test.78	0.599914809520065	0.048566252053675846	0.35151893842625903
ATP2B4_6_multinomial_test.94	0.7611973520843887	0.007750879256359194	0.2310517686592521
ATP2B4_7_multinomial_test.79	0.4330286097734002	0.1936601161877287	0.3733112740388712
ATP2B4_7_multinomial_test.80	0.4893887656276803	0.3108620175245863	0.19974921684773345
ATP2B4_6_multinomial_test.95	0.7027088092280456	0.042984320141289716	0.2543068706306648
ATP2B4_7_multinomial_test.81	0.6881605125796895	0.18032176165719443	0.1315177257631159
ATP2B4_6_multinomial_test.96	0.8028319985526844	0.06252312422899202	0.13464487721832347
ATP2B4_6_multinomial_test.97	0.8190847401356219	0.0	0.18091525986437804
ATP2B4_6_multinomial_test.98	0.6137308608569252	0.0030305728981617304	0.383238566244913
ATP2B4_7_multinomial_test.82	0.6287059760167087	0.2495099702862953	0.12178405369699592
ATP2B4_7_multinomial_test.83	0.33818555670912537	0.24550604532557307	0.4163083979653014
ATP2B4_6_multinomial_test.99	0.655699642859312	0.11154476664380811	0.23275559049687997
ATP2B4_6_multinomial_test.100	0.6247749068563817	0.05796970714754191	0.31725538599607644
ATP2B4_7_multinomial_test.84	0.5688107415164382	0.19388899958892372	0.23730025889463816
ATP2B4_6_multinomial_test.101	0.6368641273281026	0.01248639844618513	0.3506494742257122
ATP2B4_6_multinomial_test.102	0.6401537821060919	0.014165961316210816	0.34568025657769724
ATP2B4_7_multinomial_test.85	0.5048375039049874	0.14028850451269897	0.3548739915823135
ATP2B4_6_multinomial_test.103	0.6958933484173564	0.0068093244864039296	0.2972973270962396
ATP2B4_6_multinomial_test.104	0.7288358957691621	0.0	0.27116410423083803
ATP2B4_7_multinomial_test.86	0.5229554637031513	0.19767605069978403	0.2793684855970648
ATP2B4_6_multinomial_test.105	0.6528110838823558	0.08405552000782764	0.2631333961098166
ATP2B4_7_multinomial_test.87	0.8001628306779816	0.0	0.1998371693220184
ATP2B4_7_multinomial_test.88	0.75692819111907	0.08256223937388149	0.1605095695070487
ATP2B4_6_multinomial_test.106	0.48509261989813557	0.1089106283169735	0.405996751784891
ATP2B4_6_multinomial_test.107	0.7113716336373419	0.002586432157481858	0.28604193420517604
ATP2B4_6_multinomial_test.108	0.7723111395770398	0.02627095952920122	0.20141790089375888
ATP2B4_7_multinomial_test.89	0.8985631935693638	0.07061830940141466	0.030818497029221535
ATP2B4_7_multinomial_test.90	0.39458575239562454	0.2188425106979774	0.386571736906398
ATP2B4_7_multinomial_test.91	0.7172833004978538	0.12168672860410243	0.16102997089804366
ATP2B4_7_multinomial_test.92	0.6897842278878575	0.16517792308550727	0.14503784902663516
ATP2B4_6_multinomial_test.109	0.6485268564839648	0.07685447569853204	0.27461866781750327
ATP2B4_6_multinomial_test.110	0.8178270951444078	0.0	0.1821729048555923
ATP2B4_7_multinomial_test.93	0.8710928126294206	0.03780349908906747	0.091103688281512
ATP2B4_7_multinomial_test.94	0.8907448356732446	0.0861668621651554	0.023088302161599936
ATP2B4_7_multinomial_test.95	0.7376812075853245	0.11360179303498008	0.14871699937969535
ATP2B4_6_multinomial_test.111	0.5112269811822667	0.04574158229537981	0.4430314365223535
ATP2B4_7_multinomial_test.96	0.5037809175336885	0.2261003104542497	0.27011877201206164
ATP2B4_7_multinomial_test.97	0.4230336145994323	0.1369258598102658	0.4400405255903018
ATP2B4_7_multinomial_test.98	0.7224417838235121	0.0895571077272808	0.18800110844920725
ATP2B4_6_multinomial_test.112	0.40917392438731065	0.11167184635444183	0.4791542292582476
ATP2B4_6_multinomial_test.113	0.3698461818131122	0.13596453344213547	0.4941892847447523
ATP2B4_6_multinomial_test.114	0.49890206863552344	0.11534840834886721	0.38574952301560933
ATP2B4_7_multinomial_test.99	0.1602665822093463	0.41504746778998264	0.4246859500006711
ATP2B4_7_multinomial_test.100	0.3553828287613744	0.26539054422305425	0.3792266270155713
ATP2B4_7_multinomial_test.101	0.262556429369431	0.22046843325169616	0.5169751373788728
ATP2B4_6_multinomial_test.115	0.5875611502436597	0.09242483402035069	0.3200140157359896
ATP2B4_7_multinomial_test.102	0.7468953587354656	0.09101773969102807	0.16208690157350625
ATP2B4_7_multinomial_test.103	0.7948046059452336	0.0	0.20519539405476642
ATP2B4_7_multinomial_test.104	0.681220484854711	0.05693199382007106	0.26184752132521794
ATP2B4_6_multinomial_test.116	0.7160654076076005	0.035105613506130375	0.2488289788862691
ATP2B4_6_multinomial_test.117	0.7127749136588793	0.12925023581579692	0.15797485052532392
ATP2B4_7_multinomial_test.105	0.8459693964929162	0.089360652333535	0.0646699511735488
ATP2B4_6_multinomial_test.118	0.7625087453353989	0.0001265044011437366	0.23736475026345735
ATP2B4_7_multinomial_test.106	0.5108884280902247	0.2260964433152974	0.26301512859447773
ATP2B4_6_multinomial_test.119	0.47526082711365114	0.0752411521374041	0.4494980207489449
ATP2B4_6_multinomial_test.120	0.752888393074088	0.02904323668284642	0.21806837024306572
ATP2B4_7_multinomial_test.107	0.3237504512009032	0.34318784783861833	0.33306170096047855
ATP2B4_7_multinomial_test.108	0.9651787552802298	0.0	0.03482124471977034
ATP2B4_7_multinomial_test.109	0.5743992197666963	0.09827254701340629	0.3273282332198974
ATP2B4_6_multinomial_test.121	0.38744963593979675	0.07818737787702544	0.5343629861831778
ATP2B4_6_multinomial_test.122	0.7705434234874864	0.0	0.22945657651251358
ATP2B4_7_multinomial_test.110	0.7875715300327135	0.0	0.21242846996728637
ATP2B4_6_multinomial_test.123	0.6133087197280317	0.0	0.3866912802719683
ATP2B4_6_multinomial_test.124	0.5497242161700098	0.022815375950612848	0.4274604078793774
ATP2B4_7_multinomial_test.111	0.6012552438964633	0.10939905274583106	0.2893457033577055
ATP2B4_7_multinomial_test.112	0.4387444582129223	0.1816348597071454	0.3796206820799323
ATP2B4_7_multinomial_test.113	0.6435492849805475	0.028472456201658083	0.3279782588177944
ATP2B4_6_multinomial_test.125	0.5913536134135833	0.09353226111778733	0.3151141254686293
ATP2B4_7_multinomial_test.114	0.8351691682606048	0.05506655784550583	0.10976427389388942
ATP2B4_6_multinomial_test.126	0.571250805113909	0.054564791910689275	0.3741844029754017
ATP2B4_7_multinomial_test.115	0.6263775650056547	0.29547408895549143	0.07814834603885396
ATP2B4_7_multinomial_test.116	0.6623616063759784	0.1768985561512215	0.16073983747280005
ATP2B4_6_multinomial_test.127	0.6524746636865477	0.13578449588189126	0.2117408404315611
ATP2B4_6_multinomial_test.128	0.6714710443158065	0.027526372623520673	0.3010025830606729
ATP2B4_6_multinomial_test.129	0.4455653148689408	0.17275645749750768	0.3816782276335514
ATP2B4_7_multinomial_test.117	0.37990655893019704	0.14277330198508412	0.4773201390847188
ATP2B4_7_multinomial_test.118	0.625260180170618	0.20845855662370277	0.1662812632056793
ATP2B4_7_multinomial_test.119	0.7003751196930981	0.1294152321950532	0.17020964811184888
ATP2B4_7_multinomial_test.120	0.6393435783421781	0.11186551094975987	0.24879091070806203
ATP2B4_7_multinomial_test.121	0.5484492539846504	0.17637886835618372	0.2751718776591658
ATP2B4_6_multinomial_test.130	0.627638511262444	0.07774488503829602	0.29461660369926
ATP2B4_6_multinomial_test.131	0.4818910215889616	0.16770975414627384	0.3503992242647646
ATP2B4_6_multinomial_test.132	0.3054208250118207	0.26464215643497135	0.4299370185532079
ATP2B4_6_multinomial_test.133	0.9370003674042711	0.04826988489305233	0.014729747702676758
ATP2B4_7_multinomial_test.122	0.5631486561681898	0.13863118328491522	0.2982201605468951
ATP2B4_6_multinomial_test.134	0.33811889130190376	0.13394525512355118	0.5279358535745451
ATP2B4_6_multinomial_test.135	0.6549937448438079	0.11555529445735355	0.2294509606988385
ATP2B4_6_multinomial_test.136	0.5314964141251799	0.08576973058906527	0.3827338552857548
ATP2B4_6_multinomial_test.137	0.6988544367786489	0.0656600910129784	0.23548547220837251
ATP2B4_7_multinomial_test.123	0.5968415736849368	0.16216619740671662	0.24099222890834662
ATP2B4_6_multinomial_test.138	0.6074610466550208	0.10760526542315271	0.2849336879218265
ATP2B4_6_multinomial_test.139	0.4001381768469068	0.16146748001712355	0.4383943431359697
ATP2B4_7_multinomial_test.124	0.4383279431548124	0.09243820894199725	0.46923384790319034
ATP2B4_7_multinomial_test.125	0.2879684543504428	0.3399482133039748	0.37208333234558233
ATP2B4_6_multinomial_test.140	0.4020712479084431	0.13107135860697547	0.46685739348458144
ATP2B4_7_multinomial_test.126	0.7321001285660533	0.14452853170732388	0.12337133972662277
ATP2B4_6_multinomial_test.141	0.9575146269528457	0.01265127609650947	0.029834096950644654
ATP2B4_7_multinomial_test.127	0.5186622206718756	0.11340710300372292	0.3679306763244015
ATP2B4_7_multinomial_test.128	0.6314279475792115	0.14727367626159132	0.2212983761591974
ATP2B4_7_multinomial_test.129	0.5261564881033094	0.10731627430614428	0.3665272375905462
ATP2B4_7_multinomial_test.130	0.35926354284480405	0.11663120159033283	0.5241052555648631
ATP2B4_6_multinomial_test.142	0.6242482570294885	0.03949355097234106	0.3362581919981705
ATP2B4_7_multinomial_test.131	0.5304514798574546	0.23008433393780778	0.23946418620473753
ATP2B4_6_multinomial_test.143	0.5641647608555853	0.13989656628256034	0.29593867286185427
ATP2B4_7_multinomial_test.132	0.5406583891537956	0.12921791235034266	0.33012369849586176
ATP2B4_7_multinomial_test.133	0.4671728524425611	0.11194150649551962	0.42088564106191934
ATP2B4_6_multinomial_test.144	0.590212462521409	0.07454607014827842	0.33524146733031257
ATP2B4_6_multinomial_test.145	0.7413124057161237	0.09572651557230481	0.16296107871157148
ATP2B4_7_multinomial_test.134	0.05058506455872963	0.26966863133695057	0.6797463041043198
ATP2B4_7_multinomial_test.135	0.6955357438839248	0.04266295922810465	0.2618012968879705
ATP2B4_7_multinomial_test.136	0.3453818206010518	0.19811093160801893	0.4565072477909291
ATP2B4_7_multinomial_test.137	0.23354692838221489	0.32241957059461795	0.4440335010231672
ATP2B4_7_multinomial_test.138	0.2704421930008193	0.20731291851505257	0.522244888484128
ATP2B4_7_multinomial_test.139	0.5820420612357031	0.13133416444286225	0.28662377432143454
ATP2B4_6_multinomial_test.146	0.34979681736518975	0.09132668935051654	0.5588764932842938
ATP2B4_6_multinomial_test.147	0.7627662423686679	0.0	0.237233757631332
ATP2B4_7_multinomial_test.140	0.8818428375351802	0.0616958378621999	0.05646132460261986
ATP2B4_6_multinomial_test.148	0.4516526443711588	0.09935351995151032	0.4489938356773309
ATP2B4_6_multinomial_test.149	0.6526468510134666	0.05265934487162554	0.2946938041149079
ATP2B4_6_multinomial_test.150	0.7187950106030656	0.01362886530664022	0.26757612409029424
ATP2B4_7_multinomial_test.141	0.4017814402222505	0.11538983475289227	0.4828287250248573
ATP2B4_7_multinomial_test.142	0.7094751865431146	0.060155099640497124	0.23036971381638824
ATP2B4_6_multinomial_test.151	0.6006249933660103	0.0	0.3993750066339897
ATP2B4_6_multinomial_test.152	0.6852288231579153	0.0	0.3147711768420848
ATP2B4_6_multinomial_test.153	0.6522289866914082	0.05371446299698114	0.29405655031161076
ATP2B4_7_multinomial_test.143	0.9097030731855112	0.025756985443701967	0.06453994137078685
ATP2B4_6_multinomial_test.154	0.7599805806689193	0.0468757786465278	0.19314364068455278
ATP2B4_6_multinomial_test.155	0.4577133779266017	0.11367400892197257	0.4286126131514256
ATP2B4_6_multinomial_test.156	0.7951212486867301	0.0421374593237399	0.16274129198953008
ATP2B4_7_multinomial_test.144	0.5902573195115968	0.11449916762727096	0.29524351286113226
ATP2B4_6_multinomial_test.157	0.4187457937566461	0.06442584567020514	0.5168283605731488
ATP2B4_7_multinomial_test.145	0.7566259827427534	0.09166362091653418	0.15171039634071262
ATP2B4_7_multinomial_test.146	0.5989825155862503	0.056239713557267375	0.34477777085648226
ATP2B4_7_multinomial_test.147	0.6169327054512862	0.10521319990654039	0.27785409464217337
ATP2B4_6_multinomial_test.158	0.8202549750326694	0.06627257578200654	0.11347244918532397
ATP2B4_7_multinomial_test.148	0.6657815069986253	0.04167119421280297	0.2925472987885717
ATP2B4_7_multinomial_test.149	0.4047035295954546	0.10315338978981002	0.49214308061473555
ATP2B4_7_multinomial_test.150	0.2554582717398942	0.25563787035904173	0.48890385790106405
ATP2B4_7_multinomial_test.151	0.43684952343566585	0.24008345942796108	0.3230670171363731
ATP2B4_6_multinomial_test.159	0.8345163018766196	0.0	0.16548369812338037
ATP2B4_7_multinomial_test.152	0.43325691994650073	0.18311549883123407	0.38362758122226526
ATP2B4_7_multinomial_test.153	0.8386707000995409	0.0	0.16132929990045894
ATP2B4_7_multinomial_test.154	0.828551930454827	0.0029122090494735934	0.1685358604956995
ATP2B4_7_multinomial_test.155	0.7854622451866002	0.10234318633065602	0.11219456848274395
ATP2B4_6_multinomial_test.160	0.7707840316907858	0.04630384330988042	0.1829121249993336
ATP2B4_7_multinomial_test.156	0.5022785274181503	0.1623427528849816	0.33537871969686806
ATP2B4_6_multinomial_test.161	0.7198604854197893	0.018515646571360095	0.26162386800885074
ATP2B4_7_multinomial_test.157	0.3114747501520646	0.2928221617858066	0.39570308806212884
ATP2B4_7_multinomial_test.158	0.761727621146534	0.151927972664966	0.08634440618849995
ATP2B4_7_multinomial_test.159	0.5818467125148732	0.11065702450207585	0.30749626298305105
ATP2B4_7_multinomial_test.160	0.6675435739791881	0.19415854385020598	0.13829788217060593
ATP2B4_7_multinomial_test.161	0.40143366278231607	0.27440768995012066	0.3241586472675633
ATP2B4_6_multinomial_test.162	0.48025090316481844	0.14404716723346678	0.3757019296017149
ATP2B4_7_multinomial_test.162	0.8258946272021706	0.08722834387924491	0.08687702891858458
ATP2B4_6_multinomial_test.163	0.7502711572237769	0.06418623044627188	0.1855426123299511
ATP2B4_6_multinomial_test.164	0.6245946233121231	0.0	0.3754053766878768
ATP2B4_7_multinomial_test.163	0.9243558143000892	0.07564418569991081	0.0
ATP2B4_6_multinomial_test.165	0.49578211919869974	0.15313520624502058	0.3510826745562796
ATP2B4_6_multinomial_test.166	0.3470868876016499	0.143855512323742	0.5090576000746081
ATP2B4_6_multinomial_test.167	0.289311341989707	0.11418563080641438	0.5965030272038785
ATP2B4_7_multinomial_test.164	0.5953705504094868	0.11223723483119068	0.2923922147593227
ATP2B4_7_multinomial_test.165	0.3826004615647971	0.17033313715608786	0.447066401279115
ATP2B4_7_multinomial_test.166	0.325808856090101	0.15008300133672778	0.5241081425731712
ATP2B4_6_multinomial_test.168	0.7817732469138965	0.0	0.21822675308610345
ATP2B4_6_multinomial_test.169	0.4832451014141431	0.08701746926829941	0.42973742931755754
ATP2B4_7_multinomial_test.167	0.6486356148117544	0.07885187058538969	0.27251251460285597
ATP2B4_7_multinomial_test.168	0.7257736893327849	0.05058028892314723	0.22364602174406792
ATP2B4_6_multinomial_test.170	0.5909452732156163	0.05777169575048471	0.3512830310338989
ATP2B4_7_multinomial_test.169	0.3745022444769619	0.2476730508224714	0.37782470470056684
ATP2B4_7_multinomial_test.170	0.32756597478019517	0.22209579978565888	0.4503382254341459
ATP2B4_7_multinomial_test.171	0.5693791647253322	0.18292684112358362	0.2476939941510843
ATP2B4_7_multinomial_test.172	0.5069222523445283	0.24143685577827978	0.2516408918771919
ATP2B4_6_multinomial_test.171	0.5392940016980776	0.07931906978481693	0.38138692851710526
ATP2B4_7_multinomial_test.173	0.6567690843469834	0.09083248484933626	0.2523984308036804
ATP2B4_7_multinomial_test.174	0.46155643122405543	0.21213484720506579	0.3263087215708789
ATP2B4_7_multinomial_test.175	0.9531112671183004	0.0	0.04688873288169962
ATP2B4_7_multinomial_test.176	0.44701612742263364	0.20541748737798404	0.34756638519938227
ATP2B4_7_multinomial_test.177	0.6269246390906054	0.13381664814248248	0.23925871276691218
ATP2B4_6_multinomial_test.172	0.8033723153045662	0.0	0.19662768469543368
ATP2B4_6_multinomial_test.173	0.565268998854383	0.10409982664771342	0.3306311744979037
ATP2B4_7_multinomial_test.178	0.5209379199994459	0.06511037058676859	0.4139517094137855
ATP2B4_7_multinomial_test.179	0.830222832005366	0.1090063920347972	0.06077077595983677
ATP2B4_6_multinomial_test.174	0.7652146435657577	0.0	0.2347853564342424
ATP2B4_6_multinomial_test.175	0.8419287841364782	0.050034886711729065	0.10803632915179265
ATP2B4_6_multinomial_test.176	0.7863790422316091	0.03692485111432841	0.17669610665406243
ATP2B4_6_multinomial_test.177	0.6567990907938945	0.07526990822705062	0.2679310009790547
ATP2B4_7_multinomial_test.180	0.7355442767966305	0.0989627563027528	0.1654929669006168
ATP2B4_6_multinomial_test.178	0.6202424463267193	0.07374248760022459	0.306015066073056
ATP2B4_6_multinomial_test.179	0.8125099027223999	0.04821895874325567	0.1392711385343443
ATP2B4_6_multinomial_test.180	0.9350241389732761	0.011795411517850523	0.053180449508873455
ATP2B4_7_multinomial_test.181	0.5889114326868808	0.06416979967956997	0.3469187676335491
ATP2B4_6_multinomial_test.181	0.5999614447051367	0.18100256385775879	0.21903599143710434
ATP2B4_6_multinomial_test.182	0.7175806030224778	0.0	0.2824193969775222
ATP2B4_7_multinomial_test.182	0.2977224224304868	0.3255464235014506	0.37673115406806257
ATP2B4_7_multinomial_test.183	0.42022490684818514	0.32696722539242795	0.25280786775938696
ATP2B4_6_multinomial_test.183	0.5084822136925251	0.007422705781685266	0.48409508052578976
ATP2B4_6_multinomial_test.184	0.8695927589652722	0.011342332011472278	0.11906490902325549
ATP2B4_6_multinomial_test.185	0.689894611194828	0.055293385263145686	0.2548120035420265
ATP2B4_7_multinomial_test.184	0.33121009837085325	0.03448496890158128	0.6343049327275655
ATP2B4_7_multinomial_test.185	0.6316077072894228	0.22168095153555425	0.14671134117502302
ATP2B4_7_multinomial_test.186	0.5610821983762905	0.22493928896709733	0.21397851265661216
ATP2B4_6_multinomial_test.186	0.7076763742677986	0.07321330057857398	0.21911032515362752
ATP2B4_6_multinomial_test.187	0.6594677444127577	0.07924666656718977	0.26128558902005244
ATP2B4_6_multinomial_test.188	0.6306275416105386	0.035516501592167404	0.33385595679729396
ATP2B4_6_multinomial_test.189	0.59024770069644	0.19551503039568266	0.21423726890787745
ATP2B4_7_multinomial_test.187	0.6011455451333346	0.15353890253917127	0.24531555232749427
ATP2B4_6_multinomial_test.190	0.6259003529434588	0.1162474205804508	0.2578522264760905
ATP2B4_6_multinomial_test.191	0.6806257888990889	0.07138016690481044	0.24799404419610063
ATP2B4_6_multinomial_test.192	0.6236930166255334	0.10109981669949453	0.27520716667497197
ATP2B4_7_multinomial_test.188	0.5845478025607915	0.2790378089276944	0.13641438851151408
ATP2B4_7_multinomial_test.189	0.22442958142616878	0.24193936600979465	0.5336310525640365
ATP2B4_7_multinomial_test.190	0.6783392318094797	0.11172970541460528	0.20993106277591486
ATP2B4_7_multinomial_test.191	0.27958408060870027	0.2987686395572685	0.4216472798340313
ATP2B4_6_multinomial_test.193	0.3770168616489187	0.15849276026724088	0.4644903780838403
ATP2B4_6_multinomial_test.194	0.6200365402430625	0.028789428389137665	0.35117403136779973
ATP2B4_7_multinomial_test.192	1.0	0.0	0.0
ATP2B4_7_multinomial_test.193	0.4799804031830177	0.24778616309525253	0.27223343372172965
ATP2B4_6_multinomial_test.195	0.530555007033985	0.0917832838320479	0.37766170913396724
ATP2B4_7_multinomial_test.194	0.36964340942558177	0.19488051780218518	0.4354760727722331
ATP2B4_7_multinomial_test.195	0.5452727449841679	0.12622528985783518	0.3285019651579969
ATP2B4_6_multinomial_test.196	0.8849285185656705	0.0010320830913731296	0.1140393983429564
ATP2B4_6_multinomial_test.197	0.4059755778621439	0.1259003712255456	0.4681240509123106
ATP2B4_7_multinomial_test.196	0.475124757927911	0.13051235486962298	0.39436288720246604
ATP2B4_7_multinomial_test.197	0.5535692260503173	0.12549631497550998	0.32093445897417266
ATP2B4_6_multinomial_test.198	0.47230589548877144	0.11107295237530915	0.4166211521359193
ATP2B4_6_multinomial_test.199	0.7082072170042011	0.0	0.29179278299579886
ATP2B4_6_multinomial_test.200	0.6131233538943462	0.08418880927070731	0.3026878368349465
ATP2B4_6_multinomial_test.201	0.5861010765505297	0.08167393386054186	0.33222498958892827
ATP2B4_6_multinomial_test.202	0.7611970270848969	0.016201155918305996	0.2226018169967971
ATP2B4_7_multinomial_test.198	0.6315993453878126	0.11823268335588878	0.25016797125629847
ATP2B4_7_multinomial_test.199	0.5999780374525396	0.1447171334012715	0.25530482914618874
ATP2B4_7_multinomial_test.200	0.5792572261145922	0.11341182507412705	0.30733094881128087
