Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_multinomial_test.396	999.9999999999962	0.934	330.059	33.006%	45.924	35.807%	0.1017	0.81
RNF168_multinomial_test.429	999.9999999999991	0.878	577.471	57.747%	76.122	47.949%	0.35623	0.78
RNF168_multinomial_test.430	999.9999999999991	0.871	542.143	54.214%	73.155	49.089%	0.32105	0.739
RNF168_multinomial_test.431	999.999999999999	0.851	640.001	64.0%	84.62	52.875%	0.40702	0.735
RNF168_multinomial_test.432	999.9999999999989	0.866	586.441	58.644%	75.753	49.982%	0.33638	0.737
EXO1_multinomial_test.397	999.9999999999962	0.914	372.586	37.259%	52.533	40.826%	0.13882	0.752
EXO1_multinomial_test.398	999.9999999999961	0.906	429.121	42.912%	54.932	42.643%	0.16816	0.733
RNF168_multinomial_test.433	999.9999999999991	0.872	612.476	61.248%	81.84	49.433%	0.38958	0.791
EXO1_multinomial_test.399	999.9999999999961	0.906	422.022	42.202%	55.534	43.373%	0.15711	0.741
EXO1_multinomial_test.400	999.9999999999958	0.901	449.07	44.907%	56.16	43.717%	0.17234	0.711
RNF168_multinomial_test.434	999.999999999999	0.894	533.948	53.395%	70.623	44.801%	0.29185	0.809
EXO1_multinomial_test.401	999.9999999999959	0.897	431.195	43.12%	57.266	44.281%	0.15648	0.7
EXO1_multinomial_test.402	999.9999999999958	0.925	379.621	37.962%	48.518	38.336%	0.13161	0.775
RNF168_multinomial_test.435	999.9999999999989	0.883	572.442	57.244%	74.768	47.745%	0.33875	0.791
RNF168_multinomial_test.436	999.999999999999	0.859	603.11	60.311%	78.869	51.581%	0.38603	0.732
RNF168_multinomial_test.437	999.999999999999	0.821	632.317	63.232%	88.266	57.229%	0.38466	0.649
RNF168_multinomial_test.438	999.999999999999	0.859	607.515	60.752%	77.288	51.146%	0.41026	0.721
EXO1_multinomial_test.403	999.9999999999959	0.9	440.043	44.004%	57.632	43.974%	0.17932	0.732
EXO1_multinomial_test.404	999.9999999999961	0.927	355.767	35.577%	47.988	37.886%	0.11793	0.785
RNF168_multinomial_test.439	999.999999999999	0.866	562.587	56.259%	77.05	50.072%	0.34305	0.743
EXO1_multinomial_test.405	999.9999999999957	0.905	422.09	42.209%	56.171	43.033%	0.16868	0.742
EXO1_multinomial_test.406	999.9999999999959	0.901	441.267	44.127%	56.325	44.123%	0.17706	0.713
EXO1_multinomial_test.407	999.9999999999959	0.912	404.819	40.482%	52.423	41.578%	0.15065	0.733
RNF168_multinomial_test.440	999.9999999999991	0.896	518.996	51.9%	69.313	44.761%	0.35641	0.81
RNF168_multinomial_test.441	999.9999999999989	0.875	622.552	62.255%	80.777	48.937%	0.45705	0.792
EXO1_multinomial_test.408	999.9999999999966	0.893	432.593	43.259%	57.252	45.064%	0.1645	0.661
EXO1_multinomial_test.409	999.9999999999962	0.908	417.885	41.789%	55.394	42.477%	0.15056	0.751
RNF168_multinomial_test.442	999.9999999999991	0.832	636.83	63.683%	89.386	55.793%	0.40304	0.699
RNF168_multinomial_test.443	999.9999999999989	0.875	566.109	56.611%	71.635	48.367%	0.32332	0.745
EXO1_multinomial_test.410	999.9999999999959	0.913	428.619	42.862%	52.845	41.157%	0.1507	0.748
RNF168_multinomial_test.444	999.999999999999	0.866	596.59	59.659%	77.677	51.434%	0.40912	0.75
EXO1_multinomial_test.411	999.9999999999959	0.929	374.415	37.442%	47.085	37.514%	0.1461	0.791
RNF168_multinomial_test.445	999.999999999999	0.86	604.419	60.442%	81.371	51.338%	0.40557	0.749
RNF168_multinomial_test.446	999.9999999999989	0.847	627.711	62.771%	85.265	53.42%	0.36355	0.727
EXO1_multinomial_test.412	999.999999999996	0.888	449.851	44.985%	62.312	47.364%	0.18831	0.719
RNF168_multinomial_test.447	999.9999999999989	0.84	629.007	62.901%	84.201	54.909%	0.44244	0.695
RNF168_multinomial_test.448	999.999999999999	0.867	590.75	59.075%	76.763	49.885%	0.37317	0.749
EXO1_multinomial_test.413	999.9999999999958	0.921	393.129	39.313%	50.6	39.355%	0.13003	0.777
RNF168_multinomial_test.449	999.9999999999989	0.837	661.353	66.135%	86.305	54.869%	0.41401	0.699
RNF168_multinomial_test.450	999.999999999999	0.83	628.859	62.886%	84.509	56.953%	0.41976	0.663
EXO1_multinomial_test.414	999.9999999999964	0.917	377.771	37.777%	51.384	40.677%	0.1497	0.761
RNF168_multinomial_test.451	999.999999999999	0.873	569.316	56.932%	72.778	48.836%	0.32759	0.743
EXO1_multinomial_test.415	999.9999999999966	0.902	443.463	44.346%	59.886	45.814%	0.1746	0.774
EXO1_multinomial_test.416	999.999999999996	0.908	406.981	40.698%	53.021	42.143%	0.15227	0.707
EXO1_multinomial_test.417	999.9999999999957	0.911	400.193	40.019%	52.664	41.219%	0.13907	0.733
EXO1_multinomial_test.418	999.9999999999961	0.908	390.92	39.092%	55.584	43.534%	0.16979	0.756
EXO1_multinomial_test.419	999.999999999996	0.9	457.939	45.794%	60.558	46.097%	0.22138	0.77
RNF168_multinomial_test.452	999.9999999999991	0.851	601.515	60.152%	77.588	52.615%	0.38438	0.688
RNF168_multinomial_test.453	999.999999999999	0.885	557.517	55.752%	72.912	46.508%	0.33159	0.79
EXO1_multinomial_test.420	999.9999999999961	0.899	448.837	44.884%	58.273	45.932%	0.17761	0.733
RNF168_multinomial_test.454	999.999999999999	0.858	612.103	61.21%	79.749	51.443%	0.35846	0.731
RNF168_multinomial_test.455	999.9999999999989	0.876	566.311	56.631%	76.195	48.929%	0.36997	0.777
RNF168_multinomial_test.456	999.9999999999991	0.856	638.923	63.892%	85.83	51.92%	0.33603	0.756
RNF168_multinomial_test.457	999.999999999999	0.895	536.548	53.655%	67.552	44.757%	0.28175	0.796
EXO1_multinomial_test.421	999.9999999999965	0.922	385.017	38.502%	50.326	39.067%	0.13875	0.785
RNF168_multinomial_test.458	999.999999999999	0.888	504.754	50.475%	68.858	46.009%	0.29468	0.78
RNF168_multinomial_test.459	999.9999999999991	0.858	593.782	59.378%	81.93	51.945%	0.36311	0.744
RNF168_multinomial_test.460	999.999999999999	0.886	574.286	57.429%	75.232	46.761%	0.38879	0.802
EXO1_multinomial_test.422	999.999999999996	0.918	386.32	38.632%	50.069	40.331%	0.14887	0.746
RNF168_multinomial_test.461	999.9999999999991	0.872	587.559	58.756%	79.325	49.201%	0.34911	0.777
RNF168_multinomial_test.462	999.999999999999	0.884	604.423	60.442%	77.771	47.092%	0.38404	0.806
EXO1_multinomial_test.423	999.9999999999959	0.91	413.443	41.344%	52.799	42.057%	0.15276	0.728
EXO1_multinomial_test.424	999.9999999999956	0.903	428.284	42.828%	55.705	43.639%	0.1633	0.725
RNF168_multinomial_test.463	999.9999999999989	0.828	650.975	65.098%	88.934	56.447%	0.40524	0.681
RNF168_multinomial_test.464	999.9999999999989	0.871	578.293	57.829%	73.656	49.215%	0.34401	0.74
EXO1_multinomial_test.425	999.9999999999965	0.916	409.908	40.991%	54.503	42.308%	0.17803	0.797
RNF168_multinomial_test.465	999.999999999999	0.85	649.583	64.958%	83.777	52.657%	0.43104	0.728
EXO1_multinomial_test.426	999.9999999999961	0.935	362.766	36.277%	47.023	36.542%	0.12994	0.834
EXO1_multinomial_test.427	999.9999999999962	0.899	422.589	42.259%	57.378	45.351%	0.16372	0.718
EXO1_multinomial_test.428	999.9999999999957	0.915	409.908	40.991%	52.523	41.92%	0.15003	0.763
RNF168_multinomial_test.466	999.9999999999989	0.833	680.876	68.088%	89.527	55.471%	0.44265	0.702
EXO1_multinomial_test.429	999.9999999999959	0.928	354.345	35.435%	47.172	37.697%	0.11534	0.778
EXO1_multinomial_test.430	999.9999999999961	0.903	450.551	45.055%	57.431	45.015%	0.19518	0.748
EXO1_multinomial_test.431	999.9999999999959	0.908	406.302	40.63%	53.49	42.263%	0.14811	0.721
RNF168_multinomial_test.467	999.9999999999989	0.876	559.787	55.979%	75.491	48.26%	0.3456	0.771
RNF168_multinomial_test.468	999.9999999999989	0.873	575.189	57.519%	73.01	48.872%	0.35158	0.743
EXO1_multinomial_test.432	999.9999999999959	0.93	350.928	35.093%	46.744	37.71%	0.12802	0.79
RNF168_multinomial_test.469	999.999999999999	0.854	609.689	60.969%	76.171	52.28%	0.35608	0.688
EXO1_multinomial_test.433	999.9999999999966	0.918	408.004	40.8%	50.889	39.967%	0.13986	0.757
RNF168_multinomial_test.470	999.9999999999991	0.854	611.491	61.149%	83.851	52.618%	0.39112	0.741
EXO1_multinomial_test.434	999.9999999999962	0.921	396.321	39.632%	49.844	39.446%	0.14329	0.768
RNF168_multinomial_test.471	999.9999999999991	0.845	623.31	62.331%	85.345	53.614%	0.40229	0.718
EXO1_multinomial_test.435	999.999999999996	0.915	396.773	39.677%	50.41	40.839%	0.15235	0.713
EXO1_multinomial_test.436	999.9999999999964	0.887	460.852	46.085%	61.476	46.739%	0.18222	0.699
RNF168_multinomial_test.472	999.999999999999	0.871	607.102	60.71%	78.004	49.95%	0.39002	0.768
EXO1_multinomial_test.437	999.9999999999961	0.912	402.325	40.233%	52.665	41.324%	0.13815	0.739
RNF168_multinomial_test.473	999.9999999999991	0.86	590.991	59.099%	77.088	51.634%	0.36948	0.723
RNF168_multinomial_test.474	999.9999999999989	0.889	570.84	57.084%	75.854	45.885%	0.36879	0.815
EXO1_multinomial_test.438	999.9999999999964	0.899	430.351	43.035%	56.687	44.17%	0.16226	0.707
EXO1_multinomial_test.439	999.9999999999961	0.87	501.604	50.16%	64.675	50.161%	0.20031	0.633
EXO1_multinomial_test.440	999.9999999999962	0.914	411.319	41.132%	54.259	42.28%	0.1644	0.778
EXO1_multinomial_test.441	999.9999999999959	0.893	470.995	47.1%	62.246	47.421%	0.20107	0.745
RNF168_multinomial_test.475	999.9999999999991	0.855	593.285	59.329%	80.698	52.055%	0.41171	0.727
RNF168_multinomial_test.476	999.9999999999991	0.906	521.039	52.104%	65.373	42.362%	0.28771	0.825
RNF168_multinomial_test.477	999.9999999999989	0.839	631.884	63.188%	83.844	54.995%	0.40794	0.692
EXO1_multinomial_test.442	999.9999999999956	0.914	421.35	42.135%	52.661	40.868%	0.16317	0.758
EXO1_multinomial_test.443	999.9999999999962	0.925	378.147	37.815%	49.289	38.742%	0.12573	0.788
RNF168_multinomial_test.478	999.999999999999	0.848	638.566	63.857%	81.294	53.013%	0.37208	0.704
EXO1_multinomial_test.444	999.9999999999964	0.871	509.184	50.918%	65.387	49.648%	0.20545	0.647
EXO1_multinomial_test.445	999.999999999996	0.915	382.047	38.205%	51.897	40.638%	0.13591	0.753
EXO1_multinomial_test.446	999.9999999999959	0.92	381.045	38.105%	49.849	39.47%	0.12895	0.76
RNF168_multinomial_test.479	999.999999999999	0.86	612.744	61.274%	83.283	51.255%	0.38283	0.756
RNF168_multinomial_test.480	999.999999999999	0.86	617.314	61.731%	78.489	51.184%	0.41137	0.73
EXO1_multinomial_test.447	999.9999999999959	0.911	389.829	38.983%	52.55	41.301%	0.15401	0.73
RNF168_multinomial_test.481	999.999999999999	0.895	549.134	54.913%	69.735	44.605%	0.33078	0.808
RNF168_multinomial_test.482	999.9999999999991	0.871	608.633	60.863%	78.142	49.435%	0.38613	0.77
EXO1_multinomial_test.448	999.9999999999959	0.895	447.327	44.733%	58.57	45.245%	0.17586	0.706
EXO1_multinomial_test.449	999.999999999996	0.898	414.492	41.449%	57.556	44.207%	0.16753	0.714
RNF168_multinomial_test.483	999.999999999999	0.886	574.011	57.401%	73.385	46.375%	0.32227	0.795
EXO1_multinomial_test.450	999.9999999999964	0.879	483.209	48.321%	61.112	47.998%	0.19976	0.627
RNF168_multinomial_test.484	999.999999999999	0.845	664.766	66.477%	91.648	53.929%	0.44496	0.747
RNF168_multinomial_test.485	999.9999999999991	0.856	645.377	64.538%	85.304	51.835%	0.39836	0.753
EXO1_multinomial_test.451	999.9999999999965	0.903	396.06	39.606%	56.385	44.125%	0.17819	0.735
EXO1_multinomial_test.452	999.9999999999964	0.906	420.326	42.033%	54.266	43.051%	0.16226	0.715
EXO1_multinomial_test.453	999.9999999999964	0.909	408.471	40.847%	54.183	42.223%	0.1457	0.742
EXO1_multinomial_test.454	999.9999999999958	0.925	381.338	38.134%	50.019	39.467%	0.12645	0.799
RNF168_multinomial_test.486	999.999999999999	0.829	698.36	69.836%	92.339	56.509%	0.43261	0.706
RNF168_multinomial_test.487	999.999999999999	0.865	578.982	57.898%	78.189	50.266%	0.35575	0.746
EXO1_multinomial_test.455	999.9999999999964	0.901	445.157	44.516%	55.518	44.1%	0.16707	0.705
EXO1_multinomial_test.456	999.9999999999959	0.903	434.932	43.493%	57.096	43.633%	0.16435	0.746
RNF168_multinomial_test.488	999.9999999999991	0.87	565.088	56.509%	78.611	49.516%	0.3597	0.766
EXO1_multinomial_test.457	999.9999999999966	0.916	423.612	42.361%	53.885	41.74%	0.16597	0.787
RNF168_multinomial_test.489	999.999999999999	0.886	556.853	55.685%	70.95	46.565%	0.33316	0.782
RNF168_multinomial_test.490	999.999999999999	0.835	657.065	65.707%	85.531	55.298%	0.41204	0.685
RNF168_multinomial_test.491	999.999999999999	0.878	557.55	55.755%	77.297	48.12%	0.32341	0.785
EXO1_multinomial_test.458	999.999999999996	0.9	421.861	42.186%	57.437	43.981%	0.15753	0.727
RNF168_multinomial_test.492	999.9999999999991	0.866	595.526	59.553%	75.026	49.948%	0.33961	0.733
EXO1_multinomial_test.459	999.9999999999961	0.915	401.326	40.133%	52.518	40.816%	0.15697	0.759
EXO1_multinomial_test.460	999.9999999999961	0.905	425.339	42.534%	54.485	43.013%	0.17659	0.716
RNF168_multinomial_test.493	999.9999999999991	0.802	714.963	71.496%	102.675	60.107%	0.51541	0.671
EXO1_multinomial_test.461	999.9999999999964	0.921	372.743	37.274%	49.628	39.4%	0.14671	0.761
EXO1_multinomial_test.462	999.9999999999964	0.894	440.084	44.008%	58.419	45.503%	0.16265	0.7
RNF168_multinomial_test.494	999.999999999999	0.863	574.015	57.402%	80.096	51.347%	0.42232	0.753
RNF168_multinomial_test.495	999.9999999999991	0.864	587.78	58.778%	76.584	50.351%	0.38073	0.734
RNF168_multinomial_test.496	999.999999999999	0.877	605.578	60.558%	78.335	48.235%	0.40161	0.786
RNF168_multinomial_test.497	999.9999999999991	0.868	621.185	62.119%	80.882	50.593%	0.43021	0.771
RNF168_multinomial_test.498	999.9999999999991	0.821	636.882	63.688%	88.147	57.683%	0.46649	0.651
EXO1_multinomial_test.463	999.9999999999966	0.923	358.611	35.861%	50.529	38.526%	0.1398	0.793
RNF168_multinomial_test.499	999.999999999999	0.867	625.336	62.534%	79.232	49.854%	0.39146	0.761
RNF168_multinomial_test.500	999.9999999999989	0.838	684.592	68.459%	85.642	54.659%	0.43504	0.697
RNF168_multinomial_test.501	999.9999999999991	0.837	633.491	63.349%	85.509	54.665%	0.35247	0.693
RNF168_multinomial_test.502	999.9999999999991	0.862	607.308	60.731%	81.676	51.171%	0.39921	0.757
RNF168_multinomial_test.503	999.9999999999991	0.875	584.213	58.421%	78.687	48.577%	0.36161	0.784
RNF168_multinomial_test.504	999.999999999999	0.889	524.013	52.401%	69.382	46.303%	0.31112	0.784
EXO1_multinomial_test.464	999.9999999999961	0.899	424.013	42.401%	56.874	43.915%	0.15271	0.712
EXO1_multinomial_test.465	999.9999999999961	0.927	375.927	37.593%	49.211	37.518%	0.12931	0.804
RNF168_multinomial_test.505	999.999999999999	0.879	579.888	57.989%	73.951	48.141%	0.36218	0.775
EXO1_multinomial_test.466	999.999999999996	0.93	369.46	36.946%	46.543	37.326%	0.12193	0.784
RNF168_multinomial_test.506	999.9999999999991	0.881	581.533	58.153%	75.806	47.342%	0.35959	0.79
RNF168_multinomial_test.507	999.9999999999989	0.843	608.014	60.801%	81.982	54.318%	0.43042	0.691
EXO1_multinomial_test.467	999.9999999999966	0.895	448.056	44.806%	59.854	45.269%	0.1767	0.731
EXO1_multinomial_test.468	999.9999999999961	0.929	371.007	37.101%	46.767	37.403%	0.12865	0.776
RNF168_multinomial_test.508	999.9999999999989	0.873	567.05	56.705%	76.362	48.926%	0.34967	0.767
EXO1_multinomial_test.469	999.9999999999959	0.91	421.09	42.109%	55.463	41.888%	0.16081	0.771
EXO1_multinomial_test.470	999.9999999999961	0.891	472.155	47.216%	62.804	47.369%	0.19508	0.743
RNF168_multinomial_test.509	999.9999999999991	0.884	526.721	52.672%	67.023	46.85%	0.28755	0.744
RNF168_multinomial_test.510	999.9999999999989	0.865	577.21	57.721%	76.662	50.167%	0.35488	0.739
EXO1_multinomial_test.471	999.9999999999965	0.913	431.342	43.134%	54.162	41.923%	0.1546	0.776
RNF168_multinomial_test.511	999.999999999999	0.861	558.544	55.854%	77.521	50.907%	0.30782	0.728
RNF168_multinomial_test.512	999.9999999999989	0.877	577.338	57.734%	75.322	48.019%	0.31134	0.776
RNF168_multinomial_test.513	999.9999999999991	0.831	680.877	68.088%	91.058	55.81%	0.48848	0.705
EXO1_multinomial_test.472	999.9999999999961	0.932	351.438	35.144%	47.573	36.977%	0.13689	0.818
EXO1_multinomial_test.473	999.9999999999961	0.896	419.46	41.946%	57.823	44.824%	0.15157	0.705
RNF168_multinomial_test.514	999.9999999999989	0.858	662.917	66.292%	86.736	51.826%	0.47701	0.766
RNF168_multinomial_test.515	999.999999999999	0.843	640.589	64.059%	79.955	55.197%	0.39893	0.676
EXO1_multinomial_test.474	999.9999999999961	0.901	425.289	42.529%	57.249	43.448%	0.16998	0.732
EXO1_multinomial_test.475	999.9999999999959	0.919	397.384	39.738%	51.281	39.689%	0.13361	0.77
EXO1_multinomial_test.476	999.9999999999961	0.9	446.907	44.691%	61.383	45.28%	0.18387	0.775
RNF168_multinomial_test.516	999.999999999999	0.843	619.904	61.99%	88.69	54.724%	0.4925	0.731
RNF168_multinomial_test.517	999.999999999999	0.883	581.176	58.118%	75.361	47.19%	0.33498	0.794
RNF168_multinomial_test.518	999.9999999999991	0.876	588.361	58.836%	79.584	48.262%	0.32757	0.789
RNF168_multinomial_test.519	999.999999999999	0.848	579.219	57.922%	76.221	53.139%	0.33326	0.659
RNF168_multinomial_test.520	999.9999999999991	0.895	523.451	52.345%	69.708	44.738%	0.34007	0.81
MSH2_multinomial_test	999.9999999999962	0.972	313.769	31.377%	44.947	23.715%	0.12788	0.96
PMS1_multinomial_test	999.9999999999978	0.92	572.3	57.23%	98.179	40.749%	0.30217	0.905
PMS1_multinomial_test.1	999.9999999999976	0.898	630.56	63.056%	110.156	45.145%	0.36702	0.878
MSH2_multinomial_test.1	999.9999999999964	0.977	289.077	28.908%	41.864	22.058%	0.08827	0.968
PMS1_multinomial_test.2	999.9999999999976	0.897	575.514	57.551%	111.755	45.324%	0.34577	0.877
MSH2_multinomial_test.2	999.9999999999961	0.958	337.049	33.705%	53.352	28.651%	0.12258	0.94
PMS1_multinomial_test.3	999.9999999999977	0.917	550.218	55.022%	109.828	42.02%	0.27466	0.905
MLH1_multinomial_test	999.9999999999964	0.954	369.072	36.907%	54.645	29.849%	0.14518	0.933
PMS1_multinomial_test.4	999.9999999999976	0.915	558.031	55.803%	97.9	41.613%	0.30969	0.897
MSH2_multinomial_test.3	999.9999999999959	0.975	270.718	27.072%	44.555	22.98%	0.10064	0.965
MLH1_multinomial_test.1	999.999999999996	0.956	345.663	34.566%	54.194	29.342%	0.11259	0.936
MSH2_multinomial_test.4	999.9999999999962	0.968	325.733	32.573%	48.283	25.305%	0.13761	0.954
MSH2_multinomial_test.5	999.9999999999966	0.975	291.759	29.176%	42.236	22.43%	0.11842	0.964
MLH1_multinomial_test.2	999.9999999999966	0.964	326.088	32.609%	45.807	26.683%	0.10519	0.944
PMS1_multinomial_test.5	999.9999999999977	0.914	573.472	57.347%	96.403	41.276%	0.3571	0.893
PMS1_multinomial_test.6	999.999999999998	0.913	517.115	51.712%	96.434	41.852%	0.27097	0.892
MSH6_multinomial_test	999.9999999999968	0.968	319.376	31.938%	46.703	25.217%	0.11493	0.954
MLH1_multinomial_test.3	999.9999999999966	0.965	321.762	32.176%	48.284	26.521%	0.12093	0.948
PMS1_multinomial_test.7	999.9999999999977	0.916	603.203	60.32%	100.021	41.53%	0.32764	0.899
MSH6_multinomial_test.1	999.9999999999966	0.968	319.115	31.912%	46.734	25.37%	0.11942	0.955
MSH2_multinomial_test.6	999.9999999999964	0.973	294.018	29.402%	44.765	23.112%	0.12218	0.962
MLH1_multinomial_test.4	999.9999999999961	0.96	340.377	34.038%	49.712	28.112%	0.12298	0.939
MSH6_multinomial_test.2	999.9999999999968	0.958	347.98	34.798%	54.12	28.743%	0.13256	0.941
MSH2_multinomial_test.7	999.9999999999967	0.976	282.98	28.298%	42.055	22.166%	0.09343	0.966
PMS2_multinomial_test	999.9999999999961	0.936	381.651	38.165%	57.372	35.473%	0.15488	0.893
PMS2_multinomial_test.1	999.9999999999962	0.917	437.658	43.766%	66.712	40.032%	0.17464	0.864
PMS2_multinomial_test.2	999.9999999999958	0.927	396.697	39.67%	60.662	37.462%	0.17319	0.877
MSH6_multinomial_test.3	999.9999999999965	0.971	313.357	31.336%	46.098	24.428%	0.09786	0.959
PMS2_multinomial_test.3	999.9999999999964	0.95	358.448	35.845%	51.977	31.43%	0.14342	0.918
MSH6_multinomial_test.4	999.9999999999966	0.962	366.44	36.644%	51.675	27.14%	0.14594	0.947
PMS2_multinomial_test.4	999.9999999999959	0.946	363.405	36.341%	54.42	32.438%	0.1574	0.913
MSH2_multinomial_test.8	999.9999999999958	0.969	322.828	32.283%	47.236	24.703%	0.12496	0.957
MSH6_multinomial_test.5	999.9999999999966	0.975	276.532	27.653%	41.481	22.037%	0.08472	0.965
MSH2_multinomial_test.9	999.9999999999964	0.971	332.579	33.258%	45.983	24.079%	0.13392	0.959
PMS2_multinomial_test.5	999.9999999999961	0.944	347.643	34.764%	53.063	33.164%	0.14593	0.905
MLH1_multinomial_test.5	999.9999999999962	0.958	344.171	34.417%	51.711	28.939%	0.13005	0.937
MSH6_multinomial_test.6	999.9999999999967	0.971	333.945	33.395%	47.225	24.346%	0.1115	0.961
MSH6_multinomial_test.7	999.9999999999968	0.982	246.766	24.677%	34.627	18.863%	0.08251	0.974
PMS2_multinomial_test.6	999.9999999999957	0.93	420.907	42.091%	61.336	37.057%	0.16902	0.886
MLH1_multinomial_test.6	999.9999999999965	0.97	316.154	31.615%	44.691	24.437%	0.11563	0.957
PMS2_multinomial_test.7	999.9999999999961	0.948	334.394	33.439%	52.651	31.918%	0.14172	0.915
MSH6_multinomial_test.8	999.9999999999966	0.977	272.929	27.293%	39.504	21.531%	0.09719	0.966
MSH6_multinomial_test.9	999.9999999999961	0.978	264.22	26.422%	38.701	21.073%	0.09019	0.968
MSH6_multinomial_test.10	999.9999999999968	0.972	298.225	29.823%	46.469	23.849%	0.11169	0.962
MSH2_multinomial_test.10	999.9999999999961	0.964	330.875	33.088%	49.095	26.574%	0.14428	0.948
PMS1_multinomial_test.8	999.9999999999976	0.92	541.436	54.144%	88.997	40.075%	0.29324	0.9
MLH1_multinomial_test.7	999.9999999999964	0.953	363.993	36.399%	54.121	30.247%	0.1279	0.93
PMS1_multinomial_test.9	999.9999999999978	0.916	562.655	56.266%	96.506	41.314%	0.31741	0.898
MSH6_multinomial_test.11	999.9999999999968	0.972	309.636	30.964%	46.183	24.121%	0.10668	0.961
MLH1_multinomial_test.8	999.9999999999961	0.966	300.098	30.01%	46.549	25.886%	0.10589	0.949
MSH2_multinomial_test.11	999.9999999999964	0.959	346.006	34.601%	52.423	28.473%	0.12313	0.94
PMS2_multinomial_test.8	999.9999999999955	0.934	389.997	39.0%	58.902	36.11%	0.15513	0.891
PMS2_multinomial_test.9	999.9999999999962	0.929	413.513	41.351%	61.322	36.955%	0.15241	0.884
MSH6_multinomial_test.12	999.9999999999968	0.962	340.036	34.004%	52.561	27.453%	0.13259	0.946
MSH6_multinomial_test.13	999.9999999999968	0.969	319.369	31.937%	45.418	24.827%	0.11084	0.956
MSH6_multinomial_test.14	999.9999999999967	0.971	316.89	31.689%	44.539	23.8%	0.12663	0.959
PMS2_multinomial_test.10	999.9999999999958	0.94	362.71	36.271%	56.167	34.211%	0.13839	0.901
MLH1_multinomial_test.9	999.999999999996	0.962	324.814	32.481%	48.272	27.211%	0.10592	0.943
PMS2_multinomial_test.11	999.999999999996	0.951	353.059	35.306%	51.197	31.286%	0.14831	0.919
PMS1_multinomial_test.10	999.9999999999976	0.911	585.333	58.533%	100.3	42.699%	0.33193	0.892
PMS1_multinomial_test.11	999.9999999999975	0.898	617.177	61.718%	116.297	45.647%	0.34552	0.881
PMS2_multinomial_test.12	999.9999999999964	0.938	368.246	36.825%	58.637	35.05%	0.15505	0.901
PMS2_multinomial_test.13	999.9999999999961	0.955	331.923	33.192%	49.272	29.554%	0.12515	0.928
PMS1_multinomial_test.12	999.999999999998	0.941	500.895	50.09%	78.918	35.242%	0.27718	0.927
PMS1_multinomial_test.13	999.9999999999982	0.912	573.945	57.395%	97.361	42.254%	0.31193	0.892
MSH2_multinomial_test.12	999.9999999999959	0.964	318.641	31.864%	50.383	26.849%	0.11129	0.949
MSH6_multinomial_test.15	999.9999999999965	0.973	293.643	29.364%	42.945	23.375%	0.09611	0.961
PMS2_multinomial_test.14	999.9999999999959	0.912	445.273	44.527%	68.394	41.166%	0.18989	0.854
MLH1_multinomial_test.10	999.9999999999962	0.96	352.095	35.21%	51.412	28.072%	0.13192	0.941
MSH2_multinomial_test.13	999.9999999999958	0.971	300.583	30.058%	44.97	23.792%	0.1348	0.959
MSH6_multinomial_test.16	999.9999999999965	0.981	262.879	26.288%	35.742	19.314%	0.09171	0.973
MSH2_multinomial_test.14	999.999999999996	0.968	327.22	32.722%	47.565	25.298%	0.12954	0.954
PMS1_multinomial_test.14	999.9999999999976	0.901	611.867	61.187%	104.707	44.544%	0.35581	0.879
MSH2_multinomial_test.15	999.9999999999966	0.97	321.114	32.111%	47.055	24.476%	0.12675	0.958
PMS1_multinomial_test.15	999.9999999999974	0.888	642.908	64.291%	114.408	47.286%	0.37859	0.865
PMS2_multinomial_test.15	999.9999999999959	0.929	394.623	39.462%	59.77	37.213%	0.17755	0.879
MSH6_multinomial_test.17	999.9999999999966	0.965	307.952	30.795%	49.884	26.515%	0.11869	0.95
PMS1_multinomial_test.16	999.9999999999977	0.897	575.276	57.528%	112.99	45.364%	0.34126	0.877
MLH1_multinomial_test.11	999.9999999999959	0.955	344.825	34.483%	53.935	29.526%	0.12653	0.935
MSH6_multinomial_test.18	999.9999999999966	0.948	362.936	36.294%	60.767	31.961%	0.13609	0.926
PMS1_multinomial_test.17	999.999999999998	0.935	520.782	52.078%	82.732	36.638%	0.29726	0.921
MLH1_multinomial_test.12	999.9999999999966	0.949	357.673	35.767%	56.565	31.539%	0.14571	0.924
PMS2_multinomial_test.16	999.9999999999961	0.952	346.54	34.654%	49.659	30.816%	0.13126	0.918
MLH1_multinomial_test.13	999.9999999999964	0.964	321.825	32.183%	46.443	26.436%	0.13377	0.946
PMS1_multinomial_test.18	999.9999999999976	0.918	586.998	58.7%	101.828	41.045%	0.31041	0.903
PMS2_multinomial_test.17	999.999999999996	0.953	333.252	33.325%	50.973	30.279%	0.13147	0.925
MSH6_multinomial_test.19	999.9999999999964	0.967	311.354	31.135%	47.879	25.454%	0.12919	0.953
MLH1_multinomial_test.14	999.9999999999965	0.965	329.208	32.921%	48.16	26.356%	0.13092	0.949
MSH2_multinomial_test.16	999.9999999999966	0.973	302.207	30.221%	44.628	23.184%	0.10549	0.963
PMS2_multinomial_test.18	999.9999999999961	0.931	422.758	42.276%	60.919	36.893%	0.18091	0.887
MLH1_multinomial_test.15	999.9999999999961	0.968	314.761	31.476%	45.416	25.038%	0.11632	0.954
