Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_dirichlet_test.467	999.9999999999959	0.783	699.756	69.976%	100.951	62.256%	0.42038	0.6
RNF168_dirichlet_test.453	999.9999999999991	0.798	773.954	77.395%	105.7	60.672%	0.62072	0.675
EXO1_dirichlet_test.468	999.9999999999951	0.777	731.832	73.183%	95.804	63.011%	0.46526	0.532
EXO1_dirichlet_test.469	999.9999999999955	0.799	710.644	71.064%	97.187	61.17%	0.42387	0.637
RNF168_dirichlet_test.454	999.9999999999991	0.717	928.295	92.83%	136.388	69.738%	0.75235	0.576
EXO1_dirichlet_test.470	999.9999999999953	0.847	595.198	59.52%	81.0	53.228%	0.3329	0.7
RNF168_dirichlet_test.455	999.999999999999	0.778	837.263	83.726%	115.796	62.875%	0.60038	0.656
RNF168_dirichlet_test.456	999.9999999999989	0.808	691.455	69.146%	101.884	60.819%	0.61092	0.687
EXO1_dirichlet_test.471	999.9999999999957	0.737	707.634	70.763%	114.308	67.584%	0.56439	0.533
RNF168_dirichlet_test.457	999.9999999999991	0.807	744.474	74.447%	104.45	59.767%	0.6563	0.694
RNF168_dirichlet_test.458	999.9999999999991	0.861	697.201	69.72%	95.753	51.018%	0.50621	0.797
EXO1_dirichlet_test.472	999.9999999999958	0.795	650.799	65.08%	93.773	61.37%	0.47308	0.596
RNF168_dirichlet_test.459	999.999999999999	0.699	897.308	89.731%	130.572	72.947%	0.82083	0.517
RNF168_dirichlet_test.460	999.9999999999989	0.744	801.602	80.16%	122.762	66.926%	0.64544	0.596
EXO1_dirichlet_test.473	999.9999999999955	0.741	703.149	70.315%	103.784	67.993%	0.4491	0.469
EXO1_dirichlet_test.474	999.9999999999955	0.728	758.984	75.898%	100.221	69.92%	0.46133	0.357
RNF168_dirichlet_test.461	999.999999999999	0.801	827.342	82.734%	116.239	59.863%	0.56981	0.711
EXO1_dirichlet_test.475	999.999999999995	0.804	692.652	69.265%	97.473	59.734%	0.4538	0.653
EXO1_dirichlet_test.476	999.9999999999949	0.741	817.835	81.784%	109.272	67.424%	0.54431	0.511
RNF168_dirichlet_test.462	999.999999999999	0.716	874.255	87.426%	116.526	70.036%	0.66775	0.479
EXO1_dirichlet_test.477	999.9999999999955	0.783	779.072	77.907%	108.923	62.199%	0.57713	0.644
RNF168_dirichlet_test.463	999.999999999999	0.841	720.95	72.095%	97.488	54.372%	0.55477	0.756
RNF168_dirichlet_test.464	999.9999999999991	0.789	758.533	75.853%	107.724	61.641%	0.55556	0.655
EXO1_dirichlet_test.478	999.9999999999955	0.823	646.729	64.673%	95.153	57.96%	0.52423	0.701
EXO1_dirichlet_test.479	999.9999999999958	0.739	654.461	65.446%	97.173	68.589%	0.45911	0.364
EXO1_dirichlet_test.480	999.9999999999952	0.794	698.793	69.879%	105.495	60.849%	0.41521	0.661
RNF168_dirichlet_test.465	999.999999999999	0.801	756.793	75.679%	114.351	60.416%	0.56403	0.707
EXO1_dirichlet_test.481	999.9999999999951	0.818	700.95	70.095%	100.083	57.499%	0.40822	0.706
RNF168_dirichlet_test.466	999.999999999999	0.721	852.316	85.232%	125.306	70.184%	0.78799	0.552
EXO1_dirichlet_test.482	999.999999999996	0.825	637.228	63.723%	89.312	57.393%	0.46689	0.675
EXO1_dirichlet_test.483	999.9999999999949	0.752	754.335	75.434%	98.998	66.491%	0.43651	0.46
EXO1_dirichlet_test.484	999.9999999999953	0.726	763.755	76.376%	107.329	70.239%	0.522	0.447
EXO1_dirichlet_test.485	999.9999999999955	0.787	731.128	73.113%	108.973	61.671%	0.44376	0.655
EXO1_dirichlet_test.486	999.9999999999952	0.76	734.811	73.481%	99.301	65.573%	0.47676	0.5
RNF168_dirichlet_test.467	999.9999999999991	0.788	790.951	79.095%	115.623	61.965%	0.69042	0.681
EXO1_dirichlet_test.487	999.9999999999959	0.694	782.46	78.246%	124.748	72.509%	0.56878	0.467
EXO1_dirichlet_test.488	999.9999999999957	0.829	625.722	62.572%	92.725	55.949%	0.37514	0.705
EXO1_dirichlet_test.489	999.9999999999956	0.746	733.28	73.328%	101.138	67.343%	0.48324	0.457
EXO1_dirichlet_test.490	999.9999999999957	0.735	798.493	79.849%	117.364	69.845%	0.57868	0.556
RNF168_dirichlet_test.468	999.9999999999991	0.749	870.089	87.009%	138.922	67.111%	0.76381	0.654
EXO1_dirichlet_test.491	999.9999999999955	0.817	656.082	65.608%	88.706	57.853%	0.38056	0.639
EXO1_dirichlet_test.492	999.9999999999957	0.75	732.874	73.287%	102.887	66.542%	0.45083	0.492
RNF168_dirichlet_test.469	999.9999999999989	0.776	831.61	83.161%	114.998	63.155%	0.64987	0.648
EXO1_dirichlet_test.493	999.9999999999956	0.801	625.889	62.589%	90.743	59.96%	0.37624	0.587
RNF168_dirichlet_test.470	999.999999999999	0.734	851.534	85.153%	117.965	67.865%	0.6417	0.545
EXO1_dirichlet_test.494	999.9999999999953	0.795	674.2	67.42%	94.985	60.705%	0.41844	0.599
EXO1_dirichlet_test.495	999.9999999999958	0.814	675.56	67.556%	94.775	60.411%	0.45982	0.674
EXO1_dirichlet_test.496	999.9999999999955	0.721	734.293	73.429%	105.406	69.908%	0.54125	0.386
RNF168_dirichlet_test.471	999.999999999999	0.739	841.454	84.145%	123.713	67.719%	0.66152	0.589
RNF168_dirichlet_test.472	999.999999999999	0.818	730.476	73.048%	106.87	57.59%	0.60446	0.725
EXO1_dirichlet_test.497	999.9999999999956	0.773	757.512	75.751%	100.772	65.082%	0.53633	0.574
EXO1_dirichlet_test.498	999.9999999999953	0.774	692.864	69.286%	103.597	65.011%	0.46403	0.597
EXO1_dirichlet_test.499	999.9999999999948	0.799	671.93	67.193%	97.009	60.138%	0.4182	0.632
EXO1_dirichlet_test.500	999.9999999999957	0.713	797.38	79.738%	115.427	70.518%	0.53693	0.457
RNF168_dirichlet_test.473	999.9999999999989	0.737	820.429	82.043%	114.634	67.711%	0.6609	0.537
RNF168_dirichlet_test.474	999.9999999999989	0.825	721.415	72.142%	109.071	56.458%	0.57596	0.747
RNF168_dirichlet_test.475	999.9999999999991	0.797	816.74	81.674%	120.463	62.106%	0.67935	0.713
EXO1_dirichlet_test.501	999.9999999999955	0.827	611.784	61.178%	83.671	56.522%	0.37101	0.64
RNF168_dirichlet_test.476	999.9999999999989	0.776	761.46	76.146%	106.827	64.557%	0.58767	0.619
RNF168_dirichlet_test.477	999.999999999999	0.729	847.784	84.778%	117.215	68.459%	0.65142	0.523
EXO1_dirichlet_test.502	999.9999999999964	0.839	642.715	64.272%	83.414	54.494%	0.36479	0.688
EXO1_dirichlet_test.503	999.9999999999961	0.856	572.11	57.211%	76.883	51.708%	0.31682	0.703
EXO1_dirichlet_test.504	999.9999999999959	0.81	656.719	65.672%	90.628	58.991%	0.38257	0.63
RNF168_dirichlet_test.478	999.9999999999989	0.787	819.53	81.953%	109.048	62.426%	0.6505	0.657
RNF168_dirichlet_test.479	999.999999999999	0.809	725.566	72.557%	103.092	58.911%	0.55687	0.69
RNF168_dirichlet_test.480	999.999999999999	0.859	646.226	64.623%	92.952	51.132%	0.49115	0.786
EXO1_dirichlet_test.505	999.9999999999955	0.743	742.331	74.233%	105.529	67.575%	0.53884	0.49
EXO1_dirichlet_test.506	999.9999999999955	0.776	720.995	72.1%	97.74	63.836%	0.51596	0.556
RNF168_dirichlet_test.481	999.9999999999991	0.769	753.606	75.361%	107.228	64.575%	0.56575	0.598
EXO1_dirichlet_test.507	999.9999999999956	0.788	638.329	63.833%	91.954	61.634%	0.37893	0.541
EXO1_dirichlet_test.508	999.9999999999957	0.846	616.164	61.616%	83.74	53.803%	0.35708	0.713
RNF168_dirichlet_test.482	999.9999999999991	0.871	707.898	70.79%	95.192	49.202%	0.59148	0.815
RNF168_dirichlet_test.483	999.9999999999991	0.776	797.885	79.789%	108.128	63.181%	0.56913	0.619
RNF168_dirichlet_test.484	999.9999999999989	0.714	871.058	87.106%	124.902	70.533%	0.74699	0.527
RNF168_dirichlet_test.485	999.9999999999991	0.741	913.997	91.4%	131.114	67.475%	0.73179	0.617
RNF168_dirichlet_test.486	999.9999999999992	0.757	828.392	82.839%	124.967	66.251%	0.68395	0.638
RNF168_dirichlet_test.487	999.9999999999991	0.71	916.511	91.651%	131.16	70.652%	0.77478	0.541
RNF168_dirichlet_test.488	999.9999999999989	0.853	657.809	65.781%	87.443	52.148%	0.44449	0.754
MLH1_dirichlet_test	999.9999999999972	0.873	576.063	57.606%	95.69	49.383%	0.3165	0.823
MSH2_dirichlet_test	999.9999999999962	0.916	533.903	53.39%	79.537	40.046%	0.34586	0.884
MLH1_dirichlet_test.1	999.9999999999975	0.926	513.254	51.325%	76.955	37.798%	0.31306	0.9
PMS2_dirichlet_test	999.9999999999973	0.854	637.876	63.788%	92.306	52.64%	0.42375	0.774
MLH1_dirichlet_test.2	999.9999999999968	0.803	690.639	69.064%	114.963	60.508%	0.4394	0.714
PMS1_dirichlet_test	999.9999999999975	0.789	800.462	80.046%	149.209	61.84%	0.66814	0.738
PMS1_dirichlet_test.1	999.9999999999977	0.813	743.096	74.31%	125.72	58.269%	0.59488	0.75
PMS1_dirichlet_test.2	999.999999999998	0.816	794.65	79.465%	128.14	57.764%	0.59552	0.76
MLH1_dirichlet_test.3	999.9999999999966	0.858	574.997	57.5%	88.979	51.593%	0.44082	0.771
PMS2_dirichlet_test.1	999.9999999999974	0.861	563.982	56.398%	98.921	51.049%	0.3491	0.801
PMS2_dirichlet_test.2	999.9999999999978	0.873	624.056	62.406%	87.888	48.701%	0.40193	0.807
MLH1_dirichlet_test.4	999.9999999999973	0.84	718.427	71.843%	105.055	54.543%	0.56066	0.77
PMS2_dirichlet_test.3	999.9999999999977	0.836	638.828	63.883%	105.871	55.078%	0.4158	0.762
MLH1_dirichlet_test.5	999.9999999999966	0.868	567.629	56.763%	92.563	49.983%	0.35583	0.806
MSH6_dirichlet_test	999.9999999999975	0.881	566.627	56.663%	95.059	48.325%	0.42997	0.836
MLH1_dirichlet_test.6	999.9999999999965	0.807	680.908	68.091%	104.326	59.429%	0.46968	0.692
MSH2_dirichlet_test.1	999.9999999999968	0.839	661.007	66.101%	111.183	54.457%	0.45149	0.778
MSH6_dirichlet_test.1	999.999999999997	0.895	582.989	58.299%	87.271	44.837%	0.3264	0.852
MSH6_dirichlet_test.2	999.9999999999969	0.855	738.035	73.804%	117.733	51.993%	0.45464	0.814
MLH1_dirichlet_test.7	999.999999999997	0.911	533.985	53.399%	78.673	41.241%	0.34496	0.873
MSH2_dirichlet_test.2	999.9999999999967	0.889	582.136	58.214%	92.1	46.203%	0.35655	0.847
MSH6_dirichlet_test.3	999.9999999999975	0.892	557.199	55.72%	93.835	45.372%	0.39042	0.854
PMS2_dirichlet_test.4	999.9999999999976	0.78	771.027	77.103%	135.947	65.452%	0.56606	0.707
MSH2_dirichlet_test.3	999.9999999999968	0.887	627.199	62.72%	96.831	46.107%	0.36916	0.85
PMS1_dirichlet_test.3	999.9999999999976	0.846	686.906	68.691%	111.318	53.311%	0.55252	0.792
MLH1_dirichlet_test.8	999.9999999999966	0.889	546.963	54.696%	90.498	45.993%	0.34482	0.844
MSH6_dirichlet_test.4	999.9999999999972	0.922	570.35	57.035%	84.856	38.661%	0.3476	0.9
MSH2_dirichlet_test.4	999.9999999999973	0.867	641.341	64.134%	98.372	50.18%	0.43971	0.813
MLH1_dirichlet_test.9	999.9999999999966	0.855	629.479	62.948%	96.802	51.803%	0.40155	0.786
MLH1_dirichlet_test.10	999.9999999999974	0.841	689.064	68.906%	112.062	54.479%	0.42391	0.784
PMS1_dirichlet_test.4	999.9999999999975	0.823	812.975	81.298%	138.743	57.325%	0.60066	0.782
MLH1_dirichlet_test.11	999.9999999999969	0.867	631.181	63.118%	95.028	49.865%	0.3609	0.807
MLH1_dirichlet_test.12	999.9999999999964	0.901	552.146	55.215%	84.945	43.425%	0.275	0.862
MLH1_dirichlet_test.13	999.999999999997	0.885	589.601	58.96%	88.853	46.53%	0.37884	0.835
PMS1_dirichlet_test.5	999.9999999999976	0.812	772.379	77.238%	128.056	58.385%	0.56821	0.752
PMS1_dirichlet_test.6	999.9999999999975	0.873	731.42	73.142%	112.726	48.803%	0.5132	0.839
PMS2_dirichlet_test.5	999.9999999999975	0.856	645.216	64.522%	96.614	52.34%	0.45961	0.787
PMS2_dirichlet_test.6	999.9999999999972	0.839	652.8	65.28%	125.799	54.441%	0.53851	0.796
PMS2_dirichlet_test.7	999.9999999999974	0.876	595.316	59.532%	89.535	48.292%	0.37221	0.816
MSH6_dirichlet_test.5	999.9999999999968	0.896	555.186	55.519%	78.999	44.672%	0.28689	0.84
MLH1_dirichlet_test.14	999.9999999999969	0.91	512.26	51.226%	78.499	41.506%	0.31093	0.87
PMS1_dirichlet_test.7	999.9999999999977	0.821	811.589	81.159%	144.55	57.317%	0.66976	0.782
MLH1_dirichlet_test.15	999.9999999999965	0.92	508.436	50.844%	74.451	39.123%	0.32494	0.886
PMS1_dirichlet_test.8	999.9999999999978	0.821	805.661	80.566%	136.863	57.088%	0.63047	0.776
MSH6_dirichlet_test.6	999.9999999999978	0.89	562.009	56.201%	84.657	45.642%	0.27407	0.837
MSH6_dirichlet_test.7	999.9999999999968	0.866	640.95	64.095%	88.504	50.006%	0.3787	0.791
PMS2_dirichlet_test.8	999.9999999999973	0.851	662.185	66.219%	97.777	52.568%	0.40043	0.778
MSH6_dirichlet_test.8	999.9999999999973	0.877	595.481	59.548%	91.836	48.116%	0.35698	0.823
MSH2_dirichlet_test.5	999.9999999999966	0.927	450.951	45.095%	73.623	37.659%	0.30287	0.899
MLH1_dirichlet_test.16	999.9999999999964	0.838	737.63	73.763%	109.02	54.727%	0.42331	0.773
MSH6_dirichlet_test.9	999.999999999997	0.883	637.006	63.701%	88.558	47.052%	0.38088	0.829
MSH6_dirichlet_test.10	999.999999999997	0.861	596.663	59.666%	99.214	50.84%	0.37967	0.803
MSH6_dirichlet_test.11	999.999999999997	0.907	544.254	54.425%	85.877	42.384%	0.34634	0.874
MLH1_dirichlet_test.17	999.9999999999964	0.819	673.892	67.389%	111.56	58.614%	0.34975	0.741
MLH1_dirichlet_test.18	999.9999999999972	0.873	680.243	68.024%	102.949	48.81%	0.50961	0.83
MSH6_dirichlet_test.12	999.9999999999967	0.838	670.125	67.013%	101.703	54.722%	0.42597	0.759
MLH1_dirichlet_test.19	999.9999999999965	0.905	524.947	52.495%	76.404	42.503%	0.29001	0.856
PMS2_dirichlet_test.9	999.9999999999972	0.796	779.308	77.931%	107.675	60.626%	0.58043	0.673
MSH6_dirichlet_test.13	999.999999999997	0.817	667.2	66.72%	113.348	58.395%	0.48154	0.739
MSH2_dirichlet_test.6	999.999999999997	0.887	621.455	62.146%	104.407	46.561%	0.37961	0.855
MSH2_dirichlet_test.7	999.9999999999969	0.872	629.784	62.978%	102.151	48.936%	0.36758	0.828
MSH6_dirichlet_test.14	999.9999999999967	0.879	614.767	61.477%	92.667	48.062%	0.38151	0.829
MSH6_dirichlet_test.15	999.9999999999968	0.911	476.729	47.673%	79.899	41.297%	0.27537	0.874
PMS1_dirichlet_test.9	999.999999999997	0.879	636.875	63.688%	94.687	47.709%	0.43597	0.831
PMS1_dirichlet_test.10	999.9999999999977	0.898	593.221	59.322%	88.496	43.977%	0.51361	0.86
MSH6_dirichlet_test.16	999.9999999999977	0.879	577.338	57.734%	88.938	47.848%	0.34062	0.823
MLH1_dirichlet_test.20	999.9999999999965	0.805	731.251	73.125%	112.538	59.545%	0.53282	0.711
MSH2_dirichlet_test.8	999.9999999999972	0.914	560.039	56.004%	92.244	41.288%	0.3024	0.891
MSH6_dirichlet_test.17	999.999999999997	0.889	591.637	59.164%	90.288	45.73%	0.37457	0.845
MLH1_dirichlet_test.21	999.9999999999966	0.921	459.963	45.996%	75.772	38.942%	0.24326	0.89
PMS2_dirichlet_test.10	999.9999999999974	0.763	773.689	77.369%	127.667	64.693%	0.56726	0.655
PMS1_dirichlet_test.11	999.9999999999969	0.91	571.725	57.173%	92.608	41.51%	0.4582	0.885
PMS1_dirichlet_test.12	999.9999999999974	0.822	736.481	73.648%	118.943	56.977%	0.61922	0.757
PMS1_dirichlet_test.13	999.9999999999977	0.852	684.735	68.474%	119.075	52.49%	0.46778	0.811
MLH1_dirichlet_test.22	999.9999999999973	0.909	549.21	54.921%	78.746	41.691%	0.33777	0.87
PMS1_dirichlet_test.14	999.9999999999976	0.8	770.169	77.017%	129.872	60.237%	0.57574	0.733
MLH1_dirichlet_test.23	999.9999999999968	0.895	558.572	55.857%	91.232	44.564%	0.31145	0.858
PMS2_dirichlet_test.11	999.9999999999977	0.855	608.014	60.801%	95.768	52.061%	0.36427	0.783
PMS1_dirichlet_test.15	999.9999999999981	0.818	782.133	78.213%	133.84	57.604%	0.63478	0.768
MLH1_dirichlet_test.24	999.9999999999968	0.887	539.835	53.984%	79.505	46.284%	0.34171	0.819
MLH1_dirichlet_test.25	999.999999999997	0.822	696.792	69.679%	99.074	57.866%	0.52763	0.712
MLH1_dirichlet_test.26	999.9999999999966	0.781	741.853	74.185%	114.619	63.077%	0.47717	0.662
MSH6_dirichlet_test.18	999.9999999999972	0.899	530.959	53.096%	76.422	43.785%	0.30716	0.843
MSH6_dirichlet_test.19	999.9999999999968	0.889	555.649	55.565%	95.123	46.077%	0.39321	0.85
MSH6_dirichlet_test.20	999.9999999999973	0.877	608.087	60.809%	94.819	48.116%	0.33294	0.827
MSH6_dirichlet_test.21	999.9999999999974	0.809	724.056	72.406%	115.904	59.322%	0.56886	0.727
MSH6_dirichlet_test.22	999.999999999997	0.903	555.391	55.539%	84.445	42.954%	0.37	0.865
MSH6_dirichlet_test.23	999.9999999999974	0.836	664.801	66.48%	106.172	54.972%	0.48565	0.764
MLH1_dirichlet_test.27	999.9999999999972	0.909	517.558	51.756%	83.615	42.321%	0.28087	0.875
PMS2_dirichlet_test.12	999.9999999999973	0.87	619.943	61.994%	94.134	49.302%	0.38797	0.813
MSH2_dirichlet_test.9	999.9999999999965	0.907	497.783	49.778%	85.708	42.116%	0.29177	0.874
MLH1_dirichlet_test.28	999.9999999999965	0.932	446.99	44.699%	68.131	36.237%	0.2481	0.902
PMS2_dirichlet_test.13	999.9999999999973	0.774	803.158	80.316%	137.159	67.38%	0.61728	0.699
MLH1_dirichlet_test.29	999.9999999999968	0.773	722.115	72.212%	132.289	63.674%	0.50998	0.687
PMS2_dirichlet_test.14	999.999999999997	0.878	620.856	62.086%	92.115	47.807%	0.39123	0.826
MLH1_dirichlet_test.30	999.9999999999968	0.851	643.682	64.368%	99.053	52.55%	0.42937	0.781
PMS2_dirichlet_test.15	999.9999999999977	0.862	599.008	59.901%	94.745	50.907%	0.36217	0.796
PMS1_dirichlet_test.16	999.999999999998	0.843	811.249	81.125%	130.449	54.296%	0.59827	0.805
MSH6_dirichlet_test.24	999.9999999999973	0.844	699.663	69.966%	108.788	53.658%	0.4887	0.784
MLH1_dirichlet_test.31	999.9999999999968	0.864	615.201	61.52%	102.787	50.444%	0.35205	0.813
MSH2_dirichlet_test.10	999.9999999999969	0.878	597.879	59.788%	98.641	47.782%	0.40921	0.835
MLH1_dirichlet_test.32	999.9999999999966	0.902	505.117	50.512%	85.218	43.584%	0.42163	0.864
MLH1_dirichlet_test.33	999.9999999999968	0.883	607.643	60.764%	92.298	48.699%	0.4422	0.836
MSH6_dirichlet_test.25	999.9999999999973	0.924	531.464	53.146%	76.192	38.46%	0.31939	0.895
PMS1_dirichlet_test.17	999.9999999999975	0.847	741.528	74.153%	126.546	53.14%	0.62688	0.809
PMS2_dirichlet_test.16	999.9999999999977	0.86	620.362	62.036%	93.927	51.006%	0.37672	0.79
MSH2_dirichlet_test.11	999.9999999999974	0.844	723.386	72.339%	99.002	53.709%	0.45737	0.767
MLH1_dirichlet_test.34	999.999999999997	0.866	565.639	56.564%	94.393	50.842%	0.34801	0.805
PMS1_dirichlet_test.18	999.999999999998	0.875	732.286	73.229%	106.907	48.938%	0.50763	0.838
MLH1_dirichlet_test.35	999.9999999999967	0.878	651.349	65.135%	100.379	48.324%	0.3841	0.837
MSH2_dirichlet_test.12	999.9999999999968	0.852	667.697	66.77%	101.974	53.415%	0.47092	0.789
MSH2_dirichlet_test.13	999.9999999999969	0.846	620.44	62.044%	116.718	53.4%	0.48227	0.799
MLH1_dirichlet_test.36	999.999999999997	0.882	594.891	59.489%	95.07	47.09%	0.34879	0.838
PMS1_dirichlet_test.19	999.9999999999973	0.819	813.269	81.327%	130.556	57.476%	0.65095	0.767
MSH6_dirichlet_test.26	999.999999999997	0.849	618.271	61.827%	98.622	53.212%	0.4309	0.775
MSH6_dirichlet_test.27	999.9999999999966	0.82	663.356	66.336%	121.55	58.105%	0.43715	0.758
PMS1_dirichlet_test.20	999.9999999999981	0.801	733.756	73.376%	130.901	59.935%	0.55584	0.735
MSH2_dirichlet_test.14	999.9999999999968	0.912	531.637	53.164%	77.799	41.329%	0.30483	0.873
MSH2_dirichlet_test.15	999.9999999999967	0.901	592.537	59.254%	83.735	43.453%	0.3631	0.859
MLH1_dirichlet_test.37	999.9999999999966	0.864	609.014	60.901%	89.744	50.335%	0.39212	0.791
MSH2_dirichlet_test.16	999.9999999999972	0.881	561.909	56.191%	100.97	47.676%	0.47267	0.842
PMS1_dirichlet_test.21	999.999999999997	0.832	775.56	77.556%	121.08	55.929%	0.52475	0.781
MSH6_dirichlet_test.28	999.9999999999977	0.881	582.834	58.283%	90.348	47.367%	0.37349	0.829
MLH1_dirichlet_test.38	999.9999999999974	0.831	695.542	69.554%	112.122	55.573%	0.47186	0.765
MSH2_dirichlet_test.17	999.9999999999969	0.862	649.467	64.947%	101.755	50.875%	0.41327	0.809
PMS1_dirichlet_test.22	999.9999999999974	0.81	861.412	86.141%	130.564	59.542%	0.88702	0.752
PMS2_dirichlet_test.17	999.9999999999975	0.905	564.485	56.449%	83.624	42.608%	0.34027	0.868
PMS1_dirichlet_test.23	999.9999999999975	0.828	797.633	79.763%	123.811	56.044%	0.62638	0.775
PMS1_dirichlet_test.24	999.9999999999976	0.739	879.573	87.957%	158.15	68.039%	0.71486	0.668
MSH6_dirichlet_test.29	999.9999999999972	0.859	615.301	61.53%	98.731	51.125%	0.3715	0.798
MSH6_dirichlet_test.30	999.9999999999973	0.874	585.024	58.502%	97.024	48.6%	0.35905	0.826
MSH2_dirichlet_test.18	999.9999999999966	0.878	632.086	63.209%	93.307	47.876%	0.38013	0.827
PMS1_dirichlet_test.25	999.9999999999977	0.881	641.007	64.101%	100.9	47.518%	0.46354	0.843
MSH6_dirichlet_test.31	999.9999999999969	0.91	499.738	49.974%	80.188	42.39%	0.4132	0.873
PMS1_dirichlet_test.26	999.999999999998	0.909	647.526	64.753%	97.357	41.677%	0.44739	0.887
MSH6_dirichlet_test.32	999.9999999999973	0.866	652.595	65.26%	94.647	50.249%	0.41516	0.804
PMS1_dirichlet_test.27	999.9999999999976	0.843	699.623	69.962%	109.742	53.836%	0.5441	0.783
MLH1_dirichlet_test.39	999.9999999999961	0.889	600.541	60.054%	90.554	45.902%	0.3574	0.846
PMS2_dirichlet_test.18	999.9999999999974	0.764	796.963	79.696%	122.972	64.745%	0.59266	0.647
PMS2_dirichlet_test.19	999.9999999999975	0.766	777.275	77.728%	113.379	64.291%	0.50065	0.615
MSH2_dirichlet_test.19	999.9999999999965	0.892	558.862	55.886%	88.11	45.151%	0.3188	0.848
MLH1_dirichlet_test.40	999.9999999999962	0.856	630.959	63.096%	99.173	51.621%	0.40118	0.793
PMS2_dirichlet_test.20	999.9999999999973	0.879	570.663	57.066%	90.481	49.601%	0.37338	0.826
MLH1_dirichlet_test.41	999.9999999999972	0.892	576.37	57.637%	85.858	45.317%	0.3322	0.844
MSH2_dirichlet_test.20	999.9999999999967	0.878	646.033	64.603%	108.437	48.449%	0.64768	0.845
MSH6_dirichlet_test.33	999.9999999999967	0.812	702.623	70.262%	112.447	58.933%	0.47486	0.728
PMS2_dirichlet_test.21	999.9999999999974	0.866	578.685	57.869%	93.483	49.989%	0.37086	0.803
PMS2_dirichlet_test.22	999.9999999999978	0.792	689.26	68.926%	119.142	61.483%	0.55033	0.699
PMS2_dirichlet_test.23	999.9999999999978	0.855	597.261	59.726%	96.32	52.177%	0.34222	0.783
PMS1_dirichlet_test.28	999.9999999999977	0.867	748.351	74.835%	118.431	50.092%	0.54727	0.834
MSH2_dirichlet_test.21	999.9999999999966	0.905	527.341	52.734%	82.611	42.64%	0.34575	0.865
PMS1_dirichlet_test.29	999.9999999999973	0.827	768.181	76.818%	120.499	56.245%	0.55995	0.769
MSH2_dirichlet_test.22	999.9999999999967	0.927	488.692	48.869%	75.705	37.437%	0.30673	0.901
PMS2_dirichlet_test.24	999.9999999999972	0.816	724.713	72.471%	112.186	57.815%	0.48657	0.733
MLH1_dirichlet_test.42	999.999999999997	0.911	533.113	53.311%	78.113	41.175%	0.30547	0.873
MSH6_dirichlet_test.34	999.9999999999974	0.832	680.322	68.032%	110.203	55.606%	0.42275	0.763
PMS2_dirichlet_test.25	999.9999999999975	0.877	568.608	56.861%	88.334	48.007%	0.30989	0.817
PMS1_dirichlet_test.30	999.9999999999977	0.89	643.003	64.3%	96.901	45.818%	0.46287	0.854
MSH6_dirichlet_test.35	999.9999999999968	0.867	636.501	63.65%	89.84	50.534%	0.46184	0.797
MLH1_dirichlet_test.43	999.9999999999968	0.854	640.729	64.073%	106.722	52.32%	0.4438	0.8
PMS2_dirichlet_test.26	999.9999999999974	0.805	754.225	75.423%	109.224	59.432%	0.57493	0.701
MSH2_dirichlet_test.23	999.999999999997	0.802	717.634	71.763%	105.836	59.684%	0.48209	0.684
MSH2_dirichlet_test.24	999.9999999999972	0.874	591.633	59.163%	91.332	48.587%	0.41902	0.817
MSH2_dirichlet_test.25	999.9999999999969	0.907	595.507	59.551%	98.115	42.771%	0.32735	0.885
PMS2_dirichlet_test.27	999.9999999999975	0.806	711.667	71.167%	110.758	59.173%	0.47188	0.709
PMS2_dirichlet_test.28	999.9999999999973	0.773	752.56	75.256%	125.889	64.853%	0.57107	0.675
PMS1_dirichlet_test.31	999.9999999999978	0.851	682.227	68.223%	116.406	52.668%	0.48292	0.806
PMS2_dirichlet_test.29	999.9999999999974	0.865	643.633	64.363%	99.14	50.206%	0.40419	0.81
MSH6_dirichlet_test.36	999.9999999999976	0.869	620.751	62.075%	105.29	49.811%	0.38286	0.825
MLH1_dirichlet_test.44	999.9999999999968	0.868	606.505	60.651%	103.41	49.757%	0.34731	0.821
PMS1_dirichlet_test.32	999.9999999999976	0.799	780.211	78.021%	114.06	60.124%	0.61046	0.701
MLH1_dirichlet_test.45	999.999999999997	0.872	613.973	61.397%	100.621	49.063%	0.64712	0.826
MLH1_dirichlet_test.46	999.999999999997	0.813	730.51	73.051%	130.485	58.71%	0.49454	0.757
MSH2_dirichlet_test.26	999.9999999999966	0.888	553.816	55.382%	92.367	46.386%	0.37635	0.846
MSH6_dirichlet_test.37	999.9999999999972	0.892	558.475	55.848%	84.391	45.208%	0.34013	0.843
MSH6_dirichlet_test.38	999.9999999999972	0.913	520.775	52.078%	75.195	41.321%	0.27852	0.874
MLH1_dirichlet_test.47	999.9999999999967	0.812	737.053	73.705%	126.536	58.766%	0.55544	0.75
MSH6_dirichlet_test.39	999.9999999999975	0.83	704.881	70.488%	114.799	56.262%	0.48484	0.767
MLH1_dirichlet_test.48	999.999999999997	0.859	625.77	62.577%	91.879	51.147%	0.44741	0.784
MSH2_dirichlet_test.27	999.9999999999968	0.922	492.91	49.291%	82.743	38.905%	0.2688	0.897
MSH2_dirichlet_test.28	999.9999999999966	0.902	575.639	57.564%	94.79	43.378%	0.46624	0.874
