	SBS96A	SBS96B	SBS96C	SBS96D
UNG_3_multinomial_test.880	0.21350963180725008	0.7864903681927498	0.0	0.0
UNG_3_multinomial_test.881	0.21866385547633893	0.7813361445236612	0.0	0.0
UNG_3_multinomial_test.882	0.38694959936674334	0.6130504006332566	0.0	0.0
UNG_3_multinomial_test.883	0.36436637787999493	0.6356336221200051	0.0	0.0
UNG_3_multinomial_test.884	0.2883612890349982	0.7116387109650018	0.0	0.0
UNG_3_multinomial_test.885	0.26184741120780786	0.7381525887921923	0.0	0.0
UNG_3_multinomial_test.886	0.3212239303015808	0.6787760696984191	0.0	0.0
UNG_3_multinomial_test.887	0.2191478797462529	0.7808521202537472	0.0	0.0
UNG_3_multinomial_test.888	0.2288405769987414	0.7711594230012587	0.0	0.0
UNG_3_multinomial_test.889	0.3093694607186631	0.690630539281337	0.0	0.0
UNG_3_multinomial_test.890	0.37660061069341205	0.6233993893065879	0.0	0.0
UNG_3_multinomial_test.891	0.137815493084727	0.8621845069152729	0.0	0.0
UNG_3_multinomial_test.892	0.29919127887315455	0.7008087211268456	0.0	0.0
UNG_3_multinomial_test.893	0.2053585896053229	0.7726278971526948	0.022013513241982214	0.0
UNG_3_multinomial_test.894	0.20136504523373613	0.7986349547662639	0.0	0.0
UNG_3_multinomial_test.895	0.3003616899840403	0.6996383100159598	0.0	0.0
UNG_3_multinomial_test.896	0.18645142284983804	0.813548577150162	0.0	0.0
UNG_3_multinomial_test.897	0.1712594454400713	0.8287405545599288	0.0	0.0
UNG_3_multinomial_test.898	0.2231330401814533	0.7768669598185468	0.0	0.0
UNG_3_multinomial_test.899	0.2270956655219589	0.7729043344780412	0.0	0.0
UNG_3_multinomial_test.900	0.30268839358990235	0.6973116064100977	0.0	0.0
UNG_3_multinomial_test.901	0.15474560666262452	0.8174697015041863	0.0277846918331892	0.0
UNG_3_multinomial_test.902	0.19711717524246553	0.8028828247575345	0.0	0.0
UNG_3_multinomial_test.903	0.33360100246788654	0.6663989975321134	0.0	0.0
UNG_3_multinomial_test.904	0.23120920715081175	0.7687907928491883	0.0	0.0
UNG_3_multinomial_test.905	0.19313837305474826	0.8068616269452517	0.0	0.0
UNG_3_multinomial_test.906	0.2937227407762032	0.7062772592237969	0.0	0.0
UNG_3_multinomial_test.907	0.23170483472413383	0.7682951652758663	0.0	0.0
UNG_3_multinomial_test.908	0.30439351153759425	0.6956064884624058	0.0	0.0
UNG_3_multinomial_test.909	0.18440069102409345	0.8155993089759066	0.0	0.0
UNG_3_multinomial_test.910	0.1990374373640596	0.8009625626359405	0.0	0.0
UNG_3_multinomial_test.911	0.30842742541735924	0.6915725745826407	0.0	0.0
UNG_3_multinomial_test.912	0.2645356209554097	0.7354643790445902	0.0	0.0
UNG_3_multinomial_test.913	0.2756872949211866	0.7243127050788133	0.0	0.0
UNG_3_multinomial_test.914	0.32635535128309495	0.673644648716905	0.0	0.0
UNG_3_multinomial_test.915	0.3212718381988474	0.6787281618011527	0.0	0.0
UNG_3_multinomial_test.916	0.16047139957363318	0.8395286004263668	0.0	0.0
UNG_3_multinomial_test.917	0.30740475078823165	0.6925952492117684	0.0	0.0
UNG_3_multinomial_test.918	0.3032129410870047	0.6967870589129953	0.0	0.0
UNG_3_multinomial_test.919	0.2415889275912021	0.7584110724087978	0.0	0.0
UNG_3_multinomial_test.920	0.28073049639737807	0.719269503602622	0.0	0.0
UNG_3_multinomial_test.921	0.17590010712880666	0.8240998928711933	0.0	0.0
UNG_3_multinomial_test.922	0.19379171116018992	0.80620828883981	0.0	0.0
UNG_3_multinomial_test.923	0.1967787207446598	0.8032212792553401	0.0	0.0
UNG_3_multinomial_test.924	0.15911800216851035	0.8408819978314898	0.0	0.0
UNG_3_multinomial_test.925	0.2915416990238295	0.7084583009761707	0.0	0.0
UNG_3_multinomial_test.926	0.17709674298112935	0.8229032570188706	0.0	0.0
UNG_3_multinomial_test.927	0.31796626116353344	0.6820337388364666	0.0	0.0
UNG_3_multinomial_test.928	0.2861526593000975	0.7138473406999025	0.0	0.0
UNG_3_multinomial_test.929	0.21550114963748984	0.7844988503625101	0.0	0.0
UNG_3_multinomial_test.930	0.34262995529265516	0.6573700447073448	0.0	0.0
UNG_3_multinomial_test.931	0.2221983535458517	0.7778016464541483	0.0	0.0
UNG_3_multinomial_test.932	0.24434227190507266	0.7556577280949275	0.0	0.0
UNG_3_multinomial_test.933	0.22568112314536162	0.7743188768546384	0.0	0.0
UNG_3_multinomial_test.934	0.16403135574809105	0.835968644251909	0.0	0.0
UNG_3_multinomial_test.935	0.38540156579462587	0.6145984342053741	0.0	0.0
UNG_3_multinomial_test.936	0.3070987713581596	0.6929012286418403	0.0	0.0
UNG_3_multinomial_test.937	0.29804229865330506	0.7019577013466949	0.0	0.0
UNG_3_multinomial_test.938	0.22343660393050152	0.7765633960694984	0.0	0.0
UNG_3_multinomial_test.939	0.1302043987184542	0.8697956012815456	0.0	0.0
UNG_3_multinomial_test.940	0.20778733900578744	0.7922126609942126	0.0	0.0
UNG_3_multinomial_test.941	0.15483636886244603	0.8451636311375541	0.0	0.0
UNG_3_multinomial_test.942	0.17231661123893252	0.8276833887610675	0.0	0.0
UNG_3_multinomial_test.943	0.10467678073786957	0.8953232192621304	0.0	0.0
UNG_3_multinomial_test.944	0.14049234641418584	0.859507653585814	0.0	0.0
UNG_3_multinomial_test.945	0.3248586532751172	0.6751413467248829	0.0	0.0
UNG_3_multinomial_test.946	0.23033543423845593	0.7696645657615441	0.0	0.0
UNG_3_multinomial_test.947	0.19130289532050124	0.8086971046794988	0.0	0.0
UNG_3_multinomial_test.948	0.2667831733250696	0.7332168266749304	0.0	0.0
UNG_3_multinomial_test.949	0.23020008389724672	0.7697999161027533	0.0	0.0
UNG_3_multinomial_test.950	0.4043157899127584	0.5956842100872416	0.0	0.0
UNG_3_multinomial_test.951	0.26223204422607554	0.7377679557739245	0.0	0.0
UNG_3_multinomial_test.952	0.25749668805890247	0.7425033119410975	0.0	0.0
UNG_3_multinomial_test.953	0.27159720360014744	0.7284027963998525	0.0	0.0
UNG_3_multinomial_test.954	0.16666298245271524	0.8333370175472847	0.0	0.0
UNG_3_multinomial_test.955	0.24292190340846959	0.7570780965915305	0.0	0.0
UNG_3_multinomial_test.956	0.2895460442720227	0.7104539557279773	0.0	0.0
UNG_3_multinomial_test.957	0.2659414442056823	0.7340585557943178	0.0	0.0
UNG_3_multinomial_test.958	0.3524981969878687	0.6475018030121311	0.0	0.0
UNG_3_multinomial_test.959	0.2587494776944406	0.7412505223055594	0.0	0.0
UNG_3_multinomial_test.960	0.1662652919161444	0.8337347080838557	0.0	0.0
UNG_3_multinomial_test.961	0.2366203546966947	0.7633796453033053	0.0	0.0
UNG_3_multinomial_test.962	0.24270046172170695	0.757299538278293	0.0	0.0
UNG_3_multinomial_test.963	0.28728321066661927	0.7127167893333808	0.0	0.0
UNG_3_multinomial_test.964	0.11679633698624269	0.8832036630137574	0.0	0.0
UNG_3_multinomial_test.965	0.2211899302378475	0.7788100697621525	0.0	0.0
UNG_3_multinomial_test.966	0.08439994547515033	0.9156000545248496	0.0	0.0
UNG_3_multinomial_test.967	0.2075186545019183	0.7924813454980818	0.0	0.0
UNG_3_multinomial_test.968	0.3123743746877763	0.6876256253122237	0.0	0.0
UNG_3_multinomial_test.969	0.4058361101182551	0.594163889881745	0.0	0.0
UNG_3_multinomial_test.970	0.1598954309003317	0.8401045690996682	0.0	0.0
UNG_3_multinomial_test.971	0.27986833044635995	0.7201316695536402	0.0	0.0
UNG_3_multinomial_test.972	0.2492211260608764	0.7507788739391235	0.0	0.0
UNG_3_multinomial_test.973	0.29840918345957335	0.7015908165404267	0.0	0.0
UNG_3_multinomial_test.974	0.23164667747313653	0.7683533225268635	0.0	0.0
UNG_3_multinomial_test.975	0.2773603270074343	0.7226396729925657	0.0	0.0
UNG_3_multinomial_test.976	0.25139950287397234	0.7486004971260276	0.0	0.0
UNG_3_multinomial_test.977	0.23986529103200704	0.760134708967993	0.0	0.0
UNG_3_multinomial_test.978	0.2986319790566218	0.7013680209433781	0.0	0.0
UNG_3_multinomial_test.979	0.3020533026601809	0.6979466973398192	0.0	0.0
UNG_3_multinomial_test.980	0.27446427137546564	0.7255357286245343	0.0	0.0
UNG_3_multinomial_test.981	0.2063140212977268	0.7936859787022731	0.0	0.0
UNG_3_multinomial_test.982	0.22766883161903834	0.7723311683809617	0.0	0.0
UNG_3_multinomial_test.983	0.23188625993602818	0.7681137400639717	0.0	0.0
UNG_3_multinomial_test.984	0.34075367685816155	0.6592463231418384	0.0	0.0
UNG_3_multinomial_test.985	0.16911864096172585	0.8308813590382742	0.0	0.0
UNG_3_multinomial_test.986	0.1767516814994653	0.8232483185005347	0.0	0.0
UNG_3_multinomial_test.987	0.2519696323959784	0.7480303676040216	0.0	0.0
UNG_3_multinomial_test.988	0.3937728675515077	0.6062271324484922	0.0	0.0
UNG_3_multinomial_test.989	0.33630095936199955	0.6636990406380004	0.0	0.0
UNG_3_multinomial_test.990	0.2428440192697197	0.7571559807302801	0.0	0.0
UNG_3_multinomial_test.991	0.17003718500487888	0.8299628149951211	0.0	0.0
UNG_3_multinomial_test.992	0.19091713168634394	0.809082868313656	0.0	0.0
UNG_3_multinomial_test.993	0.17242000245107506	0.8275799975489249	0.0	0.0
UNG_3_multinomial_test.994	0.2063008796416866	0.7936991203583135	0.0	0.0
UNG_3_multinomial_test.995	0.1946541731261736	0.8053458268738264	0.0	0.0
UNG_3_multinomial_test.996	0.20181798083045593	0.7981820191695439	0.0	0.0
UNG_3_multinomial_test.997	0.2299625514682823	0.7700374485317177	0.0	0.0
UNG_3_multinomial_test.998	0.24843968493255675	0.7515603150674431	0.0	0.0
ATP2B4_7_multinomial_test	0.0	0.560968579931016	0.06367290051060104	0.3753585195583829
ATP2B4_6_multinomial_test	0.24695011660945287	0.19286147620945446	0.35776285048750944	0.20242555669358325
ATP2B4_6_multinomial_test.1	0.0007193677295749234	0.3004807648229514	0.022817355104003532	0.6759825123434701
ATP2B4_6_multinomial_test.2	0.03487184649515235	0.392340978717097	0.09258886630907806	0.4801983084786726
ATP2B4_7_multinomial_test.1	0.0	0.48710458661643585	0.24907119600609082	0.26382421737747325
ATP2B4_6_multinomial_test.3	0.1193856972022807	0.26282833562185937	0.30181859291692387	0.3159673742589362
ATP2B4_6_multinomial_test.4	0.24416064374940383	0.1718139545100167	0.15755713998662305	0.4264682617539566
ATP2B4_6_multinomial_test.5	0.1895284644399121	0.3108655062844624	0.20131865516527786	0.29828737411034767
ATP2B4_7_multinomial_test.2	0.15963538787818818	0.4683807425784827	0.1114828218470009	0.26050104769632815
ATP2B4_7_multinomial_test.3	0.07257416659845423	0.5346107079479245	0.034113511283444226	0.35870161417017715
ATP2B4_7_multinomial_test.4	0.0	0.39627234124679767	0.0	0.6037276587532022
ATP2B4_6_multinomial_test.6	0.19180199863804728	0.4058782881205719	0.2239205719246289	0.1783991413167519
ATP2B4_6_multinomial_test.7	0.1414477597852718	0.21452484331600238	0.36281803807764	0.2812093588210858
ATP2B4_7_multinomial_test.5	0.0	0.4455521868478258	0.011583325155196517	0.5428644879969775
ATP2B4_7_multinomial_test.6	0.0	0.6110812225932216	0.062331206897861514	0.32658757050891685
ATP2B4_7_multinomial_test.7	0.13167795594761267	0.39652049595759	0.15371207340378623	0.3180894746910111
ATP2B4_6_multinomial_test.8	0.18732103770978212	0.2873252101518161	0.22673006789083114	0.29862368424757046
ATP2B4_7_multinomial_test.8	0.023104497324181607	0.42702879656231907	0.07884653708233838	0.47102016903116084
ATP2B4_7_multinomial_test.9	0.0	0.4317591240924717	0.0	0.5682408759075284
ATP2B4_7_multinomial_test.10	0.01484454382562802	0.3988566231093863	0.06407962962395464	0.5222192034410309
ATP2B4_6_multinomial_test.9	0.07284299561706807	0.38361094775447224	0.32159473480905443	0.22195132181940536
ATP2B4_6_multinomial_test.10	0.11247929240771683	0.3393954566109567	0.15998932930913817	0.38813592167218824
ATP2B4_6_multinomial_test.11	0.044282050408288816	0.24570609310742839	0.031046414506848887	0.6789654419774338
ATP2B4_6_multinomial_test.12	0.1474769949519219	0.3936893805540347	0.19111487366401075	0.26771875083003266
ATP2B4_7_multinomial_test.11	0.10333047506040033	0.5099811291598775	0.027609925740677044	0.3590784700390452
ATP2B4_7_multinomial_test.12	0.0	0.5004418649529497	0.06670778533926694	0.43285034970778324
ATP2B4_6_multinomial_test.13	0.27624114853498793	0.2091704627542095	0.20234572181872462	0.3122426668920779
ATP2B4_6_multinomial_test.14	0.14778526486204335	0.215138657893868	0.01235127771401757	0.6247247995300711
ATP2B4_6_multinomial_test.15	0.042205041194707055	0.28136793623150824	0.1732290058365485	0.5031980167372363
ATP2B4_7_multinomial_test.13	0.1609561634401049	0.4524201369046149	0.3866236996552802	0.0
ATP2B4_7_multinomial_test.14	0.0	0.5209909477737613	0.13123682890441213	0.3477722233218267
ATP2B4_6_multinomial_test.16	0.12871393841851056	0.23712213157174444	0.3766923729797018	0.2574715570300433
ATP2B4_7_multinomial_test.15	0.0	0.35129197672390255	0.0386547063338112	0.6100533169422863
ATP2B4_7_multinomial_test.16	0.0	0.2875726970507653	0.09675249476913868	0.615674808180096
ATP2B4_7_multinomial_test.17	0.0	0.4347301146193507	0.00965069298562289	0.5556191923950264
ATP2B4_7_multinomial_test.18	0.0	0.4420799142335561	0.01580825941093422	0.5421118263555097
ATP2B4_7_multinomial_test.19	0.059011777997867325	0.4284801255339823	0.0	0.5125080964681503
ATP2B4_6_multinomial_test.17	0.045540571756091844	0.3330753144361814	0.13495991182478648	0.48642420198294023
ATP2B4_7_multinomial_test.20	0.04688435760502597	0.6022633558178325	0.0	0.35085228657714157
ATP2B4_6_multinomial_test.18	0.23024221057585356	0.3286077395584819	0.10054565306908496	0.3406043967965795
ATP2B4_7_multinomial_test.21	0.0	0.2612880199714224	0.06257484380262168	0.6761371362259558
ATP2B4_6_multinomial_test.19	0.24671067293715918	0.23206049832578043	0.25653675477754695	0.26469207395951355
ATP2B4_7_multinomial_test.22	0.0	0.5216582199537397	0.0	0.47834178004626027
ATP2B4_6_multinomial_test.20	0.2710989817831473	0.24782607899267084	0.28930809052616135	0.19176684869802046
ATP2B4_7_multinomial_test.23	0.0	0.49666459886393755	0.13544642971698592	0.36788897141907645
ATP2B4_7_multinomial_test.24	0.0	0.6332625022988287	0.21463949745202796	0.1520980002491432
ATP2B4_6_multinomial_test.21	0.08661612075141663	0.2623532648864981	0.3054347007474638	0.3455959136146213
ATP2B4_6_multinomial_test.22	0.1747818033355728	0.47434100298794046	0.08384109505253759	0.2670360986239491
ATP2B4_6_multinomial_test.23	0.14631738718750895	0.1758556393211577	0.2194758569117305	0.4583511165796028
ATP2B4_6_multinomial_test.24	0.12163780749257627	0.3059107116075399	0.29830451726646906	0.2741469636334149
ATP2B4_7_multinomial_test.25	0.0	0.4788952907141015	0.03223960791855775	0.48886510136734074
ATP2B4_6_multinomial_test.25	0.057784772142023745	0.25768715497503814	0.2669088775771872	0.41761919530575087
ATP2B4_6_multinomial_test.26	0.01258500186440914	0.439229168659193	0.09483460916459399	0.45335122031180397
ATP2B4_6_multinomial_test.27	0.1484156062023228	0.14566893480214818	0.15057636702081215	0.5553390919747169
ATP2B4_7_multinomial_test.26	0.06193762964841501	0.3901871604302846	0.0	0.5478752099213002
ATP2B4_6_multinomial_test.28	0.05479507958305778	0.24279607328553895	0.26240061411119914	0.4400082330202042
ATP2B4_7_multinomial_test.27	0.0	0.3081232970698328	0.0550444542258852	0.6368322487042819
ATP2B4_6_multinomial_test.29	0.11600503433943306	0.3230514707542061	0.2243196219910459	0.33662387291531504
ATP2B4_7_multinomial_test.28	0.0	0.5036188644813456	0.060971073308364945	0.43541006221028944
ATP2B4_6_multinomial_test.30	0.11527449796925684	0.29143290683074746	0.22178485165538445	0.37150774354461125
ATP2B4_6_multinomial_test.31	0.07554020770455104	0.34728968367275154	0.12133533493949467	0.4558347736832027
ATP2B4_6_multinomial_test.32	0.0	0.26924440485363105	0.161625664394439	0.56912993075193
ATP2B4_6_multinomial_test.33	0.1225205637632869	0.15780100201709857	0.026807515728884766	0.6928709184907298
ATP2B4_7_multinomial_test.29	0.01234184093511384	0.20211000580329325	0.20287504097559408	0.5826731122859987
ATP2B4_7_multinomial_test.30	0.0	0.43539675279875056	0.017419170607781503	0.547184076593468
ATP2B4_6_multinomial_test.34	0.24546101601089118	0.1768935030803785	0.2956794533150122	0.28196602759371814
ATP2B4_6_multinomial_test.35	0.09552580275432918	0.22688454408236453	0.14943851451270965	0.5281511386505967
ATP2B4_6_multinomial_test.36	0.19108976127380187	0.2548120519911479	0.33923804583332284	0.21486014090172717
ATP2B4_7_multinomial_test.31	0.0	0.3477656873540977	0.0	0.6522343126459025
ATP2B4_6_multinomial_test.37	0.0845760071307263	0.3489014117622413	0.20525940076208898	0.3612631803449433
ATP2B4_7_multinomial_test.32	0.14025709598714373	0.5407444141055064	0.0	0.31899848990734964
ATP2B4_7_multinomial_test.33	0.0	0.33104719912815855	0.0555228363728057	0.6134299644990356
ATP2B4_6_multinomial_test.38	0.1276209866657648	0.27023313762084905	0.22458675349303966	0.3775591222203466
ATP2B4_7_multinomial_test.34	0.0	0.3715772416077531	0.020731369294098405	0.6076913890981483
ATP2B4_6_multinomial_test.39	0.25158238404132044	0.30317300801375857	0.28786788660308116	0.15737672134183978
ATP2B4_7_multinomial_test.35	0.0	0.28557113703894954	0.06994814235035758	0.6444807206106931
ATP2B4_6_multinomial_test.40	0.13543541926730432	0.25830952629345133	0.3064785225857545	0.2997765318534899
ATP2B4_6_multinomial_test.41	0.22062848683919933	0.26015998596441786	0.21667933188870916	0.3025321953076737
ATP2B4_7_multinomial_test.36	0.0	0.5683023997956962	0.03709099123385387	0.3946066089704498
ATP2B4_6_multinomial_test.42	0.10789356497010824	0.04380150917579638	0.21826289487030692	0.6300420309837884
ATP2B4_7_multinomial_test.37	0.08413483954258737	0.5148750847381585	0.0	0.40099007571925405
ATP2B4_6_multinomial_test.43	0.19442357416119513	0.25124561797604333	0.15260561410073947	0.4017251937620221
ATP2B4_7_multinomial_test.38	0.04470828627708619	0.382519974893097	0.17231554949463157	0.40045618933518534
ATP2B4_7_multinomial_test.39	0.0	0.43858803443527583	0.09393509493671806	0.46747687062800614
ATP2B4_6_multinomial_test.44	0.0	0.32184444237637067	0.08048293007340084	0.5976726275502284
ATP2B4_7_multinomial_test.40	0.0	0.3934770858595811	0.1305673380385978	0.47595557610182115
ATP2B4_7_multinomial_test.41	0.0	0.3255406379790936	0.0	0.6744593620209063
ATP2B4_6_multinomial_test.45	0.11751761890210513	0.33353497748895417	0.21347376977821594	0.3354736338307248
ATP2B4_6_multinomial_test.46	0.2546192718562054	0.23557243064304229	0.49773206948603366	0.012076228014718502
ATP2B4_6_multinomial_test.47	0.12192170448211062	0.29130703501565336	0.2677988049071388	0.31897245559509724
ATP2B4_7_multinomial_test.42	0.0	0.3148428199523748	0.0	0.6851571800476253
ATP2B4_7_multinomial_test.43	0.031488748523592264	0.26281918391657505	0.15175186873245933	0.5539401988273733
ATP2B4_7_multinomial_test.44	0.053399464670605565	0.5085162231243746	0.18544302065396576	0.2526412915510542
ATP2B4_6_multinomial_test.48	0.2300514592135673	0.32163571581045414	0.16773147599081367	0.2805813489851648
ATP2B4_7_multinomial_test.45	0.10913330789923147	0.2996435208679432	0.12406845522465633	0.4671547160081688
ATP2B4_6_multinomial_test.49	0.08519772896967501	0.3379313906132224	0.2927801110073767	0.28409076940972583
ATP2B4_7_multinomial_test.46	0.0	0.15692661921111592	0.2540588308239447	0.5890145499649394
ATP2B4_6_multinomial_test.50	0.15626339642622908	0.24940686998972675	0.3227168722640985	0.2716128613199458
ATP2B4_7_multinomial_test.47	0.09825743775132147	0.34526979066842806	0.17871552076044156	0.3777572508198088
ATP2B4_6_multinomial_test.51	0.1558530178983958	0.2579392513257467	0.23530558753717934	0.3509021432386783
ATP2B4_7_multinomial_test.48	0.0	0.49253702827203677	0.0	0.5074629717279633
ATP2B4_7_multinomial_test.49	0.0	0.46007069536643286	0.10607081357775434	0.43385849105581276
ATP2B4_6_multinomial_test.52	0.0	0.33715530863547	0.10267535299272366	0.5601693383718063
ATP2B4_6_multinomial_test.53	0.1856731544236708	0.21831138335906494	0.4686905324719084	0.12732492974535586
ATP2B4_6_multinomial_test.54	0.17809779572843973	0.27265018198876356	0.23091010520211405	0.3183419170806827
ATP2B4_7_multinomial_test.50	0.0	0.29601057162857686	0.03775554021266217	0.666233888158761
ATP2B4_6_multinomial_test.55	0.2291368724139834	0.3083554783157908	0.1643515322664925	0.29815611700373335
ATP2B4_6_multinomial_test.56	0.17464716120156876	0.3050415271423058	0.0825959424661082	0.4377153691900173
ATP2B4_6_multinomial_test.57	0.1227381409999924	0.2216258231718122	0.08472124085524518	0.5709147949729503
ATP2B4_7_multinomial_test.51	0.0	0.6549209222914391	0.019564646182236533	0.3255144315263243
ATP2B4_6_multinomial_test.58	0.17699605076341363	0.3839815923332186	0.24195735375159486	0.19706500315177297
ATP2B4_7_multinomial_test.52	0.016309017762162113	0.49935658506248426	0.273702360451335	0.21063203672401867
ATP2B4_7_multinomial_test.53	0.0	0.358310346347446	0.002598000340845695	0.6390916533117084
ATP2B4_6_multinomial_test.59	0.24968511665384446	0.10616095450338821	0.2449407624225012	0.39921316642026616
ATP2B4_7_multinomial_test.54	0.0	0.3089803176931891	0.07318531432371693	0.617834367983094
ATP2B4_7_multinomial_test.55	0.0	0.30177792030522094	0.0	0.6982220796947791
ATP2B4_6_multinomial_test.60	0.04598772711619916	0.3839018902921631	0.1727700523606297	0.3973403302310081
ATP2B4_6_multinomial_test.61	0.19362128867880843	0.10418737074143543	0.22571758413605636	0.4764737564436997
ATP2B4_6_multinomial_test.62	0.21818879837755892	0.22406068418569455	0.394080558163178	0.1636699592735685
ATP2B4_6_multinomial_test.63	0.06488670536411684	0.3207176627946213	0.03642891370254403	0.5779667181387179
ATP2B4_6_multinomial_test.64	0.10204217773705516	0.32161898001099276	0.3194718879459376	0.2568669543060145
ATP2B4_7_multinomial_test.56	0.0	0.2522349722901973	0.16428720058837468	0.5834778271214279
ATP2B4_6_multinomial_test.65	0.23579427406719694	0.18861164974509576	0.28709185891673084	0.2885022172709766
ATP2B4_6_multinomial_test.66	0.16774630305708044	0.2734527600387662	0.15485708293803518	0.4039438539661182
ATP2B4_6_multinomial_test.67	0.13381899600117067	0.295556201295004	0.3146999210552386	0.2559248816485867
ATP2B4_6_multinomial_test.68	0.2945684876852719	0.2213788905704634	0.23324385343966061	0.25080876830460425
ATP2B4_7_multinomial_test.57	0.041778592978835905	0.3857763897748153	0.0	0.5724450172463487
ATP2B4_7_multinomial_test.58	0.0	0.41837647139498546	0.06200586848443319	0.5196176601205813
ATP2B4_7_multinomial_test.59	0.11270679016391448	0.24445234724612688	0.0	0.6428408625899587
ATP2B4_7_multinomial_test.60	0.048631210591481656	0.5122412423149815	0.0	0.43912754709353674
ATP2B4_7_multinomial_test.61	0.172616412449288	0.3465246352269752	0.16317989397600274	0.3176790583477339
ATP2B4_6_multinomial_test.69	0.22913601433715655	0.2661068579183912	0.38591465066549147	0.11884247707896094
ATP2B4_7_multinomial_test.62	0.030180521186151985	0.5518886834922432	0.18733720928573272	0.2305935860358722
ATP2B4_7_multinomial_test.63	0.0	0.4871792185861179	0.05536770402324655	0.4574530773906355
ATP2B4_7_multinomial_test.64	0.0	0.34336284221394375	0.0	0.6566371577860562
ATP2B4_7_multinomial_test.65	0.0	0.3932637673098589	0.26596462161620593	0.34077161107393533
ATP2B4_7_multinomial_test.66	0.03827662692251691	0.5121398910146515	0.11618787946145366	0.33339560260137807
ATP2B4_6_multinomial_test.70	0.15416888222324396	0.3302227550088044	0.2054504729301631	0.31015788983778864
ATP2B4_6_multinomial_test.71	0.12112033073270631	0.2834266340583955	0.2391527048721748	0.35630033033672326
ATP2B4_7_multinomial_test.67	0.0	0.3927937386486124	0.0	0.6072062613513876
ATP2B4_6_multinomial_test.72	0.21912913472112913	0.340111159769686	0.29429691344348763	0.14646279206569726
ATP2B4_7_multinomial_test.68	0.0	0.5721432217008959	0.011453226001593916	0.41640355229751
ATP2B4_6_multinomial_test.73	0.08387497174955194	0.1826119804478817	0.06571373592869156	0.6677993118738748
ATP2B4_7_multinomial_test.69	0.0	0.49301172194143605	0.04047848796022358	0.4665097900983403
ATP2B4_7_multinomial_test.70	0.005486992450172906	0.44989081730963576	0.19927249691549076	0.34534969332470056
ATP2B4_6_multinomial_test.74	0.14990819427083507	0.21988561222022543	0.11015583132239999	0.5200503621865395
ATP2B4_6_multinomial_test.75	0.1873320450495058	0.23264414885153847	0.25607482095692913	0.3239489851420265
ATP2B4_6_multinomial_test.76	0.23780858070651142	0.2611371422113084	0.3366797630980032	0.16437451398417705
ATP2B4_7_multinomial_test.71	0.0	0.5249879933811012	0.04845949244190684	0.4265525141769919
ATP2B4_7_multinomial_test.72	0.0	0.5325181652188122	0.0694457899385521	0.39803604484263566
ATP2B4_7_multinomial_test.73	0.0	0.34517773379560757	0.10148120043757151	0.553341065766821
ATP2B4_6_multinomial_test.77	0.0	0.43197847825551206	0.166201999743975	0.401819522000513
ATP2B4_6_multinomial_test.78	0.036488098936517444	0.4080727439983278	0.031909047131142405	0.5235301099340124
ATP2B4_6_multinomial_test.79	0.21458613441385127	0.42224635550964185	0.3309249819485317	0.03224252812797508
ATP2B4_6_multinomial_test.80	0.12313928223312065	0.15759621462385057	0.14897627318779227	0.5702882299552366
ATP2B4_6_multinomial_test.81	0.07034611617055905	0.37947072592464665	0.11251562734583956	0.4376675305589548
ATP2B4_6_multinomial_test.82	0.2498061742928797	0.290736765523318	0.38171710453108476	0.07773995565271767
ATP2B4_6_multinomial_test.83	0.0901688148015311	0.4689072086546806	0.1556848997977764	0.28523907674601173
ATP2B4_6_multinomial_test.84	0.10256402196875905	0.2626455432846657	0.20280249845122675	0.4319879362953485
ATP2B4_7_multinomial_test.74	0.0	0.32458835656527746	0.17437514713778093	0.5010364962969416
ATP2B4_6_multinomial_test.85	0.22807684655955435	0.19685618375410577	0.18361695574092843	0.39145001394541157
ATP2B4_7_multinomial_test.75	0.01352317818782361	0.496448707460339	0.0	0.4900281143518374
ATP2B4_7_multinomial_test.76	0.07964897900404037	0.5229222092222573	0.0	0.3974288117737025
ATP2B4_6_multinomial_test.86	0.2709623195288135	0.24873493567008462	0.31706974588185455	0.16323299891924742
ATP2B4_7_multinomial_test.77	0.09964057546927027	0.28805334162804863	0.12775079495314373	0.4845552879495374
ATP2B4_6_multinomial_test.87	0.10291009146826452	0.24680575609280628	0.2888845037023714	0.36139964873655783
ATP2B4_6_multinomial_test.88	0.032690095500256776	0.3495114175153209	0.154386392364727	0.46341209461969535
ATP2B4_7_multinomial_test.78	0.09715061515051007	0.32021896135515204	0.2525018525379305	0.33012857095640735
ATP2B4_6_multinomial_test.89	0.0	0.26736290610867075	0.10254950129178261	0.6300875925995466
ATP2B4_6_multinomial_test.90	0.0	0.1191709657351934	0.2385969763160044	0.6422320579488022
ATP2B4_6_multinomial_test.91	0.20399323183267085	0.2838164130187583	0.15622078467386197	0.3559695704747088
ATP2B4_6_multinomial_test.92	0.2491500259184832	0.2904910340116222	0.44852320593824924	0.011835734131645412
ATP2B4_6_multinomial_test.93	0.15373456489711232	0.2884227310774958	0.15411782777475877	0.40372487625063314
ATP2B4_6_multinomial_test.94	0.05472471093983127	0.23654518209345232	0.31111909701859636	0.39761100994812004
ATP2B4_6_multinomial_test.95	0.17709572685282599	0.3125392123788202	0.21970439145354256	0.2906606693148113
ATP2B4_6_multinomial_test.96	0.0659962234281988	0.2779376510420946	0.2890334585729617	0.36703266695674475
