,Control,MMR,HR,BER,predicted_class
TCGA-ZG-A9LM,0.000598417530954196,0.9994015669760917,1.5492954129493746e-08,2.2042614930284737e-20,MMR
TCGA-ZG-A9LN,1.6476738198496745e-06,7.840790766913307e-06,0.9999905115354131,1.0664759086547698e-19,HR
TCGA-ZG-A9LS,3.980950562684306e-21,0.9999999999999964,3.605726925681629e-15,2.2312227688164616e-65,MMR
TCGA-ZG-A9LU,9.285641794287152e-07,0.9076200675628244,0.09237900387299613,8.816438437393813e-27,MMR
TCGA-ZG-A9LY,2.0294793176173116e-08,0.9999964550219659,3.52468324104246e-06,2.3459893150166958e-24,MMR
TCGA-ZG-A9LZ,2.5400732076406607e-16,0.999999999999946,5.3617449544521705e-14,7.049854348904405e-45,MMR
TCGA-ZG-A9M4,0.05716815231473458,0.17845852477680987,0.7643047202602011,6.860264825445068e-05,HR
TCGA-ZG-A9MC,2.2064877386595673e-15,0.999999999999958,3.9832429155667466e-14,9.315540634116692e-40,MMR
TCGA-ZG-A9N3,1.1631381264149639e-08,0.9995338275272562,0.00046616084136262337,8.810399851008879e-31,MMR
TCGA-ZG-A9ND,0.03396931242818066,0.9318892078385107,0.033914843717196705,0.00022663601611190215,MMR
TCGA-ZG-A9NI,6.487188904938572e-11,0.9999453689091633,5.4631025964877796e-05,2.1448520199585512e-24,MMR
