,Control,MMR,HR,BER,predicted_class
TCGA-D8-A1X7,2.5386656886770213e-13,0.9999999991459263,8.538199118788733e-10,2.6473199628201664e-40,MMR
TCGA-D8-A1X9,2.0042695627844473e-05,0.9999634995443855,1.6457744272401517e-05,1.571430438899085e-11,MMR
TCGA-D8-A1XA,2.3584809869312973e-06,0.997869085191814,0.002128556223269588,1.0392940803639515e-10,MMR
TCGA-D8-A1XB,1.9654481759655013e-10,0.9999601248882456,3.9874915209545524e-05,1.3213189579772668e-36,MMR
TCGA-D8-A1XC,6.481808144720469e-17,0.9998493159769989,0.0001506838456733642,1.77327658721884e-10,MMR
TCGA-D8-A1XF,6.188161478727534e-13,0.9999999999916738,7.707396956933801e-12,2.487417300543274e-35,MMR
TCGA-D8-A1XG,3.7603092999981802e-06,0.9833663311720631,0.016629908518637,1.537211084010206e-22,MMR
TCGA-D8-A1XK,1.7288843773282537e-10,0.9999999998270948,8.697146731586105e-15,8.0589158982879e-15,MMR
TCGA-D8-A1XL,7.834259262448431e-08,0.0006319834625199638,0.9993679381948875,2.4312723441568708e-23,HR
TCGA-D8-A1XM,8.699617345903036e-12,0.9999999988331187,1.1581817280690706e-09,7.952041486525605e-32,MMR
TCGA-D8-A1XO,1.1120965018671054e-11,0.9999898332431174,1.0166745761524104e-05,7.729956582453953e-25,MMR
TCGA-D8-A1XQ,7.983217767248284e-12,0.999999992261721,7.730295806230153e-09,3.081871818825925e-35,MMR
TCGA-D8-A1XR,2.3190400198327233e-05,0.9204458705476992,0.07953090934297122,2.9709131232806195e-08,MMR
TCGA-D8-A1XS,1.105840183603916e-10,0.9999999998183238,7.109231981090345e-11,5.45242168192133e-23,MMR
TCGA-D8-A1XT,0.28823912851557665,0.005032399553121539,0.7067284716148765,3.164253338698098e-10,HR
TCGA-D8-A1XU,6.22956862187826e-05,0.01976930315952975,0.9801684011542513,7.389502211069634e-18,HR
TCGA-D8-A1XV,2.2070679491100902e-13,0.9999999976900618,2.309717565035176e-09,1.4530467126170205e-41,MMR
TCGA-D8-A1XW,5.120849925888818e-07,0.038297486576221215,0.9617020013387858,3.264296465200485e-16,HR
TCGA-D8-A1XY,1.0801957865718332e-09,0.9999998432261975,1.5569360660065194e-07,1.1214351806018032e-27,MMR
TCGA-D8-A1XZ,2.374729763395527e-21,1.0,3.097408371337271e-17,6.365432688552562e-35,MMR
TCGA-D8-A1Y0,0.007858953994227438,0.9794113048429548,0.012715707894386051,1.4033268431781817e-05,MMR
TCGA-D8-A1Y1,1.23879038973695e-30,1.0,1.4396070458967916e-28,2.2080491500769015e-80,MMR
TCGA-D8-A1Y2,7.305596189128482e-18,0.9999999999999998,1.071669761985114e-16,8.299624595058755e-46,MMR
TCGA-D8-A1Y3,1.4245070644849027e-11,0.9999999788588878,2.112686713742935e-08,4.1428925461770434e-35,MMR
TCGA-D8-A27E,3.4960793844949396e-11,0.00013356246086993886,0.9998664375041694,2.650704850539176e-27,HR
TCGA-D8-A27F,1.4605795252158562e-05,0.09253599917961909,0.9074493950251289,1.361801650043e-18,HR
TCGA-D8-A27G,0.022517007788935263,0.6668980299051268,0.3105826965054003,2.2658005376329404e-06,MMR
TCGA-D8-A27H,4.052993422704815e-06,0.0007768595705590304,0.9992190873201066,1.1591175658189685e-10,HR
TCGA-D8-A27I,1.5836857424592354e-12,0.9999999948676692,5.130747058327171e-09,4.6090171476748646e-38,MMR
TCGA-D8-A27K,1.475925214777662e-07,0.9992800358851737,0.0007198165223049274,4.3776889045342675e-26,MMR
TCGA-D8-A27L,2.786249033189481e-10,0.9999999995535866,1.677884592036553e-10,1.4920112035090475e-23,MMR
TCGA-D8-A27M,4.613539384375354e-05,0.016234775001896237,0.983719064969549,2.463471093440618e-08,HR
TCGA-D8-A27N,6.957060124318042e-18,0.9999999999999913,8.676722049432863e-15,1.2802237365052475e-50,MMR
TCGA-D8-A27P,6.300726334779668e-07,0.0003549169809079693,0.9996444529464585,1.5933549786202703e-24,HR
TCGA-D8-A27R,1.9222435214990153e-06,0.9960327306335052,0.003965347122973415,1.2079287820275822e-20,MMR
TCGA-D8-A27T,4.563568073933739e-08,0.9999700485285496,2.9905835769495917e-05,5.223082079233348e-25,MMR
TCGA-D8-A27V,0.0023611840643931554,0.994886250983103,0.002750990584959426,1.5743675445189126e-06,MMR
TCGA-D8-A27W,2.6280809799645878e-27,1.0,1.1563087949001664e-20,1.8816709325433497e-59,MMR
TCGA-D8-A3Z6,1.2344135838355733e-15,0.9999985979994913,1.40200050758847e-06,4.924516759212174e-30,MMR
TCGA-D8-A4Z1,1.1119339249851618e-05,0.9999502344431359,3.864621752110065e-05,9.308843136778333e-14,MMR
TCGA-D8-A73U,9.908247144881503e-05,0.9716664861107164,0.028234431417832745,1.9862303378088602e-15,MMR
TCGA-D8-A73W,3.7610465291719224e-11,0.9999945625616309,5.437400758585889e-06,3.7946252650403805e-38,MMR
TCGA-D8-A73X,1.645358285255231e-16,0.999999999991086,8.913728083042001e-12,7.55571926081991e-51,MMR
TCGA-E2-A105,2.9468171944742993e-10,0.9999995731199786,4.2648192130259196e-07,1.0341833597451521e-10,MMR
TCGA-E2-A107,6.7746569083193556e-15,0.999999996346572,3.6534212352175677e-09,6.566111218456174e-49,MMR
TCGA-E2-A108,0.0006674022165827279,0.21178969016663352,0.7875429076167365,4.725913549534895e-14,HR
TCGA-E2-A109,8.340825013170333e-11,0.9999878318502874,1.2168066304321343e-05,2.0129236602229599e-19,MMR
TCGA-E2-A10A,0.13675031583743152,0.6388878460276223,0.11234529085202055,0.11201654728292564,MMR
TCGA-E2-A10B,1.029877199325111e-06,0.4363336348988484,0.5636653352239522,9.845918728785092e-28,HR
TCGA-E2-A10C,0.03863222368801316,0.8753368926511269,0.08477843012066014,0.0012524535401998917,MMR
TCGA-E2-A10F,7.643042794648673e-17,0.9999999999997582,2.4175534499094723e-13,4.299376700233292e-49,MMR
TCGA-E2-A14N,1.7500666721609236e-07,0.0003371595772589664,0.9996626654160737,1.844297102147316e-20,HR
TCGA-E2-A14O,6.2785449683404694e-09,0.9999999885721641,5.149290961834424e-09,8.592875887794987e-20,MMR
TCGA-E2-A14P,7.480186384524764e-13,0.9999999954460908,4.553161183079212e-09,1.620445050524942e-39,MMR
TCGA-E2-A14Q,7.331818712068917e-06,0.6770607432582421,0.3229319249230458,1.1605905669201948e-23,MMR
TCGA-E2-A14R,8.796677201808805e-05,0.05252809760912682,0.9473839356188553,5.038643848054859e-18,HR
TCGA-E2-A14T,1.6161716801767315e-12,0.9999992966784845,7.033198994177115e-07,9.599465807812613e-43,MMR
TCGA-E2-A14V,1.7263811697030178e-09,0.9999945445701682,5.453703450637127e-06,6.910247758564726e-30,MMR
TCGA-E2-A14W,8.263576736005386e-09,6.835450388017991e-07,0.9999993081913844,1.873692899776035e-19,HR
TCGA-E2-A14X,9.360278784342649e-19,0.9999999999999998,1.1641388704615212e-16,3.2080909699307513e-50,MMR
TCGA-E2-A14Y,0.00017750056632734237,0.9854393000215912,0.014383199412016238,6.524933238793156e-14,MMR
TCGA-E2-A14Z,1.6263129453847758e-06,0.372483021836046,0.6275153518510085,3.0340442585739494e-26,HR
TCGA-E2-A150,1.0131794320314252e-05,0.9962572827101089,0.003732585495567301,3.3762714470929853e-15,MMR
TCGA-E2-A152,0.0028470926918146818,0.9353093002621443,0.06184359320834825,1.3837692827965662e-08,MMR
TCGA-E2-A153,4.793956074767301e-23,1.0,1.607703897900443e-20,4.398730747580662e-62,MMR
TCGA-E2-A154,4.231474199353026e-14,0.9999999999999556,2.076364123112389e-15,1.4884281290598475e-39,MMR
TCGA-E2-A155,1.2320636133497206e-12,0.9989017624381231,0.001098237560644729,1.813786294001739e-26,MMR
TCGA-E2-A156,9.580491419296924e-06,0.19470722162140436,0.8052831978871763,4.881501578968825e-23,HR
TCGA-E2-A158,4.882299252168333e-07,0.047845259778426526,0.9521542519916483,4.343190397985968e-19,HR
TCGA-E2-A159,0.00028795162936739744,0.9692099966781726,0.030502051692318843,1.4106518666856804e-13,MMR
TCGA-E2-A15A,1.9656994462350248e-08,0.9999997279928039,2.523502016155131e-07,3.63853473145778e-35,MMR
TCGA-E2-A15C,1.2956094801300316e-11,0.9996653861722468,0.00033461381478792646,9.258485075248806e-15,MMR
TCGA-E2-A15D,2.239941020397287e-18,1.0,6.232217994397619e-19,4.838474669298803e-43,MMR
TCGA-E2-A15E,1.2288504960411001e-15,0.9999999999999478,5.0891119937746264e-14,7.992850947721868e-42,MMR
TCGA-E2-A15F,4.497850343745981e-18,0.9999999999996874,3.126997862820856e-13,3.35833445341128e-55,MMR
TCGA-E2-A15G,4.260409032839585e-07,0.9996708922333705,0.00032868172572623827,2.4600592415961556e-20,MMR
TCGA-E2-A15H,0.13049521561296307,0.42633823116681047,0.43898905542022293,0.004177497800003519,HR
TCGA-E2-A15I,3.590233213876333e-17,0.9999999999998606,1.39322337004619e-13,4.599778786534196e-50,MMR
TCGA-E2-A15J,2.2116865470483083e-06,0.00639912681849922,0.9935986614949538,8.624593084332391e-24,HR
TCGA-E2-A15K,2.0571794908698998e-16,0.9999999999979152,2.084525220776194e-12,4.76240214954756e-49,MMR
TCGA-E2-A15L,8.097838927363458e-18,0.9999999999251006,7.48993288045339e-11,2.4839847409765906e-59,MMR
TCGA-E2-A15M,0.0004902043028223532,0.5288396422200305,0.47067015347713964,7.39178083742946e-15,MMR
TCGA-E2-A15O,1.6381183764744095e-16,0.9999999999947613,5.238553363619089e-12,1.780185064304039e-50,MMR
TCGA-E2-A15P,0.0024855059071943173,0.9952118332904308,0.0023013424187008874,1.3183836741063795e-06,MMR
TCGA-E2-A15R,8.18458186862466e-09,0.9999999878140847,4.0013333303128575e-09,2.3757296294890395e-20,MMR
TCGA-E2-A15S,4.4308368561525187e-08,0.14982010795546297,0.8501798477361684,5.432955598294173e-27,HR
TCGA-E2-A15T,2.3986755434204204e-17,0.9999999999975848,2.4150897715605235e-12,9.808654348717028e-54,MMR
TCGA-E2-A1AZ,4.7809861947687584e-05,0.6887453367075383,0.3112068534305139,1.3917644610096813e-18,MMR
TCGA-E2-A1B0,0.014804784591114962,0.5838345609153989,0.40136039623542635,2.582580597765283e-07,MMR
TCGA-E2-A1B1,1.7975773620170256e-08,0.999913502117385,8.64799068335955e-05,7.836210141041396e-15,MMR
TCGA-E2-A1B4,2.2984595680825539e-07,1.4840989577079353e-07,0.999999529850862,9.189328533615604e-08,HR
TCGA-E2-A1B5,2.2123699117577692e-10,0.9999981588231179,1.8409556451020598e-06,2.5426151709327885e-33,MMR
TCGA-E2-A1B6,1.8621720399196599e-09,0.9996781466277901,0.0003218515100377712,3.524012685361957e-27,MMR
TCGA-E2-A1BC,1.3820871165255189e-05,0.7270331852956669,0.2729529938331679,5.6221912235041855e-22,MMR
TCGA-E2-A1BD,6.365848799006922e-07,0.9972209597617449,0.0027784036533752055,1.7861927395972534e-24,MMR
TCGA-E2-A1IE,2.8026676125735625e-09,0.2374597194497636,0.7625402777466243,9.443951438453509e-13,HR
TCGA-E2-A1IF,3.248386028052709e-14,0.9999999999999332,3.433189836595804e-14,1.1164453683586848e-34,MMR
TCGA-E2-A1IG,3.4610955415520465e-13,0.9999999996294899,3.701639670373405e-10,9.202167174693826e-38,MMR
TCGA-E2-A1IH,3.3528189068168115e-07,0.9747364010284267,0.02526326368968263,1.351208617101675e-27,MMR
TCGA-E2-A1II,6.650047160912588e-14,0.999999997329472,2.670461454235563e-09,3.472825812994774e-44,MMR
TCGA-E2-A1IJ,3.041853995720689e-20,1.0,9.609464218952913e-18,2.172790638166368e-55,MMR
TCGA-E2-A1IK,2.300432309716452e-12,0.9999999865081146,1.3489585047433923e-08,3.107015793807578e-36,MMR
TCGA-E2-A1IL,8.215158700828544e-06,0.22121644047209682,0.7787753443692024,2.230598446579372e-22,HR
TCGA-E2-A1IN,0.000383275140342673,0.9576666053938051,0.0419501194655432,3.089669927402906e-13,MMR
TCGA-E2-A1IO,5.064449013397328e-25,1.0,5.147053521561833e-22,9.717259094692526e-68,MMR
TCGA-E2-A1IU,0.00011823686460319604,0.9962243134131347,0.0036574497222622124,1.3257922835118934e-23,MMR
TCGA-E2-A1L6,9.499955309137291e-10,0.0002784311675148165,0.9997215678824898,3.3356104177588764e-23,HR
TCGA-E2-A1L7,1.489710803884814e-06,0.9849764126037863,0.015022097685409757,5.870477274208928e-23,MMR
TCGA-E2-A1L8,6.809835781013865e-12,0.9999897144954344,1.028549775569959e-05,1.129398211860046e-42,MMR
TCGA-E2-A1L9,9.750905521889747e-15,0.9992257325529494,0.0007742674470407843,1.193203050912978e-33,MMR
TCGA-E2-A1LA,3.6561562542159042e-09,1.617457659271826e-09,0.999999994726386,4.83705343237204e-20,HR
TCGA-E2-A1LB,6.831017068468069e-08,0.9971195810329733,0.002880350656855581,5.31321556826592e-16,MMR
TCGA-E2-A1LG,0.004772024559722596,0.9611131048721647,0.034114672700880457,1.9786723223523106e-07,MMR
TCGA-E2-A1LH,5.829828872652737e-07,0.0006572719248225823,0.9993421450922896,6.453898258525656e-16,HR
TCGA-E2-A1LI,0.00020854241457283893,0.9339368557215121,0.06585460186391257,2.622003986993177e-15,MMR
TCGA-E2-A1LK,6.884971306163416e-22,1.0,1.0672616665729856e-21,4.040930374988018e-53,MMR
TCGA-E2-A1LL,2.6464193695055056e-09,0.9999838435998242,1.6153753756475875e-05,9.76611907830281e-31,MMR
TCGA-E2-A2P6,1.823087663156352e-05,0.9980381205052617,0.0019436486181059396,8.017510485159477e-16,MMR
TCGA-E2-A56Z,1.5645987500217694e-20,1.0,3.0552626987786706e-21,9.88741095870569e-49,MMR
TCGA-E2-A570,1.5497576495600234e-05,0.9998795045974173,0.00010499782606448111,2.2681308107989967e-14,MMR
TCGA-E2-A572,7.499115336650047e-20,0.9999999999306788,6.932118774073851e-11,4.042425398168636e-56,MMR
TCGA-E2-A573,4.676408688860171e-08,0.00041366832947157265,0.9995862849064413,5.2734318120287104e-20,HR
TCGA-E2-A574,3.909284491579596e-08,0.9999843755215921,1.558538556306297e-05,2.2957782916914653e-24,MMR
TCGA-E2-A576,3.690929969997335e-18,0.9999999999999947,5.329705132419711e-15,1.2334659502552604e-51,MMR
TCGA-E2-A9RU,3.7323031952955535e-17,0.9999999999897098,1.0290116267670147e-11,1.4405915195232755e-41,MMR
TCGA-E9-A1N3,5.171345058184659e-05,0.24953878469997778,0.7504095018494404,1.0730834072691891e-19,HR
TCGA-E9-A1N4,1.1196448469629085e-12,0.9999999997694695,2.2941093005845954e-10,8.253888594247521e-35,MMR
TCGA-E9-A1N5,3.844151829023868e-09,0.010814894753481524,0.9891851014023667,1.4043597729036325e-19,HR
TCGA-E9-A1N8,1.677229052358302e-06,6.821667119704461e-05,0.9999301060997506,1.4749207157180256e-20,HR
TCGA-E9-A1N9,2.1291395336948264e-05,3.458888457174769e-05,0.9999441197200908,4.687327538020982e-16,HR
TCGA-E9-A1NA,0.0008115548738762697,0.5479592049027975,0.4512292402232967,2.9445760623585675e-14,MMR
TCGA-E9-A1NE,9.386455378371472e-06,1.6416812931222443e-05,0.9999270627031467,4.713402854377173e-05,HR
TCGA-E9-A1NF,5.6293875230694986e-08,0.9993242591511392,0.0006756845549855625,7.299701356681221e-28,MMR
TCGA-E9-A1NG,7.58497147785299e-15,0.9999999999246312,7.53612833929605e-11,3.913800529035879e-45,MMR
TCGA-E9-A1NH,3.8229247569495827e-11,0.9999997168497883,2.8311198254338025e-07,5.780702856085034e-44,MMR
TCGA-E9-A1QZ,1.2971552376945082e-09,0.9999970023170881,2.996385756654548e-06,3.398924333111316e-30,MMR
TCGA-E9-A1R0,8.54161385865055e-17,0.9999999999999849,1.5073601742588534e-14,6.946934913600898e-46,MMR
TCGA-E9-A1R2,5.127302819892807e-06,0.2771067243515088,0.7228881483456714,9.7690933027436e-25,HR
TCGA-E9-A1R3,1.740742195119663e-11,0.9999929686569456,7.031325646952186e-06,3.2963323060301758e-40,MMR
TCGA-E9-A1R4,5.417738269892526e-05,0.39323233448677203,0.606713488130529,2.2437763658585965e-19,HR
TCGA-E9-A1R5,8.129190899987162e-21,1.0,1.3924040085183065e-18,5.131314832242341e-56,MMR
TCGA-E9-A1R6,3.195829296006586e-08,0.9999976825893211,2.285452385934964e-06,2.7188259688922406e-22,MMR
TCGA-E9-A1R7,9.109868915236717e-08,0.017835128515497428,0.9821647803858132,1.4903870419716443e-20,HR
TCGA-E9-A1RA,5.503538381713547e-12,0.9999997153007516,2.846937447812157e-07,1.2975602378479454e-39,MMR
TCGA-E9-A1RB,1.1960346340279858e-05,6.898997390397908e-05,0.9999190496797556,1.4550205389675945e-17,HR
TCGA-E9-A1RC,2.7589760510096185e-15,0.9999999997677851,2.32212051184757e-10,2.2146865329966484e-48,MMR
TCGA-E9-A1RD,5.420131565537483e-12,0.9997630515957265,0.00023694831858858865,8.026474753166682e-11,MMR
TCGA-E9-A1RE,3.623774294856618e-06,0.9952845323886376,0.004711843837067599,4.8080559643870016e-21,MMR
TCGA-E9-A1RF,3.034487116903584e-07,0.45702757705220426,0.5429721194990841,5.4766654462422245e-21,HR
TCGA-E9-A1RG,1.0541808374660867e-09,0.0013143339566443197,0.9986856649891749,2.64317253351717e-20,HR
TCGA-E9-A1RH,0.0010375236770222389,0.1458837136505023,0.8530787626723092,1.6625881389897642e-13,HR
TCGA-E9-A1RI,1.9613500035538877e-14,0.9999999999999714,8.9557464518206e-15,3.273388129053435e-33,MMR
TCGA-E9-A226,4.53997388741848e-06,0.9996519376088866,0.0003435224172259396,5.079555264035165e-17,MMR
TCGA-E9-A227,6.742108652225376e-09,2.9747399746528115e-07,0.9998188019274266,0.0001808938564673468,HR
TCGA-E9-A228,0.0010330091938950253,0.9941527876933012,0.004814200116905543,2.9958982218467666e-09,MMR
TCGA-E9-A229,0.00600704710951678,0.018950348235061025,0.9750425741355065,3.051991569061761e-08,HR
TCGA-E9-A22A,1.733291914481192e-10,0.9999999625639694,3.726270146789187e-08,3.18080565068244e-30,MMR
TCGA-E9-A22B,2.654682141452146e-13,0.9999999853088659,1.4690868666152223e-08,9.969765896779312e-43,MMR
TCGA-E9-A22D,2.622808897921691e-22,1.0,3.186186822794798e-19,9.441677706181444e-61,MMR
TCGA-E9-A22E,3.376110534389065e-07,0.0063681949338854306,0.9936314674550611,1.6278095205284572e-20,HR
TCGA-E9-A22G,7.227875764283874e-08,2.5328932811093507e-06,0.9999973948279611,2.9935660975188645e-26,HR
TCGA-E9-A22H,1.3453000706809702e-18,1.0,1.217893447430671e-17,2.2844379728455795e-60,MMR
TCGA-E9-A243,1.3967499428785718e-07,0.007154988320314195,0.9928448720046914,4.459183518938892e-22,HR
TCGA-E9-A244,9.348713383094948e-10,0.9997277957107202,0.0002722033544085402,2.4524923377101157e-29,MMR
TCGA-E9-A245,1.3456116309786576e-05,0.9885000002382175,0.011088763509084321,0.0003977801363885054,MMR
TCGA-E9-A247,1.460455484545445e-08,0.9999999808737089,4.521736307794959e-09,1.1081503621443902e-18,MMR
TCGA-E9-A248,1.6110604566626e-15,0.999999999999998,2.985116400028629e-16,2.538369863365115e-35,MMR
TCGA-E9-A249,2.2207008355653643e-18,1.0,3.94987966567975e-17,2.310648431187181e-47,MMR
TCGA-E9-A24A,0.02718804298728037,0.11784980071253409,0.8549223542796017,3.9802020583680874e-05,HR
TCGA-E9-A295,2.1905481173333475e-13,0.9999999999997791,1.8678051291434934e-15,1.0293246849661862e-39,MMR
TCGA-E9-A2JS,2.3793838457086305e-06,0.9999975065565541,1.1405960011260352e-07,3.89633516433285e-18,MMR
TCGA-E9-A2JT,0.15709116893539202,0.5366498643036333,0.24507053021751757,0.06118843654345722,MMR
TCGA-E9-A3HO,1.334437685818679e-05,0.0028527688382988066,0.997133886784843,4.0190351881327215e-19,HR
TCGA-E9-A3QA,0.0005455409683223541,0.5789038447149331,0.42055061431071306,6.0315347337062e-12,MMR
TCGA-E9-A3X8,2.768365271679422e-06,0.999995249324316,1.982310373628842e-06,3.867656698558534e-14,MMR
TCGA-E9-A54Y,1.9496381519932796e-09,0.9997708567941231,0.00022914125623875657,6.569535872244569e-18,MMR
TCGA-E9-A5FK,1.0917842500207711e-10,0.9999998677746341,1.321161874697795e-07,7.436037298543721e-32,MMR
TCGA-E9-A5FL,0.006877988950245178,0.0004247219893951205,0.992697288972705,8.76545690987413e-11,HR
TCGA-E9-A5UO,3.31198712325459e-12,0.9986408125683597,0.0013591874283284244,4.056336317445986e-30,MMR
TCGA-E9-A6HE,0.027021157938663564,0.16495468681621228,0.8080145988932282,9.556351896040708e-06,HR
TCGA-EW-A1IW,0.0012945695981526496,0.032468813740979686,0.9662366166486532,1.221436703638531e-11,HR
TCGA-EW-A1IX,0.0435169322498097,0.059827521628848544,0.8946329001079577,0.002022646013384069,HR
TCGA-EW-A1IY,0.0012950846834885216,0.42758079031353535,0.5711241249562774,4.669873526213258e-11,HR
TCGA-EW-A1IZ,2.3007678434198685e-14,0.9999999999612608,3.8716300899764134e-11,1.3870267435163562e-41,MMR
TCGA-EW-A1J1,2.7309975912521486e-19,1.0,4.784809253693769e-18,3.587175084688061e-50,MMR
TCGA-EW-A1J3,2.8495627127301804e-09,0.9998429955933209,0.00015700155711579293,4.871057873443504e-16,MMR
TCGA-EW-A1J5,0.009465454257105436,0.9034161634396898,0.08711790539259283,4.76910612001202e-07,MMR
TCGA-EW-A1J6,1.893416752610805e-12,0.9999999246920165,7.530609003979415e-08,3.0356327324127368e-40,MMR
TCGA-EW-A1OV,0.013592983158493764,0.7683803606607803,0.21802626487365548,3.9130707042660135e-07,MMR
TCGA-EW-A1OX,4.207384832798611e-08,0.025338626839003273,0.9746613255727151,5.514433379781455e-09,HR
TCGA-EW-A1OZ,1.59031684541731e-10,0.9999118626039853,8.813723698287371e-05,1.4912487828616636e-23,MMR
TCGA-EW-A1P0,1.1177621779636618e-07,0.9971048837751365,0.0028950044486455674,3.1166844691192587e-27,MMR
TCGA-EW-A1P1,6.998966391753488e-20,1.0,1.3864030919279378e-20,3.535680950980081e-47,MMR
TCGA-EW-A1P3,0.0027197841473043586,8.755948707983537e-05,0.9971926563656156,2.5376733972883233e-16,HR
TCGA-EW-A1P4,3.019899100843678e-07,0.7291973618429182,0.27080233616717186,3.872554753675945e-22,MMR
TCGA-EW-A1P5,1.1236095483599383e-17,1.0,2.2092143291568575e-18,5.490186690801686e-41,MMR
TCGA-EW-A1P6,8.031042527068929e-15,0.9999999095535044,9.044648770104628e-08,1.6980690441744748e-37,MMR
TCGA-EW-A1P7,0.005526822029477953,0.7130035761154907,0.28146960133762555,5.17405812777419e-10,MMR
TCGA-EW-A1P8,0.14713977772697417,0.6636475870746691,0.09978596705296085,0.08942666814539593,MMR
TCGA-EW-A1PA,3.7986684646965932e-06,0.007774672551870347,0.9922215287796488,1.6189796167463372e-14,HR
TCGA-EW-A1PB,1.811178276132605e-05,0.0006444733657329246,0.9993374148243538,2.71521900534858e-11,HR
TCGA-EW-A1PD,0.1157088100785644,0.7689146377318571,0.10761224041637905,0.007764311773199421,MMR
TCGA-EW-A1PE,1.0081023669875158e-05,0.7128559546569199,0.2871339643194102,2.299862497222792e-22,MMR
TCGA-EW-A1PG,3.290306921295176e-08,0.9999999235903284,4.3506602463035166e-08,2.1735610907706712e-17,MMR
TCGA-EW-A1PH,2.935058395920787e-07,0.9958869532823211,0.004112753211839315,1.8600114743196482e-26,MMR
TCGA-EW-A2FR,5.748123015956099e-05,0.5840750786456991,0.41586744012414145,1.0791732230869672e-19,MMR
TCGA-EW-A2FS,4.453844694627532e-14,0.9999999999924702,7.485147916090705e-12,1.0082520399208574e-35,MMR
TCGA-EW-A2FV,6.0353360144217654e-05,0.9976722341098698,0.00226741252998587,2.348850864787784e-22,MMR
TCGA-EW-A2FW,1.0900828263806684e-09,0.9999999172887974,8.162111972516879e-08,3.454303811864712e-27,MMR
TCGA-EW-A423,5.03791446158726e-12,0.9999593302435454,4.0669751416742786e-05,2.7937307039773273e-28,MMR
TCGA-EW-A6S9,2.0897217052040385e-15,0.999999999991714,8.283855445849883e-12,1.5653410318542822e-45,MMR
TCGA-EW-A6SA,5.586044793563956e-07,0.9413419587887244,0.058657482606796346,1.6157520805501575e-22,MMR
TCGA-EW-A6SB,1.0643542183375235e-08,0.9985564238903198,0.0014435654661380684,1.4624831005851395e-26,MMR
TCGA-EW-A6SC,0.001772679642245073,0.9982249872942197,2.3311308147922653e-06,1.9327204364552286e-09,MMR
TCGA-EW-A6SD,1.2299334722108105e-08,0.999935279498315,6.47082023502877e-05,1.710957410866008e-28,MMR
TCGA-GI-A2C8,6.096617228490309e-08,0.9998731828942204,0.0001267561396072178,1.7806737781162015e-22,MMR
TCGA-GM-A2D9,0.003810550397046399,0.7878963677864034,0.208293080864417,9.521332861343402e-10,MMR
TCGA-GM-A2DA,1.8248865885579293e-15,0.999999999988034,1.1964246194355591e-11,1.1778751869745177e-45,MMR
TCGA-GM-A2DB,1.098696634162787e-09,0.9999999776450333,2.1256270023550482e-08,3.932533714410933e-26,MMR
TCGA-GM-A2DC,2.136620430512371e-07,0.9999961608947406,3.6254432162349247e-06,2.9832270706652026e-20,MMR
TCGA-GM-A2DD,1.1234152529560734e-07,3.7013053662002624e-07,0.999999517527938,7.745053660299998e-24,HR
TCGA-GM-A2DF,8.313250424339697e-17,0.9999999999999849,1.4952438767855226e-14,3.832448862243113e-46,MMR
TCGA-GM-A2DH,0.0006411498653417495,0.9494888116831831,0.04987003844994052,1.5345444562166018e-12,MMR
TCGA-GM-A2DI,3.501291441723113e-05,0.999936002760404,2.89842957955062e-05,2.9383399423812685e-11,MMR
TCGA-GM-A2DK,1.2227504120787293e-06,8.63401803221822e-05,0.9999124370692658,1.4392563220258887e-22,HR
TCGA-GM-A2DL,3.193234435228957e-05,0.9997274920886102,0.00024057556693163722,1.0573786875392829e-13,MMR
TCGA-GM-A2DM,3.31587491550025e-07,0.9999992799692632,3.854330426769397e-07,3.010202562345607e-09,MMR
TCGA-GM-A2DN,9.204506229688862e-09,0.9999267456370821,7.324515841162732e-05,5.518654254789457e-29,MMR
TCGA-GM-A2DO,0.005993677507594819,0.9573701396087485,0.03663460854497965,1.574338677136231e-06,MMR
TCGA-GM-A3NW,3.419631923601507e-11,0.9999999999501217,1.5682071770426388e-11,6.292103663319458e-26,MMR
TCGA-GM-A3XL,1.1708231010026139e-07,2.556544825568579e-05,0.9999743174694341,2.074487529282789e-19,HR
TCGA-GM-A4E0,1.7650698681551684e-17,0.9999999999142388,8.576107164467676e-11,1.337107709878329e-50,MMR
TCGA-GM-A5PV,6.503071310520569e-09,0.1897268009168803,0.8102731925800484,3.8561644399570623e-38,HR
TCGA-GM-A5PX,1.2550212067557734e-10,0.019946499784248728,0.9800535000902492,9.012340614014126e-20,HR
TCGA-HN-A2NL,8.705984564016748e-08,0.9916112954051374,0.00838861753501697,1.7504587452413646e-29,MMR
TCGA-HN-A2OB,7.29329645661555e-20,1.0,1.4985050825434855e-20,5.26172453304401e-47,MMR
TCGA-JL-A3YX,5.289381920307322e-13,0.9999998633955067,1.3660396430021063e-07,3.704023001054735e-26,MMR
TCGA-LD-A66U,0.054018729968120446,0.5575892553194611,0.38834731532585026,4.469938656814202e-05,MMR
TCGA-LD-A74U,7.022417893278445e-05,0.9925020579063035,0.007427717914757269,6.268062280980912e-15,MMR
TCGA-LD-A7W5,5.5093829609738595e-14,0.9999999999965512,3.3936469497095025e-12,7.532481688179647e-38,MMR
TCGA-LD-A7W6,1.0832120317895579e-16,0.9999999999963056,3.694261433716147e-12,4.9368994942678965e-51,MMR
TCGA-LD-A9QF,2.5236354194536913e-20,0.9999999999999998,1.4984820961735174e-16,2.169558777796281e-56,MMR
