Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
EXO1_multinomial_test.368	999.999999999995	0.918	408.885	40.889%	54.576	40.446%	0.13778	0.81
RNF168_multinomial_test.410	999.999999999996	0.926	389.398	38.94%	53.913	37.666%	0.1626	0.843
EXO1_multinomial_test.369	999.999999999995	0.917	399.854	39.985%	54.992	41.691%	0.14609	0.806
RNF168_multinomial_test.411	999.9999999999959	0.902	470.072	47.007%	62.737	43.518%	0.21547	0.795
EXO1_multinomial_test.370	999.9999999999943	0.929	368.707	36.871%	48.765	37.713%	0.11626	0.812
EXO1_multinomial_test.371	999.999999999995	0.919	416.34	41.634%	56.182	40.477%	0.14944	0.827
RNF168_multinomial_test.412	999.9999999999958	0.903	483.664	48.366%	61.68	43.287%	0.20217	0.791
RNF168_multinomial_test.413	999.9999999999955	0.897	473.985	47.399%	64.127	44.5%	0.19606	0.782
EXO1_multinomial_test.372	999.999999999995	0.913	415.376	41.538%	57.031	42.709%	0.15855	0.803
EXO1_multinomial_test.373	999.9999999999951	0.926	379.342	37.934%	51.674	39.389%	0.12708	0.822
RNF168_multinomial_test.414	999.9999999999952	0.914	428.17	42.817%	57.639	40.834%	0.1963	0.815
RNF168_multinomial_test.415	999.9999999999955	0.925	393.013	39.301%	52.977	37.991%	0.15022	0.83
EXO1_multinomial_test.374	999.9999999999955	0.933	364.534	36.453%	47.986	36.395%	0.11888	0.829
RNF168_multinomial_test.416	999.9999999999957	0.901	465.56	46.556%	62.345	43.462%	0.19451	0.788
EXO1_multinomial_test.375	999.9999999999948	0.926	361.051	36.105%	51.591	39.417%	0.13162	0.823
EXO1_multinomial_test.376	999.999999999995	0.914	411.848	41.185%	55.605	43.077%	0.16655	0.793
EXO1_multinomial_test.377	999.9999999999943	0.937	347.175	34.718%	48.023	35.984%	0.13042	0.853
EXO1_multinomial_test.378	999.9999999999945	0.937	356.854	35.685%	48.106	36.287%	0.12754	0.856
RNF168_multinomial_test.417	999.9999999999957	0.917	435.274	43.527%	58.923	40.007%	0.17153	0.833
RNF168_multinomial_test.418	999.9999999999962	0.905	447.564	44.756%	58.501	42.892%	0.20179	0.772
RNF168_multinomial_test.419	999.9999999999956	0.909	437.73	43.773%	59.983	41.637%	0.17599	0.809
RNF168_multinomial_test.420	999.9999999999957	0.916	425.726	42.573%	57.256	40.638%	0.17567	0.821
RNF168_multinomial_test.421	999.9999999999957	0.924	419.634	41.963%	54.879	38.663%	0.17509	0.838
EXO1_multinomial_test.379	999.9999999999952	0.942	318.943	31.894%	44.209	34.149%	0.09207	0.845
EXO1_multinomial_test.380	999.9999999999945	0.919	418.185	41.819%	54.56	41.433%	0.15492	0.814
RNF168_multinomial_test.422	999.9999999999957	0.919	424.288	42.429%	57.939	39.524%	0.17265	0.838
EXO1_multinomial_test.381	999.999999999995	0.912	403.447	40.345%	56.32	42.751%	0.1579	0.791
RNF168_multinomial_test.423	999.9999999999958	0.907	440.984	44.098%	56.959	42.272%	0.18841	0.771
RNF168_multinomial_test.424	999.9999999999956	0.904	457.779	45.778%	62.837	42.73%	0.18454	0.806
EXO1_multinomial_test.382	999.999999999995	0.934	349.463	34.946%	48.654	37.821%	0.12107	0.841
RNF168_multinomial_test.425	999.9999999999955	0.926	411.953	41.195%	54.337	37.978%	0.17739	0.845
RNF168_multinomial_test.426	999.9999999999955	0.908	438.66	43.866%	59.873	41.858%	0.16169	0.802
EXO1_multinomial_test.383	999.9999999999952	0.92	405.938	40.594%	54.187	41.041%	0.14791	0.816
EXO1_multinomial_test.384	999.9999999999948	0.922	376.686	37.669%	51.607	39.475%	0.12406	0.798
EXO1_multinomial_test.385	999.9999999999945	0.923	386.772	38.677%	52.228	40.526%	0.12668	0.814
EXO1_multinomial_test.386	999.9999999999949	0.923	412.736	41.274%	53.348	40.624%	0.1357	0.821
EXO1_multinomial_test.387	999.9999999999948	0.929	381.893	38.189%	50.605	38.269%	0.14475	0.833
RNF168_multinomial_test.427	999.999999999996	0.919	400.768	40.077%	57.24	39.679%	0.16347	0.832
EXO1_multinomial_test.388	999.9999999999948	0.919	378.282	37.828%	53.971	40.652%	0.13566	0.807
RNF168_multinomial_test.428	999.9999999999955	0.928	384.011	38.401%	50.154	37.297%	0.13446	0.822
RNF168_multinomial_test.429	999.9999999999952	0.918	418.568	41.857%	55.001	40.272%	0.17524	0.813
RNF168_multinomial_test.430	999.9999999999955	0.902	460.156	46.016%	60.291	43.795%	0.21402	0.779
RNF168_multinomial_test.431	999.999999999996	0.911	436.551	43.655%	57.867	41.47%	0.1825	0.799
EXO1_multinomial_test.389	999.9999999999945	0.918	402.412	40.241%	54.458	41.139%	0.14313	0.807
RNF168_multinomial_test.432	999.9999999999961	0.924	408.577	40.858%	56.379	38.622%	0.20169	0.848
EXO1_multinomial_test.390	999.9999999999945	0.918	404.276	40.428%	55.588	41.582%	0.14645	0.817
EXO1_multinomial_test.391	999.9999999999952	0.926	388.315	38.832%	51.043	38.03%	0.13149	0.816
EXO1_multinomial_test.392	999.9999999999945	0.931	361.764	36.176%	50.173	38.632%	0.13696	0.837
RNF168_multinomial_test.433	999.9999999999956	0.924	433.017	43.302%	56.865	38.734%	0.18267	0.849
EXO1_multinomial_test.393	999.9999999999949	0.93	377.107	37.711%	49.905	37.516%	0.1326	0.829
EXO1_multinomial_test.394	999.9999999999953	0.918	390.712	39.071%	54.12	42.386%	0.13771	0.8
EXO1_multinomial_test.395	999.999999999995	0.923	386.869	38.687%	53.022	39.982%	0.13815	0.822
EXO1_multinomial_test.396	999.999999999995	0.944	318.573	31.857%	43.67	33.301%	0.08907	0.855
RNF168_multinomial_test.434	999.9999999999957	0.916	434.346	43.435%	58.015	40.326%	0.17519	0.823
RNF168_multinomial_test.435	999.9999999999956	0.921	413.822	41.382%	56.92	39.075%	0.15671	0.837
EXO1_multinomial_test.397	999.9999999999951	0.927	373.634	37.363%	48.342	38.51%	0.12626	0.789
RNF168_multinomial_test.436	999.999999999995	0.916	424.525	42.453%	56.588	40.01%	0.16196	0.816
RNF168_multinomial_test.437	999.9999999999953	0.931	378.375	37.838%	49.41	36.436%	0.136	0.833
RNF168_multinomial_test.438	999.9999999999957	0.919	438.868	43.887%	56.675	39.558%	0.17433	0.827
EXO1_multinomial_test.398	999.9999999999948	0.928	363.531	36.353%	51.729	38.284%	0.11771	0.836
EXO1_multinomial_test.399	999.9999999999951	0.902	445.968	44.597%	60.036	44.82%	0.1701	0.773
EXO1_multinomial_test.400	999.9999999999952	0.919	388.866	38.887%	54.451	40.839%	0.15284	0.811
RNF168_multinomial_test.439	999.9999999999958	0.907	454.186	45.419%	61.543	42.268%	0.18373	0.808
RNF168_multinomial_test.440	999.999999999996	0.909	443.291	44.329%	58.951	42.053%	0.17723	0.799
EXO1_multinomial_test.401	999.9999999999941	0.93	363.461	36.346%	50.571	38.502%	0.12987	0.838
EXO1_multinomial_test.402	999.9999999999945	0.925	374.299	37.43%	49.558	38.65%	0.11982	0.792
EXO1_multinomial_test.403	999.9999999999949	0.928	375.676	37.568%	51.476	39.691%	0.12019	0.832
RNF168_multinomial_test.441	999.9999999999959	0.902	481.344	48.134%	61.372	43.166%	0.19664	0.786
EXO1_multinomial_test.404	999.9999999999948	0.933	371.283	37.128%	48.913	37.245%	0.12599	0.841
RNF168_multinomial_test.442	999.9999999999957	0.894	455.317	45.532%	62.364	45.218%	0.20772	0.756
EXO1_multinomial_test.405	999.9999999999944	0.921	411.668	41.167%	52.449	40.055%	0.14623	0.805
EXO1_multinomial_test.406	999.9999999999948	0.918	392.865	39.287%	55.697	41.473%	0.13839	0.817
RNF168_multinomial_test.443	999.9999999999955	0.902	415.508	41.551%	59.568	43.361%	0.16691	0.769
RNF168_multinomial_test.444	999.9999999999952	0.92	421.349	42.135%	55.038	39.681%	0.17846	0.824
EXO1_multinomial_test.407	999.9999999999947	0.94	354.245	35.425%	46.992	35.025%	0.11615	0.859
EXO1_multinomial_test.408	999.9999999999945	0.921	400.858	40.086%	54.473	40.117%	0.14865	0.825
RNF168_multinomial_test.445	999.9999999999959	0.913	417.041	41.704%	58.231	41.059%	0.17005	0.814
RNF168_multinomial_test.446	999.9999999999952	0.91	430.28	43.028%	57.124	42.945%	0.18703	0.79
EXO1_multinomial_test.409	999.9999999999944	0.917	387.591	38.759%	53.988	41.97%	0.12982	0.793
EXO1_multinomial_test.410	999.999999999995	0.927	393.756	39.376%	52.659	38.213%	0.14008	0.837
RNF168_multinomial_test.447	999.9999999999957	0.906	441.799	44.18%	60.656	43.062%	0.19661	0.8
RNF168_multinomial_test.448	999.9999999999953	0.916	432.106	43.211%	57.454	40.314%	0.17228	0.822
EXO1_multinomial_test.411	999.999999999995	0.914	420.321	42.032%	53.15	41.07%	0.14823	0.767
RNF168_multinomial_test.449	999.9999999999957	0.917	419.711	41.971%	55.342	39.9%	0.16717	0.809
EXO1_multinomial_test.412	999.999999999995	0.917	402.288	40.229%	53.907	41.079%	0.14002	0.795
RNF168_multinomial_test.450	999.9999999999957	0.896	462.292	46.229%	60.908	44.968%	0.20674	0.748
EXO1_multinomial_test.413	999.9999999999952	0.917	402.918	40.292%	55.216	40.968%	0.148	0.809
RNF168_multinomial_test.451	999.9999999999957	0.927	421.235	42.124%	55.058	37.608%	0.16252	0.855
RNF168_multinomial_test.452	999.999999999996	0.925	416.72	41.672%	53.205	38.061%	0.15786	0.831
RNF168_multinomial_test.453	999.9999999999953	0.934	364.913	36.491%	49.584	35.848%	0.1322	0.848
EXO1_multinomial_test.414	999.9999999999956	0.923	401.089	40.109%	53.542	40.234%	0.15345	0.823
EXO1_multinomial_test.415	999.9999999999948	0.921	393.77	39.377%	53.34	40.095%	0.13249	0.813
RNF168_multinomial_test.454	999.9999999999959	0.912	438.209	43.821%	57.451	41.349%	0.18749	0.802
RNF168_multinomial_test.455	999.9999999999956	0.929	403.098	40.31%	51.998	37.121%	0.16381	0.844
EXO1_multinomial_test.416	999.9999999999949	0.931	362.54	36.254%	50.388	38.108%	0.12973	0.84
RNF168_multinomial_test.456	999.9999999999952	0.908	455.192	45.519%	58.443	42.667%	0.1953	0.789
RNF168_multinomial_test.457	999.9999999999957	0.939	349.977	34.998%	47.537	34.347%	0.13785	0.861
RNF168_multinomial_test.458	999.9999999999959	0.928	384.302	38.43%	50.166	37.213%	0.14729	0.822
RNF168_multinomial_test.459	999.9999999999952	0.93	390.33	39.033%	52.473	36.843%	0.14214	0.851
RNF168_multinomial_test.460	999.9999999999955	0.919	392.529	39.253%	54.532	39.556%	0.14088	0.811
EXO1_multinomial_test.417	999.9999999999952	0.929	363.798	36.38%	50.404	39.14%	0.12667	0.83
EXO1_multinomial_test.418	999.9999999999952	0.912	420.317	42.032%	58.478	42.578%	0.17023	0.809
RNF168_multinomial_test.461	999.999999999996	0.913	439.104	43.91%	57.372	41.353%	0.19079	0.804
RNF168_multinomial_test.462	999.9999999999957	0.907	452.211	45.221%	60.921	42.023%	0.17867	0.806
EXO1_multinomial_test.419	999.999999999995	0.931	368.086	36.809%	49.909	38.154%	0.12232	0.835
RNF168_multinomial_test.463	999.9999999999959	0.915	428.32	42.832%	55.701	40.665%	0.17937	0.803
RNF168_multinomial_test.464	999.9999999999949	0.925	397.685	39.769%	53.132	38.002%	0.13981	0.831
RNF168_multinomial_test.465	999.9999999999955	0.934	374.334	37.433%	50.552	36.022%	0.14354	0.855
EXO1_multinomial_test.420	999.9999999999952	0.909	400.844	40.084%	56.698	43.919%	0.15097	0.78
RNF168_multinomial_test.466	999.9999999999953	0.923	428.676	42.868%	53.758	38.397%	0.15985	0.828
RNF168_multinomial_test.467	999.9999999999956	0.905	462.402	46.24%	61.383	42.578%	0.18497	0.8
EXO1_multinomial_test.421	999.999999999995	0.927	396.309	39.631%	52.186	39.654%	0.14078	0.832
EXO1_multinomial_test.422	999.9999999999945	0.936	357.838	35.784%	47.131	35.687%	0.11367	0.84
RNF168_multinomial_test.468	999.9999999999952	0.924	425.412	42.541%	55.942	38.176%	0.15345	0.848
EXO1_multinomial_test.423	999.9999999999953	0.905	431.81	43.181%	58.844	45.745%	0.15839	0.778
EXO1_multinomial_test.424	999.9999999999949	0.912	419.532	41.953%	56.73	43.271%	0.15593	0.795
RNF168_multinomial_test.469	999.9999999999956	0.918	427.79	42.779%	56.629	39.863%	0.17064	0.826
RNF168_multinomial_test.470	999.9999999999951	0.918	415.699	41.57%	55.392	39.744%	0.16698	0.814
EXO1_multinomial_test.425	999.9999999999949	0.916	392.461	39.246%	54.724	41.673%	0.14512	0.796
RNF168_multinomial_test.471	999.999999999996	0.917	435.998	43.6%	59.055	40.556%	0.19419	0.834
EXO1_multinomial_test.426	999.9999999999952	0.921	393.981	39.398%	54.103	41.167%	0.14453	0.817
EXO1_multinomial_test.427	999.999999999995	0.91	432.719	43.272%	57.012	43.118%	0.16081	0.786
RNF168_multinomial_test.472	999.9999999999955	0.901	437.344	43.734%	60.287	43.323%	0.17212	0.771
RNF168_multinomial_test.473	999.9999999999957	0.909	458.3	45.83%	59.478	41.955%	0.18094	0.803
RNF168_multinomial_test.474	999.9999999999955	0.914	401.418	40.142%	55.215	40.614%	0.15226	0.789
RNF168_multinomial_test.475	999.9999999999957	0.905	459.969	45.997%	61.322	42.881%	0.19702	0.8
EXO1_multinomial_test.428	999.9999999999951	0.942	329.921	32.992%	44.085	34.109%	0.09399	0.847
RNF168_multinomial_test.476	999.9999999999961	0.912	444.685	44.469%	56.839	41.161%	0.18674	0.796
EXO1_multinomial_test.429	999.9999999999951	0.912	405.364	40.536%	55.967	43.465%	0.14531	0.786
EXO1_multinomial_test.430	999.9999999999949	0.923	402.581	40.258%	52.463	40.799%	0.13899	0.813
EXO1_multinomial_test.431	999.9999999999948	0.938	362.853	36.285%	48.124	36.44%	0.13084	0.861
EXO1_multinomial_test.432	999.9999999999951	0.909	416.276	41.628%	56.885	43.772%	0.14922	0.779
EXO1_multinomial_test.433	999.9999999999945	0.951	324.891	32.489%	42.736	32.33%	0.1003	0.891
RNF168_multinomial_test.477	999.9999999999955	0.919	420.912	42.091%	55.901	39.739%	0.17605	0.823
RNF168_multinomial_test.478	999.9999999999957	0.89	482.57	48.257%	66.617	45.55%	0.20241	0.773
EXO1_multinomial_test.434	999.9999999999947	0.918	397.945	39.795%	54.361	41.396%	0.14502	0.808
EXO1_multinomial_test.435	999.999999999995	0.926	381.857	38.186%	52.391	39.536%	0.13672	0.829
EXO1_multinomial_test.436	999.999999999995	0.925	371.755	37.176%	49.768	38.462%	0.11241	0.799
RNF168_multinomial_test.479	999.9999999999952	0.897	468.291	46.829%	62.49	44.741%	0.20223	0.77
RNF168_multinomial_test.480	999.9999999999956	0.918	413.811	41.381%	56.374	39.73%	0.16241	0.825
EXO1_multinomial_test.437	999.9999999999948	0.913	416.841	41.684%	56.278	42.327%	0.16865	0.799
EXO1_multinomial_test.438	999.999999999995	0.914	402.249	40.225%	55.691	42.069%	0.15216	0.797
RNF168_multinomial_test.481	999.9999999999957	0.911	459.05	45.905%	57.916	41.234%	0.17787	0.8
RNF168_multinomial_test.482	999.9999999999951	0.933	380.69	38.069%	49.134	35.915%	0.13874	0.842
EXO1_multinomial_test.439	999.9999999999951	0.938	377.562	37.756%	47.919	36.304%	0.12205	0.86
RNF168_multinomial_test.483	999.9999999999958	0.915	408.811	40.881%	55.728	40.951%	0.15922	0.803
EXO1_multinomial_test.440	999.9999999999955	0.939	340.062	34.006%	46.426	34.853%	0.09967	0.852
EXO1_multinomial_test.441	999.9999999999947	0.911	424.172	42.417%	57.75	42.831%	0.16461	0.799
RNF168_multinomial_test.484	999.9999999999957	0.923	423.701	42.37%	54.348	39.015%	0.16338	0.831
EXO1_multinomial_test.442	999.9999999999951	0.919	402.485	40.249%	55.363	40.308%	0.1326	0.82
RNF168_multinomial_test.485	999.9999999999957	0.918	417.512	41.751%	54.903	39.987%	0.15943	0.808
RNF168_multinomial_test.486	999.9999999999959	0.914	413.697	41.37%	57.231	40.798%	0.16954	0.812
RNF168_multinomial_test.487	999.9999999999957	0.923	402.123	40.212%	54.955	38.746%	0.17709	0.835
EXO1_multinomial_test.443	999.9999999999949	0.941	337.661	33.766%	44.04	34.316%	0.09606	0.842
RNF168_multinomial_test.488	999.9999999999955	0.9	462.097	46.21%	62.433	43.541%	0.19552	0.786
RNF168_multinomial_test.489	999.9999999999959	0.892	466.727	46.673%	64.154	45.629%	0.21219	0.761
EXO1_multinomial_test.444	999.9999999999953	0.917	397.979	39.798%	56.023	42.067%	0.14413	0.813
EXO1_multinomial_test.445	999.9999999999945	0.946	317.029	31.703%	42.829	33.126%	0.0981	0.858
RNF168_multinomial_test.490	999.9999999999957	0.926	389.743	38.974%	53.989	37.753%	0.15284	0.845
EXO1_multinomial_test.446	999.9999999999953	0.912	417.229	41.723%	56.506	42.911%	0.16172	0.792
RNF168_multinomial_test.491	999.9999999999953	0.893	490.57	49.057%	66.625	45.108%	0.18882	0.782
EXO1_multinomial_test.447	999.999999999995	0.919	389.919	38.992%	53.922	41.24%	0.13263	0.804
RNF168_multinomial_test.492	999.9999999999959	0.913	403.095	40.31%	56.071	40.701%	0.17412	0.796
EXO1_multinomial_test.448	999.999999999995	0.913	408.232	40.823%	56.111	42.746%	0.14681	0.796
RNF168_multinomial_test.493	999.9999999999964	0.896	445.123	44.512%	62.873	44.383%	0.18902	0.769
RNF168_multinomial_test.494	999.9999999999959	0.895	506.766	50.677%	63.944	44.718%	0.21478	0.773
RNF168_multinomial_test.495	999.9999999999957	0.909	447.03	44.703%	57.396	41.652%	0.18927	0.787
EXO1_multinomial_test.449	999.9999999999952	0.92	383.101	38.31%	54.775	40.394%	0.1359	0.818
RNF168_multinomial_test.496	999.9999999999958	0.91	458.547	45.855%	60.413	41.463%	0.16898	0.817
RNF168_multinomial_test.497	999.9999999999953	0.904	462.027	46.203%	61.043	43.25%	0.21428	0.79
EXO1_multinomial_test.450	999.9999999999949	0.92	373.723	37.372%	53.591	40.639%	0.13248	0.809
EXO1_multinomial_test.451	999.9999999999945	0.925	375.87	37.587%	51.739	39.211%	0.13129	0.822
RNF168_multinomial_test.498	999.9999999999958	0.904	442.159	44.216%	59.937	42.95%	0.1817	0.781
RNF168_multinomial_test.499	999.9999999999959	0.929	409.75	40.975%	53.605	37.091%	0.13324	0.853
EXO1_multinomial_test.452	999.9999999999945	0.914	426.461	42.646%	57.167	42.128%	0.15122	0.808
EXO1_multinomial_test.453	999.9999999999948	0.922	386.461	38.646%	53.356	40.578%	0.13334	0.815
RNF168_multinomial_test.500	999.999999999996	0.912	439.958	43.996%	58.908	41.143%	0.16841	0.815
RNF168_multinomial_test.501	999.9999999999952	0.898	479.901	47.99%	61.022	44.268%	0.18857	0.759
RNF168_multinomial_test.502	999.9999999999959	0.926	414.189	41.419%	52.905	38.041%	0.15987	0.834
RNF168_multinomial_test.503	999.9999999999958	0.931	374.303	37.43%	51.926	37.209%	0.14633	0.852
EXO1_multinomial_test.454	999.9999999999949	0.922	390.083	39.008%	53.582	39.657%	0.13857	0.823
EXO1_multinomial_test.455	999.9999999999951	0.912	403.346	40.335%	56.024	43.431%	0.13616	0.785
EXO1_multinomial_test.456	999.9999999999953	0.915	415.361	41.536%	55.246	41.795%	0.14671	0.797
RNF168_multinomial_test.504	999.9999999999957	0.924	415.462	41.546%	53.743	38.167%	0.16203	0.833
RNF168_multinomial_test.505	999.9999999999952	0.905	449.525	44.953%	59.347	42.695%	0.18672	0.785
RNF168_multinomial_test.506	999.9999999999959	0.902	447.946	44.795%	58.306	43.793%	0.189	0.752
RNF168_multinomial_test.507	999.9999999999956	0.922	414.026	41.403%	54.932	38.742%	0.15209	0.83
EXO1_multinomial_test.457	999.9999999999951	0.911	419.172	41.917%	56.315	43.425%	0.14969	0.784
EXO1_multinomial_test.458	999.999999999995	0.925	388.053	38.805%	53.143	39.582%	0.14534	0.829
RNF168_multinomial_test.508	999.9999999999959	0.917	427.955	42.796%	55.031	40.077%	0.17261	0.804
EXO1_multinomial_test.459	999.9999999999948	0.911	420.597	42.06%	56.047	43.298%	0.14898	0.78
EXO1_multinomial_test.460	999.9999999999949	0.915	390.986	39.099%	52.144	41.266%	0.12775	0.754
EXO1_multinomial_test.461	999.9999999999944	0.921	396.706	39.671%	52.781	40.935%	0.14172	0.807
EXO1_multinomial_test.462	999.999999999995	0.911	419.601	41.96%	56.667	43.555%	0.15492	0.786
EXO1_multinomial_test.463	999.9999999999948	0.948	334.217	33.422%	42.468	31.803%	0.09355	0.871
EXO1_multinomial_test.464	999.9999999999945	0.915	408.637	40.864%	53.46	40.772%	0.13422	0.775
RNF168_multinomial_test.509	999.9999999999959	0.899	471.582	47.158%	61.521	44.451%	0.1994	0.774
EXO1_multinomial_test.465	999.9999999999951	0.906	437.392	43.739%	59.537	44.542%	0.17759	0.787
RNF168_multinomial_test.510	999.9999999999957	0.919	419.607	41.961%	55.414	39.35%	0.1596	0.822
EXO1_multinomial_test.466	999.9999999999949	0.925	394.1	39.41%	51.72	40.356%	0.14238	0.822
EXO1_multinomial_test.467	999.9999999999948	0.923	385.261	38.526%	53.002	41.016%	0.13522	0.82
RNF168_multinomial_test.511	999.999999999995	0.91	420.092	42.009%	57.734	41.531%	0.16846	0.793
EXO1_multinomial_test.468	999.9999999999949	0.93	367.863	36.786%	50.106	38.706%	0.12775	0.832
RNF168_multinomial_test.512	999.9999999999957	0.902	445.214	44.521%	59.147	43.331%	0.18446	0.762
RNF168_multinomial_test.513	999.9999999999959	0.892	492.529	49.253%	66.615	45.299%	0.24024	0.779
EXO1_multinomial_test.469	999.9999999999941	0.933	385.74	38.574%	46.856	36.152%	0.12431	0.813
RNF168_multinomial_test.514	999.9999999999957	0.904	452.297	45.23%	60.168	42.73%	0.17886	0.786
RNF168_multinomial_test.515	999.9999999999961	0.897	497.576	49.758%	64.937	44.124%	0.21256	0.791
RNF168_multinomial_test.516	999.999999999996	0.901	467.056	46.706%	63.677	43.827%	0.20929	0.798
EXO1_multinomial_test.470	999.9999999999949	0.912	408.372	40.837%	55.791	41.285%	0.14426	0.783
EXO1_multinomial_test.471	999.9999999999944	0.934	349.164	34.916%	46.435	36.254%	0.11282	0.819
EXO1_multinomial_test.472	999.9999999999951	0.927	377.427	37.743%	51.202	38.904%	0.11892	0.827
EXO1_multinomial_test.473	999.9999999999949	0.938	376.862	37.686%	49.102	37.02%	0.12802	0.866
EXO1_multinomial_test.474	999.9999999999949	0.919	416.849	41.685%	55.146	41.124%	0.15084	0.817
EXO1_multinomial_test.475	999.999999999995	0.928	361.676	36.168%	49.805	38.16%	0.12549	0.817
RNF168_multinomial_test.517	999.9999999999951	0.922	418.129	41.813%	57.084	39.42%	0.18368	0.844
EXO1_multinomial_test.476	999.9999999999955	0.906	431.664	43.166%	57.987	44.894%	0.16609	0.776
RNF168_multinomial_test.518	999.9999999999953	0.92	378.708	37.871%	54.034	39.236%	0.14952	0.812
RNF168_multinomial_test.519	999.9999999999956	0.898	444.91	44.491%	63.616	44.06%	0.18455	0.783
EXO1_multinomial_test.477	999.9999999999949	0.919	386.402	38.64%	54.093	41.506%	0.13689	0.807
PMS2_multinomial_test	999.9999999999959	0.952	351.771	35.177%	53.483	30.978%	0.14331	0.926
MLH1_multinomial_test	999.9999999999968	0.944	385.701	38.57%	63.26	33.046%	0.16653	0.921
PMS2_multinomial_test.1	999.9999999999957	0.94	386.128	38.613%	59.638	34.223%	0.16755	0.907
PMS2_multinomial_test.2	999.9999999999961	0.941	403.147	40.315%	59.738	34.374%	0.1718	0.91
MLH1_multinomial_test.1	999.9999999999966	0.965	307.494	30.749%	49.445	26.381%	0.11197	0.95
PMS1_multinomial_test	999.9999999999982	0.905	553.276	55.328%	91.057	42.636%	0.35791	0.875
MSH6_multinomial_test	999.9999999999966	0.968	311.177	31.118%	46.898	25.183%	0.11782	0.955
PMS2_multinomial_test.3	999.9999999999959	0.949	350.239	35.024%	54.226	31.663%	0.14281	0.919
MSH2_multinomial_test	999.999999999996	0.967	342.199	34.22%	49.622	25.744%	0.14191	0.954
MSH2_multinomial_test.1	999.9999999999959	0.975	291.591	29.159%	43.203	22.425%	0.12008	0.964
PMS1_multinomial_test.1	999.9999999999983	0.883	610.596	61.06%	97.01	47.028%	0.36062	0.842
PMS1_multinomial_test.2	999.9999999999984	0.849	647.431	64.743%	112.995	52.97%	0.42509	0.8
MSH2_multinomial_test.2	999.9999999999964	0.972	314.999	31.5%	46.781	24.149%	0.10694	0.961
MLH1_multinomial_test.2	999.9999999999965	0.969	322.712	32.271%	48.051	24.84%	0.10529	0.957
PMS1_multinomial_test.3	999.9999999999984	0.855	652.49	65.249%	114.126	52.281%	0.38455	0.811
MSH6_multinomial_test.1	999.9999999999966	0.979	261.938	26.194%	38.848	20.778%	0.09127	0.97
PMS1_multinomial_test.4	999.9999999999981	0.925	556.167	55.617%	82.278	38.662%	0.34633	0.903
MSH2_multinomial_test.3	999.9999999999966	0.973	313.22	31.322%	44.535	23.479%	0.10261	0.963
MSH2_multinomial_test.4	999.9999999999965	0.971	305.369	30.537%	43.523	23.712%	0.13226	0.958
PMS2_multinomial_test.4	999.9999999999961	0.943	382.247	38.225%	58.304	33.885%	0.15909	0.911
MLH1_multinomial_test.3	999.9999999999966	0.965	315.91	31.591%	49.586	26.315%	0.10961	0.951
PMS1_multinomial_test.5	999.9999999999984	0.866	660.867	66.087%	114.861	50.631%	0.44054	0.832
MSH2_multinomial_test.5	999.9999999999965	0.974	309.059	30.906%	42.621	22.714%	0.1203	0.963
PMS2_multinomial_test.5	999.9999999999959	0.939	392.16	39.216%	61.11	34.617%	0.15249	0.906
PMS1_multinomial_test.6	999.9999999999987	0.852	654.892	65.489%	107.575	52.315%	0.39993	0.799
MSH6_multinomial_test.2	999.9999999999961	0.959	347.021	34.702%	54.522	28.234%	0.14616	0.943
PMS1_multinomial_test.7	999.999999999998	0.873	640.35	64.035%	114.696	49.535%	0.38979	0.842
PMS2_multinomial_test.6	999.9999999999955	0.94	386.116	38.612%	56.651	34.19%	0.16141	0.901
PMS1_multinomial_test.8	999.9999999999983	0.873	618.973	61.897%	104.344	48.973%	0.39642	0.833
MSH2_multinomial_test.6	999.9999999999966	0.974	293.901	29.39%	42.764	23.179%	0.10671	0.964
PMS2_multinomial_test.7	999.9999999999959	0.952	349.9	34.99%	52.384	30.519%	0.12913	0.925
MSH2_multinomial_test.7	999.9999999999961	0.974	290.957	29.096%	43.851	23.07%	0.10362	0.965
MLH1_multinomial_test.4	999.9999999999967	0.957	350.821	35.082%	55.155	28.857%	0.15245	0.94
PMS2_multinomial_test.8	999.9999999999961	0.946	356.207	35.621%	54.772	32.56%	0.14458	0.914
PMS2_multinomial_test.9	999.9999999999965	0.936	383.319	38.332%	60.52	35.462%	0.16702	0.898
MSH6_multinomial_test.3	999.9999999999966	0.974	294.845	29.485%	42.442	22.78%	0.09093	0.963
PMS2_multinomial_test.10	999.9999999999961	0.954	318.303	31.83%	49.705	29.982%	0.1195	0.925
MSH2_multinomial_test.8	999.9999999999959	0.965	335.331	33.533%	50.054	26.262%	0.13088	0.951
PMS1_multinomial_test.9	999.9999999999985	0.864	640.581	64.058%	116.483	51.08%	0.41297	0.829
MSH6_multinomial_test.4	999.9999999999968	0.968	321.297	32.13%	47.599	25.134%	0.12158	0.955
MSH2_multinomial_test.9	999.9999999999961	0.961	343.943	34.394%	51.016	27.509%	0.1422	0.944
MLH1_multinomial_test.5	999.9999999999965	0.961	339.481	33.948%	54.169	27.904%	0.12066	0.947
PMS1_multinomial_test.10	999.9999999999983	0.9	585.815	58.582%	100.86	44.344%	0.39452	0.875
