Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MSH2_multinomial_test.16	999.9999999999957	0.964	311.625	31.163%	49.707	26.612%	0.10918	0.948
MLH1_multinomial_test.20	999.9999999999962	0.968	299.567	29.957%	45.29	25.094%	0.11464	0.953
MSH6_multinomial_test.24	999.9999999999966	0.97	319.052	31.905%	43.251	24.16%	0.11552	0.956
MLH1_multinomial_test.21	999.9999999999959	0.937	400.812	40.081%	62.612	35.011%	0.17888	0.905
PMS1_multinomial_test.18	999.9999999999981	0.826	659.75	65.975%	125.225	56.981%	0.41056	0.774
PMS2_multinomial_test.20	999.9999999999959	0.941	373.836	37.384%	57.808	34.283%	0.14498	0.907
PMS2_multinomial_test.21	999.9999999999957	0.937	416.697	41.67%	59.422	34.972%	0.17714	0.899
PMS1_multinomial_test.19	999.9999999999982	0.839	617.571	61.757%	126.177	55.104%	0.40515	0.798
PMS2_multinomial_test.22	999.999999999996	0.943	391.842	39.184%	58.191	33.333%	0.15969	0.912
PMS2_multinomial_test.23	999.9999999999962	0.937	414.956	41.496%	61.789	35.865%	0.20118	0.905
MSH2_multinomial_test.17	999.9999999999956	0.961	309.921	30.992%	49.753	27.797%	0.11648	0.941
PMS2_multinomial_test.24	999.9999999999961	0.955	359.868	35.987%	51.181	29.742%	0.1405	0.929
MSH6_multinomial_test.25	999.9999999999962	0.97	300.623	30.062%	44.677	24.323%	0.1219	0.957
MSH6_multinomial_test.26	999.9999999999965	0.973	309.516	30.952%	43.241	23.23%	0.12427	0.961
PMS2_multinomial_test.25	999.9999999999957	0.941	408.865	40.887%	59.78	33.86%	0.1575	0.91
MSH2_multinomial_test.18	999.9999999999967	0.959	339.13	33.913%	50.724	28.27%	0.11156	0.939
MLH1_multinomial_test.22	999.9999999999965	0.968	293.836	29.384%	45.15	25.054%	0.1174	0.953
PMS1_multinomial_test.20	999.9999999999983	0.869	566.858	56.686%	100.985	49.617%	0.37581	0.82
MSH6_multinomial_test.27	999.9999999999968	0.955	351.108	35.111%	54.426	29.592%	0.13102	0.935
PMS2_multinomial_test.26	999.9999999999958	0.934	399.279	39.928%	61.608	35.83%	0.16351	0.896
PMS1_multinomial_test.21	999.9999999999985	0.898	625.245	62.525%	95.24	44.438%	0.40503	0.868
PMS2_multinomial_test.27	999.9999999999956	0.939	380.545	38.055%	58.677	34.328%	0.16563	0.904
MSH2_multinomial_test.19	999.9999999999964	0.976	282.032	28.203%	41.669	22.381%	0.10051	0.966
PMS2_multinomial_test.28	999.9999999999958	0.948	365.747	36.575%	54.375	31.734%	0.14609	0.919
PMS2_multinomial_test.29	999.9999999999958	0.947	360.474	36.047%	55.182	32.389%	0.13712	0.916
PMS2_multinomial_test.30	999.9999999999953	0.941	375.721	37.572%	57.217	33.979%	0.15349	0.904
PMS2_multinomial_test.31	999.9999999999959	0.946	385.19	38.519%	55.137	32.45%	0.16614	0.914
MSH6_multinomial_test.28	999.9999999999967	0.963	307.938	30.794%	50.365	26.988%	0.10555	0.948
PMS1_multinomial_test.22	999.9999999999982	0.885	590.624	59.062%	94.718	46.598%	0.41948	0.843
PMS2_multinomial_test.32	999.9999999999953	0.949	373.545	37.355%	53.988	31.614%	0.15721	0.92
MLH1_multinomial_test.23	999.9999999999959	0.966	307.244	30.724%	46.683	25.675%	0.1179	0.951
PMS1_multinomial_test.23	999.9999999999986	0.868	673.223	67.322%	104.941	49.997%	0.46501	0.824
PMS1_multinomial_test.24	999.9999999999984	0.88	580.227	58.023%	102.876	47.667%	0.38551	0.843
PMS1_multinomial_test.25	999.9999999999982	0.865	682.721	68.272%	107.111	50.511%	0.39783	0.821
MLH1_multinomial_test.24	999.9999999999965	0.953	344.623	34.462%	54.868	30.177%	0.12861	0.931
PMS1_multinomial_test.26	999.9999999999982	0.896	583.298	58.33%	90.901	44.547%	0.38567	0.86
PMS1_multinomial_test.27	999.999999999998	0.893	637.247	63.725%	93.735	45.498%	0.37498	0.857
MSH6_multinomial_test.29	999.9999999999966	0.978	266.838	26.684%	38.615	21.305%	0.09269	0.968
MSH2_multinomial_test.20	999.9999999999955	0.968	315.622	31.562%	45.384	25.012%	0.10168	0.953
MSH2_multinomial_test.21	999.9999999999959	0.963	319.093	31.909%	50.664	27.054%	0.10195	0.947
PMS2_multinomial_test.33	999.9999999999957	0.936	412.223	41.222%	60.651	36.03%	0.181	0.9
MSH6_multinomial_test.30	999.9999999999964	0.977	269.249	26.925%	39.664	21.627%	0.10835	0.966
MSH2_multinomial_test.22	999.9999999999961	0.972	295.902	29.59%	43.849	23.746%	0.10022	0.96
PMS2_multinomial_test.34	999.9999999999957	0.945	378.802	37.88%	57.959	32.988%	0.16663	0.917
MSH6_multinomial_test.31	999.9999999999966	0.975	281.075	28.108%	40.344	22.309%	0.09536	0.963
PMS2_multinomial_test.35	999.9999999999958	0.935	400.948	40.095%	61.572	35.414%	0.16368	0.899
PMS1_multinomial_test.28	999.9999999999984	0.862	699.513	69.951%	112.434	51.39%	0.43973	0.822
PMS1_multinomial_test.29	999.9999999999982	0.862	663.429	66.343%	108.353	51.036%	0.41691	0.817
MSH6_multinomial_test.32	999.9999999999969	0.977	282.629	28.263%	39.632	21.8%	0.09938	0.967
MSH6_multinomial_test.33	999.9999999999968	0.971	297.902	29.79%	44.214	24.092%	0.11812	0.957
PMS1_multinomial_test.30	999.999999999998	0.883	522.393	52.239%	105.933	47.368%	0.38163	0.851
MSH2_multinomial_test.23	999.9999999999961	0.972	310.407	31.041%	44.54	24.045%	0.10159	0.96
MSH6_multinomial_test.34	999.9999999999966	0.978	258.948	25.895%	38.026	21.135%	0.09825	0.968
PMS2_multinomial_test.36	999.9999999999961	0.936	385.96	38.596%	61.058	35.336%	0.15466	0.899
MSH2_multinomial_test.24	999.999999999996	0.961	323.778	32.378%	50.491	27.808%	0.11465	0.942
PMS2_multinomial_test.37	999.9999999999959	0.943	375.172	37.517%	58.312	33.31%	0.15185	0.913
MSH2_multinomial_test.25	999.9999999999961	0.966	312.183	31.218%	48.881	26.062%	0.10063	0.951
PMS2_multinomial_test.38	999.9999999999959	0.935	405.724	40.572%	60.512	35.576%	0.17097	0.896
MSH6_multinomial_test.35	999.9999999999968	0.969	320.13	32.013%	45.562	24.758%	0.13035	0.955
MSH2_multinomial_test.26	999.9999999999961	0.958	347.562	34.756%	53.006	28.863%	0.1225	0.938
PMS1_multinomial_test.31	999.9999999999983	0.856	606.808	60.681%	112.41	51.906%	0.36356	0.811
MSH2_multinomial_test.27	999.9999999999958	0.954	350.451	35.045%	53.837	29.978%	0.12129	0.932
PMS1_multinomial_test.32	999.999999999998	0.875	622.273	62.227%	103.184	48.457%	0.40089	0.835
PMS1_multinomial_test.33	999.9999999999983	0.888	580.472	58.047%	96.264	46.174%	0.3602	0.85
PMS2_multinomial_test.39	999.999999999996	0.948	353.028	35.303%	54.851	31.787%	0.13933	0.919
MSH2_multinomial_test.28	999.9999999999958	0.968	287.955	28.796%	46.614	25.084%	0.09544	0.954
MLH1_multinomial_test.25	999.9999999999962	0.965	312.043	31.204%	45.269	26.068%	0.12423	0.947
MLH1_multinomial_test.26	999.9999999999966	0.961	341.696	34.17%	50.857	28.099%	0.11757	0.944
PMS1_multinomial_test.34	999.9999999999983	0.871	553.421	55.342%	112.901	49.924%	0.35452	0.837
PMS2_multinomial_test.40	999.9999999999962	0.948	369.156	36.916%	53.825	31.971%	0.15091	0.917
MSH2_multinomial_test.29	999.9999999999953	0.967	315.294	31.529%	47.41	25.6%	0.10557	0.952
MSH2_multinomial_test.30	999.9999999999958	0.958	330.679	33.068%	51.826	28.618%	0.12002	0.938
MSH6_multinomial_test.36	999.9999999999966	0.975	274.73	27.473%	41.799	22.673%	0.09855	0.965
PMS1_multinomial_test.35	999.9999999999981	0.891	610.521	61.052%	97.369	45.672%	0.44153	0.857
MSH2_multinomial_test.31	999.9999999999957	0.973	290.864	29.086%	43.898	23.396%	0.10534	0.962
MLH1_multinomial_test.27	999.9999999999961	0.957	342.501	34.25%	51.999	29.041%	0.12547	0.936
MSH6_multinomial_test.37	999.9999999999968	0.954	337.639	33.764%	53.613	30.024%	0.13496	0.931
MSH2_multinomial_test.32	999.9999999999967	0.971	305.939	30.594%	45.127	24.241%	0.11434	0.96
PMS2_multinomial_test.41	999.9999999999961	0.931	406.798	40.68%	62.63	36.64%	0.17112	0.89
PMS1_multinomial_test.36	999.9999999999983	0.913	522.656	52.266%	84.639	40.979%	0.32081	0.883
MSH6_multinomial_test.38	999.9999999999966	0.975	286.228	28.623%	40.868	22.239%	0.1037	0.965
PMS2_multinomial_test.42	999.9999999999959	0.927	443.764	44.376%	67.619	37.631%	0.19774	0.889
PMS2_multinomial_test.43	999.9999999999961	0.941	385.095	38.51%	59.339	33.871%	0.16235	0.91
PMS1_multinomial_test.37	999.9999999999983	0.907	571.454	57.145%	91.954	42.558%	0.3523	0.881
MLH1_multinomial_test.28	999.9999999999961	0.956	339.317	33.932%	52.808	29.407%	0.11212	0.934
MSH6_multinomial_test.39	999.9999999999969	0.972	293.103	29.31%	42.756	23.365%	0.12128	0.96
PMS2_multinomial_test.44	999.9999999999964	0.952	354.761	35.476%	54.756	30.838%	0.13971	0.928
MSH6_multinomial_test.40	999.9999999999968	0.967	318.394	31.839%	47.762	25.602%	0.13148	0.953
MLH1_multinomial_test.29	999.9999999999961	0.964	338.309	33.831%	48.778	26.919%	0.14486	0.947
MSH6_multinomial_test.41	999.9999999999973	0.963	326.543	32.654%	50.971	27.234%	0.11173	0.948
MLH1_multinomial_test.30	999.9999999999959	0.963	315.4	31.54%	47.286	26.998%	0.12035	0.943
PMS1_multinomial_test.38	999.9999999999987	0.873	675.737	67.574%	104.291	49.507%	0.41761	0.832
PMS2_multinomial_test.45	999.9999999999958	0.96	316.989	31.699%	48.29	28.035%	0.1282	0.939
MSH6_multinomial_test.42	999.9999999999967	0.97	322.753	32.275%	44.956	24.689%	0.13867	0.956
MSH2_multinomial_test.33	999.999999999996	0.959	321.47	32.147%	52.972	28.465%	0.11295	0.941
PMS1_multinomial_test.39	999.9999999999986	0.888	623.238	62.324%	97.597	46.079%	0.42319	0.852
PMS1_multinomial_test.40	999.9999999999982	0.921	551.765	55.177%	82.843	39.397%	0.30687	0.895
MSH2_multinomial_test.34	999.9999999999961	0.958	333.904	33.39%	53.197	28.642%	0.1083	0.94
MLH1_multinomial_test.31	999.9999999999962	0.971	283.613	28.361%	42.208	23.914%	0.10662	0.956
PMS2_multinomial_test.46	999.9999999999959	0.926	461.078	46.108%	68.423	38.561%	0.23491	0.889
MLH1_multinomial_test.32	999.9999999999964	0.956	370.369	37.037%	54.13	29.482%	0.13898	0.936
MSH2_multinomial_test.35	999.9999999999958	0.975	281.424	28.142%	42.325	22.58%	0.09587	0.964
MSH2_multinomial_test.36	999.999999999996	0.974	295.295	29.53%	42.835	23.267%	0.09538	0.962
MSH2_multinomial_test.37	999.9999999999965	0.959	329.801	32.98%	52.494	28.451%	0.1151	0.94
PMS1_multinomial_test.41	999.9999999999983	0.879	653.361	65.336%	103.736	48.544%	0.42331	0.844
MLH1_multinomial_test.33	999.9999999999959	0.958	329.008	32.901%	50.815	28.588%	0.11232	0.937
PMS1_multinomial_test.42	999.9999999999985	0.872	630.174	63.017%	102.981	49.184%	0.40069	0.83
MSH2_multinomial_test.38	999.9999999999959	0.966	302.816	30.282%	47.545	25.95%	0.10344	0.95
MSH6_multinomial_test.43	999.9999999999972	0.973	300.706	30.071%	42.502	23.091%	0.12623	0.961
MSH2_multinomial_test.39	999.9999999999957	0.964	325.603	32.56%	49.461	26.608%	0.10711	0.949
PMS1_multinomial_test.43	999.9999999999986	0.843	645.077	64.508%	116.993	53.96%	0.41756	0.794
PMS1_multinomial_test.44	999.9999999999984	0.849	593.422	59.342%	118.412	53.263%	0.39732	0.805
PMS2_multinomial_test.47	999.9999999999955	0.921	431.01	43.101%	65.443	39.021%	0.16637	0.871
MLH1_multinomial_test.34	999.9999999999962	0.962	324.55	32.455%	48.596	27.268%	0.11511	0.944
MLH1_multinomial_test.35	999.9999999999964	0.966	304.946	30.495%	45.329	25.829%	0.11317	0.949
MLH1_multinomial_test.36	999.9999999999966	0.956	365.283	36.528%	54.16	29.391%	0.14535	0.936
PMS1_multinomial_test.45	999.9999999999981	0.929	537.781	53.778%	87.237	38.596%	0.34798	0.914
PMS2_multinomial_test.48	999.9999999999956	0.941	380.791	38.079%	57.536	34.112%	0.15696	0.906
MSH6_multinomial_test.44	999.9999999999966	0.961	324.375	32.438%	51.381	27.738%	0.10715	0.945
MSH6_multinomial_test.45	999.9999999999966	0.972	294.97	29.497%	42.249	23.294%	0.12062	0.959
PMS1_multinomial_test.46	999.9999999999984	0.892	632.884	63.288%	100.37	45.748%	0.3932	0.861
PMS2_multinomial_test.49	999.9999999999961	0.94	390.979	39.098%	59.108	34.265%	0.16482	0.906
PMS2_multinomial_test.50	999.9999999999959	0.928	437.556	43.756%	64.821	37.383%	0.1706	0.887
MSH2_multinomial_test.40	999.999999999996	0.963	317.51	31.751%	50.237	27.056%	0.1067	0.946
PMS2_multinomial_test.51	999.999999999996	0.936	414.828	41.483%	60.662	35.945%	0.18538	0.9
PMS2_multinomial_test.52	999.9999999999959	0.935	426.371	42.637%	62.46	35.566%	0.18398	0.9
MSH2_multinomial_test.41	999.9999999999961	0.963	317.968	31.797%	49.491	27.103%	0.10833	0.945
MLH1_multinomial_test.37	999.9999999999962	0.966	320.854	32.085%	46.499	26.066%	0.11655	0.949
PMS2_multinomial_test.53	999.9999999999957	0.944	373.419	37.342%	55.657	33.054%	0.16082	0.91
MLH1_multinomial_test.38	999.9999999999966	0.966	312.979	31.298%	45.246	25.945%	0.11152	0.948
MLH1_multinomial_test.39	999.9999999999964	0.962	353.647	35.365%	48.526	27.478%	0.13926	0.942
PMS2_multinomial_test.54	999.9999999999964	0.959	336.567	33.657%	49.547	28.513%	0.1268	0.936
PMS1_multinomial_test.47	999.9999999999984	0.872	648.623	64.862%	102.501	49.075%	0.44095	0.829
MLH1_multinomial_test.40	999.999999999996	0.975	284.279	28.428%	39.279	22.292%	0.10335	0.962
PMS1_multinomial_test.48	999.9999999999982	0.886	607.239	60.724%	105.443	47.301%	0.39398	0.856
MSH2_multinomial_test.42	999.999999999996	0.975	289.208	28.921%	40.969	22.305%	0.09029	0.964
MLH1_multinomial_test.41	999.9999999999961	0.965	315.211	31.521%	48.387	26.111%	0.11801	0.95
MSH2_multinomial_test.43	999.9999999999962	0.958	332.935	33.294%	52.967	28.628%	0.11661	0.94
PMS1_multinomial_test.49	999.9999999999983	0.867	649.692	64.969%	105.676	50.225%	0.40678	0.823
MLH1_multinomial_test.42	999.9999999999959	0.954	351.81	35.181%	54.713	30.037%	0.11319	0.933
MSH6_multinomial_test.46	999.999999999997	0.972	278.032	27.803%	42.762	23.471%	0.11469	0.959
MLH1_multinomial_test.43	999.9999999999966	0.956	345.352	34.535%	53.178	29.361%	0.12589	0.935
PMS1_multinomial_test.50	999.9999999999983	0.859	633.942	63.394%	108.836	51.853%	0.40024	0.814
MSH2_multinomial_test.44	999.9999999999961	0.963	312.126	31.213%	48.944	26.983%	0.11002	0.946
MLH1_multinomial_test.44	999.9999999999962	0.966	308.016	30.802%	45.42	25.923%	0.12276	0.948
MSH2_multinomial_test.45	999.9999999999957	0.97	301.518	30.152%	44.119	24.56%	0.09791	0.955
MSH2_multinomial_test.46	999.999999999996	0.97	303.859	30.386%	44.647	24.38%	0.10461	0.957
MSH6_multinomial_test.47	999.9999999999969	0.972	313.869	31.387%	44.628	23.658%	0.13615	0.96
PMS2_multinomial_test.55	999.9999999999962	0.952	381.177	38.118%	54.933	30.72%	0.16344	0.928
MSH6_multinomial_test.48	999.9999999999969	0.976	281.89	28.189%	41.157	22.038%	0.11751	0.965
PMS2_multinomial_test.56	999.999999999996	0.95	346.372	34.637%	52.599	31.459%	0.1415	0.92
MSH6_multinomial_test.49	999.9999999999967	0.973	288.823	28.882%	41.954	23.048%	0.11412	0.961
MSH6_multinomial_test.50	999.9999999999966	0.967	326.345	32.635%	45.64	25.358%	0.12555	0.952
MLH1_multinomial_test.45	999.9999999999964	0.961	326.212	32.621%	50.964	27.618%	0.13801	0.944
MSH2_multinomial_test.47	999.9999999999965	0.977	281.857	28.186%	40.234	21.541%	0.0931	0.968
PMS1_multinomial_test.51	999.9999999999984	0.813	664.634	66.463%	135.941	58.623%	0.41801	0.763
MSH6_multinomial_test.51	999.9999999999964	0.976	288.395	28.84%	41.276	22.262%	0.10974	0.966
MSH2_multinomial_test.48	999.9999999999961	0.967	310.693	31.069%	47.186	25.413%	0.1047	0.953
MLH1_multinomial_test.46	999.9999999999964	0.959	342.593	34.259%	51.809	28.332%	0.13249	0.94
MSH6_multinomial_test.52	999.9999999999966	0.976	288.435	28.844%	40.919	21.87%	0.10821	0.966
MSH2_multinomial_test.49	999.9999999999965	0.964	311.808	31.181%	49.036	26.663%	0.10034	0.947
MLH1_multinomial_test.47	999.9999999999958	0.955	336.323	33.632%	51.887	29.631%	0.1333	0.931
PMS1_multinomial_test.52	999.9999999999985	0.91	508.611	50.861%	86.958	41.48%	0.41382	0.88
MSH6_multinomial_test.53	999.9999999999964	0.971	294.026	29.403%	41.784	23.757%	0.12233	0.957
MSH2_multinomial_test.50	999.9999999999961	0.952	351.379	35.138%	55.518	30.716%	0.15848	0.929
PMS1_multinomial_test.53	999.9999999999982	0.856	695.666	69.567%	111.104	51.992%	0.45211	0.811
MLH1_multinomial_test.48	999.9999999999961	0.958	336.586	33.659%	50.513	28.661%	0.13111	0.936
PMS2_multinomial_test.57	999.9999999999966	0.943	360.512	36.051%	56.891	33.246%	0.16684	0.91
PMS2_multinomial_test.58	999.9999999999959	0.937	403.554	40.355%	59.968	34.911%	0.18666	0.901
MSH6_multinomial_test.54	999.9999999999966	0.965	314.173	31.417%	49.34	26.473%	0.11377	0.95
MSH2_multinomial_test.51	999.9999999999959	0.975	286.513	28.651%	41.642	22.607%	0.09301	0.964
PMS2_multinomial_test.59	999.9999999999962	0.936	398.454	39.845%	58.663	35.359%	0.17029	0.895
MLH1_multinomial_test.49	999.9999999999964	0.965	330.452	33.045%	47.004	26.316%	0.13353	0.948
MSH6_multinomial_test.55	999.9999999999967	0.977	296.618	29.662%	42.242	22.056%	0.0967	0.968
MSH6_multinomial_test.56	999.9999999999966	0.974	279.772	27.977%	41.579	22.616%	0.11817	0.963
MSH2_multinomial_test.52	999.9999999999959	0.969	301.332	30.133%	45.761	24.954%	0.11587	0.954
MLH1_multinomial_test.50	999.9999999999962	0.97	283.38	28.338%	43.084	24.368%	0.12473	0.955
PMS1_multinomial_test.54	999.9999999999984	0.851	663.96	66.396%	105.334	52.719%	0.45549	0.792
PMS2_multinomial_test.60	999.9999999999957	0.942	394.171	39.417%	58.147	33.432%	0.17371	0.911
PMS1_multinomial_test.55	999.9999999999984	0.852	639.343	63.934%	112.076	52.601%	0.388	0.803
PMS1_multinomial_test.56	999.9999999999982	0.851	665.966	66.597%	114.678	53.075%	0.44399	0.805
PMS2_multinomial_test.61	999.9999999999964	0.947	373.915	37.392%	53.951	32.017%	0.1428	0.916
MSH6_multinomial_test.57	999.9999999999968	0.964	340.332	34.033%	49.25	26.905%	0.12204	0.947
PMS2_multinomial_test.62	999.999999999996	0.928	451.233	45.123%	66.92	38.394%	0.21468	0.891
PMS2_multinomial_test.63	999.9999999999959	0.931	404.431	40.443%	61.096	36.451%	0.17576	0.889
MLH1_multinomial_test.51	999.9999999999964	0.959	342.934	34.293%	49.376	28.452%	0.11419	0.938
MSH6_multinomial_test.58	999.9999999999968	0.968	319.818	31.982%	45.517	24.941%	0.12213	0.954
MSH2_multinomial_test.53	999.9999999999957	0.963	321.1	32.11%	49.275	26.92%	0.11767	0.946
PMS1_multinomial_test.57	999.9999999999984	0.853	663.704	66.37%	115.587	52.625%	0.43447	0.81
MSH6_multinomial_test.59	999.9999999999966	0.969	289.533	28.953%	44.939	24.706%	0.09967	0.955
MSH2_multinomial_test.54	999.9999999999957	0.957	326.15	32.615%	52.805	28.969%	0.11448	0.937
MSH2_multinomial_test.55	999.9999999999957	0.971	310.077	31.008%	44.721	24.299%	0.10844	0.959
MSH6_multinomial_test.60	999.9999999999969	0.971	316.125	31.613%	45.946	24.173%	0.12825	0.959
MLH1_multinomial_test.52	999.9999999999957	0.97	294.299	29.43%	43.518	24.519%	0.09985	0.954
MLH1_multinomial_test.53	999.9999999999964	0.957	344.344	34.434%	51.768	28.963%	0.1104	0.936
MSH2_multinomial_test.56	999.9999999999961	0.974	299.73	29.973%	43.258	22.998%	0.09268	0.964
PMS2_multinomial_test.64	999.999999999996	0.941	396.967	39.697%	57.937	33.768%	0.16609	0.908
MLH1_multinomial_test.54	999.999999999996	0.97	303.654	30.365%	42.959	24.565%	0.09264	0.954
MLH1_multinomial_test.55	999.9999999999962	0.968	302.811	30.281%	45.536	25.286%	0.09191	0.952
MLH1_multinomial_test.56	999.9999999999962	0.964	322.094	32.209%	48.165	26.641%	0.11084	0.947
PMS2_multinomial_test.65	999.9999999999958	0.952	331.594	33.159%	53.142	30.636%	0.12235	0.926
PMS2_multinomial_test.66	999.9999999999957	0.954	348.178	34.818%	52.852	30.04%	0.14434	0.93
MSH6_multinomial_test.61	999.9999999999964	0.961	336.658	33.666%	50.631	27.774%	0.11053	0.943
MSH2_multinomial_test.57	999.9999999999965	0.96	329.986	32.999%	52.042	28.118%	0.11723	0.942
PMS1_multinomial_test.58	999.9999999999982	0.893	610.727	61.073%	96.643	45.439%	0.35756	0.859
MLH1_multinomial_test.57	999.9999999999966	0.965	313.817	31.382%	46.463	26.295%	0.12646	0.947
MSH6_multinomial_test.62	999.9999999999969	0.978	266.22	26.622%	38.503	20.971%	0.10928	0.968
MLH1_multinomial_test.58	999.9999999999964	0.962	341.274	34.127%	48.552	27.402%	0.11196	0.944
MLH1_multinomial_test.59	999.999999999996	0.948	375.338	37.534%	56.973	32.045%	0.13092	0.922
MLH1_multinomial_test.60	999.9999999999968	0.96	347.455	34.746%	50.301	28.384%	0.13655	0.94
MSH6_multinomial_test.63	999.9999999999967	0.967	322.242	32.224%	47.623	25.516%	0.13008	0.953
MLH1_multinomial_test.61	999.9999999999966	0.966	320.904	32.09%	45.142	25.889%	0.12455	0.948
MSH2_multinomial_test.58	999.9999999999962	0.966	301.36	30.136%	47.441	26.082%	0.11029	0.95
PMS1_multinomial_test.59	999.9999999999986	0.908	568.828	56.883%	89.343	42.208%	0.36499	0.878
PMS1_multinomial_test.60	999.9999999999985	0.93	525.339	52.534%	75.665	37.009%	0.35376	0.907
MLH1_multinomial_test.62	999.9999999999961	0.948	362.405	36.241%	57.279	31.848%	0.11194	0.922
PMS1_multinomial_test.61	999.9999999999983	0.887	567.775	56.778%	99.676	46.535%	0.33979	0.852
MLH1_multinomial_test.63	999.9999999999965	0.965	327.218	32.722%	48.323	26.952%	0.11548	0.949
PMS2_multinomial_test.67	999.9999999999958	0.936	391.475	39.148%	59.594	35.286%	0.16402	0.898
MLH1_multinomial_test.64	999.9999999999965	0.961	326.755	32.676%	50.605	27.78%	0.09895	0.942
MSH6_multinomial_test.64	999.999999999997	0.967	307.36	30.736%	47.559	25.533%	0.11254	0.954
PMS2_multinomial_test.68	999.9999999999956	0.944	385.361	38.536%	56.42	33.042%	0.16711	0.911
MLH1_multinomial_test.65	999.9999999999965	0.951	351.979	35.198%	55.296	31.038%	0.14276	0.926
PMS2_multinomial_test.69	999.9999999999958	0.926	445.885	44.589%	64.359	37.657%	0.17169	0.883
MSH2_multinomial_test.59	999.9999999999962	0.968	326.153	32.615%	47.29	25.618%	0.11748	0.955
MSH6_multinomial_test.65	999.9999999999961	0.973	312.968	31.297%	42.541	23.206%	0.12134	0.962
MSH6_multinomial_test.66	999.9999999999966	0.97	299.793	29.979%	44.82	24.203%	0.1285	0.957
MLH1_multinomial_test.66	999.9999999999962	0.958	341.073	34.107%	50.168	28.573%	0.11877	0.937
MLH1_multinomial_test.67	999.9999999999959	0.965	332.421	33.242%	47.417	26.227%	0.11998	0.948
MSH2_multinomial_test.60	999.9999999999962	0.977	273.202	27.32%	40.446	21.612%	0.08708	0.967
MSH6_multinomial_test.67	999.9999999999967	0.971	299.949	29.995%	44.668	23.949%	0.12833	0.959
MSH2_multinomial_test.61	999.9999999999957	0.975	291.122	29.112%	42.511	22.618%	0.10996	0.965
MLH1_multinomial_test.68	999.9999999999959	0.963	318.269	31.827%	48.286	26.878%	0.12674	0.945
PMS2_multinomial_test.70	999.999999999996	0.95	354.626	35.463%	52.882	31.127%	0.14698	0.921
MSH2_multinomial_test.62	999.9999999999958	0.962	334.374	33.437%	49.632	27.362%	0.11945	0.944
PMS1_multinomial_test.62	999.9999999999982	0.836	720.015	72.002%	119.45	55.411%	0.44341	0.786
MLH1_multinomial_test.69	999.999999999996	0.96	337.559	33.756%	51.765	27.978%	0.15771	0.942
PMS2_multinomial_test.71	999.9999999999956	0.939	376.214	37.621%	58.542	34.29%	0.16361	0.904
MSH2_multinomial_test.63	999.9999999999961	0.968	303.535	30.354%	46.505	25.254%	0.09936	0.953
PMS1_multinomial_test.63	999.9999999999983	0.839	691.389	69.139%	112.937	54.475%	0.41634	0.78
MSH2_multinomial_test.64	999.9999999999962	0.977	267.603	26.76%	40.036	21.666%	0.08825	0.967
MSH2_multinomial_test.65	999.999999999996	0.962	327.088	32.709%	51.652	27.57%	0.10664	0.945
MSH2_multinomial_test.66	999.9999999999964	0.966	311.149	31.115%	47.553	26.067%	0.10091	0.95
MLH1_multinomial_test.70	999.9999999999961	0.968	314.945	31.495%	45.565	25.258%	0.12895	0.953
PMS2_multinomial_test.72	999.9999999999959	0.942	374.685	37.469%	57.865	33.698%	0.16515	0.908
PMS2_multinomial_test.73	999.9999999999955	0.942	378.649	37.865%	58.957	33.571%	0.15982	0.911
PMS2_multinomial_test.74	999.9999999999961	0.933	409.582	40.958%	61.38	36.094%	0.17871	0.892
MLH1_multinomial_test.71	999.9999999999964	0.972	291.766	29.177%	42.364	23.343%	0.10075	0.96
MSH6_multinomial_test.68	999.9999999999965	0.964	328.092	32.809%	47.286	26.524%	0.14082	0.946
MSH2_multinomial_test.67	999.9999999999957	0.961	296.565	29.657%	51.304	27.753%	0.09839	0.943
MSH2_multinomial_test.68	999.9999999999961	0.97	308.655	30.866%	44.559	24.618%	0.10054	0.956
MLH1_multinomial_test.72	999.9999999999959	0.966	317.296	31.73%	46.628	25.728%	0.12022	0.95
PMS2_multinomial_test.75	999.9999999999961	0.948	352.079	35.208%	54.656	31.923%	0.15874	0.918
MSH6_multinomial_test.69	999.9999999999965	0.976	274.35	27.435%	40.775	21.768%	0.11112	0.966
MSH6_multinomial_test.70	999.9999999999969	0.97	301.892	30.189%	44.722	24.419%	0.12705	0.957
MSH6_multinomial_test.71	999.9999999999967	0.972	291.258	29.126%	44.339	23.767%	0.11934	0.959
MSH2_multinomial_test.69	999.9999999999953	0.963	309.162	30.916%	49.884	27.129%	0.09771	0.945
PMS1_multinomial_test.64	999.9999999999983	0.797	816.749	81.675%	150.831	62.276%	0.56592	0.759
PMS1_multinomial_test.65	999.9999999999986	0.922	534.516	53.452%	80.407	38.688%	0.3492	0.896
PMS1_multinomial_test.66	999.9999999999986	0.881	636.092	63.609%	110.853	48.142%	0.45896	0.852
MLH1_multinomial_test.73	999.9999999999962	0.97	306.248	30.625%	44.48	24.902%	0.10339	0.955
MSH6_multinomial_test.72	999.9999999999968	0.965	326.388	32.639%	49.097	26.373%	0.11208	0.951
MLH1_multinomial_test.74	999.9999999999969	0.955	350.278	35.028%	53.469	29.626%	0.11406	0.933
