	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J	SBS96K
MLH1_3_multinomial_test.581	0.0	0.8392101945925121	0.0	0.0019835943334714184	0.0	0.0	0.009380786540891027	0.0	0.14942542453312563	0.0	0.0
MLH1_3_multinomial_test.582	0.0	0.7737958320130875	0.0411072048723877	0.0	0.0	0.006341438921134956	0.0	0.029970552396944343	0.08177910298809013	0.0002274126070372644	0.06677845620131792
MLH1_3_multinomial_test.583	0.0	0.7762927031814275	0.07440363048687756	0.0	0.025030259965783095	0.007992681250868947	0.0	0.056523135143877495	0.04144479154694373	0.002553367603970068	0.01575943082025158
MLH1_3_multinomial_test.584	0.0	0.8136383850811528	0.06288356565452836	0.0	0.0	0.0	0.0	0.059425634744951814	0.06405241451936719	0.0	0.0
MLH1_3_multinomial_test.585	0.0	0.8253996909341609	0.08838442464517005	0.0006551518547439737	0.0	0.0	0.0	0.023276622232124747	0.06228411033380017	0.0	0.0
MLH1_3_multinomial_test.586	0.0	0.8052762058567212	0.004954898871163117	0.0	0.0	0.0	0.0	0.06372457080943321	0.10926704912328658	0.0	0.01677727533939607
MLH1_3_multinomial_test.587	0.004678468927920711	0.7335450383850085	0.07449130077318596	0.0	0.0	0.004757180058476939	0.0	0.0392764295683124	0.10075614499011398	0.0	0.0424954372969814
MLH1_3_multinomial_test.588	0.08790032823881991	0.7471621527492553	0.016443326495057833	0.0	0.0038714193203127326	0.0	0.0	0.06448347809424469	0.07573152156974555	0.004407773532563835	0.0
MLH1_3_multinomial_test.589	0.0	0.8123880713980649	0.03681656577315779	0.0029989823891123876	0.0	0.0	0.03836822714605357	0.007191784480853974	0.080880076119166	0.0	0.021356292693591246
MLH1_3_multinomial_test.590	0.04881900674565485	0.7544504364979238	0.03923679098529753	0.0	0.007856369428506241	0.02131787670499764	0.0	0.010743929094537332	0.024783641353721218	0.007863717733481893	0.08492823145587956
MLH1_3_multinomial_test.591	0.0	0.7795774622474843	0.0660295111562388	0.0	0.0	0.0053719165472855285	0.0	0.043783162018412126	0.046179063901066394	0.0	0.05905888412951288
MLH1_3_multinomial_test.592	0.0	0.7212622239005	0.11460308662952419	0.0	0.0	0.001668920515841623	0.024114157755933282	0.05391414679119485	0.053090753946152966	0.0	0.03134671046085306
MLH1_3_multinomial_test.593	0.0	0.7326024365179576	0.03453896818109044	0.0	0.02299568072084685	0.0	0.02808996803514388	0.0	0.07954226143479418	0.0	0.10223068511016699
MLH1_3_multinomial_test.594	0.0	0.7514990909787328	0.06139458710214833	0.0	0.0	0.026906056799608263	0.0	0.015274016677294049	0.043764449012298756	0.0	0.10116179942991795
MLH1_3_multinomial_test.595	0.0	0.7916175996532386	0.05655910887621158	0.0	0.0	0.0	0.0	0.03145372515618009	0.11122599249651931	0.0	0.009143573817850274
MLH1_3_multinomial_test.596	0.0	0.7279672017415914	0.02442085069888169	0.002387547987641901	0.0	0.0	0.012666750193497863	0.0	0.1615947482334529	0.0	0.07096290114493442
MLH1_3_multinomial_test.597	0.0	0.8460413729331875	0.031111880722179193	0.0	0.0	0.0	0.0	0.04888647948619345	0.07396026685843987	0.0	0.0
MLH1_3_multinomial_test.598	0.0	0.8176588889604465	0.0	0.0	0.0	0.0	0.0	0.0	0.17145623496702259	0.0	0.010884876072531004
MLH1_3_multinomial_test.599	0.0	0.8067619761439876	0.03563602483612878	0.0	0.0	0.0008254793676686126	0.0	0.03939090926702006	0.07251667075291195	0.009206308902378467	0.03566263072990449
MLH1_3_multinomial_test.600	0.025809110419138498	0.7044111235504176	0.028237033937955888	0.004575152028562167	0.03300045755238501	0.0005426491393595437	0.0	0.0	0.1603958133554425	0.005544770938823544	0.0374838890779154
MLH1_3_multinomial_test.601	0.043443006289948134	0.7046461158687438	0.08539913185075065	0.0	0.0	0.008585671554881604	0.0	0.046783310830485245	0.06734264809206061	0.0	0.04380011551312975
MLH1_3_multinomial_test.602	0.0	0.7748313427432569	0.03341564873611105	0.0	0.0	0.03357765070446438	0.0	0.04360731165370692	0.04041520368064943	0.0	0.07415284248181117
MLH1_3_multinomial_test.603	0.0	0.7838722559675873	0.03693701246325217	0.0	0.0	0.022410742046584376	0.0	0.03329035462513732	0.04766327536314511	0.0	0.07582635953429383
MLH1_3_multinomial_test.604	0.0	0.8040057678903489	0.0	0.0	0.0	0.016012796611357172	0.0	0.018349393617407086	0.12065168029907758	0.0	0.04098036158180924
MLH1_3_multinomial_test.605	0.0	0.8065523839194672	0.07274659124418689	0.0	0.0	0.029548161935905416	0.0	0.03603717430258302	0.0358690824630983	0.019246606134759238	0.0
MLH1_3_multinomial_test.606	0.0	0.8158790430043587	0.06000174757674633	0.0	0.042381226113008354	0.0	0.0	0.033663486322402056	0.04807449698348453	0.0	0.0
MLH1_3_multinomial_test.607	0.0	0.7174879612295233	0.0612459933708048	0.0	0.0	0.021802010258719837	0.0	0.03082981862826519	0.07233064826669185	0.021787718853608595	0.07451584939238641
MLH1_3_multinomial_test.608	0.0	0.8084326381190087	0.028933430099054143	0.0011027666593190126	0.0	0.0	0.0	0.04287050792492426	0.07616963878176412	0.0073966282629487415	0.03509439015298107
MLH1_3_multinomial_test.609	0.0	0.7620798372062829	0.013537603703107873	0.004579875101765618	0.06195673562484091	0.0	0.0	0.04406037231858789	0.03554284327539296	0.002231423533875857	0.07601130923614592
MLH1_3_multinomial_test.610	0.0	0.7431074532535867	0.042094004313932995	0.0	0.08622872567933794	0.010869078978151824	0.0	0.02847900028450517	0.032892168169938785	0.005566019384842286	0.05076354993570449
MLH1_3_multinomial_test.611	0.0	0.7639511233165278	0.04959703476519285	0.0	0.0	0.0	0.008245125129590804	0.03583117677455685	0.10463818594027065	0.0	0.03773735407386105
MLH1_3_multinomial_test.612	0.0	0.7991694327773118	0.11454849881051263	0.0	0.0	0.0	0.0	0.06110523621324261	0.02517488006649562	1.952132437377898e-06	0.0
MLH1_3_multinomial_test.613	0.0	0.769574261002483	0.005106056814637783	0.003708725034246803	0.0065048670091359916	0.041958191151066346	0.0	0.0014458679774013367	0.1268859637558973	0.0052029901927838065	0.03961307706234735
MLH1_3_multinomial_test.614	0.0	0.7511973637328383	0.05159143426600919	0.0	0.0	0.0	0.0	0.033771287720999514	0.15904042804949242	0.0	0.004399486230660553
MLH1_3_multinomial_test.615	0.01435218109622758	0.7161243293693469	0.08059047301521058	0.0	0.055965317542685175	0.017996098742985318	0.0	0.0465477495257622	0.0	0.002506349468701551	0.06591750123908062
MLH1_3_multinomial_test.616	0.0	0.7312150413907388	0.1237828457464068	0.0	0.005144117526353118	0.023611998803315253	0.0	0.016991553583875704	0.09925444294931046	0.0	0.0
MLH1_3_multinomial_test.617	0.10149509516385648	0.6852978153778917	0.08283494068205513	0.0	0.0	0.048384392461913193	0.0	0.016422695662623152	0.051059767561167944	0.0	0.014505293090492595
MLH1_3_multinomial_test.618	0.0	0.7945674895588878	0.08696996286286007	0.0	0.0	0.0	0.0	0.052753947407500064	0.05774880980070265	0.007959790370049343	0.0
MLH1_3_multinomial_test.619	0.0	0.732696753479634	0.09133235246440513	0.0	0.0	0.0	0.0	0.08875800630059029	0.04471145184253454	0.0006920499344734042	0.04180938597836258
MLH1_3_multinomial_test.620	0.0	0.7599647024759647	0.026223142434654366	0.0	0.0	0.0	0.0	0.04027096139545593	0.11468165545987137	0.0	0.05885953823405357
MLH1_3_multinomial_test.621	0.0	0.7561188279344995	0.10444705095715179	0.0	0.0	0.02209380591298121	0.0	0.06084082512419962	0.0564994900711681	0.0	0.0
MLH1_3_multinomial_test.622	0.0	0.7772887120250539	0.09813540420714731	0.0	0.0	0.0111956515276371	0.0	0.03682849861499666	0.04701954635011781	0.0014378845921941775	0.02809430268285285
MLH1_3_multinomial_test.623	0.03128222229272763	0.7023433955823994	0.10095593649257992	0.0	0.0	0.0356953128531316	0.0	0.03874882774553722	0.03835976364366171	0.0	0.052614541389962535
MLH1_3_multinomial_test.624	0.2658971672035273	0.5398979218788266	0.028151248832295948	0.0	0.08582527798202122	0.0	0.0	0.04594456259183818	0.023645829522434453	0.0	0.01063799198905642
MLH1_3_multinomial_test.625	0.161069191323155	0.6720501904714324	0.0274369933922946	0.0	0.0	0.024512447893430548	0.017763254436496363	0.027310559701622227	0.06102144391456615	0.0	0.008835918867002782
MLH1_3_multinomial_test.626	0.0	0.7519214352591932	0.08082520100480327	0.0	0.0	0.034389883247632445	0.0	0.020288966139532766	0.04084091077296303	0.0	0.07173360357587517
MLH1_3_multinomial_test.627	0.0	0.7405280928502023	0.08382664000198425	0.0	0.0	0.0	0.0	0.040071673606260884	0.07598786190378579	0.0	0.05958573163776697
MLH1_3_multinomial_test.628	0.0	0.7685757808976408	0.08813006682849701	0.0	0.0	0.0	0.0	0.07904095722012824	0.051069209153038475	0.01318398590069538	0.0
MLH1_3_multinomial_test.629	0.0	0.7332192770747606	0.07969699315773915	0.0	0.0	0.00452086028175551	0.02418959517548065	0.045744931071067356	0.07506537201021628	0.0	0.037562971228980564
MLH1_3_multinomial_test.630	0.0	0.7213546398802848	0.04989677585061324	0.0	0.0	0.0	0.0	0.03062678227851142	0.15813295843830286	0.0	0.03998884355228763
MLH1_3_multinomial_test.631	0.0	0.8148283955642235	0.003036987108159514	0.0	0.0	0.0	0.0	0.046810213011415004	0.1353244043162021	0.0	0.0
MLH1_3_multinomial_test.632	0.0	0.8431672906587575	0.0515189933318966	0.0	0.0	0.021735704314179136	0.0	0.03542388407407519	0.042336102033927715	0.005818025587163957	0.0
MLH1_3_multinomial_test.633	0.07271964297075871	0.6870330215543798	0.009199720981455845	0.0	0.0294556746982475	0.002502635105392433	0.0	0.03550204956984817	0.05475173660166097	0.0	0.10883551851825646
MLH1_3_multinomial_test.634	0.0	0.79437243167331	0.027832681874528295	0.0	0.0	0.0	0.0	0.062362448987952845	0.11543243746420893	0.0	0.0
MLH1_3_multinomial_test.635	0.0	0.8172983591246086	0.0	0.0	0.05477219497875702	0.0	0.0	0.046066797511446406	0.0	0.011847756673754723	0.0700148917114332
MLH1_3_multinomial_test.636	0.0	0.7802902701921404	0.10081766953563275	0.0	0.0	0.0	0.03386556212341141	0.0	0.040378580502551706	0.0	0.04464791764626386
MLH1_3_multinomial_test.637	0.0	0.7246513090533934	0.10385417595693087	0.0	0.07161149682048674	0.014932989853102326	0.0	0.0632163388493213	0.0	0.0	0.02173368946676539
MLH1_3_multinomial_test.638	0.0	0.7975730305596554	0.07702783266288601	0.0016694730110141838	0.0	0.010517144124500177	0.0038430771881145516	0.022017972669932485	0.08268298664781065	0.0	0.004668483136086448
MLH1_3_multinomial_test.639	0.0	0.7673264547764289	0.07210016514377925	0.0	0.0	0.0	0.0	0.01185535007668287	0.14871803000310885	0.0	0.0
MLH1_3_multinomial_test.640	0.0716279278226884	0.642294225129503	0.08527396210042928	0.006461166427980069	0.031353764489956984	0.06808627122248857	0.0	0.0	0.0028750983548867202	0.0	0.09202758445206707
MLH1_3_multinomial_test.641	0.07306007923017308	0.760318925263549	0.060500297158637535	0.0	0.010062675449714436	0.0	0.0	0.050806193065343626	0.038512925590302095	0.006738904242280274	0.0
MLH1_3_multinomial_test.642	0.0	0.7632616375755187	0.0	0.0	0.06785146991029141	0.0	0.0	0.02514845188535522	0.042876066747660764	0.0	0.1008623738811738
MLH1_3_multinomial_test.643	0.0	0.791307215711019	0.08020457007499208	0.0	0.0	0.04207036573759594	0.0	0.02659884091185618	0.051018997667010006	0.008800009897526781	0.0
MLH1_3_multinomial_test.644	0.0	0.7911480058867338	0.024066387578855732	0.0	0.036283725423903034	0.0	0.0	0.03457461956979772	0.10608324327402428	0.0	0.007844018266685477
MLH1_3_multinomial_test.645	0.0	0.7521991379945452	0.032018099999318074	0.0	0.07554005233684814	0.012875686093804076	0.0	0.01038907992974621	0.04753961653392444	0.006022716588249887	0.06341561052356398
MLH1_3_multinomial_test.646	0.0	0.8262556137927781	0.018243092711645616	0.001301250448893056	0.0	0.0	0.0	0.008748284067792357	0.1454517589788908	0.0	0.0
MLH1_3_multinomial_test.647	0.0	0.8066837697315326	0.039343710269331374	0.0014060609816396402	0.04128600871988394	0.0	0.023240386455711776	0.0	0.018019808137306526	0.0	0.07002025570459408
MLH1_3_multinomial_test.648	0.0	0.7536266345010906	0.06701232265698469	0.0	0.0	0.009716001193560845	0.0	0.029731119531474115	0.1039466805914911	0.0	0.035967241525398506
MLH1_3_multinomial_test.649	0.0	0.8506702308614386	0.048772935362243	0.0	0.0	0.0	0.0	0.051320422146708504	0.03345607786540337	0.015780333764206674	0.0
MLH1_3_multinomial_test.650	0.0	0.8354580846390935	0.030712545102947842	0.0	0.01927812288858655	0.0	0.0037203310027689625	0.01145485707927101	0.09937605928733216	0.0	0.0
MLH1_3_multinomial_test.651	0.0	0.8529184356673493	0.013186728996806242	0.01506156491491011	0.052945055358437534	0.0	0.015815555152006854	0.0021123025980796426	0.02257714712613331	0.0014152932452227741	0.023967916941054126
MLH1_3_multinomial_test.652	0.0	0.8007422512050857	0.044930534950836584	0.0	0.0	0.026116566494079303	0.0	0.06716360249911649	0.03133310254139417	0.0	0.02971394230948775
MLH1_3_multinomial_test.653	0.0	0.7880208327217516	0.018044051957205435	0.0	0.04992456999737305	0.0	0.0	0.047325718201727374	0.05066776365958759	0.003332944158173971	0.04268411930418083
MLH1_3_multinomial_test.654	0.0	0.7723702517012904	0.041731481357260035	0.0	0.0	0.019031965921940463	0.0	0.0	0.06832816120242005	0.002886627773784703	0.0956515120433045
MLH1_3_multinomial_test.655	0.01436892828647039	0.8019380449945297	0.011345349726482672	0.0	0.0	0.0	0.035774486450746316	0.006718706477462003	0.07881613139512535	0.0	0.05103835266918347
MLH1_3_multinomial_test.656	0.0	0.7170700782247118	0.05537014571069068	0.0	0.0	0.011613810029750614	0.0	0.018889321847499464	0.12938064762997456	0.01308394758234047	0.05459204897503243
MLH1_3_multinomial_test.657	0.0	0.7741917532001519	0.05960163722541401	0.0	0.0	0.02114068474248674	0.0	0.04960697653199328	0.08745679439522558	0.0	0.008002153904728382
MLH1_3_multinomial_test.658	0.17982345090798738	0.6516932642095355	0.0347074239247422	0.0	0.062432604641542454	0.036225850094848994	0.0	0.024200761310344394	0.010916644910998993	0.0	0.0
MLH1_3_multinomial_test.659	0.0	0.7444376373667991	0.02346716653759666	0.0	0.0	0.0	0.0	0.0	0.1276946780219433	0.0	0.10440051807366113
MLH1_3_multinomial_test.660	0.0	0.7570052244169588	0.06664997273153901	0.003878434533119887	0.0	0.054077638280249155	0.0	0.0	0.06334647172739943	0.0029223304683988964	0.052119927842334754
MLH1_3_multinomial_test.661	0.0	0.813409136372409	0.028587503699811015	0.0	0.0	0.01930692560695376	0.0	0.03380668627670087	0.08778449644977339	0.0041649381022562755	0.01294031349209568
MLH1_3_multinomial_test.662	0.10016191613879778	0.6484567442253653	0.042380213972011326	0.0	0.0	0.011005014523094372	0.0	0.03975566732810318	0.07773543787968554	0.0	0.08050500593294259
MLH1_3_multinomial_test.663	0.0	0.8035809365125789	0.03057979356013707	0.0	0.0	0.0	0.0	0.08094116517648185	0.08107204637400636	0.0038260583767958534	0.0
MLH1_3_multinomial_test.664	0.0	0.7991403285678108	0.04945681763515488	0.0	0.0069017593209578796	0.03587156502131612	0.0	0.030279291417263578	0.0719240953060561	0.0	0.00642614273144033
MLH1_3_multinomial_test.665	0.0	0.7916762561926651	0.05547904015553676	0.0	0.0	0.0	0.0	0.059318947486465184	0.08529988973141221	0.0	0.00822586643392084
MLH1_3_multinomial_test.666	0.0	0.7728086296941992	0.04290419324613697	0.0	0.0052109503140806476	0.0	0.0	0.027243715329933322	0.11541875021961075	0.0	0.03641376119603903
MLH1_3_multinomial_test.667	0.0	0.7344664460913031	0.07890519379657238	0.0	0.0	0.0	0.0	0.042602719585650047	0.055345420689722556	0.012651585156439642	0.07602863468031223
MLH1_3_multinomial_test.668	0.0	0.7595292468376214	0.03267001992955332	0.00230615141271087	0.05461169187124424	0.0	0.0	0.0	0.031152674074892108	0.021167035509846364	0.09856318036413186
MLH1_3_multinomial_test.669	0.135759807277062	0.6041625698159738	0.08122741720490324	0.0	0.0	9.306205602611525e-05	0.0	0.07204122140792041	0.0447617639107126	0.002752550099993803	0.0592016082274081
MLH1_3_multinomial_test.670	0.0	0.7604834193735399	0.05213888949062562	0.0	0.0	0.0	0.0	0.05325681699501102	0.1160626141660108	0.0	0.01805825997481245
MLH1_3_multinomial_test.671	0.0	0.8063065473068037	0.0730941781074873	0.0	0.05926054647466416	0.0	0.004269192418947379	0.05289196589805944	0.004177569794037803	0.0	0.0
MLH1_3_multinomial_test.672	0.1239563184821449	0.7219267011957182	0.0	0.0	0.014346127903295381	0.004128461187473568	0.0	0.016444108024363316	0.0871098905356448	0.007929148272465755	0.024159244398894136
MLH1_3_multinomial_test.673	0.1661411540119184	0.6083791881039337	0.04577667932893571	0.011216299666835563	0.017494919038187045	0.0	0.0	0.0	0.09211507586885152	0.006949163498202151	0.0519275204831359
MLH1_3_multinomial_test.674	0.0	0.7658294127754233	0.044691292046194826	0.0	0.0	0.0	0.0	0.05689879119925232	0.06874814535819541	0.0	0.06383235862093423
MLH1_3_multinomial_test.675	0.08815182161822081	0.7269970518429314	0.04109698031808729	0.0	0.03765467039073913	0.006808113959949999	0.0	0.04407118178580864	0.0	0.0	0.05522018008426295
MLH1_3_multinomial_test.676	0.0	0.7646394146535656	0.026461521659107815	0.0017098646731693813	0.0	0.00032896029294624993	0.0	0.005883278158641171	0.14078275537206109	0.009996014004793342	0.05019819118571528
MLH1_3_multinomial_test.677	0.0	0.769061466791019	0.06577259293653441	0.0	0.012340335551766026	0.03339673088600027	0.0	0.02787971247368912	0.040832822395634585	0.01551513320729934	0.03520120575805721
MLH1_3_multinomial_test.678	0.0	0.7198930618142522	0.07990451502920154	0.0	0.0	0.0	0.0	0.04374952152240719	0.10165797789928643	0.0	0.054794923734852535
MLH1_3_multinomial_test.679	0.0	0.88966089325401	0.00686663090011897	0.0	0.0	0.02621223414931699	0.012571424602391117	0.0	0.06468881709416291	0.0	0.0
MLH1_3_multinomial_test.680	0.0	0.7821587581885133	0.1127354803524444	0.0	0.0	0.004384620294286405	0.0	0.08649761340558143	0.014223527759174542	0.0	0.0
MLH1_3_multinomial_test.681	0.0	0.7728488481834002	0.061432348205651396	0.0	0.05972607934173502	0.0	0.03280696494312698	0.0183960673504366	0.016143456483517366	0.0	0.03864623549213256
MLH1_3_multinomial_test.682	0.2242153290262874	0.6247519863282435	0.0	0.0	0.058899685537571085	0.009239347458952978	0.0	0.04536398339476232	0.03513015417903472	0.0023995140751479948	0.0
MLH1_3_multinomial_test.683	0.0	0.7554524011963637	0.08567806077093959	0.0	0.0	0.0	0.0	0.05762958980939504	0.06408355258394939	0.027400139388476973	0.009756256250875379
MLH1_3_multinomial_test.684	0.0	0.8101866567124816	0.018343870966619966	0.0	0.0	0.029433891903784478	0.0	0.013084172095241141	0.08867975557607456	0.012084341639600378	0.028187311106197963
MLH1_3_multinomial_test.685	0.0	0.8615608625489151	0.036738702547763145	0.0	0.028218622749141466	0.0	0.0	0.062112326449382374	0.009270267531570408	0.002099218173227663	0.0
MLH1_3_multinomial_test.686	0.0	0.7992750206718721	0.02784815950671977	0.0	0.0	0.0	0.015532064924970857	0.03239950628565304	0.08790989264221169	0.0	0.03703535596857264
MLH1_3_multinomial_test.687	0.0	0.7340383498207256	0.10073501043916144	0.0	0.02218792633845233	0.0507403367931425	0.0	0.01482426329216808	0.0028467446892581337	0.0	0.07462736862709192
MLH1_3_multinomial_test.688	0.0	0.8187761464049165	0.05011938773021605	0.0	0.026039071784801825	0.0	0.0	0.036316605640432875	0.0	0.011167419938507943	0.057581368501124906
MLH1_3_multinomial_test.689	0.0	0.7770238657842391	0.08013376659528854	0.0	0.02981701606252362	0.0	0.0	0.050485655835219134	0.05751001486274178	0.0	0.005029680859987752
MLH1_3_multinomial_test.690	0.0	0.7546564306890728	0.022040737890433787	0.0	0.0	0.01184197459699526	0.0	0.04519029675467095	0.1358309493899882	0.0	0.030439610678839157
MLH1_3_multinomial_test.691	0.0	0.7826237535515211	0.1089922384650471	0.0	0.0	0.028440355710965738	0.0	0.07876302251721093	0.0	0.001180629755254988	0.0
MLH1_3_multinomial_test.692	0.0	0.8067041441411239	0.04340034054753397	0.0	0.007786050230256784	0.011419709516051887	0.0	0.016924858433120703	0.10265877324063444	0.01110612389127841	0.0
MLH1_3_multinomial_test.693	0.0	0.7434650954661723	0.033478937069400236	0.0	0.034761471585971766	0.0	0.0	0.03213649877486974	0.06742990985808753	0.0	0.08872808724549852
MLH1_3_multinomial_test.694	0.0	0.7850568162126744	0.04943810707513179	0.0	0.027080116869947546	0.02425977248958392	0.0	0.01716957080188159	0.05681425304832579	0.006499159163744123	0.033682204338710706
MLH1_3_multinomial_test.695	0.0	0.7958596820086945	0.04465262626928857	0.0	0.0	0.0	0.0	0.017937373842751243	0.08997675197562116	0.010050792409090006	0.04152277349455434
MLH1_3_multinomial_test.696	0.0	0.7191880503879585	0.05800333793881407	0.0013038360054893165	0.009557566509425252	0.0	0.0	0.012591134454216132	0.1229596691020123	0.00443654256692247	0.07195986303516191
MLH1_3_multinomial_test.697	0.02868273539725085	0.779298501452204	0.04386044416245882	0.0	0.0	0.012697811674669825	0.0	0.05649826320115585	0.07896224411226066	0.0	0.0
MLH1_3_multinomial_test.698	0.0	0.7916021097529742	0.05330779111976027	0.0	0.0	0.0	0.0	0.059734284709961845	0.09535581441730359	0.0	0.0
MLH1_3_multinomial_test.699	0.0	0.8017152734538288	0.04899240530444316	0.00020179759442282163	0.0	0.014326307852990853	0.0	0.014644439619058303	0.12011977617525602	0.0	0.0
MLH1_3_multinomial_test.700	0.023291506554412814	0.7851182696695425	0.050549190815970826	0.0	0.002848454279509183	0.02469829680910568	0.0	0.012322159359667663	0.0	0.014491474428913539	0.0866806480828777
MLH1_3_multinomial_test.701	0.0	0.7593475953163742	0.15252118196045575	0.0	0.0	0.033203617840999816	0.012025091615681069	0.017411222153024777	0.0	0.0062484532973609095	0.019242837816103333
MLH1_3_multinomial_test.702	0.0	0.8136243922354757	0.0542640754893693	0.0	0.04284194428677817	0.022033905565018226	0.0	0.06319066469094586	0.0	0.004045017732412847	0.0
MLH1_3_multinomial_test.703	0.03513717709940543	0.788950535479172	0.03737630857638924	0.0	0.03655400007709554	0.0	0.0	0.03861754043700654	0.04230595404146745	0.013282893149185385	0.007775591140278324
MLH1_3_multinomial_test.704	0.0	0.7011157425471267	0.13140832912911307	0.0	0.0	0.06843263514387045	0.0	0.040845785550451714	0.0322698558316974	0.0037986524528536856	0.022128999344887094
MLH1_3_multinomial_test.705	0.0	0.6990749797675071	0.06358718661933979	0.0	0.007820190905700313	0.004362479547283021	0.0	0.07031745942591865	0.04803756909167672	0.013006123327318781	0.09379401131525593
MLH1_3_multinomial_test.706	0.0	0.7769670336143396	0.06692351706224077	0.0	0.0	0.009867075007463557	0.0	0.03641354117806253	0.03524415449097026	0.0	0.07458467864692316
MLH1_3_multinomial_test.707	0.0	0.7465599802704025	0.04980735335378949	0.0	0.0	0.015803857006054554	0.0	0.027784339272965693	0.05676035224835699	0.017072222240366107	0.08621189560806478
MLH1_3_multinomial_test.708	0.0	0.7309149821621259	0.11527649434186235	0.0	0.0	0.020000373084312573	0.0	0.06710277217669876	0.03800486295771614	0.0	0.02870051527728408
MLH1_3_multinomial_test.709	0.0	0.8238150478063582	0.07319477529293901	0.0	0.0	0.027537740439795753	0.0	0.022684914655810188	0.052767521805096675	0.0	0.0
MLH1_3_multinomial_test.710	0.025744690284186182	0.7524336657394711	0.05195144084783828	0.005128401027248377	0.0	0.01947932149477308	0.01115059951719743	0.0024467140136574836	0.09388724928659717	0.0	0.03777791778903088
MLH1_3_multinomial_test.711	0.0	0.781477305098677	0.016389603071331395	0.0	0.0	0.0	0.0	0.048596091407317236	0.15353700042267432	0.0	0.0
MLH1_3_multinomial_test.712	0.0	0.756960714498081	0.10491557379736353	0.0	0.0	0.0	0.03875174377388151	0.0	0.041817543933377624	0.0	0.057554423997296406
MLH1_3_multinomial_test.713	0.0	0.7478544402117425	0.019281479210123516	0.0	0.0	0.0	0.0	0.03461252568942072	0.13123792281570124	0.002237549556399592	0.06477608251661245
MLH1_3_multinomial_test.714	0.0	0.7702184732890573	0.054798551823568305	0.0	0.0	0.05971644832054264	0.0	0.0	0.08553369867169257	0.0	0.029732827895139233
MLH1_3_multinomial_test.715	0.0	0.7793214819555044	0.057474957353774794	0.0	0.031989930440560886	0.0	0.0	0.05993064574999912	0.05434849456984208	0.0006942978209765456	0.016240192109342168
MLH1_3_multinomial_test.716	0.0	0.7335928641858784	0.029284060072015124	0.0	0.0	0.0013541771450415018	0.0	0.028063320203299595	0.0975829965416178	0.0	0.11012258185214747
MLH1_3_multinomial_test.717	0.0	0.7712488562940306	0.07626985945979096	0.0	0.0	0.007952042901142103	0.0	0.015776123815215128	0.1287531175298211	0.0	0.0
MLH1_3_multinomial_test.718	0.0	0.743317943904118	0.028522537020224607	0.0	0.05562298709309852	0.0	0.0	0.05340396783296585	0.0597656471824281	0.0026968736389109283	0.05667004332825411
MLH1_3_multinomial_test.719	0.0	0.81956412595049	0.0398616999745024	0.0	0.0	0.003183765615488816	0.0024491197154782934	0.03879234625727186	0.09179922066497052	0.004349721821798131	0.0
MLH1_3_multinomial_test.720	0.0	0.7732074919324259	0.05142956185375711	0.0010294071949359693	0.0	0.022010555794607277	0.0	0.0	0.0919230123428952	0.0053550452406645474	0.05504492564071387
MLH1_3_multinomial_test.721	0.0	0.793272196327185	0.06428788002066593	0.002477838300091322	0.03645430653094236	0.005717119411085308	0.0	0.0	0.04639654601169268	0.015400814591722333	0.03599329880661501
MLH1_3_multinomial_test.722	0.0	0.8015645831001984	0.09707113992055443	0.0	0.0	0.012252223210107913	0.0016681845951750174	0.018272187370520797	0.06265119896173504	0.0	0.006520482841708344
MLH1_3_multinomial_test.723	0.0	0.7519859664219627	0.04081696202373233	0.0	0.06164275430694411	0.0	0.0	0.06927158328697196	0.06550236152716102	0.0	0.01078037243322781
MLH1_3_multinomial_test.724	0.0	0.7298117129201602	0.13273802995150097	0.0	0.0	0.0	0.0	0.04768674646674342	0.02422059043734673	0.01341007144816326	0.05213284877608552
MLH1_3_multinomial_test.725	0.0	0.8041904940745676	0.07131054884672586	0.0	0.01856672367470107	0.021036078118694033	0.0	0.043099111700913316	0.03052891851696831	0.01126812506743015	0.0
MLH1_3_multinomial_test.726	0.0	0.7918557361531314	0.0755908742626136	0.0	0.00572412972746103	0.020963592716709445	0.0	0.06326982312714657	0.0381867467115751	0.004409097301362791	0.0
MLH1_3_multinomial_test.727	0.0	0.7572924059415593	0.06626219025890963	0.0	0.0	0.030648746158739474	0.013808982726637161	0.0	0.09205928851607524	0.0	0.039928386398079226
MLH1_3_multinomial_test.728	0.14616269675428242	0.667019275381547	0.010773503245464208	0.0	0.03183541295558123	0.0	0.0	0.04006133674633059	0.09692404006557129	0.0	0.007223734851223085
MLH1_3_multinomial_test.729	0.0	0.7971792638944253	0.08575264448607342	0.0	0.0	0.0	0.0	0.057439375410835436	0.05962871620866586	0.0	0.0
MLH1_3_multinomial_test.730	0.0	0.8321436333062935	0.028424883073412503	0.0	0.025187663947802152	0.0	0.0	0.04899855538980907	0.06183857137928163	0.003406692903401013	0.0
MLH1_3_multinomial_test.731	0.0	0.7153649409996331	0.053668275886608115	0.0	0.0	0.03325247967174783	0.0	0.028305464976343526	0.08923987599333713	0.0	0.08016896247233006
MLH1_3_multinomial_test.732	0.0	0.8421606137817055	0.0026987465157683054	0.0	0.012061165528515277	0.0	0.0	0.01756245594136059	0.09799941203292196	0.01775496950726656	0.009762636692461947
