Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
OGG1_real_test.436	999.999999999998	0.774	813.163	81.316%	272.732	66.951%	0.49997	0.764
OGG1_real_test.437	999.9999999999977	0.773	806.011	80.601%	271.063	66.91%	0.50076	0.763
UNG_real_test.461	999.999999999998	0.89	617.568	61.757%	98.428	46.173%	0.41012	0.857
UNG_real_test.462	999.9999999999977	0.887	594.68	59.468%	92.975	46.166%	0.38338	0.845
UNG_real_test.463	999.9999999999982	0.893	598.564	59.856%	88.765	45.351%	0.38827	0.851
UNG_real_test.464	999.9999999999978	0.915	599.269	59.927%	84.157	41.361%	0.36603	0.888
OGG1_real_test.438	999.9999999999977	0.783	775.304	77.53%	255.546	65.396%	0.45224	0.772
UNG_real_test.465	999.999999999998	0.877	644.629	64.463%	99.36	48.194%	0.4488	0.833
UNG_real_test.466	999.9999999999975	0.873	611.595	61.16%	102.356	49.099%	0.38864	0.831
UNG_real_test.467	999.999999999998	0.871	648.689	64.869%	102.148	49.238%	0.38217	0.826
UNG_real_test.468	999.9999999999977	0.876	677.899	67.79%	100.758	48.546%	0.44339	0.834
OGG1_real_test.439	999.999999999998	0.8	770.783	77.078%	242.012	63.374%	0.44177	0.79
OGG1_real_test.440	999.9999999999973	0.8	724.644	72.464%	258.567	64.436%	0.45393	0.793
UNG_real_test.469	999.999999999998	0.867	666.989	66.699%	103.095	50.006%	0.43785	0.82
UNG_real_test.470	999.9999999999981	0.911	565.919	56.592%	86.075	41.675%	0.37224	0.881
UNG_real_test.471	999.9999999999977	0.871	628.357	62.836%	95.231	49.121%	0.42617	0.816
UNG_real_test.472	999.9999999999977	0.88	621.758	62.176%	91.574	47.574%	0.42943	0.829
OGG1_real_test.441	999.9999999999969	0.782	750.121	75.012%	259.827	65.703%	0.43186	0.772
UNG_real_test.473	999.9999999999978	0.885	601.764	60.176%	100.841	46.913%	0.36692	0.85
UNG_real_test.474	999.999999999998	0.86	639.093	63.909%	109.889	51.442%	0.41087	0.816
UNG_real_test.475	999.9999999999974	0.866	670.681	67.068%	104.259	50.457%	0.43382	0.819
OGG1_real_test.442	999.9999999999974	0.796	742.919	74.292%	254.974	64.459%	0.44268	0.788
UNG_real_test.476	999.9999999999982	0.9	568.439	56.844%	94.073	43.983%	0.40779	0.869
OGG1_real_test.443	999.9999999999977	0.8	751.815	75.182%	238.181	63.178%	0.42136	0.789
UNG_real_test.477	999.9999999999977	0.916	562.24	56.224%	81.262	40.445%	0.33475	0.886
OGG1_real_test.444	999.999999999998	0.805	698.149	69.815%	246.068	63.296%	0.41138	0.797
UNG_real_test.478	999.9999999999976	0.905	564.198	56.42%	88.308	42.699%	0.36572	0.872
UNG_real_test.479	999.9999999999978	0.877	691.939	69.194%	106.825	48.606%	0.43604	0.843
OGG1_real_test.445	999.9999999999977	0.763	801.913	80.191%	273.19	67.69%	0.47674	0.751
UNG_real_test.480	999.9999999999976	0.826	729.802	72.98%	120.34	56.619%	0.46003	0.767
OGG1_real_test.446	999.9999999999969	0.797	719.625	71.963%	255.624	64.413%	0.42456	0.79
UNG_real_test.481	999.9999999999982	0.852	691.024	69.102%	112.23	52.407%	0.44809	0.804
OGG1_real_test.447	999.9999999999974	0.784	757.931	75.793%	249.011	64.996%	0.4423	0.771
OGG1_real_test.448	999.9999999999973	0.796	735.505	73.551%	253.79	64.396%	0.43219	0.788
OGG1_real_test.449	999.9999999999974	0.794	747.968	74.797%	260.573	64.957%	0.45294	0.786
UNG_real_test.482	999.9999999999978	0.905	602.933	60.293%	90.501	42.779%	0.39709	0.874
UNG_real_test.483	999.9999999999977	0.819	734.373	73.437%	125.459	57.495%	0.5124	0.762
OGG1_real_test.450	999.9999999999977	0.787	781.614	78.161%	254.794	65.106%	0.44693	0.776
UNG_real_test.484	999.999999999998	0.899	566.854	56.685%	93.969	44.249%	0.31207	0.868
OGG1_real_test.451	999.9999999999976	0.805	740.906	74.091%	235.774	62.643%	0.44114	0.795
UNG_real_test.485	999.9999999999976	0.865	606.946	60.695%	103.694	50.184%	0.43326	0.818
OGG1_real_test.452	999.9999999999972	0.775	775.941	77.594%	274.543	66.921%	0.47681	0.767
UNG_real_test.486	999.9999999999978	0.846	653.591	65.359%	120.602	53.68%	0.4044	0.802
UNG_real_test.487	999.9999999999975	0.874	657.601	65.76%	102.412	48.806%	0.44024	0.831
OGG1_real_test.453	999.999999999997	0.784	754.212	75.421%	266.602	65.907%	0.43417	0.776
UNG_real_test.488	999.9999999999977	0.9	606.594	60.659%	86.372	43.76%	0.39448	0.861
OGG1_real_test.454	999.9999999999974	0.789	754.235	75.424%	258.657	65.135%	0.46358	0.78
UNG_real_test.489	999.9999999999978	0.848	685.942	68.594%	118.982	53.82%	0.40747	0.805
UNG_real_test.490	999.9999999999981	0.841	693.477	69.348%	120.469	54.966%	0.45442	0.795
OGG1_real_test.455	999.9999999999976	0.791	767.919	76.792%	254.567	64.794%	0.45209	0.781
OGG1_real_test.456	999.9999999999976	0.776	793.724	79.372%	269.773	66.665%	0.46864	0.766
UNG_real_test.491	999.9999999999981	0.88	655.469	65.547%	103.149	47.712%	0.44228	0.844
OGG1_real_test.457	999.9999999999982	0.805	765.229	76.523%	237.764	62.764%	0.45339	0.795
UNG_real_test.492	999.9999999999978	0.877	607.649	60.765%	100.564	48.113%	0.42131	0.836
OGG1_real_test.458	999.9999999999972	0.765	823.695	82.37%	273.87	67.575%	0.47195	0.754
UNG_real_test.493	999.9999999999976	0.853	676.326	67.633%	109.174	52.21%	0.45443	0.801
OGG1_real_test.459	999.9999999999977	0.776	789.118	78.912%	266.241	66.446%	0.45695	0.766
UNG_real_test.494	999.9999999999976	0.857	718.317	71.832%	106.889	51.799%	0.45412	0.808
UNG_real_test.495	999.9999999999977	0.871	625.107	62.511%	104.786	49.28%	0.37141	0.829
OGG1_real_test.460	999.9999999999976	0.804	761.245	76.125%	238.903	62.904%	0.43523	0.794
OGG1_real_test.461	999.9999999999972	0.777	770.046	77.005%	264.911	66.298%	0.43848	0.767
UNG_real_test.496	999.9999999999982	0.864	663.589	66.359%	108.332	50.587%	0.3961	0.821
UNG_real_test.497	999.9999999999978	0.874	675.577	67.558%	102.58	48.886%	0.43212	0.832
UNG_real_test.498	999.9999999999978	0.843	716.455	71.646%	118.059	54.343%	0.43317	0.795
OGG1_real_test.462	999.9999999999974	0.77	796.787	79.679%	289.0	68.03%	0.49745	0.763
UNG_real_test.499	999.999999999998	0.833	762.925	76.293%	122.759	56.737%	0.53039	0.788
OGG1_real_test.463	999.9999999999978	0.793	771.912	77.191%	245.365	64.118%	0.44833	0.782
OGG1_real_test.464	999.9999999999974	0.774	774.766	77.477%	262.877	66.423%	0.45323	0.762
UNG_real_test.500	999.9999999999974	0.905	606.336	60.634%	92.788	43.437%	0.34575	0.877
UNG_real_test.501	999.9999999999982	0.88	661.617	66.162%	101.213	47.904%	0.44871	0.841
OGG1_real_test.465	999.9999999999981	0.825	715.327	71.533%	233.482	61.046%	0.42713	0.819
UNG_real_test.502	999.999999999998	0.901	590.04	59.004%	86.033	43.482%	0.43781	0.862
UNG_real_test.503	999.9999999999978	0.839	725.381	72.538%	126.953	55.469%	0.43579	0.8
OGG1_real_test.466	999.9999999999974	0.799	764.258	76.426%	244.798	63.635%	0.4218	0.789
UNG_real_test.504	999.999999999998	0.853	669.62	66.962%	109.488	52.846%	0.41664	0.805
OGG1_real_test.467	999.9999999999966	0.78	727.782	72.778%	260.616	65.911%	0.4309	0.769
OGG1_real_test.468	999.9999999999969	0.788	724.839	72.484%	257.865	65.181%	0.42576	0.779
OGG1_real_test.469	999.9999999999977	0.8	759.7	75.97%	248.642	63.793%	0.44423	0.792
OGG1_real_test.470	999.9999999999973	0.769	788.544	78.854%	273.207	67.309%	0.48685	0.758
UNG_real_test.505	999.999999999998	0.889	577.84	57.784%	92.882	45.84%	0.37912	0.849
OGG1_real_test.471	999.9999999999978	0.787	757.495	75.75%	252.87	64.991%	0.47255	0.776
OGG1_real_test.472	999.9999999999973	0.794	727.902	72.79%	266.06	65.219%	0.46316	0.789
UNG_real_test.506	999.9999999999977	0.912	526.086	52.609%	84.832	41.203%	0.32926	0.882
OGG1_real_test.473	999.9999999999975	0.791	753.83	75.383%	254.511	64.791%	0.45405	0.781
UNG_real_test.507	999.999999999998	0.883	647.639	64.764%	105.98	47.551%	0.41486	0.851
UNG_real_test.508	999.9999999999978	0.888	612.008	61.201%	92.305	46.584%	0.3863	0.846
OGG1_real_test.474	999.9999999999981	0.794	771.507	77.151%	244.03	63.984%	0.45685	0.782
UNG_real_test.509	999.9999999999976	0.874	638.851	63.885%	105.678	50.039%	0.40694	0.839
OGG1_real_test.475	999.9999999999977	0.776	787.405	78.741%	262.687	66.276%	0.49227	0.765
UNG_real_test.510	999.9999999999982	0.881	642.121	64.212%	103.506	48.133%	0.39717	0.846
UNG_real_test.511	999.9999999999982	0.86	687.931	68.793%	104.691	51.837%	0.45191	0.813
OGG1_real_test.476	999.9999999999976	0.77	781.211	78.121%	278.984	67.53%	0.47607	0.761
OGG1_real_test.477	999.999999999998	0.785	814.451	81.445%	256.266	65.316%	0.46994	0.774
OGG1_real_test.478	999.9999999999973	0.775	791.692	79.169%	275.52	66.991%	0.49416	0.767
OGG1_real_test.479	999.999999999998	0.786	778.964	77.896%	254.488	65.14%	0.45802	0.775
OGG1_real_test.480	999.9999999999974	0.8	748.051	74.805%	243.267	63.463%	0.4305	0.79
OGG1_real_test.481	999.9999999999976	0.819	702.533	70.253%	227.99	61.145%	0.38922	0.809
OGG1_real_test.482	999.9999999999975	0.779	787.49	78.749%	254.142	65.597%	0.4878	0.767
OGG1_real_test.483	999.9999999999975	0.792	777.549	77.755%	264.576	65.305%	0.46333	0.785
UNG_real_test.512	999.9999999999981	0.863	670.642	67.064%	106.507	50.583%	0.43766	0.816
OGG1_real_test.484	999.9999999999973	0.765	822.069	82.207%	274.263	67.616%	0.49937	0.754
ATP2B4_real_test	999.9999999999986	0.894	662.91	66.291%	120.998	46.286%	0.42486	0.877
ATP2B4_real_test.1	999.9999999999991	0.913	692.557	69.256%	112.227	40.874%	0.48672	0.898
ATP2B4_real_test.2	999.9999999999986	0.876	746.985	74.699%	146.679	50.145%	0.46046	0.861
ATP2B4_real_test.3	999.9999999999989	0.879	773.19	77.319%	130.184	49.057%	0.53887	0.859
ATP2B4_real_test.4	999.9999999999975	0.93	577.097	57.71%	82.623	37.134%	0.33786	0.912
ATP2B4_real_test.5	999.9999999999977	0.868	653.501	65.35%	115.02	49.768%	0.40083	0.833
ATP2B4_real_test.6	999.9999999999975	0.921	593.864	59.386%	90.934	40.179%	0.31642	0.904
ATP2B4_real_test.7	999.9999999999976	0.927	547.681	54.768%	89.437	38.358%	0.33386	0.911
ATP2B4_real_test.8	999.9999999999975	0.834	621.755	62.176%	152.789	55.981%	0.33117	0.806
ATP2B4_real_test.9	999.9999999999987	0.893	767.417	76.742%	119.211	46.23%	0.51577	0.874
ATP2B4_real_test.10	999.9999999999986	0.893	685.02	68.502%	121.209	46.017%	0.44205	0.874
ATP2B4_real_test.11	999.9999999999978	0.905	558.02	55.802%	86.4	42.836%	0.32535	0.87
ATP2B4_real_test.12	999.9999999999984	0.848	794.822	79.482%	137.408	53.741%	0.5462	0.818
ATP2B4_real_test.13	999.9999999999977	0.916	600.132	60.013%	93.293	41.069%	0.36741	0.896
ATP2B4_real_test.14	999.9999999999989	0.863	759.079	75.908%	125.139	51.017%	0.54071	0.833
ATP2B4_real_test.15	999.9999999999977	0.886	610.017	61.002%	114.597	47.091%	0.34962	0.862
ATP2B4_real_test.16	999.999999999999	0.895	691.311	69.131%	123.819	46.765%	0.46769	0.88
ATP2B4_real_test.17	999.9999999999974	0.896	634.287	63.429%	94.304	44.55%	0.3672	0.862
ATP2B4_real_test.18	999.9999999999977	0.895	612.948	61.295%	105.517	45.414%	0.34191	0.871
ATP2B4_real_test.19	999.9999999999975	0.909	593.907	59.391%	100.235	42.79%	0.33509	0.89
ATP2B4_real_test.20	999.9999999999991	0.855	791.391	79.139%	162.353	53.165%	0.52671	0.838
ATP2B4_real_test.21	999.9999999999985	0.898	676.048	67.605%	111.049	44.48%	0.45372	0.877
ATP2B4_real_test.22	999.9999999999987	0.886	714.49	71.449%	115.096	47.56%	0.46521	0.863
ATP2B4_real_test.23	999.9999999999975	0.922	561.771	56.177%	94.557	40.089%	0.30322	0.905
ATP2B4_real_test.24	999.999999999998	0.875	611.734	61.173%	129.732	49.208%	0.38	0.853
ATP2B4_real_test.25	999.9999999999981	0.898	609.218	60.922%	104.505	44.913%	0.35813	0.873
ATP2B4_real_test.26	999.999999999999	0.845	864.208	86.421%	147.576	55.36%	0.6029	0.821
ATP2B4_real_test.27	999.999999999999	0.824	858.112	85.811%	151.219	58.016%	0.62564	0.793
ATP2B4_real_test.28	999.999999999999	0.843	801.06	80.106%	166.048	55.783%	0.49889	0.825
ATP2B4_real_test.29	999.9999999999978	0.892	583.844	58.384%	110.274	45.795%	0.32779	0.869
ATP2B4_real_test.30	999.9999999999975	0.908	544.462	54.446%	106.355	43.073%	0.30329	0.89
ATP2B4_real_test.31	999.9999999999987	0.919	684.081	68.408%	120.969	40.898%	0.47997	0.91
ATP2B4_real_test.32	999.9999999999985	0.869	741.368	74.137%	122.939	49.53%	0.53228	0.841
ATP2B4_real_test.33	999.9999999999977	0.94	549.464	54.946%	78.626	35.729%	0.31249	0.925
ATP2B4_real_test.34	999.9999999999981	0.935	609.177	60.918%	92.823	37.236%	0.37119	0.924
ATP2B4_real_test.35	999.9999999999989	0.891	764.73	76.473%	127.813	46.039%	0.56287	0.874
ATP2B4_real_test.36	999.9999999999991	0.921	707.926	70.793%	106.163	39.427%	0.57087	0.908
ATP2B4_real_test.37	999.9999999999986	0.897	697.874	69.787%	118.001	45.245%	0.4696	0.88
ATP2B4_real_test.38	999.9999999999972	0.892	585.453	58.545%	108.197	45.767%	0.32304	0.866
ATP2B4_real_test.39	999.9999999999989	0.9	719.098	71.91%	146.426	45.233%	0.49101	0.889
ATP2B4_real_test.40	999.999999999999	0.898	707.324	70.732%	123.797	46.129%	0.4445	0.883
ATP2B4_real_test.41	999.9999999999986	0.874	777.079	77.708%	126.643	49.899%	0.52065	0.851
ATP2B4_real_test.42	999.9999999999987	0.886	735.54	73.554%	118.49	46.658%	0.58873	0.863
ATP2B4_real_test.43	999.999999999999	0.882	734.354	73.435%	135.534	48.619%	0.46141	0.865
ATP2B4_real_test.44	999.999999999999	0.885	727.978	72.798%	113.562	47.023%	0.51415	0.859
ATP2B4_real_test.45	999.9999999999989	0.853	711.822	71.182%	135.196	53.105%	0.44192	0.825
ATP2B4_real_test.46	999.999999999999	0.884	689.838	68.984%	124.274	47.623%	0.45563	0.862
ATP2B4_real_test.47	999.999999999999	0.854	833.696	83.37%	150.854	53.137%	0.57803	0.832
ATP2B4_real_test.48	999.9999999999978	0.877	602.945	60.295%	121.086	49.271%	0.34492	0.853
ATP2B4_real_test.49	999.9999999999987	0.866	742.857	74.286%	122.738	50.005%	0.54008	0.836
ATP2B4_real_test.50	999.9999999999989	0.872	712.47	71.247%	130.888	50.01%	0.47984	0.85
ATP2B4_real_test.51	999.9999999999987	0.871	752.251	75.225%	130.119	50.218%	0.53	0.848
ATP2B4_real_test.52	999.999999999999	0.88	765.236	76.524%	125.252	48.927%	0.51459	0.858
ATP2B4_real_test.53	999.999999999998	0.906	551.555	55.156%	101.414	43.268%	0.30858	0.885
ATP2B4_real_test.54	999.9999999999991	0.892	724.393	72.439%	123.211	46.377%	0.507	0.875
ATP2B4_real_test.55	999.9999999999976	0.9	593.682	59.368%	101.914	45.256%	0.30768	0.878
ATP2B4_real_test.56	999.9999999999991	0.896	752.697	75.27%	119.672	45.832%	0.47708	0.879
ATP2B4_real_test.57	999.999999999999	0.855	819.035	81.904%	132.784	52.515%	0.59935	0.825
ATP2B4_real_test.58	999.9999999999983	0.856	702.043	70.204%	132.578	52.426%	0.43914	0.827
ATP2B4_real_test.59	999.9999999999987	0.837	850.708	85.071%	143.68	55.157%	0.61331	0.805
ATP2B4_real_test.60	999.9999999999978	0.886	611.434	61.143%	120.379	47.626%	0.39169	0.864
ATP2B4_real_test.61	999.999999999998	0.939	526.875	52.688%	82.161	35.414%	0.30037	0.925
ATP2B4_real_test.62	999.9999999999989	0.84	821.827	82.183%	155.016	55.55%	0.56739	0.816
ATP2B4_real_test.63	999.9999999999977	0.935	564.09	56.409%	88.088	37.166%	0.35334	0.922
ATP2B4_real_test.64	999.9999999999986	0.861	713.442	71.344%	124.102	51.961%	0.46184	0.831
ATP2B4_real_test.65	999.9999999999989	0.896	658.739	65.874%	110.172	45.651%	0.41761	0.875
ATP2B4_real_test.66	999.9999999999977	0.9	564.452	56.445%	107.078	44.9%	0.33913	0.879
ATP2B4_real_test.67	999.9999999999978	0.947	524.372	52.437%	73.602	33.272%	0.30644	0.934
ATP2B4_real_test.68	999.9999999999989	0.913	590.733	59.073%	103.877	42.125%	0.34387	0.897
ATP2B4_real_test.69	999.999999999998	0.908	600.228	60.023%	98.231	42.823%	0.32245	0.887
ATP2B4_real_test.70	999.9999999999978	0.867	632.788	63.279%	128.36	50.897%	0.3661	0.841
ATP2B4_real_test.71	999.9999999999991	0.926	654.126	65.413%	109.811	37.736%	0.46651	0.915
ATP2B4_real_test.72	999.9999999999975	0.932	499.839	49.984%	90.372	37.337%	0.25141	0.919
ATP2B4_real_test.73	999.9999999999989	0.905	695.341	69.534%	107.36	43.282%	0.45154	0.886
ATP2B4_real_test.74	999.9999999999978	0.895	617.386	61.739%	96.845	45.303%	0.38507	0.865
ATP2B4_real_test.75	999.9999999999989	0.891	729.152	72.915%	111.598	46.178%	0.48517	0.867
ATP2B4_real_test.76	999.9999999999986	0.927	550.946	55.095%	95.611	38.005%	0.35122	0.912
ATP2B4_real_test.77	999.9999999999984	0.877	717.503	71.75%	118.128	48.385%	0.5336	0.85
ATP2B4_real_test.78	999.9999999999978	0.907	621.124	62.112%	105.784	42.988%	0.38708	0.888
ATP2B4_real_test.79	999.9999999999991	0.907	708.26	70.826%	116.402	43.325%	0.49247	0.892
ATP2B4_real_test.80	999.9999999999989	0.852	801.83	80.183%	142.345	54.104%	0.54365	0.828
ATP2B4_real_test.81	999.9999999999986	0.929	604.037	60.404%	94.065	37.726%	0.45099	0.915
ATP2B4_real_test.82	999.9999999999986	0.918	644.052	64.405%	107.51	41.296%	0.40603	0.905
ATP2B4_real_test.83	999.9999999999989	0.924	650.601	65.06%	107.064	40.484%	0.44881	0.914
ATP2B4_real_test.84	999.9999999999991	0.856	740.705	74.071%	147.997	52.926%	0.49026	0.835
ATP2B4_real_test.85	999.9999999999989	0.863	777.367	77.737%	124.347	51.173%	0.51147	0.832
ATP2B4_real_test.86	999.999999999999	0.879	766.752	76.675%	137.191	47.828%	0.62428	0.86
ATP2B4_real_test.87	999.9999999999985	0.893	655.098	65.51%	110.665	46.174%	0.37502	0.871
ATP2B4_real_test.88	999.9999999999989	0.881	716.385	71.639%	128.971	48.49%	0.4748	0.861
ATP2B4_real_test.89	999.9999999999975	0.919	542.79	54.279%	85.952	39.795%	0.30247	0.894
ATP2B4_real_test.90	999.999999999998	0.885	641.878	64.188%	101.796	46.626%	0.38818	0.851
ATP2B4_real_test.91	999.9999999999974	0.876	591.214	59.121%	116.722	48.985%	0.33998	0.848
ATP2B4_real_test.92	999.9999999999975	0.94	512.58	51.258%	70.448	34.343%	0.28201	0.921
ATP2B4_real_test.93	999.9999999999986	0.923	672.544	67.254%	96.882	38.706%	0.4971	0.907
ATP2B4_real_test.94	999.9999999999986	0.873	744.901	74.49%	118.838	49.549%	0.47392	0.845
ATP2B4_real_test.95	999.9999999999975	0.896	586.254	58.625%	97.846	44.727%	0.33277	0.865
ATP2B4_real_test.96	999.9999999999973	0.925	508.91	50.891%	89.583	38.797%	0.29432	0.908
ATP2B4_real_test.97	999.9999999999989	0.895	615.536	61.554%	104.248	45.063%	0.4124	0.87
ATP2B4_real_test.98	999.9999999999976	0.884	619.123	61.912%	118.345	47.293%	0.34237	0.861
ATP2B4_real_test.99	999.9999999999986	0.89	695.874	69.587%	110.204	46.804%	0.4406	0.866
ATP2B4_real_test.100	999.9999999999991	0.855	830.176	83.018%	150.822	53.527%	0.55883	0.835
ATP2B4_real_test.101	999.9999999999978	0.909	583.634	58.363%	94.262	42.003%	0.33934	0.885
ATP2B4_real_test.102	999.9999999999977	0.859	667.692	66.769%	131.835	51.888%	0.41411	0.83
ATP2B4_real_test.103	999.999999999999	0.85	801.943	80.194%	143.161	53.643%	0.56817	0.824
ATP2B4_real_test.104	999.9999999999976	0.95	498.774	49.877%	71.857	32.049%	0.29193	0.937
ATP2B4_real_test.105	999.9999999999977	0.875	606.69	60.669%	131.106	49.559%	0.36094	0.853
ATP2B4_real_test.106	999.9999999999987	0.856	817.187	81.719%	143.516	54.236%	0.52915	0.836
ATP2B4_real_test.107	999.9999999999992	0.884	786.986	78.699%	126.987	48.017%	0.50247	0.865
ATP2B4_real_test.108	999.9999999999978	0.936	517.063	51.706%	74.878	35.563%	0.3063	0.916
ATP2B4_real_test.109	999.9999999999987	0.94	605.936	60.594%	89.257	35.017%	0.38548	0.929
ATP2B4_real_test.110	999.999999999998	0.888	651.297	65.13%	103.942	46.536%	0.38539	0.859
ATP2B4_real_test.111	999.9999999999986	0.89	742.166	74.217%	121.738	46.928%	0.50211	0.872
ATP2B4_real_test.112	999.9999999999987	0.898	686.576	68.658%	110.298	44.937%	0.45563	0.876
ATP2B4_real_test.113	999.9999999999992	0.874	740.951	74.095%	127.342	49.927%	0.45631	0.852
ATP2B4_real_test.114	999.9999999999991	0.844	803.225	80.323%	143.594	54.61%	0.5769	0.816
ATP2B4_real_test.115	999.999999999998	0.876	652.859	65.286%	120.256	48.716%	0.39326	0.849
ATP2B4_real_test.116	999.9999999999986	0.914	653.006	65.301%	109.782	42.445%	0.39629	0.901
ATP2B4_real_test.117	999.9999999999987	0.89	681.058	68.106%	115.162	46.701%	0.46639	0.869
ATP2B4_real_test.118	999.9999999999987	0.877	747.096	74.71%	141.072	49.205%	0.51108	0.86
ATP2B4_real_test.119	999.9999999999989	0.912	662.525	66.253%	103.58	41.812%	0.43844	0.894
ATP2B4_real_test.120	999.9999999999986	0.886	650.355	65.036%	107.216	46.84%	0.43294	0.856
ATP2B4_real_test.121	999.9999999999975	0.896	603.87	60.387%	116.439	45.671%	0.38365	0.878
ATP2B4_real_test.122	999.9999999999976	0.896	606.075	60.608%	114.855	45.25%	0.34348	0.875
ATP2B4_real_test.123	999.9999999999975	0.924	548.857	54.886%	85.959	38.522%	0.31623	0.904
ATP2B4_real_test.124	999.9999999999977	0.917	588.148	58.815%	95.595	40.254%	0.32238	0.897
ATP2B4_real_test.125	999.9999999999977	0.866	615.214	61.521%	130.231	50.797%	0.33753	0.84
ATP2B4_real_test.126	999.999999999998	0.857	653.461	65.346%	128.231	51.839%	0.39633	0.825
ATP2B4_real_test.127	999.9999999999977	0.938	522.797	52.28%	77.883	34.925%	0.33175	0.921
ATP2B4_real_test.128	999.9999999999987	0.871	742.225	74.223%	114.21	49.481%	0.51929	0.838
ATP2B4_real_test.129	999.9999999999973	0.927	540.084	54.008%	91.369	38.324%	0.301	0.911
ATP2B4_real_test.130	999.9999999999982	0.863	757.076	75.708%	122.958	51.555%	0.51987	0.833
ATP2B4_real_test.131	999.9999999999989	0.856	748.38	74.838%	151.736	53.289%	0.4929	0.837
ATP2B4_real_test.132	999.9999999999987	0.867	754.014	75.401%	127.962	50.768%	0.52006	0.842
ATP2B4_real_test.133	999.9999999999989	0.873	736.834	73.683%	125.49	49.85%	0.46668	0.848
ATP2B4_real_test.134	999.9999999999976	0.915	572.997	57.3%	85.705	40.402%	0.35205	0.888
ATP2B4_real_test.135	999.999999999998	0.859	660.483	66.048%	127.494	51.514%	0.39108	0.828
ATP2B4_real_test.136	999.9999999999991	0.874	749.114	74.911%	127.8	49.382%	0.5235	0.851
ATP2B4_real_test.137	999.9999999999977	0.91	561.488	56.149%	97.364	42.305%	0.3466	0.888
ATP2B4_real_test.138	999.9999999999978	0.894	608.298	60.83%	113.48	45.593%	0.37691	0.873
ATP2B4_real_test.139	999.999999999998	0.901	566.515	56.652%	101.821	44.044%	0.32073	0.876
ATP2B4_real_test.140	999.9999999999977	0.912	549.383	54.938%	94.753	41.171%	0.32001	0.889
ATP2B4_real_test.141	999.9999999999976	0.864	644.665	64.467%	130.836	51.107%	0.39198	0.838
ATP2B4_real_test.142	999.9999999999973	0.944	515.53	51.553%	71.975	34.111%	0.26684	0.928
ATP2B4_real_test.143	999.9999999999989	0.852	865.168	86.517%	149.375	54.003%	0.5846	0.83
ATP2B4_real_test.144	999.9999999999974	0.908	572.772	57.277%	89.619	42.457%	0.31081	0.879
ATP2B4_real_test.145	999.9999999999973	0.899	582.31	58.231%	97.051	44.393%	0.31229	0.87
ATP2B4_real_test.146	999.9999999999991	0.869	702.161	70.216%	142.118	50.876%	0.45993	0.85
ATP2B4_real_test.147	999.9999999999989	0.877	745.363	74.536%	132.263	49.393%	0.53051	0.858
ATP2B4_real_test.148	999.9999999999977	0.865	650.563	65.056%	132.07	50.807%	0.37846	0.839
ATP2B4_real_test.149	999.9999999999991	0.872	792.605	79.261%	126.649	49.995%	0.54271	0.848
ATP2B4_real_test.150	999.9999999999987	0.874	756.604	75.66%	127.089	49.464%	0.50011	0.85
ATP2B4_real_test.151	999.9999999999977	0.917	614.214	61.421%	91.685	40.932%	0.35745	0.896
ATP2B4_real_test.152	999.9999999999978	0.932	504.44	50.444%	80.82	36.969%	0.29748	0.914
ATP2B4_real_test.153	999.9999999999977	0.911	563.924	56.392%	97.117	41.75%	0.33284	0.89
ATP2B4_real_test.154	999.9999999999977	0.907	576.318	57.632%	96.641	42.928%	0.34469	0.883
ATP2B4_real_test.155	999.9999999999977	0.878	592.588	59.259%	117.568	48.299%	0.34225	0.851
ATP2B4_real_test.156	999.9999999999977	0.895	602.1	60.21%	102.69	45.081%	0.32298	0.868
ATP2B4_real_test.157	999.9999999999992	0.901	735.773	73.577%	128.873	43.432%	0.4998	0.887
ATP2B4_real_test.158	999.9999999999976	0.934	509.398	50.94%	88.235	36.633%	0.28234	0.92
ATP2B4_real_test.159	999.9999999999989	0.867	779.602	77.96%	136.514	51.798%	0.51506	0.848
ATP2B4_real_test.160	999.9999999999987	0.862	751.119	75.112%	127.415	51.003%	0.51073	0.833
ATP2B4_real_test.161	999.9999999999989	0.889	781.007	78.101%	130.232	47.66%	0.51334	0.874
ATP2B4_real_test.162	999.9999999999989	0.87	755.254	75.525%	129.612	50.022%	0.48244	0.846
ATP2B4_real_test.163	999.9999999999986	0.868	664.154	66.415%	121.99	49.766%	0.48035	0.839
ATP2B4_real_test.164	999.9999999999975	0.889	626.281	62.628%	112.276	46.742%	0.38403	0.864
ATP2B4_real_test.165	999.9999999999974	0.906	579.199	57.92%	100.829	43.244%	0.33226	0.885
ATP2B4_real_test.166	999.9999999999984	0.896	681.149	68.115%	100.084	44.655%	0.42835	0.868
ATP2B4_real_test.167	999.999999999998	0.898	556.939	55.694%	112.831	44.684%	0.3457	0.879
ATP2B4_real_test.168	999.9999999999986	0.798	898.276	89.828%	154.932	60.558%	0.65041	0.755
ATP2B4_real_test.169	999.999999999999	0.882	737.187	73.719%	129.218	48.31%	0.54412	0.862
ATP2B4_real_test.170	999.999999999999	0.892	692.025	69.203%	116.012	46.202%	0.45058	0.872
ATP2B4_real_test.171	999.9999999999989	0.896	732.036	73.204%	127.43	45.641%	0.48165	0.881
