Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_boot.9	1.36E-03	1.89E-04	1.54E-03	1.51E-03	6.27E-05
EXO1_boot.10	7.49E-04	4.49E-04	2.81E-03	1.63E-03	5.63E-05
EXO1_boot.11	5.02E-04	2.53E-04	1.84E-03	1.43E-03	0.00E+00
EXO1_boot.12	6.05E-04	2.56E-04	1.87E-03	1.51E-03	5.54E-16
EXO1_boot.13	7.37E-04	2.16E-04	1.55E-03	1.31E-03	8.05E-05
EXO1_boot.14	1.06E-03	2.15E-04	1.67E-03	1.55E-03	7.11E-05
EXO1_boot.15	8.90E-04	2.53E-04	1.82E-03	1.62E-03	7.78E-99
EXO1_boot.16	1.13E-03	2.46E-04	1.71E-03	1.58E-03	6.98E-05
EXO1_boot.17	7.50E-04	2.16E-04	1.66E-03	1.40E-03	8.38E-05
EXO1_boot.18	2.32E-03	2.15E-04	1.74E-03	1.44E-03	0.00E+00
EXO1_boot.19	7.38E-04	1.98E-04	1.32E-03	1.13E-03	8.39E-05
EXO1_boot.20	6.20E-04	2.15E-04	1.39E-03	1.19E-03	4.13E-05
EXO1_boot.21	8.88E-04	2.40E-04	1.69E-03	1.50E-03	6.01E-05
EXO1_boot.22	8.18E-04	2.56E-04	1.67E-03	1.48E-03	1.72E-20
EXO1_boot.23	7.55E-04	2.29E-04	1.67E-03	1.44E-03	5.88E-05
EXO1_boot.24	6.68E-04	1.98E-04	1.89E-03	1.51E-03	1.29E-04
EXO1_boot.25	8.60E-04	2.01E-04	1.73E-03	1.47E-03	1.39E-04
EXO1_boot.26	9.33E-04	2.18E-04	1.43E-03	1.31E-03	6.49E-05
EXO1_boot.27	1.37E-03	2.33E-04	1.49E-03	1.45E-03	4.74E-05
EXO1_boot.28	5.65E-04	2.19E-04	1.80E-03	1.41E-03	8.20E-05
EXO1_boot.29	1.02E-03	1.97E-04	1.39E-03	1.29E-03	7.17E-05
EXO1_boot.30	1.08E-03	2.16E-04	1.34E-03	1.28E-03	3.81E-05
EXO1_boot.31	8.15E-04	2.09E-04	1.66E-03	1.43E-03	9.43E-05
EXO1_boot.32	8.38E-04	2.19E-04	1.62E-03	1.39E-03	1.08E-04
EXO1_boot.33	9.64E-04	2.66E-04	1.72E-03	1.57E-03	0.00E+00
EXO1_boot.34	6.69E-04	2.16E-04	1.99E-03	1.59E-03	1.22E-04
EXO1_boot.35	4.38E-04	1.92E-04	1.72E-03	1.25E-03	1.14E-04
EXO1_boot.36	1.28E-03	1.81E-04	1.55E-03	1.46E-03	1.18E-04
EXO1_boot.37	1.33E-03	2.32E-04	1.52E-03	1.46E-03	4.84E-05
EXO1_boot.38	1.06E-03	2.13E-04	1.78E-03	1.61E-03	1.14E-04
EXO1_boot.39	8.84E-04	2.29E-04	1.60E-03	1.41E-03	6.87E-05
EXO1_boot.40	8.36E-04	2.14E-04	1.70E-03	1.46E-03	9.95E-05
EXO1_boot.41	9.80E-04	2.24E-04	1.61E-03	1.48E-03	5.76E-05
EXO1_boot.42	9.72E-04	2.45E-04	1.54E-03	1.42E-03	5.03E-05
EXO1_boot.43	5.10E-04	2.06E-04	1.44E-03	1.13E-03	8.85E-05
EXO1_boot.44	1.18E-03	2.30E-04	1.41E-03	1.31E-03	6.33E-05
EXO1_boot.45	1.14E-03	2.47E-04	1.22E-03	1.16E-03	4.51E-05
EXO1_boot.46	4.18E-04	2.44E-04	1.75E-03	1.20E-03	1.15E-04
EXO1_boot.47	1.10E-03	2.54E-04	1.46E-03	1.36E-03	2.26E-115
EXO1_boot.48	6.06E-04	2.08E-04	1.31E-03	1.08E-03	7.38E-05
EXO1_boot.49	7.05E-04	2.20E-04	1.84E-03	1.48E-03	1.30E-04
EXO1_boot.50	5.56E-04	2.13E-04	1.56E-03	1.22E-03	1.01E-04
EXO1_boot.51	1.13E-03	2.29E-04	1.35E-03	1.28E-03	4.74E-05
EXO1_boot.52	8.45E-04	2.11E-04	1.41E-03	1.25E-03	7.44E-05
EXO1_boot.53	6.54E-04	2.24E-04	1.66E-03	1.33E-03	9.19E-05
EXO1_boot.54	8.49E-04	2.52E-04	1.69E-03	1.47E-03	5.49E-05
EXO1_boot.55	9.55E-04	2.02E-04	1.35E-03	1.24E-03	7.06E-05
EXO1_boot.56	4.03E-04	2.54E-04	1.74E-03	1.21E-03	8.90E-05
EXO1_boot.57	1.13E-03	2.59E-04	1.38E-03	1.31E-03	5.01E-05
EXO1_boot.58	5.46E-04	2.33E-04	1.68E-03	1.29E-03	1.02E-04
EXO1_boot.59	4.16E-04	2.20E-04	1.68E-03	1.17E-03	1.25E-04
EXO1_boot.60	4.29E-04	2.19E-04	1.60E-03	1.16E-03	9.50E-05
EXO1_boot.61	1.07E-03	2.23E-04	1.40E-03	1.31E-03	3.81E-05
EXO1_boot.62	4.16E-04	2.22E-04	1.77E-03	1.22E-03	1.16E-04
EXO1_boot.63	1.03E-03	2.30E-04	1.44E-03	1.32E-03	7.09E-05
EXO1_boot.64	1.11E-03	2.21E-04	1.46E-03	1.34E-03	8.20E-05
EXO1_boot.65	9.37E-04	2.59E-04	1.45E-03	1.29E-03	6.48E-05
EXO1_boot.66	9.80E-04	2.43E-04	1.38E-03	1.24E-03	7.33E-05
EXO1_boot.67	9.43E-04	2.74E-04	1.56E-03	1.41E-03	8.90E-38
EXO1_boot.68	1.16E-03	2.38E-04	1.41E-03	1.34E-03	5.04E-05
EXO1_boot.69	8.94E-04	2.54E-04	1.27E-03	1.13E-03	6.02E-05
EXO1_boot.70	1.24E-03	2.47E-04	1.27E-03	1.20E-03	5.52E-05
EXO1_boot.71	8.06E-04	2.15E-04	1.46E-03	1.24E-03	1.04E-04
EXO1_boot.72	1.02E-03	2.38E-04	1.31E-03	1.23E-03	4.06E-05
EXO1_boot.73	5.29E-04	2.17E-04	1.75E-03	1.32E-03	1.16E-04
EXO1_boot.74	4.61E-04	2.05E-04	1.59E-03	1.18E-03	1.02E-04
EXO1_boot.75	7.11E-04	2.68E-04	1.52E-03	1.30E-03	9.42E-114
EXO1_boot.76	1.02E-03	2.07E-04	1.29E-03	1.20E-03	6.65E-05
EXO1_boot.77	4.57E-04	2.84E-04	1.92E-03	1.37E-03	1.34E-05
EXO1_boot.78	4.64E-04	2.38E-04	1.49E-03	1.13E-03	8.06E-05
EXO1_boot.79	6.42E-04	2.38E-04	1.55E-03	1.25E-03	7.91E-05
EXO1_boot.80	1.34E-03	2.15E-04	1.33E-03	1.22E-03	8.43E-05
EXO1_boot.81	7.90E-04	2.33E-04	1.43E-03	1.24E-03	7.43E-05
EXO1_boot.82	6.14E-04	2.18E-04	1.56E-03	1.26E-03	9.15E-05
EXO1_boot.83	8.39E-04	2.42E-04	1.43E-03	1.26E-03	7.05E-05
EXO1_boot.84	1.12E-03	2.28E-04	1.14E-03	1.07E-03	5.14E-05
EXO1_boot.85	1.29E-03	1.98E-04	1.26E-03	1.20E-03	4.83E-05
EXO1_real	9.48E-04	2.15E-04	1.55E-03	1.40E-03	7.53E-05
EXO1_real.1	9.19E-04	2.27E-04	1.37E-03	1.23E-03	6.85E-05
RNF168_boot	4.26E-03	1.57E-04	3.34E-03	1.37E-03	0.00E+00
RNF168_boot.1	1.81E-03	2.02E-04	1.49E-03	1.33E-03	0.00E+00
RNF168_boot.2	2.07E-03	1.40E-04	1.57E-03	1.21E-03	6.74E-05
RNF168_boot.3	2.92E-03	2.21E-04	2.19E-03	1.85E-03	0.00E+00
RNF168_boot.4	3.96E-03	1.96E-04	3.14E-03	1.27E-03	1.15E-04
RNF168_boot.5	1.64E-03	2.12E-04	1.24E-03	8.36E-04	6.79E-05
RNF168_boot.6	8.44E-04	1.67E-04	1.53E-03	1.26E-03	1.45E-04
RNF168_boot.7	3.78E-04	1.32E-04	1.53E-03	9.69E-04	1.63E-04
RNF168_boot.8	7.64E-04	1.81E-04	1.76E-03	1.47E-03	1.05E-04
RNF168_boot.9	1.26E-03	2.29E-04	1.67E-03	1.57E-03	0.00E+00
RNF168_boot.10	3.04E-03	2.05E-04	2.25E-03	1.65E-03	0.00E+00
RNF168_boot.11	3.10E-04	3.22E-04	1.43E-03	9.11E-04	1.22E-124
RNF168_boot.12	1.56E-03	1.24E-04	1.27E-03	1.11E-03	4.03E-05
RNF168_boot.13	4.37E-04	1.24E-04	1.65E-03	1.13E-03	1.99E-04
RNF168_boot.14	6.40E-04	2.61E-04	1.77E-03	1.41E-03	3.39E-09
RNF168_boot.15	8.91E-04	2.57E-04	2.04E-03	1.76E-03	0.00E+00
RNF168_boot.16	2.84E-03	1.58E-04	2.15E-03	1.22E-03	0.00E+00
RNF168_boot.17	3.26E-03	1.57E-04	2.47E-03	1.32E-03	0.00E+00
RNF168_boot.18	1.09E-03	1.65E-04	1.30E-03	1.17E-03	6.73E-05
RNF168_boot.19	6.60E-04	2.58E-04	2.11E-03	1.64E-03	0.00E+00
RNF168_boot.20	5.83E-04	2.68E-04	1.94E-03	1.52E-03	0.00E+00
RNF168_boot.21	2.29E-03	2.12E-04	1.74E-03	1.34E-03	1.71E-05
RNF168_boot.22	1.42E-03	2.24E-04	1.38E-03	1.30E-03	7.10E-162
RNF168_boot.23	3.32E-03	1.84E-04	2.50E-03	1.46E-03	0.00E+00
RNF168_boot.24	1.49E-03	1.11E-04	1.55E-03	1.45E-03	1.65E-04
RNF168_boot.25	4.00E-03	1.52E-04	3.16E-03	1.25E-03	0.00E+00
RNF168_boot.26	2.71E-03	1.47E-04	2.06E-03	1.18E-03	0.00E+00
RNF168_boot.27	1.19E-03	2.32E-04	1.55E-03	1.45E-03	3.55E-08
RNF168_boot.28	2.22E-03	1.96E-04	1.73E-03	1.33E-03	0.00E+00
RNF168_boot.29	2.93E-03	1.72E-04	2.20E-03	1.73E-03	6.72E-05
RNF168_boot.30	2.34E-03	1.75E-04	1.77E-03	1.42E-03	9.30E-05
RNF168_boot.31	7.30E-04	1.94E-04	1.38E-03	1.18E-03	6.70E-05
RNF168_boot.32	1.72E-03	2.32E-04	1.47E-03	1.39E-03	4.58E-05
RNF168_boot.33	7.45E-04	1.73E-04	1.52E-03	1.26E-03	1.22E-04
RNF168_boot.34	3.71E-03	1.98E-04	2.96E-03	1.19E-03	1.34E-04
RNF168_boot.35	2.09E-03	2.24E-04	1.61E-03	1.32E-03	2.91E-05
RNF168_boot.36	3.35E-03	2.14E-04	2.48E-03	1.41E-03	0.00E+00
RNF168_boot.37	2.78E-03	2.01E-04	2.09E-03	1.27E-03	1.20E-04
RNF168_boot.38	5.44E-04	1.70E-04	8.85E-04	7.77E-04	5.60E-05
RNF168_boot.39	3.62E-03	1.26E-04	2.81E-03	1.34E-03	0.00E+00
RNF168_boot.40	2.28E-03	1.55E-04	1.81E-03	8.06E-04	3.64E-05
RNF168_boot.41	5.13E-04	2.42E-04	1.84E-03	1.40E-03	0.00E+00
RNF168_boot.42	9.81E-04	1.26E-04	1.36E-03	1.22E-03	1.23E-04
RNF168_boot.43	1.01E-03	1.84E-04	1.38E-03	1.22E-03	9.29E-05
RNF168_boot.44	2.26E-03	2.02E-04	1.74E-03	1.42E-03	3.30E-43
RNF168_boot.45	3.13E-03	1.96E-04	2.34E-03	1.31E-03	7.08E-05
RNF168_boot.46	3.20E-03	1.73E-04	2.51E-03	1.04E-03	6.81E-05
RNF168_boot.47	1.65E-03	2.53E-04	1.97E-03	1.95E-03	0.00E+00
RNF168_boot.48	1.12E-03	1.22E-04	9.82E-04	8.55E-04	1.78E-05
RNF168_boot.49	3.32E-03	5.52E-04	3.59E-03	2.40E-03	0.00E+00
RNF168_boot.50	2.87E-03	1.87E-04	2.16E-03	1.69E-03	0.00E+00
RNF168_boot.51	2.24E-03	1.95E-04	1.72E-03	1.44E-03	0.00E+00
RNF168_boot.52	1.91E-03	2.51E-04	1.61E-03	1.47E-03	3.83E-05
RNF168_boot.53	2.67E-03	2.40E-04	1.97E-03	1.54E-03	2.24E-145
RNF168_boot.54	3.67E-03	4.40E-04	3.26E-03	1.83E-03	2.16E-04
RNF168_boot.55	1.41E-03	6.64E-04	1.97E-03	1.62E-03	3.18E-04
RNF168_boot.56	3.92E-04	3.11E-04	1.66E-03	1.11E-03	6.71E-65
RNF168_boot.57	5.58E-04	5.13E-04	2.10E-03	1.09E-03	6.90E-05
RNF168_boot.58	2.45E-03	1.99E-04	1.83E-03	9.98E-04	0.00E+00
RNF168_boot.59	1.40E-03	2.98E-04	1.17E-03	1.02E-03	7.56E-05
RNF168_boot.60	1.82E-04	1.47E-04	9.87E-04	5.85E-04	9.71E-05
RNF168_boot.61	1.46E-04	2.64E-04	0.00E+00	6.01E-05	2.75E-04
RNF168_boot.62	1.85E-03	1.88E-04	1.38E-03	6.94E-04	8.18E-05
RNF168_boot.63	1.33E-03	2.48E-04	1.01E-03	7.30E-04	1.36E-04
RNF168_boot.64	7.69E-04	2.95E-04	1.01E-03	9.46E-04	1.33E-04
RNF168_boot.65	1.52E-03	2.88E-04	1.13E-03	8.24E-04	7.04E-05
RNF168_boot.66	1.29E-03	2.47E-04	1.15E-03	1.02E-03	4.59E-05
RNF168_boot.67	8.12E-04	1.93E-04	1.27E-03	1.08E-03	9.07E-05
RNF168_boot.68	1.68E-03	2.23E-04	1.40E-03	1.25E-03	2.17E-05
RNF168_boot.69	3.20E-03	2.24E-04	2.60E-03	8.22E-04	1.08E-04
RNF168_boot.70	8.98E-04	2.87E-04	1.52E-03	1.29E-03	7.06E-05
RNF168_boot.71	2.89E-04	2.38E-04	1.26E-03	7.93E-04	8.68E-05
RNF168_boot.72	1.87E-03	2.51E-04	1.39E-03	7.76E-04	1.81E-05
RNF168_boot.73	1.02E-03	2.57E-04	1.04E-03	9.31E-04	4.85E-05
RNF168_boot.74	2.85E-03	3.07E-04	2.19E-03	9.82E-04	1.79E-04
RNF168_boot.75	1.35E-03	2.48E-04	1.47E-03	1.33E-03	9.94E-05
RNF168_boot.76	5.57E-04	1.91E-04	1.49E-03	1.08E-03	1.58E-04
RNF168_boot.77	2.06E-03	2.84E-04	1.53E-03	1.20E-03	0.00E+00
RNF168_boot.78	6.99E-04	2.63E-04	1.33E-03	1.09E-03	7.53E-20
RNF168_boot.79	2.38E-03	1.94E-04	1.84E-03	7.73E-04	6.30E-05
RNF168_boot.80	1.20E-03	2.65E-04	1.15E-03	1.01E-03	7.60E-90
RNF168_boot.81	2.16E-03	2.71E-04	1.81E-03	4.36E-04	1.74E-04
RNF168_boot.82	2.49E-03	4.15E-04	1.98E-03	8.49E-04	4.50E-04
RNF168_boot.83	1.79E-03	3.10E-04	1.40E-03	1.15E-03	1.66E-108
RNF168_boot.84	8.09E-04	2.59E-04	1.20E-03	1.03E-03	0.00E+00
RNF168_boot.85	1.69E-04	2.43E-04	2.50E-04	1.85E-04	1.80E-04
RNF168_boot.86	2.97E-03	2.52E-04	2.31E-03	9.10E-04	9.28E-05
RNF168_boot.87	8.88E-04	1.98E-04	7.83E-04	6.68E-04	6.61E-05
RNF168_boot.88	7.23E-04	2.97E-04	1.10E-03	8.80E-04	6.56E-05
RNF168_boot.89	1.12E-04	8.42E-05	9.75E-113	4.60E-05	1.01E-04
RNF168_boot.90	1.57E-03	2.25E-04	1.20E-03	7.19E-04	7.08E-05
RNF168_boot.91	1.29E-03	2.18E-04	1.17E-03	1.03E-03	7.64E-05
RNF168_boot.92	1.31E-03	1.71E-04	1.23E-03	1.03E-03	1.30E-04
RNF168_boot.93	3.07E-03	2.41E-04	2.31E-03	1.21E-03	7.41E-05
RNF168_boot.94	1.61E-03	3.04E-04	1.59E-03	1.56E-03	1.41E-126
RNF168_boot.95	2.77E-03	2.56E-04	2.04E-03	1.42E-03	1.33E-05
RNF168_boot.96	7.38E-04	2.06E-04	8.29E-04	6.28E-04	8.26E-05
RNF168_boot.97	3.57E-03	4.45E-04	3.16E-03	9.48E-04	2.83E-04
RNF168_boot.98	2.11E-03	3.39E-04	1.63E-03	6.86E-04	1.82E-04
RNF168_boot.99	1.23E-03	1.85E-04	9.86E-04	6.80E-04	8.37E-05
RNF168_boot.100	1.14E-03	1.94E-04	1.02E-03	8.60E-04	4.05E-05
RNF168_boot.101	1.35E-03	4.97E-04	2.23E-03	1.85E-03	1.66E-04
RNF168_boot.102	1.23E-03	2.58E-04	1.04E-03	9.24E-04	4.99E-05
RNF168_boot.103	1.54E-04	2.75E-04	0.00E+00	5.69E-05	2.55E-04
RNF168_boot.104	4.66E-04	2.33E-04	1.10E-03	7.98E-04	9.24E-05
RNF168_boot.105	1.20E-03	5.96E-04	1.56E-03	1.21E-03	2.94E-04
RNF168_boot.106	2.25E-03	2.90E-04	1.71E-03	8.15E-04	1.53E-04
RNF168_boot.107	1.02E-03	2.49E-04	1.08E-03	9.56E-04	3.72E-05
RNF168_boot.108	4.23E-04	2.46E-04	9.86E-04	7.23E-04	6.03E-05
RNF168_boot.109	1.94E-03	2.52E-04	1.44E-03	9.24E-04	7.15E-05
RNF168_boot.110	6.26E-04	2.47E-04	1.03E-03	8.37E-04	4.64E-05
RNF168_boot.111	2.99E-03	3.03E-04	2.30E-03	9.59E-04	7.51E-05
RNF168_boot.112	3.98E-04	2.23E-04	1.65E-03	1.17E-03	1.08E-04
RNF168_boot.113	2.46E-04	1.51E-04	1.02E-03	4.72E-04	1.41E-04
RNF168_boot.114	2.10E-03	2.78E-04	1.71E-03	4.81E-04	1.49E-04
RNF168_boot.115	1.05E-03	1.98E-04	8.74E-04	7.20E-04	7.85E-05
RNF168_boot.116	3.93E-04	3.02E-04	1.30E-03	8.75E-04	6.39E-05
RNF168_boot.117	1.09E-03	2.60E-04	1.17E-03	1.07E-03	5.84E-05
RNF168_boot.118	1.12E-03	2.33E-04	1.19E-03	1.05E-03	7.14E-05
RNF168_boot.119	2.29E-03	2.02E-04	1.80E-03	6.74E-04	7.12E-05
RNF168_boot.120	2.10E-03	2.67E-04	1.56E-03	8.49E-04	5.34E-05
RNF168_boot.121	1.03E-03	2.38E-04	1.07E-03	9.91E-04	4.07E-05
RNF168_boot.122	5.81E-04	4.36E-04	2.16E-03	1.12E-03	6.65E-05
RNF168_boot.123	1.23E-03	2.78E-04	9.72E-04	7.31E-04	7.59E-05
RNF168_boot.124	1.28E-03	1.99E-04	1.04E-03	8.02E-04	5.31E-05
RNF168_boot.125	2.40E-03	2.85E-04	1.77E-03	1.20E-03	6.32E-05
RNF168_boot.126	1.93E-03	2.87E-04	1.42E-03	8.46E-04	0.00E+00
RNF168_boot.127	1.26E-04	2.84E-04	0.00E+00	2.93E-04	4.18E-04
RNF168_boot.128	1.44E-03	2.69E-04	1.25E-03	1.19E-03	6.97E-05
RNF168_boot.129	6.00E-04	2.79E-04	1.07E-03	8.94E-04	7.40E-05
RNF168_boot.130	4.44E-04	2.59E-04	1.39E-03	1.03E-03	0.00E+00
RNF168_boot.131	2.92E-03	1.96E-04	2.27E-03	9.20E-04	5.10E-37
RNF168_boot.132	8.15E-04	2.78E-04	1.23E-03	1.04E-03	5.54E-05
RNF168_boot.133	4.10E-04	2.12E-04	1.75E-03	1.16E-03	1.50E-04
RNF168_boot.134	7.56E-04	2.55E-04	1.43E-03	1.22E-03	0.00E+00
RNF168_boot.135	1.72E-03	2.75E-04	1.47E-03	1.35E-03	1.03E-66
RNF168_boot.136	7.11E-04	2.08E-04	9.97E-04	8.53E-04	6.43E-05
RNF168_boot.137	1.53E-04	1.60E-04	0.00E+00	1.59E-04	0.00E+00
RNF168_boot.138	1.26E-03	2.91E-04	1.38E-03	1.24E-03	7.51E-05
RNF168_boot.139	8.21E-04	2.67E-04	1.12E-03	9.28E-04	3.30E-21
RNF168_boot.140	1.21E-03	2.86E-04	1.00E-03	8.53E-04	9.12E-05
RNF168_boot.141	7.75E-04	2.77E-04	9.62E-04	8.02E-04	0.00E+00
RNF168_boot.142	4.44E-04	2.56E-04	1.05E-03	7.56E-04	4.54E-05
RNF168_boot.143	1.60E-03	2.92E-04	1.22E-03	9.01E-04	7.73E-05
RNF168_boot.144	1.10E-03	1.95E-04	1.02E-03	8.29E-04	8.14E-05
RNF168_boot.145	0.00E+00	9.96E-04	2.21E-03	2.50E-03	4.96E-04
RNF168_boot.146	1.79E-03	3.13E-04	1.40E-03	6.40E-04	1.65E-04
RNF168_boot.147	1.16E-03	3.22E-04	1.49E-03	1.33E-03	0.00E+00
RNF168_boot.148	2.84E-04	1.86E-04	1.24E-03	7.23E-04	1.46E-04
RNF168_boot.149	2.58E-03	2.59E-04	1.96E-03	9.44E-04	8.26E-05
RNF168_boot.150	2.12E-03	3.41E-04	1.59E-03	7.78E-04	1.50E-04
RNF168_boot.151	8.06E-04	2.45E-04	1.45E-03	1.20E-03	4.56E-05
RNF168_boot.152	1.21E-03	2.20E-04	1.10E-03	9.94E-04	2.50E-05
RNF168_boot.153	1.77E-03	2.42E-04	1.34E-03	8.76E-04	6.97E-05
RNF168_boot.154	1.78E-03	2.25E-04	1.50E-03	1.45E-03	4.28E-05
RNF168_boot.155	1.22E-03	1.81E-04	1.49E-03	1.44E-03	6.37E-05
RNF168_boot.156	1.51E-03	1.70E-04	1.23E-03	1.12E-03	5.38E-05
RNF168_boot.157	1.00E-03	1.95E-04	1.61E-03	1.47E-03	6.92E-05
RNF168_boot.158	1.47E-03	1.91E-04	1.72E-03	1.66E-03	8.96E-05
RNF168_boot.159	5.98E-04	2.04E-04	1.52E-03	1.28E-03	4.93E-05
RNF168_boot.160	8.11E-04	1.72E-04	1.70E-03	1.43E-03	1.21E-04
RNF168_boot.161	1.61E-03	2.00E-04	1.38E-03	1.28E-03	3.36E-05
RNF168_boot.162	1.05E-03	2.44E-04	1.58E-03	1.49E-03	4.21E-08
RNF168_boot.163	2.03E-03	1.92E-04	1.62E-03	1.52E-03	2.01E-05
RNF168_boot.164	1.43E-03	2.03E-04	1.53E-03	1.51E-03	2.54E-05
RNF168_boot.165	1.09E-03	1.86E-04	1.54E-03	1.46E-03	5.81E-05
RNF168_boot.166	1.60E-03	2.23E-04	1.48E-03	1.45E-03	2.33E-05
RNF168_boot.167	9.44E-04	2.08E-04	1.84E-03	1.61E-03	1.09E-04
RNF168_boot.168	2.17E-03	2.01E-04	1.76E-03	1.63E-03	2.02E-05
RNF168_boot.169	6.70E-04	2.11E-04	1.98E-03	1.59E-03	1.06E-04
RNF168_boot.170	1.03E-03	1.87E-04	1.63E-03	1.51E-03	5.96E-05
RNF168_boot.171	5.49E-04	1.81E-04	2.02E-03	1.52E-03	1.26E-04
RNF168_boot.172	1.85E-03	2.01E-04	1.58E-03	1.52E-03	3.30E-05
RNF168_boot.173	4.01E-04	1.71E-04	1.68E-03	1.21E-03	7.73E-05
RNF168_boot.174	8.11E-04	2.07E-04	1.74E-03	1.53E-03	6.90E-05
RNF168_boot.175	6.28E-04	2.62E-04	1.94E-03	1.56E-03	5.63E-61
RNF168_boot.176	1.88E-03	1.94E-04	1.65E-03	1.63E-03	1.88E-05
RNF168_boot.177	1.55E-03	2.07E-04	1.45E-03	1.45E-03	3.16E-05
RNF168_boot.178	9.13E-04	1.89E-04	1.61E-03	1.46E-03	7.17E-05
RNF168_boot.179	8.90E-04	2.07E-04	1.48E-03	1.35E-03	4.84E-05
RNF168_boot.180	1.02E-03	1.69E-04	1.58E-03	1.45E-03	8.53E-05
RNF168_boot.181	9.50E-04	1.66E-04	1.58E-03	1.43E-03	9.96E-05
RNF168_boot.182	1.24E-03	2.37E-04	1.89E-03	1.78E-03	7.53E-05
RNF168_boot.183	4.61E-04	1.91E-04	1.84E-03	1.36E-03	9.06E-05
RNF168_boot.184	1.36E-03	2.28E-04	1.43E-03	1.42E-03	2.59E-05
RNF168_boot.185	7.50E-04	2.05E-04	1.53E-03	1.30E-03	8.43E-05
RNF168_boot.186	1.65E-03	2.13E-04	1.61E-03	1.59E-03	2.60E-05
RNF168_boot.187	2.07E-03	2.25E-04	1.64E-03	1.52E-03	3.63E-05
RNF168_boot.188	1.44E-03	2.23E-04	1.47E-03	1.47E-03	3.10E-05
RNF168_boot.189	8.08E-04	2.58E-04	1.89E-03	1.62E-03	3.09E-05
RNF168_boot.190	9.86E-04	1.94E-04	1.67E-03	1.53E-03	6.86E-05
RNF168_boot.191	1.67E-03	1.91E-04	1.50E-03	1.46E-03	3.77E-05
RNF168_boot.192	1.63E-03	2.17E-04	1.43E-03	1.41E-03	3.59E-05
RNF168_boot.193	7.29E-04	2.14E-04	1.64E-03	1.38E-03	8.30E-05
RNF168_boot.194	7.45E-04	2.17E-04	1.73E-03	1.50E-03	5.35E-05
RNF168_boot.195	1.19E-03	2.06E-04	1.64E-03	1.55E-03	6.39E-05
RNF168_boot.196	5.82E-04	2.20E-04	2.30E-03	1.70E-03	1.70E-04
RNF168_boot.197	1.17E-03	2.01E-04	1.48E-03	1.44E-03	4.20E-05
RNF168_boot.198	1.52E-03	2.31E-04	1.51E-03	1.54E-03	3.38E-05
RNF168_boot.199	1.27E-03	2.28E-04	1.83E-03	1.74E-03	7.02E-05
RNF168_boot.200	1.19E-03	2.27E-04	1.65E-03	1.55E-03	6.03E-05
RNF168_boot.201	7.15E-04	1.98E-04	1.62E-03	1.39E-03	5.74E-05
RNF168_boot.202	1.52E-03	2.20E-04	1.40E-03	1.37E-03	4.89E-05
RNF168_boot.203	9.70E-04	1.51E-04	1.35E-03	1.26E-03	7.79E-05
RNF168_boot.204	1.78E-03	2.00E-04	1.62E-03	1.60E-03	3.45E-05
RNF168_boot.205	1.62E-03	2.06E-04	1.41E-03	1.38E-03	4.03E-05
RNF168_boot.206	9.95E-04	2.24E-04	1.78E-03	1.60E-03	7.59E-05
RNF168_boot.207	6.22E-04	1.66E-04	1.39E-03	1.20E-03	6.20E-05
RNF168_boot.208	1.13E-03	1.96E-04	1.83E-03	1.68E-03	1.11E-04
RNF168_real	1.94E-03	2.00E-04	1.57E-03	1.38E-03	3.85E-05
RNF168_real.1	1.32E-03	2.52E-04	1.12E-03	9.45E-04	4.17E-05
RNF168_real.2	1.06E-03	2.07E-04	1.55E-03	1.46E-03	5.02E-05
MLH1_boot	4.18E-04	3.50E-36	1.18E-03	4.90E-04	2.28E-04
MLH1_boot.1	2.29E-04	3.33E-04	0.00E+00	2.76E-04	3.39E-04
MLH1_boot.2	2.43E-04	1.34E-35	8.00E-50	2.65E-04	1.51E-04
MLH1_boot.3	2.28E-04	0.00E+00	0.00E+00	3.94E-04	2.96E-04
MLH1_boot.4	2.10E-04	0.00E+00	0.00E+00	2.24E-04	2.83E-04
MLH1_boot.5	2.23E-04	2.29E-74	2.21E-90	2.19E-04	1.80E-04
MLH1_boot.6	2.36E-04	0.00E+00	0.00E+00	5.27E-04	3.65E-04
MLH1_boot.7	3.27E-04	2.10E-04	3.83E-04	1.25E-04	1.59E-04
MLH1_boot.8	2.41E-04	0.00E+00	0.00E+00	3.22E-04	2.34E-04
MLH1_boot.9	2.25E-04	2.72E-04	1.04E-53	1.78E-04	2.19E-04
MLH1_boot.10	3.25E-04	2.04E-05	8.77E-04	3.43E-04	1.62E-04
MLH1_boot.11	2.20E-04	9.10E-94	6.02E-109	1.99E-04	1.92E-04
MLH1_boot.12	0.00E+00	0.00E+00	0.00E+00	1.46E-04	1.99E-04
MLH1_boot.13	2.44E-04	2.42E-04	0.00E+00	3.73E-04	3.00E-04
MLH1_boot.14	2.46E-04	1.08E-84	0.00E+00	4.54E-04	2.81E-04
MLH1_boot.15	2.24E-04	0.00E+00	0.00E+00	3.56E-04	2.91E-04
MLH1_boot.16	2.99E-04	1.13E-04	6.21E-04	3.03E-04	1.39E-04
MLH1_boot.17	3.99E-04	1.93E-04	8.70E-04	4.03E-04	1.38E-04
MLH1_boot.18	0.00E+00	1.34E-04	7.52E-04	6.62E-04	1.92E-05
