	SBS96A	SBS96B	SBS96C	SBS96D
OGG1_3_multinomial_test.487	0.0	0.0	0.10462159221620262	0.8953784077837974
OGG1_3_multinomial_test.488	0.0008551867192689214	0.0	0.0	0.999144813280731
UNG_3_multinomial_test.489	0.44791558849085233	0.3176008705540162	0.1756717406482881	0.05881180030684346
OGG1_3_multinomial_test.489	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.490	0.5021645681218918	0.3220079460756964	0.0	0.17582748580241186
OGG1_3_multinomial_test.490	0.04159342550828129	0.0	0.0	0.9584065744917186
OGG1_3_multinomial_test.491	0.0	0.0	0.0	1.0
OGG1_3_multinomial_test.492	0.07085531108459342	0.0	0.03235926806271023	0.8967854208526964
OGG1_3_multinomial_test.493	0.004140808055561394	0.0	0.07586196300738193	0.9199972289370566
UNG_3_multinomial_test.491	0.35119279748655946	0.4940202080117003	0.12561101299410316	0.029175981507637092
OGG1_3_multinomial_test.494	0.0	0.00549058624307106	0.0	0.9945094137569288
OGG1_3_multinomial_test.495	0.0	0.0	0.0	1.0
UNG_3_multinomial_test.492	0.3829465036676416	0.3612693040785264	0.19304668857780866	0.06273750367602338
UNG_3_multinomial_test.493	0.5321622693179658	0.34149377821524585	0.1263439524667883	0.0
OGG1_3_multinomial_test.496	0.0	0.0	0.0	0.9999999999999999
UNG_3_multinomial_test.494	0.4581599819784108	0.38728838435985485	0.12347224870986684	0.031079384951867677
OGG1_3_multinomial_test.497	0.0	0.043742622362282525	0.0	0.9562573776377176
OGG1_3_multinomial_test.498	0.06182543750985255	0.001869069573497951	0.11372441012929868	0.822581082787351
UNG_3_multinomial_test.495	0.6340485589924715	0.20798725435088983	0.02192032344030942	0.13604386321632908
UNG_3_multinomial_test.496	0.60564948661887	0.23353611272666414	0.16081440065446584	0.0
OGG1_3_multinomial_test.499	0.0	0.0	0.13887306141219793	0.8611269385878021
OGG1_3_multinomial_test.500	0.0	0.0	0.0	1.0
ATP2B4_7_multinomial_test	0.08376058530143088	0.335367799502977	0.5808716151955922	0.0
ATP2B4_6_multinomial_test	0.2650279934276793	0.007436951593438994	0.631516799878244	0.0960182551006377
ATP2B4_7_multinomial_test.1	0.1285597788266254	0.23787658471433062	0.6335636364590439	0.0
ATP2B4_7_multinomial_test.2	0.26038908036048236	0.06443529243870794	0.6642683469283939	0.010907280272415876
ATP2B4_6_multinomial_test.1	0.46780670414205766	0.0	0.5247139592229173	0.007479336635025028
ATP2B4_7_multinomial_test.3	0.0	0.14161964212633252	0.8583803578736676	0.0
ATP2B4_6_multinomial_test.2	0.18886687467457322	0.0	0.794005342115333	0.017127783210093714
ATP2B4_6_multinomial_test.3	0.3534682898525443	0.0	0.451237357269602	0.19529435287785363
ATP2B4_6_multinomial_test.4	0.3257422142448354	0.014887440304751101	0.4825573153852628	0.17681303006515084
ATP2B4_7_multinomial_test.4	0.13793440249864145	0.2602804232860242	0.5909526883511369	0.010832485864197333
ATP2B4_6_multinomial_test.5	0.4342129867710778	0.0	0.30977187280219426	0.25601514042672807
ATP2B4_6_multinomial_test.6	0.2903190853617677	0.08083252786305105	0.6288483867751813	0.0
ATP2B4_7_multinomial_test.5	0.14132118592594198	0.1855172730949085	0.6731615409791496	0.0
ATP2B4_6_multinomial_test.7	0.3137760810915615	0.02474847503571479	0.6496256606303976	0.01184978324232611
ATP2B4_7_multinomial_test.6	0.0	0.3050510714102758	0.6949489285897243	0.0
ATP2B4_6_multinomial_test.8	0.42112227895756504	0.0	0.3904800459364702	0.1883976751059649
ATP2B4_6_multinomial_test.9	0.41508066315815856	0.0	0.5849193368418415	0.0
ATP2B4_6_multinomial_test.10	0.35338194318216654	0.05716731739880996	0.34380882322064504	0.24564191619837838
ATP2B4_7_multinomial_test.7	0.10725532175154856	0.08908016507063031	0.8036645131778211	0.0
ATP2B4_6_multinomial_test.11	0.6090030747381814	0.0	0.05335524879418909	0.33764167646762955
ATP2B4_6_multinomial_test.12	0.36367325576420695	0.0040765811499967036	0.3933423597808259	0.23890780330497055
ATP2B4_7_multinomial_test.8	0.025262704008572757	0.1663252600025501	0.808412035988877	0.0
ATP2B4_7_multinomial_test.9	0.0	0.2160751178280399	0.7839248821719602	0.0
ATP2B4_7_multinomial_test.10	0.07498542143644893	0.18539102953391104	0.73962354902964	0.0
ATP2B4_6_multinomial_test.13	0.24465688031150137	0.16319646933572346	0.4448862486318268	0.14726040172094834
ATP2B4_6_multinomial_test.14	0.27601004496916537	0.0	0.684708216662771	0.03928173836806368
ATP2B4_6_multinomial_test.15	0.31890931853305926	0.0825015316727986	0.54173711665571	0.05685203313843215
ATP2B4_6_multinomial_test.16	0.34748894866455055	0.002471330751067869	0.6041730662761464	0.04586665430823529
ATP2B4_6_multinomial_test.17	0.3491617814407676	0.06026814197023153	0.5905700765890007	0.0
ATP2B4_7_multinomial_test.11	0.29386357589477596	0.12596329357702926	0.5801731305281947	0.0
ATP2B4_7_multinomial_test.12	0.13246266606637716	0.1681111631995306	0.6994261707340923	0.0
ATP2B4_6_multinomial_test.18	0.2273787955788787	0.018691711510711872	0.5978639717639584	0.15606552114645106
ATP2B4_7_multinomial_test.13	0.08097544871851652	0.1649425316093856	0.7540820196720979	0.0
ATP2B4_6_multinomial_test.19	0.3351307954062831	0.10557913430104438	0.5592900702926726	0.0
ATP2B4_7_multinomial_test.14	0.1972931174483463	0.11806593076836319	0.6846409517832904	0.0
ATP2B4_6_multinomial_test.20	0.223330078895887	0.10486048316807807	0.4910428967768321	0.18076654115920282
ATP2B4_7_multinomial_test.15	0.1618208394335661	0.2089819615762594	0.6291971989901746	0.0
ATP2B4_6_multinomial_test.21	0.22125237364411224	0.0591852984310836	0.63011887115796	0.08944345676684426
ATP2B4_6_multinomial_test.22	0.27392487536769683	0.13575176803015754	0.5547737157173637	0.03554964088478182
ATP2B4_7_multinomial_test.16	0.14903723886516845	0.1866929865381714	0.6642697745966603	0.0
ATP2B4_7_multinomial_test.17	0.042180081959417096	0.2861735898886707	0.6716463281519123	0.0
ATP2B4_6_multinomial_test.23	0.3112886804316193	0.07938353323875978	0.38772838608329896	0.2215994002463219
ATP2B4_6_multinomial_test.24	0.46023226779505366	0.05949043461243074	0.2081973412109727	0.27207995638154275
ATP2B4_6_multinomial_test.25	0.4202559789751832	0.0	0.3383899659297889	0.2413540550950279
ATP2B4_7_multinomial_test.18	0.0	0.23134402130326065	0.7686559786967393	0.0
ATP2B4_7_multinomial_test.19	0.08851702870520278	0.033129681404960344	0.878353289889837	0.0
ATP2B4_6_multinomial_test.26	0.37963638069434724	0.0783827185009595	0.5419809008046934	0.0
ATP2B4_7_multinomial_test.20	0.23290296178825723	0.15661334481880457	0.6104836933929382	0.0
ATP2B4_6_multinomial_test.27	0.4163182431644029	0.04979734178874724	0.37040692504841455	0.1634774899984354
ATP2B4_6_multinomial_test.28	0.4444047851729085	0.0	0.370309154450026	0.18528606037706552
ATP2B4_6_multinomial_test.29	0.2647431481957394	0.051517106356347105	0.4600581312032215	0.22368161424469218
ATP2B4_6_multinomial_test.30	0.3414348969744998	0.08134408819581333	0.5665872364482611	0.010633778381425664
ATP2B4_6_multinomial_test.31	0.2941194801154114	0.11777901457818521	0.31260646299544703	0.2754950423109564
ATP2B4_7_multinomial_test.21	0.258097675035668	0.14497731052884963	0.5969250144354825	0.0
ATP2B4_7_multinomial_test.22	0.20695968263390205	0.08951733786581258	0.7035229795002853	0.0
ATP2B4_6_multinomial_test.32	0.3811428450748548	0.06135806943670173	0.5574990854884434	0.0
ATP2B4_7_multinomial_test.23	0.10067414766618071	0.2246422271780257	0.4128780125503462	0.26180561260544744
ATP2B4_7_multinomial_test.24	0.0	0.2528351663035355	0.653420565150329	0.09374426854613571
ATP2B4_6_multinomial_test.33	0.3594426500752518	0.08942068457812925	0.5511366653466189	0.0
ATP2B4_6_multinomial_test.34	0.24492692170753064	0.00581713792618258	0.6809234353479474	0.06833250501833915
ATP2B4_6_multinomial_test.35	0.3570700800965171	0.08314065443942809	0.47931609830391864	0.08047316716013618
ATP2B4_7_multinomial_test.25	0.15757456056115368	0.21114877690425	0.6312766625345965	0.0
ATP2B4_7_multinomial_test.26	0.03479822431592692	0.34740748445485486	0.6177942912292183	0.0
ATP2B4_7_multinomial_test.27	0.0729305141724196	0.12812544385224	0.7989440419753403	0.0
ATP2B4_6_multinomial_test.36	0.3937678019066091	0.00836267291321154	0.5978695251801793	0.0
ATP2B4_6_multinomial_test.37	0.24532366369321557	0.11041142015850228	0.6442649161482822	0.0
ATP2B4_6_multinomial_test.38	0.2151351331144118	0.20681529609402755	0.4491851515585428	0.12886441923301792
ATP2B4_7_multinomial_test.28	0.08303030225722033	0.21070257870858217	0.7062671190341975	0.0
ATP2B4_7_multinomial_test.29	0.025288451483643937	0.2771583411847225	0.6975532073316335	0.0
ATP2B4_7_multinomial_test.30	0.0158017271257433	0.14772373071345962	0.8364745421607972	0.0
ATP2B4_6_multinomial_test.39	0.419441839066423	0.0	0.48020250971969214	0.10035565121388493
ATP2B4_6_multinomial_test.40	0.24468904023672694	0.07750144146320831	0.6386160695797028	0.03919344872036205
ATP2B4_6_multinomial_test.41	0.3603417070448287	0.023737250053717986	0.5565809462604733	0.05934009664098002
ATP2B4_6_multinomial_test.42	0.337650641028012	0.06779950852332138	0.5945498504486666	0.0
ATP2B4_6_multinomial_test.43	0.3133529515625159	0.0	0.686647048437484	0.0
ATP2B4_6_multinomial_test.44	0.31783791910818143	0.11965551330436561	0.5021365173516829	0.06037005023577013
ATP2B4_7_multinomial_test.31	0.14433485247186256	0.07974130681980295	0.7759238407083344	0.0
ATP2B4_6_multinomial_test.45	0.25752297841158506	0.0	0.7287962244562546	0.013680797132160277
ATP2B4_6_multinomial_test.46	0.456530627536749	0.027418969991981634	0.268789248611673	0.2472611538595965
ATP2B4_7_multinomial_test.32	0.015956585527363232	0.10682036312727189	0.8772230513453649	0.0
ATP2B4_7_multinomial_test.33	0.05922591697100962	0.13030860519163862	0.8104654778373518	0.0
ATP2B4_6_multinomial_test.47	0.3752864763067548	0.0	0.6247135236932452	0.0
ATP2B4_6_multinomial_test.48	0.4648669450563079	0.07641383190181475	0.39084532750391376	0.06787389553796375
ATP2B4_7_multinomial_test.34	0.10943051333752649	0.21417089103399778	0.6763985956284757	0.0
ATP2B4_6_multinomial_test.49	0.23610164521365246	0.14806962201487966	0.6158287327714679	0.0
ATP2B4_7_multinomial_test.35	0.0	0.17822199226460164	0.8217780077353983	0.0
ATP2B4_6_multinomial_test.50	0.36960663476900474	0.15209671543163267	0.4367569240508794	0.04153972574848308
ATP2B4_7_multinomial_test.36	0.1634086637166498	0.07591887439801283	0.7606724618853373	0.0
ATP2B4_7_multinomial_test.37	0.25055989852539523	0.13429060461823306	0.6151494968563718	0.0
ATP2B4_7_multinomial_test.38	0.029363749506724244	0.12929877376721038	0.8315906637516685	0.009746812974396803
ATP2B4_7_multinomial_test.39	0.25866478416388283	0.09163495807504504	0.5519672733298974	0.0977329844311748
ATP2B4_6_multinomial_test.51	0.360776925025431	0.03805031429601202	0.5290205121354736	0.07215224854308325
ATP2B4_6_multinomial_test.52	0.3329133700409534	0.08787768511749318	0.5792089448415534	0.0
ATP2B4_6_multinomial_test.53	0.2874812958863906	0.14992612015218693	0.2157203583456472	0.34687222561577524
ATP2B4_6_multinomial_test.54	0.4952629258578295	0.04722437823916375	0.1590562444974927	0.29845645140551424
ATP2B4_6_multinomial_test.55	0.42143767398819665	0.0554996167914991	0.19578601674401033	0.32727669247629376
ATP2B4_6_multinomial_test.56	0.4096748602274147	0.10273232048786574	0.09660213294826787	0.39099068633645145
ATP2B4_6_multinomial_test.57	0.5170816819622608	0.0	0.3308076831310638	0.15211063490667537
ATP2B4_6_multinomial_test.58	0.3984014814643715	0.03319845201111774	0.3420615765150629	0.2263384900094479
ATP2B4_6_multinomial_test.59	0.39846944662373174	0.047440788486027084	0.4420692656351781	0.11202049925506309
ATP2B4_7_multinomial_test.40	0.21008976426198242	0.23377315457239053	0.556137081165627	0.0
ATP2B4_7_multinomial_test.41	0.0	0.15970325472153346	0.8402967452784665	0.0
ATP2B4_7_multinomial_test.42	0.015987936268421668	0.2194830299196403	0.764529033811938	0.0
ATP2B4_6_multinomial_test.60	0.3474503816266548	0.052755113135788824	0.42615428666353794	0.1736402185740184
ATP2B4_7_multinomial_test.43	0.18462166595003113	0.13895192486575744	0.6220453960077754	0.05438101317643618
ATP2B4_7_multinomial_test.44	0.060342284228008074	0.1719833757647516	0.7247147733314826	0.04295956667575789
ATP2B4_6_multinomial_test.61	0.4826930680240388	0.0	0.4174094280265104	0.09989750394945084
ATP2B4_7_multinomial_test.45	0.0	0.21588038210999852	0.7841196178900016	0.0
ATP2B4_7_multinomial_test.46	0.14234925415477462	0.2273943936259632	0.6302563522192621	0.0
ATP2B4_7_multinomial_test.47	0.12311469760635411	0.17392577179013022	0.7029595306035156	0.0
ATP2B4_6_multinomial_test.62	0.24391258621503167	0.11223197090821876	0.4449255116155788	0.1989299312611707
ATP2B4_7_multinomial_test.48	0.10146892226541007	0.19179952941967002	0.7067315483149199	0.0
ATP2B4_7_multinomial_test.49	0.16484039392252572	0.19037210072400879	0.6447875053534654	0.0
ATP2B4_7_multinomial_test.50	0.006050867726230296	0.3196705899514268	0.674278542322343	0.0
ATP2B4_7_multinomial_test.51	0.1026718230339883	0.18978604681758862	0.707542130148423	0.0
ATP2B4_6_multinomial_test.63	0.5006902219127677	0.0719294250282212	0.39679097917404066	0.030589373884970364
ATP2B4_7_multinomial_test.52	0.09948542808719896	0.14938606392073045	0.7511285079920706	0.0
ATP2B4_6_multinomial_test.64	0.33765393536034094	0.11552329593892946	0.48736280112321795	0.05945996757751171
ATP2B4_7_multinomial_test.53	0.1538940648168585	0.1978443333066818	0.5442068648739409	0.1040547370025189
ATP2B4_7_multinomial_test.54	0.057029620000384446	0.12856142482778804	0.8045996633739531	0.00980929179787455
ATP2B4_7_multinomial_test.55	0.14696258029735165	0.24687356816448175	0.6061638515381667	0.0
ATP2B4_6_multinomial_test.65	0.47126565340498905	0.05580670725476302	0.14066681017949692	0.3322608291607511
ATP2B4_6_multinomial_test.66	0.26895642317212126	0.033958197266063306	0.35131387170295003	0.34577150785886546
ATP2B4_7_multinomial_test.56	0.10704608267082573	0.22694045254422215	0.666013464784952	0.0
ATP2B4_7_multinomial_test.57	0.06020322845218907	0.35154060706305834	0.5882561644847527	0.0
ATP2B4_6_multinomial_test.67	0.1815541811713432	0.02338543700736953	0.5847405054767385	0.2103198763445488
ATP2B4_6_multinomial_test.68	0.3967064097144357	0.07270996475679083	0.3924036247069903	0.13818000082178325
ATP2B4_7_multinomial_test.58	0.0	0.2842655583849606	0.7157344416150395	0.0
ATP2B4_6_multinomial_test.69	0.48618771231834584	0.0	0.504456914373324	0.00935537330833002
ATP2B4_6_multinomial_test.70	0.2618608153461285	0.10585492604528765	0.451164797312289	0.18111946129629486
ATP2B4_7_multinomial_test.59	0.2870934893040777	0.11891600698440057	0.5939905037115217	0.0
ATP2B4_7_multinomial_test.60	0.01571391541959354	0.18764766765994548	0.7966384169204609	0.0
ATP2B4_6_multinomial_test.71	0.3311422464574926	0.03291862913047884	0.38162832334882946	0.25431080106319925
ATP2B4_6_multinomial_test.72	0.45989345994755837	0.0870975591225669	0.07321559599003813	0.37979338493983666
ATP2B4_7_multinomial_test.61	0.0	0.2812787423049433	0.7187212576950567	0.0
ATP2B4_7_multinomial_test.62	0.13043841639898124	0.14377828556298317	0.7257832980380354	0.0
ATP2B4_7_multinomial_test.63	0.11840564706349635	0.1287177980155693	0.7528765549209344	0.0
ATP2B4_6_multinomial_test.73	0.27497013959237343	0.07700086036389327	0.3856572737020908	0.2623717263416424
ATP2B4_6_multinomial_test.74	0.38879550006343827	0.0	0.6112044999365618	0.0
ATP2B4_7_multinomial_test.64	0.14975168005075273	0.27270606313225804	0.5775422568169891	0.0
ATP2B4_6_multinomial_test.75	0.4165349270368119	0.0	0.5834650729631881	0.0
ATP2B4_6_multinomial_test.76	0.41894247989296685	0.03621067498124231	0.3109224422740348	0.23392440285175603
ATP2B4_6_multinomial_test.77	0.39842278737963355	0.0	0.6015772126203665	0.0
ATP2B4_7_multinomial_test.65	0.3264871759242866	0.060756049095327516	0.4921087255098541	0.12064804947053186
ATP2B4_6_multinomial_test.78	0.23829817242833176	0.1404059805730305	0.10397413377462654	0.5173217132240111
ATP2B4_6_multinomial_test.79	0.3454157489161428	0.12249749608255674	0.36203945694406314	0.17004729805723728
ATP2B4_7_multinomial_test.66	0.041300174635959246	0.31254435784826884	0.646155467515772	0.0
ATP2B4_6_multinomial_test.80	0.3161902294915154	0.0	0.4621457206460081	0.22166404986247654
ATP2B4_6_multinomial_test.81	0.3548042823820089	0.024171292608777113	0.6210244250092138	0.0
ATP2B4_7_multinomial_test.67	0.23363451815890898	0.08455795778292778	0.6818075240581631	0.0
ATP2B4_7_multinomial_test.68	0.0599503312084048	0.19758791127633316	0.7205626075370224	0.021899149978239732
ATP2B4_6_multinomial_test.82	0.43362858016918837	0.0	0.42981082993262404	0.13656058989818745
ATP2B4_6_multinomial_test.83	0.3168550878997221	0.032234860593228803	0.36769515248145046	0.28321489902559854
ATP2B4_7_multinomial_test.69	0.2505010521955448	0.16998364508335176	0.5795153027211034	0.0
ATP2B4_7_multinomial_test.70	0.13618826151296742	0.12882414754163718	0.7349875909453953	0.0
ATP2B4_6_multinomial_test.84	0.07529977790920277	0.12174671958153921	0.688823341367668	0.11413016114158994
ATP2B4_7_multinomial_test.71	0.0	0.10483894250042444	0.8951610574995754	0.0
ATP2B4_7_multinomial_test.72	0.0	0.11009668454768498	0.889903315452315	0.0
ATP2B4_6_multinomial_test.85	0.35827777683754736	0.040747490426690965	0.339256815480012	0.2617179172557496
ATP2B4_6_multinomial_test.86	0.4615521950139688	0.0	0.09303278554353073	0.4454150194425005
ATP2B4_6_multinomial_test.87	0.33857616099640625	0.07212916515700278	0.3693565750264216	0.2199380988201693
ATP2B4_7_multinomial_test.73	0.0	0.23358197967272545	0.7664180203272746	0.0
ATP2B4_7_multinomial_test.74	0.028023802668251118	0.21837376266157899	0.75360243467017	0.0
ATP2B4_6_multinomial_test.88	0.39660240467581337	0.023251229790250596	0.43706782387449794	0.14307854165943815
ATP2B4_6_multinomial_test.89	0.5254021330838926	0.0	0.3314663618895968	0.1431315050265105
ATP2B4_7_multinomial_test.75	0.08132913474789116	0.3722335145804122	0.5464373506716966	0.0
ATP2B4_6_multinomial_test.90	0.2714253063865292	0.07679441106445983	0.5602123165677806	0.09156796598123039
ATP2B4_6_multinomial_test.91	0.2261970250680188	0.06590358452244004	0.5007500600519694	0.20714933035757171
ATP2B4_6_multinomial_test.92	0.3237348091248598	0.08262025983386359	0.45393217752756776	0.1397127535137088
ATP2B4_6_multinomial_test.93	0.23687547512465223	0.08063673753974394	0.41930408994069557	0.2631836973949083
ATP2B4_7_multinomial_test.76	0.07272697760983432	0.20775129701034825	0.7195217253798174	0.0
ATP2B4_7_multinomial_test.77	0.06527567910326454	0.16121596098206248	0.773508359914673	0.0
ATP2B4_7_multinomial_test.78	0.190530007817561	0.04907486264063937	0.7176043487370971	0.042790780804702555
ATP2B4_6_multinomial_test.94	0.3055098177649015	0.020276820988862805	0.6452647893636108	0.02894857188262476
ATP2B4_7_multinomial_test.79	0.0	0.20871394921837072	0.7912860507816292	0.0
ATP2B4_7_multinomial_test.80	0.039022364001607544	0.36890489429854884	0.5920727416998437	0.0
ATP2B4_6_multinomial_test.95	0.2963129460622577	0.04941943258106944	0.598986187288211	0.055281434068461706
ATP2B4_7_multinomial_test.81	0.061549969166423045	0.28998952231419106	0.648460508519386	0.0
ATP2B4_6_multinomial_test.96	0.3378709990787163	0.08279696494463028	0.5793320359766533	0.0
ATP2B4_6_multinomial_test.97	0.39852562427486293	0.0	0.5627988087676216	0.038675566957515554
ATP2B4_6_multinomial_test.98	0.27847312002341007	0.001944396656317963	0.5735050372118027	0.14607744610846915
ATP2B4_7_multinomial_test.82	0.07971644222639906	0.34148438929193387	0.5787991684816671	0.0
ATP2B4_7_multinomial_test.83	0.007331562223564889	0.24879941225157945	0.6864734522556862	0.057395573269169345
ATP2B4_6_multinomial_test.99	0.4652249086558331	0.08917187891572619	0.25599213882809135	0.18961107360034943
ATP2B4_6_multinomial_test.100	0.32461512627314837	0.053029976552147334	0.47821853413588233	0.14413636303882205
ATP2B4_7_multinomial_test.84	0.17967363123948954	0.20242110015806777	0.6179052686024428	0.0
ATP2B4_6_multinomial_test.101	0.4179778723587282	0.0021051109819668306	0.34266408905484147	0.2372529276044635
ATP2B4_6_multinomial_test.102	0.450342659061042	0.002952672946349791	0.2785975490496558	0.26810711894295264
ATP2B4_7_multinomial_test.85	0.0	0.1688753695542867	0.8311246304457133	0.0
ATP2B4_6_multinomial_test.103	0.4944383106738339	0.0	0.2749381296440309	0.23062355968213527
ATP2B4_6_multinomial_test.104	0.2596552928830966	0.0	0.7181870510516631	0.022157656065240238
ATP2B4_7_multinomial_test.86	0.12590722701410587	0.20833225591242632	0.6657605170734678	0.0
ATP2B4_6_multinomial_test.105	0.24527018489970973	0.09461153758296251	0.6093427703467493	0.05077550717057847
ATP2B4_7_multinomial_test.87	0.2674468794465067	0.026661032581921505	0.705892087971572	0.0
ATP2B4_7_multinomial_test.88	0.18353625410559193	0.1479466103531518	0.6685171355412562	0.0
ATP2B4_6_multinomial_test.106	0.10047909445322027	0.11952912328282027	0.6895286164612324	0.09046316580272722
ATP2B4_6_multinomial_test.107	0.16496248257492951	0.0320601790098846	0.8029773384151859	0.0
ATP2B4_6_multinomial_test.108	0.3991268174915608	0.02513826752655984	0.5072158523094655	0.06851906267241377
ATP2B4_7_multinomial_test.89	0.19968601420244567	0.19216652596131742	0.6081474598362369	0.0
ATP2B4_7_multinomial_test.90	0.23392898933631653	0.1890717195489084	0.4049597884616879	0.17203950265308735
ATP2B4_7_multinomial_test.91	0.13933519546873743	0.1961403987091436	0.6645244058221191	0.0
ATP2B4_7_multinomial_test.92	0.25209721489560744	0.19140983427151906	0.5564929508328735	0.0
ATP2B4_6_multinomial_test.109	0.23070744813868413	0.08495420193536883	0.6515191217369014	0.032819228189045535
ATP2B4_6_multinomial_test.110	0.23481747639355682	0.02521918010870815	0.7399633434977351	0.0
ATP2B4_7_multinomial_test.93	0.12667837100863222	0.16540890247792503	0.7079127265134427	0.0
ATP2B4_7_multinomial_test.94	0.21718499649445527	0.20118478592209477	0.58163021758345	0.0
ATP2B4_7_multinomial_test.95	0.10186279419808818	0.21077883067398262	0.6873583751279292	0.0
ATP2B4_6_multinomial_test.111	0.33455803394950406	0.02730364912012065	0.3796510665074284	0.2584872504229469
ATP2B4_7_multinomial_test.96	0.06749076914989247	0.25739958211238473	0.6751096487377228	0.0
ATP2B4_7_multinomial_test.97	0.032563863467734905	0.14254632246848384	0.7733583975565806	0.05153141650720064
ATP2B4_7_multinomial_test.98	0.18280007872238754	0.14156782148101354	0.675632099796599	0.0
ATP2B4_6_multinomial_test.112	0.38027592541499367	0.07475606441797532	0.19721214838550152	0.34775586178152945
ATP2B4_6_multinomial_test.113	0.2037737820519581	0.11640227211288202	0.4396781448073508	0.2401458010278092
ATP2B4_6_multinomial_test.114	0.33662353862693495	0.09468816063532157	0.33245560781654515	0.23623269292119844
ATP2B4_7_multinomial_test.99	0.10676662534269174	0.3751246574900864	0.3160894140330216	0.20201930313420022
ATP2B4_7_multinomial_test.100	0.09591185789833731	0.25382798383658106	0.5639854623185362	0.08627469594654555
ATP2B4_7_multinomial_test.101	0.019102634844113685	0.20819853091051713	0.630873154348636	0.14182567989673325
ATP2B4_6_multinomial_test.115	0.3332168141028725	0.07590316027513505	0.44716443912380344	0.1437155864981891
ATP2B4_7_multinomial_test.102	0.07238648710175702	0.19719919517259313	0.7304143177256499	0.0
ATP2B4_7_multinomial_test.103	0.10413728818425484	0.06541401607832374	0.8304486957374215	0.0
ATP2B4_7_multinomial_test.104	0.24877807231213112	0.060104686289817966	0.6911172413980509	0.0
ATP2B4_6_multinomial_test.116	0.18271686653958114	0.06997892224033338	0.7473042112200856	0.0
ATP2B4_6_multinomial_test.117	0.37193382018350774	0.12521097257650002	0.4560695920769795	0.046785615163012745
ATP2B4_7_multinomial_test.105	0.17892388360641956	0.1996603308004964	0.6214157855930842	0.0
ATP2B4_6_multinomial_test.118	0.29872844485551475	0.012180310554087326	0.6652051597182521	0.023886084872145896
ATP2B4_7_multinomial_test.106	0.025386211242507183	0.2775434518354326	0.6970703369220602	0.0
ATP2B4_6_multinomial_test.119	0.16240740256584074	0.08002034144420439	0.5833517097828823	0.17422054620707236
ATP2B4_6_multinomial_test.120	0.36795711565462796	0.034873109571196256	0.516866678663849	0.0803030961103267
ATP2B4_7_multinomial_test.107	0.0	0.3411750347366564	0.6588249652633438	0.0
ATP2B4_7_multinomial_test.108	0.24635415452039838	0.08791997879603884	0.6657258666835628	0.0
ATP2B4_7_multinomial_test.109	0.1587102365967684	0.10337672488443675	0.7171359665903924	0.020777071928402543
ATP2B4_6_multinomial_test.121	0.26397590602281285	0.05289478584672856	0.3907647745677266	0.29236453356273195
ATP2B4_6_multinomial_test.122	0.28730901598591174	0.0	0.7126909840140884	0.0
ATP2B4_7_multinomial_test.110	0.15473932391806497	0.06643251678961559	0.7788281592923195	0.0
ATP2B4_6_multinomial_test.123	0.23644727280964922	0.0	0.6405448263216371	0.12300790086871351
ATP2B4_6_multinomial_test.124	0.39488416254390935	0.003850150611763933	0.3169934174973789	0.2842722693469477
ATP2B4_7_multinomial_test.111	0.049842795436624676	0.1613922597172629	0.7887649448461125	0.0
ATP2B4_7_multinomial_test.112	0.030429826078600224	0.18819890438587752	0.7813712695355223	0.0
ATP2B4_7_multinomial_test.113	0.19465004017288196	0.03661674431338067	0.7437039710216823	0.025029244492055232
ATP2B4_6_multinomial_test.125	0.3621929580703355	0.08085122765286483	0.3685724741841885	0.18838334009261118
ATP2B4_7_multinomial_test.114	0.2191680041938381	0.13478297081456136	0.6460490249916006	0.0
ATP2B4_6_multinomial_test.126	0.18561332485012821	0.06507991804334248	0.6398145532387498	0.10949220386777934
ATP2B4_7_multinomial_test.115	0.1709475426206307	0.35838418453203974	0.4706682728473297	0.0
ATP2B4_7_multinomial_test.116	0.043831834573746405	0.27974197048056965	0.676426194945684	0.0
ATP2B4_6_multinomial_test.127	0.3743637634611139	0.12496229532120098	0.39409485897501517	0.10657908224266992
ATP2B4_6_multinomial_test.128	0.3119156572896222	0.030888880175325352	0.54274273178359	0.11445273075146256
ATP2B4_6_multinomial_test.129	0.32856378036233347	0.14102092569975955	0.2930999355533665	0.2373153583845403
ATP2B4_7_multinomial_test.117	0.0	0.14591753922498876	0.782665912130834	0.07141654864417722
ATP2B4_7_multinomial_test.118	0.022063760628064116	0.3119986525074029	0.6659375868645331	0.0
ATP2B4_7_multinomial_test.119	0.1684310524442324	0.1864642866820944	0.6451046608736734	0.0
ATP2B4_7_multinomial_test.120	0.05286689930755603	0.1815630789984376	0.7655700216940062	0.0
ATP2B4_7_multinomial_test.121	0.04549615150638635	0.22430019858282388	0.7302036499107898	0.0
ATP2B4_6_multinomial_test.130	0.34809322156808825	0.07216458257406909	0.42493072460290415	0.15481147125493844
ATP2B4_6_multinomial_test.131	0.4048053989062098	0.12779104503166985	0.20767932858674873	0.2597242274753716
ATP2B4_6_multinomial_test.132	0.40353570567402297	0.199155507881663	0.026757544833726898	0.37055124161058695
ATP2B4_6_multinomial_test.133	0.5136724044968557	0.055280815978965656	0.43104677952417886	0.0
ATP2B4_7_multinomial_test.122	0.05032607954165999	0.18197823439902314	0.7676956860593169	0.0
