	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
MLH1_3_multinomial_test.44	0.8649780085635671	0.0	0.06492042779336835	0.0	0.07010156364306437	0.0
MLH1_3_multinomial_test.45	0.7765760102215634	0.0	0.15486748885308177	0.0	0.06855650092535474	0.0
MLH1_3_multinomial_test.46	0.9358299546806365	0.0	0.0	0.0	0.0629199623172035	0.0012500830021598569
MLH1_3_multinomial_test.47	0.9186468730691275	0.0	0.0	0.0	0.05435520849351472	0.026997918437357656
MLH1_3_multinomial_test.48	0.8830291802209246	0.0893143260648984	0.019212793093110234	0.0	0.008443700621066684	0.0
MLH1_3_multinomial_test.49	0.8728115506339708	0.0	0.08530502320622255	0.0	0.041883426159806635	0.0
MLH1_3_multinomial_test.50	0.8509805587972215	0.0	0.09461254602419113	0.0	0.03597830549994458	0.018428589678642835
MLH1_3_multinomial_test.51	0.9330934671842811	0.0	0.006989474203170987	0.0	0.039532332012982056	0.02038472659956597
MLH1_3_multinomial_test.52	0.906577343193242	0.0	0.006188574506648745	0.0	0.08723408230010907	0.0
MLH1_3_multinomial_test.53	0.8762748652077352	0.0	0.05089258633934883	0.0	0.07283254845291585	0.0
MLH1_3_multinomial_test.54	0.8832610586085823	0.0	0.055261647597758284	0.0	0.04851003224757145	0.012967261546087808
MLH1_3_multinomial_test.55	0.8743015115215458	0.0	0.06928774065681574	0.0	0.056410747821638546	0.0
MLH1_3_multinomial_test.56	0.7809898955044849	0.0	0.1177003964281329	0.0	0.05314249940843765	0.04816720865894455
MLH1_3_multinomial_test.57	0.9527097037634135	0.0	0.0	0.0	0.047290296236586614	0.0
MLH1_3_multinomial_test.58	0.8721257680225878	0.0	0.06647231363098188	0.0	0.06140191834643025	0.0
MLH1_3_multinomial_test.59	0.8395926503998729	0.0	0.0847109364599066	0.0	0.06116265393155542	0.014533759208665148
MLH1_3_multinomial_test.60	0.9439195852883808	0.003971184085628347	0.0	0.0	0.04963721013538171	0.0024720204906092474
MLH1_3_multinomial_test.61	0.9127594206588743	0.0	0.03710612108775497	0.0	0.050134458253370706	0.0
MLH1_3_multinomial_test.62	0.8894039869873495	0.0	0.02347449159534713	0.0	0.07216488507591692	0.014956636341386593
MLH1_3_multinomial_test.63	0.8875756744032836	0.0	0.06649775879456145	0.0	0.04592656680215517	0.0
MLH1_3_multinomial_test.64	0.9011807455031847	0.0	0.04231657997745336	0.0	0.04064358887320944	0.015859085646152644
MLH1_3_multinomial_test.65	0.9239559233002129	0.0	0.0	0.0	0.0760440766997871	0.0
MLH1_3_multinomial_test.66	0.9615915811744759	0.0	0.0	0.0	0.03840841882552426	0.0
MLH1_3_multinomial_test.67	0.9223797030986726	0.0	0.0	0.0	0.02520260465916124	0.0524176922421662
MLH1_3_multinomial_test.68	0.9277638191975465	0.0	0.0	0.0	0.05667175255178593	0.015564428250667714
MLH1_3_multinomial_test.69	0.9016793644328264	0.0	0.010292278109677944	0.0	0.022150439827152552	0.06587791763034316
MLH1_3_multinomial_test.70	0.9413116250627558	0.0	0.011086432120141678	0.0	0.047601942817102436	0.0
MLH1_3_multinomial_test.71	0.8373595055046795	0.0	0.07904757502595432	0.0	0.08359291946936619	0.0
MLH1_3_multinomial_test.72	0.8853803167830863	0.0	0.03799512088031786	0.0	0.07662456233659602	0.0
MLH1_3_multinomial_test.73	0.8745438943166209	0.0	0.060252252162183266	0.0	0.06520385352119583	0.0
MLH1_3_multinomial_test.74	0.8876166256411451	0.0	0.055693075510616946	0.0	0.05669029884823781	0.0
MLH1_3_multinomial_test.75	0.9448155288685015	0.0	0.008621041451753905	0.0	0.04656342967974456	0.0
MLH1_3_multinomial_test.76	0.9001511515858925	0.0	0.018130734316566345	0.0	0.08171811409754114	0.0
MLH1_3_multinomial_test.77	0.8829025425805207	0.0	0.033580996236987605	0.0	0.08351646118249154	0.0
MLH1_3_multinomial_test.78	0.9395045522029896	0.0	0.0051259840419204455	0.0	0.055369463755089984	0.0
MLH1_3_multinomial_test.79	0.8102139663311178	0.0	0.12815308582039917	0.0	0.058282138664418	0.0033508091840649336
MLH1_3_multinomial_test.80	0.9175365153787189	0.003604950545631415	0.007806212298848308	0.0	0.07105232177680144	0.0
MLH1_3_multinomial_test.81	0.8929374232191222	0.0	0.0220818202052994	0.0	0.0340491150314013	0.050931641544177245
MLH1_3_multinomial_test.82	0.9564525667337815	0.0	0.0	0.0	0.043547433266218294	0.0
MLH1_3_multinomial_test.83	0.7794368055920454	0.0	0.12743028238282939	0.0	0.03769738564094933	0.055435526384175766
MLH1_3_multinomial_test.84	0.8523010305840063	0.0	0.0732794407556164	0.0	0.07441952866037739	0.0
MLH1_3_multinomial_test.85	0.8203909398718338	0.0	0.10698423543013925	0.0	0.07262482469802714	0.0
MLH1_3_multinomial_test.86	0.8368330756753509	0.0	0.07643287073305914	0.0	0.06346926874254216	0.023264784849047822
MLH1_3_multinomial_test.87	0.8577710032121151	0.0	0.04469599321316225	0.0	0.0570584737333259	0.04047452984139693
MLH1_3_multinomial_test.88	0.8691486635925049	0.016526647309381057	0.04710389354517139	0.0	0.06722079555294279	0.0
MLH1_3_multinomial_test.89	0.9312881141512072	0.0	0.0	0.0	0.06871188584879276	0.0
MLH1_3_multinomial_test.90	0.938846666255619	0.0	0.012282437577340972	0.0	0.04887089616704012	0.0
MLH1_3_multinomial_test.91	0.8865537540477314	0.0	0.048200076347736744	0.0	0.0448946909555232	0.020351478649008638
MLH1_3_multinomial_test.92	0.8683421424398002	0.0	0.06359160062710806	0.0	0.0680662569330918	0.0
MLH1_3_multinomial_test.93	0.8568385996732087	0.0	0.07353811795938164	0.0	0.06748102665892537	0.0021422557084841837
MLH1_3_multinomial_test.94	0.8612806229162419	0.0	0.07640259974537007	0.0	0.0449743711840228	0.017342406154365175
MLH1_3_multinomial_test.95	0.9290257920981524	0.0	0.0	0.0	0.07097420790184758	0.0
MLH1_3_multinomial_test.96	0.8924065459923399	0.0	0.04351349361207723	0.0	0.06407996039558282	0.0
MLH1_3_multinomial_test.97	0.9025439077539701	0.0	0.014415502471301156	0.0	0.08304058977472858	0.0
MLH1_3_multinomial_test.98	0.9086962702722362	0.0	0.01714202971155692	0.0	0.07416170001620685	0.0
MLH1_3_multinomial_test.99	0.9337293141557378	0.0	0.0	0.0	0.06627068584426223	0.0
MLH1_3_multinomial_test.100	0.8705558126742827	0.0	0.06796252699407491	0.0	0.06148166033164253	0.0
MLH1_3_multinomial_test.101	0.8975054552549119	0.0	0.019923139825564894	0.0	0.07273567316361215	0.009835731755910865
MLH1_3_multinomial_test.102	0.8587403274115187	0.0	0.06149401676914577	0.0	0.07466539354208188	0.005100262277253477
MLH1_3_multinomial_test.103	0.9050438671421214	0.0	0.0	0.0	0.041163164047026114	0.053792968810852354
MLH1_3_multinomial_test.104	0.8448231283136314	0.0	0.06958414278319697	0.0	0.057342558772808326	0.028250170130363367
MLH1_3_multinomial_test.105	0.8962857407012602	0.0	0.030539002998908462	0.0	0.07317525629983121	0.0
MLH1_3_multinomial_test.106	0.9441169629616453	0.0	0.0	0.00018915188530045654	0.05569388515305416	0.0
MLH1_3_multinomial_test.107	0.8627710584267365	0.0	0.06330083634373809	0.0	0.07392810522952531	0.0
MLH1_3_multinomial_test.108	0.9096338288992342	0.007338064807344655	0.02891209971033778	0.0	0.05032372696129442	0.0037922796217889966
MLH1_3_multinomial_test.109	0.9354603407227086	0.0	0.0	0.0	0.06453965927729154	0.0
MLH1_3_multinomial_test.110	0.8056348359153773	0.0	0.11300013493439194	0.0	0.06520314103996996	0.016161888110260772
MLH1_3_multinomial_test.111	0.8592923313959994	0.0	0.08338269808917012	0.0	0.04389539592642229	0.01342957458840823
MLH1_3_multinomial_test.112	0.8772725533946677	0.0	0.06340082100035979	0.0	0.05932662560497232	0.0
MLH1_3_multinomial_test.113	0.8697829401427433	0.06751311271180636	0.02514177875031514	0.0	0.021808194238921108	0.01575397415621419
MLH1_3_multinomial_test.114	0.846313917506605	0.0	0.07410180087476566	0.0	0.05014400443511359	0.029440277183515585
MLH1_3_multinomial_test.115	0.8794122028067313	0.0	0.0376635760777192	0.0	0.05786542496503401	0.025058796150515556
MLH1_3_multinomial_test.116	0.939346781281305	0.0	0.01076040524624526	0.0	0.020215015617023827	0.029677797855425955
MLH1_3_multinomial_test.117	0.8636432197027447	0.0	0.0861986089136656	0.0	0.050158171383589766	0.0
MLH1_3_multinomial_test.118	0.9083214153120821	0.0	0.020485006587152292	0.0	0.07119357810076553	0.0
MLH1_3_multinomial_test.119	0.8169781231486953	0.0	0.10638573076926894	0.0	0.07663614608203585	0.0
MLH1_3_multinomial_test.120	0.8029120375273852	0.0	0.11800021238752628	0.0	0.05940120512963792	0.019686544955450677
MLH1_3_multinomial_test.121	0.9256101360443743	0.0	0.0	0.0	0.07438986395562566	0.0
MLH1_3_multinomial_test.122	0.9273069315230861	0.0	0.0	0.0	0.07269306847691392	0.0
MLH1_3_multinomial_test.123	0.9298087317618453	0.0	0.024774051762468222	0.0	0.017504190319021253	0.027913026156665004
MLH1_3_multinomial_test.124	0.8924877568853314	0.0	0.048956386702107335	0.0	0.05855585641256136	0.0
MLH1_3_multinomial_test.125	0.7878890202589192	0.0	0.15686991287879778	0.0	0.03293161083725756	0.02230945602502547
MLH1_3_multinomial_test.126	0.8485362491634293	0.0	0.07955748525289107	0.0	0.060891896117980564	0.011014369465699099
MLH1_3_multinomial_test.127	0.8650946145362787	0.0	0.06714982260710745	0.0	0.06775556285661391	0.0
MLH1_3_multinomial_test.128	0.9285734942920945	0.0	0.009454588927654752	0.0	0.06197191678025097	0.0
MLH1_3_multinomial_test.129	0.9411886575434488	0.0	0.0	0.0	0.058811342456551015	0.0
MLH1_3_multinomial_test.130	0.867302624444649	0.0	0.07918760639259367	0.0	0.05350976916275733	0.0
MLH1_3_multinomial_test.131	0.8752139663459497	0.0	0.0638335492864654	0.0	0.0609524843675848	0.0
MLH1_3_multinomial_test.132	0.9385568454841429	0.0	0.0	0.0	0.06144315451585701	0.0
MLH1_3_multinomial_test.133	0.9151280900337226	0.0	0.03662837596247341	0.0	0.04824353400380391	0.0
MLH1_3_multinomial_test.134	0.9467637630437832	0.0	0.0	0.0	0.05323623695621681	0.0
MLH1_3_multinomial_test.135	0.8226599387461963	0.0	0.09153170587547363	0.0	0.032728434602035665	0.053079920776294406
MLH1_3_multinomial_test.136	0.8872087786463727	0.0	0.05498794380168886	0.0	0.0534136249142759	0.004389652637662502
MLH1_3_multinomial_test.137	0.8460374470017447	0.0	0.08556813923770343	0.0	0.06839441376055175	0.0
MLH1_3_multinomial_test.138	0.9088533115948724	0.02268450758753776	0.0	0.0	0.030045435517004296	0.03841674530058554
MLH1_3_multinomial_test.139	0.9496528186166039	0.0	0.0	0.0	0.05034718138339606	0.0
MLH1_3_multinomial_test.140	0.9191107676101788	0.0	0.008844694620924161	0.0	0.07204453776889681	0.0
MLH1_3_multinomial_test.141	0.88296910381965	0.012750087331149667	0.03759214960387857	0.0	0.0666886592453217	0.0
MLH1_3_multinomial_test.142	0.9241760722223805	0.0	0.0	0.0	0.07582392777761945	0.0
MLH1_3_multinomial_test.143	0.8431431614013936	0.0	0.07182685824591015	0.0	0.07761566249635647	0.007414317856339847
MLH1_3_multinomial_test.144	0.9292496532249237	0.0	0.009490059627618145	0.0	0.06126028714745818	0.0
MLH1_3_multinomial_test.145	0.8563655843780795	0.0	0.05621003016568589	0.0	0.08742438545623452	0.0
MLH1_3_multinomial_test.146	0.8745948086074476	0.0	0.042201909990918905	0.0	0.08320328140163354	0.0
MLH1_3_multinomial_test.147	0.8581773909050548	0.0	0.058177176924893735	0.0	0.08364543217005145	0.0
MLH1_3_multinomial_test.148	0.8430586214874294	0.0	0.06855812932886363	0.0	0.05443501029637499	0.033948238887332005
MLH1_3_multinomial_test.149	0.8731635363987177	0.0	0.060309367776842246	0.0	0.0665270958244401	0.0
MLH1_3_multinomial_test.150	0.8739550888043337	0.0	0.036131986004497185	0.0	0.0656252343324246	0.024287690858744344
MLH1_3_multinomial_test.151	0.8718016227968547	0.0	0.04362876974536566	0.0	0.07791233360012129	0.006657273857658512
MLH1_3_multinomial_test.152	0.7886406355156549	0.0	0.12868895871132338	0.0	0.08267040577302175	0.0
MLH1_3_multinomial_test.153	0.9313230560975936	0.0	0.0	0.0	0.06867694390240627	0.0
MLH1_3_multinomial_test.154	0.9437405963930601	0.0	0.0015309462543376291	0.0	0.05472845735260221	0.0
MLH1_3_multinomial_test.155	0.8753501668542615	0.0	0.04438949505949936	0.0	0.08026033808623924	0.0
MLH1_3_multinomial_test.156	0.8297652306598727	0.0	0.10734387278099138	0.0	0.06289089655913582	0.0
MLH1_3_multinomial_test.157	0.9232127682798089	0.0	0.0	0.0	0.07678723172019113	0.0
MLH1_3_multinomial_test.158	0.9184391695182498	0.0	0.024243739357645698	0.0	0.05731709112410444	0.0
MLH1_3_multinomial_test.159	0.8899823271126742	0.0	0.01833506671102825	0.0	0.03344822302524071	0.05823438315105692
MLH1_3_multinomial_test.160	0.8530150006979695	0.0	0.07476532284647984	0.0	0.0507552833529434	0.021464393102607005
MLH1_3_multinomial_test.161	0.8159091196371209	0.0	0.11856691583086244	0.0	0.06552396453201653	0.0
MLH1_3_multinomial_test.162	0.9006428153981825	0.0	0.03316418222831458	0.0	0.06619300237350301	0.0
MLH1_3_multinomial_test.163	0.9207078376751832	0.0	0.0	0.0	0.06491036921032747	0.014381793114489302
MLH1_3_multinomial_test.164	0.8613250839159794	0.0	0.06486679199778846	0.0	0.07380812408623218	0.0
MLH1_3_multinomial_test.165	0.9150065639499622	0.0	0.023849757987248404	0.0	0.06114367806278939	0.0
MLH1_3_multinomial_test.166	0.8792599907200626	0.0	0.077839764557112	0.0	0.031532346734808404	0.011367897988016991
MLH1_3_multinomial_test.167	0.893495220780082	0.0	0.03301586870216114	0.0	0.06831916698552824	0.005169743532228628
MLH1_3_multinomial_test.168	0.8711453845018756	0.0	0.08705967739515888	0.0	0.04179493810296564	0.0
MLH1_3_multinomial_test.169	0.9299785647352373	0.0	0.0	0.0	0.07002143526476255	0.0
MLH1_3_multinomial_test.170	0.9129747004034419	0.0	0.024722589789870825	0.0	0.06230270980668722	0.0
MLH1_3_multinomial_test.171	0.9332161227166742	0.0	0.0	0.0	0.03480970209971646	0.0319741751836095
MLH1_3_multinomial_test.172	0.9016748656445454	0.0	0.013721742137329528	0.0	0.07781839579188454	0.006784996426240575
MLH1_3_multinomial_test.173	0.8783452275603124	0.0	0.04488982056366496	0.0	0.07676495187602249	0.0
MLH1_3_multinomial_test.174	0.8661958668306632	0.0	0.04634379378764135	0.0	0.08746033938169562	0.0
MLH1_3_multinomial_test.175	0.8793688834289682	0.0	0.0551725196759373	0.0	0.02428659653722459	0.04117200035786996
MLH1_3_multinomial_test.176	0.9199699577090883	0.0	0.0077296648336902885	0.0	0.07230037745722136	0.0
MLH1_3_multinomial_test.177	0.9485010443196278	0.0	0.0	0.0	0.051498955680372265	0.0
MLH1_3_multinomial_test.178	0.8855954266074854	0.0	0.05204922867887505	0.0	0.06235534471363965	0.0
MLH1_3_multinomial_test.179	0.7940533308778506	0.0	0.11553511321669291	0.0	0.05457385961755321	0.03583769628790338
MLH1_3_multinomial_test.180	0.8401181206016799	0.0	0.0863184114106266	0.0	0.051359699758293235	0.022203768229400338
MLH1_3_multinomial_test.181	0.9191307981060237	0.0	0.010348947007333865	0.0	0.07052025488664244	0.0
MLH1_3_multinomial_test.182	0.92936062719797	0.0	0.01376478403547982	0.0	0.030746178568413413	0.026128410198136737
MLH1_3_multinomial_test.183	0.9081800247966714	0.0	0.0009655015333366166	0.0	0.06961114069593824	0.021243332974053803
MLH1_3_multinomial_test.184	0.86014091485596	0.0	0.08020947286322225	0.0	0.04353363179015545	0.01611598049066227
MLH1_3_multinomial_test.185	0.9062905776668556	0.0	0.0	0.0	0.0937094223331444	0.0
MLH1_3_multinomial_test.186	0.8735145866890122	0.0	0.057336134440042555	0.0	0.050417463362996316	0.018731815507948855
MLH1_3_multinomial_test.187	0.9412125641276196	0.0	0.0	0.0	0.05270088729814297	0.006086548574237377
MLH1_3_multinomial_test.188	0.8569152170350525	0.0	0.07699856496316337	0.0	0.0660862180017842	0.0
MLH1_3_multinomial_test.189	0.9177230220878194	0.0	0.01959040847431414	0.0	0.0626865694378664	0.0
MLH1_3_multinomial_test.190	0.8583921852682406	0.0	0.07476609173027604	0.0	0.055444928094795204	0.011396794906688292
MLH1_3_multinomial_test.191	0.864664667190728	0.03655891375736307	0.03108874265579295	0.0	0.06768767639611586	0.0
MLH1_3_multinomial_test.192	0.9225690884885323	0.0	0.014725018595703502	0.0	0.06270589291576424	0.0
MLH1_3_multinomial_test.193	0.886861679649904	0.0	0.04668394046221262	0.0	0.06645437988788347	0.0
MLH1_3_multinomial_test.194	0.91501611058257	0.0	0.033936830841705144	0.0	0.012032223255447123	0.03901483532027754
MLH1_3_multinomial_test.195	0.8680685180032824	0.0	0.059671849383987126	0.0	0.06460209680644541	0.007657535806285075
MLH1_3_multinomial_test.196	0.9134891481822324	0.0	0.016710386824594532	0.0	0.0698004649931729	0.0
MLH1_3_multinomial_test.197	0.8417938933164358	0.0	0.1237080757703649	0.0083634353158538	0.02613459559734544	0.0
MLH1_3_multinomial_test.198	0.9346796966156551	0.0	0.0	0.0	0.06532030338434483	0.0
MLH1_3_multinomial_test.199	0.9388707481676642	0.0	0.0	0.0	0.06112925183233587	0.0
MLH1_3_multinomial_test.200	0.8855626013980914	0.0	0.018338809639022475	0.0	0.0960985889628861	0.0
MLH1_3_multinomial_test.201	0.9210772448821882	0.0	0.011809640072068736	0.0	0.0020327370895672943	0.06508037795617566
MLH1_3_multinomial_test.202	0.927292902540105	0.0	0.0	0.0	0.051660498608525576	0.021046598851369277
MLH1_3_multinomial_test.203	0.9126759165852452	0.0	0.02952369690399231	0.0	0.057800386510762684	0.0
MLH1_3_multinomial_test.204	0.8992033935531253	0.0	0.0	0.0	0.08147374054815824	0.019322865898716447
MLH1_3_multinomial_test.205	0.8065557300897803	0.0	0.134149768397704	0.0	0.059294501512515585	0.0
MLH1_3_multinomial_test.206	0.9407443590625727	0.0	0.0	0.0	0.05147580826659361	0.007779832670833677
MLH1_3_multinomial_test.207	0.9104476146657051	0.0	0.013033959402310094	0.0	0.07651842593198467	0.0
MLH1_3_multinomial_test.208	0.9235530242365488	0.0	0.0	0.0	0.07644697576345112	0.0
MLH1_3_multinomial_test.209	0.9249292476134128	0.0	0.0	0.0	0.07507075238658717	0.0
MLH1_3_multinomial_test.210	0.8718335001916205	0.0	0.061077942526973995	0.0	0.05950759693909154	0.007580960342313819
MLH1_3_multinomial_test.211	0.8962989840470802	0.0	0.02630181473371185	0.0	0.07596598453029628	0.0014332166889118063
MLH1_3_multinomial_test.212	0.8793241929427981	0.0	0.058439957527850625	0.0	0.062235849529351336	0.0
MLH1_3_multinomial_test.213	0.8951088578648989	0.0	0.01652978447461671	0.0	0.08152709063962908	0.0068342670208551975
MLH1_3_multinomial_test.214	0.8169469618648897	0.0	0.0903613625363778	0.0	0.09269167559873251	0.0
MLH1_3_multinomial_test.215	0.8900591799132813	0.0	0.03555795451755791	0.0	0.07438286556916078	0.0
MLH1_3_multinomial_test.216	0.8844854447753365	0.0	0.03695397901778536	0.0	0.07856057620687805	0.0
MLH1_3_multinomial_test.217	0.8782596837109723	0.0	0.05560813279938552	0.0	0.0661321834896422	0.0
MLH1_3_multinomial_test.218	0.8639491759646576	0.0	0.045331577049616545	0.0	0.09071924698572596	0.0
MLH1_3_multinomial_test.219	0.9282542664361157	0.0	0.004586020121166228	0.0	0.06715971344271791	0.0
MLH1_3_multinomial_test.220	0.923025923061121	0.0	0.0	0.0	0.007918013062471212	0.0690560638764078
MLH1_3_multinomial_test.221	0.7857866645783946	0.0	0.14943405229609052	0.0	0.06477928312551487	0.0
MLH1_3_multinomial_test.222	0.92993093123059	0.0	0.00414415707544741	0.0	0.06592491169396246	0.0
MLH1_3_multinomial_test.223	0.8706971321523149	0.0	0.06619091341054585	0.0	0.06311195443713925	0.0
MLH1_3_multinomial_test.224	0.8997668068063562	0.0	0.0	0.0	0.05045437424894047	0.049778818944703394
MLH1_3_multinomial_test.225	0.8985275312043006	0.0	0.006365239561969087	0.0	0.03846956105006326	0.05663766818366705
MLH1_3_multinomial_test.226	0.8629796081618009	0.0	0.07348260098049121	0.0	0.06353779085770797	0.0
MLH1_3_multinomial_test.227	0.8994354622552654	0.0	0.035279338036838685	0.0	0.06528519970789598	0.0
MLH1_3_multinomial_test.228	0.9330476181749208	0.0	0.005108462222132279	0.0	0.05511116155627714	0.006732758046669729
MLH1_3_multinomial_test.229	0.8557374269630036	0.0	0.07456999567927154	0.0	0.06969257735772473	0.0
MLH1_3_multinomial_test.230	0.9200017368191199	0.0	0.0	0.0	0.05597785545146777	0.024020407729412316
MLH1_3_multinomial_test.231	0.8166298871741746	0.0	0.08476139380984105	0.0	0.09860871901598428	0.0
MLH1_3_multinomial_test.232	0.9508255152148024	0.0	0.0	0.0	0.04917448478519765	0.0
MLH1_3_multinomial_test.233	0.8494927385348842	0.0	0.06674870559299748	0.0	0.0018583976457138352	0.08190015822640466
MLH1_3_multinomial_test.234	0.9378023364773483	0.0	0.0	0.0	0.06082761438718968	0.001370049135461914
MLH1_3_multinomial_test.235	0.8925493629781072	0.0	0.0	0.0	0.07564105825059382	0.031809578771298815
MLH1_3_multinomial_test.236	0.8903675629650291	0.0	0.040385756264012966	0.0	0.06924668077095801	0.0
MLH1_3_multinomial_test.237	0.8408845383746566	0.0	0.08110469323235692	0.0	0.07801076839298651	0.0
MLH1_3_multinomial_test.238	0.8582952843698455	0.0	0.08214901059351558	0.0	0.059555705036638956	0.0
MLH1_3_multinomial_test.239	0.9497333835101603	0.0	0.0	0.0	0.044801701074098844	0.005464915415740685
MLH1_3_multinomial_test.240	0.9302276662388862	0.015514180955939524	0.0	0.0	0.05425815280517428	0.0
MLH1_3_multinomial_test.241	0.9269731096641854	0.0	0.0	0.0	0.03930572573590421	0.03372116459991021
MLH1_3_multinomial_test.242	0.8364090955702008	0.0	0.07124136789140624	0.0	0.03511850654179348	0.05723102999659941
MLH1_3_multinomial_test.243	0.8799020819225577	0.0	0.04717457908529418	0.0	0.07292333899214813	0.0
MLH1_3_multinomial_test.244	0.9057052474229598	0.0	0.02763490447894522	0.0	0.06449180097413072	0.0021680471239641855
MLH1_3_multinomial_test.245	0.9062653433873664	0.0	0.035664105212806434	0.0	0.0	0.058070551399827114
MLH1_3_multinomial_test.246	0.7899183248546326	0.0	0.1500575966089514	0.0	0.06002407853641587	0.0
MLH1_3_multinomial_test.247	0.8384745142045003	0.0	0.08589582015253203	0.0	0.03403659098749533	0.041593074655472254
MLH1_3_multinomial_test.248	0.9573713041440451	0.0	0.0	0.0	0.04262869585595483	0.0
MLH1_3_multinomial_test.249	0.8859392526253906	0.0	0.05731069753773395	0.0	0.05675004983687547	0.0
MLH1_3_multinomial_test.250	0.8621616512357758	0.0	0.04801273774015882	0.0	0.08982561102406542	0.0
MLH1_3_multinomial_test.251	0.9024162013405878	0.0	0.02940062165748723	0.0	0.0681831770019251	0.0
MLH1_3_multinomial_test.252	0.8678065935969964	0.0	0.07837483885477348	0.0	0.05381856754823022	0.0
MLH1_3_multinomial_test.253	0.8991214182319849	0.005608303218426168	0.03847858568206002	0.0	0.05114145219097021	0.005650240676558761
MLH1_3_multinomial_test.254	0.9275706606647223	0.0	0.0	0.0	0.07242933933527777	0.0
MLH1_3_multinomial_test.255	0.8263362311754533	0.0	0.07754555124233173	0.0	0.04198409780038766	0.054134119781827104
MLH1_3_multinomial_test.256	0.8580692584829146	0.0	0.08766814000468992	0.0	0.053661867398793285	0.0006007341136021457
MLH1_3_multinomial_test.257	0.9532932892412987	0.0	0.0	0.0	0.046706710758701094	0.0
MLH1_3_multinomial_test.258	0.8457149212173983	0.0	0.08764599850630564	0.0	0.04030761311659456	0.0263314671597015
MLH1_3_multinomial_test.259	0.9318145727614227	0.0	0.024252262362125715	0.0	0.04393316487645162	0.0
MLH1_3_multinomial_test.260	0.937266639283207	0.0	0.0	0.0	0.05640212476101518	0.0063312359557778294
MLH1_3_multinomial_test.261	0.7853996996159216	0.0	0.14812796621264196	0.0	0.046126667498431605	0.020345666673005025
MLH1_3_multinomial_test.262	0.8229838285166258	0.0	0.11388433749723743	0.0	0.0631318339861367	0.0
MLH1_3_multinomial_test.263	0.9682656982157742	0.0	0.0	0.015376863097093421	0.016357438687132384	0.0
MLH1_3_multinomial_test.264	0.8708925888787495	0.0	0.056654745373960785	0.0	0.0724526657472897	0.0
MLH1_3_multinomial_test.265	0.9286110333421949	0.0	0.0	0.0	0.031231508656725353	0.04015745800107987
MLH1_3_multinomial_test.266	0.8451118297849795	0.0	0.07273532325481974	0.0	0.06434358338212401	0.017809263578076957
MLH1_3_multinomial_test.267	0.9345960452027956	0.0	0.0	0.0	0.04915965452666364	0.016244300270540784
MLH1_3_multinomial_test.268	0.8730541804817977	0.0	0.05894601008520386	0.0	0.06799980943299845	0.0
MLH1_3_multinomial_test.269	0.8984193532964289	0.04065418236266081	0.009433712732350889	0.0	0.03318561164903862	0.018307139959520834
MLH1_3_multinomial_test.270	0.9103567757606379	0.0	0.009276405127411192	0.0	0.05377841930065421	0.02658839981129653
MLH1_3_multinomial_test.271	0.8651930727015757	0.0	0.05895978789551673	0.0	0.07584713940290749	0.0
MLH1_3_multinomial_test.272	0.9365469669602066	0.0	0.0	0.0	0.06345303303979342	0.0
MLH1_3_multinomial_test.273	0.8783671639174232	0.0	0.05438076037476367	0.0	0.06247465739392465	0.004777418313888488
MLH1_3_multinomial_test.274	0.9248632214504415	0.003725352633722861	0.0053323760416974	0.0	0.06607904987413811	0.0
MLH1_3_multinomial_test.275	0.7795541661117648	0.0	0.14017254845807695	0.0	0.04102604958753885	0.03924723584261948
MLH1_3_multinomial_test.276	0.938967568290815	0.0	0.0	0.0	0.06103243170918501	0.0
MLH1_3_multinomial_test.277	0.9493675868480493	0.0	0.0	0.0	0.050632413151950696	0.0
MLH1_3_multinomial_test.278	0.8955311725691901	0.0	0.04717593647995899	0.0	0.057292890950850765	0.0
MLH1_3_multinomial_test.279	0.9102244330808574	0.0	0.013553317226908286	0.0	0.05946203789057032	0.016760211801663955
MLH1_3_multinomial_test.280	0.8577813428622808	0.0	0.07793059699830146	0.0	0.04517148962697397	0.019116570512443986
MLH1_3_multinomial_test.281	0.8315314184695061	0.0	0.10736257142544046	0.0	0.061106010105053454	0.0
MLH1_3_multinomial_test.282	0.8654637022921532	0.0	0.07504452019569752	0.0	0.05949177751214933	0.0
MLH1_3_multinomial_test.283	0.9310377041659341	0.025514036273015826	0.0	0.0	0.043448259561050015	0.0
MLH1_3_multinomial_test.284	0.9482892427568146	0.0	0.0	0.0	0.051710757243185544	0.0
MLH1_3_multinomial_test.285	0.9532398698354844	0.0	0.002584803686499328	0.0	0.0441753264780163	0.0
MLH1_3_multinomial_test.286	0.9487974388709097	0.0	0.0	0.0	0.05120256112909027	0.0
MLH1_3_multinomial_test.287	0.8726418239555456	0.0	0.042967030611887634	0.0	0.08439114543256686	0.0
MLH1_3_multinomial_test.288	0.8503220098229699	0.0	0.06632444208174314	0.0	0.08335354809528697	0.0
MLH1_3_multinomial_test.289	0.921036435634452	0.0	0.0	0.0	0.07896356436554787	0.0
MLH1_3_multinomial_test.290	0.8525656293919363	0.04252048301670531	0.047439560491889694	0.0	0.05728334118115364	0.00019098591831502097
MLH1_3_multinomial_test.291	0.7863593415821613	0.0	0.13048206619337654	0.0	0.08315859222446226	0.0
MLH1_3_multinomial_test.292	0.9567280773603537	0.0	0.0	0.0	0.04327192263964633	0.0
