	SBS96A	SBS96B	SBS96C
ATP2B4_7_multinomial_test.228	0.6740845878562512	0.0	0.32591541214374864
ATP2B4_6_multinomial_test.287	0.16160617682573747	0.5709441082706568	0.26744971490360575
ATP2B4_6_multinomial_test.288	0.4565704499191383	0.18733978253913042	0.3560897675417312
ATP2B4_7_multinomial_test.229	0.5317895583923896	0.2865183509081931	0.18169209069941725
ATP2B4_7_multinomial_test.230	0.5884633535783852	0.3036676118343952	0.10786903458721948
ATP2B4_7_multinomial_test.231	0.5341951143845616	0.10490889151731937	0.360895994098119
ATP2B4_7_multinomial_test.232	0.540852425755225	0.2864896084780321	0.17265796576674292
ATP2B4_7_multinomial_test.233	0.5963471600987753	0.1969260608016762	0.20672677909954845
ATP2B4_7_multinomial_test.234	0.6125990881371042	0.2204502923802828	0.16695061948261303
ATP2B4_7_multinomial_test.235	0.6351477911161796	0.0	0.3648522088838204
ATP2B4_6_multinomial_test.289	0.00922409213458803	0.7052756175581479	0.285500290307264
ATP2B4_7_multinomial_test.236	0.640728117298962	0.26192064918236996	0.09735123351866824
ATP2B4_7_multinomial_test.237	0.5679196943961505	0.1907369675056081	0.24134333809824138
ATP2B4_6_multinomial_test.290	0.21437592776902004	0.6282601511006223	0.15736392113035763
ATP2B4_6_multinomial_test.291	0.15752566560581086	0.44674871001083405	0.3957256243833552
ATP2B4_7_multinomial_test.238	0.42781240633727513	0.3786310792378148	0.19355651442491015
ATP2B4_7_multinomial_test.239	0.6583949227247271	0.0	0.3416050772752729
ATP2B4_6_multinomial_test.292	0.19459727065137492	0.4047547495349664	0.40064797981365863
ATP2B4_7_multinomial_test.240	0.6050720151865177	0.22348797369034018	0.17144001112314228
ATP2B4_6_multinomial_test.293	0.06321697684775823	0.48041571025894525	0.45636731289329646
ATP2B4_6_multinomial_test.294	0.1738837673598972	0.6630359091703018	0.16308032346980092
ATP2B4_6_multinomial_test.295	0.37235054782660965	0.37358507515234207	0.25406437702104834
ATP2B4_7_multinomial_test.241	0.5938612894902373	0.0	0.40613871050976263
ATP2B4_7_multinomial_test.242	0.6593322448295712	0.23341766744045292	0.10725008772997595
ATP2B4_7_multinomial_test.243	0.47923928760275536	0.3069696185886906	0.21379109380855385
ATP2B4_6_multinomial_test.296	0.15341590482107417	0.5396520763494308	0.30693201882949517
ATP2B4_7_multinomial_test.244	0.6799861438552954	0.0	0.3200138561447045
ATP2B4_6_multinomial_test.297	0.34123346596844173	0.3773608018552359	0.28140573217632237
ATP2B4_7_multinomial_test.245	0.4978074445017606	0.2616890090595351	0.24050354643870422
ATP2B4_7_multinomial_test.246	0.6874558356874593	0.14441573748126962	0.16812842683127113
ATP2B4_7_multinomial_test.247	0.3874273635390017	0.14697554468790433	0.46559709177309383
ATP2B4_7_multinomial_test.248	0.7403172166030797	0.07235383361719559	0.18732894977972467
ATP2B4_7_multinomial_test.249	0.5966041856139422	0.21393073567363902	0.18946507871241872
ATP2B4_6_multinomial_test.298	0.27112191462038593	0.33919990902467567	0.3896781763549385
ATP2B4_6_multinomial_test.299	0.21057155877477537	0.739077406825577	0.050351034399647485
ATP2B4_6_multinomial_test.300	0.5746320230443934	0.0	0.4253679769556067
ATP2B4_6_multinomial_test.301	0.32865864917717685	0.3390206624177242	0.332320688405099
ATP2B4_7_multinomial_test.250	0.444707509949093	0.18575180531027793	0.36954068474062907
ATP2B4_6_multinomial_test.302	0.30515951796514795	0.11031640214806321	0.584524079886789
ATP2B4_6_multinomial_test.303	0.09084640706162045	0.6973155580757544	0.2118380348626252
ATP2B4_6_multinomial_test.304	0.2945829105094211	0.400566466846076	0.30485062264450297
ATP2B4_6_multinomial_test.305	0.3648393840713453	0.3733666672150935	0.2617939487135611
ATP2B4_7_multinomial_test.251	0.538136784537121	0.31940545031646145	0.14245776514641767
ATP2B4_7_multinomial_test.252	0.6599187808530618	0.0	0.3400812191469382
ATP2B4_7_multinomial_test.253	0.6005080018033813	0.0	0.3994919981966188
ATP2B4_6_multinomial_test.306	0.17231417811751887	0.520612083443224	0.30707373843925717
ATP2B4_6_multinomial_test.307	0.06507886855224373	0.6209489352337456	0.3139721962140106
ATP2B4_6_multinomial_test.308	0.40380568746272244	0.1253257679896349	0.4708685445476427
ATP2B4_6_multinomial_test.309	0.32601598057944153	0.4528400857186392	0.22114393370191948
ATP2B4_6_multinomial_test.310	0.4818177134283939	0.0	0.5181822865716061
ATP2B4_7_multinomial_test.254	0.6060778191743635	0.12174137958828082	0.27218080123735555
ATP2B4_6_multinomial_test.311	0.36145435358337547	0.3757474325265613	0.26279821389006336
ATP2B4_7_multinomial_test.255	0.6957777427078176	0.0	0.3042222572921824
ATP2B4_7_multinomial_test.256	0.5740805588359165	0.045390527940752316	0.38052891322333127
ATP2B4_6_multinomial_test.312	0.0	0.8111902671069128	0.18880973289308725
ATP2B4_6_multinomial_test.313	0.12172780317960136	0.50791721811097	0.3703549787094288
ATP2B4_6_multinomial_test.314	0.2124651474798073	0.42335670601474185	0.3641781465054507
ATP2B4_7_multinomial_test.257	0.6924413660987536	0.002169065475099872	0.3053895684261467
ATP2B4_6_multinomial_test.315	0.2158214640323685	0.48340406601431674	0.3007744699533147
ATP2B4_7_multinomial_test.258	0.6241185636726457	0.24240080065777989	0.1334806356695745
ATP2B4_6_multinomial_test.316	0.0	0.6847160716960247	0.31528392830397534
ATP2B4_6_multinomial_test.317	0.3034491202704516	0.3494567164722937	0.3470941632572547
ATP2B4_6_multinomial_test.318	0.2304646907326836	0.5205683895587848	0.2489669197085315
ATP2B4_7_multinomial_test.259	0.6069735847975389	0.1298590263954274	0.2631673888070335
ATP2B4_6_multinomial_test.319	0.435479090352565	0.0	0.5645209096474348
ATP2B4_7_multinomial_test.260	0.5595680985608458	0.19854093943290493	0.24189096200624913
ATP2B4_7_multinomial_test.261	0.6832584014490072	0.11971798244219298	0.19702361610879973
ATP2B4_6_multinomial_test.320	0.0157105397071011	0.5709296857689363	0.4133597745239625
ATP2B4_6_multinomial_test.321	0.5452024202660121	0.1544063657593452	0.30039121397464275
ATP2B4_6_multinomial_test.322	0.47354511257208143	0.0	0.5264548874279187
ATP2B4_6_multinomial_test.323	0.2916578127292155	0.48292528980608707	0.22541689746469737
ATP2B4_6_multinomial_test.324	0.28133740517639155	0.2073776570320788	0.5112849377915296
ATP2B4_6_multinomial_test.325	0.6281688402421051	0.0	0.371831159757895
ATP2B4_6_multinomial_test.326	0.3079657136177643	0.5258861998181008	0.1661480865641349
ATP2B4_7_multinomial_test.262	0.593189478379985	0.16041830991450481	0.24639221170551032
ATP2B4_6_multinomial_test.327	0.38744138082824153	0.23919655735382317	0.3733620618179354
ATP2B4_7_multinomial_test.263	0.6114531172465512	0.2813724476316149	0.10717443512183375
ATP2B4_6_multinomial_test.328	0.09410104852806626	0.6175227226716635	0.2883762288002701
ATP2B4_6_multinomial_test.329	0.3557348777985534	0.1691213658453978	0.4751437563560488
ATP2B4_6_multinomial_test.330	0.5507278423801996	0.3386006134841078	0.11067154413569251
ATP2B4_6_multinomial_test.331	0.3849932546024464	0.27509431939078294	0.3399124260067708
ATP2B4_6_multinomial_test.332	0.428464438589061	0.2529265341050833	0.31860902730585555
ATP2B4_7_multinomial_test.264	0.5360751753162867	0.0	0.4639248246837133
ATP2B4_7_multinomial_test.265	0.667578180010741	0.014918504954777744	0.3175033150344812
ATP2B4_7_multinomial_test.266	0.5477615413547686	0.20014240099943972	0.2520960576457917
ATP2B4_6_multinomial_test.333	0.34247328274296807	0.3735320887798832	0.2839946284771489
ATP2B4_7_multinomial_test.267	0.5638710640418059	0.22627060254082895	0.2098583334173651
ATP2B4_7_multinomial_test.268	0.6961286458660892	0.0	0.30387135413391075
ATP2B4_7_multinomial_test.269	0.5053936152158274	0.0	0.49460638478417257
ATP2B4_7_multinomial_test.270	0.7583230010168842	0.0	0.24167699898311573
ATP2B4_7_multinomial_test.271	0.5606527446260712	0.0	0.4393472553739288
ATP2B4_7_multinomial_test.272	0.580571178380553	0.15525624392931706	0.2641725776901299
ATP2B4_7_multinomial_test.273	0.7701574068747057	0.0	0.2298425931252944
ATP2B4_7_multinomial_test.274	0.4468464256357638	0.2946578514247583	0.2584957229394778
ATP2B4_7_multinomial_test.275	0.6003834210216692	0.12021648762681182	0.27940009135151894
ATP2B4_7_multinomial_test.276	0.5731161180735229	0.03870817687298753	0.38817570505348964
ATP2B4_6_multinomial_test.334	0.18807617430320817	0.585766613491049	0.2261572122057428
ATP2B4_7_multinomial_test.277	0.6361532079967237	0.2088896546737686	0.15495713732950755
ATP2B4_6_multinomial_test.335	0.2758259600720833	0.42628699877859977	0.2978870411493169
ATP2B4_7_multinomial_test.278	0.7401072861653661	0.0	0.2598927138346338
ATP2B4_6_multinomial_test.336	0.03435446272359842	0.5346294482706558	0.43101608900574573
ATP2B4_6_multinomial_test.337	0.1630298507232867	0.5422237667418552	0.29474638253485813
ATP2B4_7_multinomial_test.279	0.5496363752634548	0.07258574846608672	0.37777787627045845
ATP2B4_7_multinomial_test.280	0.6325764871873762	0.2170151454671293	0.1504083673454944
ATP2B4_7_multinomial_test.281	0.7015852600226564	0.0	0.29841473997734363
ATP2B4_7_multinomial_test.282	0.47467730794006097	0.0	0.525322692059939
ATP2B4_7_multinomial_test.283	0.5481912112301681	0.0	0.45180878876983194
ATP2B4_7_multinomial_test.284	0.4409345737360568	0.16098471228484199	0.3980807139791011
ATP2B4_6_multinomial_test.338	0.36552660689705163	0.19910356049449168	0.43536983260845674
ATP2B4_6_multinomial_test.339	0.2374249599450794	0.3271746884841478	0.4354003515707727
ATP2B4_7_multinomial_test.285	0.4699580402889083	0.27501255455948775	0.25502940515160394
ATP2B4_6_multinomial_test.340	0.3096929319460556	0.3692296552500549	0.3210774128038893
ATP2B4_6_multinomial_test.341	0.33334032134993485	0.37203992307870193	0.29461975557136316
ATP2B4_7_multinomial_test.286	0.5342827116561379	0.09217113888100413	0.3735461494628579
ATP2B4_6_multinomial_test.342	0.3940472859299064	0.20374423382424248	0.4022084802458511
ATP2B4_6_multinomial_test.343	0.25566981148421153	0.46177537075883857	0.2825548177569499
ATP2B4_7_multinomial_test.287	0.5188443868201531	0.0	0.48115561317984673
ATP2B4_6_multinomial_test.344	0.1246334145732267	0.618058710478846	0.2573078749479273
ATP2B4_7_multinomial_test.288	0.5802004699813852	0.2175326137243368	0.2022669162942781
ATP2B4_7_multinomial_test.289	0.6518839070465099	0.11743304128977827	0.23068305166371192
ATP2B4_7_multinomial_test.290	0.640939178117686	0.0	0.35906082188231414
ATP2B4_7_multinomial_test.291	0.5010974822360272	0.0	0.49890251776397276
ATP2B4_7_multinomial_test.292	0.480511063845924	0.2657442779612598	0.25374465819281605
ATP2B4_7_multinomial_test.293	0.8440680946196372	0.0	0.1559319053803628
ATP2B4_6_multinomial_test.345	0.6159279744352864	0.0	0.38407202556471354
ATP2B4_7_multinomial_test.294	0.6710081880206964	0.0	0.32899181197930355
ATP2B4_7_multinomial_test.295	0.7464114107109784	0.0	0.2535885892890215
ATP2B4_7_multinomial_test.296	0.6184855779662665	0.05397989411020248	0.3275345279235311
ATP2B4_6_multinomial_test.346	0.24156899366683526	0.6111197947319347	0.14731121160123012
ATP2B4_6_multinomial_test.347	0.24706161548653632	0.4171741999672688	0.33576418454619494
ATP2B4_7_multinomial_test.297	0.7438097640943659	0.08967070929866668	0.1665195266069675
ATP2B4_7_multinomial_test.298	0.6647941862410665	0.049962578695326804	0.2852432350636066
ATP2B4_6_multinomial_test.348	0.2454128718801396	0.40609296199041434	0.3484941661294461
ATP2B4_7_multinomial_test.299	0.6998273065172209	0.018706570941297945	0.2814661225414811
ATP2B4_6_multinomial_test.349	0.3572500007297956	0.3395733129370049	0.3031766863331996
ATP2B4_7_multinomial_test.300	0.6539123486155518	0.0	0.3460876513844483
ATP2B4_6_multinomial_test.350	0.3258038914646821	0.30105768665540594	0.373138421879912
ATP2B4_6_multinomial_test.351	0.4384489173239092	0.23799844295873973	0.32355263971735115
ATP2B4_7_multinomial_test.301	0.6557565017477702	0.09621077759429475	0.2480327206579351
ATP2B4_7_multinomial_test.302	0.5146321597476706	0.30817668406953247	0.17719115618279677
ATP2B4_6_multinomial_test.352	0.4056683618684891	0.3050801207241799	0.28925151740733096
ATP2B4_6_multinomial_test.353	0.17987684311880872	0.5071061321143653	0.31301702476682597
ATP2B4_7_multinomial_test.303	0.7329657566071343	0.0	0.26703424339286574
ATP2B4_7_multinomial_test.304	0.5952655658795555	0.3186703690734484	0.0860640650469963
ATP2B4_7_multinomial_test.305	0.5196139956867657	0.0	0.4803860043132344
ATP2B4_7_multinomial_test.306	0.5245252884360203	0.05974313357216115	0.41573157799181876
ATP2B4_6_multinomial_test.354	0.27526308303675284	0.3354293815077304	0.3893075354555169
ATP2B4_6_multinomial_test.355	0.35375074429869624	0.2915803090821638	0.35466894661913995
ATP2B4_7_multinomial_test.307	0.7235513993517929	0.0	0.276448600648207
ATP2B4_7_multinomial_test.308	0.5307757173725856	0.1502398435628683	0.3189844390645462
ATP2B4_7_multinomial_test.309	0.5024013277319138	0.17072806671794277	0.32687060555014347
ATP2B4_6_multinomial_test.356	0.3070198363097729	0.3998167563822388	0.2931634073079882
ATP2B4_7_multinomial_test.310	0.45748997804479663	0.28928153044069377	0.25322849151450966
ATP2B4_6_multinomial_test.357	0.22702262660125297	0.41640731097066186	0.3565700624280851
ATP2B4_6_multinomial_test.358	0.3344274351864662	0.4845017085423343	0.18107085627119948
ATP2B4_7_multinomial_test.311	0.55727299455622	0.0	0.44272700544378013
ATP2B4_7_multinomial_test.312	0.484059548680726	0.23590665519627596	0.280033796122998
ATP2B4_6_multinomial_test.359	0.10746875788533312	0.4577042159183897	0.43482702619627706
ATP2B4_6_multinomial_test.360	0.32560492098909405	0.38480926869867405	0.28958581031223185
ATP2B4_7_multinomial_test.313	0.6258595117375254	0.2003164913247633	0.1738239969377111
ATP2B4_6_multinomial_test.361	0.2641360913879141	0.4756723806879891	0.2601915279240966
ATP2B4_6_multinomial_test.362	0.28346857576074896	0.2521557434490874	0.46437568079016345
ATP2B4_7_multinomial_test.314	0.5487397198225307	0.11725475838684553	0.3340055217906237
ATP2B4_6_multinomial_test.363	0.24612195688398897	0.5629646364025281	0.1909134067134828
ATP2B4_6_multinomial_test.364	0.37906854004965096	0.3397529761957047	0.28117848375464427
ATP2B4_6_multinomial_test.365	0.21463605656735218	0.4492987643499742	0.3360651790826735
ATP2B4_6_multinomial_test.366	0.3217810614391442	0.5029083923719404	0.17531054618891545
ATP2B4_7_multinomial_test.315	0.5135713903699424	0.18717738276934837	0.2992512268607093
ATP2B4_6_multinomial_test.367	0.1893114110524011	0.5958646263566784	0.21482396259092065
ATP2B4_7_multinomial_test.316	0.6967143815020947	0.0	0.30328561849790525
ATP2B4_7_multinomial_test.317	0.6542270997485258	0.12238837823269536	0.22338452201877884
ATP2B4_6_multinomial_test.368	0.25534713162834766	0.20193178541334073	0.5427210829583118
ATP2B4_6_multinomial_test.369	0.48332939431751365	0.39175483247127435	0.12491577321121203
ATP2B4_7_multinomial_test.318	0.49412071477530417	0.0	0.5058792852246957
ATP2B4_6_multinomial_test.370	0.18402088514875525	0.3296692559667974	0.48630985888444733
ATP2B4_6_multinomial_test.371	0.0	0.6962194980480716	0.3037805019519284
ATP2B4_6_multinomial_test.372	0.3127301118325771	0.46134268464795136	0.2259272035194715
ATP2B4_6_multinomial_test.373	0.21789089091658195	0.3649915535232451	0.41711755556017294
ATP2B4_7_multinomial_test.319	0.5625796712297222	0.12800785419656618	0.3094124745737114
ATP2B4_6_multinomial_test.374	0.1042616484773404	0.5767236706773459	0.3190146808453138
ATP2B4_6_multinomial_test.375	0.5208574405968521	0.16927034395616652	0.3098722154469814
ATP2B4_7_multinomial_test.320	0.6592342973757612	0.03853340417803517	0.30223229844620353
ATP2B4_7_multinomial_test.321	0.61544011703815	0.07137134916295682	0.3131885337988932
ATP2B4_7_multinomial_test.322	0.30928798569245597	0.20685171356185364	0.4838603007456904
ATP2B4_6_multinomial_test.376	0.2209905626368299	0.45777829775535106	0.3212311396078192
ATP2B4_7_multinomial_test.323	0.6504926033457832	0.14679448392372704	0.20271291273048986
ATP2B4_6_multinomial_test.377	0.5190403261398684	0.23788964350136743	0.24307003035876432
ATP2B4_6_multinomial_test.378	0.2760279559530396	0.3772738208450569	0.34669822320190347
ATP2B4_6_multinomial_test.379	0.10217465652255339	0.4676746908555127	0.4301506526219339
ATP2B4_6_multinomial_test.380	0.13210622070217443	0.4645630062439936	0.40333077305383197
ATP2B4_7_multinomial_test.324	0.45670688705415563	0.008928339051337032	0.5343647738945073
ATP2B4_7_multinomial_test.325	0.6424254262120379	0.04492807293485619	0.31264650085310586
ATP2B4_7_multinomial_test.326	0.7126140327823153	0.008789355547811017	0.2785966116698736
ATP2B4_7_multinomial_test.327	0.3411090857100127	0.4393735333620482	0.21951738092793904
ATP2B4_7_multinomial_test.328	0.6434992865195709	0.20680242011099878	0.14969829336943039
ATP2B4_6_multinomial_test.381	0.3342399788400569	0.2908572294183313	0.3749027917416117
ATP2B4_6_multinomial_test.382	0.20612466026595014	0.4652009309776637	0.32867440875638615
ATP2B4_7_multinomial_test.329	0.604850406717921	0.2509716067125858	0.14417798656949327
ATP2B4_7_multinomial_test.330	0.385345752167516	0.4054208891840063	0.20923335864847772
ATP2B4_7_multinomial_test.331	0.5654288813556261	0.24025558622373236	0.19431553242064148
ATP2B4_7_multinomial_test.332	0.504456038951821	0.1438863285096794	0.3516576325384996
ATP2B4_6_multinomial_test.383	0.16153547763861942	0.5916910510832567	0.24677347127812382
ATP2B4_6_multinomial_test.384	0.39075415146925024	0.0	0.6092458485307497
ATP2B4_7_multinomial_test.333	0.6586873854616331	0.1095260943019606	0.23178652023640628
ATP2B4_6_multinomial_test.385	0.2151202787642428	0.5643373159268797	0.22054240530887761
ATP2B4_7_multinomial_test.334	0.6389641933566286	0.0375050940681662	0.3235307125752053
ATP2B4_7_multinomial_test.335	0.6548946932990513	0.0	0.34510530670094874
ATP2B4_6_multinomial_test.386	0.48769694821965714	0.11576614297610686	0.39653690880423614
ATP2B4_6_multinomial_test.387	0.5136022656128854	0.12336692144941798	0.3630308129376965
ATP2B4_7_multinomial_test.336	0.6271609824139156	0.0	0.3728390175860844
ATP2B4_7_multinomial_test.337	0.6860811285383372	0.06842016163787486	0.2454987098237879
ATP2B4_7_multinomial_test.338	0.6881919858351472	0.0	0.3118080141648528
ATP2B4_7_multinomial_test.339	0.5824075416910711	0.0	0.4175924583089289
ATP2B4_7_multinomial_test.340	0.6381697267508347	0.15959704712454803	0.20223322612461725
ATP2B4_7_multinomial_test.341	0.6731700437099319	0.0	0.3268299562900681
ATP2B4_7_multinomial_test.342	0.40603272168699767	0.3813627675166443	0.21260451079635806
ATP2B4_7_multinomial_test.343	0.6532900306897156	0.03222818361347562	0.31448178569680885
ATP2B4_6_multinomial_test.388	0.3881658744969066	0.22007432775471358	0.39175979774837977
ATP2B4_6_multinomial_test.389	0.4236688923811893	0.26820985362841954	0.3081212539903913
ATP2B4_6_multinomial_test.390	0.40178342926319044	0.2678804468051341	0.33033612393167544
ATP2B4_7_multinomial_test.344	0.5278874879510405	0.0	0.47211251204895954
ATP2B4_7_multinomial_test.345	0.6271919612658339	0.0	0.37280803873416596
ATP2B4_6_multinomial_test.391	0.014373885419085677	0.8005429204745625	0.18508319410635166
ATP2B4_7_multinomial_test.346	0.5688982669412814	0.2665817961510628	0.16451993690765582
ATP2B4_6_multinomial_test.392	0.40941889019222333	0.2107276688621529	0.3798534409456236
ATP2B4_6_multinomial_test.393	0.590009771987803	0.0	0.4099902280121971
ATP2B4_6_multinomial_test.394	0.21664361102731589	0.5088362245540223	0.27452016441866184
ATP2B4_7_multinomial_test.347	0.718431756876253	0.0005921748769970286	0.28097606824674976
ATP2B4_6_multinomial_test.395	0.24297801214293813	0.5044764732342599	0.2525455146228019
ATP2B4_7_multinomial_test.348	0.7234955041691887	0.0	0.27650449583081116
ATP2B4_6_multinomial_test.396	0.19382882420477263	0.5615335309848318	0.24463764481039543
ATP2B4_7_multinomial_test.349	0.592820000067847	0.0	0.407179999932153
ATP2B4_6_multinomial_test.397	0.4112557542411187	0.16730024394642845	0.4214440018124527
ATP2B4_7_multinomial_test.350	0.7000695446325722	0.1269038133551033	0.17302664201232454
ATP2B4_6_multinomial_test.398	0.36525873656801755	0.4328143209581714	0.20192694247381102
ATP2B4_6_multinomial_test.399	0.31780779876100057	0.41393144519613956	0.26826075604285987
ATP2B4_6_multinomial_test.400	0.40293857202720007	0.3714770736065384	0.2255843543662615
ATP2B4_6_multinomial_test.401	0.17402382788720955	0.297827232279753	0.5281489398330375
ATP2B4_6_multinomial_test.402	0.20868993530879565	0.5946694894604939	0.1966405752307104
ATP2B4_6_multinomial_test.403	0.45449911520196284	0.2506176274404564	0.29488325735758075
ATP2B4_7_multinomial_test.351	0.43166607012855707	0.22892572216717932	0.3394082077042638
ATP2B4_7_multinomial_test.352	0.43042894754364913	0.43099094331729626	0.13858010913905464
ATP2B4_7_multinomial_test.353	0.6221911947917518	0.0	0.37780880520824817
ATP2B4_6_multinomial_test.404	0.30610508811055576	0.3983005324112957	0.2955943794781485
ATP2B4_7_multinomial_test.354	0.5866450529338795	0.12812685427012346	0.2852280927959969
ATP2B4_6_multinomial_test.405	0.24827522507985525	0.2840582742989225	0.4676665006212224
ATP2B4_6_multinomial_test.406	0.29326002821736125	0.4121223086695376	0.2946176631131013
ATP2B4_7_multinomial_test.355	0.5095212688068507	0.04210760609006998	0.44837112510307947
ATP2B4_6_multinomial_test.407	0.20399108851463324	0.4833331240102464	0.3126757874751205
ATP2B4_7_multinomial_test.356	0.5759467260182736	0.09534586978060257	0.3287074042011238
ATP2B4_6_multinomial_test.408	0.39443883162980076	0.2742692726483547	0.3312918957218446
ATP2B4_6_multinomial_test.409	0.040679948501498954	0.48163150290897216	0.4776885485895289
ATP2B4_7_multinomial_test.357	0.6572117328009627	0.0	0.3427882671990373
ATP2B4_6_multinomial_test.410	0.28553327652969307	0.3500686687446973	0.3643980547256095
ATP2B4_7_multinomial_test.358	0.6187665407480378	0.03692923596309859	0.34430422328886356
ATP2B4_7_multinomial_test.359	0.43159065212245395	0.18964368112444038	0.3787656667531058
ATP2B4_7_multinomial_test.360	0.7104589670810761	0.0	0.28954103291892386
ATP2B4_7_multinomial_test.361	0.6834277750011122	0.06372349874041555	0.2528487262584722
ATP2B4_7_multinomial_test.362	0.31703234594040025	0.1485655672528674	0.5344020868067323
ATP2B4_6_multinomial_test.411	0.4876971696969836	0.2790065779115362	0.23329625239148014
ATP2B4_6_multinomial_test.412	0.18250115166693037	0.3976818814755105	0.4198169668575591
ATP2B4_6_multinomial_test.413	0.4809696251127141	0.2024264082900039	0.31660396659728196
ATP2B4_7_multinomial_test.363	0.5954148503684578	0.06453024514256957	0.34005490448897263
ATP2B4_6_multinomial_test.414	0.13171203624337172	0.6474283287796032	0.22085963497702515
ATP2B4_7_multinomial_test.364	0.690178845094918	0.02746374930325851	0.2823574056018235
ATP2B4_7_multinomial_test.365	0.5719212738097026	0.0	0.42807872619029746
ATP2B4_7_multinomial_test.366	0.5155079115849288	0.40143066658784415	0.08306142182722694
ATP2B4_6_multinomial_test.415	0.3776803585553663	0.24997001730766907	0.37234962413696476
ATP2B4_7_multinomial_test.367	0.5155022117137774	0.3160212070435281	0.16847658124269457
ATP2B4_6_multinomial_test.416	0.4166455968803948	0.06929850119850797	0.5140559019210972
ATP2B4_7_multinomial_test.368	0.6251968278538751	0.0	0.374803172146125
ATP2B4_6_multinomial_test.417	0.24919413451342853	0.32708769966367657	0.4237181658228948
ATP2B4_6_multinomial_test.418	0.0	0.8121231823658888	0.1878768176341113
ATP2B4_6_multinomial_test.419	0.26413068723907945	0.4029110291270843	0.33295828363383634
ATP2B4_7_multinomial_test.369	0.4150889741249746	0.30650664552338625	0.2784043803516391
ATP2B4_6_multinomial_test.420	0.31482460325518025	0.2291555908686819	0.456019805876138
ATP2B4_7_multinomial_test.370	0.5378509605697832	0.2764479274625136	0.18570111196770328
ATP2B4_7_multinomial_test.371	0.7087438575414197	0.07595332432346309	0.21530281813511706
ATP2B4_7_multinomial_test.372	0.7566603879944551	0.0	0.24333961200554485
ATP2B4_6_multinomial_test.421	0.43445489165435025	0.2688301789249166	0.2967149294207331
ATP2B4_6_multinomial_test.422	0.35173662377862963	0.2808572967256863	0.36740607949568393
ATP2B4_7_multinomial_test.373	0.6302172459829564	0.10184007908719991	0.2679426749298437
ATP2B4_7_multinomial_test.374	0.5295313351470594	0.4006503502660287	0.06981831458691182
ATP2B4_6_multinomial_test.423	0.27037617857152224	0.39373665791549395	0.3358871635129839
ATP2B4_7_multinomial_test.375	0.6108635964692393	0.05231550176647532	0.3368209017642854
ATP2B4_7_multinomial_test.376	0.6202307428404812	0.11193753499280619	0.2678317221667124
ATP2B4_6_multinomial_test.424	0.4227195980083851	0.2735664437476404	0.3037139582439745
ATP2B4_7_multinomial_test.377	0.3983842077645481	0.36932779392675114	0.23228799830870075
ATP2B4_7_multinomial_test.378	0.5893822170201573	0.10323042486312828	0.3073873581167145
ATP2B4_7_multinomial_test.379	0.6967944992260545	0.0	0.3032055007739455
ATP2B4_6_multinomial_test.425	0.5074766708118716	0.23908793844622103	0.2534353907419074
ATP2B4_7_multinomial_test.380	0.6737538867009316	0.10070942838357405	0.2255366849154943
ATP2B4_6_multinomial_test.426	0.2733383182021954	0.35240766632628323	0.3742540154715215
ATP2B4_7_multinomial_test.381	0.526306378542585	0.14713296719368862	0.32656065426372644
ATP2B4_6_multinomial_test.427	0.3752729133936965	0.20123212788747497	0.4234949587188287
ATP2B4_6_multinomial_test.428	0.20826512786990528	0.6044395516460498	0.18729532048404499
ATP2B4_7_multinomial_test.382	0.6680867943203546	0.023676616996847942	0.3082365886827976
ATP2B4_6_multinomial_test.429	0.2342726148141405	0.33083135607167025	0.43489602911418923
ATP2B4_6_multinomial_test.430	0.3170361796031477	0.43587385012605373	0.24708997027079854
ATP2B4_7_multinomial_test.383	0.6296502896655753	0.0	0.37034971033442465
ATP2B4_7_multinomial_test.384	0.5939295809590224	0.021185964545338085	0.38488445449563946
ATP2B4_7_multinomial_test.385	0.627443366432332	0.03584895087671946	0.33670768269094836
ATP2B4_7_multinomial_test.386	0.7024593484580428	0.0	0.29754065154195736
ATP2B4_7_multinomial_test.387	0.6518280699022407	0.0	0.3481719300977594
ATP2B4_6_multinomial_test.431	0.11056472987082222	0.6227734989351597	0.266661771194018
ATP2B4_7_multinomial_test.388	0.41108601036906606	0.16815168268203545	0.4207623069488985
ATP2B4_6_multinomial_test.432	0.32891527971141393	0.44677542757411803	0.22430929271446814
ATP2B4_6_multinomial_test.433	0.32879128253452466	0.4370522965224224	0.2341564209430531
ATP2B4_6_multinomial_test.434	0.22436186395596724	0.4726366517455395	0.3030014842984934
ATP2B4_7_multinomial_test.389	0.49276676227602145	0.27636485125726934	0.2308683864667093
ATP2B4_7_multinomial_test.390	0.5333140481342051	0.27223897662307045	0.19444697524272447
ATP2B4_7_multinomial_test.391	0.7390704061417301	0.0	0.2609295938582699
ATP2B4_6_multinomial_test.435	0.26771840529996904	0.42109847553922	0.311183119160811
ATP2B4_7_multinomial_test.392	0.7596367330055732	0.0	0.24036326699442676
ATP2B4_7_multinomial_test.393	0.6433445098993344	0.0	0.35665549010066544
ATP2B4_7_multinomial_test.394	0.6150843476238357	0.023742624713119644	0.36117302766304477
ATP2B4_7_multinomial_test.395	0.5250954095357014	0.38873702353201206	0.08616756693228657
ATP2B4_7_multinomial_test.396	0.595905350117903	0.18081999431417525	0.22327465556792178
