Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_dirichlet_test.492	999.9999999999952	0.766	760.694	76.069%	102.594	64.844%	0.55377	0.556
RNF168_dirichlet_test.493	999.9999999999956	0.841	745.504	74.55%	103.099	54.997%	0.47717	0.776
RNF168_dirichlet_test.494	999.9999999999957	0.758	850.1	85.01%	127.576	65.98%	0.66921	0.647
EXO1_dirichlet_test.471	999.999999999997	0.831	683.448	68.345%	90.445	55.843%	0.39901	0.701
EXO1_dirichlet_test.472	999.9999999999964	0.846	687.799	68.78%	94.221	55.023%	0.50499	0.759
RNF168_dirichlet_test.495	999.9999999999959	0.745	804.314	80.431%	115.741	66.756%	0.5739	0.564
EXO1_dirichlet_test.473	999.9999999999966	0.812	671.315	67.132%	91.999	58.926%	0.42178	0.646
RNF168_dirichlet_test.496	999.9999999999957	0.737	821.298	82.13%	120.635	67.63%	0.65269	0.567
RNF168_dirichlet_test.497	999.9999999999961	0.775	767.732	76.773%	116.029	63.297%	0.56611	0.653
RNF168_dirichlet_test.498	999.9999999999961	0.858	705.508	70.551%	91.991	51.397%	0.53218	0.781
EXO1_dirichlet_test.474	999.9999999999967	0.761	709.701	70.97%	94.473	65.575%	0.48288	0.444
EXO1_dirichlet_test.475	999.9999999999968	0.846	618.969	61.897%	87.214	53.963%	0.35784	0.734
RNF168_dirichlet_test.499	999.9999999999961	0.795	805.07	80.507%	108.678	60.721%	0.61049	0.674
EXO1_dirichlet_test.476	999.9999999999968	0.865	575.012	57.501%	85.931	52.255%	0.4147	0.782
EXO1_dirichlet_test.477	999.9999999999967	0.789	674.429	67.443%	94.299	63.106%	0.45572	0.582
EXO1_dirichlet_test.478	999.9999999999966	0.889	544.926	54.493%	81.016	48.205%	0.38094	0.828
EXO1_dirichlet_test.479	999.9999999999965	0.683	789.347	78.935%	113.934	73.881%	0.56547	0.315
EXO1_dirichlet_test.480	999.9999999999968	0.869	594.67	59.467%	80.405	49.873%	0.37121	0.772
RNF168_dirichlet_test.500	999.9999999999957	0.818	707.181	70.718%	110.197	57.514%	0.52717	0.734
EXO1_dirichlet_test.481	999.9999999999967	0.699	804.196	80.42%	114.025	71.661%	0.50779	0.377
RNF168_dirichlet_test.501	999.9999999999961	0.659	893.743	89.374%	122.985	76.264%	0.7792	0.324
EXO1_dirichlet_test.482	999.9999999999968	0.78	725.805	72.581%	91.193	63.121%	0.45154	0.499
RNF168_dirichlet_test.502	999.9999999999959	0.835	710.337	71.034%	102.944	55.02%	0.55847	0.755
RNF168_dirichlet_test.503	999.999999999996	0.802	743.901	74.39%	106.524	59.795%	0.53308	0.686
RNF168_dirichlet_test.504	999.9999999999958	0.755	806.958	80.696%	112.565	66.341%	0.61618	0.586
RNF168_dirichlet_test.505	999.9999999999961	0.74	845.784	84.578%	117.065	67.794%	0.68104	0.561
RNF168_dirichlet_test.506	999.9999999999961	0.853	694.981	69.498%	100.535	52.549%	0.59104	0.79
EXO1_dirichlet_test.483	999.9999999999964	0.762	745.396	74.54%	103.59	64.888%	0.48824	0.542
EXO1_dirichlet_test.484	999.9999999999966	0.742	720.138	72.014%	98.619	67.65%	0.47529	0.396
EXO1_dirichlet_test.485	999.9999999999967	0.772	773.878	77.388%	114.278	63.643%	0.52108	0.635
RNF168_dirichlet_test.507	999.9999999999961	0.761	798.602	79.86%	128.755	65.327%	0.59268	0.659
EXO1_dirichlet_test.486	999.999999999997	0.808	693.301	69.33%	97.72	58.944%	0.45878	0.666
RNF168_dirichlet_test.508	999.9999999999959	0.779	809.924	80.992%	114.205	63.016%	0.58761	0.656
RNF168_dirichlet_test.509	999.999999999996	0.764	757.379	75.738%	110.143	65.067%	0.61682	0.598
EXO1_dirichlet_test.487	999.9999999999968	0.713	832.209	83.221%	122.098	70.475%	0.61421	0.505
MSH2_dirichlet_test	999.999999999997	0.844	646.99	64.699%	106.55	53.859%	0.40032	0.78
MLH1_dirichlet_test	999.9999999999968	0.893	580.879	58.088%	99.63	45.093%	0.3483	0.861
PMS1_dirichlet_test	999.9999999999981	0.81	803.096	80.31%	144.838	58.913%	0.52789	0.767
MLH1_dirichlet_test.1	999.9999999999969	0.884	567.649	56.765%	90.34	47.002%	0.37768	0.835
MSH2_dirichlet_test.1	999.9999999999969	0.865	662.552	66.255%	104.949	50.17%	0.42888	0.819
MSH6_dirichlet_test	999.9999999999967	0.891	593.446	59.345%	87.175	46.889%	0.42542	0.845
MSH6_dirichlet_test.1	999.9999999999973	0.84	709.332	70.933%	102.629	54.222%	0.48402	0.765
PMS1_dirichlet_test.1	999.9999999999985	0.864	684.294	68.429%	118.66	50.649%	0.44451	0.829
MLH1_dirichlet_test.2	999.9999999999966	0.904	589.249	58.925%	84.07	42.952%	0.34829	0.867
MSH2_dirichlet_test.2	999.9999999999966	0.883	550.584	55.058%	87.694	46.952%	0.37266	0.829
MLH1_dirichlet_test.3	999.9999999999968	0.913	521.115	52.112%	77.159	40.857%	0.3246	0.875
MSH2_dirichlet_test.3	999.9999999999968	0.875	569.581	56.958%	89.005	48.343%	0.32705	0.814
PMS2_dirichlet_test	999.9999999999973	0.841	661.755	66.176%	102.959	54.265%	0.44748	0.768
PMS2_dirichlet_test.1	999.9999999999966	0.779	773.131	77.313%	113.048	64.612%	0.58362	0.655
PMS1_dirichlet_test.2	999.9999999999976	0.923	534.095	53.41%	89.067	38.694%	0.37739	0.903
PMS1_dirichlet_test.3	999.9999999999975	0.884	646.0	64.6%	111.287	46.712%	0.48455	0.856
PMS1_dirichlet_test.4	999.9999999999984	0.862	737.772	73.777%	137.547	51.598%	0.46605	0.838
MLH1_dirichlet_test.4	999.9999999999966	0.909	595.013	59.501%	92.145	41.783%	0.43902	0.882
PMS2_dirichlet_test.2	999.9999999999966	0.89	596.402	59.64%	86.015	45.803%	0.33934	0.84
MSH2_dirichlet_test.4	999.999999999997	0.912	565.691	56.569%	87.923	41.008%	0.36912	0.885
PMS2_dirichlet_test.3	999.9999999999969	0.831	704.9	70.49%	101.389	55.694%	0.45069	0.742
PMS1_dirichlet_test.5	999.9999999999977	0.867	678.393	67.839%	127.296	50.209%	0.45488	0.84
PMS1_dirichlet_test.6	999.9999999999975	0.902	629.102	62.91%	98.721	43.394%	0.45568	0.876
MLH1_dirichlet_test.5	999.9999999999966	0.844	604.04	60.404%	104.793	54.218%	0.3991	0.778
PMS1_dirichlet_test.7	999.9999999999973	0.862	709.353	70.935%	116.356	51.313%	0.45776	0.826
MLH1_dirichlet_test.6	999.9999999999962	0.843	628.099	62.81%	105.632	54.04%	0.36672	0.776
MSH6_dirichlet_test.2	999.9999999999966	0.908	455.468	45.547%	76.532	41.939%	0.30703	0.863
MLH1_dirichlet_test.7	999.9999999999967	0.895	581.97	58.197%	97.346	44.58%	0.43244	0.864
MSH6_dirichlet_test.3	999.9999999999968	0.885	547.587	54.759%	88.801	46.506%	0.29688	0.835
PMS2_dirichlet_test.4	999.9999999999974	0.812	660.066	66.007%	103.603	59.228%	0.54624	0.703
MLH1_dirichlet_test.8	999.9999999999968	0.9	517.099	51.71%	82.751	43.671%	0.30392	0.855
PMS2_dirichlet_test.5	999.9999999999966	0.79	730.723	73.072%	110.887	61.464%	0.43789	0.67
MLH1_dirichlet_test.9	999.9999999999969	0.866	628.122	62.812%	95.342	50.066%	0.46917	0.807
PMS1_dirichlet_test.8	999.9999999999973	0.89	661.936	66.194%	105.867	45.946%	0.4819	0.862
MSH6_dirichlet_test.4	999.999999999997	0.856	668.208	66.821%	102.575	52.46%	0.53461	0.799
PMS1_dirichlet_test.9	999.9999999999982	0.83	759.366	75.937%	144.789	56.59%	0.54447	0.797
MSH2_dirichlet_test.5	999.9999999999966	0.922	495.151	49.515%	76.388	38.727%	0.26941	0.892
MLH1_dirichlet_test.10	999.9999999999969	0.884	576.295	57.63%	94.041	46.732%	0.40446	0.84
PMS1_dirichlet_test.10	999.9999999999976	0.807	822.595	82.26%	147.278	59.686%	0.5898	0.764
MLH1_dirichlet_test.11	999.9999999999974	0.915	517.932	51.793%	84.728	40.612%	0.37253	0.888
PMS2_dirichlet_test.6	999.9999999999966	0.798	642.716	64.272%	106.362	61.274%	0.42393	0.676
MSH2_dirichlet_test.6	999.9999999999968	0.901	544.888	54.489%	91.815	43.593%	0.32296	0.868
MLH1_dirichlet_test.12	999.9999999999966	0.824	689.293	68.929%	137.076	56.628%	0.48155	0.781
MSH6_dirichlet_test.5	999.9999999999972	0.845	653.929	65.393%	110.186	53.805%	0.37341	0.788
MLH1_dirichlet_test.13	999.9999999999968	0.873	610.004	61.0%	97.304	48.818%	0.3548	0.823
PMS1_dirichlet_test.11	999.9999999999978	0.856	690.482	69.048%	117.03	51.68%	0.50053	0.815
PMS2_dirichlet_test.7	999.9999999999967	0.855	649.169	64.917%	105.831	52.851%	0.52529	0.801
MLH1_dirichlet_test.14	999.999999999997	0.829	685.61	68.561%	106.42	56.463%	0.43784	0.749
PMS1_dirichlet_test.12	999.9999999999982	0.878	756.183	75.618%	139.085	48.821%	0.52108	0.86
MLH1_dirichlet_test.15	999.9999999999965	0.919	473.639	47.364%	72.315	39.786%	0.28031	0.88
PMS1_dirichlet_test.13	999.9999999999984	0.824	820.662	82.066%	160.896	58.139%	0.64334	0.798
PMS2_dirichlet_test.8	999.9999999999968	0.85	643.579	64.358%	107.104	54.009%	0.4744	0.793
PMS1_dirichlet_test.14	999.9999999999981	0.772	869.208	86.921%	173.219	63.785%	0.72796	0.728
MSH6_dirichlet_test.6	999.9999999999972	0.843	691.854	69.185%	111.692	53.863%	0.47477	0.787
PMS1_dirichlet_test.15	999.9999999999983	0.9	592.957	59.296%	100.059	44.126%	0.40495	0.874
PMS1_dirichlet_test.16	999.9999999999978	0.861	736.815	73.682%	125.778	52.701%	0.52476	0.834
MSH6_dirichlet_test.7	999.999999999997	0.911	574.676	57.468%	98.655	41.586%	0.3528	0.89
MLH1_dirichlet_test.16	999.9999999999965	0.902	494.337	49.434%	81.695	43.255%	0.25135	0.858
PMS1_dirichlet_test.17	999.9999999999982	0.876	726.18	72.618%	111.116	49.193%	0.47085	0.845
MSH2_dirichlet_test.7	999.9999999999973	0.898	533.641	53.364%	90.702	44.03%	0.31861	0.862
PMS1_dirichlet_test.18	999.999999999998	0.879	685.089	68.509%	111.803	48.161%	0.47044	0.848
MSH6_dirichlet_test.8	999.9999999999966	0.865	618.711	61.871%	106.172	50.32%	0.38874	0.821
PMS1_dirichlet_test.19	999.9999999999981	0.892	623.33	62.333%	112.244	45.54%	0.46633	0.869
PMS1_dirichlet_test.20	999.9999999999977	0.885	658.05	65.805%	107.863	46.948%	0.44444	0.855
MSH2_dirichlet_test.8	999.9999999999967	0.915	517.649	51.765%	80.514	40.497%	0.30862	0.883
PMS1_dirichlet_test.21	999.9999999999982	0.844	692.295	69.23%	119.216	53.683%	0.54128	0.797
MSH6_dirichlet_test.9	999.9999999999966	0.797	709.51	70.951%	132.998	60.459%	0.48013	0.733
MSH2_dirichlet_test.9	999.9999999999968	0.85	624.462	62.446%	110.626	53.659%	0.39394	0.798
MLH1_dirichlet_test.17	999.9999999999969	0.891	653.478	65.348%	93.958	45.392%	0.43875	0.853
MLH1_dirichlet_test.18	999.9999999999965	0.92	474.684	47.468%	80.237	39.346%	0.31561	0.892
PMS2_dirichlet_test.9	999.9999999999966	0.846	622.495	62.25%	102.223	53.356%	0.33861	0.777
PMS2_dirichlet_test.10	999.9999999999968	0.824	694.631	69.463%	104.205	56.684%	0.41854	0.732
MSH6_dirichlet_test.10	999.9999999999968	0.862	654.8	65.48%	103.302	50.643%	0.48909	0.811
MSH6_dirichlet_test.11	999.9999999999972	0.899	624.269	62.427%	96.912	43.973%	0.3867	0.869
MLH1_dirichlet_test.19	999.9999999999964	0.893	594.234	59.423%	89.074	45.233%	0.34432	0.85
MSH2_dirichlet_test.10	999.9999999999974	0.891	607.09	60.709%	94.234	45.429%	0.43308	0.853
PMS1_dirichlet_test.22	999.9999999999981	0.771	923.635	92.364%	163.959	64.401%	0.6686	0.724
MLH1_dirichlet_test.20	999.9999999999966	0.889	557.567	55.757%	90.916	46.095%	0.33433	0.846
MLH1_dirichlet_test.21	999.999999999997	0.88	643.946	64.395%	103.836	47.533%	0.46257	0.843
MLH1_dirichlet_test.22	999.9999999999969	0.849	601.291	60.129%	112.183	52.782%	0.39383	0.799
MLH1_dirichlet_test.23	999.9999999999962	0.907	524.073	52.407%	75.286	42.731%	0.35685	0.86
PMS2_dirichlet_test.11	999.999999999997	0.822	717.159	71.716%	109.377	57.116%	0.52733	0.741
PMS1_dirichlet_test.23	999.9999999999984	0.837	745.065	74.507%	130.231	55.318%	0.48705	0.798
PMS1_dirichlet_test.24	999.9999999999986	0.819	736.477	73.648%	137.038	58.387%	0.52105	0.776
MLH1_dirichlet_test.24	999.9999999999974	0.962	431.637	43.164%	60.677	27.236%	0.23329	0.952
PMS1_dirichlet_test.25	999.9999999999981	0.877	689.05	68.905%	131.126	49.527%	0.5007	0.858
MSH2_dirichlet_test.11	999.9999999999968	0.783	729.955	72.996%	135.891	62.719%	0.4827	0.712
PMS2_dirichlet_test.12	999.9999999999965	0.848	656.873	65.687%	100.729	54.21%	0.45415	0.779
MSH6_dirichlet_test.12	999.999999999997	0.895	558.507	55.851%	88.888	44.684%	0.33242	0.855
MLH1_dirichlet_test.25	999.999999999997	0.87	637.307	63.731%	96.629	49.366%	0.415	0.817
MLH1_dirichlet_test.26	999.9999999999966	0.858	598.6	59.86%	89.647	51.529%	0.38397	0.773
MSH2_dirichlet_test.12	999.9999999999968	0.857	628.141	62.814%	100.403	51.676%	0.40958	0.795
MLH1_dirichlet_test.27	999.9999999999965	0.945	433.441	43.344%	58.927	32.824%	0.26311	0.917
PMS1_dirichlet_test.26	999.9999999999981	0.905	671.457	67.146%	99.221	42.882%	0.43959	0.881
MSH6_dirichlet_test.13	999.999999999997	0.823	633.621	63.362%	101.314	57.663%	0.5336	0.722
MLH1_dirichlet_test.28	999.9999999999961	0.839	677.222	67.722%	104.075	54.427%	0.40089	0.765
MSH6_dirichlet_test.14	999.999999999997	0.9	534.41	53.441%	85.654	43.632%	0.30317	0.86
PMS1_dirichlet_test.27	999.9999999999977	0.875	646.929	64.693%	119.724	49.098%	0.3664	0.849
PMS1_dirichlet_test.28	999.999999999998	0.876	722.278	72.228%	127.849	50.205%	0.43712	0.856
MSH2_dirichlet_test.13	999.999999999997	0.897	580.025	58.003%	88.111	44.227%	0.33539	0.858
MLH1_dirichlet_test.29	999.999999999997	0.888	539.786	53.979%	91.325	45.946%	0.28378	0.845
PMS2_dirichlet_test.13	999.9999999999967	0.85	622.139	62.214%	92.955	52.626%	0.39691	0.765
MSH6_dirichlet_test.15	999.9999999999967	0.883	574.72	57.472%	92.548	47.059%	0.4224	0.835
MSH6_dirichlet_test.16	999.9999999999969	0.858	638.189	63.819%	100.235	51.483%	0.44975	0.798
MLH1_dirichlet_test.30	999.9999999999964	0.89	544.168	54.417%	88.041	45.647%	0.30721	0.843
PMS2_dirichlet_test.14	999.9999999999964	0.88	569.852	56.985%	83.068	47.547%	0.33566	0.812
MLH1_dirichlet_test.31	999.9999999999966	0.942	456.627	45.663%	69.052	33.657%	0.29282	0.922
MSH2_dirichlet_test.14	999.9999999999966	0.901	523.831	52.383%	88.532	43.552%	0.33908	0.865
MLH1_dirichlet_test.32	999.9999999999966	0.869	573.407	57.341%	87.859	49.505%	0.35209	0.797
MLH1_dirichlet_test.33	999.9999999999966	0.915	466.498	46.65%	75.122	41.252%	0.32516	0.876
MSH2_dirichlet_test.15	999.999999999997	0.888	607.473	60.747%	96.591	46.479%	0.40344	0.85
PMS2_dirichlet_test.15	999.9999999999969	0.838	648.045	64.805%	100.337	54.737%	0.47885	0.756
MLH1_dirichlet_test.34	999.9999999999973	0.946	433.959	43.396%	63.255	32.37%	0.24461	0.925
MSH6_dirichlet_test.17	999.9999999999964	0.863	621.026	62.103%	103.641	50.856%	0.42515	0.814
MSH6_dirichlet_test.18	999.999999999997	0.877	642.743	64.274%	103.264	48.118%	0.43923	0.837
PMS2_dirichlet_test.16	999.9999999999966	0.893	586.672	58.667%	87.645	45.081%	0.36076	0.849
MLH1_dirichlet_test.35	999.9999999999967	0.838	717.031	71.703%	110.676	54.678%	0.45559	0.776
PMS2_dirichlet_test.17	999.9999999999966	0.852	662.25	66.225%	98.791	52.65%	0.46536	0.783
PMS2_dirichlet_test.18	999.9999999999968	0.885	524.027	52.403%	77.639	46.659%	0.30909	0.807
PMS1_dirichlet_test.29	999.9999999999981	0.892	725.027	72.503%	123.602	45.373%	0.64642	0.873
MSH2_dirichlet_test.16	999.9999999999974	0.911	544.149	54.415%	81.779	41.25%	0.38584	0.877
PMS2_dirichlet_test.19	999.9999999999972	0.821	726.629	72.663%	112.0	58.308%	0.46008	0.745
MSH2_dirichlet_test.17	999.9999999999968	0.874	585.711	58.571%	90.574	49.456%	0.38978	0.814
PMS1_dirichlet_test.30	999.999999999998	0.923	528.754	52.875%	86.079	38.446%	0.37079	0.902
MSH2_dirichlet_test.18	999.9999999999965	0.871	644.913	64.491%	99.578	49.514%	0.55632	0.822
MSH6_dirichlet_test.19	999.999999999997	0.869	691.001	69.1%	100.78	49.844%	0.44782	0.821
PMS1_dirichlet_test.31	999.9999999999982	0.809	808.394	80.839%	147.098	59.233%	0.63261	0.767
MLH1_dirichlet_test.36	999.9999999999968	0.916	521.847	52.185%	79.675	40.087%	0.30858	0.884
PMS1_dirichlet_test.32	999.999999999998	0.83	795.719	79.572%	130.69	56.41%	0.60054	0.786
PMS1_dirichlet_test.33	999.9999999999975	0.855	702.753	70.275%	121.071	51.94%	0.43086	0.816
MSH2_dirichlet_test.19	999.9999999999973	0.821	655.704	65.57%	115.269	57.301%	0.41157	0.749
MLH1_dirichlet_test.37	999.9999999999973	0.862	589.041	58.904%	102.024	51.558%	0.39883	0.809
MLH1_dirichlet_test.38	999.9999999999965	0.875	561.074	56.107%	88.421	48.45%	0.34295	0.811
PMS2_dirichlet_test.20	999.9999999999966	0.77	776.798	77.68%	114.989	63.811%	0.5131	0.633
PMS1_dirichlet_test.34	999.999999999998	0.917	620.374	62.037%	113.017	40.643%	0.43534	0.905
MSH6_dirichlet_test.20	999.9999999999972	0.855	594.868	59.487%	96.787	52.215%	0.45287	0.785
MSH2_dirichlet_test.20	999.9999999999962	0.95	411.405	41.141%	61.705	31.281%	0.24688	0.932
PMS2_dirichlet_test.21	999.9999999999962	0.87	556.504	55.65%	89.245	49.414%	0.36142	0.804
MLH1_dirichlet_test.39	999.9999999999967	0.866	569.937	56.994%	89.057	50.258%	0.31905	0.794
PMS2_dirichlet_test.22	999.9999999999961	0.846	547.335	54.734%	97.093	53.311%	0.3882	0.765
PMS1_dirichlet_test.35	999.9999999999981	0.857	784.102	78.41%	126.62	53.004%	0.53322	0.827
MLH1_dirichlet_test.40	999.999999999997	0.914	552.261	55.226%	79.143	40.707%	0.3982	0.879
MSH2_dirichlet_test.21	999.9999999999972	0.85	617.487	61.749%	97.225	52.859%	0.42142	0.774
MSH6_dirichlet_test.21	999.9999999999968	0.927	510.087	51.009%	73.552	37.686%	0.25438	0.9
PMS2_dirichlet_test.23	999.9999999999968	0.878	590.471	59.047%	85.562	47.892%	0.36419	0.814
MSH2_dirichlet_test.22	999.9999999999969	0.881	613.384	61.338%	97.082	47.316%	0.34415	0.838
PMS1_dirichlet_test.36	999.9999999999983	0.894	622.124	62.212%	97.916	44.801%	0.4497	0.862
PMS1_dirichlet_test.37	999.9999999999976	0.855	721.434	72.143%	111.674	51.963%	0.48967	0.808
MLH1_dirichlet_test.41	999.9999999999968	0.846	649.815	64.982%	99.566	53.551%	0.55649	0.771
MLH1_dirichlet_test.42	999.9999999999967	0.899	526.861	52.686%	80.254	43.887%	0.36587	0.849
MLH1_dirichlet_test.43	999.9999999999968	0.909	520.726	52.073%	81.43	41.774%	0.27094	0.872
MSH6_dirichlet_test.22	999.9999999999969	0.908	541.55	54.155%	81.324	41.934%	0.32679	0.871
PMS2_dirichlet_test.24	999.9999999999964	0.858	596.741	59.674%	90.505	51.837%	0.34999	0.777
PMS2_dirichlet_test.25	999.999999999997	0.86	621.121	62.112%	92.359	51.079%	0.39641	0.786
PMS1_dirichlet_test.38	999.9999999999982	0.821	824.163	82.416%	177.45	58.731%	0.63209	0.799
MSH2_dirichlet_test.23	999.9999999999968	0.8	695.157	69.516%	122.529	60.596%	0.43302	0.723
PMS2_dirichlet_test.26	999.9999999999964	0.852	606.647	60.665%	86.605	52.466%	0.37291	0.747
MLH1_dirichlet_test.44	999.9999999999962	0.88	596.225	59.623%	94.134	47.569%	0.32776	0.832
MSH2_dirichlet_test.24	999.9999999999966	0.873	612.809	61.281%	100.129	48.759%	0.45196	0.827
MLH1_dirichlet_test.45	999.9999999999962	0.867	607.576	60.758%	98.761	49.768%	0.46139	0.815
PMS1_dirichlet_test.39	999.9999999999977	0.888	636.374	63.637%	104.972	47.006%	0.41344	0.86
MSH6_dirichlet_test.23	999.9999999999966	0.896	592.866	59.287%	86.698	44.539%	0.38576	0.853
PMS1_dirichlet_test.40	999.9999999999983	0.82	782.598	78.26%	138.789	57.43%	0.50857	0.776
MSH6_dirichlet_test.24	999.9999999999968	0.86	632.668	63.267%	97.236	50.97%	0.34004	0.798
MLH1_dirichlet_test.46	999.9999999999973	0.909	529.065	52.907%	85.707	41.79%	0.37784	0.876
MSH2_dirichlet_test.25	999.9999999999972	0.812	725.437	72.544%	115.059	58.736%	0.5216	0.732
PMS2_dirichlet_test.27	999.9999999999961	0.801	731.889	73.189%	101.195	60.07%	0.45231	0.661
MSH2_dirichlet_test.26	999.9999999999965	0.876	597.567	59.757%	91.531	49.329%	0.3928	0.822
PMS1_dirichlet_test.41	999.9999999999981	0.871	741.411	74.141%	121.84	49.71%	0.53281	0.843
PMS2_dirichlet_test.28	999.9999999999968	0.832	639.768	63.977%	91.664	55.74%	0.39009	0.709
MSH6_dirichlet_test.25	999.999999999997	0.895	523.334	52.333%	83.017	44.587%	0.36616	0.847
MSH6_dirichlet_test.26	999.9999999999968	0.899	581.031	58.103%	85.287	44.33%	0.36242	0.858
MSH6_dirichlet_test.27	999.9999999999969	0.881	593.26	59.326%	91.913	47.538%	0.34756	0.831
MSH2_dirichlet_test.27	999.9999999999972	0.806	757.469	75.747%	131.788	59.957%	0.57937	0.747
MSH2_dirichlet_test.28	999.9999999999969	0.867	633.861	63.386%	102.827	49.818%	0.37947	0.82
PMS2_dirichlet_test.29	999.9999999999972	0.851	654.465	65.447%	104.964	52.606%	0.45918	0.792
MLH1_dirichlet_test.47	999.9999999999965	0.82	684.702	68.47%	107.492	57.425%	0.44772	0.731
MSH6_dirichlet_test.28	999.9999999999973	0.876	586.176	58.618%	89.427	48.444%	0.38128	0.815
PMS1_dirichlet_test.42	999.9999999999982	0.863	724.362	72.436%	121.59	50.506%	0.62036	0.831
MLH1_dirichlet_test.48	999.999999999997	0.883	554.46	55.446%	93.794	46.916%	0.37877	0.838
PMS1_dirichlet_test.43	999.9999999999983	0.901	666.144	66.614%	112.672	43.701%	0.49565	0.882
PMS1_dirichlet_test.44	999.9999999999974	0.804	813.55	81.355%	139.061	59.733%	0.64604	0.751
MLH1_dirichlet_test.49	999.9999999999966	0.848	662.045	66.205%	101.035	53.168%	0.36378	0.78
PMS2_dirichlet_test.30	999.9999999999966	0.89	606.005	60.601%	89.518	47.824%	0.36077	0.845
PMS1_dirichlet_test.45	999.9999999999983	0.845	709.535	70.954%	143.685	54.498%	0.47693	0.817
PMS1_dirichlet_test.46	999.9999999999982	0.858	690.946	69.095%	114.001	51.837%	0.5648	0.816
MLH1_dirichlet_test.50	999.9999999999964	0.889	551.418	55.142%	96.075	46.235%	0.3236	0.851
MSH2_dirichlet_test.29	999.999999999997	0.885	613.989	61.399%	95.093	46.739%	0.44749	0.843
MSH2_dirichlet_test.30	999.9999999999968	0.901	579.595	57.96%	92.676	43.553%	0.41493	0.869
PMS2_dirichlet_test.31	999.9999999999965	0.905	507.655	50.766%	75.057	42.804%	0.29152	0.854
PMS2_dirichlet_test.32	999.9999999999969	0.829	636.282	63.628%	105.98	56.687%	0.40613	0.749
PMS1_dirichlet_test.47	999.9999999999977	0.86	629.775	62.978%	103.137	51.41%	0.398	0.808
MSH2_dirichlet_test.31	999.9999999999969	0.854	637.002	63.7%	100.383	52.382%	0.49967	0.791
MSH2_dirichlet_test.32	999.9999999999966	0.854	653.721	65.372%	102.208	52.268%	0.38825	0.793
PMS1_dirichlet_test.48	999.999999999998	0.917	566.847	56.685%	80.728	39.914%	0.34668	0.887
PMS2_dirichlet_test.33	999.9999999999966	0.858	643.875	64.388%	95.316	52.848%	0.44371	0.789
MSH2_dirichlet_test.33	999.9999999999968	0.908	546.144	54.614%	80.864	42.992%	0.41875	0.871
MLH1_dirichlet_test.51	999.9999999999969	0.863	649.224	64.922%	95.472	50.925%	0.39875	0.801
MLH1_dirichlet_test.52	999.9999999999964	0.869	620.831	62.083%	99.645	49.753%	0.44134	0.818
PMS2_dirichlet_test.34	999.9999999999968	0.787	705.117	70.512%	114.294	62.079%	0.4563	0.674
PMS2_dirichlet_test.35	999.9999999999967	0.833	604.773	60.477%	92.883	55.909%	0.43827	0.718
PMS1_dirichlet_test.49	999.9999999999977	0.873	657.898	65.79%	112.423	48.919%	0.53985	0.839
MSH6_dirichlet_test.29	999.9999999999973	0.882	628.366	62.837%	96.664	47.226%	0.41047	0.839
PMS1_dirichlet_test.50	999.999999999998	0.932	534.806	53.481%	87.733	36.77%	0.37104	0.917
MLH1_dirichlet_test.53	999.9999999999966	0.89	593.229	59.323%	96.987	46.958%	0.31686	0.857
MSH6_dirichlet_test.30	999.9999999999967	0.897	559.135	55.914%	87.555	45.136%	0.3512	0.856
MSH6_dirichlet_test.31	999.9999999999972	0.912	532.49	53.249%	76.405	40.91%	0.33399	0.873
MSH2_dirichlet_test.34	999.9999999999969	0.845	673.668	67.367%	97.344	53.802%	0.466	0.763
PMS2_dirichlet_test.36	999.9999999999966	0.85	663.653	66.365%	98.02	52.651%	0.38682	0.778
MLH1_dirichlet_test.54	999.9999999999966	0.877	559.402	55.94%	88.429	48.426%	0.36508	0.816
MLH1_dirichlet_test.55	999.9999999999973	0.86	647.957	64.796%	111.654	51.41%	0.46665	0.818
MSH2_dirichlet_test.35	999.9999999999974	0.898	533.152	53.315%	87.55	44.088%	0.43067	0.86
PMS2_dirichlet_test.37	999.9999999999964	0.816	708.853	70.885%	99.694	58.279%	0.46283	0.697
PMS2_dirichlet_test.38	999.9999999999967	0.868	639.895	63.99%	93.655	50.173%	0.38847	0.807
PMS2_dirichlet_test.39	999.9999999999966	0.882	538.456	53.846%	90.02	47.262%	0.34441	0.83
MSH6_dirichlet_test.32	999.9999999999965	0.866	605.831	60.583%	98.441	50.837%	0.41255	0.812
MSH6_dirichlet_test.33	999.9999999999967	0.863	637.111	63.711%	97.394	50.665%	0.42097	0.803
MSH2_dirichlet_test.36	999.999999999997	0.893	539.499	53.95%	81.94	44.945%	0.39401	0.84
MLH1_dirichlet_test.56	999.999999999997	0.878	570.755	57.076%	93.141	48.055%	0.33029	0.827
PMS1_dirichlet_test.51	999.9999999999976	0.866	725.694	72.569%	129.35	50.819%	0.52784	0.839
MSH6_dirichlet_test.34	999.9999999999967	0.91	564.249	56.425%	83.509	42.098%	0.29699	0.879
MSH2_dirichlet_test.37	999.9999999999972	0.926	519.642	51.964%	83.119	37.745%	0.34322	0.905
MSH2_dirichlet_test.38	999.9999999999967	0.921	512.842	51.284%	78.862	39.168%	0.38336	0.892
