	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-VQ-A94P-01	0.0	0.0	0.15914826730004852	0.49781712925587296	0.0	0.0	0.34303460344407855	0.0	0.0
TCGA-VQ-A94R-01	0.015836118319652107	0.0	0.32988207697433675	0.16772118725906554	0.0	0.13975737797915966	0.346803239467786	0.0	0.0
TCGA-VQ-A94T-01	0.0	0.0	0.3187308686066867	0.13870904308385243	0.0	0.0	0.542560088309461	0.0	0.0
TCGA-VQ-A94U-01	0.0	0.0	0.3573457012750027	0.11363668901737366	0.0	0.0	0.5290176097076236	0.0	0.0
TCGA-VQ-AA64-01	0.7326207100514983	0.0	0.10158371448124014	0.0	0.0	0.1077171335186613	0.058078441948600124	0.0	0.0
TCGA-VQ-AA68-01	0.0	0.0	0.17509519886053607	0.3482338018947212	0.0	0.0	0.47667099924474265	0.0	0.0
TCGA-VQ-AA69-01	0.0	0.0	0.38728019807105707	0.017919605966697425	0.0	0.0	0.5948001959622455	0.0	0.0
TCGA-VQ-AA6A-01	0.0	0.0	0.43406544636340666	0.1305833404346427	0.0	0.0	0.4353512132019506	0.0	0.0
TCGA-VQ-AA6B-01	0.0	0.0	0.42790740409880385	0.036548441270953996	0.0	0.0	0.5355441546302422	0.0	0.0
TCGA-VQ-AA6D-01	0.0	0.0	0.6343676483182387	0.2170658921563555	0.0	0.0	0.14856645952540593	0.0	0.0
TCGA-VQ-AA6F-01	0.0	0.0	0.11647950134582709	0.30815903279649687	0.0	0.0	0.575361465857676	0.0	0.0
TCGA-VQ-AA6G-01	0.0	0.0	0.28042876709862324	0.1579302449896716	0.0	0.0	0.5616409879117051	0.0	0.0
TCGA-VQ-AA6I-01	0.0	0.0	0.45616015245062663	0.03646393287891273	0.0	0.0	0.5073759146704606	0.0	0.0
TCGA-VQ-AA6J-01	0.0	0.0	0.25131126302946466	0.271567663272662	0.0	0.0	0.4771210736978734	0.0	0.0
TCGA-VQ-AA6K-01	0.0	0.0	0.33503928006497663	0.2075527488181548	0.0	0.0	0.4574079711168686	0.0	0.0
TCGA-ZA-A8F6-01	0.36213546640299166	0.0	0.328736869478643	0.0	0.0	0.0	0.3091276641183654	0.0	0.0
TCGA-ZQ-A9CR-01	0.08591702955904859	0.0	0.3120548342366239	0.23393791714039774	0.0	0.0	0.3680902190639297	0.0	0.0
