	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_6_multinomial_test.80	0.10757916601486665	0.0	0.11389290862891849	0.27225332094677523	0.1792350445598511	0.17402463842401444	0.153014921425574
ATP2B4_6_multinomial_test.81	0.09669253044071173	0.0	0.05932659365299517	0.38825892150085695	0.0	0.36238468970972	0.09333726469571628
ATP2B4_7_multinomial_test.67	0.0	0.0	0.20865969612865734	0.5403824015880556	0.0007341184034532184	0.14703382617488206	0.10318995770495183
ATP2B4_7_multinomial_test.68	0.0	0.0	0.3267534932275954	0.3407939924040079	0.14415909766520651	0.18829341670319014	0.0
ATP2B4_6_multinomial_test.82	0.277188820089069	0.0	0.0	0.38186313229380286	0.0	0.08666264850944574	0.2542853991076825
ATP2B4_6_multinomial_test.83	0.16600998078582335	0.0	0.08602251466794719	0.19335035390909566	0.07496527312414002	0.1425183262208427	0.33713355129215095
ATP2B4_7_multinomial_test.69	0.0	0.0	0.2293901408184254	0.48245637097955396	0.0	0.28815348820202047	0.0
ATP2B4_7_multinomial_test.70	0.0	0.0	0.34062749846313334	0.4033026731159485	0.12340045335415513	0.1070003328042501	0.025669042262512726
ATP2B4_6_multinomial_test.84	0.0	0.02734525383283062	0.0791498289876512	0.34413079939947955	0.11735529746283832	0.24933780007331396	0.18268102024388647
ATP2B4_7_multinomial_test.71	0.0	0.0	0.03963120807245969	0.46825547263754064	0.0	0.3345417988650169	0.15757152042498276
ATP2B4_7_multinomial_test.72	0.0	0.004199749119686337	0.04626102923353198	0.6262313748869768	0.04539217005587463	0.11716877728379502	0.16074689942013518
ATP2B4_6_multinomial_test.85	0.22179729014914762	0.0	0.15732402063739165	0.21477680424795054	0.30298319288551656	0.09913699259984933	0.003981699480144351
ATP2B4_6_multinomial_test.86	0.3150356093031702	0.0	0.09923991465273861	0.0	0.2758939001878126	0.1272656746478405	0.1825649012084379
ATP2B4_6_multinomial_test.87	0.1590281999124442	0.0	0.18005472211914414	0.2833067930549966	0.15053362683803334	0.08181628826157707	0.14526036981380477
ATP2B4_7_multinomial_test.73	0.0	0.06411099060371127	0.2065994201940333	0.3903510336540793	0.14179982414222483	0.19713873140595137	0.0
ATP2B4_7_multinomial_test.74	0.0	0.0359893834787337	0.2440377500924369	0.437183761733827	0.11021576242153762	0.17257334227346474	0.0
ATP2B4_6_multinomial_test.88	0.20605884092271	0.0	0.1807892889586471	0.2189524933185767	0.16835781775207548	0.13782676872219354	0.08801479032579729
ATP2B4_6_multinomial_test.89	0.34859461395376345	0.0	0.1502756004999833	0.1373520532254114	0.2067672315584699	0.15701050076237213	0.0
ATP2B4_7_multinomial_test.75	0.0	0.09417286502586027	0.37493838043201766	0.26053857327080726	0.0	0.2529925628551365	0.01735761841617844
ATP2B4_6_multinomial_test.90	0.010446374952163157	0.0	0.25615275757568534	0.37307984721760157	0.10100489659455267	0.13663488029967444	0.12268124336032282
ATP2B4_6_multinomial_test.91	0.095802274591352	0.0	0.03705745987839605	0.3704121866756296	0.05631442697073631	0.15930702285606285	0.28110662902782324
ATP2B4_6_multinomial_test.92	0.12121147188878427	0.0	0.26477525287004666	0.11432753649911019	0.1521285867986308	0.22290725294422964	0.12464989899919833
ATP2B4_6_multinomial_test.93	0.12159931670859149	0.0	0.11922084958289506	0.21902880915262485	0.13434301444004945	0.15351280530135114	0.25229520481448786
ATP2B4_7_multinomial_test.76	0.0	0.0	0.20436741952988136	0.4230490149351125	0.029844174989364997	0.3427393905456411	0.0
ATP2B4_7_multinomial_test.77	0.0	0.0	0.19454237737798855	0.4400378619866532	0.09675073956085492	0.2686690210745034	0.0
ATP2B4_7_multinomial_test.78	0.0	0.0	0.28464177475168884	0.37620504840342883	0.20715239322708506	0.13200078361779735	0.0
ATP2B4_6_multinomial_test.94	0.15996867306290374	0.0	0.0	0.23697493233006187	0.0	0.3580668012237149	0.24498959338331933
ATP2B4_7_multinomial_test.79	0.0	0.042609860886966146	0.21081417377327166	0.3827845381257158	0.14831458218099808	0.21547684503304826	0.0
ATP2B4_7_multinomial_test.80	0.0	0.13392806176454503	0.18529892578165166	0.5267450909773882	0.0	0.154027921476415	0.0
ATP2B4_6_multinomial_test.95	0.11174150543855488	0.0	0.08442824696172285	0.4902302792107418	0.04020956401866062	0.12220630235158246	0.15118410201873747
ATP2B4_7_multinomial_test.81	0.0	0.019901052585347533	0.30863192992442406	0.46187399483943004	0.0	0.2095930226507984	0.0
ATP2B4_6_multinomial_test.96	0.1663210733027827	0.008847848768721347	0.10945015533438306	0.4488696091044104	0.0	0.12549470336945046	0.14101661012025213
ATP2B4_6_multinomial_test.97	0.2723226161995582	0.0	0.0	0.22016185190210752	0.03458756556862736	0.28701937784341525	0.18590858848629152
ATP2B4_6_multinomial_test.98	0.05883459715297602	0.0	0.1527418698677259	0.30602422137625696	0.17696098243456754	0.18732020383798298	0.11811812533049076
ATP2B4_7_multinomial_test.82	0.0	0.06866088510837293	0.31304263201243765	0.3535864355184871	0.0	0.26471004736070236	0.0
ATP2B4_7_multinomial_test.83	0.0	0.08778223887659335	0.260805326453737	0.1986088938534581	0.216753480816952	0.23605005999925951	0.0
ATP2B4_6_multinomial_test.99	0.3523588192023297	0.04216530430170138	0.1510147434428974	0.08451842781451019	0.2265348276819097	0.1334652297747239	0.00994264778192778
ATP2B4_6_multinomial_test.100	0.22860222644527944	0.0	0.07887446347301864	0.09918290009013925	0.1542907947083223	0.3038947302723668	0.13515488501087355
ATP2B4_7_multinomial_test.84	0.0	0.0	0.39448488836248935	0.44802860881307827	0.06465982278205169	0.09282668004238068	0.0
ATP2B4_6_multinomial_test.101	0.2554022992364231	0.0	0.038835952107478366	0.22411563651227917	0.12515947548648446	0.16628735323536462	0.19019928342197032
ATP2B4_6_multinomial_test.102	0.36127160074505094	0.0	0.056202755324580626	0.07108871851085673	0.289400229870643	0.1921975366564946	0.02983915889237403
ATP2B4_7_multinomial_test.85	0.0	0.0	0.15968944295943874	0.5437833627440982	0.0	0.14852279300976692	0.14800440128669595
ATP2B4_6_multinomial_test.103	0.28147812724680144	0.0	0.17998195835960107	0.1385949476620117	0.17591515749493855	0.09992021722660753	0.12410959201003985
ATP2B4_6_multinomial_test.104	0.09391908575215903	0.0	0.0	0.4501368126246137	0.09597984798804593	0.2660238578989616	0.09394039573621975
ATP2B4_7_multinomial_test.86	0.0	0.008837851546244734	0.37290701318950564	0.3865808244265262	0.10526195793433803	0.1264123529033854	0.0
ATP2B4_6_multinomial_test.105	0.15309552776787347	0.05540632966287185	0.045885366345965614	0.2136916112412749	0.1446430574580598	0.3097513629112585	0.07752674461269579
ATP2B4_7_multinomial_test.87	0.0	0.0	0.16965789926920988	0.4877906886833152	0.08397975529347969	0.2585716567539951	0.0
ATP2B4_7_multinomial_test.88	0.0	0.0	0.24025764510864606	0.5566073315473283	0.0	0.13953451550117577	0.06360050784284982
ATP2B4_6_multinomial_test.106	0.0	0.02725956007246745	0.011142403198915974	0.4231333855450339	0.0077484517118270955	0.25319528933454194	0.2775209101372136
ATP2B4_6_multinomial_test.107	0.024303778002363025	0.0	0.0	0.5277905379186001	0.0	0.2257598553219037	0.22214582875713312
ATP2B4_6_multinomial_test.108	0.20776209648069952	0.0	0.09503454403843535	0.284600932664016	0.0	0.1766781009819066	0.23592432583494255
ATP2B4_7_multinomial_test.89	0.0	0.0	0.24587983123472396	0.3479910004072217	0.0	0.40612916835805435	0.0
ATP2B4_7_multinomial_test.90	0.0	0.03487149832367815	0.3626690571315728	0.3192487416251739	0.1927964821959411	0.09041422072363392	0.0
ATP2B4_7_multinomial_test.91	0.0	0.00037978611324939214	0.23778660300288193	0.5090049276783748	0.0	0.21857755969022524	0.03425112351526866
ATP2B4_7_multinomial_test.92	0.0	0.04555970498822612	0.29453470312944163	0.29682186281596346	0.0	0.2576802448150175	0.10540348425135129
ATP2B4_6_multinomial_test.109	0.14683595595222265	0.0	0.09692100831664546	0.27929865288834976	0.0	0.1846903211214194	0.2922540617213627
ATP2B4_6_multinomial_test.110	0.0	0.0	0.09497786044928573	0.5193333867619209	0.0	0.2836859811576789	0.10200277163111436
ATP2B4_7_multinomial_test.93	0.0	0.0	0.20549629380279	0.497811062130064	0.0	0.29669264406714596	0.0
ATP2B4_7_multinomial_test.94	0.0	0.03149688426841214	0.2148537346011554	0.36488336327795945	0.0	0.388766017852473	0.0
ATP2B4_7_multinomial_test.95	0.0	0.0	0.24939736371747892	0.5387517292644521	0.0	0.21185090701806894	0.0
ATP2B4_6_multinomial_test.111	0.16801446326318578	0.0	0.16097595309643584	0.13350252152178105	0.20706977226013856	0.1679547911568688	0.16248249870158996
ATP2B4_7_multinomial_test.96	0.0	0.07372700683045583	0.27170870264798397	0.21405856187692512	0.08700515250402605	0.29075405085520845	0.06274652528540045
ATP2B4_7_multinomial_test.97	0.0	0.0	0.27068999528747173	0.3837579110329563	0.14985810822520643	0.12049198898770229	0.07520199646666331
ATP2B4_7_multinomial_test.98	0.0	0.0	0.28955446939545376	0.3718644119985166	0.061211189581620626	0.26417023484797203	0.013199694176437007
ATP2B4_6_multinomial_test.112	0.23640326060095007	0.0	0.18657024311941595	0.09277546040345963	0.21848777593162158	0.09371802534653241	0.17204523459802032
ATP2B4_6_multinomial_test.113	0.0	0.0	0.2285843077632784	0.4109116472842613	0.11689754267531442	0.030168030578798005	0.21343847169834776
ATP2B4_6_multinomial_test.114	0.1834119808720149	0.0	0.18909790127779758	0.14285409799885973	0.1768008061050977	0.17148476453187392	0.1363504492143561
ATP2B4_7_multinomial_test.99	0.0	0.22548408222167837	0.2924949861342554	0.07815454154323057	0.2459724669776708	0.15789392312316491	0.0
ATP2B4_7_multinomial_test.100	0.0	0.10330731842565982	0.3082577025082699	0.15869000535095287	0.1981894933451346	0.20386940606969023	0.02768607430029256
ATP2B4_7_multinomial_test.101	0.0	0.022042935213785846	0.3400756318339586	0.19004260824533106	0.26716332830435713	0.1806754964025674	0.0
ATP2B4_6_multinomial_test.115	0.09398449949517508	0.0	0.2500561057503548	0.28036813967515406	0.10706875976168997	0.12087922138880752	0.14764327392881849
ATP2B4_7_multinomial_test.102	0.0	0.0	0.23963834664492295	0.3960979187898651	0.0	0.3082414551309811	0.05602227943423086
ATP2B4_7_multinomial_test.103	0.0	0.0	0.15214776334348454	0.5204089178397622	0.049232647944250356	0.278210670872503	0.0
ATP2B4_7_multinomial_test.104	0.0	0.0	0.3002145200527063	0.3685345457311462	0.10918806367149826	0.2220628705446493	0.0
ATP2B4_6_multinomial_test.116	0.0	0.0	0.09204156324564551	0.5904070859568753	0.0	0.1507497698986049	0.1668015808988742
ATP2B4_6_multinomial_test.117	0.2299465946511052	0.05394662572205467	0.15051600921842123	0.25868977213733935	0.10611925251727848	0.15711304592243372	0.04366869983136733
ATP2B4_7_multinomial_test.105	0.0	0.005697223958130683	0.23482107817121942	0.47037907710075055	0.0	0.2891026207698993	0.0
ATP2B4_6_multinomial_test.118	0.139198482927384	0.0	0.04935007184541504	0.3759784970410034	0.06461626223621714	0.22956205749837805	0.14129462845160234
ATP2B4_7_multinomial_test.106	0.0	0.0878803580031473	0.18420447131426537	0.44634825652529964	0.05379027047236279	0.1919303850454871	0.03584625863943775
ATP2B4_6_multinomial_test.119	0.026163444356127486	0.0	0.015385570930573095	0.4277942691507779	0.0	0.19492592798072061	0.3357307875818008
ATP2B4_6_multinomial_test.120	0.24059779101398024	0.0	0.0	0.42179941280187416	0.0	0.12053192014329202	0.21707087604085365
ATP2B4_7_multinomial_test.107	0.0	0.1821555959711052	0.24258169421608528	0.12219693574897446	0.17004358308389364	0.2830221909799415	0.0
ATP2B4_7_multinomial_test.108	0.0	0.0	0.19380000679068	0.47547767353321957	0.0	0.3307223196761005	0.0
ATP2B4_7_multinomial_test.109	0.0	0.0	0.2760605398590201	0.21034038526451995	0.2076180222082802	0.30598105266817965	0.0
ATP2B4_6_multinomial_test.121	0.07852898699785343	0.0	0.23828867162523792	0.10145574279495151	0.23301856460976209	0.16592903736111986	0.18277899661107516
ATP2B4_6_multinomial_test.122	0.022266537236527585	0.0	0.1440699947337106	0.5454131441865193	0.0	0.07747226817222973	0.21077805567101277
ATP2B4_7_multinomial_test.110	0.0	0.0	0.06777609499355952	0.6507726952336153	0.058539464225169195	0.22291174554765586	0.0
ATP2B4_6_multinomial_test.123	0.05175086821826816	0.0	0.0133170655893578	0.4475367495198681	0.024119719589179252	0.18481602696395497	0.2784595701193717
ATP2B4_6_multinomial_test.124	0.1881391676562129	0.0	0.15253714005585237	0.22862365340010027	0.21874573750110937	0.08640210939454375	0.12555219199218137
ATP2B4_7_multinomial_test.111	0.0	0.0018755127399583999	0.14013756763444168	0.527164903540048	0.0	0.17453705233132186	0.1562849637542302
ATP2B4_7_multinomial_test.112	0.0	0.0	0.24789193044202118	0.3425217917135429	0.0	0.19620796763855136	0.2133783102058847
ATP2B4_7_multinomial_test.113	0.0	0.0	0.1686418799184158	0.5344360618997532	0.1266926767262165	0.17022938145561423	0.0
ATP2B4_6_multinomial_test.125	0.2866166422320827	0.011506787444704951	0.07128850406946591	0.10385207034083126	0.11388580018089492	0.21764192306004249	0.1952082726719778
ATP2B4_7_multinomial_test.114	0.0	0.0	0.19303473160300832	0.5566602058282979	0.0	0.25030506256869367	0.0
ATP2B4_6_multinomial_test.126	0.05907712584122032	0.0	0.006655682556229536	0.5010707734124371	0.0	0.1482876976868798	0.2849087205032333
ATP2B4_7_multinomial_test.115	0.0	0.14873358691541466	0.2930121128453309	0.3988707372653676	0.0	0.15938356297388678	0.0
ATP2B4_7_multinomial_test.116	0.0	0.03673433616573314	0.20009509983698542	0.42557553527336833	0.0	0.33759502872391306	0.0
ATP2B4_6_multinomial_test.127	0.20109898165306733	0.03600090438844621	0.14522842223770374	0.31143037578430965	0.051291069381159377	0.11746763078512146	0.13748261577019225
ATP2B4_6_multinomial_test.128	0.2136490417582608	0.0	0.02732658328703308	0.24092472451349975	0.11010213758253726	0.24508912186106113	0.16290839099760787
ATP2B4_6_multinomial_test.129	0.20039931515454545	0.005447051854397484	0.19020366755554266	0.09652926226950583	0.05932257696128737	0.1635106802509875	0.28458744595373386
ATP2B4_7_multinomial_test.117	0.0	0.006469285353318974	0.12625202525563559	0.3915124223442966	0.10425289911178942	0.2046297152775629	0.16688365265739635
ATP2B4_7_multinomial_test.118	0.0	0.038748615941756215	0.2795373058864316	0.394446573076885	0.0	0.2691203476082496	0.018147157486677473
ATP2B4_7_multinomial_test.119	0.0	0.0	0.31416572399409737	0.4242637461198515	0.028940413212931185	0.20937049979208955	0.02325961688103056
ATP2B4_7_multinomial_test.120	0.0	0.0	0.18704121899211898	0.5956521293321829	0.0	0.13723646860743435	0.08007018306826362
ATP2B4_7_multinomial_test.121	0.0	0.0	0.2946520334288025	0.39202218136834577	0.0	0.16831608403611584	0.14500970116673587
ATP2B4_6_multinomial_test.130	0.19622549928452654	0.0	0.05856510451955084	0.4111342585391241	0.0	0.07855025322737785	0.25552488442942056
ATP2B4_6_multinomial_test.131	0.21543422248671962	0.048895354351216364	0.24391247977277228	0.0	0.2782333310594649	0.21352461232982672	0.0
ATP2B4_6_multinomial_test.132	0.2932316991711639	0.0920543297549483	0.21968099828406604	0.0	0.2275259499569401	0.034507686164682104	0.13299933666819952
ATP2B4_6_multinomial_test.133	0.3106524213952031	0.006836219093723273	0.1057041302018663	0.38520539697430856	0.04493276265962825	0.14666906967527046	0.0
ATP2B4_7_multinomial_test.122	0.0	0.0	0.24260538808265028	0.3072259628335946	0.03896887164171409	0.29529147652447735	0.11590830091756353
ATP2B4_6_multinomial_test.134	0.19948140264316078	0.001525647431101391	0.1701828310315888	0.13516552737351434	0.2027814971655641	0.07986701743585302	0.2109960769192175
ATP2B4_6_multinomial_test.135	0.22326672621754465	0.04581387889449847	0.0013694711736648752	0.28234253593873215	0.0	0.2202492624944212	0.22695812528113854
ATP2B4_6_multinomial_test.136	0.08259828480107594	0.0	0.08770486537411439	0.38822605120097675	0.05857574544081998	0.1545791647892418	0.2283158883937712
ATP2B4_6_multinomial_test.137	0.30700559608748224	0.0	0.1949297606746653	0.07260040737635043	0.07096759511846056	0.13586391403504317	0.21863272670799827
ATP2B4_7_multinomial_test.123	0.0	0.007213390049093558	0.22641670849701723	0.3047831160099012	0.03035796036543175	0.3666585403721967	0.06457028470635967
ATP2B4_6_multinomial_test.138	0.10308257418387139	0.0	0.3209485951789357	0.156673649910856	0.10330850015581497	0.16799055389849982	0.14799612667202208
ATP2B4_6_multinomial_test.139	0.18809506865456146	0.07479610311336203	0.10830784366649356	0.09292019301172326	0.2633108525191614	0.19969092985258255	0.07287900918211572
ATP2B4_7_multinomial_test.124	0.0	0.0	0.3485485921765925	0.29990289895444994	0.24934800727325293	0.07821035054457066	0.02399015105113404
ATP2B4_7_multinomial_test.125	0.0	0.1765273722078018	0.21718810404509117	0.25528714628207916	0.1732906533977227	0.17770672406730512	0.0
ATP2B4_6_multinomial_test.140	0.21587029301480687	0.022610260247466697	0.10775355708512906	0.1374944580070906	0.17807593913264752	0.1370201353295652	0.2011753571832939
ATP2B4_7_multinomial_test.126	0.0	0.05306994600160333	0.21224231600646534	0.46577003985954557	0.00977317439375118	0.24698595823692143	0.012158565501712989
ATP2B4_6_multinomial_test.141	0.22445052255861422	0.0	0.16668802161555393	0.34198110528372094	0.0	0.13518803666146054	0.1316923138806504
ATP2B4_7_multinomial_test.127	0.0	0.0	0.150931457190215	0.43448093918745545	0.04996616159646333	0.2339977214757476	0.13062372055011848
ATP2B4_7_multinomial_test.128	0.0	0.05337946812041505	0.20178106537352788	0.42107903296642557	0.093601259011593	0.23015917452803855	0.0
ATP2B4_7_multinomial_test.129	0.0	0.021620125716725076	0.21946653239515712	0.2132345932956583	0.22589055780653305	0.31978819078592635	0.0
ATP2B4_7_multinomial_test.130	0.0	0.011295091767903715	0.1799976839002345	0.3347024395482172	0.26357440960017053	0.17734724175636518	0.03308313342710893
ATP2B4_6_multinomial_test.142	0.3105590551004487	0.0	0.07847126911361499	0.1167955935110524	0.10638662089857691	0.15542660151300022	0.23236085986330676
ATP2B4_7_multinomial_test.131	0.0	0.09252750189015316	0.2207708320850369	0.28816416465734745	0.08688028063066866	0.3116572207367938	0.0
ATP2B4_6_multinomial_test.143	0.2616425839446633	0.05459279235010554	0.0	0.13122854287954994	0.0321079327479194	0.2502208486165901	0.2702072994611717
ATP2B4_7_multinomial_test.132	0.0	0.0	0.27280697073439814	0.34893795600314936	0.124641027062784	0.25361404619966843	0.0
ATP2B4_7_multinomial_test.133	0.0	0.0	0.17753189769574892	0.32318630596548026	0.12924531999533145	0.26419140000698715	0.10584507633645207
ATP2B4_6_multinomial_test.144	0.18307665556125835	0.0	0.1750452615545958	0.08963441276380654	0.11283499862753402	0.2369596035727204	0.202449067920085
ATP2B4_6_multinomial_test.145	0.2821524068720266	0.0	0.21294877061742673	0.14308878765128302	0.05681425822329061	0.15449761730679054	0.15049815932918253
ATP2B4_7_multinomial_test.134	0.0	0.06419970641203991	0.3859258403019049	0.06821885382714869	0.40453616344060017	0.07711943601830631	0.0
ATP2B4_7_multinomial_test.135	0.0	0.0	0.22133478862206543	0.362474222202086	0.1302063855395318	0.28598460363631667	0.0
ATP2B4_7_multinomial_test.136	0.0	0.0	0.3810481593754045	0.18444387570940146	0.23136558595389126	0.20314237896130283	0.0
ATP2B4_7_multinomial_test.137	0.0	0.20513707022921843	0.06952264565028489	0.265334514023958	0.21539483311397048	0.24461093698256814	0.0
ATP2B4_7_multinomial_test.138	0.0	0.08309800349809425	0.14333884372520017	0.30777282895213	0.22639126392144954	0.17752370249327507	0.06187535740985081
ATP2B4_7_multinomial_test.139	0.0	0.016109751028290535	0.23739773225097954	0.40424639997150624	0.1335013808760521	0.20874473587317155	0.0
ATP2B4_6_multinomial_test.146	0.2054967462044516	0.0	0.3225500562883861	0.0	0.351587481701952	0.034187329702042225	0.08617838610316807
ATP2B4_6_multinomial_test.147	0.032455367546324256	0.0	0.08269971803409401	0.45520874636914266	0.0	0.24075176094257394	0.18888440710786517
ATP2B4_7_multinomial_test.140	0.0	0.0	0.19135465443568137	0.39431771861424336	0.0	0.4143276269500753	0.0
ATP2B4_6_multinomial_test.148	0.17331191857865452	0.0	0.0999325511045018	0.17898281456832948	0.09813316372180872	0.17541900082905776	0.27422055119764777
ATP2B4_6_multinomial_test.149	0.01887874221724603	0.0	0.07278065668094633	0.3584927716460564	0.0	0.31523448333075577	0.23461334612499546
ATP2B4_6_multinomial_test.150	0.21746927906637414	0.0	0.20087422154069046	0.12803876762718183	0.09853695870607211	0.159018250264139	0.19606252279554254
ATP2B4_7_multinomial_test.141	0.0	0.0	0.26185496989645074	0.31167248207413645	0.18116440042264145	0.16007260070643634	0.0852355469003351
ATP2B4_7_multinomial_test.142	0.0	0.0	0.18585116495354917	0.586738481846227	0.0	0.1671689523235996	0.060241400876624177
ATP2B4_6_multinomial_test.151	0.17226109401770695	0.0	0.08842834937984329	0.3424363567338702	0.15086705636674655	0.07397153824043572	0.17203560526139744
ATP2B4_6_multinomial_test.152	0.17751943045874302	0.0	0.0	0.27541134601881895	0.18093471885664622	0.2983366530554765	0.06779785161031528
ATP2B4_6_multinomial_test.153	0.11306242635968994	0.0	0.09063985183959365	0.36886453221291904	0.053567392184229665	0.18830617924216186	0.18555961816140576
ATP2B4_7_multinomial_test.143	0.0	0.0	0.23734256512059146	0.5192203011468592	0.0	0.2434371337325492	0.0
ATP2B4_6_multinomial_test.154	0.2576203422451573	0.0	0.06462426443066856	0.20900885082421633	0.048044223946073696	0.25739854882205826	0.16330376973182578
ATP2B4_6_multinomial_test.155	0.1346400642932262	0.0	0.23292105349564152	0.09449945884383561	0.19064303203732175	0.19144637098772657	0.15585002034224846
ATP2B4_6_multinomial_test.156	0.29758685959206743	0.0	0.1157378253845492	0.168720849795878	0.14847570047124692	0.23974912495938042	0.02972963979687804
ATP2B4_7_multinomial_test.144	0.0	0.0	0.41433385722646177	0.36852297685808644	0.15141907120103543	0.0657240947144163	0.0
ATP2B4_6_multinomial_test.157	0.11296256365963615	0.0	0.02773620168718986	0.17931991968986194	0.10737139503334538	0.26462597876868926	0.3079839411612775
ATP2B4_7_multinomial_test.145	0.0	0.0	0.2667439351557292	0.4574463056145206	0.011079758087199042	0.2647300011425512	0.0
ATP2B4_7_multinomial_test.146	0.0	0.0	0.31483119868325743	0.3837898339310364	0.19846082265742926	0.10028258778219362	0.0026355569460834037
ATP2B4_7_multinomial_test.147	0.04838554386528886	0.0	0.3292069327184157	0.26434122760226963	0.18212111401010833	0.17089628280468638	0.005048898999231021
ATP2B4_6_multinomial_test.158	0.11653768266250489	0.0	0.25620824838720374	0.31129995450173653	0.0	0.17481663787133145	0.1411374765772233
ATP2B4_7_multinomial_test.148	0.0	0.0	0.07364115763430557	0.40270238868812636	0.022199087201988172	0.34786277819521433	0.15359458828036557
ATP2B4_7_multinomial_test.149	0.0	0.0	0.29958980975457994	0.2958099811644314	0.27362121997248234	0.13097898910850625	0.0
ATP2B4_7_multinomial_test.150	0.0	0.08986415656319666	0.25853383484542636	0.15033856512506985	0.26774968062215565	0.23351376284415135	0.0
ATP2B4_7_multinomial_test.151	0.0	0.09664996881194196	0.21733103651570262	0.32949995768383356	0.13509885482715137	0.22142018216137044	0.0
ATP2B4_6_multinomial_test.159	0.12873397217198176	0.0	0.023680610116650163	0.39122140972410935	0.0	0.2807693421961119	0.17559466579114674
ATP2B4_7_multinomial_test.152	0.0	0.031754078084326426	0.20670007865406495	0.3018462831786788	0.08567008095115991	0.2363615517934482	0.13766792733832173
ATP2B4_7_multinomial_test.153	0.0	0.0	0.11765993094168962	0.44179077298986313	0.0	0.2933362204635859	0.1472130756048613
ATP2B4_7_multinomial_test.154	0.0	0.0	0.18319681497311818	0.5277928140750774	0.024432050052607453	0.264578320899197	0.0
ATP2B4_7_multinomial_test.155	0.0	0.0	0.26426599011944457	0.31773145208421466	0.0	0.36696746287370463	0.05103509492263599
ATP2B4_6_multinomial_test.160	0.22072618349674825	0.0	0.1554437625122236	0.15484123982098125	0.06674267705035895	0.2562148535316615	0.1460312835880264
ATP2B4_7_multinomial_test.156	0.0	0.05123262752999259	0.15075590261421615	0.3046837856347357	0.15393348343465849	0.33939420078639704	0.0
ATP2B4_6_multinomial_test.161	0.20474422547290405	0.0	0.11083861875022959	0.12545378279785635	0.10398596689519425	0.28809449287394207	0.1668829132098736
ATP2B4_7_multinomial_test.157	0.0	0.0908349179948667	0.2643249913487814	0.3196126480063439	0.11313756368027456	0.1430621528500954	0.06902772611963802
ATP2B4_7_multinomial_test.158	0.0	0.06360025650245611	0.22716239404926766	0.36744928895190654	0.0	0.321502623195167	0.020285437301202653
ATP2B4_7_multinomial_test.159	0.0	0.0	0.2071059237869093	0.491287771669766	0.031034781886887415	0.1630279744093613	0.10754354824707575
ATP2B4_7_multinomial_test.160	0.0	0.05276367184357405	0.23049870033356468	0.444239039029523	0.0	0.2724985887933382	0.0
ATP2B4_7_multinomial_test.161	0.0	0.16563312010309864	0.17142018794045225	0.19020384701089849	0.17728644743422606	0.29545639751132446	0.0
ATP2B4_6_multinomial_test.162	0.14104601121226065	0.03811791117052072	0.08060133068014683	0.2797162644936273	0.08104773426800192	0.16839679798417073	0.21107395019127181
ATP2B4_7_multinomial_test.162	0.0	0.0	0.24523883863295542	0.48164772119064125	0.0	0.26191495512431445	0.011198485052088869
ATP2B4_6_multinomial_test.163	0.03427769366970131	0.0	0.23071670704405714	0.3110207177312132	0.0	0.22788802133455685	0.1960968602204713
ATP2B4_6_multinomial_test.164	0.0	0.0	0.024150026913659042	0.4371343648043	0.10775359185438176	0.2804465232203875	0.15051549320727167
ATP2B4_7_multinomial_test.163	0.0	0.0	0.3436233365987122	0.3896468712643677	0.0	0.26672979213692005	0.0
ATP2B4_6_multinomial_test.165	0.15574627721836565	0.049065847033521987	0.014090447921298904	0.2608584384258991	0.0	0.21255354853848385	0.30768544086243055
ATP2B4_6_multinomial_test.166	0.26573179234730415	0.06522235992954183	0.02559919535578565	0.05428833604288567	0.24925755606649772	0.1778966620479111	0.1620040982100738
ATP2B4_6_multinomial_test.167	0.35329213989226327	0.0	0.0957748346885032	0.0	0.2551898374512214	0.0656517217676236	0.2300914662003885
ATP2B4_7_multinomial_test.164	0.0	0.005782699887016141	0.28716280291009944	0.28045352522661954	0.16879074100506394	0.2578102309712009	0.0
ATP2B4_7_multinomial_test.165	0.0	0.0	0.35251978363435466	0.23457793708601835	0.2315035932128577	0.18139868606676932	0.0
ATP2B4_7_multinomial_test.166	0.0	0.0	0.2609269675558039	0.44457442875375897	0.2336137891391063	0.06088481455133074	0.0
ATP2B4_6_multinomial_test.168	0.07775421381061966	0.0	0.15681342361373762	0.34260868077644313	0.10106618114690526	0.24496049239108003	0.07679700826121424
ATP2B4_6_multinomial_test.169	0.097302928115283	0.017740033429686903	0.07040360327395509	0.34345855389805036	0.16347398569850358	0.1661992681750821	0.14142162740943895
ATP2B4_7_multinomial_test.167	0.0	0.0	0.12820386456740085	0.3555600180000137	0.0	0.3523379889128029	0.16389812851978258
ATP2B4_7_multinomial_test.168	0.0	0.0	0.24180212788543448	0.4433594971947594	0.09432964937277813	0.22050872554702794	0.0
ATP2B4_6_multinomial_test.170	0.1835891024420784	0.0	0.09500514791004572	0.3793926522438329	0.1302404860246922	0.071582462774335	0.1401901486050158
ATP2B4_7_multinomial_test.169	0.0	0.09108738241127036	0.2999079827750688	0.1897418555131562	0.21181726161494233	0.2074455176855625	0.0
ATP2B4_7_multinomial_test.170	0.0	0.014679279382280518	0.2905490469945699	0.30443577229419927	0.1873861899930291	0.20294971133592116	0.0
