	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I	SBS96J
MLH1_3_multinomial_test.926	0.0	0.6404923753812346	0.14743926525184764	0.07604735253630232	0.09804998751461717	0.01889890725464705	0.0	0.0	0.019072112061351208	0.0
MLH1_3_multinomial_test.927	0.020601373078619343	0.6518890218310648	0.15139711332861577	0.007524395219112616	0.06356513120647887	0.05342595491544774	0.0	0.0	0.05159701042066089	0.0
MLH1_3_multinomial_test.928	0.0	0.68149661794476	0.14819688860813957	0.020546868055577636	0.08469657842730692	0.06506304696421597	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.929	0.0	0.7714645762167465	0.06265931034923246	0.05970656102464842	0.036737482397265986	0.0694320700121067	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.930	0.0	0.7633137888483653	0.08589006164813764	0.07097625101775226	0.0	0.0798198984857447	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.931	0.05371568965086208	0.7098084244272633	0.06887626820456706	0.052959191908070455	0.021528047892473614	0.03753802834200791	0.00923459933726	0.0	0.04633975023749556	0.0
MLH1_3_multinomial_test.932	0.0	0.6537198048970186	0.16009395293134043	0.05704413007744492	0.06637409165782655	0.06276802043636927	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.933	0.010713588328824186	0.7696990389515167	0.04380555438203679	0.10084680887889479	0.020798058765125933	0.054136950693601575	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.934	0.0	0.7623760014791942	0.06058384337448914	0.036744598911994164	0.09981581204852598	0.040479744185796314	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.935	0.0	0.7097109071575131	0.11761112034292093	0.05894854385717259	0.03166476235372852	0.06780352823144077	0.014261138057224159	0.0	0.0	0.0
MLH1_3_multinomial_test.936	0.06271187081843518	0.6319383177320861	0.1285039508758723	0.05383051724692509	0.07576677055289184	0.04724857277378946	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.937	0.0	0.7375269403314476	0.07301750059918262	0.07303916721296246	0.03564628868728706	0.08077010316912032	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.938	0.0	0.7658828445959373	0.08282314012448883	0.04872531236443234	0.031427060717918794	0.07114164219722287	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.939	0.0	0.7388499717132121	0.07977221760849347	0.03639420285215994	0.07727133825899207	0.024176941824182247	0.0	0.0	0.04353532774296022	0.0
MLH1_3_multinomial_test.940	0.0	0.6928158517361866	0.11750715637801505	0.0745698871695823	0.08223225464393381	0.018583953014441237	0.0	0.0	0.014290897057840911	0.0
MLH1_3_multinomial_test.941	0.039477936831855714	0.7311923633615149	0.10867388504055056	0.019551710526820292	0.027647275900274677	0.07345682833898384	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.942	0.0	0.7716584174594753	0.1318140357067828	0.024252205718474862	0.0	0.07227534111526712	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.943	0.0	0.7434299294024681	0.0532002936433463	0.08600014259827184	0.08744640668706076	0.02992322766885306	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.944	0.0	0.7837205631746369	0.027640557308243347	0.12856902734161854	0.027002333793682793	0.00203160930059276	0.0	0.0310359090812258	0.0	0.0
MLH1_3_multinomial_test.945	0.0	0.7044448755070911	0.10258787910188882	0.12459781937690344	0.05076817776849288	0.017601248245623705	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.946	0.0	0.7206163567901067	0.04985230785641833	0.14281574468447736	0.04184548320899388	0.04487010746000382	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.947	0.0	0.7334355752368876	0.06877219504648847	0.08028543744606698	0.033759815955323846	0.08374697631523308	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.948	0.0	0.6762496764068375	0.08437404972174323	0.10033418466389538	0.06409260956080418	0.07494947964671951	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.949	0.0	0.7095285214763213	0.10918320340760491	0.06504181976850702	0.04605560638570898	0.07019084896185801	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.950	0.0	0.7022122322107547	0.11097933991255392	0.11176005609280584	0.0	0.07504837178388556	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.951	0.0	0.7123919606380317	0.12926235667042496	0.10084417798524083	0.0	0.05750150470630254	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.952	0.0	0.6984612753752825	0.14365434721156348	0.09059884743349507	0.027257658781068898	0.032350718141599934	0.0	0.0	0.0	0.007677153056990172
MLH1_3_multinomial_test.953	0.0	0.7153635691339277	0.16113969514672916	0.0	0.063170157918196	0.060326577801147044	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.954	0.0	0.7228533846482633	0.09818768781724355	0.06863523087852591	0.04723090534637087	0.06309279130959633	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.955	0.0	0.6718608621173966	0.1726227829706642	0.042890984570955144	0.045460855350028855	0.04800461734139797	0.0	0.0	0.019159897649557327	0.0
MLH1_3_multinomial_test.956	0.0	0.7079796200158229	0.13027509873624002	0.03908373496184135	0.06389864886993059	0.043315835175824914	0.006183781852223021	0.0	0.0	0.009263280388117075
MLH1_3_multinomial_test.957	0.0	0.7117166615485588	0.09793613869802276	0.01838862256707555	0.04709580567770509	0.039204125291913174	0.0	0.0	0.07759831426203097	0.008060331954693595
MLH1_3_multinomial_test.958	0.0	0.766409948702873	0.08972010053857037	0.05467672034570392	0.04224314870318241	0.030124632995003012	0.0	0.01682544871466714	0.0	0.0
MLH1_3_multinomial_test.959	0.0	0.7037772885374579	0.136485385166202	0.07325634951939065	0.07770035045873609	0.008780626318213304	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.960	0.0	0.7088645353060014	0.12129960797849089	0.0646466624262063	0.04614516788449659	0.059044026404804655	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.961	0.0	0.7274645645220023	0.11256049837498401	0.06741648134826503	0.028570813529913554	0.06398764222483519	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.962	0.0	0.7115483794594293	0.11370717919308354	0.09813808907959902	0.029343171911879403	0.047263180356008606	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.963	0.0	0.7106864866799321	0.11168711488378773	0.0791878834874339	0.05050687541651422	0.04793163953233206	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.964	0.0	0.7134404508249194	0.10188861127139671	0.09478367334087644	0.062202922361526386	0.027684342201281124	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.965	0.0	0.7426144253773694	0.0585519448788976	0.004092772788644519	0.10469525103748181	0.0	0.0	0.0	0.09004560591760669	0.0
MLH1_3_multinomial_test.966	0.0	0.718261447869593	0.11093380253161919	0.040801336155187884	0.04532920053724358	0.06691839065987149	0.0	0.0	0.017755822246484927	0.0
MLH1_3_multinomial_test.967	0.0	0.6892880336515839	0.16991138598843805	0.01219382519232047	0.0810108303521585	0.047595924815499166	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.968	0.0	0.7172275258450302	0.07243904614711352	0.12012147543567528	0.051012797164437344	0.0383349929569141	0.0008641624508295147	0.0	0.0	0.0
MLH1_3_multinomial_test.969	0.0	0.7283423243220141	0.08741684836475075	0.08442814400530523	0.09131376707114706	0.0	0.0	0.0	0.008498916236783113	0.0
MLH1_3_multinomial_test.970	0.0	0.6993981448243973	0.10500756740688785	0.0	0.06226625711281158	0.05889717437165575	0.0	0.0	0.0744308562842475	0.0
MLH1_3_multinomial_test.971	0.0	0.7323428692398011	0.11596780061229163	0.0	0.0744663988747417	0.05790761068231955	0.0	0.0	0.01931532059084598	0.0
MLH1_3_multinomial_test.972	0.0	0.6648973023439151	0.1216410158886924	0.10968489302895051	0.08097827262344945	0.022798516114992482	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.973	0.0	0.713811912506456	0.1190803181131764	0.04752192677764954	0.10912234468757294	0.010463497915145045	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.974	0.0	0.7870663519129506	0.05542388273633036	0.0748442418549451	0.026193692464082447	0.05524548654433426	0.0	0.0	0.0	0.0012263444873573278
MLH1_3_multinomial_test.975	0.0	0.7382158467016576	0.09958324379520479	0.0696879492005805	0.07747668874444374	0.01503627155811322	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.976	0.0	0.7510172319231088	0.09544965606844502	0.06137186988016346	0.0	0.09001740977623165	0.0	0.0	0.0	0.0021438323520511227
MLH1_3_multinomial_test.977	0.0	0.7055598040098731	0.14872607012941386	0.06275341556005291	0.0	0.08296071030066023	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.978	0.0	0.7234634800552653	0.10035782769801199	0.06208858342288553	0.06811823364765228	0.04347746243392339	0.0	0.0	0.0	0.002494412742261681
MLH1_3_multinomial_test.979	0.0	0.7361903600886968	0.0629125325485277	0.12225236327747172	0.012288853107237286	0.06635589097806666	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.980	0.0	0.6944103166230221	0.08123813868611059	0.10597650370134581	0.05001598975559133	0.06773257030671966	0.000626480927210641	0.0	0.0	0.0
MLH1_3_multinomial_test.981	0.0	0.7516436550827172	0.05186751250700425	0.08407711065089667	0.05705046195275674	0.05536125980662508	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.982	0.0	0.7707115399143791	0.020446780357303823	0.10056604754134571	0.06874958485360128	0.03952604733336995	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.983	0.0	0.7562670718419007	0.10047851602624686	0.06427900047635425	0.03708737461292555	0.041888037042572636	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.984	0.0	0.7287004163326206	0.11646651775808399	0.02844560807745594	0.07623887804537748	0.04156423618345863	0.0	0.0	0.0	0.00858434360300342
MLH1_3_multinomial_test.985	0.0	0.7232384085085994	0.08204201603317636	0.1019003991422186	0.03941214416260513	0.05340703215340052	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.986	0.0	0.6610733674430457	0.13398117045761324	0.03646501483465841	0.12738213707902662	0.04109831018565602	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.987	0.0	0.75031297858896	0.08919250012926364	0.06660215598931583	0.05459060782003522	0.03930175747242536	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.988	0.0	0.7143481187831672	0.10433427175961973	0.08639664065761185	0.014344686303862392	0.08017579619216353	0.0	0.0	0.0004004863035752248	0.0
MLH1_3_multinomial_test.989	0.0	0.7215182315906321	0.08656141350052729	0.04957309203263512	0.11066362224358597	0.03168364063261951	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.990	0.0074645012345537515	0.7179065096524866	0.12288762263163808	0.04388177064343638	0.07982271043680265	0.028036885401082533	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.991	0.0	0.7407517639739927	0.09902751406849358	0.11551342477520597	0.02141202392108562	0.023295273261222153	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.992	0.0	0.7413775285942862	0.08788322324477295	0.0783645720183224	0.04514510850357738	0.04374062199202758	0.0	0.0	0.0	0.0034889456470134673
MLH1_3_multinomial_test.993	0.0	0.741639889677866	0.12312341052627096	0.022512473919763496	0.039860111756144824	0.035777918578929764	0.0	0.0	0.03708619554102488	0.0
MLH1_3_multinomial_test.994	0.0	0.7450895365641268	0.0833578815156066	0.08958054635359106	0.06265596554506533	0.019316070021610184	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.995	0.2058276101849192	0.5683875203904014	0.04268946111937494	0.0872817550708438	0.056849490083957885	0.03896416315050273	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.996	0.0	0.7679474808822331	0.05393534802764167	0.027312495593646915	0.10011676627382106	0.050687909222657375	0.0	0.0	0.0	0.0
MLH1_3_multinomial_test.997	0.0	0.7398968010773861	0.08514910977700539	0.10162848005071155	0.02781447523019953	0.03287618169477439	0.012634952169923023	0.0	0.0	0.0
MLH1_3_multinomial_test.998	0.0	0.7365091146373766	0.08627744783792259	0.0	0.010509959869489771	0.058631950693669714	0.0	0.0	0.10807152696154133	0.0
MSH2_2_multinomial_test	0.008984716291780158	0.8321111044229673	0.0	0.0748078729238821	0.0	0.05772780644110061	0.0	0.0	0.0	0.02636849992026994
MSH2_2_multinomial_test.1	0.18131616613392423	0.6562766595861231	0.030325787073126144	0.07197761967020934	0.0	0.039374003008751386	0.0	0.0	0.0	0.020729764527865853
MSH2_2_multinomial_test.2	0.0	0.8173513973654883	0.07222431383282932	0.005122464280999668	0.0	0.07088640295048552	0.0	0.0	0.0	0.0344154215701972
MSH2_2_multinomial_test.3	0.16953997369613394	0.68687348332533	0.06543573727057458	0.0	0.0	0.037266966152584347	0.0	0.0	0.0	0.04088383955537698
MSH2_2_multinomial_test.4	0.0	0.8131254466095882	0.0736968427938015	0.02847633096157512	0.0025366474906452817	0.035931757103550836	0.0	0.0024161928543705697	0.0	0.04381678218646842
MSH2_2_multinomial_test.5	0.021229256170447866	0.7899570035643996	0.04069905071923388	0.05556722970542651	0.0	0.06682224820234502	0.0	0.0	0.0	0.025725211638147023
MSH2_2_multinomial_test.6	0.10800909876364592	0.7446752096128443	0.015004558679971212	0.07719385893822182	0.0	0.03329938853402432	0.0082059766534807	0.0	0.0	0.013611908817811649
MSH2_2_multinomial_test.7	0.0	0.811258136047681	0.058975639063790476	0.03436055991344197	0.0	0.055924156746688915	0.018957070772406957	0.0	0.0	0.020524437455990682
MSH2_2_multinomial_test.8	0.6879332231968389	0.20205007296534677	0.036297774889785535	0.0	0.0	0.04992212015123336	0.0	0.0	0.0	0.023796808796795414
MSH2_2_multinomial_test.9	0.4023735611487516	0.4618801998532176	0.033235492892310696	0.0	0.04827086773436049	0.02656469848728004	0.0	0.0	0.0	0.027675179884079665
MSH2_2_multinomial_test.10	0.0	0.8168407739158988	0.06151761255053538	0.014725741109042772	0.03881474513906953	0.033321994178091195	0.0	0.0	0.0	0.034779133107362185
MSH2_2_multinomial_test.11	0.3275390550988845	0.5638866260981529	0.03838973588184949	0.0	0.0	0.061373243871990106	0.0	0.0	0.0	0.008811339049123151
MSH2_2_multinomial_test.12	0.11602709825518209	0.7332534808608773	0.05028283337070703	0.023107199608399895	0.0	0.0427367837209817	0.0	0.0	0.0	0.03459260418385213
MSH2_2_multinomial_test.13	0.1621006827326683	0.7038002130556668	0.05259783078239127	0.021547553812303926	0.0	0.013372085890948132	0.0	0.0017537479578358754	0.006806372289988502	0.03802151347819727
MSH2_2_multinomial_test.14	0.05906277204610056	0.7744322317006342	0.0	0.0	0.024929685520138193	0.007884491689803663	0.0	0.0	0.1047777330560703	0.028913085987253017
MSH2_2_multinomial_test.15	0.22029515434167385	0.5911708492635612	0.05481197463061662	0.031531821253306606	0.022141268307304736	0.045814391406586434	0.0	0.0	0.0	0.03423454079695063
MSH2_2_multinomial_test.16	0.30470890275641926	0.5354443751908962	0.06928620117679932	0.012246399523614476	0.016006797569613474	0.017545433240515575	0.0	0.0	0.0	0.044761890542141705
MSH2_2_multinomial_test.17	0.25137327944645854	0.5977855683806399	0.059619789038840465	0.001243226571639976	0.007236401456879819	0.059522061398299284	0.0	0.0	0.0	0.023219673707241963
MSH2_2_multinomial_test.18	0.09529909477482632	0.773733144239974	0.059140117914241265	0.00019831469073694382	0.0	0.037158963344118466	0.0003096111445661163	0.0	0.0	0.03416075389153688
MSH2_2_multinomial_test.19	0.0	0.823353176780816	0.04835118819065307	0.04438675533342002	0.0	0.06425627904288518	0.0	0.0	0.0	0.01965260065222579
MSH2_2_multinomial_test.20	0.0	0.8699375950436182	0.03240730252562455	0.022449593250350213	0.0	0.047663072313697215	0.0	0.0	0.0	0.027542436866709697
MSH2_2_multinomial_test.21	0.15681775905712667	0.6707301013129726	0.011670961866088266	0.01900125541264673	0.03586989680666212	0.02898390599346778	0.0031821751468860994	0.0	0.04379843768512893	0.029945506719020746
MSH2_2_multinomial_test.22	0.21143850170185435	0.6299997839899246	0.08261480458051441	0.012685976412183301	0.0	0.018633745528758478	0.0	0.0	0.0	0.044627187786764846
MSH2_2_multinomial_test.23	0.06908300694407163	0.7844675186578514	0.07538270955207975	0.0	0.0	0.01941043977602733	0.030727263220063052	0.0	0.0	0.020929061849906987
MSH2_2_multinomial_test.24	0.19554706051181556	0.6342924109754038	0.03554106961132233	0.0583849507827334	0.0	0.0563048677104496	0.0	0.0	0.0	0.019929640408275252
MSH2_2_multinomial_test.25	0.08084767602871033	0.7212398098036661	0.07124048223636667	0.0	0.05676496252327666	0.033336113678479044	0.0	0.0	0.0	0.03657095572950117
MSH2_2_multinomial_test.26	0.0	0.8271075901655414	0.028719477523952684	0.0414222784745494	0.0	0.07044453433595096	0.023306707467180023	0.0	0.0	0.008999412032825642
MSH2_2_multinomial_test.27	0.0	0.8595883872894795	0.04161452810804142	0.04287145066739839	0.0	0.0	0.035430835527940775	0.007203409999406802	0.0	0.013291388407733178
MSH2_2_multinomial_test.28	0.07084485539119835	0.7080626594738704	0.11997189539404907	0.03907968254825547	0.007194459298891107	0.011119065231092606	0.006173736009423456	0.0	0.0	0.037553646653219676
MSH2_2_multinomial_test.29	0.4037589021582586	0.4942317140065656	0.02974362549372168	0.0	0.0017505479620252614	0.03549610399989746	0.0	0.0	0.0	0.03501910637953151
MSH2_2_multinomial_test.30	0.48934049845098704	0.38396907526123897	0.057445628903458015	0.0020829034177245807	0.0	0.03973850111435793	0.0	0.0	0.0	0.027423392852233372
MSH2_2_multinomial_test.31	0.3600114685407212	0.47237954981336705	0.05416503384720053	0.026944246338790064	0.006780573374115926	0.0403025471334445	0.0	0.0	0.0	0.03941658095236072
MSH2_2_multinomial_test.32	0.204560647362621	0.6530507514947631	0.019594010035959824	0.030797430380951372	0.026794969025949075	0.04062715529861548	0.0	0.0	0.0	0.024575036401140213
MSH2_2_multinomial_test.33	0.15774515757026647	0.6608660345515974	0.08887999283019779	0.006045325296581879	0.020301266488495378	0.030644281854804816	0.0	0.0	0.0	0.035517941408056274
MSH2_2_multinomial_test.34	0.0	0.8436339651512957	0.02749575271851113	0.030120044743370742	0.026297235303353286	0.023016833317898604	0.004358951465699979	0.020528053515351617	0.0	0.02454916378451908
MSH2_2_multinomial_test.35	0.0	0.8381511931961956	0.06366168414718139	0.012527556659306025	0.0	0.05819535623001538	0.0	0.0	0.0	0.027464209767301517
MSH2_2_multinomial_test.36	0.0	0.8108893897642945	0.09213243252120429	0.01925647304574271	0.009917246810756303	0.0	0.04740015946882779	0.0	0.0	0.0204042983891743
MSH2_2_multinomial_test.37	0.3639286059658115	0.5334955479131618	0.010283070440594259	0.0	0.0	0.03747149605499923	0.0	0.0	0.018070341657249526	0.03675093796818386
MSH2_2_multinomial_test.38	0.3719130816414185	0.5069344785767635	0.0008540909779071736	0.08628551714916312	0.0	0.0	0.0	0.0	0.0	0.034012831654747507
MSH2_2_multinomial_test.39	0.11124050403512421	0.7755156333249018	0.0405141002457376	0.0028480648831937395	0.0	0.01543282728339783	0.01446706851375458	0.003824821627271653	0.0	0.036156980086618475
MSH2_2_multinomial_test.40	0.08602118449765118	0.770404828198351	0.034519363603869854	0.0	0.0	0.09254932858626667	0.0	0.0	0.0	0.016505295113861385
MSH2_2_multinomial_test.41	0.0	0.8087513162794888	0.04912043284544659	0.07613572914857193	0.0	0.027049961551861946	0.0	0.0	0.0	0.038942560174630964
MSH2_2_multinomial_test.42	0.24007200485892666	0.553164378147383	0.08358446744822032	0.0	0.0	0.06060153663654183	0.0	0.0	0.016878735001012876	0.045698877907915235
MSH2_2_multinomial_test.43	0.14813183209224381	0.6882174326555953	0.08736996830723885	0.0027141131681185362	0.0	0.03522015592447318	0.0	0.0	0.006969982500959065	0.03137651535137131
MSH2_2_multinomial_test.44	0.01465870476652455	0.8318485286930383	0.02756237649451165	0.039697645231150096	0.0032270339610575016	0.058836677747496534	0.0	0.0	0.0	0.024169033106221434
MSH2_2_multinomial_test.45	0.1346394014749628	0.7043440430799042	0.04090486305531998	0.03457293384801696	0.04673772977254307	0.016804469416479496	0.0	0.0	0.0	0.02199655935277358
MSH2_2_multinomial_test.46	0.39178620987142343	0.5243931011791431	0.005606611774057184	0.02253822877169546	0.0	0.015751573015907395	0.0	0.0	0.0	0.039924275387773496
MSH2_2_multinomial_test.47	0.06656108982031307	0.7517351184098406	0.10018090368990644	0.0	0.03793164293361395	0.007501579811616651	0.0	0.0	0.0	0.03608966533470914
MSH2_2_multinomial_test.48	0.21928708306810749	0.6571820682495546	0.010705599471067303	0.06662097092923974	0.0	0.015600797318156239	0.0	0.0	0.0	0.03060348096387466
MSH2_2_multinomial_test.49	0.0	0.7921182599633876	0.11472189173036502	0.0	0.0	0.06866385078081388	0.0	0.0	0.0	0.024495997525433508
MSH2_2_multinomial_test.50	0.0	0.8194525374131227	0.07857324752680502	0.0031070311233692355	0.011896100975634481	0.06351012046623333	0.0	0.0	0.0	0.023460962494835223
MSH2_2_multinomial_test.51	0.15315778116782236	0.724099656557663	0.015028387073767954	0.05891860467796472	0.0	0.01912534698666294	0.0	0.008517694527334285	0.0	0.02115252900878469
MSH2_2_multinomial_test.52	0.14360274578869472	0.6810688150754158	0.07748502127468693	0.0	0.0	0.042937422470681816	0.0	0.01057346778438779	0.0	0.04433252760613304
MSH2_2_multinomial_test.53	0.0	0.8254944296836647	0.06252301773996222	0.013986919829405734	0.01775744038951724	0.04001560047669482	0.02388335199126409	0.0	0.0	0.016339239889491344
MSH2_2_multinomial_test.54	0.2672572216338363	0.5714106732694484	0.03752311192787851	0.04042273867571933	0.0014922382529689842	0.04442104053604258	0.0038081883861715974	0.0	0.0	0.033664787317934486
MSH2_2_multinomial_test.55	0.46871790287729254	0.43514143168529634	0.010687538522683006	0.02575456193764393	0.0	0.0361029926082503	0.0	0.0	0.0	0.023595572368833796
MSH2_2_multinomial_test.56	0.0	0.7598202602256989	0.1271238124857269	0.01977947706779291	0.005346472818580138	0.057516960683548765	0.013068235812802228	0.0	0.0	0.01734478090585009
MSH2_2_multinomial_test.57	0.3930513829478612	0.4427262780605654	0.055312273066488754	0.0	0.0	0.0800137945557437	0.0	0.0	0.0036656156841812226	0.02523065568515963
MSH2_2_multinomial_test.58	0.0	0.7388874219404042	0.11682412412782088	0.02815786862821138	0.03321298389759867	0.044821129730286194	0.0	0.0	0.0	0.03809647167567881
MSH2_2_multinomial_test.59	0.37893212814983523	0.5401682798357891	0.009827510254816289	0.01979648353651211	0.0	0.0	0.032978049596738473	0.0	0.0	0.018297548626308793
MSH2_2_multinomial_test.60	0.1471524038302114	0.6352981570968608	0.1230055792525782	0.0	0.05541776587746788	0.01959412039133588	0.0	0.0	0.0	0.019531973551545914
MSH2_2_multinomial_test.61	0.2218767168327052	0.6656634397209416	0.0	0.056578367076008086	0.003090569361581272	0.019561197148797692	0.004131473212302043	0.0	0.0	0.029098236647664075
MSH2_2_multinomial_test.62	0.10171456638291862	0.7070981929242899	0.0703997536224169	0.037503933116348434	0.02351948197625961	0.03537775126154627	0.004427781896691613	0.0	0.0	0.01995853881952844
MSH2_2_multinomial_test.63	0.24152862512658307	0.6354052653107902	0.03532452663251282	0.008735835082493645	0.0	0.050763421700536444	0.0	0.0	0.0	0.0282423261470837
MSH2_2_multinomial_test.64	0.0	0.8290746969735909	0.07304812541445792	0.010398704822199898	0.04636037710214115	0.019554738080286127	0.0	0.0	0.0	0.021563357607324023
MSH2_2_multinomial_test.65	0.029956823652100506	0.7884356996354073	0.07778348852343679	0.0	0.05028730908386145	0.00889313299572473	0.0	0.0	0.0	0.04464354610946933
MSH2_2_multinomial_test.66	0.07464569124922005	0.7646305555877797	0.041322758776304466	0.02738878165159577	0.0	0.058535549356244	0.0	0.0	0.0	0.033476663378856145
MSH2_2_multinomial_test.67	0.32735172879077573	0.5218358686995153	0.05001741304539113	0.009813155518653874	0.003183008524520373	0.06203808910214862	0.0	0.0	0.0	0.02576073631899512
MSH2_2_multinomial_test.68	0.0441967041611534	0.7768647378575917	0.05818803001115399	0.00625305892003888	0.01994653624212172	0.06138609256310847	0.0	0.0	0.0	0.033164840244831705
MSH2_2_multinomial_test.69	0.10567300420066947	0.6736130185300236	0.10530841219133462	0.0016911944753157195	0.024672455225137172	0.06863039889567539	0.0	0.0	0.0	0.020411516481843917
MSH2_2_multinomial_test.70	0.023461210019337427	0.8288159152841899	0.03843714320380749	0.027148531832487124	0.018293088332808384	0.03246136353298201	0.0	0.0	0.0	0.03138274779438769
MSH2_2_multinomial_test.71	0.2101173059202461	0.6674308466942303	0.04341126371759445	0.006196359371694101	0.0	0.023618445182737664	0.026735012929834562	0.0064067313065369275	0.0	0.016084034877126008
MSH2_2_multinomial_test.72	0.3069393882029992	0.5285207741597409	0.05672894817313893	0.0	0.04773363545156224	0.0370770273203649	0.0	0.0	0.0	0.023000226692193957
MSH2_2_multinomial_test.73	0.0	0.7720604661846417	0.06726070260343654	0.09359979016317346	0.022237098352364502	0.0	0.0011713491071562519	0.0	0.0	0.043670593589227424
MSH2_2_multinomial_test.74	0.2603810457278352	0.6220756204829742	0.04977926190905748	0.006212102552674868	0.0	0.01590352483402439	0.0	0.0	0.0	0.04564844449343405
MSH2_2_multinomial_test.75	0.0	0.7890165011189584	0.07475084518509023	0.024093639345026983	0.0	0.07225388599481046	0.0	0.00323911955023006	0.016309299576772296	0.020336709229111682
MSH2_2_multinomial_test.76	0.33969807773503774	0.48212504707513393	0.10954012770110459	0.0	0.0	0.02712515990787305	0.0	0.0	0.0	0.04151158758085071
MSH2_2_multinomial_test.77	0.27067056500994635	0.6096000314526089	0.0	0.02460587788359811	0.04168343576771704	0.0	0.03717789663670333	0.0	0.0	0.016262193249426227
MSH2_2_multinomial_test.78	0.0	0.85881602362921	0.06638478719536689	0.0033931779455288955	0.0	0.04819792035335428	0.0	0.0	0.0	0.0232080908765402
MSH2_2_multinomial_test.79	0.049116815261408944	0.8078211576373572	0.0	0.08620107566002148	0.0	0.025870902444309493	0.0	0.0	0.0	0.0309900489969031
MSH2_2_multinomial_test.80	0.33746393596488555	0.5418137609565786	0.028994679965305328	0.04768822568417519	0.0	0.007821917382737936	0.0	0.0	0.0	0.036217480046317405
MSH2_2_multinomial_test.81	0.6658520246006577	0.2898325218272389	0.0	0.007376857265968602	0.0067012681219599125	0.0	0.0	0.0	0.0	0.03023732818417488
MSH2_2_multinomial_test.82	0.0	0.8223113918779387	0.04112257018016973	0.0481879501254849	0.0	0.0660533321911346	0.0	0.0	0.0	0.022324755625271905
MSH2_2_multinomial_test.83	0.21548363228979747	0.6426806261228963	0.08068949067281432	0.006981031998961034	0.0	0.030586778143754535	0.0	0.0	0.0	0.023578440771776347
MSH2_2_multinomial_test.84	0.0	0.7755014541362951	0.08210835358728386	0.017430174396811694	0.035144521625809715	0.06515222004091495	0.0	0.0	0.0	0.024663276212884687
MSH2_2_multinomial_test.85	0.5134196488683508	0.4112072524395605	0.005516350747585662	0.0	0.0	0.030663168925471603	0.0	0.0	0.0	0.039193579019031276
MSH2_2_multinomial_test.86	0.12926658459942092	0.684072255484697	0.07953075430170777	0.03162281208284223	0.010926840834839838	0.020128961073786894	0.0	0.0	0.0	0.04445179162270552
MSH2_2_multinomial_test.87	0.013323206169864004	0.7441636096995099	0.0928143813526132	0.0353868444900206	0.037822339577225375	0.06236220646158414	0.0	0.0	0.0	0.014127412249182538
MSH2_2_multinomial_test.88	0.0	0.7900492399846432	0.1281797158088576	0.0	0.0	0.04715799478398925	0.0	0.0	0.0	0.034613049422510096
MSH2_2_multinomial_test.89	0.09962532559370156	0.7977539917962209	0.015264032397914191	0.013601172542929665	0.0	0.02696824184154523	0.03308053183478875	0.0	0.0	0.013706703992899806
