Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MSH6_multinomial_test.35	999.9999999999968	0.96	339.938	33.994%	50.041	27.856%	0.11529	0.941
MLH1_multinomial_test.43	999.9999999999964	0.961	337.212	33.721%	48.991	27.717%	0.13773	0.942
PMS2_multinomial_test.26	999.999999999997	0.945	364.328	36.433%	57.134	32.786%	0.14487	0.916
MSH2_multinomial_test.23	999.9999999999961	0.979	271.951	27.195%	39.151	20.791%	0.09863	0.971
MSH2_multinomial_test.24	999.9999999999961	0.976	271.82	27.182%	42.18	22.383%	0.09321	0.966
MSH2_multinomial_test.25	999.9999999999959	0.97	315.48	31.548%	44.768	24.469%	0.10927	0.957
PMS2_multinomial_test.27	999.9999999999967	0.934	414.728	41.473%	62.729	35.7%	0.16702	0.899
PMS2_multinomial_test.28	999.9999999999974	0.942	400.582	40.058%	60.291	33.498%	0.15291	0.914
PMS1_multinomial_test.31	999.9999999999969	0.892	572.102	57.21%	106.966	45.696%	0.38067	0.867
PMS2_multinomial_test.29	999.9999999999972	0.954	333.891	33.389%	52.504	29.88%	0.11646	0.93
MSH6_multinomial_test.36	999.9999999999968	0.962	354.278	35.428%	52.09	27.41%	0.14003	0.946
MLH1_multinomial_test.44	999.9999999999957	0.962	341.099	34.11%	49.323	27.351%	0.12468	0.944
PMS1_multinomial_test.32	999.9999999999966	0.904	519.368	51.937%	93.572	43.591%	0.26555	0.876
MLH1_multinomial_test.45	999.9999999999957	0.951	374.371	37.437%	56.274	31.076%	0.12356	0.928
MLH1_multinomial_test.46	999.9999999999964	0.958	353.112	35.311%	50.85	28.622%	0.12121	0.937
MSH2_multinomial_test.26	999.9999999999965	0.973	319.641	31.964%	46.168	23.923%	0.11122	0.963
MSH6_multinomial_test.37	999.999999999997	0.962	359.807	35.981%	53.173	27.281%	0.13994	0.948
MSH6_multinomial_test.38	999.9999999999965	0.968	331.297	33.13%	48.068	25.192%	0.12858	0.955
MLH1_multinomial_test.47	999.9999999999961	0.952	357.534	35.753%	54.62	30.678%	0.11846	0.928
MSH6_multinomial_test.39	999.9999999999967	0.97	297.485	29.749%	45.5	24.568%	0.10705	0.957
MLH1_multinomial_test.48	999.9999999999962	0.962	337.862	33.786%	51.244	27.241%	0.1264	0.946
MSH2_multinomial_test.27	999.9999999999957	0.976	287.903	28.79%	40.955	21.943%	0.09158	0.966
MSH2_multinomial_test.28	999.9999999999961	0.969	323.458	32.346%	46.656	24.92%	0.12608	0.955
MSH2_multinomial_test.29	999.9999999999961	0.973	306.04	30.604%	44.964	23.588%	0.09576	0.963
PMS2_multinomial_test.30	999.999999999997	0.924	437.513	43.751%	66.96	38.496%	0.19427	0.883
MSH6_multinomial_test.40	999.9999999999965	0.973	286.287	28.629%	42.712	23.057%	0.10355	0.961
PMS2_multinomial_test.31	999.9999999999969	0.929	405.906	40.591%	67.172	37.083%	0.17439	0.894
MSH6_multinomial_test.41	999.9999999999966	0.968	324.517	32.452%	49.387	25.152%	0.12673	0.956
PMS2_multinomial_test.32	999.9999999999969	0.939	389.172	38.917%	60.801	34.586%	0.15693	0.906
PMS1_multinomial_test.33	999.999999999997	0.892	628.319	62.832%	107.313	46.148%	0.38724	0.868
MSH2_multinomial_test.30	999.9999999999964	0.973	307.336	30.734%	44.181	23.264%	0.10683	0.963
MSH6_multinomial_test.42	999.9999999999968	0.974	299.066	29.907%	42.868	23.084%	0.09431	0.962
MLH1_multinomial_test.49	999.9999999999959	0.964	325.459	32.546%	48.613	26.557%	0.11925	0.948
PMS2_multinomial_test.33	999.9999999999969	0.943	363.996	36.4%	59.477	33.246%	0.13776	0.914
MLH1_multinomial_test.50	999.9999999999962	0.966	303.864	30.386%	45.609	25.741%	0.12103	0.949
MSH6_multinomial_test.43	999.9999999999968	0.95	351.381	35.138%	58.172	31.232%	0.12959	0.928
PMS2_multinomial_test.34	999.9999999999964	0.96	335.977	33.598%	48.734	28.288%	0.13491	0.938
PMS1_multinomial_test.34	999.999999999997	0.902	536.172	53.617%	93.309	43.564%	0.29861	0.873
MSH6_multinomial_test.44	999.9999999999961	0.964	337.119	33.712%	49.519	26.514%	0.12994	0.949
MLH1_multinomial_test.51	999.999999999996	0.967	331.959	33.196%	46.971	25.897%	0.11617	0.951
PMS1_multinomial_test.35	999.9999999999973	0.857	638.477	63.848%	119.738	52.304%	0.40074	0.82
PMS2_multinomial_test.35	999.9999999999966	0.93	392.859	39.286%	65.008	36.828%	0.1577	0.893
MSH2_multinomial_test.31	999.9999999999958	0.97	328.185	32.819%	45.926	24.289%	0.13321	0.958
PMS2_multinomial_test.36	999.9999999999973	0.935	388.782	38.878%	61.528	35.885%	0.16429	0.898
PMS2_multinomial_test.37	999.9999999999966	0.922	459.072	45.907%	64.916	38.671%	0.20144	0.874
MSH2_multinomial_test.32	999.9999999999968	0.971	318.773	31.877%	46.307	24.512%	0.11681	0.96
PMS2_multinomial_test.38	999.9999999999973	0.946	361.852	36.185%	56.003	32.688%	0.14603	0.915
MLH1_multinomial_test.52	999.999999999996	0.97	304.382	30.438%	42.452	24.397%	0.10733	0.954
PMS2_multinomial_test.39	999.9999999999968	0.93	400.49	40.049%	64.561	36.866%	0.17092	0.892
MLH1_multinomial_test.53	999.9999999999965	0.952	361.593	36.159%	55.11	30.804%	0.12782	0.928
MSH2_multinomial_test.33	999.9999999999964	0.968	325.986	32.599%	47.564	25.33%	0.1405	0.954
MSH2_multinomial_test.34	999.999999999996	0.97	304.437	30.444%	45.854	24.376%	0.11687	0.958
MSH2_multinomial_test.35	999.9999999999964	0.967	338.084	33.808%	49.778	26.105%	0.11911	0.955
MLH1_multinomial_test.54	999.9999999999962	0.951	366.539	36.654%	56.335	31.006%	0.14799	0.928
MSH2_multinomial_test.36	999.9999999999964	0.968	296.994	29.699%	46.544	25.291%	0.11033	0.953
PMS2_multinomial_test.40	999.9999999999973	0.942	387.042	38.704%	60.004	33.499%	0.1574	0.913
MSH6_multinomial_test.45	999.9999999999966	0.955	351.298	35.13%	56.197	29.874%	0.13334	0.935
PMS2_multinomial_test.41	999.9999999999968	0.947	351.125	35.113%	55.243	32.565%	0.14808	0.916
PMS2_multinomial_test.42	999.9999999999968	0.93	406.36	40.636%	64.441	37.035%	0.15966	0.892
MSH2_multinomial_test.37	999.999999999996	0.977	306.905	30.691%	42.534	22.237%	0.09543	0.969
PMS2_multinomial_test.43	999.999999999997	0.938	397.604	39.76%	59.513	34.78%	0.14639	0.902
MSH2_multinomial_test.38	999.9999999999965	0.962	334.449	33.445%	53.869	27.676%	0.1193	0.948
PMS1_multinomial_test.36	999.999999999997	0.896	550.437	55.044%	102.494	45.511%	0.3291	0.87
MSH6_multinomial_test.46	999.9999999999969	0.961	351.517	35.152%	53.003	27.582%	0.14664	0.946
PMS1_multinomial_test.37	999.9999999999974	0.878	643.627	64.363%	117.367	48.756%	0.40589	0.852
PMS2_multinomial_test.44	999.9999999999968	0.929	401.665	40.167%	65.51	37.178%	0.16303	0.892
PMS2_multinomial_test.45	999.9999999999973	0.943	372.819	37.282%	57.955	33.411%	0.15344	0.911
MSH2_multinomial_test.39	999.9999999999967	0.966	318.166	31.817%	49.389	26.289%	0.11273	0.951
MLH1_multinomial_test.55	999.9999999999962	0.956	354.59	35.459%	53.751	29.614%	0.12696	0.936
MSH6_multinomial_test.47	999.9999999999964	0.959	350.829	35.083%	52.657	28.324%	0.14592	0.941
MSH2_multinomial_test.40	999.9999999999958	0.955	346.897	34.69%	54.749	29.742%	0.12461	0.934
MLH1_multinomial_test.56	999.9999999999964	0.955	358.082	35.808%	56.874	29.978%	0.14256	0.936
PMS1_multinomial_test.38	999.9999999999975	0.884	642.421	64.242%	106.481	47.125%	0.41373	0.854
MSH2_multinomial_test.41	999.9999999999961	0.971	315.959	31.596%	45.644	24.435%	0.11902	0.959
MSH2_multinomial_test.42	999.9999999999964	0.958	378.156	37.816%	53.657	28.602%	0.14593	0.94
PMS1_multinomial_test.39	999.9999999999975	0.86	603.278	60.328%	113.916	51.329%	0.38658	0.819
MSH6_multinomial_test.48	999.9999999999966	0.972	304.289	30.429%	43.932	23.523%	0.11012	0.96
PMS1_multinomial_test.40	999.999999999997	0.889	620.98	62.098%	102.825	46.236%	0.47083	0.858
MLH1_multinomial_test.57	999.9999999999962	0.966	334.862	33.486%	48.093	26.28%	0.1156	0.951
MSH2_multinomial_test.43	999.999999999996	0.971	315.379	31.538%	45.641	24.016%	0.12343	0.959
MLH1_multinomial_test.58	999.9999999999962	0.961	328.495	32.85%	48.156	27.587%	0.12091	0.941
PMS2_multinomial_test.46	999.9999999999969	0.936	384.043	38.404%	61.947	35.116%	0.1675	0.903
PMS1_multinomial_test.41	999.9999999999972	0.919	550.222	55.022%	82.746	39.823%	0.30917	0.893
PMS1_multinomial_test.42	999.9999999999972	0.887	607.893	60.789%	98.682	46.485%	0.38558	0.851
MLH1_multinomial_test.59	999.9999999999961	0.959	350.387	35.039%	50.696	28.42%	0.14188	0.938
PMS2_multinomial_test.47	999.9999999999968	0.93	409.852	40.985%	63.608	36.756%	0.16384	0.891
MLH1_multinomial_test.60	999.9999999999962	0.954	363.848	36.385%	57.651	30.182%	0.14442	0.935
PMS1_multinomial_test.43	999.9999999999973	0.882	555.566	55.557%	98.365	47.12%	0.3598	0.842
PMS1_multinomial_test.44	999.999999999997	0.884	632.718	63.272%	105.902	47.501%	0.39146	0.852
MSH6_multinomial_test.49	999.9999999999968	0.962	336.085	33.609%	51.612	27.351%	0.1411	0.946
MLH1_multinomial_test.61	999.9999999999957	0.962	342.392	34.239%	49.918	27.46%	0.13946	0.944
MSH2_multinomial_test.44	999.9999999999969	0.965	326.586	32.659%	49.437	26.208%	0.1383	0.95
PMS2_multinomial_test.48	999.9999999999973	0.927	406.873	40.687%	64.128	37.599%	0.17083	0.884
MSH2_multinomial_test.45	999.9999999999966	0.974	292.393	29.239%	44.553	23.369%	0.10108	0.965
PMS2_multinomial_test.49	999.9999999999967	0.946	367.1	36.71%	56.408	32.496%	0.14481	0.916
MSH2_multinomial_test.46	999.9999999999962	0.97	330.256	33.026%	46.872	24.542%	0.11663	0.958
MSH6_multinomial_test.50	999.9999999999968	0.969	304.334	30.433%	46.666	24.8%	0.10504	0.956
PMS1_multinomial_test.45	999.9999999999973	0.876	646.574	64.657%	119.624	49.087%	0.41392	0.85
MSH6_multinomial_test.51	999.9999999999969	0.972	313.427	31.343%	45.334	23.702%	0.11991	0.96
MSH6_multinomial_test.52	999.9999999999967	0.97	303.726	30.373%	45.126	24.289%	0.10624	0.957
MSH2_multinomial_test.47	999.9999999999961	0.96	320.261	32.026%	52.505	28.21%	0.13063	0.942
MLH1_multinomial_test.62	999.9999999999962	0.964	305.097	30.51%	46.972	26.581%	0.11835	0.946
PMS1_multinomial_test.46	999.9999999999974	0.887	605.827	60.583%	98.513	46.569%	0.36629	0.85
MSH2_multinomial_test.48	999.9999999999964	0.968	336.683	33.668%	50.177	25.703%	0.11252	0.957
MLH1_multinomial_test.63	999.9999999999962	0.936	414.536	41.454%	64.077	35.359%	0.16117	0.906
MSH2_multinomial_test.49	999.9999999999962	0.963	314.375	31.438%	50.368	26.906%	0.1091	0.947
MSH6_multinomial_test.53	999.9999999999966	0.974	275.2	27.52%	41.499	22.689%	0.09879	0.962
MSH2_multinomial_test.50	999.9999999999964	0.969	329.637	32.964%	49.719	25.403%	0.11914	0.958
MSH6_multinomial_test.54	999.9999999999967	0.953	355.698	35.57%	56.927	30.509%	0.13418	0.932
MSH2_multinomial_test.51	999.9999999999958	0.973	304.085	30.409%	43.664	23.341%	0.11072	0.962
MSH6_multinomial_test.55	999.9999999999968	0.962	348.484	34.848%	51.615	27.366%	0.13524	0.946
MLH1_multinomial_test.64	999.999999999996	0.964	327.776	32.778%	47.115	26.631%	0.10812	0.945
MLH1_multinomial_test.65	999.9999999999961	0.956	324.303	32.43%	52.914	29.453%	0.09804	0.934
MSH6_multinomial_test.56	999.9999999999965	0.969	303.717	30.372%	46.899	24.904%	0.10643	0.957
MSH2_multinomial_test.52	999.9999999999962	0.969	317.04	31.704%	45.428	24.693%	0.13074	0.955
PMS1_multinomial_test.47	999.9999999999967	0.874	613.984	61.398%	114.327	49.185%	0.36051	0.842
MSH2_multinomial_test.53	999.9999999999964	0.97	313.577	31.358%	46.585	24.237%	0.13535	0.959
PMS1_multinomial_test.48	999.999999999997	0.897	598.75	59.875%	101.113	44.958%	0.34839	0.871
MLH1_multinomial_test.66	999.9999999999961	0.971	316.471	31.647%	43.832	24.399%	0.11635	0.957
MSH2_multinomial_test.54	999.9999999999962	0.961	367.074	36.707%	53.202	27.963%	0.14586	0.945
MSH6_multinomial_test.57	999.9999999999965	0.963	343.103	34.31%	50.862	27.037%	0.1438	0.947
MSH2_multinomial_test.55	999.9999999999965	0.969	328.594	32.859%	47.591	24.724%	0.14069	0.957
PMS2_multinomial_test.50	999.9999999999966	0.955	340.156	34.016%	51.493	29.861%	0.1389	0.929
MLH1_multinomial_test.67	999.9999999999965	0.958	344.88	34.488%	49.898	28.83%	0.10468	0.934
MLH1_multinomial_test.68	999.999999999996	0.962	322.015	32.202%	48.714	27.353%	0.12036	0.943
MSH6_multinomial_test.58	999.9999999999969	0.951	363.329	36.333%	57.253	31.064%	0.13727	0.928
MSH6_multinomial_test.59	999.999999999997	0.975	296.531	29.653%	42.036	22.788%	0.10872	0.964
PMS2_multinomial_test.51	999.9999999999968	0.933	398.604	39.86%	62.581	36.262%	0.16297	0.895
PMS1_multinomial_test.49	999.9999999999967	0.899	568.592	56.859%	92.087	43.931%	0.34923	0.866
MSH2_multinomial_test.56	999.999999999996	0.97	302.404	30.24%	46.504	24.753%	0.10323	0.957
MSH2_multinomial_test.57	999.9999999999961	0.974	302.608	30.261%	43.15	23.311%	0.10588	0.963
MSH2_multinomial_test.58	999.9999999999959	0.963	320.678	32.068%	49.938	26.958%	0.11603	0.947
MSH2_multinomial_test.59	999.9999999999959	0.965	316.489	31.649%	49.441	26.369%	0.12078	0.95
MSH2_multinomial_test.60	999.9999999999964	0.975	286.42	28.642%	41.061	22.115%	0.11103	0.965
MLH1_multinomial_test.69	999.9999999999958	0.944	385.994	38.599%	58.377	33.028%	0.17417	0.915
MSH6_multinomial_test.60	999.9999999999965	0.977	275.116	27.512%	39.165	21.327%	0.09387	0.967
MSH6_multinomial_test.61	999.9999999999966	0.971	302.009	30.201%	45.223	24.148%	0.1011	0.96
MSH6_multinomial_test.62	999.9999999999969	0.977	276.171	27.617%	41.782	21.74%	0.09026	0.968
MLH1_multinomial_test.70	999.999999999996	0.966	317.996	31.8%	47.166	25.888%	0.0984	0.951
PMS1_multinomial_test.50	999.9999999999968	0.896	551.253	55.125%	101.918	44.878%	0.34443	0.869
MSH2_multinomial_test.61	999.9999999999961	0.974	298.518	29.852%	43.545	23.05%	0.10798	0.963
PMS2_multinomial_test.52	999.999999999997	0.952	343.574	34.357%	55.321	30.81%	0.14383	0.928
MLH1_multinomial_test.71	999.9999999999965	0.942	388.182	38.818%	61.77	33.827%	0.17421	0.914
MLH1_multinomial_test.72	999.9999999999968	0.968	304.875	30.488%	44.388	25.268%	0.09118	0.951
MLH1_multinomial_test.73	999.9999999999965	0.964	331.387	33.139%	47.469	26.638%	0.13002	0.946
PMS2_multinomial_test.53	999.9999999999969	0.926	420.183	42.018%	67.799	38.153%	0.20655	0.889
PMS1_multinomial_test.51	999.9999999999967	0.899	569.074	56.907%	98.545	44.423%	0.32833	0.873
MSH2_multinomial_test.62	999.9999999999961	0.972	317.723	31.772%	46.653	23.695%	0.13316	0.961
PMS2_multinomial_test.54	999.9999999999972	0.936	417.417	41.742%	63.451	35.779%	0.18318	0.905
MSH2_multinomial_test.63	999.9999999999959	0.978	276.364	27.636%	39.968	21.481%	0.09903	0.969
MSH2_multinomial_test.64	999.9999999999959	0.966	341.038	34.104%	49.215	25.799%	0.13854	0.952
PMS2_multinomial_test.55	999.9999999999973	0.925	429.994	42.999%	65.867	38.3%	0.20361	0.882
MLH1_multinomial_test.74	999.9999999999961	0.958	343.857	34.386%	51.877	28.747%	0.13728	0.938
PMS1_multinomial_test.52	999.999999999997	0.916	554.589	55.459%	87.27	40.526%	0.30324	0.891
PMS2_multinomial_test.56	999.9999999999966	0.951	345.277	34.528%	54.176	30.896%	0.12219	0.925
MSH2_multinomial_test.65	999.9999999999962	0.966	334.187	33.419%	47.871	25.72%	0.13579	0.952
PMS2_multinomial_test.57	999.9999999999965	0.936	393.616	39.362%	62.397	35.188%	0.17512	0.903
MSH2_multinomial_test.66	999.9999999999959	0.97	317.751	31.775%	45.855	24.185%	0.12928	0.958
PMS2_multinomial_test.58	999.999999999997	0.947	365.123	36.512%	56.008	32.208%	0.16305	0.919
MSH2_multinomial_test.67	999.9999999999962	0.976	273.045	27.305%	41.015	22.075%	0.10367	0.966
MSH6_multinomial_test.63	999.9999999999966	0.955	365.29	36.529%	56.368	29.801%	0.16803	0.935
MSH2_multinomial_test.68	999.9999999999966	0.978	281.236	28.124%	40.627	21.39%	0.09601	0.971
MSH6_multinomial_test.64	999.9999999999967	0.969	328.096	32.81%	45.556	24.809%	0.13578	0.954
PMS1_multinomial_test.53	999.9999999999974	0.903	584.496	58.45%	97.926	43.934%	0.35032	0.878
PMS1_multinomial_test.54	999.9999999999969	0.895	560.903	56.09%	99.543	45.007%	0.33253	0.865
PMS1_multinomial_test.55	999.9999999999972	0.844	662.87	66.287%	134.527	54.747%	0.46768	0.811
MSH6_multinomial_test.65	999.9999999999968	0.969	315.011	31.501%	45.435	24.639%	0.10944	0.956
PMS2_multinomial_test.59	999.9999999999972	0.922	435.391	43.539%	67.964	39.016%	0.18022	0.879
MLH1_multinomial_test.75	999.9999999999962	0.964	334.199	33.42%	46.468	26.529%	0.12822	0.945
MSH6_multinomial_test.66	999.999999999997	0.976	291.786	29.179%	40.881	21.981%	0.11111	0.966
MSH6_multinomial_test.67	999.999999999997	0.98	281.187	28.119%	39.04	20.549%	0.0946	0.972
MLH1_multinomial_test.76	999.9999999999968	0.957	341.999	34.2%	52.867	28.864%	0.1178	0.938
PMS1_multinomial_test.56	999.9999999999967	0.904	550.741	55.074%	96.908	43.655%	0.28866	0.879
MLH1_multinomial_test.77	999.9999999999964	0.972	287.124	28.712%	42.733	23.4%	0.1073	0.96
MSH2_multinomial_test.69	999.9999999999966	0.974	295.98	29.598%	43.312	22.768%	0.11726	0.963
MSH2_multinomial_test.70	999.999999999996	0.967	334.259	33.426%	48.357	25.333%	0.14804	0.954
PMS2_multinomial_test.60	999.999999999997	0.949	363.701	36.37%	55.179	31.61%	0.13627	0.921
PMS2_multinomial_test.61	999.9999999999975	0.935	401.926	40.193%	61.65	35.59%	0.17314	0.899
MSH2_multinomial_test.71	999.9999999999966	0.968	339.342	33.934%	48.866	25.46%	0.13141	0.955
MLH1_multinomial_test.78	999.9999999999964	0.957	353.61	35.361%	52.945	28.896%	0.12539	0.938
MLH1_multinomial_test.79	999.9999999999959	0.956	344.163	34.416%	52.353	29.615%	0.12357	0.933
MLH1_multinomial_test.80	999.9999999999961	0.966	320.541	32.054%	45.265	25.742%	0.11818	0.949
MSH6_multinomial_test.68	999.9999999999967	0.969	316.723	31.672%	47.423	24.818%	0.13191	0.956
MSH2_multinomial_test.72	999.9999999999967	0.959	341.264	34.126%	51.986	28.486%	0.13112	0.94
MSH6_multinomial_test.69	999.9999999999966	0.972	324.591	32.459%	45.691	23.902%	0.10585	0.96
PMS2_multinomial_test.62	999.9999999999968	0.953	346.58	34.658%	52.745	30.473%	0.12784	0.927
PMS2_multinomial_test.63	999.9999999999973	0.937	405.024	40.502%	60.081	34.897%	0.16422	0.901
PMS1_multinomial_test.57	999.9999999999973	0.901	549.62	54.962%	95.581	43.743%	0.32407	0.872
MSH2_multinomial_test.73	999.9999999999966	0.972	331.468	33.147%	44.222	23.599%	0.13328	0.961
MLH1_multinomial_test.81	999.9999999999961	0.968	310.675	31.068%	44.448	25.281%	0.10699	0.951
MLH1_multinomial_test.82	999.9999999999957	0.959	330.253	33.025%	50.243	28.218%	0.1216	0.939
MLH1_multinomial_test.83	999.9999999999965	0.96	361.92	36.192%	49.381	28.098%	0.13926	0.94
PMS1_multinomial_test.58	999.9999999999968	0.884	554.615	55.462%	97.056	46.882%	0.36357	0.844
MSH6_multinomial_test.70	999.9999999999968	0.969	322.762	32.276%	47.608	24.553%	0.13403	0.957
PMS1_multinomial_test.59	999.9999999999977	0.873	615.157	61.516%	106.535	49.27%	0.39295	0.835
PMS1_multinomial_test.60	999.9999999999969	0.873	628.555	62.856%	112.496	49.396%	0.42476	0.84
PMS2_multinomial_test.64	999.9999999999967	0.921	431.971	43.197%	66.564	39.031%	0.18168	0.873
MSH2_multinomial_test.74	999.9999999999966	0.959	319.3	31.93%	53.847	28.353%	0.12583	0.943
MSH2_multinomial_test.75	999.9999999999966	0.972	329.139	32.914%	45.431	23.806%	0.12929	0.961
MSH6_multinomial_test.71	999.9999999999967	0.97	289.14	28.914%	45.672	24.245%	0.10052	0.958
MLH1_multinomial_test.84	999.9999999999956	0.96	322.149	32.215%	48.305	28.032%	0.10803	0.938
MLH1_multinomial_test.85	999.9999999999965	0.973	293.827	29.383%	41.791	23.137%	0.12202	0.96
MSH2_multinomial_test.76	999.9999999999961	0.973	312.353	31.235%	45.096	23.981%	0.10895	0.963
MSH2_multinomial_test.77	999.9999999999959	0.956	343.221	34.322%	56.71	29.612%	0.12731	0.938
MSH2_multinomial_test.78	999.9999999999968	0.974	299.056	29.906%	42.347	22.999%	0.10979	0.962
MLH1_multinomial_test.86	999.9999999999962	0.957	348.119	34.812%	50.315	28.94%	0.12894	0.934
PMS2_multinomial_test.65	999.9999999999965	0.922	458.918	45.892%	68.006	39.41%	0.22699	0.88
MLH1_multinomial_test.87	999.999999999996	0.967	315.929	31.593%	44.688	25.619%	0.1124	0.95
MSH6_multinomial_test.72	999.9999999999969	0.954	352.566	35.257%	57.364	30.133%	0.11859	0.935
PMS1_multinomial_test.61	999.9999999999972	0.847	669.473	66.947%	121.453	54.013%	0.4351	0.806
MSH2_multinomial_test.79	999.9999999999961	0.967	330.035	33.004%	49.201	25.66%	0.1151	0.955
PMS1_multinomial_test.62	999.9999999999974	0.846	699.203	69.92%	128.866	54.136%	0.44793	0.811
MSH2_multinomial_test.80	999.9999999999962	0.965	328.32	32.832%	49.987	26.112%	0.14692	0.951
PMS1_multinomial_test.63	999.9999999999974	0.839	631.245	63.125%	125.141	54.889%	0.40086	0.795
PMS1_multinomial_test.64	999.9999999999975	0.899	600.447	60.045%	99.591	44.173%	0.37748	0.873
MLH1_multinomial_test.88	999.9999999999964	0.945	378.447	37.845%	59.164	32.664%	0.1555	0.919
MSH6_multinomial_test.73	999.999999999997	0.973	299.087	29.909%	43.683	23.499%	0.10593	0.961
MLH1_multinomial_test.89	999.9999999999961	0.956	358.427	35.843%	53.31	29.542%	0.12382	0.934
MSH2_multinomial_test.81	999.9999999999964	0.97	333.415	33.342%	48.842	24.373%	0.1344	0.959
MSH6_multinomial_test.74	999.9999999999964	0.961	338.642	33.864%	53.269	27.6%	0.13575	0.946
PMS1_multinomial_test.65	999.9999999999974	0.897	569.599	56.96%	103.391	45.251%	0.33815	0.872
PMS1_multinomial_test.66	999.9999999999973	0.863	682.357	68.236%	105.142	50.935%	0.45918	0.816
PMS2_multinomial_test.66	999.9999999999973	0.92	441.941	44.194%	67.741	39.183%	0.1759	0.874
MLH1_multinomial_test.90	999.9999999999966	0.958	366.658	36.666%	52.617	28.579%	0.14376	0.94
PMS2_multinomial_test.67	999.9999999999968	0.935	383.554	38.355%	62.62	35.349%	0.14692	0.902
MSH6_multinomial_test.75	999.9999999999964	0.964	343.97	34.397%	49.652	26.441%	0.14424	0.949
PMS2_multinomial_test.68	999.9999999999969	0.946	351.626	35.163%	56.071	32.695%	0.1451	0.915
MSH6_multinomial_test.76	999.9999999999967	0.972	304.872	30.487%	45.286	23.714%	0.10547	0.961
MSH2_multinomial_test.82	999.999999999996	0.963	345.19	34.519%	52.588	27.317%	0.1187	0.948
PMS1_multinomial_test.67	999.9999999999975	0.908	539.385	53.939%	91.657	42.217%	0.34491	0.882
PMS2_multinomial_test.69	999.9999999999967	0.932	396.793	39.679%	61.619	36.334%	0.17417	0.892
MSH2_multinomial_test.83	999.999999999996	0.971	326.341	32.634%	46.742	24.515%	0.11257	0.96
MSH6_multinomial_test.77	999.9999999999968	0.969	299.16	29.916%	46.296	24.819%	0.10509	0.955
MSH2_multinomial_test.84	999.9999999999964	0.974	309.546	30.955%	43.797	22.839%	0.12898	0.963
MSH2_multinomial_test.85	999.9999999999964	0.97	322.331	32.233%	46.894	24.285%	0.12919	0.959
PMS2_multinomial_test.70	999.9999999999969	0.961	311.375	31.138%	46.67	27.741%	0.10826	0.937
MSH2_multinomial_test.86	999.9999999999958	0.972	313.876	31.388%	47.383	24.194%	0.10192	0.963
PMS1_multinomial_test.68	999.999999999997	0.911	527.326	52.733%	85.483	41.379%	0.28614	0.882
PMS1_multinomial_test.69	999.999999999997	0.905	563.468	56.347%	86.553	42.693%	0.33039	0.871
MSH2_multinomial_test.87	999.999999999996	0.97	320.93	32.093%	45.992	24.25%	0.11767	0.958
PMS1_multinomial_test.70	999.9999999999972	0.905	577.025	57.703%	94.031	42.993%	0.31914	0.877
PMS2_multinomial_test.71	999.9999999999973	0.937	394.285	39.429%	61.399	34.841%	0.17464	0.904
MSH2_multinomial_test.88	999.9999999999961	0.971	331.418	33.142%	44.754	23.763%	0.13149	0.959
MLH1_multinomial_test.91	999.9999999999958	0.976	299.307	29.931%	40.255	22.292%	0.09266	0.965
MSH6_multinomial_test.78	999.9999999999965	0.976	276.039	27.604%	41.197	22.46%	0.09916	0.966
PMS1_multinomial_test.71	999.9999999999973	0.858	642.385	64.239%	127.443	52.147%	0.39884	0.827
MSH6_multinomial_test.79	999.9999999999968	0.969	316.348	31.635%	47.243	24.618%	0.13446	0.957
MSH2_multinomial_test.89	999.9999999999961	0.961	348.546	34.855%	52.944	27.673%	0.14158	0.945
PMS2_multinomial_test.72	999.999999999997	0.949	344.548	34.455%	54.752	31.741%	0.1195	0.92
PMS1_multinomial_test.72	999.9999999999975	0.9	567.286	56.729%	96.136	44.08%	0.33406	0.872
MSH6_multinomial_test.80	999.999999999997	0.962	351.395	35.14%	50.215	27.221%	0.13865	0.945
MSH2_multinomial_test.90	999.999999999996	0.972	323.758	32.376%	46.221	23.422%	0.1159	0.962
MSH6_multinomial_test.81	999.9999999999972	0.972	310.275	31.028%	44.682	24.109%	0.10288	0.96
MSH2_multinomial_test.91	999.9999999999961	0.965	308.52	30.852%	49.129	26.193%	0.13173	0.95
PMS1_multinomial_test.73	999.9999999999972	0.893	539.389	53.939%	108.22	46.005%	0.32981	0.87
MLH1_multinomial_test.92	999.9999999999955	0.966	318.211	31.821%	46.132	25.788%	0.12476	0.95
MSH2_multinomial_test.92	999.9999999999961	0.97	318.315	31.832%	45.39	24.413%	0.13475	0.958
PMS1_multinomial_test.74	999.9999999999969	0.888	581.166	58.117%	97.681	46.083%	0.36217	0.852
PMS2_multinomial_test.73	999.9999999999964	0.934	432.877	43.288%	62.966	35.871%	0.18491	0.899
MSH6_multinomial_test.82	999.9999999999966	0.953	362.039	36.204%	57.256	30.154%	0.1438	0.934
MLH1_multinomial_test.93	999.9999999999962	0.959	340.01	34.001%	50.386	28.358%	0.12194	0.939
MLH1_multinomial_test.94	999.9999999999967	0.966	319.75	31.975%	45.416	25.734%	0.12916	0.949
PMS1_multinomial_test.75	999.9999999999974	0.922	548.958	54.896%	84.864	39.314%	0.33409	0.9
