,Control,MMR,HR,BER,predicted_class
TCGA-ZG-A9L5,1.0746280091252867e-11,0.9827482066840553,0.01725179330519858,2.1480662844822485e-18,MMR
TCGA-ZG-A9L6,7.467350806188371e-12,0.8576699966451089,0.14233000334742382,4.927852000571398e-19,MMR
TCGA-ZG-A9L9,1.2383545766223064e-24,0.9999999282902139,7.170978608290367e-08,7.852998028709715e-39,MMR
TCGA-ZG-A9LB,2.155426086160245e-11,0.9999999999667628,1.1681900826111238e-11,9.440803660272068e-16,MMR
TCGA-ZG-A9LM,4.3359009950205457e-10,0.999999999555246,1.0818867697830604e-11,3.4494032333643945e-13,MMR
TCGA-ZG-A9LN,4.161621786050778e-05,3.3700634246493164e-06,0.9999541739069567,8.39811758035677e-07,HR
TCGA-ZG-A9LS,2.882301680536909e-23,0.9999993455463121,6.544536878880703e-07,3.783732808798832e-37,MMR
TCGA-ZG-A9LU,1.5532937512828032e-08,0.6780293449183071,0.3219706395487436,1.167571172541473e-14,MMR
TCGA-ZG-A9LY,1.5537883024168297e-15,0.9999999999999603,3.8296062628381474e-14,1.3501460239680658e-19,MMR
TCGA-ZG-A9LZ,1.9413104474072337e-20,0.9999999999073321,9.266795389989998e-11,5.288184603226674e-31,MMR
TCGA-ZG-A9M4,5.842218961186062e-11,0.9999999999415485,1.8962622841879177e-14,1.0376629583078287e-14,MMR
TCGA-ZG-A9MC,2.5212888823086868e-23,1.0,1.031013062444938e-17,2.15206227039172e-30,MMR
TCGA-ZG-A9N3,2.3018442572146105e-13,0.9999999102905297,8.970924006252586e-08,3.690383286840597e-21,MMR
TCGA-ZG-A9ND,9.111284825048796e-07,0.9999990888714775,2.386487706993519e-15,3.7528500132636836e-14,MMR
TCGA-ZG-A9NI,4.902238780580625e-06,0.007244044310260109,0.9927510486959006,4.755058644803388e-09,HR
