,Control,MMR,HR,BER,predicted_class
TCGA-D8-A1X6,3.532532910217067e-09,0.9999999955563763,9.110017659321755e-10,8.90625785465394e-14,MMR
TCGA-D8-A1X7,9.897825849853181e-21,0.9999866496983254,1.3350301673874193e-05,8.188110535527561e-16,MMR
TCGA-D8-A1X9,7.373555850591633e-07,0.9971896567288836,0.002195080026159256,0.0006145258893719995,MMR
TCGA-D8-A1XA,1.0507492961790268e-09,0.9999999963912296,2.5580164183797087e-09,4.71337614809901e-15,MMR
TCGA-D8-A1XB,7.029468791783604e-13,0.9999694574346617,3.054256463534872e-05,5.453091924265612e-17,MMR
TCGA-D8-A1XC,0.010431566318334673,0.0025985675099670035,0.9789103430803081,0.00805952309139029,HR
TCGA-D8-A1XF,2.0068564140366903e-16,0.9999999967944551,3.2055447086987975e-09,7.335793707421418e-23,MMR
TCGA-D8-A1XG,3.723577411989403e-07,0.20381814160443334,0.7961814860332284,4.597053812583507e-12,HR
TCGA-D8-A1XK,2.5255080260525282e-20,1.0,1.2308625310827513e-23,1.097149571262952e-20,MMR
TCGA-D8-A1XL,1.497808599996081e-10,3.534803599729641e-08,0.9999999645021674,1.5852732644610125e-14,HR
TCGA-D8-A1XM,5.428387110714193e-12,0.9920741535790072,0.007925844776878332,1.6386860991417766e-09,MMR
TCGA-D8-A1XO,1.1550026736831495e-06,0.11372689406751704,0.87507623601376,0.01119571491604933,HR
TCGA-D8-A1XQ,6.249289398684722e-14,0.999999996208031,3.791906430172426e-09,4.6586973326332617e-20,MMR
TCGA-D8-A1XR,1.3773103785807197e-09,0.9999999984329779,2.3191826198282098e-11,1.6651982676476686e-10,MMR
TCGA-D8-A1XS,7.246182367488447e-15,0.999999999586457,4.128701249559698e-10,6.656674109958717e-13,MMR
TCGA-D8-A1XT,7.641692258796404e-05,0.999923201830298,3.6999455611486217e-07,1.1252557991106523e-08,MMR
TCGA-D8-A1XU,8.225674776227928e-05,0.13866048101877937,0.30750453670353695,0.5537527255299215,BER
TCGA-D8-A1XV,9.505267882484428e-19,0.9999999989720667,1.0279332833865603e-09,1.4321882111201742e-29,MMR
TCGA-D8-A1XW,6.482728850247882e-12,2.841101676886256e-07,0.9999997158832469,1.0267740933406486e-13,HR
TCGA-D8-A1XY,2.342718776077022e-16,0.9999999999977744,2.225324181245014e-12,8.927137478348894e-20,MMR
TCGA-D8-A1XZ,1.0708719620356838e-15,0.9999992570606802,7.429393188002517e-07,4.947482651371839e-19,MMR
TCGA-D8-A1Y0,4.167732720159434e-05,0.8157451565960371,0.18421143183170952,1.7342450518168761e-06,MMR
TCGA-D8-A1Y1,3.602698208959097e-36,1.0,5.94246922793483e-17,1.5393978238153602e-49,MMR
TCGA-D8-A1Y2,1.8667773739118295e-20,0.999999998152411,1.8475889076737077e-09,5.294464200453744e-17,MMR
TCGA-D8-A1Y3,1.7297541579658833e-15,0.9999999428373024,5.7162695780725116e-08,2.3088586991426058e-25,MMR
TCGA-D8-A27E,6.6733373277853785e-09,5.897365108410646e-07,0.9999994035901385,1.3529757810453839e-14,HR
TCGA-D8-A27F,4.482317418572553e-08,4.857133174594687e-06,0.9999950951732279,2.870423204452934e-09,HR
TCGA-D8-A27G,1.250411114230287e-17,9.682743381491217e-19,6.1932708934333116e-15,0.9999999999999938,BER
TCGA-D8-A27H,3.060149478185774e-12,1.32682761334622e-10,0.9999999711467707,2.8717486212320532e-08,HR
TCGA-D8-A27I,1.3395319138849884e-13,0.9976518488730876,0.002348151126778306,5.523821262458412e-17,MMR
TCGA-D8-A27K,3.180263315874e-12,0.9999945447630454,5.455233774236546e-06,1.569354047568659e-16,MMR
TCGA-D8-A27L,9.81794339041059e-11,0.7026737073980442,0.297326080097693,2.1240608328859507e-07,MMR
TCGA-D8-A27M,3.0880127312494346e-12,2.9958985863823596e-12,0.9999999999935714,3.447714717894995e-13,HR
TCGA-D8-A27N,5.008195311787435e-19,0.9999997660794692,2.339205307656959e-07,1.6346735514000954e-27,MMR
TCGA-D8-A27P,3.6060595888408183e-06,0.9981991381289922,0.00179725569509382,1.1632513210999619e-10,MMR
TCGA-D8-A27R,1.9845376945945946e-07,0.8833760613474464,0.1166192935863674,4.4466124166721554e-06,MMR
TCGA-D8-A27T,8.408809812268496e-14,0.9999999997766837,2.2323150835271778e-10,6.311494251365718e-16,MMR
TCGA-D8-A27V,1.5907985457520415e-13,8.093657611129923e-14,4.812025458681896e-10,0.9999999995185573,BER
TCGA-D8-A27W,3.238686906405805e-23,0.9999999993069653,6.930346411603601e-10,3.2009992097331427e-34,MMR
TCGA-D8-A3Z6,4.273952942603406e-07,0.5177949324231014,0.48220448519901593,1.549825883736212e-07,MMR
TCGA-D8-A4Z1,3.2331918116026865e-16,7.34262523188349e-12,7.015990752945758e-13,0.9999999999919555,BER
TCGA-D8-A73U,2.2659057516740296e-15,2.4438845673932096e-12,2.6279060549172303e-11,0.999999999971275,BER
TCGA-D8-A73W,1.0573833761800567e-14,0.9999997315163079,2.684836814632636e-07,1.5291516953262725e-22,MMR
TCGA-D8-A73X,1.4183071161278532e-18,0.9999999960210915,3.978908581933267e-09,4.381737606102237e-27,MMR
TCGA-E2-A105,5.340404455885016e-07,0.9999984849011734,4.362522888208824e-07,5.448060922809101e-07,MMR
TCGA-E2-A107,4.959819691085311e-16,0.9993606139947765,0.0006393860052231128,9.47500656748173e-21,MMR
TCGA-E2-A108,1.0748749549161319e-10,4.118988065179689e-11,6.07032176057328e-06,0.999993929529562,BER
TCGA-E2-A109,7.475725042807316e-06,0.8781315296549105,0.12186098977670255,4.843344033790808e-09,MMR
TCGA-E2-A10A,4.668696735210043e-16,1.191916188736353e-15,9.507328243502124e-15,0.9999999999999889,BER
TCGA-E2-A10B,2.205517983009938e-08,0.00016056232209740276,0.9998347763009369,4.639321785771314e-06,HR
TCGA-E2-A10C,1.0199441313033269e-18,1.0006263211086502e-19,2.0858845365623936e-16,0.9999999999999998,BER
TCGA-E2-A10F,9.747062845144298e-18,0.9999954063766486,4.593623351300428e-06,4.3798711427534e-26,MMR
TCGA-E2-A14N,1.635372996702293e-11,1.8535360513127395e-09,0.9999999981256649,4.445382867630671e-12,HR
TCGA-E2-A14O,2.8261937008358475e-16,0.9999999999973241,2.675553442158572e-12,7.899971600507435e-23,MMR
TCGA-E2-A14P,4.225396938060814e-13,0.9950376266537904,0.004962373345758961,2.8097102791391577e-14,MMR
TCGA-E2-A14Q,5.025444015242661e-10,0.9999854366742672,1.4562823181569629e-05,6.941601728899419e-15,MMR
TCGA-E2-A14R,4.081609689594416e-07,1.6809768076942684e-06,0.9999979101181475,7.440757703528829e-10,HR
TCGA-E2-A14T,1.9285867835001106e-15,0.9999974689563822,2.531043615906835e-06,2.124317113467768e-24,MMR
TCGA-E2-A14V,1.2035794637948062e-09,0.03286488604648603,0.9671351013518166,1.1398117900294773e-08,HR
TCGA-E2-A14W,6.299895835393142e-13,1.2172538402121003e-11,0.9999999999871421,5.5513904303305544e-14,HR
TCGA-E2-A14X,2.4226459260062934e-24,0.9999999999999658,3.415183872804418e-14,1.4212378750590396e-29,MMR
TCGA-E2-A14Y,1.1114949336088753e-08,0.00025986175813135203,3.835389359544371e-05,0.9997017732333238,BER
TCGA-E2-A14Z,2.6111453837269946e-08,0.00013761946995225028,0.9998600241380666,2.3302805271162694e-06,HR
TCGA-E2-A150,6.898457065028246e-09,0.9902223877784814,0.009777605323003504,5.800010338355584e-14,MMR
TCGA-E2-A152,1.4341096842871164e-11,6.6461836596682445e-12,3.496792585384933e-07,0.999999650299754,BER
TCGA-E2-A153,4.912427363171183e-27,0.9999999999976799,2.320139914597012e-12,9.263989902630795e-32,MMR
TCGA-E2-A154,3.159154916628938e-16,0.9999999505976713,4.940232840220907e-08,2.7666688125961915e-24,MMR
TCGA-E2-A155,1.6767671579863434e-06,0.004295688869224203,0.9957010135722557,1.6207913622208001e-06,HR
TCGA-E2-A156,3.487762145110082e-08,0.99905494377217,0.0009450199777481429,1.372460380278838e-09,MMR
TCGA-E2-A158,2.526312202230989e-13,1.5889644386299535e-07,0.9999998411033032,1.77848211640373e-16,HR
TCGA-E2-A159,6.971098257041407e-12,6.010165537883826e-11,4.1558637049869233e-07,0.9999995843465568,BER
TCGA-E2-A15A,3.4423281968158273e-10,0.9912385657560102,0.00876143389972372,3.334638779663903e-14,MMR
TCGA-E2-A15C,1.8776181463173572e-06,0.9999873781835064,1.0744015145821404e-05,1.8320155479647828e-10,MMR
TCGA-E2-A15D,2.951340388148263e-25,1.0,2.3251297494727996e-17,1.3413919717107135e-29,MMR
TCGA-E2-A15E,2.243970372659162e-17,0.9999999999956521,4.347827513358957e-12,3.3164502791617504e-28,MMR
TCGA-E2-A15F,1.2541596534612423e-19,0.9999935950089435,6.404991056455201e-06,1.2934566413761884e-28,MMR
TCGA-E2-A15G,1.2013774051391226e-08,0.9925053975652273,0.0074945904199580915,1.0406634740121453e-12,MMR
TCGA-E2-A15H,2.2783737020786637e-09,0.99999999767473,4.673319182474616e-11,1.631537624819772e-13,MMR
TCGA-E2-A15I,5.034459463895977e-19,0.9973941547663357,0.0026058452336642124,2.0374933376937057e-28,MMR
TCGA-E2-A15J,1.7229377042815878e-07,0.9999403255802519,5.950211981416411e-05,6.163367613071232e-12,MMR
TCGA-E2-A15K,1.545352933911071e-17,0.9972722831151498,0.0027277168848502515,4.396840655958267e-28,MMR
TCGA-E2-A15L,6.278086501292967e-19,0.9992697475802167,0.0007302524197833718,8.297262922919889e-32,MMR
TCGA-E2-A15M,1.2499536484737492e-06,0.9996549192936653,0.00018786963096577538,0.00015596112172031425,MMR
TCGA-E2-A15O,5.643174813288002e-18,0.9893278452104121,0.010672154789587981,7.952678315104073e-28,MMR
TCGA-E2-A15P,1.9420553262425995e-11,0.9999999999432907,2.1532785485135252e-14,3.7267159144444624e-11,MMR
TCGA-E2-A15R,1.1629270820574794e-16,0.9999999999999678,3.2120160019587375e-14,1.6507923622368563e-19,MMR
TCGA-E2-A15S,3.088617902663944e-13,2.0239054529577974e-06,0.9999979760942342,4.0104458442482395e-15,HR
TCGA-E2-A15T,3.510713295707423e-19,0.9999859843733779,1.401562662201661e-05,1.466723344851874e-30,MMR
TCGA-E2-A1AZ,5.543775107421006e-08,5.863013263395648e-07,0.9999981663626247,1.1918982978861109e-06,HR
TCGA-E2-A1B0,5.070558312470208e-09,0.9999999944715148,4.4515250491676443e-10,1.277440128869906e-11,MMR
TCGA-E2-A1B1,1.030721380878888e-06,0.02524026263875052,0.45098835338767373,0.5237703532521948,BER
TCGA-E2-A1B4,2.5047358173883493e-07,0.024036357544991217,0.9759561277257668,7.264255660240587e-06,HR
TCGA-E2-A1B5,3.1396405395002774e-10,0.8408133308376137,0.15918617498956394,4.938588583945724e-07,MMR
TCGA-E2-A1B6,1.769247841808657e-14,0.0006192537941711034,0.9993807462058111,2.451902133944161e-19,HR
TCGA-E2-A1BC,7.160138015218508e-08,0.9359527096075148,0.06404721877694619,1.415889236386614e-11,MMR
TCGA-E2-A1BD,2.3393921804701463e-13,0.9999999966038635,3.395902537879961e-09,7.857992073546389e-22,MMR
TCGA-E2-A1IE,3.980030179288789e-09,0.9447809814864212,0.05521901437527302,1.5827558163520572e-10,MMR
TCGA-E2-A1IF,7.479092964211504e-17,1.0,7.141321579732971e-18,1.1141405622413915e-28,MMR
TCGA-E2-A1IG,9.644732898499345e-17,0.9998208936066131,0.00017910639338089408,6.007128922617519e-15,MMR
TCGA-E2-A1IH,1.0813707993194376e-08,0.00042500196685938313,0.9995735706343808,1.416585051786023e-06,HR
TCGA-E2-A1II,9.379592135787777e-09,0.5447370151936359,0.4552629754267719,8.1036264035110865e-22,MMR
TCGA-E2-A1IJ,3.014834276956714e-21,0.9999999907017475,9.298252447302232e-09,1.1975641708895957e-35,MMR
TCGA-E2-A1IK,1.826626687952728e-12,0.3103685233992633,0.68963147659891,1.3335740123266442e-19,HR
TCGA-E2-A1IL,8.092831846419716e-07,0.9674166045740185,0.03258258610450875,3.828812760375357e-11,MMR
TCGA-E2-A1IN,9.213692960823233e-13,9.464103074470212e-12,3.031055477538068e-08,0.9999999696790598,BER
TCGA-E2-A1IO,1.9336120891339656e-28,0.9999999999533788,4.662118422593755e-11,5.076888948607094e-42,MMR
TCGA-E2-A1IU,2.0290995036827297e-07,7.582774652942118e-05,0.9999239693396768,3.843261793697761e-12,HR
TCGA-E2-A1L6,3.61383885167719e-07,5.804788252298532e-09,0.9999996327733648,3.796181165271716e-11,HR
TCGA-E2-A1L7,1.6740083040863923e-10,0.00013736229731723597,0.9998626375352614,2.0474917253463904e-14,HR
TCGA-E2-A1L8,6.2770172143816774e-12,0.4930624273283729,0.50693757266535,5.597014259390859e-18,HR
TCGA-E2-A1L9,2.9188992952112356e-08,0.0013548916345952344,0.9986450791764006,1.1246609270658236e-14,HR
TCGA-E2-A1LA,1.1773577433168386e-09,1.5432061490188357e-09,0.9999999972791282,3.0771059845651087e-13,HR
TCGA-E2-A1LB,6.836608406214125e-07,0.004432192947857457,0.6380099931793901,0.35755713021191177,HR
TCGA-E2-A1LG,1.502705525042658e-11,6.875384145161924e-13,3.5848754860160274e-07,0.9999996414967369,BER
TCGA-E2-A1LH,2.1084732761854355e-12,4.620200358394362e-10,0.9999999994303661,1.0550552376296276e-10,HR
TCGA-E2-A1LI,6.707466997890826e-05,0.18870945532945282,0.8058178153334219,0.005405654667146405,HR
TCGA-E2-A1LK,1.3147218690937504e-28,1.0,2.842309532635216e-17,2.8905635081756083e-38,MMR
TCGA-E2-A1LL,1.7682981940534906e-11,0.00024782685054057805,0.9997521731316288,1.4766285616876606e-13,HR
TCGA-E2-A2P6,1.5614708747715977e-12,7.1109250977315325e-09,1.2588450061056475e-07,0.9999998670030129,BER
TCGA-E2-A56Z,8.357989898874599e-24,0.9999999840415501,1.5958449836828226e-08,3.6159944691961725e-36,MMR
TCGA-E2-A570,1.5404086715553968e-11,0.9999999972578821,2.7267123194453878e-09,1.5104151970919689e-15,MMR
TCGA-E2-A572,3.6404288696067336e-25,0.9963164103787351,0.0036835896212649875,8.983037765579209e-41,MMR
TCGA-E2-A573,9.278646017192284e-09,0.00042395222826080247,0.9995760384871084,5.984758200813379e-12,HR
TCGA-E2-A574,3.777662456650621e-08,0.03722331363720197,0.9626704881001658,0.0001061604860075919,HR
TCGA-E2-A576,6.60428040327517e-21,0.9999999413189179,5.868108212405163e-08,1.6666096642987191e-31,MMR
TCGA-E2-A9RU,2.302031161788417e-16,0.9999290807459379,7.091925406177606e-05,6.7497501748189155e-25,MMR
TCGA-E9-A1N3,1.4874397702879391e-06,0.131516508775446,0.8684820033087977,4.759859206812348e-10,HR
TCGA-E9-A1N4,2.4981243998169277e-12,0.9454980488028385,0.05450195119443533,2.279691412991359e-13,MMR
TCGA-E9-A1N5,4.192223595365691e-05,1.1895813334667515e-06,0.873946971429067,0.126009916753646,HR
TCGA-E9-A1N8,5.829487649802717e-08,1.2813342948159966e-10,0.999999940838112,7.38878121770192e-10,HR
TCGA-E9-A1N9,1.3908765566076177e-05,0.9997674513236336,0.00021862293632267155,1.6974477637603207e-08,MMR
TCGA-E9-A1NA,1.8570562201067703e-05,4.334625555127657e-05,0.9999307511317301,7.332050517384719e-06,HR
TCGA-E9-A1NE,2.8594140858501157e-07,3.2419868870452124e-05,0.9998972415965784,7.005259314255317e-05,HR
TCGA-E9-A1NF,6.300270191072662e-08,0.1780059189965161,0.8217942619736097,0.00019975602717226361,HR
TCGA-E9-A1NG,4.03785375032301e-15,0.02249054785163858,0.9775094521483573,1.1281899755230834e-16,HR
TCGA-E9-A1NH,5.193665482362699e-12,0.9999261890838889,7.381091091747666e-05,9.811553322026059e-23,MMR
TCGA-E9-A1QZ,1.0033086360923032e-07,0.9140834804475969,0.08591641922132529,2.1424408411282526e-13,MMR
TCGA-E9-A1R0,5.933177680004567e-18,0.9997106545311916,0.00028934546880852584,8.883560857743831e-25,MMR
TCGA-E9-A1R2,5.567904795953777e-08,2.0781961953588146e-05,0.9999791623540425,4.955861824584856e-12,HR
TCGA-E9-A1R3,1.292723089290296e-11,0.5562828372894973,0.4437171626975754,3.788874310272977e-19,MMR
TCGA-E9-A1R4,6.7393122226093106e-09,4.3080012164731733e-07,0.0029165337048418912,0.9970830287557243,BER
TCGA-E9-A1R5,6.417263756527299e-25,0.9999999999973037,2.6963606020623543e-12,2.3498573617767592e-33,MMR
TCGA-E9-A1R6,2.61552675127939e-13,0.999999996598971,3.400767484652078e-09,2.632179608114521e-20,MMR
TCGA-E9-A1R7,0.0008694376447798473,1.5753581561071916e-06,0.9990763014672165,5.268552984763503e-05,HR
TCGA-E9-A1RA,5.1095942253265876e-12,0.9575148998846856,0.042485100110202026,2.6229708102194607e-15,MMR
TCGA-E9-A1RB,2.6070332619465238e-06,0.9999845229526715,1.2869978237361388e-05,3.582926062624746e-11,MMR
TCGA-E9-A1RC,8.482664738527844e-17,0.9998359277430758,0.00016407225692408942,4.020102950639038e-27,MMR
TCGA-E9-A1RD,4.775232747054032e-08,0.0005351922345898454,0.9009845607328901,0.09848019928019251,HR
TCGA-E9-A1RE,7.156845427824211e-13,0.9999999999332396,6.604461101478042e-11,9.392845775336543e-19,MMR
TCGA-E9-A1RF,5.405926722344691e-14,9.049180930952442e-07,0.9999990950818527,1.04228932956289e-17,HR
TCGA-E9-A1RG,2.517903987249472e-18,4.701312420778336e-09,0.9999999952986875,2.3298103612607975e-22,HR
TCGA-E9-A1RH,1.0639114616241991e-05,0.9964586192054783,0.0035307115861843725,3.00937209713867e-08,MMR
TCGA-E9-A1RI,2.2830738718729525e-17,0.9999999999650577,3.4942162366932665e-11,1.1424079763444502e-17,MMR
TCGA-E9-A226,1.7301483806153473e-07,0.00024617362209678633,0.3925799949651513,0.607173658397914,BER
TCGA-E9-A227,0.08019487178987464,0.02419238355743081,0.8940620049562209,0.001550739696473615,HR
TCGA-E9-A228,5.5354903368460005e-11,0.999999999379082,6.636188889351258e-12,5.589269826362049e-10,MMR
TCGA-E9-A229,3.903953973455262e-06,0.9999906482581741,4.5680286999577574e-07,4.9909849826092175e-06,MMR
TCGA-E9-A22A,2.6793743906644763e-11,0.9989361406345044,0.0010638593281095635,1.0592177760143003e-11,MMR
TCGA-E9-A22B,1.0473599881751769e-13,0.7636924183059273,0.23630758169396796,4.349280219865414e-20,MMR
TCGA-E9-A22D,6.575236800322718e-25,0.9999999914644727,8.53552738339166e-09,4.910774531637254e-37,MMR
TCGA-E9-A22E,3.9713829494772256e-12,1.3266821466779896e-08,0.9999999867187597,1.0447607550333866e-11,HR
TCGA-E9-A22G,2.1083805725394645e-07,9.107465595692158e-10,0.9999997882506009,5.952725503935088e-13,HR
TCGA-E9-A22H,1.4603883120435799e-21,0.9999999806052974,1.939470264422295e-08,5.610882163556524e-34,MMR
TCGA-E9-A243,9.35314447611734e-13,1.3865116010911337e-08,0.9999999861338031,1.4558538989869476e-13,HR
TCGA-E9-A244,4.3664020170379154e-13,0.00537191853207572,0.9946280814674875,1.43338634612882e-16,HR
TCGA-E9-A245,0.0003271492462463836,0.0005420180058122589,0.9990026825424789,0.00012815020546239764,HR
TCGA-E9-A247,1.807879997485297e-19,1.0,2.9449598519596174e-20,4.789525434969625e-24,MMR
TCGA-E9-A248,7.298201672614842e-24,1.0,1.5079626930249543e-19,1.5633128510995037e-22,MMR
TCGA-E9-A249,3.459962536008496e-26,1.0,3.2825965064249535e-18,7.049785599384344e-35,MMR
TCGA-E9-A24A,5.055059908642142e-08,0.9999999493970674,5.1966846936555116e-11,3.6665954854165217e-13,MMR
TCGA-E9-A295,4.426242673916883e-16,0.9999999990849893,9.150102531254536e-10,3.1046931601861115e-24,MMR
TCGA-E9-A2JS,4.4244988622409095e-13,0.9999999999983757,1.181913853840373e-12,1.1182456775858668e-18,MMR
TCGA-E9-A2JT,4.704886324213342e-20,1.6836318109320128e-22,2.8999864167593e-18,1.0,BER
TCGA-E9-A3HO,1.2538854191354665e-07,2.5214109736240276e-05,0.999974660428095,7.362684623454736e-11,HR
TCGA-E9-A3QA,1.5154992515245007e-05,0.00016384992819766715,0.013592234765524958,0.986228760313762,BER
TCGA-E9-A3X8,1.1807437043064826e-08,0.6129072236011127,0.3870927645914475,2.6967537319830062e-15,MMR
TCGA-E9-A54Y,8.547932755039423e-07,0.9892994154421506,0.0005948888355776738,0.01010484092899622,MMR
TCGA-E9-A5FK,1.131603418957706e-14,0.7380356511473178,0.26196434885267034,5.031431969812539e-16,MMR
TCGA-E9-A5FL,7.966646771161921e-06,2.567811774848774e-06,0.9999004703421202,8.899519933393903e-05,HR
TCGA-E9-A5UO,8.217747750071457e-08,0.8500692522128309,0.1499306656096819,9.582290431228054e-15,MMR
TCGA-E9-A6HE,7.1923808481424615e-09,0.9999999927244589,6.82482466583857e-11,1.491182045234427e-11,MMR
TCGA-EW-A1IW,1.0572499987867397e-08,5.356641465300565e-06,1.197237488535619e-06,0.9999934355485461,BER
TCGA-EW-A1IX,1.683993714735018e-13,1.624396140504559e-14,5.024406814075535e-09,0.9999999949754086,BER
TCGA-EW-A1IY,1.659000634708853e-09,5.916460071390205e-09,0.0001037048352890652,0.9998962875892502,BER
TCGA-EW-A1IZ,3.416524560471543e-20,0.999999999994819,5.180997315086259e-12,5.355582309597771e-28,MMR
TCGA-EW-A1J1,8.781995171093428e-23,0.9999999997194617,2.8053835411024954e-10,1.1173079814483813e-32,MMR
TCGA-EW-A1J3,3.1779827082824113e-12,0.9999470902470684,5.277639641011056e-05,1.3335334354719468e-07,MMR
TCGA-EW-A1J5,1.2286397721578984e-18,9.856086301205774e-19,4.957242384026694e-16,0.9999999999999996,BER
TCGA-EW-A1J6,1.4063917972834987e-11,0.9830769039308332,0.016923096055102782,9.84559308726294e-20,MMR
TCGA-EW-A1OV,7.190850644679095e-16,1.427631911933818e-13,2.122126178866307e-14,0.9999999999998352,BER
TCGA-EW-A1OX,0.0001013508497964485,0.9825184369207755,0.017373581814417293,6.630415010854326e-06,MMR
TCGA-EW-A1OZ,7.717044167262295e-09,0.9998890750787397,0.00011091720258763628,1.6284359330334304e-12,MMR
TCGA-EW-A1P0,2.1483462282147298e-10,0.010833168443857646,0.9891668313401155,1.1924505806643894e-12,HR
TCGA-EW-A1P1,1.7173023528251896e-23,0.9999924297146207,7.57028537932876e-06,1.6219474876659784e-30,MMR
TCGA-EW-A1P3,0.0029526038342896255,0.9894107093613026,0.007636681801270848,5.003136956078984e-09,MMR
TCGA-EW-A1P4,3.692498533329738e-13,7.900610776640646e-06,0.9999920993888541,2.7144976676689773e-17,HR
TCGA-EW-A1P5,8.097412251819235e-28,1.0,5.613110345316559e-23,1.3727615272727247e-34,MMR
TCGA-EW-A1P6,8.546024801531812e-21,0.5605495463518253,0.4394504536481747,1.2441843139480994e-34,MMR
TCGA-EW-A1P7,0.00045612160640398663,0.19035708048504305,0.8091823193991703,4.478509382537416e-06,HR
TCGA-EW-A1P8,0.0004343219903383439,0.11811185408158899,0.0006106066398506565,0.8808432172882221,BER
TCGA-EW-A1PA,1.2749653743483738e-10,8.824586468254134e-07,0.9999991174116412,2.215391601968642e-12,HR
TCGA-EW-A1PB,1.9179504537457453e-09,1.1947673865679951e-09,0.9948410952184883,0.005158901668793897,HR
TCGA-EW-A1PD,0.000211854300304384,0.00012443741003191522,0.9804798285564875,0.019183879733176135,HR
TCGA-EW-A1PE,1.2747802790477993e-08,0.9999847343076942,1.4877401609847637e-05,3.7554289324519947e-07,MMR
TCGA-EW-A1PG,3.4585931696433994e-08,0.7538064266284881,0.24619353870715485,7.842531582642648e-11,MMR
TCGA-EW-A1PH,4.276429382719599e-11,0.9999895800813512,1.041987588446677e-05,8.64949114019296e-17,MMR
TCGA-EW-A2FR,6.301226582621549e-06,0.670842613150419,0.3291509552676751,1.303553231867918e-07,MMR
TCGA-EW-A2FS,8.735790943643344e-17,0.9999999997001507,2.9984910551407693e-10,9.107630067703876e-23,MMR
TCGA-EW-A2FV,1.4342860545262355e-07,8.877710175432017e-07,0.9999989687992652,1.1116486065885207e-12,HR
TCGA-EW-A2FW,8.164473980427132e-18,0.9999999999999782,2.166628243189312e-14,3.1774534311789485e-25,MMR
TCGA-EW-A423,1.671731205098787e-07,0.02291582356028842,0.9770839681644045,4.11021866187316e-08,HR
TCGA-EW-A6S9,6.312205925065941e-15,0.9910838286815141,0.008916171318479467,1.5559425833687965e-21,MMR
TCGA-EW-A6SA,2.362318846023201e-09,0.2710531873530606,0.7289468102181288,6.649159533807057e-11,HR
TCGA-EW-A6SB,2.1763398581895196e-11,0.27824069273130025,0.7217593072469362,2.260289494268696e-16,HR
TCGA-EW-A6SC,1.6183872602608415e-08,0.43340756071467307,1.5928766681093805e-13,0.566592423101295,BER
TCGA-EW-A6SD,1.3465806007721273e-08,0.11599180620740175,0.8835410667528693,0.00046711357392287945,HR
TCGA-GI-A2C8,5.512841936979455e-09,0.04952082941659414,0.9504791638016311,1.2689328267364698e-09,HR
TCGA-GM-A2D9,1.4136015544154733e-16,2.7115329213703295e-16,2.3908198684873473e-13,0.9999999999997604,BER
TCGA-GM-A2DA,7.487846529052078e-16,0.997628255015032,0.0023717449849672166,8.436672669053994e-22,MMR
TCGA-GM-A2DB,7.958439328632135e-11,0.16940790127107197,0.8305920986493435,1.2193796444436815e-16,HR
TCGA-GM-A2DC,5.967776229158356e-17,0.9999999999999927,7.187118577923439e-15,3.41399265085674e-25,MMR
TCGA-GM-A2DD,0.0008530784781236884,0.5223510234059511,0.47679589536977834,2.7461469424846e-09,MMR
TCGA-GM-A2DF,5.78017724738856e-16,0.7512050247919977,0.24879497520800176,4.4017127131386165e-17,MMR
TCGA-GM-A2DH,5.865459597657079e-09,6.632413223671949e-10,0.000754236019246175,0.9992457574520527,BER
TCGA-GM-A2DI,1.3652570309771625e-14,5.005811016264881e-12,6.638457621286282e-11,0.999999999928596,BER
TCGA-GM-A2DK,1.6542708135697987e-05,0.9382895934563824,0.06169386129585818,2.5396237710249405e-09,MMR
TCGA-GM-A2DL,1.1133019517881017e-09,0.9999776837566825,4.347788027218173e-07,2.1880351212753047e-05,MMR
TCGA-GM-A2DM,6.050984312405919e-11,0.6721175811058956,0.3278823939851292,2.4848465409128237e-08,MMR
TCGA-GM-A2DN,3.761760728586626e-10,0.10104505920689537,0.8989549404169249,3.4814179960319697e-15,HR
TCGA-GM-A2DO,1.049251357039526e-14,5.176835181960424e-15,3.512507341847235e-11,0.9999999999648594,BER
TCGA-GM-A3NW,1.3223357641096035e-10,0.9933506488322651,0.0027818794110838134,0.003867471624417582,MMR
TCGA-GM-A3XL,2.2180034296466357e-11,9.824065686319628e-11,0.9999999998222662,5.731295377505291e-11,HR
TCGA-GM-A4E0,1.6780481690421824e-22,0.9999912886324678,8.711367532191793e-06,7.05212291441217e-34,MMR
TCGA-GM-A5PV,1.707174372986051e-10,0.0004026929798329711,0.999597306849421,2.848477625875562e-14,HR
TCGA-GM-A5PX,4.434027281241523e-06,3.519533924039919e-06,0.9999918977434585,1.4869533612771e-07,HR
TCGA-HN-A2NL,9.710410281282274e-08,0.04743369833701917,0.9525662045588262,5.196773300364672e-14,HR
TCGA-HN-A2OB,1.445560185597336e-24,0.9999999999998055,1.9458319975053623e-13,2.536160542949945e-28,MMR
TCGA-JL-A3YX,9.242295413054694e-08,0.8982053464911054,0.05061748463705297,0.051177076448887415,MMR
TCGA-LD-A66U,9.156211617879432e-09,0.9999999907171003,6.50249092417446e-11,6.16630744432292e-11,MMR
TCGA-LD-A74U,1.4062366817955511e-14,8.276582586692415e-12,2.8525558118329517e-10,0.9999999997064539,BER
TCGA-LD-A7W5,1.242132256226039e-15,0.9999928254733479,7.174526650846089e-06,3.1720291869414172e-18,MMR
