	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
OGG1_3_multinomial_test.367	0.0	0.0	0.0	0.0	0.6232425260230844	0.041584799749106706	0.18289339157418763	0.0	0.1522792826536213
OGG1_3_multinomial_test.368	0.0	0.0	0.0	0.0	0.6966459627376762	0.04610566581190997	0.16876361406092083	0.0	0.08848475738949314
OGG1_3_multinomial_test.369	0.0	0.0	0.0	0.039377685892098876	0.7375659268698097	0.06092336806021413	0.09172458792749724	0.0	0.07040843125038007
OGG1_3_multinomial_test.370	0.0	0.0	0.0	0.0	0.6768683845226452	0.05074548634676814	0.18792760377477896	0.0	0.0844585253558078
OGG1_3_multinomial_test.371	0.0	0.0	0.0	0.03334954631706856	0.6742674594526026	0.06942568766112604	0.1453365262232119	0.0	0.07762078034599097
OGG1_3_multinomial_test.372	0.0	0.0	0.00904808032927772	0.03195607154183331	0.6634546714684392	0.08734708032851095	0.10347231843791697	0.0	0.10472177789402191
OGG1_3_multinomial_test.373	0.0	0.0	0.0	0.03925235766878597	0.7434593513067864	0.049741982300530625	0.13084787209722593	0.0	0.03669843662667121
OGG1_3_multinomial_test.374	0.0	0.0	0.0	0.0	0.6200376984037586	0.06444701157127258	0.15621059665623063	0.0	0.15930469336873826
OGG1_3_multinomial_test.375	0.0	0.0	0.0	0.0	0.7004301260000618	0.04372676605850386	0.1961626302420798	0.0	0.059680477699354466
OGG1_3_multinomial_test.376	0.0	0.0	0.0	0.0	0.614351694084238	0.07633377870058108	0.23699096535242475	0.0	0.07232356186275628
UNG_3_multinomial_test.371	0.0	0.09278618072193817	0.0	0.6443372689718844	0.0	0.003810180032847001	0.0938259573700446	0.16524041290328584	0.0
UNG_3_multinomial_test.372	0.0	0.07574974077704819	0.0	0.8120517094897751	0.0	0.02060655964110548	0.025915774647084045	0.06567621544498715	0.0
OGG1_3_multinomial_test.377	0.0	0.0	0.0	0.05610318270218725	0.7134366436673638	0.07232597324425363	0.11840789589510935	0.0	0.039726304491085926
OGG1_3_multinomial_test.378	0.0	0.0	0.0	0.08309960912211235	0.7825875708729233	0.05765144506160638	0.07642742814702616	0.0	0.000233946796331827
UNG_3_multinomial_test.373	0.0	0.1467808760352469	0.0	0.686700594192966	0.0	0.0	0.08809888899323412	0.0784196407785528	0.0
UNG_3_multinomial_test.374	0.039181895854614374	0.10573698594317207	0.0	0.7309072321006171	0.0	0.0	0.03318186370002073	0.0909920224015757	0.0
UNG_3_multinomial_test.375	0.0	0.12618486504066442	0.0	0.7530348573410173	0.0	0.00547160464199652	0.0795109836299128	0.03579768934640916	0.0
UNG_3_multinomial_test.376	0.016998924819713473	0.07704087393430858	0.0	0.7175268618764951	0.0	0.04065138114959714	0.028836138100293895	0.1189458201195918	0.0
UNG_3_multinomial_test.377	0.0	0.14194174656063416	0.0	0.7689009545299845	0.0	0.0022594985229371666	0.01900342346426591	0.06789437692217823	0.0
OGG1_3_multinomial_test.379	0.0	0.0	0.0	0.0	0.666299439404186	0.068063337566463	0.2589528921390554	0.0	0.0066843308902954325
OGG1_3_multinomial_test.380	0.0	0.0	0.023165381897087396	0.04283991823402003	0.6536634224760894	0.06600696357993029	0.17427589838367316	0.0	0.040048415429199555
OGG1_3_multinomial_test.381	0.0	0.0012420972516803527	0.0	0.04817204260005406	0.7338108965884746	0.053417994084585606	0.14576172673714904	0.0	0.017595242738056332
UNG_3_multinomial_test.378	0.0	0.12072167036020864	0.0	0.7501922548302076	0.0	0.0	0.062554913946718	0.06653116086286587	0.0
OGG1_3_multinomial_test.382	0.0	0.003734471895532633	0.0	0.018357330713659938	0.6325923743047618	0.07768796900248741	0.1757499944121367	0.0	0.09187785967142155
UNG_3_multinomial_test.379	0.0	0.05080094740136272	0.023215748465933477	0.7333361766176201	0.0	0.02636918100117486	0.03585761721986774	0.13042032929404113	0.0
OGG1_3_multinomial_test.383	0.0	0.0	0.056891770533939325	0.06219457971937149	0.7478158024326724	0.018302735140551942	0.11479511217346483	0.0	0.0
UNG_3_multinomial_test.380	0.0	0.09593516439005573	0.0	0.7714506728446878	0.0	0.0	0.036598895674613795	0.09601526709064248	0.0
UNG_3_multinomial_test.381	0.0	0.06949148107420466	0.0	0.7383305658581172	0.0	0.04685684257917033	0.0045788494641003505	0.1407422610244075	0.0
OGG1_3_multinomial_test.384	0.0	0.0	0.0	0.03529390274214444	0.7628250904947264	0.05063273491741878	0.1197355053533406	0.0	0.03151276649236985
UNG_3_multinomial_test.382	0.05799818386449352	0.10409231646051854	0.0	0.6952734043741786	0.0	0.00847478844179518	0.01618722519079274	0.11797408166822135	0.0
UNG_3_multinomial_test.383	0.0	0.01102918850358917	0.0	0.9791194195499995	0.0	0.0	0.0	0.009851391946411431	0.0
OGG1_3_multinomial_test.385	0.0	0.0	0.0	0.05987740024229956	0.6841750432943983	0.05869531958436549	0.16556611983112846	0.0	0.03168611704780826
UNG_3_multinomial_test.384	0.0	0.1569079641061467	0.0	0.7475470502129845	0.0	0.0	0.0	0.09554498568086885	0.0
OGG1_3_multinomial_test.386	0.0	0.0	0.0	0.004397691310522974	0.6627301340047238	0.06128326248068901	0.1793420698732726	0.0	0.09224684233079164
OGG1_3_multinomial_test.387	0.0	0.0	0.0	0.010705972040975203	0.673139932232608	0.021856434006089477	0.21291809034320744	0.0	0.08137957137711972
OGG1_3_multinomial_test.388	0.0	0.0	0.0	0.06758027837027913	0.7719204300732312	0.024693702055284494	0.06427724342977591	0.0	0.07152834607142922
UNG_3_multinomial_test.385	0.029991264040401908	0.0887579342643212	0.0	0.7358102584530025	0.0	0.0	0.1050009365105394	0.040439606731734926	0.0
OGG1_3_multinomial_test.389	0.0	0.0	0.0	0.016145522712350875	0.7341458675798065	0.07872411146744018	0.17098449824040238	0.0	0.0
UNG_3_multinomial_test.386	0.0389003167970454	0.15989416529714742	0.0	0.6256633682551694	0.0	0.0	0.1413209498939357	0.034221199756702146	0.0
UNG_3_multinomial_test.387	0.0	0.12029529449116262	0.0	0.716248873912787	0.0	0.02261962015779027	0.012027113731062859	0.12880909770719726	0.0
UNG_3_multinomial_test.388	0.009129970625049142	0.07033349186817305	0.0	0.7791965172326356	0.0	0.0	0.08989336287655053	0.051446657397591605	0.0
OGG1_3_multinomial_test.390	0.0	0.0	0.0	0.015491843672432337	0.6902317106348606	0.027543984098606276	0.186284636479339	0.0	0.08044782511476188
UNG_3_multinomial_test.389	0.0	0.12614268968215722	0.0	0.7573160832487675	0.0	0.0	0.02992447472922675	0.08661675233984839	0.0
OGG1_3_multinomial_test.391	0.0	0.0	0.0	0.008711108433015088	0.7258224868553877	0.03746466375576955	0.1613454327575291	0.0	0.0666563081982986
OGG1_3_multinomial_test.392	0.0	0.0	0.0	0.030507772962821207	0.6285103540528327	0.05400789371980933	0.1616646328830985	0.0	0.1253093463814382
UNG_3_multinomial_test.390	0.0	0.12557438537817414	0.0	0.7227236142292385	0.0	0.0	0.04833969103179012	0.10336230936079731	0.0
UNG_3_multinomial_test.391	0.0	0.07859956247492982	0.0	0.8009601115922144	0.0	0.0	0.02794492074035439	0.0924954051925015	0.0
OGG1_3_multinomial_test.393	0.0	0.0	0.0	0.004678638523389964	0.7254198094371321	0.11765205365314364	0.15100961299263166	0.0	0.0012398853937026378
UNG_3_multinomial_test.392	0.0	0.09966180231471201	0.0	0.6763635148534377	0.0	0.0	0.12313478696450973	0.0928550044148193	0.007984891452521209
UNG_3_multinomial_test.393	0.0	0.16021049687097463	0.0	0.7047360454467606	0.0	0.0	0.07802635582191533	0.05702710186034942	0.0
UNG_3_multinomial_test.394	0.0	0.0812543359244539	0.0	0.5740959515564927	0.0	0.01784505436197098	0.1067200326941333	0.22008462546294918	0.0
OGG1_3_multinomial_test.394	0.0	0.0	0.0	0.04650096464539798	0.7787361703855532	0.014971037298898284	0.0975479886128674	0.0	0.062243839057283215
UNG_3_multinomial_test.395	0.0	0.08847148484401016	0.0	0.8207333216737868	0.0	0.0	0.07543469890549892	0.015360494576704154	0.0
OGG1_3_multinomial_test.395	0.0	0.0	0.0	0.010667184509478823	0.6372047739166714	0.07367478292223281	0.17660719040118633	0.0	0.1018460682504305
OGG1_3_multinomial_test.396	0.0	0.0	0.0	0.006531256593872742	0.6541769701285344	0.0700791959703017	0.16057632847323114	0.0	0.10863624883405998
OGG1_3_multinomial_test.397	0.0	0.0	0.018453808999593466	0.0	0.6608908714867503	0.037560357665074845	0.1310804296904363	0.0	0.152014532158145
OGG1_3_multinomial_test.398	0.0	0.0	0.0	0.06740422452494765	0.7508955172702996	0.051564056033904314	0.13013620217084845	0.0	0.0
UNG_3_multinomial_test.396	0.0	0.0	0.0	0.9152831395005788	0.0	0.0	0.011632950663099535	0.04546989205757511	0.027614017778746627
UNG_3_multinomial_test.397	0.0892669706465033	0.028883268033168315	0.05725225247188643	0.6266142974396748	0.0	0.01992922572162748	0.026163777721350957	0.15189020796578892	0.0
UNG_3_multinomial_test.398	0.09536355294825395	0.1967157491922709	0.0	0.6972875150998787	0.0	0.0	0.01063318275959651	0.0	0.0
OGG1_3_multinomial_test.399	0.0	0.0	0.0	0.032025443838405714	0.6697275124615327	0.05048261725851785	0.15370372112000139	0.0	0.09406070532154226
OGG1_3_multinomial_test.400	0.0	0.0	0.0	0.0163317428095112	0.7518704723141235	0.07211515833649346	0.09305647650048973	0.0	0.066626150039382
OGG1_3_multinomial_test.401	0.0	0.0	0.0	0.0	0.6698360241256442	0.010329818396874047	0.12864331791510716	0.0	0.19119083956237443
UNG_3_multinomial_test.399	0.1000497278023519	0.056104816704752564	0.0	0.606371187024729	0.0	0.0	0.06833890218401069	0.1691353662841556	0.0
OGG1_3_multinomial_test.402	0.0	0.0	0.0	0.0	0.7012850526183638	0.0	0.21381369670473244	0.0	0.08490125067690354
UNG_3_multinomial_test.400	0.0	0.1872851709301564	0.0	0.6678159413859195	0.0	0.0	0.0703068270940702	0.07459206058985386	0.0
UNG_3_multinomial_test.401	0.0	0.07629708431964753	0.0	0.6364715235330992	0.0	0.0	0.09473953339832937	0.1924918587489239	0.0
UNG_3_multinomial_test.402	0.0	0.06558380362128924	0.0	0.766682428166994	0.0	0.0	0.046693784224939125	0.1210399839867779	0.0
UNG_3_multinomial_test.403	0.0	0.17049786798386846	0.0	0.6392879444793083	0.0	0.0	0.0	0.19021418753682334	0.0
OGG1_3_multinomial_test.403	0.0	0.014758323684268505	0.0	0.0	0.6220200857768545	0.031814542623499635	0.24171418115367058	0.0	0.08969286676170683
UNG_3_multinomial_test.404	0.07384123957842405	0.06562649628056255	0.0	0.7425152818929968	0.0	0.0	0.0	0.11801698224801654	0.0
OGG1_3_multinomial_test.404	0.0	0.0	0.0	0.023064528890667804	0.7421882633120036	0.03628070537398698	0.10812219681863594	0.0	0.09034430560470576
OGG1_3_multinomial_test.405	0.0	0.0	0.0	0.08071058283724417	0.7897132623644177	0.03389676508005893	0.059565605883382514	0.0	0.036113783834896586
OGG1_3_multinomial_test.406	0.0	0.0	0.0	0.08385199238103382	0.7762652292769688	0.05590536453294036	0.06805819552522217	0.0	0.015919218283834826
OGG1_3_multinomial_test.407	0.0	0.012186667293310322	0.0	0.006787993128512264	0.6781325426499197	0.01110402651727703	0.18382569781146993	0.0	0.10796307259951066
OGG1_3_multinomial_test.408	0.0	0.0	0.0	0.0	0.6834601792307197	0.018952599423952953	0.25030525481500016	0.0	0.04728196653032732
OGG1_3_multinomial_test.409	0.0	0.0	0.0	0.0	0.6379004746129407	0.030323795909128298	0.20624046489553	0.0	0.12553526458240094
UNG_3_multinomial_test.405	0.1393319319542429	0.06911254598780073	0.0	0.6288941483001363	0.0	0.00877003826884265	0.04828376158873303	0.10560757390024433	0.0
OGG1_3_multinomial_test.410	0.0	0.0	0.0	0.001028771881715721	0.6854560877546901	0.07970853673145847	0.12381047600198065	0.0	0.10999612763015496
UNG_3_multinomial_test.406	0.0	0.09173659888978634	0.0	0.7955912039115529	0.0	0.0	0.0	0.11267219719866059	0.0
UNG_3_multinomial_test.407	0.005599608285908004	0.1468467220786691	0.0	0.7759080674551134	0.0	0.0055879871965951195	0.0	0.06605761498371425	0.0
UNG_3_multinomial_test.408	0.0	0.061441132945332586	0.0	0.8771503319684149	0.0	0.0	0.0	0.061408535086252686	0.0
UNG_3_multinomial_test.409	0.1130322183319362	0.04883426720723715	0.0	0.7896209009980337	0.0	0.0	0.008331364562801265	0.04018124889999175	0.0
UNG_3_multinomial_test.410	0.0	0.18337610390596268	0.0	0.7817479979598121	0.0	0.0	0.0	0.03487589813422532	0.0
OGG1_3_multinomial_test.411	0.0	0.0	0.0	0.05350590751210112	0.6799927768987665	0.08992800879696981	0.07331995285684201	0.0	0.1032533539353205
UNG_3_multinomial_test.411	0.0	0.05813533320490394	0.0	0.7618913873466173	0.0	0.0	0.08582954795466208	0.09414373149381672	0.0
UNG_3_multinomial_test.412	0.12359247064002736	0.06702097245702848	0.0	0.7192822111370601	0.0	0.012072438490210368	0.06449269806693621	0.013539209208737364	0.0
UNG_3_multinomial_test.413	0.0	0.10036922189117052	0.0	0.8879687034786845	0.0	0.0	0.011662074630144978	0.0	0.0
OGG1_3_multinomial_test.412	0.005616091073690311	0.00994211379093342	0.0	0.0437500089164463	0.7330996372737385	0.02323575061614416	0.1280206926371148	0.0	0.05633570569193249
OGG1_3_multinomial_test.413	0.0	0.0	0.0	0.09880605446157023	0.7389753387469398	0.07015551131901437	0.08166053575990555	0.0	0.010402559712570234
UNG_3_multinomial_test.414	0.0	0.09850853000743019	0.0	0.7133896796950151	0.0	0.028965351923220608	0.017093426820177723	0.13667452988047366	0.005368481673682782
UNG_3_multinomial_test.415	0.12260169408615741	0.07794146230901275	0.0	0.6228603429280201	0.0	0.0	0.042854311583426695	0.13374218909338312	0.0
OGG1_3_multinomial_test.414	0.0	0.0	0.0	0.05106952517256281	0.640601816267784	0.04256221654740606	0.15903728430681144	0.0	0.10672915770543565
OGG1_3_multinomial_test.415	0.0	0.0	0.0	0.015017972435674213	0.7914311266320087	0.048276101609096844	0.14527479932322024	0.0	0.0
UNG_3_multinomial_test.416	0.0	0.10378870897476444	0.0	0.5801530986762478	0.0	0.0427265020206362	0.06522194354333342	0.20810974678501828	0.0
UNG_3_multinomial_test.417	0.0	0.08576190765214725	0.0	0.8525964890793831	0.0	0.0	0.0	0.061641603268469666	0.0
UNG_3_multinomial_test.418	0.0	0.17268846937898294	0.0	0.7505126567113718	0.0	0.0	0.041279074434277294	0.03551979947536809	0.0
OGG1_3_multinomial_test.416	0.0	0.0	0.0	0.0	0.6454032996261903	0.09337089765644882	0.13385596030614955	0.0	0.12736984241121133
OGG1_3_multinomial_test.417	0.0	0.0	0.0	0.0	0.6723837388727782	0.05355050798353885	0.18077759948435052	0.0	0.09328815365933235
OGG1_3_multinomial_test.418	0.0	0.0	0.0	0.04542814905333887	0.7118890965492519	0.051279916912783	0.09287385611297365	0.0	0.09852898137165254
UNG_3_multinomial_test.419	0.0	0.12405004717984393	0.0	0.7844503399457406	0.0	0.0	0.008641195889108215	0.08285841698530713	0.0
OGG1_3_multinomial_test.419	0.0	0.0	0.0	0.04618617972637341	0.7847947596534967	0.033143215806960696	0.12228519944104357	0.0	0.013590645372125829
OGG1_3_multinomial_test.420	0.0	0.0	0.0	0.04272798077462793	0.7274038327347454	0.022496882971038763	0.10843124875517973	0.0	0.09894005476440813
UNG_3_multinomial_test.420	0.0	0.13943845649387054	0.0	0.7504458238852127	0.0	0.0	0.01978691632586907	0.09032880329504772	0.0
OGG1_3_multinomial_test.421	0.0	0.0	0.03209170181425522	0.006757071941334594	0.6335325774229618	0.06472834042421705	0.16633100942514478	0.0	0.09655929897208655
UNG_3_multinomial_test.421	0.0350717653448472	0.05623925021042264	0.0	0.7897786478551815	0.0	0.04899473523355783	0.021974211966004787	0.04794138938998601	0.0
OGG1_3_multinomial_test.422	0.0	0.0	0.0	0.0	0.6415992292912382	0.05499754420304185	0.21849900836607486	0.0	0.08490421813964509
OGG1_3_multinomial_test.423	0.0	0.0	0.013754822678882794	0.009807993003443496	0.6616290061586212	0.068076021107685	0.17549278580611805	0.0	0.07123937124524957
OGG1_3_multinomial_test.424	0.0	0.0	0.0	0.0	0.6393337170632694	0.033673794310990865	0.2299952506424481	0.0	0.0969972379832918
UNG_3_multinomial_test.422	0.0	0.1202375475762323	0.0	0.6289329499008894	0.0	0.0	0.036094490000064004	0.21473501252281438	0.0
OGG1_3_multinomial_test.425	0.012930382392401395	0.0	0.0	0.05578876011295129	0.8040157890189729	0.0	0.08976012304821958	0.0	0.03750494542745477
OGG1_3_multinomial_test.426	0.0	0.0	0.0	0.04668961479925925	0.7342181332325753	0.05964690422786539	0.12459547475319185	0.0	0.034849872987108226
OGG1_3_multinomial_test.427	0.0	0.0	0.0	0.012160335194196294	0.6513650057585647	0.031080672069374045	0.18806337472456383	0.0	0.11733061225330112
UNG_3_multinomial_test.423	0.07854399023391287	0.12045344840679241	0.0	0.662694672553584	0.0	0.0	0.013683084883843528	0.12462480392186723	0.0
UNG_3_multinomial_test.424	0.0	0.0	0.0	0.835402522071376	0.0	0.0	0.03581563344093329	0.12878184448769078	0.0
OGG1_3_multinomial_test.428	0.0	0.010401113068312607	0.0	0.03579107679373218	0.6887025858923218	0.08945481680397871	0.09392767210005258	0.0	0.08172273534160215
UNG_3_multinomial_test.425	0.0	0.0717812509498817	0.0	0.8445858730639528	0.0	0.0	0.0	0.08363287598616558	0.0
OGG1_3_multinomial_test.429	0.0	0.0	0.0	0.023463980470832112	0.726394107971472	0.07073959422037115	0.09522956447370133	0.0	0.08417275286362352
OGG1_3_multinomial_test.430	0.0	0.0	0.0	0.038059090709410104	0.7135925557471734	0.04739173332546225	0.12482445473583414	0.0	0.07613216548212023
UNG_3_multinomial_test.426	0.0	0.12560217283028205	0.0	0.7915659155935326	0.0	0.0	0.013716655576508457	0.06911525599967694	0.0
OGG1_3_multinomial_test.431	0.0	0.0	0.0	0.05908043496279961	0.7274002632558423	0.076631069514824	0.13688823226653424	0.0	0.0
UNG_3_multinomial_test.427	0.0	0.09617973036138844	0.0	0.8314363113055079	0.0	0.0	0.005623291122066383	0.03311465085118678	0.03364601635985045
UNG_3_multinomial_test.428	0.0	0.05492655011235406	0.0	0.5877842389786002	0.0	0.03426920728446611	0.10945362216466181	0.21356638145991788	0.0
UNG_3_multinomial_test.429	0.10660531957210599	0.09877058640091617	0.05529281794837117	0.5690542653431823	0.0	0.03284985671291552	0.023600342411785786	0.10063892015224019	0.013187891458483139
UNG_3_multinomial_test.430	0.06542359168205239	0.08845202907681052	0.0	0.731587583374048	0.0	0.0	0.08574024145680065	0.028796554410288333	0.0
OGG1_3_multinomial_test.432	0.0	0.0	0.0	0.0	0.5861372789757128	0.10963210184499449	0.16645281360376862	0.0	0.13777780557552397
UNG_3_multinomial_test.431	0.0	0.14838297256594196	0.0	0.6328275734767801	0.0	0.0	0.059603923958116686	0.1591855299991612	0.0
OGG1_3_multinomial_test.433	0.0	0.0	0.0	0.0015882617621398448	0.6975106542275812	0.05565155993643278	0.2209044616193201	0.0	0.024345062454526077
OGG1_3_multinomial_test.434	0.0	0.0	0.0	0.0	0.6228905329921088	0.06009938271916282	0.2214299049254172	0.0	0.09558017936331106
UNG_3_multinomial_test.432	0.0	0.0867795846390606	0.0	0.7954769361995845	0.0	0.0	0.11121046546841729	0.006533013692937605	0.0
OGG1_3_multinomial_test.435	0.0	0.016642122235373258	0.0	0.06444265707877797	0.7467307578358441	0.014960193528582562	0.09206153776519789	0.0	0.06516273155622407
OGG1_3_multinomial_test.436	0.0	0.0	0.0	0.011769926974291646	0.7269948797688565	0.030341018247526122	0.10094873333422577	0.0	0.12994544167510017
OGG1_3_multinomial_test.437	0.0	0.011140498161718004	0.0	0.0	0.6948552875881255	0.024010726041857153	0.25022375449813505	0.0	0.019769733710164265
OGG1_3_multinomial_test.438	0.0	0.0	0.0	0.00361016392992144	0.6896414479036234	0.05890211780690242	0.17693788561481025	0.0	0.07090838474474251
OGG1_3_multinomial_test.439	0.0	0.0	0.0	0.04912173953839017	0.7092379035936622	0.0753596803010793	0.09458751112884604	0.0	0.07169316543802225
UNG_3_multinomial_test.433	0.0	0.22854608855789246	0.0	0.6803011655359091	0.0	0.0	0.07256144994024642	0.01859129596595213	0.0
UNG_3_multinomial_test.434	0.0	0.12624491212470518	0.0	0.7200071982631457	0.0	0.0	0.07451914013029126	0.07922874948185785	0.0
UNG_3_multinomial_test.435	0.0	0.1679731264264686	0.0	0.5989195231786826	0.0	0.0297457995216871	0.0875206583531269	0.11584089252003482	0.0
OGG1_3_multinomial_test.440	0.0	0.0	0.0	0.0	0.6893693338941308	0.0666383784493035	0.16500341820529382	0.0	0.07898886945127168
UNG_3_multinomial_test.436	0.0	0.14199923642663886	0.0	0.7059137677186333	0.0	0.0	0.05631590485418353	0.0957710910005442	0.0
OGG1_3_multinomial_test.441	0.0	0.0	0.0	0.0	0.6090711431872075	0.06999647211691086	0.18714357685993555	0.0	0.13378880783594618
UNG_3_multinomial_test.437	0.0	0.003128324165913953	0.0	0.7574851734507354	0.0	0.10688775983564332	0.0	0.13249874254770744	0.0
UNG_3_multinomial_test.438	0.0	0.12411093856050569	0.0	0.6787332495099772	0.0	0.011903908060187022	0.050794531169857604	0.10139748124173223	0.033059891457740284
OGG1_3_multinomial_test.442	0.0	0.01352571948839563	0.0	0.01507694946309628	0.6620949588329545	0.02333966302433771	0.13206636926357165	0.0	0.15389633992764418
OGG1_3_multinomial_test.443	0.0	0.0	0.0	0.004769287240701033	0.7899082894194965	0.015994977169216048	0.1421871745032363	0.0	0.04714027166735
OGG1_3_multinomial_test.444	0.0	0.0	0.0	0.00323064264043057	0.6643026836926589	0.09949716822087828	0.1617338293229319	0.0	0.07123567612310022
OGG1_3_multinomial_test.445	0.0	0.0	0.0	0.02963705149113075	0.7680833714781213	0.022454405796010418	0.07746331303234437	0.0	0.10236185820239321
UNG_3_multinomial_test.439	0.0	0.1642485435634018	0.0	0.742256556300043	0.0	0.0	0.0	0.09349490013655531	0.0
UNG_3_multinomial_test.440	0.0	0.05396258111787666	0.0	0.8702579300847075	0.0	0.0	0.0	0.07577948879741575	0.0
OGG1_3_multinomial_test.446	0.0	0.0	0.0	0.011070268408651527	0.6881783341679121	0.08353004581907933	0.14203424062659775	0.0	0.07518711097775932
UNG_3_multinomial_test.441	0.0	0.06299016687073941	0.0	0.7834182640018222	0.0	0.0	0.057967008248705584	0.0956245608787328	0.0
OGG1_3_multinomial_test.447	0.0	0.0	0.0	0.03168787266320274	0.7228199600520412	0.0765637315110324	0.1185050067814828	0.0	0.050423428992240844
UNG_3_multinomial_test.442	0.0	0.05706606421654067	0.0	0.8647520971047842	0.0	0.0	0.07818183867867509	0.0	0.0
UNG_3_multinomial_test.443	0.0	0.08199042388927377	0.0	0.7061232102028021	0.0	0.0	0.10706937889770766	0.10481698701021631	0.0
OGG1_3_multinomial_test.448	0.0	0.0	0.0	0.0	0.7043502115547006	0.01055599059511938	0.22298024242439282	0.0	0.06211355542578726
UNG_3_multinomial_test.444	0.0	0.08380597493376606	0.0	0.7682031091393391	0.0	0.007888936972994793	0.0	0.14010197895390003	0.0
OGG1_3_multinomial_test.449	0.0	0.0	0.0	0.0	0.6396690314340401	0.09925636791066447	0.18119535159810976	0.0	0.07987924905718552
UNG_3_multinomial_test.445	0.0	0.09778360378964913	0.0	0.7360011790647725	0.0	0.009163076358748596	0.03507733312600815	0.12197480766082158	0.0
OGG1_3_multinomial_test.450	0.0	0.0	0.0	0.0	0.6419113460733405	0.018341254106027712	0.17925114362174044	0.0	0.1604962561988913
OGG1_3_multinomial_test.451	0.0	0.0	0.07235750877077912	0.07782754587599991	0.7480431567545865	0.04452179780452848	0.05724999079410594	0.0	0.0
OGG1_3_multinomial_test.452	0.0	0.0	0.02332085905896183	0.04974635132615394	0.7298478487852835	0.04280206112391398	0.11046427289855996	0.0	0.043818606807126695
OGG1_3_multinomial_test.453	0.0	0.0	0.0	0.0	0.6611336700863188	0.07719254351612082	0.14707797301383574	0.0	0.11459581338372461
OGG1_3_multinomial_test.454	0.0	0.0	0.0	0.039891441309121624	0.7058407180947577	0.06037894290265164	0.1354641447606129	0.0	0.05842475293285608
UNG_3_multinomial_test.446	0.0	0.065330133323959	0.0	0.9346698666760411	0.0	0.0	0.0	0.0	0.0
OGG1_3_multinomial_test.455	0.0	0.0	0.0	0.01454002739925114	0.6888527775847181	0.06335210851211717	0.1647878006026443	0.0	0.06846728590126953
OGG1_3_multinomial_test.456	0.0	0.0	0.0	0.04442572210566839	0.7260355284990813	0.07045039966875818	0.13999744049637164	0.0	0.01909090923012061
UNG_3_multinomial_test.447	0.05060486787176986	0.18121606569506007	0.0	0.6032848117343055	0.0	0.005645371098620688	0.0	0.09427875551032747	0.06497012808991655
OGG1_3_multinomial_test.457	0.0	0.0	0.0	0.0	0.6620572604197483	0.08446137207782434	0.22454091395365666	0.0	0.028940453548770718
UNG_3_multinomial_test.448	0.0	0.141421199807662	0.0	0.621396400207731	0.0	0.02997916598993588	0.06617020364093715	0.14103303035373385	0.0
UNG_3_multinomial_test.449	0.0	0.09708484530329252	0.0	0.5843609217242343	0.0	0.04309023182725002	0.15574242662240353	0.11972157452281969	0.0
UNG_3_multinomial_test.450	0.0	0.0669838622539374	0.0	0.6965280279926213	0.0	0.0	0.11363650409747379	0.12285160565596755	0.0
OGG1_3_multinomial_test.458	0.0	0.006053580233987177	0.07235462234024846	0.0	0.6352729956363624	0.04932593379057596	0.22286238401356312	0.0	0.014130483985262806
UNG_3_multinomial_test.451	0.0	0.08596672586220105	0.0	0.697316835609031	0.0	0.0	0.12958051100361812	0.08713592752514991	0.0
UNG_3_multinomial_test.452	0.0016174834298246052	0.11852582918781392	0.0	0.6488636395851711	0.0	0.0	0.1327203428947184	0.09827270490247193	0.0
UNG_3_multinomial_test.453	0.05775835995085659	0.07593538984917167	0.1009405615670663	0.6809273114399316	0.0	0.017290549319100585	0.030504152776062665	0.0274587471952468	0.009184927902563833
OGG1_3_multinomial_test.459	0.0	0.0	0.0	0.044336082759114354	0.731456199831771	0.06118549854623622	0.08404694874221308	0.0	0.07897527012066527
OGG1_3_multinomial_test.460	0.0	0.0	0.0	0.044151502551057153	0.6947402123309698	0.05227840894775404	0.17399215187360775	0.0	0.03483772429661117
UNG_3_multinomial_test.454	0.0	0.11753587178940267	0.0	0.7139263604263124	0.0	0.0	0.10304916691525659	0.06548860086902843	0.0
UNG_3_multinomial_test.455	0.0	0.1399667797549097	0.0	0.6097027782624531	0.0	0.000513510963426208	0.17703424268056375	0.07278268833864725	0.0
UNG_3_multinomial_test.456	0.0	0.08966689385999317	0.0	0.7246639811549317	0.0	0.0	0.07601225443171022	0.10965687055336479	0.0
OGG1_3_multinomial_test.461	0.0	0.0	0.0	0.0	0.7463838284128355	0.05331557434793913	0.15343599310343325	0.0	0.0468646041357923
UNG_3_multinomial_test.457	0.0	0.05121763717152101	0.0	0.8058629810811222	0.0	0.0	0.07676130588767024	0.06615807585968662	0.0
UNG_3_multinomial_test.458	0.0	0.15621776194468645	0.0	0.6988607308759371	0.0	0.02160332840076328	0.043222496910357476	0.08009568186825577	0.0
UNG_3_multinomial_test.459	0.0	0.06267843382563326	0.0	0.8699336666805838	0.0	0.0	0.012758346396321755	0.05462955309746124	0.0
OGG1_3_multinomial_test.462	0.0	0.0	0.0	0.0	0.6675908894530872	0.0585895032384419	0.18887658234343013	0.0	0.08494302496504084
OGG1_3_multinomial_test.463	0.0	0.0	0.0	0.0	0.6560740565037081	0.07230868064713349	0.21245145289746747	0.0	0.05916580995169082
