	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-C8-A130-01	0.0	0.0	0.20876796079803367	0.25025050950070205	0.0	0.0	0.5409815297012643	0.0	0.0
TCGA-C8-A131-01	0.05134268990290789	0.0	0.3699093336427066	0.13631657303591546	0.0	0.3369852178679432	0.10544618555052672	0.0	0.0
TCGA-C8-A132-01	0.69078133158362	0.0	0.10144841866888081	0.0	0.0	0.20777024974749925	0.0	0.0	0.0
TCGA-C8-A133-01	0.0	0.0	0.28747787695508226	0.1261359396610686	0.0	0.5863861833838491	0.0	0.0	0.0
TCGA-C8-A134-01	0.5942579433339195	0.20830955440007773	0.0	0.0	0.0	0.0	0.1791724037965751	0.0	0.018260098469427617
TCGA-C8-A135-01	0.0	0.0	0.34730720975800133	0.18129239657695873	0.0	0.0	0.47140039366503994	0.0	0.0
TCGA-C8-A137-01	0.49584912384698787	0.0	0.04673782464085134	0.0	0.0	0.45741305151216083	0.0	0.0	0.0
TCGA-C8-A138-01	0.0	0.0	0.2719501202064917	0.11136602663912139	0.0	0.0	0.616683853154387	0.0	0.0
TCGA-C8-A1HE-01	0.0	0.0	0.0	0.17183292024828856	0.0	0.8281670797517116	0.0	0.0	0.0
TCGA-C8-A1HF-01	0.3152419766888707	0.0	0.24099315911113137	0.10141119804422649	0.0	0.34235366615577156	0.0	0.0	0.0
TCGA-C8-A1HG-01	0.029306418207264998	0.0	0.390570678415749	0.17391220579036124	0.0	0.0	0.40621069758662487	0.0	0.0
TCGA-C8-A1HI-01	0.27340418725546767	0.0	0.3403408771366474	0.0	0.0	0.0	0.3862549356078848	0.0	0.0
TCGA-C8-A1HJ-01	0.6895200002832671	0.0	0.21563441591818636	0.021905405476215514	0.0	0.0	0.0729401783223311	0.0	0.0
TCGA-C8-A1HK-01	0.5973653098000706	0.0	0.1113659578481185	0.0	0.0	0.0567269089302517	0.23454182342155916	0.0	0.0
TCGA-C8-A1HL-01	0.07777123579739872	0.0	0.6033471566522666	0.0	0.0	0.0	0.31888160755033457	0.0	0.0
TCGA-C8-A1HM-01	0.5153847805529073	0.0	0.0	0.0	0.0	0.4846152194470927	0.0	0.0	0.0
TCGA-C8-A1HN-01	0.0	0.0	0.2679997150449792	0.19858038633672342	0.0	0.0	0.5334198986182974	0.0	0.0
TCGA-C8-A1HO-01	0.051533595915984776	0.0	0.21365075040750414	0.02628010291548531	0.0	0.6365940914417272	0.07194145931929867	0.0	0.0
TCGA-C8-A26V-01	0.7052454937804753	0.0	0.0	0.020153912731692748	0.0	0.27460059348783206	0.0	0.0	0.0
TCGA-C8-A26W-01	0.4887677647173809	0.0	0.13196601916683787	0.02345163293906773	0.0	0.35581458317671344	0.0	0.0	0.0
TCGA-C8-A26X-01	0.03603541901417432	0.0	0.3391601184221224	0.11212361926612983	0.0	0.0	0.5126808432975736	0.0	0.0
TCGA-C8-A26Y-01	0.3222203502010615	0.0	0.0	0.0	0.0	0.6777796497989386	0.0	0.0	0.0
TCGA-C8-A26Z-01	0.0	0.0	0.39346957244647474	0.009758678369109696	0.0	0.0	0.5967717491844156	0.0	0.0
TCGA-C8-A273-01	0.0	0.0	0.36871188733489	0.04785279300912576	0.0	0.0	0.5834353196559843	0.0	0.0
TCGA-C8-A274-01	0.2546679525703293	0.0	0.0	0.0	0.0	0.7453320474296707	0.0	0.0	0.0
TCGA-C8-A275-01	0.49110817936540124	0.0	0.0	0.0	0.0	0.5088918206345989	0.0	0.0	0.0
TCGA-C8-A278-01	0.3620711660472802	0.0	0.1588541718216287	0.0	0.0	0.0	0.47907466213109107	0.0	0.0
TCGA-C8-A27A-01	0.06043082181164701	0.0	0.0	0.2102683181695961	0.0	0.3036888837030838	0.42561197631567316	0.0	0.0
TCGA-C8-A27B-01	0.9917054543984138	0.0	0.0	0.0	0.0	0.008294545601586042	0.0	0.0	0.0
TCGA-C8-A3M7-01	0.0	0.0	0.0	0.04790635256432768	0.0	0.9520936474356723	0.0	0.0	0.0
TCGA-C8-A3M8-01	0.19105426139465934	0.0	0.23364717510701855	0.2827733031173249	0.0	0.0	0.292525260380997	0.0	0.0
TCGA-C8-A8HP-01	0.2915258821248386	0.0	0.0	0.0	0.0	0.7084741178751615	0.0	0.0	0.0
TCGA-C8-A8HQ-01	0.24045842938522255	0.0	0.0	0.0	0.0	0.7595415706147776	0.0	0.0	0.0
TCGA-C8-A8HR-01	0.2627246522167488	0.0	0.06874783017453182	0.4963238060685271	0.0	0.0	0.17220371154019246	0.0	0.0
TCGA-C8-A9FZ-01	0.0	0.0	0.5741119755641308	0.0	0.0	0.0	0.42588802443586915	0.0	0.0
TCGA-D8-A13Y-01	0.20350326621838255	0.0	0.23383080218879435	0.11364908226829018	0.0	0.4490168493245328	0.0	0.0	0.0
TCGA-D8-A13Z-01	0.6554667844398852	0.0	0.21180856014496244	0.0	0.0	0.0	0.13272465541515238	0.0	0.0
TCGA-D8-A140-01	0.12038033453595827	0.0	0.38216358162840947	0.0	0.0	0.471473423491803	0.025982660343829324	0.0	0.0
TCGA-D8-A141-01	0.2749462420770819	0.0	0.2433446038328627	0.024433890879783923	0.0	0.0	0.4572752632102717	0.0	0.0
TCGA-D8-A142-01	0.2603614666640747	0.0	0.20421567771338586	0.12101370089524155	0.0	0.0	0.4144091547272978	0.0	0.0
TCGA-D8-A143-01	0.18895669625193756	0.0	0.4572644873026306	0.0	0.0	0.0	0.3537788164454318	0.0	0.0
TCGA-D8-A145-01	0.0	0.0	0.38572370467602113	0.2821040687945249	0.0	0.0	0.33217222652945405	0.0	0.0
TCGA-D8-A146-01	0.0	0.0	0.4085216106073344	0.24707662753904563	0.0	0.07426719208134089	0.270134569772279	0.0	0.0
TCGA-D8-A147-01	0.8427649932401566	0.0	0.0823741898040008	0.0	0.0	0.07486081695584267	0.0	0.0	0.0
TCGA-D8-A1J8-01	0.18287644891513632	0.0	0.251077741774954	0.0	0.0	0.5660458093099097	0.0	0.0	0.0
TCGA-D8-A1J9-01	0.2792601924526041	0.0	0.0	0.0	0.0	0.7207398075473959	0.0	0.0	0.0
TCGA-D8-A1JB-01	0.5368836878164465	0.0	0.23531032409022962	0.0	0.0	0.044743830013659724	0.18306215807966414	0.0	0.0
TCGA-D8-A1JC-01	0.3448829262662951	0.0	0.05040150373893511	0.0	0.0	0.6047155699947697	0.0	0.0	0.0
TCGA-D8-A1JD-01	0.4643905714876908	0.0	0.35831628839158747	0.0	0.0	0.17729314012072175	0.0	0.0	0.0
TCGA-D8-A1JE-01	0.0	0.0	0.2948950685797881	0.26446615132923995	0.0	0.0	0.4406387800909721	0.0	0.0
TCGA-D8-A1JF-01	0.0	0.0	0.6431779124465976	0.13424225370158158	0.0	0.0	0.22257983385182076	0.0	0.0
TCGA-D8-A1JG-01	0.0	0.0	0.0908906732706863	0.13143848336682357	0.0	0.0	0.7776708433624901	0.0	0.0
TCGA-D8-A1JH-01	0.5970937015260716	0.0	0.02751080695234281	0.3122104825377823	0.0	0.0	0.06318500898380355	0.0	0.0
TCGA-D8-A1JI-01	0.0	0.0	0.5375283258838378	0.08129003526188956	0.0	0.2968327125431647	0.08434892631110787	0.0	0.0
TCGA-D8-A1JJ-01	0.1262890247878369	0.0	0.15213410952963036	0.06998844307767865	0.0	0.6515884226048541	0.0	0.0	0.0
TCGA-D8-A1JK-01	0.4122715076848673	0.0	0.13563341604370036	0.16884813484052913	0.0	0.2832469414309034	0.0	0.0	0.0
TCGA-D8-A1JL-01	0.7426401219347901	0.0	0.1885972814046753	0.03571943851187699	0.0	0.0	0.03304315814865764	0.0	0.0
TCGA-D8-A1JM-01	0.4805705592672789	0.0	0.15166958707514097	0.0	0.0	0.0	0.36775985365758024	0.0	0.0
TCGA-D8-A1JN-01	0.0953157436467925	0.0	0.0	0.0	0.0	0.9046842563532076	0.0	0.0	0.0
TCGA-D8-A1JP-01	0.8006863492126921	0.0	0.07468968861872699	0.0	0.0	0.1246239621685809	0.0	0.0	0.0
TCGA-D8-A1JS-01	0.07935820060432555	0.0	0.403126076343332	0.1121703023177951	0.0	0.0	0.4053454207345474	0.0	0.0
TCGA-D8-A1JT-01	0.19241341151146338	0.0	0.4635909166736676	0.024565190515558673	0.0	0.0	0.3194304812993103	0.0	0.0
TCGA-D8-A1JU-01	0.03056071867234211	0.0	0.2489164464759637	0.41827160750969816	0.0	0.0	0.302251227341996	0.0	0.0
TCGA-D8-A1X5-01	0.0	0.0	0.012850840385735429	0.2649612980562	0.0	0.0	0.7221878615580646	0.0	0.0
TCGA-D8-A1X6-01	0.0	0.0	0.5176201510647874	0.020426365869590596	0.0	0.0	0.461953483065622	0.0	0.0
TCGA-D8-A1X7-01	0.5907849991663406	0.0	0.18827538039412653	0.0	0.0	0.11697900863223462	0.10396061180729822	0.0	0.0
TCGA-D8-A1X9-01	0.552235471764845	0.19953682190238967	0.0671859085450729	0.0	0.0	0.0	0.17373398203318638	0.007307815754506073	0.0
TCGA-D8-A1XA-01	0.09743656524242074	0.0	0.11353491774847778	0.3928222528102467	0.0	0.0	0.39620626419885485	0.0	0.0
TCGA-D8-A1XB-01	0.1252396916485866	0.0	0.36252366328930874	0.18510730335688735	0.0	0.0	0.3271293417052173	0.0	0.0
TCGA-D8-A1XC-01	0.09817070590037089	0.0	0.5347380936029918	0.0	0.0	0.0	0.3670912004966371	0.0	0.0
TCGA-D8-A1XF-01	0.0	0.0	0.41026713995923086	0.042016587202640406	0.0	0.0	0.5477162728381286	0.0	0.0
TCGA-D8-A1XG-01	0.33082239099290056	0.4938917485109513	0.0	0.1752858604961482	0.0	0.0	0.0	0.0	0.0
TCGA-D8-A1XK-01	0.0	0.0	0.0	0.9721397159411262	0.0	0.0	0.027860284058873808	0.0	0.0
TCGA-D8-A1XL-01	0.4946488339332791	0.0	0.11545319547589276	0.1850898607554005	0.0	0.0	0.20480810983542763	0.0	0.0
TCGA-D8-A1XM-01	0.26075904041558007	0.0	0.05385123780990166	0.0	0.0	0.5915755410724275	0.09381418070209076	0.0	0.0
TCGA-D8-A1XO-01	0.09264270992670481	0.0	0.18503127481535514	0.0	0.0	0.72232601525794	0.0	0.0	0.0
TCGA-D8-A1XQ-01	0.0	0.0	0.42744868200124453	0.4367309949436342	0.0	0.0	0.13582032305512134	0.0	0.0
TCGA-D8-A1XR-01	0.027612794234343287	0.0	0.8286477756662289	0.12738921340307596	0.0	0.0	0.01635021669635186	0.0	0.0
TCGA-D8-A1XS-01	0.33604065940097616	0.0	0.22714075000535017	0.0	0.0	0.0	0.4368185905936738	0.0	0.0
TCGA-D8-A1XT-01	0.37592131345495683	0.0	0.3502656705847296	0.0	0.0	0.0	0.27381301596031343	0.0	0.0
TCGA-D8-A1XU-01	0.5084819214325311	0.0	0.18065007637414884	0.0	0.0	0.31086800219331995	0.0	0.0	0.0
TCGA-D8-A1XV-01	0.0	0.0	0.2131676937080612	0.214986934381108	0.0	0.0	0.571845371910831	0.0	0.0
TCGA-D8-A1XW-01	0.7601347296921648	0.0	0.17541526835737212	0.0	0.0	0.0644500019504633	0.0	0.0	0.0
TCGA-D8-A1XY-01	0.0	0.0	0.5405052571295912	0.022347906337029953	0.0	0.0	0.43714683653337877	0.0	0.0
TCGA-D8-A1XZ-01	0.0	0.0	0.5230222053104252	0.0	0.0	0.0	0.4769777946895749	0.0	0.0
TCGA-D8-A1Y0-01	0.6864000161840987	0.0	0.24069667885258975	0.0	0.0	0.0	0.0729033049633117	0.0	0.0
TCGA-D8-A1Y1-01	0.0	0.0	0.48124015717909474	0.07180653604538494	0.0	0.0	0.4469533067755203	0.0	0.0
TCGA-D8-A1Y2-01	0.32088293776844207	0.0	0.29016274720230534	0.0	0.0	0.0	0.3889543150292525	0.0	0.0
TCGA-D8-A1Y3-01	0.0	0.0	0.24611451457141617	0.2898318766122358	0.0	0.0	0.46405360881634794	0.0	0.0
TCGA-D8-A27E-01	0.17988555333887601	0.0	0.5091031878529272	0.0	0.0	0.31101125880819674	0.0	0.0	0.0
TCGA-D8-A27F-01	0.7227870299157095	0.0	0.10176246542157809	0.0	0.0	0.11173977762515393	0.06371072703755845	0.0	0.0
TCGA-D8-A27G-01	0.14977215734133845	0.0	0.0	0.0	0.0	0.8502278426586617	0.0	0.0	0.0
TCGA-D8-A27H-01	0.9995069971838288	0.0	0.0004930028161711199	0.0	0.0	0.0	0.0	0.0	0.0
TCGA-D8-A27I-01	0.2798205438064363	0.0	0.25640964958164364	0.19869925387476653	0.0	0.0	0.2650705527371535	0.0	0.0
TCGA-D8-A27K-01	0.0	0.0	0.4173546394568719	0.19812696591263976	0.0	0.0	0.3845183946304884	0.0	0.0
TCGA-D8-A27L-01	0.10543489681051747	0.0	0.013078791176434443	0.0621059374253354	0.0	0.8193803745877128	0.0	0.0	0.0
TCGA-D8-A27M-01	0.6203438032719901	0.0	0.06403459438206155	0.0	0.0	0.0	0.3156216023459482	0.0	0.0
TCGA-D8-A27N-01	0.0	0.0	0.4874091920399269	0.004078520639855093	0.0	0.0	0.5085122873202181	0.0	0.0
TCGA-D8-A27P-01	0.146606253055697	0.0	0.6922385898431864	0.0660481143225387	0.0	0.0	0.09510704277857791	0.0	0.0
TCGA-D8-A27R-01	0.7743859015410207	0.0	0.2185358769663209	0.0	0.0	0.0	0.007078221492658399	0.0	0.0
TCGA-D8-A27T-01	0.0	0.0	0.38965201600395494	0.2256807773055401	0.0	0.0	0.384667206690505	0.0	0.0
TCGA-D8-A27V-01	0.3282406992518609	0.0	0.0	0.0	0.0	0.671759300748139	0.0	0.0	0.0
TCGA-D8-A27W-01	0.0	0.0	0.4946771649705314	0.0	0.0	0.0	0.5053228350294687	0.0	0.0
TCGA-D8-A3Z6-01	0.0	0.0	0.39897680380948564	0.2311578760411602	0.0	0.0	0.3698653201493543	0.0	0.0
TCGA-D8-A4Z1-01	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TCGA-D8-A73U-01	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TCGA-D8-A73W-01	0.0	0.0	0.6953409048154884	0.0	0.0	0.0	0.30465909518451156	0.0	0.0
TCGA-D8-A73X-01	0.0	0.0	0.20795364374918443	0.4307121211541607	0.0	0.0	0.36133423509665474	0.0	0.0
TCGA-E2-A105-01	0.2077280209525597	0.0	0.5208321144046617	0.0005214298143494438	0.0	0.005295421922436394	0.26562301290599283	0.0	0.0
TCGA-E2-A107-01	0.0	0.0	0.30188867191760305	0.24093158143849233	0.0	0.06394238490142763	0.3932373617424769	0.0	0.0
TCGA-E2-A108-01	0.5226365006818203	0.0	0.0	0.0	0.0	0.4773634993181797	0.0	0.0	0.0
TCGA-E2-A109-01	0.10351134810246981	0.0	0.4804072369749862	0.09770726553099711	0.0	0.0	0.31837414939154685	0.0	0.0
TCGA-E2-A10A-01	0.2071032180287814	0.0	0.3818354445784595	0.0	0.0	0.4110613373927592	0.0	0.0	0.0
TCGA-E2-A10B-01	0.2943045201548931	0.0	0.1851944588737186	0.1324530498955158	0.0	0.38804797107587263	0.0	0.0	0.0
TCGA-E2-A10C-01	0.07323186857487711	0.0	0.0	0.0	0.0	0.9267681314251228	0.0	0.0	0.0
TCGA-E2-A10F-01	0.0	0.0	0.08817617096691116	0.3714488377236881	0.0	0.0	0.5403749913094007	0.0	0.0
TCGA-E2-A14N-01	0.8908956730473807	0.0	0.07777892267951846	0.0	0.0	0.03132540427310083	0.0	0.0	0.0
TCGA-E2-A14O-01	0.0	0.0	0.14761261265296943	0.020097696476983087	0.0	0.0	0.8322896908700474	0.0	0.0
TCGA-E2-A14P-01	0.03577831411958586	0.0	0.17934181355293594	0.1649642071520331	0.0	0.32119513730852434	0.2987205278669208	0.0	0.0
TCGA-E2-A14Q-01	0.0	0.0	0.051139474753901515	0.3012739186589177	0.0	0.0	0.6475866065871807	0.0	0.0
TCGA-E2-A14R-01	0.7906102255378628	0.0	0.15531223772532532	0.05407753673681192	0.0	0.0	0.0	0.0	0.0
TCGA-E2-A14T-01	0.019539693712792735	0.0	0.26248396361148735	0.19821509388264508	0.0	0.0	0.5197612487930748	0.0	0.0
TCGA-E2-A14V-01	0.5795700664998295	0.0	0.14810340660770127	0.0	0.0	0.25190709313176274	0.020419433760706512	0.0	0.0
TCGA-E2-A14W-01	0.7854842948162004	0.0	0.20516322895833972	0.0	0.0	0.009352476225459741	0.0	0.0	0.0
TCGA-E2-A14X-01	0.0	0.0	0.44994165437129924	0.07215060890199367	0.0	0.0	0.47790773672670706	0.0	0.0
TCGA-E2-A14Y-01	0.43528283484731917	0.0	0.028594352969836492	0.024473530460902823	0.0	0.5116492817219416	0.0	0.0	0.0
TCGA-E2-A14Z-01	0.4008194431209712	0.0	0.08157413764659623	0.0	0.0	0.5176064192324328	0.0	0.0	0.0
TCGA-E2-A150-01	0.0982916610264552	0.0	0.4116225398238418	0.0645751502401659	0.0	0.0	0.42551064890953705	0.0	0.0
TCGA-E2-A152-01	0.4407117455070824	0.0	0.0	0.0	0.0	0.5592882544929176	0.0	0.0	0.0
TCGA-E2-A153-01	0.0	0.0	0.4373711966400878	0.0	0.0	0.0	0.5626288033599123	0.0	0.0
TCGA-E2-A154-01	0.0	0.0	0.31594891476657216	0.0	0.0	0.0	0.6840510852334278	0.0	0.0
TCGA-E2-A155-01	0.14641203966290958	0.0	0.39061328348821867	0.0	0.0	0.21583739625791715	0.2471372805909545	0.0	0.0
TCGA-E2-A156-01	0.0	0.0	0.15749212677042462	0.36830542592499016	0.0	0.24000451422051686	0.23419793308406836	0.0	0.0
TCGA-E2-A158-01	0.5543097741342204	0.0	0.3283713110212155	0.0	0.0	0.0	0.11731891484456414	0.0	0.0
TCGA-E2-A159-01	0.4832135511033214	0.0	0.0	0.0	0.0	0.5167864488966787	0.0	0.0	0.0
TCGA-E2-A15A-01	0.34283737929129293	0.0	0.18374898984306498	0.0012821294569808734	0.0	0.0684968105725799	0.40363469083608117	0.0	0.0
TCGA-E2-A15C-01	0.0	0.0	0.6523955540225724	0.016443754974421906	0.0	0.0	0.3311606910030057	0.0	0.0
TCGA-E2-A15D-01	0.0	0.0	0.40317443736522696	0.16044047944607018	0.0	0.0	0.43638508318870284	0.0	0.0
TCGA-E2-A15E-01	0.0	0.0	0.1021357147224096	0.5060542895871802	0.0	0.0	0.39180999569041036	0.0	0.0
TCGA-E2-A15F-01	0.0	0.0	0.4679885393834576	0.06303096073783722	0.0	0.0	0.46898049987870516	0.0	0.0
TCGA-E2-A15G-01	0.11216778874404476	0.0	0.21017276369877405	0.21790690931112985	0.0	0.07861211409794083	0.38114042414811045	0.0	0.0
TCGA-E2-A15H-01	0.0	0.0	0.4820137786956926	0.20176669327001115	0.0	0.0	0.31621952803429626	0.0	0.0
TCGA-E2-A15I-01	0.10397375984407195	0.0	0.259529071035262	0.027473714659960156	0.0	0.0	0.6090234544607058	0.0	0.0
TCGA-E2-A15J-01	0.553858746017084	0.0	0.3763483509793997	0.0	0.0	0.0	0.06979290300351616	0.0	0.0
TCGA-E2-A15K-01	0.0	0.0	0.5181031825453604	0.03911680104911986	0.0	0.0	0.4427800164055198	0.0	0.0
TCGA-E2-A15L-01	0.0	0.0	0.08813693388655622	0.4781022265892805	0.0	0.0	0.4337608395241633	0.0	0.0
TCGA-E2-A15M-01	0.4665977307211555	0.0	0.23710535220461382	0.0	0.0	0.1477837711420585	0.14851314593217227	0.0	0.0
TCGA-E2-A15O-01	0.0	0.0	0.32891943817009245	0.2801902849681001	0.0	0.0	0.39089027686180744	0.0	0.0
TCGA-E2-A15P-01	0.0	0.0	0.25205942681423177	0.3450958316100439	0.0	0.0	0.40284474157572436	0.0	0.0
TCGA-E2-A15R-01	0.0	0.0	0.3604390180939129	0.029231992159167608	0.0	0.0	0.6103289897469196	0.0	0.0
TCGA-E2-A15S-01	0.6728862269207451	0.0	0.29880252010067493	0.0	0.0	0.004694479948531591	0.023616773030048395	0.0	0.0
TCGA-E2-A15T-01	0.0	0.0	0.3011481512959903	0.21764945102238792	0.0	0.0	0.48120239768162176	0.0	0.0
TCGA-E2-A1AZ-01	0.842788295367912	0.0	0.09960003104677072	0.0	0.0	0.05596532169374524	0.0016463518915719028	0.0	0.0
TCGA-E2-A1B0-01	0.17420613409104138	0.0	0.1937899851444893	0.3227989728043852	0.0	0.0	0.309204907960084	0.0	0.0
TCGA-E2-A1B1-01	0.30053233596720935	0.0	0.0253712743679169	0.0	0.0	0.6740963896648736	0.0	0.0	0.0
TCGA-E2-A1B4-01	0.7190104676836191	0.0	0.0957535750054865	0.049193942974569096	0.0	0.1360420143363252	0.0	0.0	0.0
TCGA-E2-A1B5-01	0.0761444785079355	0.0	0.14017630118491659	0.05713895607063755	0.0	0.7265402642365104	0.0	0.0	0.0
TCGA-E2-A1B6-01	0.23340549827541016	0.0	0.284668701891858	0.1341908209169895	0.0	0.0	0.34773497891574234	0.0	0.0
TCGA-E2-A1BC-01	0.20397968607720485	0.0	0.27935883403046785	0.18452482006017296	0.024992554113758468	0.0	0.3071441057183959	0.0	0.0
TCGA-E2-A1BD-01	0.0	0.0	0.2635467107039095	0.09119838074795285	0.0	0.0	0.6452549085481376	0.0	0.0
TCGA-E2-A1IE-01	0.19554529032008494	0.0	0.5757015525518082	0.0	0.0	0.0	0.22875315712810682	0.0	0.0
TCGA-E2-A1IF-01	0.0	0.0	0.0	0.6627449712018783	0.0	0.0	0.3372550287981217	0.0	0.0
TCGA-E2-A1IG-01	0.4231133401901319	0.0	0.21845069637811515	0.0	0.0	0.1552997723914961	0.20313619104025685	0.0	0.0
TCGA-E2-A1IH-01	0.4426065439719169	0.0	0.0	0.1686325232460531	0.0	0.3887609327820299	0.0	0.0	0.0
TCGA-E2-A1II-01	0.26048714680031715	0.0	0.24979594456099521	0.29284025098979904	0.0	0.0	0.19687665764888848	0.0	0.0
TCGA-E2-A1IJ-01	0.11032162281209755	0.0	0.33147567412911444	0.02338754306440257	0.0	0.0	0.5348151599943853	0.0	0.0
TCGA-E2-A1IK-01	0.0	0.0	0.1599727610541383	0.5302525069073967	0.0	0.0	0.309774732038465	0.0	0.0
TCGA-E2-A1IL-01	0.0	0.0	0.20979172825431733	0.260663373416979	0.0005718199645102828	0.0	0.5289730783641935	0.0	0.0
TCGA-E2-A1IN-01	0.39076744080576614	0.0	0.0	0.0	0.0	0.6092325591942338	0.0	0.0	0.0
TCGA-E2-A1IO-01	0.0	0.0	0.2230971233217493	0.0	0.0	0.0	0.7769028766782508	0.0	0.0
TCGA-E2-A1IU-01	0.4226206296015993	0.0	0.23603238990414668	0.0	0.0	0.2375156596745348	0.10383132081971934	0.0	0.0
TCGA-E2-A1L6-01	0.5372518500684114	0.0	0.36503291109871466	0.09230002516528547	0.0	0.0	0.005415213667588508	0.0	0.0
TCGA-E2-A1L7-01	0.37901887392833356	0.0	0.14820134786345013	0.1647768079827201	0.0	0.06059416957819857	0.24740880064729778	0.0	0.0
TCGA-E2-A1L8-01	0.39797517239946634	0.0	0.2042811217190665	0.17803779690199864	0.0	0.0	0.21970590897946848	0.0	0.0
TCGA-E2-A1L9-01	0.0	0.0	0.4735641229148939	0.15584492203858563	0.0	0.0	0.37059095504652034	0.0	0.0
TCGA-E2-A1LA-01	0.5059940771344219	0.0	0.20197929495489095	0.2519826738011514	0.0	0.04004395410953577	0.0	0.0	0.0
TCGA-E2-A1LB-01	0.5115031418227253	0.0	0.08711803998621975	0.0	0.0	0.40137881819105503	0.0	0.0	0.0
TCGA-E2-A1LG-01	0.5735708598795975	0.0	0.0	0.0	0.0	0.4264291401204025	0.0	0.0	0.0
TCGA-E2-A1LH-01	0.8611979403743577	0.0	0.021906074996678404	0.0	0.0	0.11689598462896374	0.0	0.0	0.0
TCGA-E2-A1LI-01	0.6713808867942805	0.0	0.1652392861028241	0.0	0.0	0.150447956680547	0.012931870422348394	0.0	0.0
TCGA-E2-A1LK-01	0.0	0.0	0.41616043109598155	0.1087353489076587	0.0	0.0	0.47510421999635977	0.0	0.0
TCGA-E2-A1LL-01	0.37782044763551437	0.0	0.19939624132720787	0.15274622725948417	0.0	0.0	0.2700370837777937	0.0	0.0
TCGA-E2-A2P6-01	0.0	0.0	0.0	0.05978513872189521	0.0	0.9402148612781049	0.0	0.0	0.0
TCGA-E2-A56Z-01	0.0	0.0	0.4021307149221651	0.24181823996820595	0.0	0.0	0.356051045109629	0.0	0.0
TCGA-E2-A570-01	0.41305331376431687	0.0	0.16846029688066913	0.13813568426902492	0.0	0.0	0.280350705085989	0.0	0.0
TCGA-E2-A572-01	0.07572289849560697	0.0	0.06284408318690156	0.4762665190620412	0.0	0.0	0.38516649925545016	0.0	0.0
TCGA-E2-A573-01	0.6156392776668209	0.0	0.2989103630510231	0.005492222185810819	0.0	0.0	0.07995813709634497	0.0	0.0
TCGA-E2-A574-01	0.3544773959859648	0.0	0.1355885219279592	0.0	0.0	0.509934082086076	0.0	0.0	0.0
TCGA-E2-A576-01	0.0	0.0	0.5732544673656922	0.0	0.0	0.0	0.4267455326343079	0.0	0.0
TCGA-E2-A9RU-01	0.0	0.0	0.22690551047075677	0.18805060894606856	0.0	0.0	0.5850438805831746	0.0	0.0
TCGA-E9-A1N3-01	0.0	0.0	0.29829157898468317	0.2687472152898802	0.0	0.013125727815798939	0.4198354779096378	0.0	0.0
TCGA-E9-A1N4-01	0.640860997709577	0.0	0.22157580379045708	0.0	0.0	0.0	0.13756319849996587	0.0	0.0
TCGA-E9-A1N5-01	0.3598626488701935	0.0	0.42082197822872636	0.0	0.0	0.2193153729010803	0.0	0.0	0.0
TCGA-E9-A1N8-01	0.5885801989000349	0.0	0.0	0.21075138619058492	0.0	0.0	0.20066841490938034	0.0	0.0
TCGA-E9-A1N9-01	0.19007671405201243	0.0	0.21297952379267746	0.22769541084309866	0.0	0.0	0.36924835131221134	0.0	0.0
TCGA-E9-A1NA-01	0.605406522670503	0.0	0.18063826455570145	0.0	0.0	0.07591633656228844	0.13803887621150707	0.0	0.0
TCGA-E9-A1NE-01	0.3692353509239479	0.0	0.21193451851104803	0.0	0.0	0.288672770969357	0.13015735959564717	0.0	0.0
TCGA-E9-A1NF-01	0.30041940393491834	0.0	0.1435444877651304	0.004795482367799565	0.0	0.5512406259321518	0.0	0.0	0.0
TCGA-E9-A1NG-01	0.11744683652712276	0.0	0.5879476696064979	0.0	0.0	0.0	0.29460549386637924	0.0	0.0
TCGA-E9-A1NH-01	0.0	0.0	0.20702654170891216	0.3172471485884534	0.0	0.0	0.4757263097026345	0.0	0.0
TCGA-E9-A1QZ-01	0.0	0.0	0.02582890703051722	0.33508678212462134	0.09696545020616572	0.0	0.5421188606386959	0.0	0.0
TCGA-E9-A1R0-01	0.14837259930485924	0.0	0.3667102125393403	0.07916776526851847	0.0	0.0	0.4057494228872822	0.0	0.0
TCGA-E9-A1R2-01	0.7788732783267065	0.0	0.036188443168739495	0.18493827850455416	0.0	0.0	0.0	0.0	0.0
TCGA-E9-A1R3-01	0.10145952998530633	0.0	0.36261195994205464	0.30622503714106386	0.0	0.0	0.22970347293157514	0.0	0.0
TCGA-E9-A1R4-01	0.35881114679816806	0.0	0.0	0.0	0.0	0.641188853201832	0.0	0.0	0.0
TCGA-E9-A1R5-01	0.0	0.0	0.1770336559646676	0.2569541015673491	0.0	0.0	0.5660122424679833	0.0	0.0
TCGA-E9-A1R6-01	0.0	0.0	0.26679536202853577	0.09509988867909466	0.0	0.0	0.6381047492923696	0.0	0.0
TCGA-E9-A1R7-01	0.16038661456376457	0.0	0.294461017955468	0.07489744247104949	0.0	0.4702549250097181	0.0	0.0	0.0
TCGA-E9-A1RA-01	0.26252091138535205	0.0	0.014077645637129108	0.2548177822091805	0.0	0.2363624998679715	0.2322211609003669	0.0	0.0
