	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
ATP2B4_7_multinomial_test.106	0.0	0.6766475720194944	0.1484786039349922	0.13272626078696326	0.0004615337434951344	0.02928301584509084	0.0008893028848419095	0.011513710785122328
ATP2B4_6_multinomial_test.119	0.08699341581674226	0.4093533592298859	0.0	0.0	0.04731768880467883	0.044267972997178315	0.2609632250644235	0.15110433808709114
ATP2B4_6_multinomial_test.120	0.26751094509595014	0.45128498572416276	0.0074556583725108976	0.0	0.014775272233780345	0.07289506783894388	0.18607807073465193	0.0
ATP2B4_7_multinomial_test.107	0.0	0.47878967470182976	0.2041930900776517	0.15930396086923324	0.04788320253725375	0.0	0.0	0.10983007181403152
ATP2B4_7_multinomial_test.108	0.0	0.6957001453283346	0.0	0.3042998546716654	0.0	0.0	0.0	0.0
ATP2B4_7_multinomial_test.109	0.0	0.41271380630742605	0.013525050564735677	0.24875449551469528	0.10305122733654423	0.025926866765729736	0.0	0.19602855351086904
ATP2B4_6_multinomial_test.121	0.08474779779615642	0.2357975052290372	0.0	0.22287102126364358	0.2019480762788346	0.0	0.15682669217345377	0.09780890725887424
ATP2B4_6_multinomial_test.122	0.15277820394761774	0.5855159724922611	0.0	0.08541523192599554	0.0	0.0	0.17629059163412575	0.0
ATP2B4_7_multinomial_test.110	0.0	0.8573343890927511	0.03906265182326007	0.04508650306250156	0.0	0.058516456021487376	0.0	0.0
ATP2B4_6_multinomial_test.123	0.14852301682092386	0.49621468888633513	0.0	0.0	0.053956515662656857	0.0	0.20019149333886485	0.10111428529121935
ATP2B4_6_multinomial_test.124	0.15892879885229383	0.27263248585023925	0.0	0.13682072174263873	0.18278273315162838	0.10176053804014604	0.14707472236305372	0.0
ATP2B4_7_multinomial_test.111	0.0	0.7420920327523428	0.09694035152402752	0.07868758872179399	0.0	0.0	0.08228002700183554	0.0
ATP2B4_7_multinomial_test.112	0.0	0.48195830257020256	0.023586597657783617	0.24472531280275292	0.0008238627518458242	0.0	0.16189615760522597	0.08700976661218922
ATP2B4_7_multinomial_test.113	0.0	0.6057774778581506	0.0	0.18808237453427534	0.08046758654210165	0.12567256106547228	0.0	0.0
ATP2B4_6_multinomial_test.125	0.25580092791839737	0.2469131967622327	0.026411486727984646	0.04992617352870057	0.09197640575439346	0.04258434217865523	0.17317425022638433	0.11321321690325166
ATP2B4_7_multinomial_test.114	0.0	0.6174510102062931	0.01789868148196713	0.2343272997302823	0.0	0.13032300858145743	0.0	0.0
ATP2B4_6_multinomial_test.126	0.11852712204502236	0.534510880819451	0.010769946593693205	0.0	0.017222593706296842	0.04319276317444915	0.24241196120003738	0.03336473246105007
ATP2B4_7_multinomial_test.115	0.0	0.4675983222497512	0.18647890539254372	0.2760986791726182	0.0	0.06982409318508687	0.0	0.0
ATP2B4_7_multinomial_test.116	0.0	0.5702354469505733	0.09034951606304989	0.20635342334411524	0.0	0.10906939301904259	0.0	0.02399222062321896
ATP2B4_6_multinomial_test.127	0.1777790451061673	0.3411601446221022	0.05001079461578462	0.1187656540515145	0.04443206754409399	0.12707840312877947	0.14077389093155782	0.0
ATP2B4_6_multinomial_test.128	0.2587628350646331	0.3797195192802201	0.01722518548951273	0.006262849481223327	0.09828866165593918	0.0	0.09537962452608603	0.14436132450238542
ATP2B4_6_multinomial_test.129	0.20763330730312823	0.09541360960229507	0.011817295536230817	0.16990001463670895	0.10128579144523106	0.0	0.20917774386562105	0.20477223761078492
ATP2B4_7_multinomial_test.117	0.0	0.5826901066077037	0.06598868809290548	0.07909892815437171	0.08727796192207261	0.0	0.102350881603324	0.08259343361962262
ATP2B4_7_multinomial_test.118	0.0	0.5563927100483491	0.10551770375106094	0.27490257041841476	0.0	0.0	0.0	0.06318701578217516
ATP2B4_7_multinomial_test.119	0.0	0.6265674293904925	0.0728264041328316	0.30060616647667593	0.0	0.0	0.0	0.0
ATP2B4_7_multinomial_test.120	0.0	0.764804990265169	0.08097202677164073	0.15422298296319029	0.0	0.0	0.0	0.0
ATP2B4_7_multinomial_test.121	0.0	0.6064825430562261	0.08300162117414493	0.23712988433537585	0.0	0.0	0.060409294338751786	0.012976657095501285
ATP2B4_6_multinomial_test.130	0.254725545213076	0.41427465133333796	0.017812400841879683	0.01860991796681545	0.03414867426120315	0.04511249770551028	0.21531631267817747	0.0
ATP2B4_6_multinomial_test.131	0.026002038642644488	0.0	0.02557912147564647	0.27559864379439725	0.22077371493501852	0.2681277842367674	0.044988995427461716	0.13892970148806413
ATP2B4_6_multinomial_test.132	0.30557962372878844	0.03213559135506165	0.08818638570843579	0.1931774317841014	0.219616581371243	0.0012172563239297516	0.13277579775174156	0.027311331976698477
ATP2B4_6_multinomial_test.133	0.38389591182294436	0.43424618245748836	0.029013700434313647	0.07272285218538348	0.003403184462663283	0.02711235806857334	0.0	0.04960581056863371
ATP2B4_7_multinomial_test.122	0.0	0.5370257837393192	0.029381088486402727	0.23144050922384973	0.0	0.0	0.04572639920587514	0.15642621934455325
ATP2B4_6_multinomial_test.134	0.20366801132647863	0.26050558448683714	0.03216229289897339	0.12296920536856328	0.18702003495980773	0.0	0.19367487095933972	0.0
ATP2B4_6_multinomial_test.135	0.1860782598184761	0.3600920773111016	0.05176691102486812	0.0	0.0005893617739443853	0.1066016323873047	0.2027929453111114	0.09207881237319383
ATP2B4_6_multinomial_test.136	0.15921072015642848	0.4342836418190116	0.034010498595066864	0.0456756980649869	0.08200889667431242	0.002881221218857233	0.1648180079856341	0.0771113154857024
ATP2B4_6_multinomial_test.137	0.30255345386383636	0.21387495427479564	0.0	0.1675547524068293	0.05450123126315829	0.0	0.19907860883116194	0.06243699936021835
ATP2B4_7_multinomial_test.123	0.0	0.5082075136392198	0.04927775535132002	0.226498080436282	0.0	0.0	0.0	0.2160166505731781
ATP2B4_6_multinomial_test.138	0.03512403100980211	0.22086875953296803	0.0	0.31721968655121113	0.0788424531424888	0.1245717537480352	0.15713377096326467	0.06623954505223004
ATP2B4_6_multinomial_test.139	0.22300079988116975	0.1717159380687816	0.06645826422287694	0.09683520087008407	0.2323184985350033	0.0	0.030631593164472382	0.17903970525761204
ATP2B4_7_multinomial_test.124	0.0	0.4193708411188398	0.0	0.32771485260282723	0.18457262305925348	0.04192153018824386	0.026420153030835673	0.0
ATP2B4_7_multinomial_test.125	0.0	0.5012235060104788	0.20704722318490942	0.1560155493325671	0.09478917403949735	0.04092454743254733	0.0	0.0
ATP2B4_6_multinomial_test.140	0.22516351122110873	0.24024795359956774	0.04100130127399075	0.07572341085723303	0.16637025526999055	0.010772289995918	0.18017310109568221	0.060548176686509095
ATP2B4_7_multinomial_test.126	0.0	0.5498518940385894	0.09178194330908412	0.1828222132214305	0.0	0.17554394943089605	0.0	0.0
ATP2B4_6_multinomial_test.141	0.30691758309002365	0.43896346404155506	0.01212995088876402	0.1427447345171478	0.0	0.0013655735589823196	0.09787869390352712	0.0
ATP2B4_7_multinomial_test.127	0.0	0.7219298534022361	0.05563743402654859	0.11297212015269491	0.0	0.0	0.09299328466545531	0.0164673077530649
ATP2B4_7_multinomial_test.128	0.0	0.5391343734536344	0.07889604643664133	0.18044734754731856	0.03916178742815266	0.12974390566586855	0.0	0.03261653946838458
ATP2B4_7_multinomial_test.129	0.0	0.5394631029764744	0.05800644041458493	0.15823505940227173	0.09492136221571167	0.0	0.0	0.14937403499095725
ATP2B4_7_multinomial_test.130	0.0	0.4913327240053357	0.04905679178916374	0.133994130951715	0.19531435329985616	0.08828025611428572	0.025568409422718624	0.016453334416925255
ATP2B4_6_multinomial_test.142	0.2585009597044925	0.14597542324554758	0.0	0.07001484312325675	0.11076963796532426	0.07906208461433548	0.21446839733056436	0.12120865401647912
ATP2B4_7_multinomial_test.131	0.0	0.6091833065450943	0.14878878929065492	0.17689945260864356	0.0	0.0	0.0	0.06512845155560706
ATP2B4_6_multinomial_test.143	0.15765757327438215	0.17782450946974313	0.02997940900304675	0.0	0.03671825234118445	0.16149672777230067	0.24458692896044698	0.19173659917889596
ATP2B4_7_multinomial_test.132	0.0	0.659134650682069	0.018305494661203202	0.2513372966639504	0.011345240752864178	0.0	0.0	0.059877317239913255
ATP2B4_7_multinomial_test.133	0.0	0.5848849077115074	0.034089737717766966	0.147716876920314	0.06308006317302893	0.028012497351770707	0.08519219598205166	0.05702372114356049
ATP2B4_6_multinomial_test.144	0.09965681121157538	0.18679831642989472	0.0	0.168508769316119	0.0895370560354923	0.10748485741623648	0.19028536665986062	0.15772882293082155
ATP2B4_6_multinomial_test.145	0.2662465027693526	0.23423068049075563	0.0	0.2097582315705422	0.04274792709137409	0.0551986985600756	0.14295829920167555	0.04885966031622423
ATP2B4_7_multinomial_test.134	0.0	0.14584967145872216	0.05742685333212521	0.35671890529242056	0.3277662866753235	0.08241024568755005	0.02982803755385852	0.0
ATP2B4_7_multinomial_test.135	0.0	0.6349580131521468	0.0018273045885597266	0.24304365856334148	0.031986357622500766	0.0021367457876285342	0.0	0.08604792028582256
ATP2B4_7_multinomial_test.136	0.0	0.3148248837964091	0.0181145000531937	0.38859707425950607	0.17753386634456336	0.09070720794184507	0.0	0.010222467604482664
ATP2B4_7_multinomial_test.137	0.0	0.5383632051675842	0.22464904841088787	0.005294794745472816	0.1227028036344665	0.05036050344087639	0.0	0.058629644600712245
ATP2B4_7_multinomial_test.138	0.0	0.5434303912803808	0.12541965043017406	0.06636093541111285	0.14351439629687546	0.049943846018443816	0.07133078056301294	0.0
ATP2B4_7_multinomial_test.139	0.0	0.37661798187282935	0.027271900218376145	0.2392144658501449	0.11095182905721127	0.20860540250658924	0.0	0.03733842049484916
ATP2B4_6_multinomial_test.146	0.20400761236372367	0.05899721538703898	0.0	0.3209059793447584	0.31330731206753887	0.0	0.10278188083694001	0.0
ATP2B4_6_multinomial_test.147	0.14746384693417727	0.494978302449677	0.0	0.0735022892612617	0.0230361123294505	0.0	0.09391524375069704	0.16710420527473663
ATP2B4_7_multinomial_test.140	0.0	0.5611543218514694	0.03017121221378207	0.24877907086653617	0.0	0.044619350535634185	0.0	0.11527604453257823
ATP2B4_6_multinomial_test.148	0.2044121429510348	0.2214803693790229	0.0	0.096073083793086	0.12146033964517411	0.006782554388171386	0.22883352255037637	0.12095798729313428
ATP2B4_6_multinomial_test.149	0.10174403416923902	0.39695988444838637	0.0	0.06912247103592553	0.02177016564310713	0.0	0.13613020318607302	0.274273241517269
ATP2B4_6_multinomial_test.150	0.22929900343232965	0.276018540056836	0.0	0.1824719315668508	0.07219144071303317	0.0	0.1842779571489489	0.05574112708200142
ATP2B4_7_multinomial_test.141	0.0	0.5312452538487809	0.004648621022283754	0.25885415068575707	0.13051295645145017	0.0	0.045269601677739156	0.029469416313988854
ATP2B4_7_multinomial_test.142	0.0	0.7641949505920695	0.018628936583260536	0.21717611282466986	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.151	0.2530232880110872	0.3686364502220826	0.0	0.06727100473536934	0.15058935788916603	0.008775316348639232	0.1517045827936556	0.0
ATP2B4_6_multinomial_test.152	0.15607709264207015	0.37165462111711656	0.0	0.006310629719300152	0.1373557435764023	0.10906019830804856	0.03188526827454831	0.18765644636251386
ATP2B4_6_multinomial_test.153	0.18529043541038873	0.4832116007309418	0.032736578782727455	0.04878989617647796	0.051983737457493594	0.0	0.12811212419783025	0.0698756272441401
ATP2B4_7_multinomial_test.143	0.0	0.6006726455235267	0.0011125094924503672	0.29517514262234396	0.0	0.10303970236167888	0.0	0.0
ATP2B4_6_multinomial_test.154	0.24945775153209931	0.18937546340080413	0.0	0.07157043782600826	0.06912082557261369	0.06901821146133252	0.09115482447101791	0.26030248573612425
ATP2B4_6_multinomial_test.155	0.1480161728697334	0.1729211698400936	0.0	0.22808319388415543	0.1783195456081706	0.0	0.10569503548087329	0.1669648823169735
ATP2B4_6_multinomial_test.156	0.1659123380970088	0.2429927265311307	0.0	0.11640494187289152	0.08880967293051728	0.20450533451443956	0.04841356840932355	0.1329614176446887
ATP2B4_7_multinomial_test.144	0.0	0.5175209515404406	0.012633844054117542	0.3922961522013603	0.07754905220408165	0.0	0.0	0.0
ATP2B4_6_multinomial_test.157	0.07498186064176803	0.2911481873898486	0.0	0.020313976576768002	0.10181125818114724	0.07943334858079537	0.2824279900798822	0.1498833785497906
ATP2B4_7_multinomial_test.145	0.0	0.6117597790184995	0.017043001601727812	0.32681231909251357	0.0	0.0	0.0	0.04438490028725927
ATP2B4_7_multinomial_test.146	0.0	0.5646630922380265	0.003962979612747045	0.30869959473834835	0.12267433341087818	0.0	0.0	0.0
ATP2B4_7_multinomial_test.147	0.1002632674207407	0.3905588070919196	0.021862072408764886	0.3070960101877268	0.11979923926150049	0.004027700160633549	0.0	0.05639290346871399
ATP2B4_6_multinomial_test.158	0.19274142693144145	0.38899651544102587	0.0	0.24257680205896212	0.0	0.0	0.083683586888888	0.09200166867968264
ATP2B4_7_multinomial_test.148	0.0	0.6756259376284501	0.028846665526487868	0.06780339833872523	0.0	0.0	0.05525176745031256	0.17247223105602422
ATP2B4_7_multinomial_test.149	0.0	0.4838226887949949	0.005334288929928108	0.3062383237057558	0.19985104569689713	0.0017029248263649482	0.0	0.0030507280460590645
ATP2B4_7_multinomial_test.150	0.0	0.28715045842709697	0.09447456227205253	0.24411592435715843	0.2030125141301501	0.10634317937820291	0.0	0.06490336143533905
ATP2B4_7_multinomial_test.151	0.0	0.6454078506327946	0.14888433873507853	0.1364901739144235	0.0294615785781645	0.021709179602408955	0.0	0.018046878537130013
ATP2B4_6_multinomial_test.159	0.20632515940308546	0.49216419636653286	0.0	0.009574898251163913	0.0	0.019805449654237597	0.10012664509362995	0.17200365123135025
ATP2B4_7_multinomial_test.152	0.0	0.5455731018132864	0.0849169442924313	0.14574445947915637	0.04272189546329557	0.0	0.07890106945510533	0.10214252949672493
ATP2B4_7_multinomial_test.153	0.051702752031602475	0.6668572477743717	0.019681309154678337	0.12935294250767382	0.0	0.0	0.06522314852912668	0.06718260000254692
ATP2B4_7_multinomial_test.154	0.0	0.6489381874502287	0.0	0.21940105607077218	0.0	0.13166075647899894	0.0	0.0
ATP2B4_7_multinomial_test.155	0.0	0.45177631650614436	0.039814968598056416	0.274415796239155	0.0	0.027678751105926838	0.0	0.2063141675507173
ATP2B4_6_multinomial_test.160	0.24053804467633852	0.2905753636769072	0.0	0.15596405382203327	0.0441812016333318	0.010461342219938176	0.10783648968215932	0.15044350428929168
ATP2B4_7_multinomial_test.156	0.0	0.41329086902778156	0.04650342399407514	0.12840894975760864	0.07322380024860241	0.13755699932446713	0.0	0.2010159576474652
ATP2B4_6_multinomial_test.161	0.15394863610568224	0.25163724282885913	0.0	0.10628007774619812	0.0716189380872307	0.07713746047323343	0.1387831229284782	0.20059452183031823
ATP2B4_7_multinomial_test.157	0.0	0.5790350784127443	0.15097306778672276	0.17766317523485473	0.04611517378946439	0.0	0.04621350477621393	0.0
ATP2B4_7_multinomial_test.158	0.0	0.5239658691730004	0.1138299657647463	0.23101086759429676	0.0	0.032576820147838095	0.0	0.09861647732011834
ATP2B4_7_multinomial_test.159	0.0	0.7268295161314859	0.059979825931340026	0.16217962983188852	0.0	0.0	0.05101102810528547	0.0
ATP2B4_7_multinomial_test.160	0.0	0.5775606486152745	0.10844099614173315	0.2369699280817466	0.0	0.0681001425436246	0.0	0.008928284617621149
ATP2B4_7_multinomial_test.161	0.0	0.48170852539792985	0.18163287890985086	0.11734692118696091	0.07400499184291047	0.029928870256600407	0.0	0.11537781240574757
ATP2B4_6_multinomial_test.162	0.20958977142750412	0.2753613203345445	0.05018183223523131	0.0545759135379417	0.11093945782588649	0.00201396018518436	0.1435102257777827	0.15382751867592484
ATP2B4_7_multinomial_test.162	0.0	0.6307461579355298	0.054783815271114616	0.24726748767225984	0.0	0.06720253912109586	0.0	0.0
ATP2B4_6_multinomial_test.163	0.10235242587022884	0.4283299656643047	0.0	0.21933205559017746	0.0	0.0	0.1336815939221173	0.11630395895317186
ATP2B4_6_multinomial_test.164	0.036564955576297596	0.5701097697678961	0.0	0.018977862340602503	0.0787299487644679	0.07324794898339167	0.10678296889997663	0.11558654566736745
ATP2B4_7_multinomial_test.163	0.0	0.5797954621852223	0.061239287764572395	0.3589652500502053	0.0	0.0	0.0	0.0
ATP2B4_6_multinomial_test.165	0.18825606817481141	0.33492642216912527	0.05024076593567868	0.0	0.014259067791691614	0.01121512899921383	0.2608615349991907	0.14024101193028862
ATP2B4_6_multinomial_test.166	0.2707122599852527	0.19383184977195095	0.06948418474617482	0.0	0.21616941520002492	0.0	0.14109168102170225	0.10871060927489438
ATP2B4_6_multinomial_test.167	0.26768463809881127	0.01636635095110031	0.0	0.09503736577675034	0.2455780357029867	0.08974890250857417	0.25521155113369004	0.030373155828087233
ATP2B4_7_multinomial_test.164	0.0	0.5389777739565299	0.04775138221182454	0.22431370705230838	0.05560849421269372	0.0	0.0	0.13334864256664358
ATP2B4_7_multinomial_test.165	0.0	0.47332500066465943	0.042702716037939	0.3302574642431189	0.14877913804595833	0.0	0.0	0.004935681008324444
ATP2B4_7_multinomial_test.166	0.0	0.43871068524753465	0.024271166411203113	0.2453748434001812	0.20048426699541455	0.09115903794566638	0.0	0.0
ATP2B4_6_multinomial_test.168	0.125319275922794	0.4309445875104171	0.0	0.15176172725415818	0.06969715143254321	0.04256817244159348	0.03008332545715718	0.1496257599813369
ATP2B4_6_multinomial_test.169	0.0871045026307951	0.34619015557379595	0.029173594507426705	0.05026484322005933	0.15891627961154361	0.12039076010846035	0.10565804441070488	0.102301819937214
ATP2B4_7_multinomial_test.167	0.0	0.5630907715263745	0.02815744196815171	0.1262922655669485	0.0	0.0	0.05088419152897021	0.2315753294095552
ATP2B4_7_multinomial_test.168	0.0	0.580472675595981	0.0	0.25668090893935785	0.032315547200751873	0.10943703315629495	0.0	0.0210938351076143
ATP2B4_6_multinomial_test.170	0.17209777791705316	0.3685552554707361	0.01326675526002724	0.0598359293585785	0.12183496982023284	0.1280154757298284	0.1363938364435438	0.0
ATP2B4_7_multinomial_test.169	0.0	0.3200367425611297	0.1015276196182626	0.27364802609645567	0.1512194725671675	0.09750115434704612	0.0	0.0560669848099385
ATP2B4_7_multinomial_test.170	0.0	0.5016070649810863	0.06321229478360701	0.27025788146750274	0.11258798877593121	0.0	0.0	0.052334769991872816
ATP2B4_7_multinomial_test.171	0.0	0.6442290667071984	0.1123894449155834	0.06079016842069135	0.0003495707724712017	0.15792878931396606	0.0	0.02431295987008951
ATP2B4_7_multinomial_test.172	0.0	0.3871162069241425	0.13572337790298578	0.19688320016966818	0.06388062358643123	0.07012982093389795	0.010470958380454686	0.1357958121024196
ATP2B4_6_multinomial_test.171	0.30912040505507954	0.18040679403761395	0.004481332336975904	0.13756180599282392	0.17893365538747483	0.0	0.1277622181520467	0.06173378903798494
ATP2B4_7_multinomial_test.173	0.0	0.6435694077409465	0.020455912457138504	0.20162143210764247	0.0	0.0	0.0	0.13435324769427248
ATP2B4_7_multinomial_test.174	0.0	0.7067653891979527	0.13583418422363097	0.08748891074641438	0.0	0.0	0.06626110192408013	0.0036504139079218045
ATP2B4_7_multinomial_test.175	0.0	0.6674512082906192	0.0	0.23363820402933289	0.0	0.09891058768004785	0.0	0.0
ATP2B4_7_multinomial_test.176	0.0	0.4707848921193658	0.13281466394161617	0.10337851742235966	0.1292113303398418	0.16381059617681654	0.0	0.0
ATP2B4_7_multinomial_test.177	0.0	0.6915604678022813	0.08785771318819237	0.16249066136076715	0.0	0.0	0.0	0.05809115764875916
ATP2B4_6_multinomial_test.172	0.10390242490845754	0.5018970172977084	0.0	0.15607525339828346	0.0	0.0	0.14214535918120552	0.09597994521434501
ATP2B4_6_multinomial_test.173	0.04855539570534048	0.2638381598192553	0.0	0.2506066069143202	0.12657744026860024	0.11888390444884533	0.08678187035463628	0.10475662248900226
ATP2B4_7_multinomial_test.178	0.0	0.7445147916366421	0.06396438552595071	0.0	0.0	0.0	0.19152082283740718	0.0
ATP2B4_7_multinomial_test.179	0.0	0.5592365552614902	0.08240511259672054	0.25407544592186204	0.0	0.0	0.0	0.10428288621992715
ATP2B4_6_multinomial_test.174	0.45720855361331336	0.24119529685649643	0.0	0.03235216295855539	0.1211295776231823	0.007277798218436277	0.14083661073001633	0.0
ATP2B4_6_multinomial_test.175	0.31761769642353377	0.1200418066943972	0.0	0.0	0.062096947518509714	0.16476423424079764	0.08679712832406082	0.24868218679870077
ATP2B4_6_multinomial_test.176	0.22305911453507535	0.24153193849962384	0.0	0.0	0.023752390430144724	0.1392476671089923	0.15358420142037735	0.2188246880057864
ATP2B4_6_multinomial_test.177	0.2063846735525972	0.3174125138886792	0.004717647373940258	0.24773307245737042	0.13935075388629045	0.019765853663554926	0.030115949977526854	0.03451953520004076
ATP2B4_7_multinomial_test.180	0.0	0.6983591057022996	0.06543785578553726	0.2264800630504868	0.0	0.0	0.0	0.009722975461676428
ATP2B4_6_multinomial_test.178	0.22353424930044546	0.45184268178327713	0.04783189398159242	0.0	0.0855727108625289	0.016665739902602526	0.10008763404829882	0.07446509012125484
ATP2B4_6_multinomial_test.179	0.20609515825550204	0.2678663982229035	0.0	0.08291535847900887	0.02946045027174647	0.1565826297485015	0.11435557419283411	0.14272443082950342
ATP2B4_6_multinomial_test.180	0.2678453278183467	0.35035186308110666	0.0	0.0666158926683021	0.0	0.06429546018019978	0.0688208649611153	0.18207059129092934
ATP2B4_7_multinomial_test.181	0.0	0.607974186137718	0.049648901742904844	0.0808992703461414	0.1067241201677051	0.14482826374817276	0.0	0.009925257857357794
ATP2B4_6_multinomial_test.181	0.14123598162129183	0.16475817893969777	0.07822958911952958	0.09895690422045669	0.1105424506750301	0.12686901784980253	0.0012813110340662772	0.27812656654012513
ATP2B4_6_multinomial_test.182	0.24658040196186012	0.31580181870612556	0.0	0.13066312317560888	0.11127847061478872	0.0	0.10370049240903474	0.09197569313258208
ATP2B4_7_multinomial_test.182	0.0	0.6082783703025323	0.22292706180446145	0.09660821967899827	0.07218634821400806	0.0	0.0	0.0
ATP2B4_7_multinomial_test.183	0.0	0.4746433432253899	0.2141546283192251	0.14165886169437744	0.04843054185421637	0.07231943733152638	0.0	0.04879318757526474
ATP2B4_6_multinomial_test.183	0.0733553694203072	0.1792151101749541	0.0	0.13332190381119333	0.15694998366163618	0.18783376639380678	0.2693238665381026	0.0
ATP2B4_6_multinomial_test.184	0.1647772865879316	0.4425272828271545	0.0	0.08894090610989289	0.0	0.11826478514328924	0.08212030110621577	0.10336943822551611
ATP2B4_6_multinomial_test.185	0.31352513487727096	0.31852283870596043	0.0	0.150885767996062	0.11413968979382326	0.0	0.08742603823274303	0.015500530394140214
ATP2B4_7_multinomial_test.184	0.0	0.5289508198875588	0.0	0.16244988585954684	0.286671450487428	0.0	0.014534442318568026	0.0073934014468983525
ATP2B4_7_multinomial_test.185	0.0	0.46369444152240136	0.11095964986476761	0.29006108819904786	0.0	0.06753803525287148	0.0	0.06774678516091173
ATP2B4_7_multinomial_test.186	0.0	0.5827992724454507	0.1410640398988487	0.2066984973395067	0.0	0.0	0.003417360419518561	0.06602082989667521
ATP2B4_6_multinomial_test.186	0.18013951495206915	0.4155049235760423	0.007590318449285179	0.11139207705015851	0.0	0.001862376838337927	0.1634152006788317	0.12009558845527535
ATP2B4_6_multinomial_test.187	0.31999187921709493	0.29119701771441764	0.0	0.015379479674479975	0.0	0.0	0.2670831753398263	0.10634844805418116
ATP2B4_6_multinomial_test.188	0.09985454484775125	0.4571416210302973	0.005141689696180929	0.0	0.03403182680964545	0.1453685376995142	0.2183382189091355	0.0401235610074755
ATP2B4_6_multinomial_test.189	0.37059109590742423	0.02743344062131799	0.08474533198174747	0.12242530595876233	0.15702200749784737	0.0	0.029699423999022537	0.20808339403387807
ATP2B4_7_multinomial_test.187	0.0	0.6735088674161196	0.09027413527451962	0.11601011259076789	0.0	0.0390616881162276	0.0	0.08114519660236524
ATP2B4_6_multinomial_test.190	0.21124880580164973	0.14174606504935958	0.0005560676209003099	0.20449488169923552	0.06964401691631524	0.020571593825535268	0.1606775508603294	0.1910610182266749
ATP2B4_6_multinomial_test.191	0.12880441881729493	0.4626971879057118	0.04284592337154242	0.0	0.0	0.05452665517417962	0.1513958732513559	0.15972994147991518
ATP2B4_6_multinomial_test.192	0.22706659107218644	0.12953607600547082	0.0016090889949032	0.11470026093728006	0.06982181492082296	0.0	0.14970426562266148	0.30756190244667514
ATP2B4_7_multinomial_test.188	0.0	0.538730883737637	0.17566598978245038	0.28560312647991265	0.0	0.0	0.0	0.0
ATP2B4_7_multinomial_test.189	0.0	0.013019697796038695	0.036913454801688866	0.3767621397498273	0.31875776404563716	0.2295503934897205	0.0	0.02499655011708744
ATP2B4_7_multinomial_test.190	0.0	0.7654598499593399	0.10123234437917464	0.10832780611958993	0.0	0.0249799995418956	0.0	0.0
ATP2B4_7_multinomial_test.191	0.0	0.32843860371159983	0.16421170562731188	0.16055483332353654	0.1798348535918411	0.15425201532128147	0.012707988424429493	0.0
ATP2B4_6_multinomial_test.193	0.2904810666897999	0.17351626483475396	0.058928571978034715	0.05773021892673561	0.21804530837708694	0.014156015328821334	0.11693341357340813	0.07020914029135934
ATP2B4_6_multinomial_test.194	0.3313619689823646	0.12334138553294678	0.014237924379582287	0.0	0.23202355140953532	0.08212267394649812	0.03418069003994052	0.18273180570913236
ATP2B4_7_multinomial_test.192	0.0	0.7106566925271661	0.0044343848445681415	0.2126178448373735	0.0	0.0525902084370078	0.0	0.019700869353884633
ATP2B4_7_multinomial_test.193	0.0	0.4794580142230649	0.1374438257833308	0.21243920031817431	0.0	0.03127713905092985	0.1393818206245001	0.0
ATP2B4_6_multinomial_test.195	0.3484741062248832	0.17003486567473924	0.015097450249241282	0.0	0.10709287821017022	0.0	0.23340884690156594	0.1258918527394002
ATP2B4_7_multinomial_test.194	0.0	0.5256439138642289	0.11120622607100833	0.12377149244907933	0.1269030006863172	0.017723329383322887	0.0	0.09475203754604333
ATP2B4_7_multinomial_test.195	0.0	0.49940484951151	0.0	0.2980583499045579	0.07698307913270608	0.08436974694192129	0.0	0.041183974509304805
ATP2B4_6_multinomial_test.196	0.14209781768573052	0.4019856050039564	0.0	0.15054563462341977	0.0	0.058312474404303684	0.05853844204465855	0.1885200262379312
ATP2B4_6_multinomial_test.197	0.18020063519955637	0.13039505240756996	0.0	0.16383601351543275	0.24176788531939142	0.14558793924509514	0.09748085728166561	0.04073161703128861
ATP2B4_7_multinomial_test.196	0.0	0.5742118864785072	0.043243437805456635	0.12411230980029765	0.03092760479499775	0.0	0.07610136026267304	0.15140340085806778
ATP2B4_7_multinomial_test.197	0.0	0.6917108680938819	0.06213633333685707	0.1579289981409852	0.0	0.0	0.08822380042827585	0.0
ATP2B4_6_multinomial_test.198	0.21270697563037963	0.11535863958463523	0.014536951658965677	0.08852623912914417	0.1697658054274191	0.013632173382830064	0.12478346981691464	0.26068974536971146
ATP2B4_6_multinomial_test.199	0.19173240096812452	0.5817781398305699	0.0	0.04461990776056695	0.07101337154447139	0.0	0.07437454913648042	0.036481630759786825
ATP2B4_6_multinomial_test.200	0.18780858913277487	0.1808068747014289	0.0036241549919140774	0.07781307077415979	0.11643442366450318	0.0996571031146109	0.10334623256332313	0.2305095510572852
ATP2B4_6_multinomial_test.201	0.1349832862389697	0.4958793097747767	0.010604689113495498	0.06833441868614676	0.0	0.0	0.2229745349632442	0.06722376122336708
ATP2B4_6_multinomial_test.202	0.2029952485321076	0.46566819478554267	0.0	0.05265126074346708	0.0	0.0	0.1703758590907043	0.10830943684817837
ATP2B4_7_multinomial_test.198	0.0	0.7314054721781225	0.0747529559660873	0.19384157185579037	0.0	0.0	0.0	0.0
