	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F
ATP2B4_6_multinomial_test.185	0.3019077335304575	0.0	0.12339116093875795	0.3403463304634162	0.15187199324497266	0.08248278182239567
ATP2B4_7_multinomial_test.184	0.0	0.0	0.0839065072030511	0.3761417051392226	0.32300397340163994	0.2169478142560864
ATP2B4_7_multinomial_test.185	0.0	0.08657153054495335	0.27612057307936727	0.24541761250722566	0.3918902838684537	0.0
ATP2B4_7_multinomial_test.186	0.0	0.10069940659475445	0.24841490637440378	0.38983089463888443	0.26105479239195734	0.0
ATP2B4_6_multinomial_test.186	0.18358897454669618	0.0	0.13124477474455354	0.5202845018767743	0.16488174883197584	0.0
ATP2B4_6_multinomial_test.187	0.32486879931207	0.0	0.05594505401599297	0.5764502288764487	0.038851727391333385	0.0038841904041547327
ATP2B4_6_multinomial_test.188	0.22035689121374968	0.0	0.0	0.5002057526607625	0.22171813516237296	0.05771922096311503
ATP2B4_6_multinomial_test.189	0.35736949594542167	0.08539178462512276	0.16956593942071357	0.022311645926073372	0.19303699541648603	0.1723241386661824
ATP2B4_7_multinomial_test.187	0.0	0.07074105393810116	0.06432416955391936	0.28894101488410795	0.5641234624860284	0.011870299137843045
ATP2B4_6_multinomial_test.190	0.23244135385259515	0.0	0.24069251521372803	0.29283130426524573	0.14285118514605416	0.09118364152237704
ATP2B4_6_multinomial_test.191	0.17040467040595345	0.0313421022446905	0.0	0.5295481462047048	0.2687050811446513	0.0
ATP2B4_6_multinomial_test.192	0.233043225393829	0.0	0.15615934922933855	0.3472981701428053	0.18317785330342706	0.0803214019306002
ATP2B4_7_multinomial_test.188	0.0	0.1282265134106726	0.2759648250506948	0.1485711576751974	0.4472375038634353	0.0
ATP2B4_7_multinomial_test.189	0.05242554199093727	0.06185484248607274	0.3169677200921792	0.0	0.2947290096315712	0.2740228857992396
ATP2B4_7_multinomial_test.190	0.0	0.0604470377179163	0.07113635407010357	0.35088909527214346	0.5175275129398366	0.0
ATP2B4_7_multinomial_test.191	0.0	0.18777366800634906	0.1831485931052264	0.12288076440961479	0.324077218551021	0.1821197559277887
ATP2B4_6_multinomial_test.193	0.2863491542766795	0.06493771372976902	0.08261277775455104	0.22503495339407728	0.1303310887445273	0.2107343121003958
ATP2B4_6_multinomial_test.194	0.4153519578026432	0.0	0.0	0.07294360266711976	0.27228895487361515	0.2394154846566219
ATP2B4_7_multinomial_test.192	0.0	0.0	0.06117134214166964	0.101243860163871	0.8375847976944594	0.0
ATP2B4_7_multinomial_test.193	0.0	0.09299464054365028	0.2724396156617894	0.457383889398315	0.17718185439624543	0.0
ATP2B4_6_multinomial_test.195	0.3822411139534967	0.0025577340526910164	0.044916138872450315	0.4642349314078418	0.0	0.10605008171352032
ATP2B4_7_multinomial_test.194	0.0	0.08050995478035487	0.11236549602363483	0.2500376501371559	0.4284777124047765	0.12860918665407797
ATP2B4_7_multinomial_test.195	0.0	0.0	0.25737801834906215	0.26493482764731946	0.3998921002835515	0.07779505372006677
ATP2B4_6_multinomial_test.196	0.18330037634129276	0.0	0.1254114326837789	0.3748381917242066	0.3164499992507217	0.0
ATP2B4_6_multinomial_test.197	0.28850114007414773	0.028416498589911725	0.16270678369379038	0.12883275101073058	0.1432004829700361	0.24834234366138352
ATP2B4_7_multinomial_test.196	0.0	0.0	0.11261384564694193	0.5547556646574952	0.33263048969556297	0.0
ATP2B4_7_multinomial_test.197	0.0	0.01792627662201089	0.16816063884165638	0.5375698358126082	0.27634324872372446	0.0
ATP2B4_6_multinomial_test.198	0.22268974550323395	0.017316298337215676	0.12110000550112744	0.2667853299921903	0.19612202939896053	0.17598659126727212
ATP2B4_6_multinomial_test.199	0.16725216882982716	0.0	0.0	0.4562027973628201	0.32583139258181804	0.05071364122553475
ATP2B4_6_multinomial_test.200	0.2657235137804451	0.015381872652746932	0.09352405468851842	0.26816704385180123	0.2294956121448638	0.12770790288162445
ATP2B4_6_multinomial_test.201	0.13756728596073495	0.0009441745830290807	0.0955934678754118	0.64209214556746	0.12380292601336434	0.0
ATP2B4_6_multinomial_test.202	0.20086036238840133	0.0	0.0660530656067454	0.5627259293819686	0.17036064262288467	0.0
ATP2B4_7_multinomial_test.198	0.0	0.010156499287879685	0.16649200259787136	0.3832016809322354	0.4401498171820136	0.0
ATP2B4_7_multinomial_test.199	0.0	0.05328206072197166	0.17085173579079418	0.39850356329746983	0.37047422296641647	0.006888417223347845
ATP2B4_7_multinomial_test.200	0.0	0.0	0.15365474148014266	0.48484097671640136	0.36150428180345606	0.0
ATP2B4_7_multinomial_test.201	0.0	0.012533856856521867	0.06481212984573619	0.5096968289034111	0.35974974520902636	0.05320743918530473
ATP2B4_6_multinomial_test.203	0.20597351111361892	0.0	0.07248051115773652	0.5016507686466605	0.21989520908198404	0.0
ATP2B4_7_multinomial_test.202	0.0	0.0	0.26489484515068595	0.3874278594874282	0.28042930208660033	0.06724799327528551
ATP2B4_6_multinomial_test.204	0.3050220777685333	0.0	0.146386125104885	0.29709316614431436	0.17800207183466307	0.07349655914760427
ATP2B4_6_multinomial_test.205	0.2604436483413104	0.0	0.1500383558932935	0.25211711577043294	0.13290426783896725	0.20449661215599577
ATP2B4_6_multinomial_test.206	0.019822439369008765	0.0808230278925194	0.0336007901382002	0.5908808546362716	0.274872887964	0.0
ATP2B4_7_multinomial_test.203	0.013193512299692295	0.03160406975007772	0.17868345501006935	0.17376087363979772	0.461140464122865	0.14161762517749799
ATP2B4_6_multinomial_test.207	0.18244896957050225	0.0	0.014722048010929672	0.6248026380699929	0.17802634434857506	0.0
ATP2B4_7_multinomial_test.204	0.0	0.04246679815528836	0.3160572138444998	0.08072541737127217	0.5607505706289397	0.0
ATP2B4_6_multinomial_test.208	0.2262494484346062	0.009718401036195595	0.3066449274804174	0.0	0.11008900554541688	0.34729821750336387
ATP2B4_6_multinomial_test.209	0.2286001944940717	0.0	0.05948234857982218	0.26166890901913753	0.3929238463337703	0.05732470157319814
ATP2B4_7_multinomial_test.205	0.0	0.03733349734248398	0.10929474121046227	0.432329301663654	0.42104245978339977	0.0
ATP2B4_7_multinomial_test.206	0.0	0.1005359744985041	0.24418838936802906	0.19966382762397972	0.4556118085094871	0.0
ATP2B4_7_multinomial_test.207	0.0	0.1178289006304458	0.03884620603069928	0.41380594116461566	0.4295189521742393	0.0
ATP2B4_7_multinomial_test.208	0.0	0.0	0.05539545005748346	0.21525789590174757	0.7148925539211742	0.014454100119594722
ATP2B4_7_multinomial_test.209	0.0	0.03541180289520436	0.2789119625621942	0.33858569765601676	0.32166492278026554	0.025425614106319227
ATP2B4_7_multinomial_test.210	0.0	0.0	0.22378580490789027	0.4072466642346403	0.3074925319736208	0.06147499888384867
ATP2B4_6_multinomial_test.210	0.28273247090426384	0.0	0.05116577401576246	0.5270944446435766	0.026148337576433606	0.1128589728599635
ATP2B4_7_multinomial_test.211	0.0	0.0458637911739814	0.15927042745990788	0.4273475562375122	0.35084705169027314	0.0166711734383254
ATP2B4_7_multinomial_test.212	0.026318283988151964	0.15615713872211123	0.0	0.14302453463713752	0.6745000426525993	0.0
ATP2B4_7_multinomial_test.213	0.0	0.08117035913987285	0.1281185351738305	0.37696078112350245	0.41375032456279437	0.0
ATP2B4_6_multinomial_test.211	0.10592044435840962	0.0	0.07785817004161384	0.46818059283813973	0.2757584934932726	0.07228229926856439
ATP2B4_6_multinomial_test.212	0.15820263563946332	0.0	0.02246495614648662	0.6167351559268333	0.2025972522872168	0.0
ATP2B4_6_multinomial_test.213	0.14071797147188034	0.0	0.1900156241699339	0.35211650463276745	0.21496197566868952	0.10218792405672877
ATP2B4_7_multinomial_test.214	0.0	0.006937258422312282	0.09275454527337687	0.3840428581438053	0.5145343658915915	0.0017309722689141914
ATP2B4_6_multinomial_test.214	0.21782562587128013	0.0	0.05781149999873766	0.54167275005684	0.18269012407314222	0.0
ATP2B4_7_multinomial_test.215	0.0	0.0	0.2529267474539424	0.3015371752182864	0.44553607732777123	0.0
ATP2B4_6_multinomial_test.215	0.2515414666350019	0.0	0.07448527990984587	0.3462547415531183	0.24408261998109654	0.08363589192093725
ATP2B4_7_multinomial_test.216	0.0	0.1226269463976984	0.1776787612907993	0.2544970706424118	0.2924743437166897	0.15272287795240075
ATP2B4_7_multinomial_test.217	0.0	0.05604879386708626	0.0782003993668588	0.2654687971191656	0.6002820096468895	0.0
ATP2B4_6_multinomial_test.216	0.0	0.0	0.20039007644531004	0.4812490471391532	0.25996578192495307	0.05839509449058386
ATP2B4_7_multinomial_test.218	0.025257094368209308	0.0660932361207639	0.14729777537189195	0.058102773588066654	0.4239727213601663	0.2792763991909018
ATP2B4_6_multinomial_test.217	0.15381188265219198	0.14613546585999126	0.10419866899562824	0.4499634374912642	0.08569696743974979	0.060193577561174695
ATP2B4_6_multinomial_test.218	0.2862986094815104	0.0	0.04884818780929325	0.18639360597219495	0.33844567304675355	0.14001392369024784
ATP2B4_7_multinomial_test.219	0.0	0.07244066155122653	0.230052395058548	0.2687761958674014	0.3939481261740585	0.03478262134876553
ATP2B4_7_multinomial_test.220	0.0	0.0	0.14697977030234047	0.511091773141201	0.3419284565564586	0.0
ATP2B4_7_multinomial_test.221	0.0	0.14324713658568164	0.17793243660139213	0.0	0.31757602912491556	0.36124439768801064
ATP2B4_6_multinomial_test.219	0.23556780497956195	0.0	0.12362545457827129	0.4972874152115089	0.0	0.1435193252306579
ATP2B4_7_multinomial_test.222	0.0	0.0	0.08259125448528075	0.539441486199778	0.3779672593149413	0.0
ATP2B4_6_multinomial_test.220	0.30323152817044874	0.04147840829541849	0.12934587409491505	0.3008666394248677	0.08586947912850597	0.13920807088584414
ATP2B4_7_multinomial_test.223	0.0	0.014396814005566453	0.14306795028465785	0.5473711962430596	0.2951640394667161	0.0
ATP2B4_7_multinomial_test.224	0.0	0.016967684737963645	0.2710115450281903	0.1730893083524718	0.5389314618813743	0.0
ATP2B4_6_multinomial_test.221	0.44970884378164966	0.0032092011086157146	0.011756285342069267	0.29000935652176996	0.19936602925460403	0.0459502839912913
ATP2B4_6_multinomial_test.222	0.08512408137506043	0.0	0.12270889233916411	0.5880558625821605	0.20321592085193513	0.0008952428516798019
ATP2B4_7_multinomial_test.225	0.0	0.028892126096737605	0.10916453789127703	0.4932929232937604	0.36865041271822513	0.0
ATP2B4_7_multinomial_test.226	0.0	0.025113923552304362	0.35631651275549947	0.3120126615748393	0.3065569021173569	0.0
ATP2B4_6_multinomial_test.223	0.24357232745201912	0.0	0.1300578706369965	0.2445015338732326	0.23725920898631242	0.14460905905143945
ATP2B4_7_multinomial_test.227	0.0	0.019185356480389867	0.1522597315014293	0.4822174920202059	0.34633741999797496	0.0
ATP2B4_7_multinomial_test.228	0.053273361218838	0.14347727564344653	0.12397932406771572	0.1181322884250684	0.41585796735304514	0.1452797832918862
ATP2B4_6_multinomial_test.224	0.41957452822305863	0.0	0.09993903940812457	0.0	0.19259720003301606	0.2878892323358009
ATP2B4_7_multinomial_test.229	0.0	0.0	0.3166400560607421	0.32871232369080583	0.2796597498367838	0.07498787041166825
ATP2B4_6_multinomial_test.225	0.1732291177409467	0.0	0.0	0.6427040426160844	0.18406683964296894	0.0
ATP2B4_6_multinomial_test.226	0.21687000536897894	0.021641771484978298	0.12276751128741592	0.2792464204735219	0.16894871912774514	0.19052557225735994
ATP2B4_7_multinomial_test.230	0.0	0.0	0.08250728248221369	0.5349377505149758	0.3729976835695307	0.009557283433279896
ATP2B4_6_multinomial_test.227	0.3895640450233153	0.0	0.0	0.18528794275125995	0.3164954165537612	0.10865259567166372
ATP2B4_7_multinomial_test.231	0.0	0.0	0.14237731160292302	0.3147402271031352	0.43904647824180276	0.10383598305213906
ATP2B4_6_multinomial_test.228	0.3570904565193778	0.0	0.058084830585126083	0.3740940830430314	0.08889006101619784	0.12184056883626702
ATP2B4_6_multinomial_test.229	0.3125109681528859	0.0	0.16078130646512623	0.191478716770243	0.1345928647368277	0.20063614387491716
ATP2B4_6_multinomial_test.230	0.24343233396565364	0.0	0.17115925621018505	0.3561440244905625	0.0858203233572205	0.14344406197637835
ATP2B4_7_multinomial_test.232	0.0	0.0	0.21110416909207178	0.47953398867458763	0.2976198385892298	0.011742003644110816
ATP2B4_7_multinomial_test.233	0.0	0.011413385884179625	0.2743621432442114	0.3361122125583381	0.2667185709706413	0.11139368734262967
ATP2B4_6_multinomial_test.231	0.1647630295358427	0.0	0.10510263355326196	0.5680119919194035	0.12796534783280872	0.03415699715868302
ATP2B4_7_multinomial_test.234	0.0	0.045948506175658516	0.2742957797875108	0.43839253887237284	0.24136317516445777	0.0
ATP2B4_7_multinomial_test.235	0.0	0.0	0.17585734090638805	0.369745738345882	0.45439692074772997	0.0
ATP2B4_7_multinomial_test.236	0.0	0.04207173803221537	0.03189532736191459	0.42120396935076887	0.504828965255101	0.0
ATP2B4_6_multinomial_test.232	0.19880308048119208	0.0	0.188753070658586	0.4376689737003695	0.009021861893943517	0.165753013265909
ATP2B4_6_multinomial_test.233	0.28368996919919354	0.0	0.021198539614115015	0.5975334034691429	0.09757808771754875	0.0
ATP2B4_7_multinomial_test.237	0.0	0.21504328064395453	0.13091162137974258	0.0	0.40067503824881456	0.2533700597274883
ATP2B4_7_multinomial_test.238	0.0	0.0075657073852456735	0.02828466454908628	0.3802792778998767	0.5488683873982215	0.035001962767569686
ATP2B4_6_multinomial_test.234	0.3317009840674622	0.0	0.02241280689118493	0.23453069497390042	0.30330743192509646	0.10804808214235605
ATP2B4_6_multinomial_test.235	0.30949724182140936	0.0018189043311153319	0.08817789147611352	0.2647553333563082	0.1582830366768552	0.1774675923381984
ATP2B4_7_multinomial_test.239	0.0	0.033532760398180574	0.20294014254552528	0.21378514243042415	0.5497419546258699	0.0
ATP2B4_7_multinomial_test.240	0.025924572462607685	0.004423005070896526	0.020451123561109993	0.300942633935858	0.590843014247546	0.057415650721981785
ATP2B4_7_multinomial_test.241	0.0	0.006526607488506392	0.06511849750502079	0.5101503746110555	0.41820452039541745	0.0
ATP2B4_7_multinomial_test.242	0.0	0.16055050299206527	0.16866798888795936	0.221668394632229	0.3491939935491831	0.09991911993856326
ATP2B4_6_multinomial_test.236	0.2441323130864349	0.0	0.13214269973733883	0.1653671565029937	0.32922778496974026	0.1291300457034923
ATP2B4_6_multinomial_test.237	0.3491556946816481	0.0	0.13052067679670185	0.2792859277310831	0.11891739950133125	0.12212030128923582
ATP2B4_7_multinomial_test.243	0.0	0.06289197433624287	0.2508054273408986	0.19872870928910227	0.33666101691794237	0.15091287211581383
ATP2B4_7_multinomial_test.244	0.0	0.0	0.024810637523016547	0.28183440331225745	0.6904782701798692	0.0028766889848569305
ATP2B4_7_multinomial_test.245	0.0	0.0	0.19311921283525182	0.2373796269178651	0.47751281340594975	0.09198834684093331
ATP2B4_7_multinomial_test.246	0.0	0.10418853702476749	0.112388565330519	0.30676724957862933	0.4766556480660842	0.0
ATP2B4_6_multinomial_test.238	0.3623801678399098	0.0	0.08848611613741451	0.39911513667116927	0.10598721751021623	0.044031361841290244
ATP2B4_7_multinomial_test.247	0.0	0.0	0.04014399346669896	0.4437352829011837	0.5161207236321174	0.0
ATP2B4_6_multinomial_test.239	0.014497671823149929	0.007938292019123829	0.0544013825005934	0.54740087311381	0.37576178054332293	0.0
ATP2B4_6_multinomial_test.240	0.13595353375683006	0.0019032927028309887	0.11006750750818978	0.4985803543605708	0.25349531167157846	0.0
ATP2B4_6_multinomial_test.241	0.19924059792995089	0.0	0.06443865808667915	0.4377168139842811	0.29860392999908886	0.0
ATP2B4_6_multinomial_test.242	0.12752341713772197	0.02332538074427693	0.06273392138189528	0.46971604687766566	0.2876225606706454	0.02907867318779473
ATP2B4_7_multinomial_test.248	0.0	0.03742729261776149	0.38552116307025763	0.008743130733829945	0.40737428162627065	0.16093413195188017
ATP2B4_6_multinomial_test.243	0.21500743359361996	0.003541853000279509	0.16671193591287958	0.2928256428525136	0.29989514782356297	0.02201798681714437
ATP2B4_6_multinomial_test.244	0.2699815628756308	0.0	0.22627857512980099	0.24873151583018427	0.19588249693288048	0.059125849231503415
ATP2B4_7_multinomial_test.249	0.0	0.07814319980634801	0.23023310579093637	0.028030953264803225	0.5326260214290219	0.13096671970889043
ATP2B4_6_multinomial_test.245	0.26428303945772746	0.0	0.3159632642944007	0.2844053037765948	0.04523780028819356	0.09011059218308336
ATP2B4_7_multinomial_test.250	0.0	0.03074757659075171	0.1905498131433303	0.3936109633230891	0.385091646942829	0.0
ATP2B4_6_multinomial_test.246	0.21788421329814828	0.0	0.08257614975915767	0.5122389207657647	0.1300641441088825	0.057236572068047026
ATP2B4_6_multinomial_test.247	0.31772951090041346	0.02545281620840075	0.12563397598344947	0.21728672005758032	0.2482466037657889	0.06565037308436705
ATP2B4_7_multinomial_test.251	0.0	0.029222866782370835	0.19449409190292494	0.25593534097943504	0.5203477003352692	0.0
ATP2B4_7_multinomial_test.252	0.0	0.13761015037955687	0.09604286449204368	0.3329078037604584	0.3630191023825945	0.07042007898534643
ATP2B4_6_multinomial_test.248	0.23786295004167135	0.07739723228536566	0.20306417505071656	0.13932936706717278	0.1235044207163419	0.2188418548387316
ATP2B4_6_multinomial_test.249	0.11251337206622236	0.065192361195467	0.1437125535457928	0.46544200647426925	0.15019438716407946	0.06294531955416913
ATP2B4_6_multinomial_test.250	0.19489124645039899	0.03962531736734652	0.015737190086039823	0.4096161227470184	0.2823313821749596	0.057798741174236744
ATP2B4_6_multinomial_test.251	0.30803779842302437	0.04855904949615315	0.04034314717307493	0.23529489897310019	0.14389177223850474	0.22387333369614262
ATP2B4_6_multinomial_test.252	0.1678583941168399	0.0	0.0	0.7554373851082724	0.07344073702972963	0.0032634837451581355
ATP2B4_6_multinomial_test.253	0.25888482782448097	0.02875036200127403	0.11254834986061067	0.22587986480365388	0.2071598048144373	0.1667767906955433
ATP2B4_6_multinomial_test.254	0.1933114425338058	0.03778170358586388	0.10638258533226537	0.3424150080477044	0.20816813095409534	0.11194112954626516
ATP2B4_6_multinomial_test.255	0.2283044998560106	0.0	0.0	0.35206571457775393	0.4196297855662354	0.0
ATP2B4_7_multinomial_test.253	0.0	0.04467889063801582	0.16190374286860046	0.26923108883140956	0.407649393482886	0.11653688417908828
ATP2B4_6_multinomial_test.256	0.14962416374735749	0.0	0.15173351784770997	0.515973681808087	0.1449026989121993	0.03776593768464616
ATP2B4_6_multinomial_test.257	0.3118244290732726	0.0	0.0	0.5073909983777548	0.1807845725489726	0.0
ATP2B4_7_multinomial_test.254	0.0	0.0	0.2536170201270981	0.4592019026507579	0.2871810772221442	0.0
ATP2B4_6_multinomial_test.258	0.1538559020659868	0.0	0.0	0.608960450127095	0.23718364780691822	0.0
ATP2B4_7_multinomial_test.255	0.0	0.07181136320486772	0.1646672607207294	0.4609346555379542	0.2587323116038552	0.04385440893259332
ATP2B4_7_multinomial_test.256	0.0	0.06645866029926815	0.20281723636700585	0.005329687335052194	0.5528588869106519	0.172535529088022
ATP2B4_7_multinomial_test.257	0.0	0.03763669613761422	0.23520996860558774	0.35070243201684403	0.2966727536574616	0.07977814958249244
ATP2B4_7_multinomial_test.258	0.0	0.08268058185516247	0.15121425768884914	0.4129221564055364	0.353183004050452	0.0
ATP2B4_7_multinomial_test.259	0.0	0.0	0.20330479432907456	0.38688227552996707	0.4098129301409583	0.0
ATP2B4_7_multinomial_test.260	0.0	0.23988494480799905	0.15861138689680598	0.0	0.5035399394369593	0.09796372885823564
ATP2B4_6_multinomial_test.259	0.2682531312601466	0.0	0.18860946463594774	0.1410379052096161	0.24655473611360626	0.15554476278068327
ATP2B4_7_multinomial_test.261	0.0	0.14797018613144725	0.15394975131190317	0.40574961800890086	0.29233044454774876	0.0
ATP2B4_7_multinomial_test.262	0.0	0.0	0.15791303581987146	0.19132759160819862	0.4904101619067449	0.1603492106651852
ATP2B4_7_multinomial_test.263	0.0	0.09773105456689905	0.13480133632465502	0.26323174869596494	0.4729223580734794	0.03131350233900161
ATP2B4_6_multinomial_test.260	0.3345368146210339	0.0655169839048472	0.0	0.23914745771061963	0.204121872189512	0.1566768715739872
ATP2B4_7_multinomial_test.264	0.0	0.030673488520504014	0.20960199076902522	0.27922725506047014	0.41084721070175745	0.0696500549482431
ATP2B4_6_multinomial_test.261	0.23148236644282816	0.15303776687646398	0.051272624691294476	0.11434026694652405	0.19401857438847517	0.2558484006544144
ATP2B4_6_multinomial_test.262	0.14084695929015337	0.005630313125758742	0.0	0.6414012472644213	0.21212148031966657	0.0
ATP2B4_7_multinomial_test.265	0.0	0.10583737177722746	0.18612334479683826	0.13744040437579527	0.570598879050139	0.0
ATP2B4_6_multinomial_test.263	0.09347618166321113	0.020924050427931093	0.116686067770119	0.5138279949950486	0.24218593975634067	0.012899765387349754
ATP2B4_6_multinomial_test.264	0.28209933831693385	0.03641688685416066	0.09717566946423378	0.30978169629073504	0.20618562074044444	0.0683407883334922
ATP2B4_7_multinomial_test.266	0.0	0.0	0.1047992744926586	0.32279530921471905	0.5531406451788284	0.01926477111379383
ATP2B4_7_multinomial_test.267	0.0	0.12058911828615394	0.2144512947740241	0.10018016716829488	0.37150623299020546	0.19327318678132172
ATP2B4_7_multinomial_test.268	0.0171423331137329	0.06928038932709092	0.4603810815170659	0.0	0.30250464055526805	0.15069155548684207
ATP2B4_7_multinomial_test.269	0.0	0.0	0.2562363635991827	0.0	0.6505648524815724	0.09319878391924499
ATP2B4_6_multinomial_test.265	0.3676558436124484	0.0	0.07677228895984278	0.2234785906202604	0.18947843238300446	0.142614844424444
ATP2B4_6_multinomial_test.266	0.35136053175450743	0.05166157245477894	0.008586329483513962	0.2996431501669574	0.24775531584268198	0.04099310029756016
ATP2B4_6_multinomial_test.267	0.15084862331018384	0.10734710840318382	0.16603285816147023	0.4899360814610141	0.07012152552220122	0.015713803141946845
ATP2B4_6_multinomial_test.268	0.3907179328753758	0.0	0.060594007198384175	0.3337169414908824	0.21497111843535768	0.0
ATP2B4_7_multinomial_test.270	0.0	0.005515527038978545	0.24612294927654468	0.5162447961814876	0.2236881555776091	0.008428571925380296
ATP2B4_7_multinomial_test.271	0.0	0.07382816436484409	0.15699017170807478	0.42647288458095667	0.3427087793461245	0.0
ATP2B4_6_multinomial_test.269	0.25664353682132685	0.07337841459047777	0.09141695942758725	0.11774692323171855	0.27131719716898817	0.18949696875990138
ATP2B4_6_multinomial_test.270	0.2453632810012455	0.0	0.09366263626774037	0.45177418477916387	0.10933786744196462	0.09986203050988574
ATP2B4_7_multinomial_test.272	0.0	0.07351433549896465	0.24126786967339772	0.17536574591907722	0.4820624160361331	0.02778963287242719
ATP2B4_6_multinomial_test.271	0.19810868317186284	0.0019033327249951082	0.03963692166168768	0.5337318636922274	0.21626059120160598	0.010358607547621083
ATP2B4_7_multinomial_test.273	0.0	0.048262718776502296	0.24601260941144124	0.22278658457614756	0.3369380222372452	0.14600006499866383
ATP2B4_6_multinomial_test.272	0.20474341594199438	0.02797380033625097	0.060313677914172824	0.46337634241807935	0.2165740513998453	0.027018711989657065
ATP2B4_7_multinomial_test.274	0.004439873868156272	0.0285263702742741	0.2054088439041852	0.05369945436973126	0.550172989813769	0.15775246776988408
ATP2B4_6_multinomial_test.273	0.13964232383671993	0.04301220149234862	0.13842878430082148	0.30639763415481014	0.21413864972100935	0.15838040649429053
ATP2B4_6_multinomial_test.274	0.0	0.10137630188718363	0.05430811242872472	0.5927934355825063	0.2364125258814445	0.015109624220140805
ATP2B4_7_multinomial_test.275	0.0	0.030945353174824948	0.17236495751154524	0.28446735335685797	0.4505649231504415	0.06165741280633032
ATP2B4_6_multinomial_test.275	0.36865622375655616	0.0	0.05693211478320886	0.2272749611549112	0.18350453702478878	0.16363216328053506
ATP2B4_7_multinomial_test.276	0.0	0.07257711760210264	0.25666130247760055	0.2493702530586807	0.28160551336782413	0.1397858134937919
ATP2B4_6_multinomial_test.276	0.20376254307985203	0.0	0.0	0.4606233184890083	0.33561413843113974	0.0
ATP2B4_6_multinomial_test.277	0.27055585418808853	0.0	0.12415972191840159	0.3095571986806789	0.0	0.2957272252128309
ATP2B4_6_multinomial_test.278	0.22030401113322182	0.0	0.02027610039706843	0.571517217000157	0.17384578066282688	0.014056890806726039
ATP2B4_7_multinomial_test.277	0.0	0.0038028601697320578	0.23347700425882842	0.3730097659053929	0.3688007453956767	0.0209096242703698
ATP2B4_7_multinomial_test.278	0.06787509875905219	0.0	0.08541138241578378	0.4067024247773719	0.43526125255257264	0.004749841495219563
ATP2B4_7_multinomial_test.279	0.0	0.12028656188267023	0.20860714960167487	0.3467009755209295	0.32165952497058364	0.002745788024141854
ATP2B4_6_multinomial_test.279	0.2916268309016614	0.0	0.07412049276916244	0.20211385812448254	0.21417865451976026	0.21796016368493326
ATP2B4_7_multinomial_test.280	0.0	0.0	0.18586129311114213	0.3280280524628043	0.4861106544260536	0.0
ATP2B4_7_multinomial_test.281	0.0	0.016550508395507004	0.21858581966787857	0.2802535960391837	0.48461007589743077	0.0
ATP2B4_6_multinomial_test.280	0.21026889886358321	0.0	0.09063210475147679	0.44983175868620295	0.24926723769873693	0.0
ATP2B4_6_multinomial_test.281	0.17293638690104604	0.04757721305746194	0.0	0.585389186589886	0.16359719099104528	0.030500022460560643
ATP2B4_7_multinomial_test.282	0.0	0.014757980852825446	0.14533277058763688	0.2740913006242245	0.5658179479353133	0.0
ATP2B4_7_multinomial_test.283	0.0	0.08279576662069815	0.13535226224945154	0.2559594670680489	0.5258925040618014	0.0
ATP2B4_6_multinomial_test.282	0.4514152227358539	0.0	0.0	0.0832093144178106	0.28283582379484945	0.18253963905148618
ATP2B4_6_multinomial_test.283	0.38081064541158216	0.012998284186338258	0.0840245849432991	0.2110288231445629	0.16598491074885396	0.14515275156536353
ATP2B4_6_multinomial_test.284	0.2494730179199183	0.01670533067750296	0.09947426744288151	0.26273287720256167	0.278897127888192	0.09271737886894343
ATP2B4_6_multinomial_test.285	0.12426658078660456	0.003505513202790499	0.10341611284677714	0.5456053393416739	0.15994386032431945	0.0632625934978345
ATP2B4_7_multinomial_test.284	0.0	0.015641226640253372	0.20082671586316753	0.30842613526783363	0.40999466775171167	0.06511125447703381
ATP2B4_6_multinomial_test.286	0.2482074685298751	0.06808800388966244	0.11209196596727707	0.4893966082172928	0.08221595339589269	0.0
ATP2B4_6_multinomial_test.287	0.18163658974940247	0.09730510979225807	0.019535820196334996	0.42986793323283234	0.2716545470291721	0.0
ATP2B4_7_multinomial_test.285	0.0	0.0	0.0	0.5034226751682936	0.49657732483170636	0.0
ATP2B4_6_multinomial_test.288	0.19499549277049422	0.0	0.0416038626659498	0.4916634139646454	0.27173723059891053	0.0
ATP2B4_7_multinomial_test.286	0.0	0.0032948604638825658	0.13076482349454127	0.32846231076797056	0.5111063934575729	0.026371611816032512
ATP2B4_7_multinomial_test.287	0.0	0.17024635099516275	0.0	0.19852739571846642	0.45974554823820357	0.1714807050481673
ATP2B4_6_multinomial_test.289	0.30834298502154095	0.0	0.042257864365849565	0.38863634287060056	0.260762807742009	0.0
ATP2B4_6_multinomial_test.290	0.30331702800146754	0.0	0.026135799760006368	0.4692208192555065	0.19341102938003552	0.007915323602984246
ATP2B4_6_multinomial_test.291	0.22838107560888724	0.0	0.13805662359935753	0.4264390564096793	0.12849377602424245	0.0786294683578336
ATP2B4_7_multinomial_test.288	0.0	0.2192918528868121	0.017340091337781742	0.39904499387832815	0.3643230618970781	0.0
ATP2B4_7_multinomial_test.289	0.0	0.0	0.12316344932726955	0.2832380079045625	0.5935985427681679	0.0
ATP2B4_6_multinomial_test.292	0.2713117270700428	0.0	0.012774459384015788	0.5084706751223932	0.18737422999750197	0.020068908426046247
