Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
RNF168_dirichlet_test.482	999.9999999999966	0.775	776.084	77.608%	107.1	63.254%	0.45965	0.61
RNF168_dirichlet_test.483	999.9999999999965	0.762	780.39	78.039%	109.408	64.874%	0.52911	0.586
RNF168_dirichlet_test.484	999.9999999999972	0.748	781.932	78.193%	103.714	66.542%	0.54008	0.485
RNF168_dirichlet_test.485	999.9999999999968	0.765	809.171	80.917%	113.989	64.404%	0.58125	0.617
RNF168_dirichlet_test.486	999.9999999999964	0.805	756.107	75.611%	113.66	59.686%	0.51556	0.713
EXO1_dirichlet_test.462	999.9999999999965	0.767	684.648	68.465%	100.057	65.028%	0.48631	0.54
EXO1_dirichlet_test.463	999.9999999999964	0.904	482.014	48.201%	66.107	42.924%	0.22915	0.822
EXO1_dirichlet_test.464	999.9999999999973	0.808	674.715	67.472%	94.609	60.228%	0.43034	0.653
EXO1_dirichlet_test.465	999.9999999999964	0.822	618.069	61.807%	83.089	57.224%	0.39357	0.607
RNF168_dirichlet_test.487	999.9999999999965	0.763	812.109	81.211%	113.347	64.863%	0.51895	0.608
RNF168_dirichlet_test.488	999.9999999999964	0.736	740.81	74.081%	115.342	67.66%	0.52993	0.536
RNF168_dirichlet_test.489	999.9999999999961	0.859	604.86	60.486%	86.097	51.313%	0.36392	0.765
RNF168_dirichlet_test.490	999.9999999999962	0.764	733.909	73.391%	106.833	64.639%	0.50822	0.574
EXO1_dirichlet_test.466	999.9999999999964	0.719	728.869	72.887%	105.507	71.175%	0.53729	0.394
RNF168_dirichlet_test.491	999.9999999999966	0.781	722.0	72.2%	100.825	62.552%	0.4749	0.592
EXO1_dirichlet_test.467	999.9999999999966	0.826	685.782	68.578%	96.311	57.042%	0.53784	0.712
RNF168_dirichlet_test.492	999.9999999999964	0.802	659.743	65.974%	107.711	59.673%	0.37676	0.69
EXO1_dirichlet_test.468	999.9999999999969	0.769	700.798	70.08%	100.252	64.194%	0.40799	0.546
RNF168_dirichlet_test.493	999.9999999999961	0.842	622.93	62.293%	82.537	53.921%	0.36474	0.692
EXO1_dirichlet_test.469	999.9999999999966	0.768	724.058	72.406%	99.252	66.001%	0.47217	0.543
EXO1_dirichlet_test.470	999.9999999999967	0.83	621.449	62.145%	94.303	56.451%	0.39712	0.716
RNF168_dirichlet_test.494	999.9999999999966	0.779	724.025	72.403%	97.727	63.026%	0.54242	0.565
EXO1_dirichlet_test.471	999.9999999999967	0.739	725.181	72.518%	106.747	67.538%	0.51103	0.477
EXO1_dirichlet_test.472	999.9999999999967	0.782	654.101	65.41%	89.691	63.997%	0.43723	0.493
RNF168_dirichlet_test.495	999.9999999999966	0.732	827.801	82.78%	113.329	68.233%	0.52569	0.508
EXO1_dirichlet_test.473	999.9999999999964	0.749	752.746	75.275%	101.494	66.837%	0.44821	0.472
EXO1_dirichlet_test.474	999.9999999999962	0.721	780.23	78.023%	110.024	69.424%	0.51877	0.432
EXO1_dirichlet_test.475	999.9999999999962	0.736	785.569	78.557%	102.069	68.123%	0.57909	0.411
EXO1_dirichlet_test.476	999.9999999999966	0.79	661.689	66.169%	93.931	61.311%	0.38805	0.57
EXO1_dirichlet_test.477	999.999999999997	0.778	725.607	72.561%	101.767	64.573%	0.45154	0.598
EXO1_dirichlet_test.478	999.9999999999968	0.757	749.844	74.984%	102.024	65.621%	0.4991	0.512
EXO1_dirichlet_test.479	999.9999999999969	0.763	733.757	73.376%	105.075	64.839%	0.51898	0.559
RNF168_dirichlet_test.496	999.9999999999961	0.908	550.275	55.028%	75.022	41.94%	0.35908	0.86
EXO1_dirichlet_test.480	999.9999999999964	0.806	685.001	68.5%	95.534	59.226%	0.42048	0.645
RNF168_dirichlet_test.497	999.9999999999962	0.81	681.042	68.104%	89.442	58.886%	0.40646	0.619
EXO1_dirichlet_test.481	999.9999999999962	0.8	672.437	67.244%	98.747	61.773%	0.49577	0.65
EXO1_dirichlet_test.482	999.9999999999974	0.829	666.753	66.675%	93.114	56.306%	0.43411	0.708
EXO1_dirichlet_test.483	999.9999999999966	0.805	638.704	63.87%	86.023	59.353%	0.33864	0.552
RNF168_dirichlet_test.498	999.9999999999965	0.858	627.433	62.743%	87.251	51.302%	0.37824	0.768
RNF168_dirichlet_test.499	999.9999999999964	0.827	679.511	67.951%	93.348	56.23%	0.43431	0.702
RNF168_dirichlet_test.500	999.9999999999961	0.811	673.118	67.312%	94.09	58.482%	0.4281	0.654
RNF168_dirichlet_test.501	999.9999999999962	0.831	657.385	65.739%	89.204	55.733%	0.37918	0.692
EXO1_dirichlet_test.484	999.9999999999965	0.83	643.33	64.333%	89.674	56.097%	0.39422	0.696
RNF168_dirichlet_test.502	999.9999999999962	0.804	663.501	66.35%	93.607	59.598%	0.38669	0.626
RNF168_dirichlet_test.503	999.9999999999962	0.769	754.016	75.402%	110.958	63.99%	0.49366	0.611
EXO1_dirichlet_test.485	999.9999999999968	0.777	752.705	75.271%	102.36	63.83%	0.51651	0.597
EXO1_dirichlet_test.486	999.9999999999968	0.775	698.975	69.898%	95.607	64.793%	0.55418	0.534
EXO1_dirichlet_test.487	999.9999999999966	0.813	664.073	66.407%	95.049	58.256%	0.3885	0.665
EXO1_dirichlet_test.488	999.9999999999966	0.825	653.964	65.396%	87.335	56.569%	0.39691	0.658
RNF168_dirichlet_test.504	999.9999999999965	0.756	805.852	80.585%	117.561	65.557%	0.49437	0.605
RNF168_dirichlet_test.505	999.9999999999962	0.761	743.461	74.346%	108.31	64.871%	0.49294	0.574
RNF168_dirichlet_test.506	999.9999999999961	0.82	702.618	70.262%	99.468	57.562%	0.53303	0.707
RNF168_dirichlet_test.507	999.9999999999965	0.825	633.6	63.36%	95.094	56.898%	0.46339	0.705
EXO1_dirichlet_test.489	999.9999999999962	0.779	718.834	71.883%	98.515	63.909%	0.48346	0.575
MSH6_dirichlet_test	999.9999999999966	0.862	698.998	69.9%	114.3	52.095%	0.81281	0.824
MSH6_dirichlet_test.1	999.9999999999978	0.9	560.186	56.019%	98.188	44.595%	0.53518	0.872
PMS2_dirichlet_test	999.9999999999956	0.856	586.056	58.606%	90.256	52.016%	0.39575	0.772
PMS1_dirichlet_test	999.999999999998	0.765	838.656	83.866%	160.495	64.655%	0.59227	0.709
PMS2_dirichlet_test.1	999.9999999999965	0.816	702.081	70.208%	97.261	57.808%	0.44627	0.688
MSH6_dirichlet_test.2	999.9999999999969	0.908	540.818	54.082%	80.347	41.993%	0.32982	0.869
PMS2_dirichlet_test.2	999.9999999999964	0.839	643.629	64.363%	99.405	55.493%	0.41949	0.756
PMS1_dirichlet_test.1	999.9999999999975	0.747	825.455	82.546%	146.324	66.574%	0.6425	0.662
MSH6_dirichlet_test.3	999.9999999999967	0.933	507.318	50.732%	70.659	36.185%	0.28734	0.908
MSH2_dirichlet_test	999.9999999999972	0.863	642.942	64.294%	95.8	50.873%	0.44624	0.801
PMS1_dirichlet_test.2	999.9999999999974	0.836	725.068	72.507%	118.488	55.293%	0.61699	0.785
MLH1_dirichlet_test	999.9999999999961	0.893	543.536	54.354%	89.91	45.177%	0.37198	0.853
MSH6_dirichlet_test.4	999.9999999999968	0.851	661.669	66.167%	108.825	52.687%	0.41549	0.797
MSH2_dirichlet_test.1	999.9999999999972	0.908	592.619	59.262%	91.091	42.329%	0.31776	0.882
MSH6_dirichlet_test.5	999.9999999999973	0.862	647.225	64.723%	98.006	50.916%	0.40473	0.802
MLH1_dirichlet_test.1	999.9999999999968	0.848	606.879	60.688%	99.525	53.179%	0.39605	0.776
PMS2_dirichlet_test.3	999.9999999999967	0.818	739.013	73.901%	104.244	58.23%	0.46343	0.72
MSH6_dirichlet_test.6	999.999999999997	0.878	575.739	57.574%	95.34	48.633%	0.41862	0.831
MSH2_dirichlet_test.2	999.9999999999972	0.854	584.854	58.485%	109.698	54.303%	0.61481	0.805
MSH2_dirichlet_test.3	999.9999999999969	0.841	661.442	66.144%	104.226	54.473%	0.4972	0.771
MSH2_dirichlet_test.4	999.9999999999969	0.944	542.604	54.26%	82.163	33.354%	0.3026	0.932
MLH1_dirichlet_test.2	999.9999999999964	0.898	499.752	49.975%	77.315	43.923%	0.28365	0.842
MSH6_dirichlet_test.7	999.9999999999973	0.888	578.832	57.883%	93.78	46.062%	0.28147	0.847
PMS2_dirichlet_test.4	999.9999999999968	0.871	614.826	61.483%	89.688	49.152%	0.38533	0.806
MSH6_dirichlet_test.8	999.9999999999968	0.889	581.343	58.134%	98.004	45.9%	0.38658	0.854
PMS1_dirichlet_test.3	999.9999999999973	0.877	624.346	62.435%	99.513	48.17%	0.42717	0.833
PMS2_dirichlet_test.5	999.9999999999973	0.864	610.168	61.017%	99.679	50.304%	0.37679	0.81
MLH1_dirichlet_test.3	999.9999999999964	0.884	618.967	61.897%	89.283	46.886%	0.3543	0.833
PMS1_dirichlet_test.4	999.9999999999975	0.868	626.529	62.653%	127.739	49.897%	0.45197	0.842
PMS1_dirichlet_test.5	999.9999999999976	0.814	829.689	82.969%	143.85	58.607%	0.6644	0.772
PMS1_dirichlet_test.6	999.999999999997	0.87	687.193	68.719%	107.924	49.391%	0.50294	0.83
MSH6_dirichlet_test.9	999.9999999999969	0.877	616.266	61.627%	97.983	48.499%	0.37711	0.832
PMS2_dirichlet_test.6	999.9999999999969	0.876	583.614	58.361%	98.688	48.917%	0.41799	0.832
PMS1_dirichlet_test.7	999.9999999999977	0.873	657.237	65.724%	109.977	49.184%	0.46955	0.837
MLH1_dirichlet_test.4	999.9999999999966	0.87	559.417	55.942%	99.45	50.128%	0.38304	0.821
MSH2_dirichlet_test.5	999.999999999997	0.915	524.531	52.453%	85.576	40.538%	0.34837	0.887
PMS1_dirichlet_test.8	999.999999999997	0.834	745.999	74.6%	123.819	55.164%	0.54826	0.786
MSH2_dirichlet_test.6	999.9999999999968	0.892	533.364	53.336%	89.806	45.285%	0.29215	0.849
MSH2_dirichlet_test.7	999.9999999999968	0.869	561.196	56.12%	86.893	49.972%	0.35131	0.794
PMS1_dirichlet_test.9	999.9999999999975	0.775	790.432	79.043%	135.21	63.645%	0.52615	0.697
MSH2_dirichlet_test.8	999.999999999997	0.84	725.552	72.555%	116.644	55.21%	0.54673	0.787
PMS1_dirichlet_test.10	999.999999999998	0.868	702.726	70.273%	109.867	51.69%	0.58568	0.829
MSH6_dirichlet_test.10	999.9999999999969	0.826	607.947	60.795%	103.157	56.733%	0.46126	0.734
MSH6_dirichlet_test.11	999.9999999999974	0.851	620.765	62.077%	112.368	52.591%	0.38245	0.803
MSH6_dirichlet_test.12	999.9999999999966	0.868	629.001	62.9%	92.255	50.401%	0.46073	0.806
MSH6_dirichlet_test.13	999.9999999999976	0.871	560.443	56.044%	100.887	49.578%	0.43766	0.824
PMS1_dirichlet_test.11	999.9999999999976	0.706	942.898	94.29%	174.77	70.821%	0.89379	0.629
MSH2_dirichlet_test.9	999.999999999997	0.856	633.382	63.338%	99.598	51.739%	0.39357	0.793
PMS1_dirichlet_test.12	999.9999999999975	0.792	828.67	82.867%	140.066	61.435%	0.60745	0.734
PMS2_dirichlet_test.7	999.9999999999969	0.784	751.577	75.158%	109.295	62.658%	0.57409	0.65
MSH2_dirichlet_test.10	999.9999999999973	0.896	647.061	64.706%	104.246	44.57%	0.48044	0.869
PMS2_dirichlet_test.8	999.9999999999968	0.949	419.745	41.975%	62.488	31.442%	0.22074	0.931
PMS1_dirichlet_test.13	999.9999999999977	0.816	773.541	77.354%	134.512	57.966%	0.56619	0.766
PMS1_dirichlet_test.14	999.9999999999977	0.86	749.179	74.918%	126.475	51.839%	0.51283	0.829
MSH2_dirichlet_test.11	999.9999999999969	0.921	536.075	53.608%	82.147	38.979%	0.31575	0.896
MSH2_dirichlet_test.12	999.9999999999966	0.853	640.156	64.016%	102.979	52.277%	0.45922	0.792
MLH1_dirichlet_test.5	999.9999999999965	0.856	589.933	58.993%	100.482	52.082%	0.39292	0.794
MLH1_dirichlet_test.6	999.9999999999964	0.87	630.029	63.003%	101.4	50.016%	0.35012	0.825
PMS1_dirichlet_test.15	999.9999999999975	0.854	702.223	70.222%	116.526	52.433%	0.52187	0.813
PMS1_dirichlet_test.16	999.999999999997	0.826	758.868	75.887%	111.542	56.476%	0.58251	0.752
PMS1_dirichlet_test.17	999.9999999999969	0.915	628.659	62.866%	89.219	40.461%	0.4578	0.89
MSH6_dirichlet_test.14	999.999999999997	0.808	738.925	73.893%	119.289	59.222%	0.5288	0.732
PMS2_dirichlet_test.9	999.9999999999966	0.873	594.038	59.404%	95.502	48.892%	0.34315	0.822
PMS1_dirichlet_test.18	999.9999999999976	0.835	792.757	79.276%	131.405	55.804%	0.59613	0.796
MSH6_dirichlet_test.15	999.999999999997	0.878	565.73	56.573%	100.247	48.264%	0.35638	0.836
MSH6_dirichlet_test.16	999.9999999999966	0.893	589.855	58.986%	89.196	45.055%	0.40788	0.851
PMS1_dirichlet_test.19	999.9999999999969	0.837	698.26	69.826%	116.673	54.988%	0.41135	0.783
MSH6_dirichlet_test.17	999.9999999999972	0.884	579.355	57.936%	90.036	46.758%	0.34635	0.835
MLH1_dirichlet_test.7	999.999999999997	0.904	555.828	55.583%	85.292	43.358%	0.37031	0.868
PMS2_dirichlet_test.10	999.9999999999969	0.893	540.952	54.095%	81.49	45.057%	0.36986	0.839
MLH1_dirichlet_test.8	999.9999999999967	0.849	633.961	63.396%	107.288	53.873%	0.50258	0.793
MSH2_dirichlet_test.13	999.9999999999969	0.882	611.036	61.104%	96.858	47.124%	0.38677	0.84
PMS2_dirichlet_test.11	999.9999999999972	0.777	724.322	72.432%	124.875	64.87%	0.55881	0.683
PMS2_dirichlet_test.12	999.9999999999972	0.808	717.934	71.793%	106.362	59.094%	0.46427	0.701
PMS1_dirichlet_test.20	999.9999999999976	0.767	821.728	82.173%	135.761	64.241%	0.65676	0.68
MLH1_dirichlet_test.9	999.9999999999969	0.866	619.393	61.939%	102.124	50.14%	0.35633	0.816
MLH1_dirichlet_test.10	999.9999999999972	0.872	661.081	66.108%	99.632	48.886%	0.45843	0.825
MSH6_dirichlet_test.18	999.999999999997	0.886	649.932	64.993%	98.758	46.404%	0.35183	0.85
MSH2_dirichlet_test.14	999.9999999999969	0.857	627.682	62.768%	103.93	51.462%	0.40791	0.803
PMS2_dirichlet_test.13	999.9999999999962	0.755	795.646	79.565%	118.095	65.708%	0.58977	0.605
MSH2_dirichlet_test.15	999.9999999999969	0.869	633.041	63.304%	107.118	49.673%	0.36119	0.828
PMS2_dirichlet_test.14	999.9999999999966	0.837	663.191	66.319%	96.797	55.242%	0.47008	0.744
MLH1_dirichlet_test.11	999.9999999999964	0.921	557.265	55.727%	82.891	39.063%	0.30347	0.897
PMS1_dirichlet_test.21	999.9999999999977	0.797	812.468	81.247%	139.062	60.55%	0.69889	0.739
MLH1_dirichlet_test.12	999.9999999999969	0.869	626.493	62.649%	95.359	49.588%	0.42813	0.811
MSH2_dirichlet_test.16	999.9999999999973	0.835	651.395	65.14%	112.522	55.513%	0.46013	0.773
MSH6_dirichlet_test.19	999.9999999999969	0.861	617.827	61.783%	103.647	51.567%	0.52529	0.81
MSH6_dirichlet_test.20	999.9999999999969	0.897	580.818	58.082%	83.142	44.267%	0.31261	0.85
PMS1_dirichlet_test.22	999.9999999999977	0.849	687.746	68.775%	125.704	53.168%	0.53138	0.813
PMS2_dirichlet_test.15	999.9999999999964	0.865	577.093	57.709%	89.286	50.462%	0.36722	0.791
MLH1_dirichlet_test.13	999.9999999999975	0.869	584.181	58.418%	86.488	49.823%	0.38453	0.792
MLH1_dirichlet_test.14	999.9999999999973	0.874	626.529	62.653%	93.202	48.662%	0.37429	0.818
MSH2_dirichlet_test.17	999.9999999999968	0.903	554.838	55.484%	80.333	42.953%	0.32662	0.859
MSH2_dirichlet_test.18	999.9999999999967	0.863	684.207	68.421%	103.492	50.56%	0.47834	0.813
PMS2_dirichlet_test.16	999.9999999999973	0.798	682.407	68.241%	112.435	62.318%	0.45226	0.697
MLH1_dirichlet_test.15	999.999999999997	0.824	682.69	68.269%	112.048	56.733%	0.47657	0.749
MSH6_dirichlet_test.21	999.9999999999968	0.872	599.793	59.979%	94.002	49.557%	0.4063	0.817
PMS2_dirichlet_test.17	999.9999999999968	0.829	641.565	64.157%	104.077	56.259%	0.47804	0.743
MSH6_dirichlet_test.22	999.9999999999973	0.884	556.82	55.682%	88.035	46.779%	0.38628	0.832
MLH1_dirichlet_test.16	999.999999999997	0.884	663.287	66.329%	96.57	47.11%	0.38124	0.843
MLH1_dirichlet_test.17	999.9999999999968	0.919	501.868	50.187%	91.351	39.729%	0.31186	0.898
MSH6_dirichlet_test.23	999.999999999997	0.875	593.23	59.323%	100.183	49.08%	0.44227	0.831
MSH6_dirichlet_test.24	999.9999999999966	0.833	650.366	65.037%	101.736	55.5%	0.46956	0.746
MLH1_dirichlet_test.18	999.999999999997	0.893	569.33	56.933%	87.455	45.267%	0.37789	0.848
MLH1_dirichlet_test.19	999.9999999999968	0.902	555.788	55.579%	87.866	43.151%	0.31106	0.867
MSH2_dirichlet_test.19	999.9999999999973	0.897	554.615	55.462%	94.185	44.359%	0.44414	0.864
MSH6_dirichlet_test.25	999.9999999999974	0.907	525.709	52.571%	84.901	42.13%	0.36602	0.873
MSH2_dirichlet_test.20	999.9999999999962	0.896	513.036	51.304%	79.424	44.949%	0.30046	0.841
PMS2_dirichlet_test.18	999.9999999999969	0.77	770.838	77.084%	125.829	63.888%	0.47999	0.668
MSH6_dirichlet_test.26	999.999999999997	0.858	671.064	67.106%	107.748	51.694%	0.38463	0.809
MSH2_dirichlet_test.21	999.9999999999968	0.847	637.764	63.776%	102.773	53.421%	0.42772	0.779
MSH6_dirichlet_test.27	999.9999999999969	0.871	580.256	58.026%	103.31	50.344%	0.50212	0.828
MLH1_dirichlet_test.20	999.999999999997	0.924	547.915	54.792%	82.343	38.654%	0.29156	0.901
MSH2_dirichlet_test.22	999.9999999999968	0.9	548.33	54.833%	90.638	44.206%	0.29944	0.868
PMS2_dirichlet_test.19	999.9999999999967	0.772	766.552	76.655%	111.707	63.879%	0.48891	0.625
MLH1_dirichlet_test.21	999.999999999997	0.933	436.051	43.605%	67.046	36.064%	0.23603	0.902
MSH2_dirichlet_test.23	999.9999999999969	0.793	790.899	79.09%	126.028	61.493%	0.51057	0.717
MSH2_dirichlet_test.24	999.9999999999977	0.849	669.921	66.992%	114.012	53.249%	0.51301	0.801
PMS1_dirichlet_test.23	999.9999999999977	0.789	807.684	80.768%	138.841	61.623%	0.62807	0.726
PMS2_dirichlet_test.20	999.9999999999967	0.84	668.309	66.831%	103.471	54.522%	0.47978	0.767
PMS1_dirichlet_test.24	999.9999999999976	0.848	763.47	76.347%	124.722	53.928%	0.57863	0.811
PMS1_dirichlet_test.25	999.9999999999977	0.844	725.664	72.566%	128.824	53.958%	0.57194	0.806
MSH6_dirichlet_test.28	999.9999999999974	0.9	504.653	50.465%	88.392	43.611%	0.29216	0.864
MLH1_dirichlet_test.22	999.9999999999967	0.842	584.942	58.494%	109.63	54.626%	0.44397	0.782
MLH1_dirichlet_test.23	999.9999999999966	0.858	608.865	60.887%	112.449	51.924%	0.39419	0.814
MSH2_dirichlet_test.25	999.9999999999968	0.902	544.949	54.495%	94.194	43.332%	0.42305	0.872
MSH6_dirichlet_test.29	999.9999999999968	0.885	577.484	57.748%	84.05	46.648%	0.34907	0.826
PMS2_dirichlet_test.21	999.9999999999967	0.905	504.125	50.413%	71.471	42.511%	0.24698	0.845
PMS1_dirichlet_test.26	999.9999999999973	0.774	949.217	94.922%	151.531	63.468%	0.73075	0.715
MLH1_dirichlet_test.24	999.999999999997	0.856	630.028	63.003%	99.093	52.066%	0.40308	0.792
PMS2_dirichlet_test.22	999.9999999999966	0.836	636.129	63.613%	104.859	56.583%	0.39591	0.763
MLH1_dirichlet_test.25	999.9999999999969	0.91	498.883	49.888%	80.625	41.654%	0.30262	0.873
PMS1_dirichlet_test.27	999.999999999997	0.884	611.432	61.143%	94.182	46.842%	0.47268	0.839
PMS1_dirichlet_test.28	999.9999999999976	0.769	859.835	85.984%	158.363	64.114%	0.70381	0.713
PMS2_dirichlet_test.23	999.9999999999969	0.848	643.44	64.344%	93.512	53.423%	0.46608	0.76
PMS2_dirichlet_test.24	999.9999999999968	0.856	642.608	64.261%	98.134	51.826%	0.39038	0.79
MSH6_dirichlet_test.30	999.9999999999969	0.916	524.271	52.427%	76.943	40.175%	0.32244	0.881
MSH6_dirichlet_test.31	999.999999999997	0.853	639.311	63.931%	108.312	52.86%	0.45943	0.802
MLH1_dirichlet_test.26	999.9999999999967	0.844	599.868	59.987%	113.569	54.159%	0.33837	0.791
MLH1_dirichlet_test.27	999.9999999999966	0.869	591.32	59.132%	91.043	49.615%	0.3969	0.805
MLH1_dirichlet_test.28	999.9999999999968	0.908	565.914	56.591%	84.324	42.046%	0.29471	0.874
PMS2_dirichlet_test.25	999.999999999997	0.888	564.103	56.41%	85.241	46.283%	0.3717	0.836
MSH6_dirichlet_test.32	999.999999999998	0.906	545.494	54.549%	100.35	43.264%	0.30804	0.884
MSH2_dirichlet_test.26	999.9999999999975	0.856	646.839	64.684%	103.694	51.892%	0.42768	0.8
MLH1_dirichlet_test.29	999.9999999999973	0.866	590.48	59.048%	94.975	49.953%	0.41077	0.806
MLH1_dirichlet_test.30	999.9999999999968	0.823	624.983	62.498%	110.775	57.838%	0.4348	0.746
MLH1_dirichlet_test.31	999.9999999999968	0.862	622.988	62.299%	100.398	50.789%	0.47096	0.806
MSH6_dirichlet_test.33	999.999999999997	0.814	698.09	69.809%	119.585	58.346%	0.43815	0.743
MLH1_dirichlet_test.32	999.999999999997	0.904	600.368	60.037%	88.57	42.754%	0.33147	0.871
PMS1_dirichlet_test.29	999.9999999999976	0.871	688.404	68.84%	110.535	49.06%	0.50193	0.835
MLH1_dirichlet_test.33	999.9999999999972	0.871	643.448	64.345%	97.777	49.311%	0.39596	0.82
MSH2_dirichlet_test.27	999.9999999999968	0.804	729.758	72.976%	124.598	59.989%	0.51609	0.733
MSH6_dirichlet_test.34	999.9999999999969	0.877	599.42	59.942%	88.994	48.223%	0.40297	0.817
PMS1_dirichlet_test.30	999.9999999999974	0.865	703.705	70.371%	107.725	50.282%	0.52128	0.821
PMS2_dirichlet_test.26	999.9999999999972	0.848	611.318	61.132%	98.644	53.499%	0.44398	0.773
PMS2_dirichlet_test.27	999.9999999999965	0.809	691.989	69.199%	112.232	59.288%	0.52243	0.72
PMS1_dirichlet_test.31	999.9999999999977	0.851	688.153	68.815%	117.216	52.719%	0.45526	0.807
PMS2_dirichlet_test.28	999.9999999999972	0.747	779.155	77.916%	123.887	67.479%	0.58029	0.612
PMS2_dirichlet_test.29	999.9999999999977	0.788	715.519	71.552%	110.853	62.426%	0.58223	0.668
MSH6_dirichlet_test.35	999.9999999999973	0.865	621.724	62.172%	102.815	50.326%	0.41829	0.816
PMS2_dirichlet_test.30	999.9999999999966	0.898	556.993	55.699%	88.274	44.011%	0.37102	0.86
MLH1_dirichlet_test.34	999.9999999999969	0.831	672.848	67.285%	102.087	55.717%	0.4165	0.743
MLH1_dirichlet_test.35	999.9999999999968	0.869	601.201	60.12%	92.562	49.771%	0.34381	0.808
PMS1_dirichlet_test.32	999.9999999999974	0.829	750.521	75.052%	126.406	56.191%	0.56628	0.781
PMS1_dirichlet_test.33	999.9999999999974	0.812	819.455	81.946%	147.76	58.893%	0.59048	0.772
PMS2_dirichlet_test.31	999.9999999999966	0.692	813.875	81.388%	157.296	73.58%	0.71224	0.581
MLH1_dirichlet_test.36	999.9999999999967	0.904	501.574	50.157%	78.134	43.19%	0.26865	0.858
MSH2_dirichlet_test.28	999.9999999999969	0.872	686.424	68.642%	96.816	48.975%	0.43006	0.821
PMS1_dirichlet_test.34	999.9999999999975	0.874	700.933	70.093%	119.407	48.694%	0.52781	0.846
PMS2_dirichlet_test.32	999.9999999999968	0.875	626.064	62.606%	89.966	48.376%	0.39071	0.816
PMS2_dirichlet_test.33	999.9999999999965	0.829	703.32	70.332%	110.3	55.983%	0.50129	0.757
PMS2_dirichlet_test.34	999.9999999999962	0.855	568.857	56.886%	85.907	52.591%	0.39686	0.754
MSH2_dirichlet_test.29	999.9999999999969	0.87	607.942	60.794%	102.431	51.897%	0.76203	0.824
MSH2_dirichlet_test.30	999.999999999997	0.915	535.845	53.585%	74.094	41.006%	0.30621	0.874
PMS1_dirichlet_test.35	999.9999999999975	0.85	742.139	74.214%	122.403	52.704%	0.57327	0.811
PMS1_dirichlet_test.36	999.9999999999972	0.816	779.104	77.91%	132.442	57.841%	0.585	0.764
MLH1_dirichlet_test.37	999.9999999999969	0.85	639.785	63.979%	100.723	52.72%	0.37201	0.782
MSH6_dirichlet_test.36	999.9999999999973	0.885	613.636	61.364%	92.237	47.047%	0.35661	0.842
PMS2_dirichlet_test.35	999.9999999999966	0.835	647.964	64.796%	101.76	56.512%	0.45561	0.752
PMS2_dirichlet_test.36	999.9999999999968	0.795	716.784	71.678%	107.609	60.978%	0.55707	0.673
MLH1_dirichlet_test.38	999.9999999999966	0.879	571.764	57.176%	90.641	47.935%	0.333	0.825
MSH2_dirichlet_test.31	999.9999999999964	0.896	552.666	55.267%	91.139	44.481%	0.34012	0.859
MSH6_dirichlet_test.37	999.9999999999974	0.911	546.387	54.639%	76.294	41.454%	0.33366	0.868
MLH1_dirichlet_test.39	999.999999999997	0.885	620.082	62.008%	93.472	46.511%	0.39075	0.842
MSH6_dirichlet_test.38	999.9999999999972	0.894	555.08	55.508%	80.204	44.918%	0.30635	0.838
MSH6_dirichlet_test.39	999.9999999999972	0.885	557.127	55.713%	83.221	46.623%	0.32486	0.824
PMS2_dirichlet_test.37	999.9999999999973	0.79	708.645	70.865%	111.077	61.401%	0.48426	0.671
MSH2_dirichlet_test.32	999.9999999999975	0.9	551.898	55.19%	91.925	43.517%	0.34356	0.868
MLH1_dirichlet_test.40	999.9999999999966	0.77	783.266	78.327%	122.219	65.686%	0.601	0.66
PMS2_dirichlet_test.38	999.9999999999967	0.878	573.912	57.391%	91.519	47.968%	0.39726	0.825
MSH2_dirichlet_test.33	999.999999999997	0.9	559.868	55.987%	85.385	43.622%	0.31757	0.859
MSH2_dirichlet_test.34	999.9999999999974	0.929	498.44	49.844%	70.447	37.111%	0.28887	0.898
PMS2_dirichlet_test.39	999.9999999999968	0.824	725.095	72.51%	110.92	56.749%	0.53053	0.748
MSH2_dirichlet_test.35	999.9999999999973	0.911	526.099	52.61%	89.24	41.525%	0.4018	0.883
MSH6_dirichlet_test.40	999.9999999999966	0.902	590.681	59.068%	89.544	43.389%	0.39199	0.868
PMS2_dirichlet_test.40	999.9999999999973	0.794	672.772	67.277%	109.81	61.306%	0.51496	0.679
PMS2_dirichlet_test.41	999.9999999999966	0.798	730.549	73.055%	112.478	60.235%	0.48855	0.695
MLH1_dirichlet_test.41	999.999999999997	0.84	651.615	65.162%	116.898	54.877%	0.41385	0.788
PMS1_dirichlet_test.37	999.999999999998	0.901	674.125	67.413%	101.713	43.668%	0.52151	0.877
MSH6_dirichlet_test.41	999.9999999999969	0.84	663.193	66.319%	106.491	54.207%	0.36339	0.773
PMS1_dirichlet_test.38	999.9999999999977	0.889	617.316	61.732%	103.034	45.935%	0.42456	0.859
MSH6_dirichlet_test.42	999.999999999997	0.853	664.773	66.477%	103.452	53.024%	0.42989	0.793
PMS2_dirichlet_test.42	999.999999999997	0.869	600.284	60.028%	103.338	53.523%	0.44799	0.823
PMS1_dirichlet_test.39	999.9999999999974	0.82	747.133	74.713%	116.601	57.186%	0.55683	0.751
