Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.182	2.6873034623133873e-68	0.5746717257419137	0.024020350308495884	0.19916819365163416	0.2021397302979562
ATP2B4_boot.183	0.057135732456073784	0.9250642352300862	0.015582877014167872	9.7e-322	0.0022171552996723327
ATP2B4_boot.184	0.0018838180700151037	0.7817031099491583	8.377000880162535e-167	0.1620313018473069	0.054381770133519754
ATP2B4_boot.185	4.240158769067871e-124	0.823305872469668	0.07836704689889062	5.109858722481487e-239	0.09832708063144123
ATP2B4_boot.186	0.16202772585008846	0.7067033771365008	7.668293447471195e-285	0.13126889701341088	1.0435451885843618e-100
ATP2B4_boot.187	0.15717405559389522	0.6250829476088962	2.016e-321	0.21774299679720865	4.030473885408e-311
ATP2B4_boot.188	0.012343832067599984	0.9876561679324001	1.985981107613645e-177	9.512492652481861e-147	7.885289063210598e-25
ATP2B4_boot.189	1.5097619561984277e-62	0.7504671062790007	1.3658551381324174e-171	0.15251961543377862	0.09701327828722073
ATP2B4_boot.190	0.15528144012874387	0.7549980489422192	0.001976063162978028	4.0496135781313577e-150	0.08774444776605894
ATP2B4_boot.191	1.155811232810516e-08	0.9928537076124623	0.00714628082942555	3.2943549805472123e-308	2.6397710931295283e-123
ATP2B4_boot.192	0.04580982702291019	0.8681959105748657	3.868408607298874e-86	9.496952997520454e-173	0.08599426240222423
ATP2B4_boot.193	1.1164319683083628e-19	0.4340869519496229	0.03923319184441186	0.34282828652235336	0.1838515696836119
ATP2B4_boot.194	0.10952477531234428	0.766657907878074	5.810370754698238e-264	0.08592657984405838	0.03789073696552323
ATP2B4_boot.195	0.07037042422337783	0.8728698627765491	2.49e-321	0.056759713000073035	1.1064120150361567e-146
ATP2B4_boot.196	0.02370909472286179	0.645923010891685	0.09264873811621906	0.23771915626923426	2.9e-322
ATP2B4_boot.197	0.00317868075263062	0.5000239594837058	6.532461823001619e-36	0.2706974062330517	0.22609995353061182
ATP2B4_boot.198	0.09707782342570091	0.7277463467920356	0.043487077768849816	0.13168875201341365	3.3263477385258645e-178
ATP2B4_boot.199	0.15502296117722536	0.5514524184150839	2.017266829997186e-125	2.091680371086968e-300	0.2935246204076908
ATP2B4_boot.200	0.00039852380803949997	0.2383034609809889	0.24363142886007783	0.08944021829300776	0.42822636805788616
ATP2B4_boot.201	1.2489174835125407e-175	0.8000377722847152	0.09798029675172959	0.006050727701527646	0.0959312032620275
ATP2B4_boot.202	0.15747591537450492	0.44563235277676005	0.00797519568693738	0.12910178046511886	0.25981475569667867
ATP2B4_boot.203	0.02871947637108818	0.41510256681941593	0.05201354985720447	0.08204702958241504	0.42211737736987653
ATP2B4_boot.204	1.695e-321	0.7296140697915894	0.06914268526757583	0.20124324494083493	3e-322
ATP2B4_boot.205	0.050182244720502596	0.4191114536284217	4.4489621859813335e-148	0.27457510502624355	0.25613119662483214
ATP2B4_boot.206	5.757653695100035e-39	0.2635233348583242	0.03103648375659671	0.3519708804844607	0.35346930090061845
ATP2B4_boot.207	8.381645622257447e-201	0.5684701999865877	0.10367527015252966	0.1497074878464276	0.17814704201445505
ATP2B4_boot.208	0.29853986225241164	0.10090201998722044	0.011172174399870786	0.18014329665710763	0.4092426467033895
ATP2B4_boot.209	1.96e-321	0.2972865020777692	0.06271250913190636	0.1760666433830946	0.4639343454072299
ATP2B4_boot.210	0.07149708261730767	0.46800186457798065	0.1633548573317528	0.05088974033952883	0.24625645513343
ATP2B4_boot.211	3.897775977863894e-92	0.5422688138998244	0.05186790170501516	0.04095516450407625	0.36490811989108424
ATP2B4_boot.212	1.8662861931563722e-128	0.8768932837676758	0.025034612063492397	0.09807210416883186	8.415664431350325e-51
ATP2B4_boot.213	1.86e-321	0.9998845926606235	1.19e-321	0.00011540733937643216	4.8e-322
ATP2B4_boot.214	4.0760428943113907e-97	0.4964934416712079	0.10229818831555734	0.22014350371058325	0.18106486630265148
ATP2B4_boot.215	3.1012825803150403e-263	0.6367208036187129	0.03760167272299944	1.21e-321	0.3256775236582878
ATP2B4_boot.216	5.332165301521682e-117	3.191869212592548e-38	0.008365021474130721	0.4781146734115814	0.5135203051142878
ATP2B4_boot.217	1.0375103568873701e-114	0.839843365574536	0.08569389429307227	0.07446274013239172	4.5e-322
ATP2B4_boot.218	0.037075908829859755	0.19319433955369267	0.1541871562580121	0.20337053813825254	0.4121720572201829
ATP2B4_boot.219	2.7960171984063387e-279	0.8836864573778316	0.06799735192017176	0.018082832623214997	0.030233358078781525
ATP2B4_boot.220	0.00044688564414226053	0.7440321443628188	1.571975481871697e-47	0.13285403908657686	0.12266693090646195
ATP2B4_boot.221	0.04603124689557785	0.5506574408936313	6.587090810468503e-168	0.011420686969541259	0.39189062524124957
ATP2B4_boot.222	4.369848132412005e-111	0.5502194112095249	0.06882353467911398	0.15680763788174085	0.22414941622962023
ATP2B4_boot.223	1.708497910088818e-120	0.8654877583051046	1.18e-321	0.13451224169489548	5.631657397123869e-113
ATP2B4_boot.224	0.16143080369332594	0.5255639233454521	0.07688997730802663	2.1573421612182217e-63	0.23611529565319528
ATP2B4_boot.225	0.08731377127158453	0.7195517480203358	0.08734344828571956	0.006086355182756948	0.09970467723960309
ATP2B4_boot.226	0.04030728970913611	0.48800132062514856	2.515e-321	0.3056414263453038	0.16604996332041155
ATP2B4_boot.227	3.3939212349873586e-76	0.43754948046326236	0.0762446102046935	0.04517240311420288	0.4410335062178412
ATP2B4_boot.228	0.022371952246498007	0.7203313006861947	0.037099646868677345	0.14678430857400498	0.07341279162462498
ATP2B4_boot.229	0.014407031258273974	0.7854731083214506	0.06649376447661998	0.06577418625490837	0.06785190968874708
ATP2B4_boot.230	0.02955059607646405	0.20993480503664924	0.15096685954466874	0.212160271043878	0.39738746829833993
ATP2B4_boot.231	0.0399591454490498	0.8443211759664689	0.04813789882846376	0.0024657732591614203	0.06511600649685598
ATP2B4_boot.232	0.14233155869944444	0.20543547060100384	2.799926951342234e-169	0.27467587201186794	0.3775570986876837
ATP2B4_boot.233	0.17435063483315488	0.28245822255602643	6.828486007661988e-124	0.16444153383161392	0.3787496087792048
ATP2B4_boot.234	0.0002876897526901494	0.7709761474405927	0.028176159745351974	1.4978573129549703e-52	0.20056000306136504
ATP2B4_boot.235	0.05440261172854536	0.8039746939114142	3.7640366059679655e-106	5.073680239268507e-07	0.14162218699201667
ATP2B4_boot.236	6.462254941937669e-218	0.9005465435305597	4.433463199674211e-265	4.182422590767955e-108	0.09945345646944023
ATP2B4_boot.237	1.616e-321	0.8281418149784633	1.03e-321	0.08022994073104459	0.09162824429049193
ATP2B4_boot.238	0.13159947640614225	0.33590248004517975	4.34631162560457e-133	0.11968739162040264	0.41281065192827526
ATP2B4_boot.239	2.335593515024552e-136	0.6034870198123992	0.05160555792528753	0.1955732480135808	0.1493341742487325
ATP2B4_boot.240	1.2e-321	0.6865745080899756	0.1465100524121945	4.7885392819900024e-113	0.16691543949782983
ATP2B4_boot.241	0.04421888005018656	0.5075061035899645	0.022940445573878136	0.2129387774232793	0.2123957933626916
ATP2B4_boot.242	0.09556069909358103	0.5706238667877582	0.07730152378905153	0.025755385095844237	0.23075852523376497
ATP2B4_boot.243	2.085e-321	0.8806136627018224	0.03499711319443717	0.08438922410374029	6.161351657163388e-33
ATP2B4_boot.244	0.03970720262780341	0.5142059586356067	2.406e-321	0.27465312585762686	0.17143371287896286
ATP2B4_boot.245	6.603357650094969e-165	0.47393377861193997	0.023210847608758287	0.23635713814415116	0.26649823563515057
ATP2B4_boot.246	0.040271783920289336	0.644482892371029	2.4526687633016137e-269	0.07836988299409138	0.2368754407145903
ATP2B4_boot.247	0.0010755815692066546	0.6745803161724849	0.026661606192630406	0.18411233775041444	0.11357015831526358
ATP2B4_boot.248	3.64036675812424e-06	0.5512008173264866	0.16232675334945848	0.06590849186327431	0.22056029709402256
ATP2B4_boot.249	0.10990372838438112	0.5092540904063838	0.01775962337647769	0.20523953019629718	0.15784302763646038
ATP2B4_boot.250	2.6087976028365396e-257	0.7755480930982792	0.0925507379220736	9.49487645476464e-23	0.13190116897964727
ATP2B4_boot.251	8.023281598263572e-252	0.5680247641114999	0.09269005745883185	0.21175176469484652	0.12753341373482185
ATP2B4_boot.252	0.02251658734088357	0.6388304008941779	0.10087082478373813	0.01509590499913548	0.22268628198206494
ATP2B4_boot.253	1.636248392581086e-18	0.49478322555446774	0.06202267523682818	0.2886031944069318	0.15459090480177223
ATP2B4_boot.254	1.34e-321	0.6793016312066519	0.03580970713460797	0.1112585765842951	0.17363008507444497
ATP2B4_boot.255	0.031106841408868092	0.48391602353973995	1.1336043073491961e-10	0.17346247998656378	0.3115146549514676
ATP2B4_boot.256	0.010355195460280936	0.5900662748573916	0.05929618030128223	0.19433120635794776	0.14595114302309747
ATP2B4_boot.257	0.1098099447648706	0.33851354857527177	2.6606779609702898e-163	0.19902509870136242	0.35265140795849526
ATP2B4_boot.258	0.016673169231182082	0.9733407339950939	2.406e-321	1.045414394585982e-34	0.009986096773724059
ATP2B4_boot.259	7.831836682177834e-34	0.1983284861460148	0.05610094935789433	0.2037342282099007	0.5418363362861901
ATP2B4_boot.260	0.16946442747668358	0.2276496368129485	0.03628988139057078	0.16810775598788746	0.3984882983319098
ATP2B4_boot.261	0.02492432555624466	0.8706106190262961	2.19e-321	4.352805351577603e-144	0.10446505541745926
ATP2B4_boot.262	0.13058448768806338	0.490163388787611	1.3432009168162317e-187	0.10338066736990681	0.2758714561544187
ATP2B4_boot.263	0.01140807589905309	0.6474477442829432	0.10599376091256725	0.07688869046993643	0.15826172843549993
ATP2B4_boot.264	0.0298084209888194	0.7848879946955437	0.08345616759142879	2.2365005694705725e-71	0.10184741672420812
ATP2B4_boot.265	0.07882652886770997	0.6768608732505375	0.05511966183045372	2.113511824900958e-07	0.18919272470011644
ATP2B4_boot.266	0.18507797423808992	0.6918331361077766	0.01794892963620507	0.026684387112707576	0.07845557290522091
ATP2B4_boot.267	1.0830268013578317e-123	0.292674250512966	1.3533621284364705e-185	0.3498142994172505	0.35751145006978347
ATP2B4_boot.268	0.191324406741106	0.25495159959766694	4.355097349937e-312	0.1955188718964734	0.3582051217647534
ATP2B4_boot.269	1.784e-321	0.96614444640896	0.02755280574083382	0.006302747850206077	3.7e-322
ATP2B4_boot.270	0.1820674384752467	0.4391243769933264	2.88e-321	0.11442723529187006	0.26438094923955685
ATP2B4_boot.271	4.1179437670538804e-147	0.8750232151809695	0.040961902918907195	0.0840148819001232	1.7257810586926034e-81
ATP2B4_boot.272	0.03160049028203428	0.4167967577451227	0.030067358184777074	0.24085549179720198	0.2806799019908639
ATP2B4_boot.273	1.067670505953767e-219	0.6800631689011044	0.03360379187461467	0.14562403060657433	0.14070900861770658
ATP2B4_boot.274	1.375329582202166e-234	0.6550368485290721	0.05192764854062131	0.052547172971690564	0.24048832995861608
ATP2B4_boot.275	1.0523783046694558e-116	0.8264226574954501	0.12319979479162196	0.050377547712927975	1.4330571207843764e-175
ATP2B4_boot.276	1.675e-320	0.8100207085876021	0.0659689036206901	1.8494460601860878e-145	0.12401038779170771
ATP2B4_boot.277	0.007497908291873856	0.9914443486777641	5.2061210253668794e-98	0.001057743030362145	6.903520537588886e-100
ATP2B4_boot.278	0.14335122204010023	0.5490582780721324	0.026641244050572065	1.0406313160986296e-71	0.2809492558371954
ATP2B4_boot.279	0.05151242221056337	0.8715785324216306	7.031548913241613e-35	5.712218926829691e-269	0.07690904536780598
ATP2B4_boot.280	1.6638450564546988e-110	0.17777462531483637	0.022372152930414037	0.3608074257123519	0.4390457960423977
ATP2B4_boot.281	2.94705e-319	0.471337939492258	0.07845908423539245	0.08773505982326128	0.3624679164490884
ATP2B4_boot.282	0.1846102946875989	0.35095873378860265	2.144e-321	0.19492903976251277	0.26950193176128573
ATP2B4_boot.283	1.4201056122162589e-286	0.3684727446261895	0.013716299670514995	0.2618660760844514	0.3559448796188441
ATP2B4_boot.284	4.4342516157900255e-66	0.9366666629826228	0.0633333370173771	2.9713591762426624e-80	1.880079536561783e-40
ATP2B4_boot.285	8.084106267860758e-34	0.4540521796276986	0.05297546071158606	0.2130011539300157	0.2799712057306996
ATP2B4_boot.286	2.0131937092459692e-24	0.013447060752761624	0.04853216221196792	0.3977367442913796	0.5402840327438909
ATP2B4_boot.287	1.9818607362925227e-298	0.6915079868994825	0.1320778013319263	0.17641421176859123	7.500443453588285e-238
ATP2B4_boot.288	2.1316390578928574e-217	0.2658685438361116	0.08644918997475261	0.28096263209630384	0.36671963409283204
ATP2B4_boot.289	0.03349992810908535	0.7590712167905936	0.02454879927635849	0.021274762315791767	0.16160529350817074
ATP2B4_boot.290	0.11301647928312751	0.24697651991760564	5.85519442086796e-162	0.24933955307788375	0.3906674477213832
ATP2B4_boot.291	0.11196596572186987	0.6440827077264655	0.007813546362544733	0.04278669076897153	0.1933510894201483
ATP2B4_boot.292	2.04e-321	0.9764714375533146	1.04e-321	0.023528562446685348	2.6756387119838506e-106
ATP2B4_boot.293	0.12436848456619655	0.7837986528225338	1.9444182818791971e-196	5.81284630374198e-25	0.09183286261126967
ATP2B4_real	0.15860418424145786	0.6421756438003432	0.0002048277015892816	0.13805377370212185	0.060961570554487775
ATP2B4_real.1	2.5603711051490635e-133	0.8378914971274297	0.08315800286018624	6.627546454762044e-260	0.07895050001238413
ATP2B4_real.2	0.01908019821153579	0.9423933376088023	0.02603038877211876	5.444682366261651e-187	0.012496075407543316
ATP2B4_real.3	0.07403013634275772	0.6916031902295818	2.56e-321	0.14935079005470403	0.0850158833729565
ATP2B4_real.4	0.02784271433615002	0.7321695093529678	0.04549614736856236	0.05461654504431558	0.13987508389800415
ATP2B4_real.5	1.3412016288826377e-33	0.5163923062840639	0.06197344223758641	0.15404965647389832	0.2675845950044514
EXO1_boot	0.8865812958280679	1.5220437095298404e-204	2.2979719597616207e-94	0.0999889230365599	0.013429781135372085
EXO1_boot.1	0.7784579837777699	0.038135558622319425	0.049119139811011854	0.13428731778889888	2.501941847232977e-54
EXO1_boot.2	0.8915142374786426	6.637759065836374e-260	0.019900417912840234	0.08858534460851711	1.645e-321
EXO1_boot.3	0.8735971327146272	6.336804602787847e-275	3.5856061318442566e-102	0.12640286728537287	6.240704147349143e-267
EXO1_boot.4	0.844035518879279	5.5141290504550755e-136	1.0071699346451253e-103	0.14639221390907597	0.009572267211645063
EXO1_boot.5	0.7851556441450945	0.0145099820287583	0.007832333157069476	0.19250204066907764	1.527e-321
EXO1_boot.6	0.8955872848786186	8.554885599586536e-40	1.976e-321	0.10441271359229902	1.5290822678209904e-09
EXO1_boot.7	0.8243201956743774	4.889572437940507e-84	0.010834194901131512	0.14821734317747426	0.016628266247016917
EXO1_boot.8	0.9030776059630482	1.5815304107526336e-85	4.1811145031195615e-81	0.09692239403695178	1.23e-321
EXO1_boot.9	0.781500025457061	0.010811596609846147	0.023046462590902844	0.18337676188446217	0.0012651534577279107
EXO1_boot.10	0.8564922367081955	9.914933426916232e-187	0.05350691452090391	0.05522423479925166	0.034776613971648766
EXO1_boot.11	0.9150591035429018	1.3610478607699302e-140	3.794e-321	0.08494089645709837	2.3458909347759784e-25
EXO1_boot.12	0.872089557153745	3.5674905142948345e-175	7.479869577632075e-205	0.1272216060071328	0.0006888368391221808
EXO1_boot.13	0.8999128419372774	1.017047670107874e-218	0.019213402040764986	0.08087375602195761	8.779109599682039e-292
EXO1_boot.14	0.8249561048020728	6.2119621338101e-117	0.001587799088124732	0.17345609610980225	1.1467381935422084e-151
EXO1_boot.15	0.8425080436221353	5.22879792804551e-129	7.437479413077971e-245	0.1574919563778646	1.520778882499871e-94
EXO1_boot.16	0.8204909307243586	3.2232910917189945e-70	7.875819388658411e-74	0.17950906927564148	1.429998184464644e-49
EXO1_boot.17	0.8611681835669736	2.293981751150813e-106	5.89001780569915e-114	0.12746940628482334	0.011362410148203045
EXO1_boot.18	0.7915649752220554	0.07192838098640196	3.48e-321	0.13650664379154268	2.1934011584e-313
EXO1_boot.19	0.8785086014736132	1.2295544088725051e-49	0.01702844737900382	0.07643431146621707	0.028028639681166038
EXO1_boot.20	0.9459578362729147	2.16e-321	0.042113986374689855	0.011928177352395444	1.403e-321
EXO1_boot.21	0.845786163840859	9.755961644297983e-128	0.009771395554695299	0.14444244060444564	2.828476453320953e-167
EXO1_boot.22	0.8978580872977425	2.8116067817800845e-170	6.33997678303742e-165	0.10214191270225738	4.033612391191749e-182
EXO1_boot.23	0.807161341222414	2.38e-321	0.07336980357316145	0.11946885520442459	1.166e-321
EXO1_boot.24	0.8039702130778701	6.020036416852691e-145	0.02749176436030701	0.16638333298744587	0.0021546895743770568
EXO1_boot.25	0.8319756798050421	4.1263984295588725e-54	8.374363416185225e-14	0.1641073263806415	0.0039169938142325595
EXO1_boot.26	0.8641819501010589	5.202677386597109e-18	0.010422137717496588	0.10945508610856616	0.015940826072878316
EXO1_boot.27	0.8437991830112416	1.459540009022265e-203	0.02677849946183354	0.129422317526925	1.285e-321
EXO1_boot.28	0.8567342924423826	4.958634685344831e-182	0.018398286729614056	0.1164834215157602	0.008383999312243116
EXO1_boot.29	0.8642159471552076	6.334863214852284e-38	1.5471218926539165e-125	0.10558729770678889	0.03019675513800354
EXO1_boot.30	0.871918744642576	0.004709719608883738	3.494563844571097e-24	0.09519212076126954	0.028179414987270453
EXO1_boot.31	0.8561722348536083	1.0033024966315154e-89	6.396428907490379e-152	0.13132076037426854	0.01250700477212309
EXO1_boot.32	0.8952202197948673	5.744392664379896e-236	0.002028235151053231	0.1027515450540794	1.966e-321
EXO1_boot.33	0.8653085432391656	1.2340622088019023e-230	2.767e-321	0.1346914567608344	1.6e-321
EXO1_boot.34	0.8211411001805946	2.055e-321	0.01715319397964361	0.16170570583976177	1.57e-321
EXO1_boot.35	0.8536994497201728	6.465317607362785e-195	0.03932937731739505	0.09115545662342392	0.0158157163390083
EXO1_boot.36	0.8099262932367663	2.0424648207025884e-150	0.02356121513789169	0.16651249162534204	1.84e-321
EXO1_boot.37	0.8346684442896095	0.01429354121325528	0.005632085153035612	0.14300625827636276	0.002399671067736776
EXO1_boot.38	0.8112551507078725	2.475e-321	2.9288518878288633e-29	0.18874484929212737	9.63e-322
EXO1_boot.39	0.883091008958672	1.1092129202990046e-78	1.5618465077752656e-16	0.11327400971027304	0.003634981331054873
EXO1_boot.40	0.8367174714522266	6.697515042985798e-168	0.020519985294973828	0.1427625432527996	2.393742841118374e-216
EXO1_boot.41	0.8409363730124896	1.3596264336867975e-37	5.740098424980387e-10	0.1505851071291313	0.008478519284369275
EXO1_boot.42	0.9049725677424506	7.03662750424695e-220	1.119347053633803e-35	0.09502743225754935	1.566e-321
EXO1_boot.43	0.8269992011991608	5.695795340087249e-104	0.051405517812443055	0.08080490637039352	0.040790374618002584
EXO1_boot.44	0.7706832090820499	0.023278017950060344	0.05789936329948972	0.13638597404759178	0.011753435620808196
EXO1_boot.45	0.8772205707927659	0.046170426618847744	0.01582511420341375	0.05102749229215815	0.009756396092814397
EXO1_boot.46	0.8958414651142044	5.914119797832846e-155	0.00840807884889318	0.057281949773611715	0.03846850626329077
EXO1_boot.47	0.815187253113665	0.01640022757594387	1.9576651776599722e-261	0.1203776324753531	0.048034886835037996
EXO1_boot.48	0.8461060713471433	4.76249636862631e-65	0.025894892418229086	0.06090780104270501	0.06709123519192262
EXO1_boot.49	0.7871829860779215	2.4084450271222713e-113	0.016496270971506622	0.16825057539944285	0.02807016755112905
EXO1_boot.50	0.8194615387701476	4.0912549366969343e-103	0.036391318093838665	0.09824091897470602	0.04590622416130774
EXO1_boot.51	0.8506222244485877	0.01257523648788649	0.00034024335197676203	0.1104932297953401	0.025969065916208907
EXO1_boot.52	0.7851240603741504	1.9640390710814448e-20	0.041374734986068355	0.12878411519819766	0.04471708944158361
EXO1_boot.53	0.7997411469840946	2.7794242722312117e-105	0.015911652415244858	0.12204548469385194	0.06230171590680852
EXO1_boot.54	0.7930950890642525	6.1214256134603816e-105	0.027913058765772138	0.1519443890143771	0.02704746315559823
EXO1_boot.55	0.7571205457035766	2.888554143084982e-09	0.032771682359264906	0.1282751481407825	0.0818326209078219
EXO1_boot.56	0.9392952722180609	1.5755767677935482e-187	2.3481072776128237e-27	0.04250346598522687	0.01820126179671209
EXO1_boot.57	0.8401552830325609	0.025192169266789164	0.014588909562425843	0.10527425154965081	0.014789386588573216
EXO1_boot.58	0.8323421183725845	1.2857219957184644e-126	0.030752883689923047	0.11367179693559164	0.02323320100190067
EXO1_boot.59	0.8458883938653903	4.4026738856894955e-141	0.0361210265829969	0.07395745576276569	0.044033123788847016
EXO1_boot.60	0.8409302288258137	8.762378479854775e-145	0.05135885536056205	0.07700947689339672	0.03070143892022756
EXO1_boot.61	0.7776317836730859	9.81532137616036e-07	0.017681577967903147	0.15185995852446332	0.05282569830241015
EXO1_boot.62	0.8882926768357788	2.5521783291056165e-176	0.02935114879240117	0.058922624764846006	0.023433549606973938
EXO1_boot.63	0.8097102390624936	0.004769350664017623	0.0036596714024009244	0.1356091205637203	0.046251618307367584
EXO1_boot.64	0.8248007804152058	1.0275041258085838e-12	0.011609222356844955	0.12829452655248644	0.035295470674435205
EXO1_boot.65	0.887121225006951	2.225979607785878e-09	4.473273967933872e-137	0.09608926081685527	0.016789511950213984
EXO1_boot.66	0.8491681515609506	0.006443236305768817	0.0276631661810269	0.09984571231199561	0.016879733640258108
EXO1_boot.67	0.8599085191873433	5.400115206059663e-15	2.166134502885669e-212	0.1162563716664421	0.023835109146209163
EXO1_boot.68	0.7749407430938079	0.024539330794936753	0.032142093815712654	0.13009538412992236	0.03828244816562025
EXO1_boot.69	0.8826140577630613	4.9147673994156144e-11	0.0054746982615085475	0.0708241169769809	0.041087126949301514
EXO1_boot.70	0.8435999209893993	0.05197050859081357	0.02350667848921709	0.07279215676352478	0.00813073516704542
EXO1_boot.71	0.7836968532128945	4.3880078147733934e-61	0.039137784450471336	0.12464841895833638	0.052516943378297876
EXO1_boot.72	0.819398255181977	0.01222262490474424	0.04990082729486013	0.10341883169820604	0.015059460920212679
EXO1_boot.73	0.840252381029263	1.5009451170690086e-153	0.01967009088115834	0.12025452823139621	0.01982299985818245
EXO1_boot.74	0.8254202931433821	6.078242749153711e-121	0.04649388026078665	0.08668312820132056	0.04140269839451078
EXO1_boot.75	0.8836355376249626	2.398913732221493e-37	4.4271612413592116e-240	0.07721246281756693	0.0391519995574705
EXO1_boot.76	0.7750989616481586	0.021025278320524067	0.07570515096737555	0.10610743792400243	0.022063171139939323
EXO1_boot.77	0.8936992083120189	5.49398292947903e-181	2.622429609574061e-122	0.08146718673515344	0.02483360495282782
EXO1_boot.78	0.8852028378718173	4.237057464472346e-95	0.012111291560408091	0.05644497065506511	0.04624089991270953
EXO1_boot.79	0.8987361544039659	1.2111179222585396e-95	0.004152239058347441	0.08150703318014883	0.015604573357537831
EXO1_boot.80	0.8176579422735979	0.052875037005967296	1.0127258697822115e-91	0.10608055929634524	0.023386461424089452
EXO1_boot.81	0.8224867444339133	2.872379298615566e-28	0.018988671459643613	0.11594297262620969	0.04258161148023329
EXO1_boot.82	0.847220119980535	7.255833994387713e-98	0.012380047248977837	0.09729450611573742	0.04310532665474976
EXO1_boot.83	0.91086378829569	2.708492902009511e-14	5.76545048682555e-96	0.06583519404711109	0.023301017657171765
EXO1_boot.84	0.8423865484137202	0.031751434842802344	0.03745119486695369	0.050233987685177645	0.03817683419134636
EXO1_boot.85	0.7599988365593421	0.04527723475712488	0.051340733764168874	0.11108166053083358	0.032301534388530576
EXO1_real	0.8692736244394381	5.196858121946794e-48	2.4712440831478726e-05	0.13018100968719223	0.0005206534325382903
EXO1_real.1	0.834819701344129	2.045260305637193e-14	0.02005871117628363	0.10658551803476927	0.0385360694447978
RNF168_boot	0.7495278058609856	0.14572056298093566	2.72e-321	0.10475163115807874	7e-322
RNF168_boot.1	0.8811171002027499	0.0633272395593766	1.27e-321	0.042682048555744735	0.012873611682128725
RNF168_boot.2	0.8118433262211618	0.09458780140356526	0.03883000162603053	0.05473887074924249	3.9804910922856617e-56
RNF168_boot.3	0.781200440744714	0.03412964286779159	1.215e-321	0.18466991638749447	9.54e-322
RNF168_boot.4	0.7651500257157597	0.15254597873081052	0.015168478040472201	0.0671355175129574	8.6e-322
RNF168_boot.5	0.9439412014076997	0.009504179155956144	0.017561906414216042	2.105236348239517e-295	0.028992713022128164
RNF168_boot.6	0.8010765160491968	1.2626092708829493e-131	0.01835103690910679	0.09807301246020012	0.0824994345814962
RNF168_boot.7	0.7742115208371989	9.748460673727684e-218	0.046126509235111586	0.045635796927541994	0.1340261730001475
RNF168_boot.8	0.7329941300241041	9.835729648415511e-242	0.08021765160709592	0.12409204547589003	0.06269617289290992
RNF168_boot.9	0.8403728993111242	3.3982946203022144e-36	1.156e-321	0.11189661545511546	0.04773048523376049
RNF168_boot.10	0.7409370093410783	0.10523104124579291	1.33e-321	0.1538319494131289	1.04e-321
RNF168_boot.11	0.9102474110292397	1.393e-321	3.538682396169655e-253	0.024446233851036857	0.06530635511972355
RNF168_boot.12	0.7465030878962704	0.017072332595988636	0.09640512847061042	0.06103160971729461	0.07898784131983591
RNF168_boot.13	0.8085241070262931	1.2727442242925394e-178	0.02480039175695319	0.08442040494176592	0.08225509627498771
RNF168_boot.14	0.8781854513194836	3.825723400632332e-188	3.1799872507370264e-199	0.0705761908698542	0.05123835781066235
RNF168_boot.15	0.8167705515773702	2.69259646785447e-115	1.84e-321	0.15535087598870825	0.02787857243392172
RNF168_boot.16	0.8207887274099397	0.17200240919713766	1.29e-321	0.00720886339292256	1.6527747008146394e-18
RNF168_boot.17	0.8059830759974673	0.13534437903394259	1.35e-321	0.05867254496859018	3.674806494470187e-226
RNF168_boot.18	0.8531411536671907	4.616232704561408e-29	2.9887605276287555e-157	0.06389617993731155	0.08296266639549763
RNF168_boot.19	0.8071640386114791	3.06917034707411e-212	2.737e-321	0.1369734639093279	0.05586249747919298
RNF168_boot.20	0.9213740963492921	1.734589495161932e-189	1.853e-321	0.06078145443893309	0.017844449211774877
RNF168_boot.21	0.7591098969567004	0.07995957517096389	1.3475492493750536e-31	0.10342937560095189	0.05750115227138396
RNF168_boot.22	0.9300512974720241	3.585896828120738e-46	2.016e-321	0.02269870629860216	0.04724999622937379
RNF168_boot.23	0.7325608291656641	0.20312394373706455	1.176e-321	0.06431522709727132	2.3742366867194872e-30
RNF168_boot.24	0.5892065013322556	5.023425515043795e-40	0.1283583808416366	0.23047990361819656	0.051955214207911285
RNF168_boot.25	0.8395567639762112	0.10396000603118605	1.26e-321	0.056483229992602954	7.1e-322
RNF168_boot.26	0.8232657059433668	0.1661249299193907	6.27e-322	4.038436711901239e-129	0.010609364137242307
RNF168_boot.27	0.8189998768558673	2.2747734875273283e-38	1.6632170187591826e-304	0.11027712090657521	0.0707230022375576
RNF168_boot.28	0.6711732709768187	0.13273498681361862	2.43e-321	0.08931561620614212	0.10677612600342062
RNF168_boot.29	0.6386128570425111	0.16020479212605457	3.591010263313306e-248	0.20118235083143438	2.0520224171730326e-76
RNF168_boot.30	0.8014290736288878	0.10431828930765485	3.6386699148980335e-151	0.09425263706345749	8.564027511651712e-144
RNF168_boot.31	0.890062407860155	2.6988054719802675e-148	0.019363061704512574	0.04600969105413985	0.04456483938119266
RNF168_boot.32	0.852398694246859	0.052652679624543966	3.2606605438250045e-81	0.08215475437900636	0.012793871749590666
RNF168_boot.33	0.803920292337974	1.3197800698729448e-113	0.05224273668956605	0.09379068029289137	0.050046290679568645
RNF168_boot.34	0.7362990209188462	0.22044530811884577	0.012786759181057735	0.03046891178125036	2.933482491943196e-76
RNF168_boot.35	0.8550316745757917	0.08615154133547888	7.153165105536285e-148	0.04918023090890362	0.00963655317982565
