Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
EXO1_boot.9	2.61E-03	1.12E-03	1.31E-76	3.56E-03	2.63E-70
EXO1_boot.10	2.42E-03	0.00E+00	1.50E-03	4.30E-03	5.02E-04
EXO1_boot.11	3.95E-03	0.00E+00	0.00E+00	4.57E-03	8.04E-59
EXO1_boot.12	2.81E-03	0.00E+00	0.00E+00	2.69E-03	5.37E-101
EXO1_boot.13	4.26E-03	0.00E+00	9.32E-04	5.60E-03	0.00E+00
EXO1_boot.14	2.92E-03	2.42E-72	9.96E-145	2.61E-03	6.23E-143
EXO1_boot.15	3.15E-03	2.15E-76	0.00E+00	2.92E-03	2.30E-77
EXO1_boot.16	3.13E-03	3.39E-04	0.00E+00	3.26E-03	4.37E-12
EXO1_boot.17	2.44E-03	7.16E-39	1.01E-122	3.12E-03	6.14E-04
EXO1_boot.18	2.37E-03	1.12E-03	0.00E+00	3.34E-03	3.58E-146
EXO1_boot.19	3.23E-03	3.45E-39	5.82E-14	4.06E-03	1.89E-04
EXO1_boot.20	3.28E-04	0.00E+00	2.20E-04	1.24E-127	0.00E+00
EXO1_boot.21	2.89E-03	2.78E-117	1.08E-57	2.65E-03	0.00E+00
EXO1_boot.22	2.44E-03	0.00E+00	7.24E-127	2.24E-03	0.00E+00
EXO1_boot.23	1.98E-03	0.00E+00	3.98E-04	1.22E-03	0.00E+00
EXO1_boot.24	2.75E-03	4.27E-84	7.50E-31	3.10E-03	5.00E-04
EXO1_boot.25	2.61E-03	6.62E-07	7.29E-121	3.35E-03	7.72E-04
EXO1_boot.26	4.24E-03	1.85E-03	1.06E-06	6.79E-03	3.32E-04
EXO1_boot.27	2.50E-03	0.00E+00	1.86E-16	2.03E-03	0.00E+00
EXO1_boot.28	2.41E-03	3.69E-128	1.55E-29	3.10E-03	6.69E-04
EXO1_boot.29	4.26E-03	9.33E-04	9.73E-113	6.38E-03	9.47E-05
EXO1_boot.30	3.65E-03	1.34E-03	8.84E-51	5.57E-03	2.60E-04
EXO1_boot.31	2.41E-03	4.31E-43	0.00E+00	3.09E-03	6.77E-04
EXO1_boot.32	2.40E-03	0.00E+00	1.62E-56	2.13E-03	0.00E+00
EXO1_boot.33	2.50E-03	0.00E+00	0.00E+00	2.10E-03	0.00E+00
EXO1_boot.34	2.58E-03	0.00E+00	7.42E-72	2.07E-03	0.00E+00
EXO1_boot.35	3.70E-03	8.44E-146	1.28E-03	6.04E-03	4.36E-04
EXO1_boot.36	2.52E-03	0.00E+00	7.78E-62	2.00E-03	0.00E+00
EXO1_boot.37	2.57E-03	1.92E-03	1.79E-61	4.35E-03	3.35E-04
EXO1_boot.38	2.34E-03	0.00E+00	0.00E+00	1.66E-03	0.00E+00
EXO1_boot.39	2.62E-03	6.63E-35	2.78E-56	3.24E-03	5.98E-04
EXO1_boot.40	2.75E-03	0.00E+00	2.64E-34	2.45E-03	0.00E+00
EXO1_boot.41	2.48E-03	8.26E-14	2.12E-96	3.48E-03	9.71E-04
EXO1_boot.42	2.19E-03	0.00E+00	2.87E-46	1.92E-03	0.00E+00
EXO1_boot.43	2.86E-03	7.59E-76	1.15E-03	4.65E-03	2.96E-04
EXO1_boot.44	2.35E-03	3.14E-03	8.05E-04	5.00E-03	9.45E-04
EXO1_boot.45	2.95E-03	2.06E-03	3.99E-09	4.53E-03	8.11E-04
EXO1_boot.46	3.35E-03	8.44E-133	2.85E-06	3.87E-03	1.40E-04
EXO1_boot.47	3.93E-03	3.19E-03	0.00E+00	7.62E-03	7.28E-04
EXO1_boot.48	2.69E-03	9.46E-60	1.29E-04	3.31E-03	1.80E-04
EXO1_boot.49	2.62E-03	9.12E-57	1.43E-52	3.89E-03	1.18E-03
EXO1_boot.50	3.78E-03	1.89E-39	1.08E-03	6.28E-03	5.88E-04
EXO1_boot.51	4.03E-03	2.83E-03	3.16E-28	7.15E-03	7.58E-04
EXO1_boot.52	3.86E-03	1.96E-03	1.37E-03	8.27E-03	6.90E-05
EXO1_boot.53	4.95E-03	1.79E-10	5.17E-04	8.04E-03	9.74E-04
EXO1_boot.54	2.68E-03	3.26E-53	3.80E-13	3.92E-03	1.16E-03
EXO1_boot.55	3.57E-03	2.19E-03	5.44E-04	7.49E-03	1.60E-04
EXO1_boot.56	3.35E-03	0.00E+00	6.33E-32	4.39E-03	6.51E-04
EXO1_boot.57	4.21E-03	4.74E-03	1.67E-04	8.26E-03	1.74E-03
EXO1_boot.58	2.60E-03	9.68E-36	4.76E-06	3.43E-03	6.72E-04
EXO1_boot.59	3.16E-03	8.48E-91	9.32E-04	4.82E-03	3.21E-04
EXO1_boot.60	3.04E-03	3.17E-105	1.60E-03	5.21E-03	3.37E-04
EXO1_boot.61	2.54E-03	2.14E-03	2.19E-10	4.81E-03	2.39E-04
EXO1_boot.62	3.08E-03	7.25E-159	1.34E-03	4.71E-03	2.12E-04
EXO1_boot.63	4.32E-03	3.47E-03	3.62E-18	8.55E-03	7.49E-04
EXO1_boot.64	2.67E-03	5.42E-08	3.04E-21	3.71E-03	9.40E-04
EXO1_boot.65	4.21E-03	1.76E-03	3.87E-88	6.38E-03	4.14E-04
EXO1_boot.66	3.80E-03	3.50E-03	1.26E-03	7.84E-03	1.20E-03
EXO1_boot.67	4.70E-03	2.78E-03	1.79E-131	7.99E-03	6.40E-04
EXO1_boot.68	2.49E-03	3.16E-04	1.47E-13	3.73E-03	8.39E-04
EXO1_boot.69	3.51E-03	2.58E-06	5.50E-15	4.34E-03	2.50E-04
EXO1_boot.70	3.46E-03	4.26E-03	2.90E-04	6.57E-03	1.81E-03
EXO1_boot.71	2.49E-03	2.67E-15	8.80E-05	3.52E-03	8.48E-04
EXO1_boot.72	3.46E-03	2.97E-03	1.78E-03	7.66E-03	9.44E-04
EXO1_boot.73	2.54E-03	1.21E-70	5.77E-21	3.32E-03	6.69E-04
EXO1_boot.74	3.23E-03	3.14E-65	1.48E-03	5.60E-03	4.46E-04
EXO1_boot.75	3.91E-03	1.54E-13	0.00E+00	4.92E-03	3.46E-04
EXO1_boot.76	2.12E-03	3.64E-04	7.47E-04	3.61E-03	5.70E-04
EXO1_boot.77	4.45E-03	2.54E-135	1.44E-55	5.59E-03	3.85E-04
EXO1_boot.78	2.68E-03	2.27E-82	9.23E-14	3.03E-03	1.38E-04
EXO1_boot.79	4.38E-03	3.37E-58	5.28E-09	5.49E-03	3.27E-04
EXO1_boot.80	3.76E-03	3.86E-03	1.34E-128	7.41E-03	1.21E-03
EXO1_boot.81	4.18E-03	1.43E-03	1.53E-04	7.08E-03	4.38E-05
EXO1_boot.82	4.24E-03	1.13E-32	2.10E-07	5.87E-03	5.17E-04
EXO1_boot.83	3.82E-03	5.78E-04	1.17E-38	4.79E-03	7.75E-05
EXO1_boot.84	2.41E-03	1.47E-03	1.10E-03	4.58E-03	4.56E-04
EXO1_boot.85	3.33E-03	3.66E-03	1.10E-03	8.06E-03	9.42E-04
EXO1_real	2.91E-03	4.37E-42	1.66E-75	2.79E-03	1.57E-80
EXO1_real.1	4.02E-03	1.74E-03	3.87E-04	6.96E-03	2.12E-04
RNF168_boot	2.09E-03	2.85E-04	0.00E+00	2.04E-03	0.00E+00
RNF168_boot.1	3.26E-03	1.60E-03	0.00E+00	4.31E-03	7.49E-04
RNF168_boot.2	3.06E-03	2.45E-03	1.87E-03	6.31E-03	1.06E-03
RNF168_boot.3	2.50E-03	2.44E-03	0.00E+00	4.48E-03	0.00E+00
RNF168_boot.4	2.14E-03	1.35E-04	5.42E-30	2.06E-03	0.00E+00
RNF168_boot.5	9.05E-04	3.92E-18	1.62E-03	0.00E+00	3.97E-04
RNF168_boot.6	4.66E-03	4.35E-38	1.41E-03	7.93E-03	9.70E-04
RNF168_boot.7	1.71E-03	0.00E+00	3.54E-04	2.44E-03	4.41E-04
RNF168_boot.8	2.30E-03	7.58E-151	2.62E-04	3.50E-03	1.16E-03
RNF168_boot.9	3.25E-03	3.30E-06	0.00E+00	4.36E-03	1.06E-03
RNF168_boot.10	2.54E-03	1.45E-03	0.00E+00	3.67E-03	0.00E+00
RNF168_boot.11	1.51E-03	0.00E+00	0.00E+00	1.68E-03	3.81E-04
RNF168_boot.12	2.55E-03	1.23E-03	1.41E-03	5.27E-03	9.83E-05
RNF168_boot.13	3.21E-03	8.44E-112	1.66E-09	4.30E-03	3.89E-04
RNF168_boot.14	4.23E-03	7.88E-134	0.00E+00	5.14E-03	3.60E-04
RNF168_boot.15	3.00E-03	4.32E-49	0.00E+00	4.37E-03	1.41E-03
RNF168_boot.16	2.07E-03	1.81E-03	0.00E+00	2.41E-03	3.67E-04
RNF168_boot.17	3.32E-03	3.82E-04	0.00E+00	4.32E-03	7.48E-24
RNF168_boot.18	3.08E-03	4.81E-22	1.09E-154	3.71E-03	2.82E-04
RNF168_boot.19	3.06E-03	1.12E-90	0.00E+00	4.34E-03	1.25E-03
RNF168_boot.20	4.98E-03	0.00E+00	0.00E+00	5.58E-03	2.95E-04
RNF168_boot.21	4.33E-03	4.08E-03	1.02E-76	8.47E-03	1.11E-03
RNF168_boot.22	3.06E-03	9.44E-35	0.00E+00	3.59E-03	4.36E-04
RNF168_boot.23	4.61E-03	3.14E-03	0.00E+00	7.16E-03	1.20E-03
RNF168_boot.24	2.31E-03	8.22E-18	1.07E-04	3.74E-03	1.68E-03
RNF168_boot.25	3.67E-03	3.65E-04	0.00E+00	4.58E-03	0.00E+00
RNF168_boot.26	1.46E-03	1.49E-03	0.00E+00	1.24E-121	2.05E-04
RNF168_boot.27	4.77E-03	2.68E-03	0.00E+00	8.29E-03	3.90E-04
RNF168_boot.28	3.12E-03	2.19E-03	0.00E+00	5.76E-03	4.15E-04
RNF168_boot.29	2.53E-03	6.58E-04	0.00E+00	4.47E-03	1.31E-03
RNF168_boot.30	2.71E-03	8.62E-04	0.00E+00	3.61E-03	1.15E-08
RNF168_boot.31	2.79E-03	2.56E-128	6.67E-04	3.63E-03	1.15E-04
RNF168_boot.32	4.21E-03	3.53E-03	1.95E-57	7.22E-03	1.21E-03
RNF168_boot.33	3.98E-03	7.71E-43	1.84E-03	7.18E-03	7.53E-04
RNF168_boot.34	3.27E-03	1.39E-03	1.08E-71	4.24E-03	7.80E-04
RNF168_boot.35	3.48E-03	2.11E-03	4.55E-141	4.98E-03	9.15E-04
RNF168_boot.36	2.12E-03	6.80E-04	0.00E+00	2.46E-03	0.00E+00
RNF168_boot.37	1.99E-03	3.28E-04	6.69E-04	2.74E-03	1.64E-134
RNF168_boot.38	5.49E-04	0.00E+00	3.51E-04	0.00E+00	5.02E-04
RNF168_boot.39	3.37E-03	1.38E-03	0.00E+00	4.40E-03	7.28E-04
RNF168_boot.40	1.85E-03	3.39E-03	0.00E+00	3.03E-145	1.52E-03
RNF168_boot.41	3.41E-03	0.00E+00	0.00E+00	4.12E-03	4.92E-04
RNF168_boot.42	2.07E-03	3.05E-04	8.70E-04	3.57E-03	7.40E-04
RNF168_boot.43	3.67E-03	1.63E-21	3.71E-120	4.74E-03	5.25E-04
RNF168_boot.44	4.27E-03	3.49E-03	0.00E+00	7.47E-03	1.16E-03
RNF168_boot.45	2.26E-03	5.19E-04	5.76E-07	2.64E-03	0.00E+00
RNF168_boot.46	1.40E-03	1.46E-03	8.12E-07	6.09E-71	3.47E-23
RNF168_boot.47	3.05E-03	2.74E-20	0.00E+00	5.36E-03	2.24E-03
RNF168_boot.48	6.57E-04	5.48E-56	3.20E-04	2.03E-87	2.99E-04
RNF168_boot.49	2.16E-03	1.97E-03	0.00E+00	3.50E-03	0.00E+00
RNF168_boot.50	2.85E-03	8.99E-04	0.00E+00	4.95E-03	9.99E-04
RNF168_boot.51	4.35E-03	3.58E-03	0.00E+00	7.62E-03	1.16E-03
RNF168_boot.52	2.51E-03	1.18E-03	0.00E+00	3.60E-03	7.73E-79
RNF168_boot.53	2.39E-03	8.09E-04	0.00E+00	2.96E-03	0.00E+00
RNF168_boot.54	1.85E-03	1.20E-03	0.00E+00	2.26E-03	0.00E+00
RNF168_boot.55	5.43E-04	0.00E+00	8.53E-19	0.00E+00	0.00E+00
RNF168_boot.56	5.45E-04	0.00E+00	2.41E-140	8.99E-156	4.07E-04
RNF168_boot.57	1.78E-03	0.00E+00	1.47E-03	0.00E+00	0.00E+00
RNF168_boot.58	1.37E-03	1.34E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.59	3.37E-04	0.00E+00	8.15E-58	0.00E+00	3.13E-68
RNF168_boot.60	5.08E-04	0.00E+00	4.82E-25	0.00E+00	2.68E-04
RNF168_boot.61	7.06E-04	0.00E+00	5.60E-04	0.00E+00	6.80E-150
RNF168_boot.62	2.01E-04	0.00E+00	1.81E-04	1.88E-142	0.00E+00
RNF168_boot.63	3.61E-04	1.38E-113	4.11E-04	0.00E+00	5.58E-04
RNF168_boot.64	2.97E-04	0.00E+00	4.71E-04	0.00E+00	5.21E-04
RNF168_boot.65	7.55E-04	0.00E+00	1.13E-04	0.00E+00	0.00E+00
RNF168_boot.66	4.24E-04	1.44E-69	3.33E-04	3.71E-127	5.41E-04
RNF168_boot.67	1.28E-03	4.13E-78	1.93E-04	1.05E-03	6.76E-05
RNF168_boot.68	1.75E-03	3.13E-03	1.35E-04	3.47E-03	1.26E-03
RNF168_boot.69	1.22E-03	1.39E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.70	4.26E-03	0.00E+00	8.92E-04	4.76E-03	0.00E+00
RNF168_boot.71	3.09E-04	0.00E+00	2.67E-04	0.00E+00	0.00E+00
RNF168_boot.72	3.01E-04	1.86E-29	0.00E+00	0.00E+00	5.31E-04
RNF168_boot.73	2.23E-04	0.00E+00	5.32E-04	0.00E+00	5.04E-04
RNF168_boot.74	1.78E-03	1.76E-03	2.55E-04	0.00E+00	0.00E+00
RNF168_boot.75	2.54E-03	1.15E-03	4.18E-25	3.75E-03	4.68E-05
RNF168_boot.76	2.95E-03	3.06E-68	1.31E-03	4.90E-03	3.34E-04
RNF168_boot.77	2.90E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.78	5.27E-04	0.00E+00	3.81E-102	0.00E+00	4.28E-04
RNF168_boot.79	8.62E-04	1.19E-03	3.62E-04	1.45E-159	3.37E-100
RNF168_boot.80	5.20E-04	1.11E-87	0.00E+00	0.00E+00	4.87E-04
RNF168_boot.81	1.33E-03	0.00E+00	1.32E-03	0.00E+00	0.00E+00
RNF168_boot.82	6.70E-04	2.70E-04	0.00E+00	0.00E+00	7.88E-04
RNF168_boot.83	2.92E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.84	3.92E-04	0.00E+00	0.00E+00	0.00E+00	4.02E-04
RNF168_boot.85	6.57E-04	0.00E+00	5.79E-04	0.00E+00	0.00E+00
RNF168_boot.86	1.28E-03	1.38E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.87	5.89E-04	0.00E+00	8.14E-04	0.00E+00	9.74E-04
RNF168_boot.88	1.05E-03	0.00E+00	7.31E-04	0.00E+00	0.00E+00
RNF168_boot.89	1.42E-03	0.00E+00	1.27E-03	0.00E+00	0.00E+00
RNF168_boot.90	7.15E-04	8.59E-75	1.36E-03	0.00E+00	3.54E-04
RNF168_boot.91	2.23E-03	2.22E-03	1.18E-03	5.15E-03	6.81E-04
RNF168_boot.92	1.52E-03	1.81E-55	8.32E-05	1.76E-03	2.67E-04
RNF168_boot.93	3.29E-03	1.27E-04	6.88E-94	3.80E-03	0.00E+00
RNF168_boot.94	6.97E-04	0.00E+00	0.00E+00	5.71E-04	0.00E+00
RNF168_boot.95	1.85E-03	1.81E-03	2.73E-43	3.20E-03	0.00E+00
RNF168_boot.96	1.19E-03	0.00E+00	1.10E-03	0.00E+00	0.00E+00
RNF168_boot.97	9.92E-04	1.34E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.98	5.23E-04	2.12E-122	3.96E-34	0.00E+00	2.88E-85
RNF168_boot.99	1.96E-04	1.89E-53	6.60E-04	0.00E+00	3.68E-04
RNF168_boot.100	5.68E-04	4.97E-103	2.16E-04	1.87E-114	4.99E-04
RNF168_boot.101	6.23E-04	0.00E+00	2.64E-03	3.47E-03	0.00E+00
RNF168_boot.102	9.41E-04	0.00E+00	7.81E-04	0.00E+00	0.00E+00
RNF168_boot.103	2.49E-03	0.00E+00	2.75E-03	0.00E+00	9.93E-157
RNF168_boot.104	3.00E-04	0.00E+00	1.27E-104	0.00E+00	6.15E-04
RNF168_boot.105	2.71E-03	0.00E+00	2.36E-03	0.00E+00	0.00E+00
RNF168_boot.106	2.72E-04	1.34E-03	1.37E-03	0.00E+00	7.72E-07
RNF168_boot.107	6.40E-04	2.42E-62	1.82E-04	4.39E-32	4.90E-04
RNF168_boot.108	1.20E-03	0.00E+00	1.31E-03	0.00E+00	6.90E-04
RNF168_boot.109	8.60E-04	1.26E-03	5.91E-04	0.00E+00	6.49E-28
RNF168_boot.110	2.45E-04	0.00E+00	1.22E-145	0.00E+00	4.72E-04
RNF168_boot.111	1.48E-03	1.49E-03	2.40E-56	8.37E-71	0.00E+00
RNF168_boot.112	3.50E-04	0.00E+00	5.52E-04	1.18E-137	0.00E+00
RNF168_boot.113	4.19E-04	0.00E+00	1.22E-03	0.00E+00	5.13E-04
RNF168_boot.114	1.64E-04	6.55E-45	5.48E-17	0.00E+00	4.57E-04
RNF168_boot.115	2.89E-04	2.62E-121	9.34E-04	0.00E+00	5.16E-04
RNF168_boot.116	1.41E-03	0.00E+00	1.17E-03	0.00E+00	0.00E+00
RNF168_boot.117	6.09E-04	1.73E-70	2.05E-04	1.45E-96	5.54E-04
RNF168_boot.118	2.32E-03	1.58E-108	1.18E-03	3.70E-03	6.62E-04
RNF168_boot.119	1.22E-03	1.54E-03	5.84E-04	0.00E+00	0.00E+00
RNF168_boot.120	6.29E-04	1.31E-03	8.04E-04	0.00E+00	3.93E-81
RNF168_boot.121	1.79E-04	0.00E+00	2.26E-04	7.72E-95	0.00E+00
RNF168_boot.122	2.43E-03	0.00E+00	3.17E-03	0.00E+00	5.37E-04
RNF168_boot.123	3.08E-04	0.00E+00	7.36E-57	0.00E+00	5.10E-04
RNF168_boot.124	4.72E-04	1.30E-95	3.11E-04	0.00E+00	6.03E-04
RNF168_boot.125	1.34E-03	1.65E-04	9.97E-126	1.05E-03	0.00E+00
RNF168_boot.126	5.62E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.127	4.45E-04	0.00E+00	1.07E-03	0.00E+00	5.11E-04
RNF168_boot.128	1.13E-03	0.00E+00	1.24E-03	0.00E+00	0.00E+00
RNF168_boot.129	3.37E-04	0.00E+00	9.84E-04	0.00E+00	4.84E-04
RNF168_boot.130	4.50E-04	0.00E+00	0.00E+00	0.00E+00	3.99E-04
RNF168_boot.131	1.34E-03	1.38E-03	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.132	1.15E-03	0.00E+00	8.24E-04	0.00E+00	0.00E+00
RNF168_boot.133	4.66E-04	0.00E+00	1.92E-04	3.90E-123	5.47E-04
RNF168_boot.134	4.91E-04	2.92E-96	0.00E+00	2.61E-97	3.81E-04
RNF168_boot.135	3.48E-03	1.76E-04	0.00E+00	4.01E-03	1.18E-106
RNF168_boot.136	3.22E-04	0.00E+00	4.13E-04	0.00E+00	3.44E-04
RNF168_boot.137	5.91E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.138	4.39E-03	0.00E+00	1.17E-26	4.70E-03	0.00E+00
RNF168_boot.139	4.24E-04	0.00E+00	0.00E+00	0.00E+00	4.55E-04
RNF168_boot.140	1.42E-03	0.00E+00	1.27E-03	0.00E+00	0.00E+00
RNF168_boot.141	5.99E-04	0.00E+00	0.00E+00	0.00E+00	0.00E+00
RNF168_boot.142	3.36E-04	0.00E+00	1.28E-22	0.00E+00	5.06E-04
RNF168_boot.143	1.82E-03	0.00E+00	1.51E-03	0.00E+00	0.00E+00
RNF168_boot.144	7.56E-04	8.39E-93	2.29E-04	1.77E-67	5.12E-04
RNF168_boot.145	3.64E-03	0.00E+00	2.37E-03	6.00E-03	0.00E+00
RNF168_boot.146	1.66E-03	0.00E+00	1.46E-03	0.00E+00	0.00E+00
RNF168_boot.147	2.96E-03	0.00E+00	0.00E+00	3.16E-03	0.00E+00
RNF168_boot.148	7.98E-04	0.00E+00	1.65E-03	0.00E+00	3.91E-04
RNF168_boot.149	1.29E-03	1.36E-03	1.10E-101	0.00E+00	0.00E+00
RNF168_boot.150	5.62E-04	0.00E+00	2.24E-159	0.00E+00	0.00E+00
RNF168_boot.151	3.10E-03	9.00E-81	0.00E+00	3.44E-03	6.45E-05
RNF168_boot.152	3.85E-04	2.33E-64	3.80E-04	1.83E-37	4.40E-04
RNF168_boot.153	1.19E-03	1.47E-03	1.91E-03	1.01E-154	2.23E-04
RNF168_boot.154	2.32E-03	1.79E-03	6.72E-04	4.53E-03	1.28E-07
RNF168_boot.155	2.14E-03	1.01E-03	6.22E-04	4.52E-03	9.89E-04
RNF168_boot.156	2.36E-03	2.73E-03	1.60E-03	5.94E-03	8.37E-04
RNF168_boot.157	2.51E-03	1.89E-17	6.04E-04	4.31E-03	1.35E-03
RNF168_boot.158	2.60E-03	8.91E-04	3.49E-19	5.16E-03	1.58E-03
RNF168_boot.159	3.40E-03	1.07E-28	1.92E-03	6.18E-03	5.35E-04
RNF168_boot.160	2.59E-03	5.29E-46	1.14E-58	3.73E-03	1.13E-03
RNF168_boot.161	1.90E-03	2.36E-03	1.29E-03	4.94E-03	2.83E-04
RNF168_boot.162	2.74E-03	8.27E-07	0.00E+00	3.71E-03	8.92E-04
RNF168_boot.163	2.20E-03	2.41E-03	4.00E-04	4.64E-03	2.17E-76
RNF168_boot.164	2.63E-03	5.12E-04	4.47E-26	4.40E-03	1.16E-03
RNF168_boot.165	2.17E-03	2.15E-14	2.87E-04	3.55E-03	1.33E-03
RNF168_boot.166	2.15E-03	1.86E-03	3.89E-04	4.13E-03	2.81E-83
RNF168_boot.167	2.74E-03	4.40E-23	1.88E-12	4.31E-03	1.57E-03
RNF168_boot.168	2.53E-03	7.57E-04	5.60E-78	4.59E-03	1.29E-03
RNF168_boot.169	2.48E-03	2.69E-74	3.90E-04	4.22E-03	1.48E-03
RNF168_boot.170	2.44E-03	3.13E-05	7.53E-04	4.53E-03	1.53E-03
RNF168_boot.171	2.55E-03	9.24E-60	7.25E-04	4.57E-03	1.44E-03
RNF168_boot.172	2.39E-03	8.27E-04	1.48E-91	4.25E-03	8.88E-04
RNF168_boot.173	2.89E-03	1.90E-95	1.55E-03	5.39E-03	4.92E-04
RNF168_boot.174	2.57E-03	1.85E-12	1.90E-04	4.30E-03	1.51E-03
RNF168_boot.175	2.86E-03	3.45E-26	8.95E-135	4.03E-03	1.02E-03
RNF168_boot.176	2.22E-03	2.97E-03	5.88E-04	5.38E-03	4.07E-68
RNF168_boot.177	2.17E-03	1.10E-03	7.54E-04	4.44E-03	1.05E-03
RNF168_boot.178	2.32E-03	6.38E-34	6.57E-04	4.03E-03	1.30E-03
RNF168_boot.179	2.50E-03	3.61E-14	3.17E-04	3.76E-03	9.74E-04
RNF168_boot.180	2.67E-03	1.33E-27	2.21E-09	4.00E-03	1.28E-03
RNF168_boot.181	2.36E-03	4.84E-18	6.95E-04	4.22E-03	1.39E-03
RNF168_boot.182	2.60E-03	2.97E-03	1.04E-111	5.59E-03	1.54E-15
RNF168_boot.183	2.13E-03	1.23E-78	5.82E-04	3.36E-03	8.42E-04
RNF168_boot.184	2.50E-03	4.68E-03	2.84E-04	5.43E-03	1.79E-03
RNF168_boot.185	2.27E-03	3.82E-20	8.67E-04	3.51E-03	5.71E-04
RNF168_boot.186	2.62E-03	4.23E-03	6.33E-23	5.61E-03	1.13E-03
RNF168_boot.187	2.55E-03	1.97E-03	4.86E-05	4.48E-03	4.26E-73
RNF168_boot.188	2.66E-03	6.05E-04	6.43E-25	4.33E-03	9.21E-04
RNF168_boot.189	3.01E-03	7.02E-72	2.63E-07	4.35E-03	1.25E-03
RNF168_boot.190	2.54E-03	4.55E-20	4.18E-04	4.44E-03	1.56E-03
RNF168_boot.191	2.42E-03	3.32E-03	7.22E-04	5.22E-03	1.06E-03
RNF168_boot.192	2.16E-03	7.64E-04	7.65E-04	4.12E-03	6.68E-04
RNF168_boot.193	2.38E-03	6.03E-43	9.07E-04	3.97E-03	8.69E-04
RNF168_boot.194	2.37E-03	3.43E-42	9.60E-04	4.38E-03	1.36E-03
RNF168_boot.195	2.70E-03	1.87E-04	4.97E-46	4.31E-03	1.37E-03
RNF168_boot.196	3.54E-03	0.00E+00	4.60E-04	3.16E-03	1.32E-92
RNF168_boot.197	2.31E-03	6.04E-04	7.04E-04	4.52E-03	1.04E-03
RNF168_boot.198	2.41E-03	0.00E+00	5.28E-04	1.38E-03	0.00E+00
RNF168_boot.199	2.76E-03	2.95E-04	5.68E-91	4.71E-03	1.77E-03
RNF168_boot.200	2.73E-03	3.27E-06	9.38E-67	4.22E-03	1.44E-03
RNF168_boot.201	2.27E-03	1.38E-45	7.59E-04	3.79E-03	1.00E-03
RNF168_boot.202	2.36E-03	8.84E-04	2.28E-06	3.81E-03	5.11E-04
RNF168_boot.203	2.09E-03	5.26E-11	6.33E-04	3.37E-03	9.22E-04
RNF168_boot.204	2.48E-03	1.96E-03	2.52E-04	4.31E-03	0.00E+00
RNF168_boot.205	2.26E-03	7.73E-04	3.77E-04	4.10E-03	7.56E-04
RNF168_boot.206	2.78E-03	4.15E-14	1.16E-06	4.39E-03	1.57E-03
RNF168_boot.207	1.91E-03	9.11E-31	5.95E-04	2.70E-03	3.85E-04
RNF168_boot.208	2.53E-03	4.44E-03	1.50E-05	5.98E-03	1.21E-03
RNF168_real	4.30E-03	3.71E-03	0.00E+00	7.47E-03	1.26E-03
RNF168_real.1	1.85E-03	5.00E-55	2.39E-03	3.26E-142	5.10E-04
RNF168_real.2	2.42E-03	1.11E-10	7.30E-04	4.24E-03	1.28E-03
MLH1_boot	0.00E+00	0.00E+00	1.26E-02	1.37E-02	0.00E+00
MLH1_boot.1	0.00E+00	0.00E+00	1.28E-02	1.40E-02	5.25E-68
MLH1_boot.2	0.00E+00	0.00E+00	1.09E-02	1.17E-02	6.09E-04
MLH1_boot.3	0.00E+00	0.00E+00	1.39E-02	1.55E-02	0.00E+00
MLH1_boot.4	0.00E+00	0.00E+00	1.34E-02	1.47E-02	0.00E+00
MLH1_boot.5	0.00E+00	0.00E+00	1.27E-02	1.45E-02	5.20E-04
MLH1_boot.6	0.00E+00	0.00E+00	1.31E-02	1.43E-02	0.00E+00
MLH1_boot.7	0.00E+00	0.00E+00	1.22E-02	1.31E-02	0.00E+00
MLH1_boot.8	0.00E+00	0.00E+00	1.38E-02	1.54E-02	4.49E-04
MLH1_boot.9	0.00E+00	0.00E+00	1.32E-02	1.47E-02	0.00E+00
MLH1_boot.10	0.00E+00	0.00E+00	1.35E-02	1.51E-02	0.00E+00
MLH1_boot.11	0.00E+00	0.00E+00	1.29E-02	1.40E-02	2.08E-119
MLH1_boot.12	0.00E+00	0.00E+00	1.51E-02	1.73E-02	0.00E+00
MLH1_boot.13	0.00E+00	0.00E+00	1.16E-02	1.23E-02	7.71E-124
MLH1_boot.14	0.00E+00	0.00E+00	1.17E-02	1.23E-02	0.00E+00
MLH1_boot.15	0.00E+00	0.00E+00	1.41E-02	1.58E-02	0.00E+00
MLH1_boot.16	4.19E-03	0.00E+00	1.10E-02	1.43E-02	0.00E+00
MLH1_boot.17	4.36E-03	0.00E+00	1.09E-02	1.42E-02	0.00E+00
MLH1_boot.18	1.43E-71	9.56E-126	1.25E-02	1.36E-02	0.00E+00
