Samples	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E
ATP2B4_boot.202	0.40317743926305805	0.15408183577408488	0.2691790941668785	0.1611998418746558	0.012361788921322803
ATP2B4_boot.203	0.5300127758115984	0.06851383376243601	0.257023151548908	0.0894778936623667	0.054972345214691
ATP2B4_boot.204	0.146130655317651	1.853e-321	0.6524043407212855	0.10963345585486696	0.09183154810619666
ATP2B4_boot.205	0.4116499219061345	0.07454002606838477	0.23457124121909284	0.27923881080638807	2.5937890628955574e-108
ATP2B4_boot.206	0.45614927190021426	0.02120708586094963	0.18276498912056766	0.3082803930653245	0.03159826005294386
ATP2B4_boot.207	0.3736953340459761	3.864e-321	0.3154314798980328	0.20885845331103062	0.10201473274496053
ATP2B4_boot.208	0.43835776810748495	0.23270480209531944	0.14914200077647183	0.15708051639010312	0.022714912630620768
ATP2B4_boot.209	0.5587677051828861	1.793e-321	0.1983225764046535	0.16525013807933644	0.07765958033312398
ATP2B4_boot.210	0.41328690095786413	0.06700165067712163	0.20543896112709353	0.17917209804752213	0.1351003891903985
ATP2B4_boot.211	0.5220764372718096	0.036761619347688804	0.3027373158485895	0.07768961521542747	0.06073501231648483
ATP2B4_boot.212	0.2682864249091029	0.03854863549348584	0.5239121917043187	0.13197229599985139	0.03728045189324109
ATP2B4_boot.213	0.2500076723026401	7.299235623389809e-288	0.7310446276471299	0.018947700050230134	2.03e-321
ATP2B4_boot.214	0.3638726711842688	3.3981325126608564e-32	0.27900462034366313	0.2608756758244584	0.09624703264760982
ATP2B4_boot.215	0.5237388592323692	0.004366279763725058	0.37412302718945545	2.31e-321	0.0977718338144503
ATP2B4_boot.216	0.5392271240577611	8.305e-321	0.0636679015251606	0.384420939489459	0.012684034927619289
ATP2B4_boot.217	0.23418570670753916	0.011662229217190744	0.5257069615840592	0.13843592808678234	0.09000917440442877
ATP2B4_boot.218	0.4580012585576869	0.08199519001758508	0.16964482905618603	0.17179129127985518	0.11856743108868682
ATP2B4_boot.219	0.31707498687551133	4.7e-321	0.48364324446932416	0.107569276639371	0.09171249201579346
ATP2B4_boot.220	0.3719089986427664	0.041919629080011	0.37668090188108894	0.2094904703961337	2.6220240776652605e-42
ATP2B4_boot.221	0.5647638969330553	0.07422281629465062	0.24336480822119172	0.11764847855110254	5.993095439432999e-96
ATP2B4_boot.222	0.40259798193076135	0.018870801355357132	0.3320496706820382	0.17029213252410821	0.07618941350773506
ATP2B4_boot.223	0.2669063451870349	0.02200834278624022	0.5406784909314541	0.17040682109527075	1.85e-321
ATP2B4_boot.224	0.399338570497101	0.16061134210504538	0.2871927063920492	0.07192685928593621	0.08093052171986827
ATP2B4_boot.225	0.3172583160585436	0.12179266514684463	0.39987798178193346	0.08369886227138768	0.07737217474129063
ATP2B4_boot.226	0.348051455404349	0.054744218347716055	0.28468326182259124	0.3125210644253437	1.784e-321
ATP2B4_boot.227	0.5627853560935803	0.021464005694201652	0.2557335821944326	0.07353583727730997	0.08648121874047549
ATP2B4_boot.228	0.3226664249626923	0.049718171877399145	0.3669728988521195	0.22442909439909547	0.03621340990869352
ATP2B4_boot.229	0.3294309992014788	0.04907296287459125	0.39228427956830225	0.16245572190062726	0.06675603645500033
ATP2B4_boot.230	0.47860396670747307	0.04375046933966143	0.1098976926543689	0.2443706443471343	0.12337722695136229
ATP2B4_boot.231	0.3276343922527692	0.0855222063923099	0.4424468246660811	0.09395809470563013	0.05043848198320969
ATP2B4_boot.232	0.4574708706284295	0.11298992054071491	0.1666776564880291	0.2628615523428266	4.594537308410147e-185
ATP2B4_boot.233	0.4654516242105229	0.1655627159196845	0.2042071366767636	0.164594384162018	0.00018413903101102786
ATP2B4_boot.234	0.4231305449985782	0.06232726553329285	0.4311129816047383	0.04163236586638955	0.04179684199700107
ATP2B4_boot.235	0.38542225466188823	0.09708195368220973	0.4327262031033188	0.08476958855258326	1.9280431492136872e-59
ATP2B4_boot.236	0.3829472418835744	0.036627905204060125	0.5174698126438919	0.04803821156474751	0.014916828703725977
ATP2B4_boot.237	0.37558631442398943	2.74e-321	0.45548176244355676	0.16893192313245364	1.64e-321
ATP2B4_boot.238	0.5386174309293206	0.1095805890770667	0.14229073162879982	0.20951124836481286	6.497597171641723e-122
ATP2B4_boot.239	0.3731443428702974	1.67982532374538e-193	0.3028550042736425	0.26506627220656653	0.05893438064949347
ATP2B4_boot.240	0.38418725432640827	1.94e-321	0.40621995161589997	0.035804241883387766	0.17378855217430397
ATP2B4_boot.241	0.3952486791102303	0.07759571368175708	0.25210190083325495	0.2544475101087044	0.020606196266053187
ATP2B4_boot.242	0.4033501863644936	0.10913656819292161	0.3193399765528084	0.09146040830465055	0.07671286058512596
ATP2B4_boot.243	0.2887148143183167	2.263e-321	0.49113061212149933	0.16353721925820705	0.05661735430197697
ATP2B4_boot.244	0.3647052409335152	0.06633028071577975	0.2664322563269839	0.3025322220237211	1.927e-321
ATP2B4_boot.245	0.43527510584961915	8.90353994303923e-130	0.285078931215228	0.24115511073631363	0.03849085219883924
ATP2B4_boot.246	0.42594714640957854	0.08008715231682569	0.39204668554683386	0.10191901572676203	7.622188625868452e-163
ATP2B4_boot.247	0.33970507962304264	0.04181576713810025	0.3675425343656519	0.22681279472723961	0.024123824145965582
ATP2B4_boot.248	0.3877448844667619	0.043605946762185634	0.30895846829971213	0.12105067554880009	0.13864002492254032
ATP2B4_boot.249	0.3446897643941407	0.10711794520618402	0.276195179501009	0.2524428153107221	0.019554295587944175
ATP2B4_boot.250	0.3714192318784921	0.007030194101494428	0.4578737912384194	0.05428832146684974	0.10938846131474418
ATP2B4_boot.251	0.33767914131952625	5.207e-321	0.30604959365514495	0.27093590045878535	0.08533536456654328
ATP2B4_boot.252	0.40443641696722077	0.082918483711615	0.35805914471995265	0.06488845885895206	0.08969749574225942
ATP2B4_boot.253	0.30664119674784407	0.05769497641941292	0.35895903142225205	0.2219907181403142	0.05471407727017683
ATP2B4_boot.254	0.4107166270694852	1.15e-321	0.3435217676042379	0.18369918874375094	0.062062416582525884
ATP2B4_boot.255	0.4701272690129248	0.06929307339192832	0.25384452497480353	0.19900116322387734	0.007733969396465962
ATP2B4_boot.256	0.32761017108346596	0.07965558879814212	0.3619979503527897	0.1842754832791306	0.04646080648647171
ATP2B4_boot.257	0.44758417886588764	0.1255688555700179	0.2639569611517586	0.16289000441233586	6.989347550009873e-97
ATP2B4_boot.258	0.3088728604263845	0.08501382512285943	0.532475216049299	0.07363809840145716	7.947543867287607e-256
ATP2B4_boot.259	0.6035424154701492	0.007756988697558488	0.1314587876809404	0.19521732694282953	0.06202448120852224
ATP2B4_boot.260	0.46086850511163857	0.15154216125270487	0.1996525497886527	0.14846687208888523	0.039469911758118655
ATP2B4_boot.261	0.3726060873710329	0.10169914207905155	0.46901274856467134	0.056682021985244226	3.424e-321
ATP2B4_boot.262	0.41668104837199327	0.13031928084149833	0.3484788358769424	0.1025670110992186	0.001953823810347297
ATP2B4_boot.263	0.3458516989384581	0.07442530415977473	0.3845524547882482	0.10044931519195864	0.09472122692156043
ATP2B4_boot.264	0.35977683536527527	0.0437208917411467	0.39367036295815727	0.12113572551913517	0.08169618441628566
ATP2B4_boot.265	0.40957095321174597	0.09256650586368187	0.3269464307849474	0.11874079173276629	0.05217531840685837
ATP2B4_boot.266	0.30663470446347507	0.17679034497390209	0.3651880509669475	0.12067113962733847	0.030715759968336837
ATP2B4_boot.267	0.468975678376615	3.2989803211279235e-113	0.2341117212357982	0.2969126003875868	1.4313353901430593e-48
ATP2B4_boot.268	0.437225719552759	0.15971091950131747	0.2135422655494726	0.18952109539645093	3.137e-321
ATP2B4_boot.269	0.24388662877984188	3.286e-321	0.6642261466082343	0.03563151322481116	0.05625571138711271
ATP2B4_boot.270	0.4122249944870151	0.1756014524868655	0.2438738549392332	0.1682996980868861	2.84e-321
ATP2B4_boot.271	0.2689673129290803	0.0187210209970458	0.5206007179074157	0.13260589131972314	0.05910505684673519
ATP2B4_boot.272	0.42660576890847934	0.049520117416265	0.2442045008063316	0.24572004935144642	0.03394956351747751
ATP2B4_boot.273	0.3575060253609668	1.7561392974430413e-09	0.4364865460392806	0.15196734752454003	0.054040079319073245
ATP2B4_boot.274	0.46462914309522585	2.1024700354585085e-270	0.3204685662706179	0.1469438110126693	0.06795847962148688
ATP2B4_boot.275	0.22519978533627413	0.040834355734212874	0.5357132489076609	0.07811136576170924	0.12014124426014255
ATP2B4_boot.276	0.378584783016563	1.1041299069858182e-98	0.49022088760272164	0.017756043729262237	0.11343828565145296
ATP2B4_boot.277	0.2832903624942524	0.06174699156106959	0.5865602901116704	0.06027181458700202	0.00813054124600547
ATP2B4_boot.278	0.4421690971061929	0.15873471289580204	0.3046879577172659	0.056478109341604125	0.03793012293913501
ATP2B4_boot.279	0.3392582140693244	0.09839172624859173	0.5173823075147514	5.001776968040365e-05	0.0449177343976521
ATP2B4_boot.280	0.5085770368819437	1.498356186997329e-56	0.1683453089587844	0.2901338346567608	0.03294381950251111
ATP2B4_boot.281	0.507240400367329	2.84e-321	0.29321757490170325	0.1041107543577942	0.0954312703731737
ATP2B4_boot.282	0.3794140376608359	0.17614050635962483	0.266253909677437	0.17819154630210227	1.754e-321
ATP2B4_boot.283	0.490668013981882	2.75e-321	0.22123395183993516	0.2557836990725223	0.03231433510566049
ATP2B4_boot.284	0.2859301249371615	0.06223028556432882	0.5081848779148628	0.07210843437836571	0.07154627720528119
ATP2B4_boot.285	0.4350572849830665	0.024278076694260717	0.2612928272735327	0.2303399187240594	0.04903189232508067
ATP2B4_boot.286	0.5519387034194569	0.0006832777812966939	0.0915732467240686	0.30629945599723324	0.049505316077944624
ATP2B4_boot.287	0.19210964719885196	6.2419839669515945e-68	0.5132188675376175	0.15218652505603944	0.14248496020749116
ATP2B4_boot.288	0.46535813492384914	3.58e-321	0.19151100996476406	0.2572442053560083	0.08588664975537862
ATP2B4_boot.289	0.39022533363318224	0.08347694497035225	0.4049214022601001	0.09448310062378429	0.026893218512581214
ATP2B4_boot.290	0.49030293326046537	0.1043694727108224	0.13851910498117276	0.2668084890475396	7.521608669724024e-77
ATP2B4_boot.291	0.3846638835184112	0.14474833665945092	0.3648364698830827	0.09562151204569654	0.010129797893358574
ATP2B4_boot.292	0.30178658579088674	4.269006490403251e-254	0.5871151698704145	0.11109824433869882	1.354e-321
ATP2B4_boot.293	0.33395286051399703	0.14718036693457429	0.44240830055331126	0.07645847199811732	1.1492415797351575e-44
ATP2B4_real	0.2709113150362954	0.1519159338441134	0.3959826289571913	0.16109298598549418	0.020097136176905776
ATP2B4_real.1	0.3363551354575255	0.03336626630382654	0.4992322175112516	3.381214102268036e-55	0.13104638072739633
ATP2B4_real.2	0.30035807911388196	0.0697590301728498	0.5387410436648208	0.025577050993577814	0.06556479605486967
ATP2B4_real.3	0.3053359486677905	0.10428915649595408	0.4194459634230048	0.17092893141325063	2.673e-321
ATP2B4_real.4	0.36151938250104154	0.07885648700452523	0.4072104212979041	0.10552678063038166	0.04688692856614753
ATP2B4_real.5	0.4416406171765257	0.022616114347785	0.2744141676104643	0.19944675009187915	0.06188235077334579
EXO1_boot	0.08827494816243066	0.6101865333058542	0.040322492435201134	0.25795916946131847	0.003256856635195634
EXO1_boot.1	0.06832011650676163	0.5221167960938163	0.10782928592815572	0.24157598512699147	0.06015781634427468
EXO1_boot.2	0.05243596493161496	0.6074697910182193	0.07926506877186906	0.23299168570212045	0.027837489576176395
EXO1_boot.3	0.06488009780116348	0.5933326464588473	0.06606789039156745	0.2732271314096987	0.002492233938723035
EXO1_boot.4	0.07627536764457532	0.5692599934557747	0.07887131947126205	0.2642554306095409	0.011337888818846977
EXO1_boot.5	0.04093788553082073	0.5216774828327924	0.15845865111755528	0.2515254554652908	0.027400525053540806
EXO1_boot.6	0.0630572576897831	0.6127500095355163	0.08490136343412326	0.2392913693405775	2.164e-321
EXO1_boot.7	0.08413740177881845	0.5485261528153242	0.07304747630530735	0.2629023355065228	0.0313866335940273
EXO1_boot.8	0.03925932192594295	0.607179289516947	0.12481409783799974	0.21772870880893405	0.011018581910176333
EXO1_boot.9	0.06266572899929936	0.5139092714774544	0.11473843260531942	0.2668372137865104	0.04184935313141663
EXO1_boot.10	0.10406234864009203	0.5807009197925868	0.030307169622411048	0.2249364673028154	0.05999309464209462
EXO1_boot.11	0.07243237995314508	0.6269976574651137	0.05099176623895013	0.24957819634279102	1.2413288530234467e-291
EXO1_boot.12	0.07305554980136557	0.593330965513185	0.06121140239585525	0.2724020822895943	5.871754164729419e-32
EXO1_boot.13	0.058931033633209666	0.6132922626726722	0.0681109714509312	0.23249720185535824	0.027168530387828817
EXO1_boot.14	0.06111031555374991	0.5495701785968429	0.09426657764802539	0.27341381313107044	0.021639115070311347
EXO1_boot.15	0.06569049397573352	0.5737931655539102	0.08238381722313994	0.2781325232472163	4.370392791414525e-115
EXO1_boot.16	0.06260717723101136	0.5542914057150595	0.09824540496198683	0.2723936356048411	0.012462376487101091
EXO1_boot.17	0.07849576850770787	0.5875894803791916	0.07303690288034816	0.25546223019372144	0.00541561803903087
EXO1_boot.18	0.06024037150460834	0.543016759342558	0.16741796077006244	0.22932490838277123	1.1492791399635322e-226
EXO1_boot.19	0.08995547122803518	0.5837114865568694	0.07000700492977388	0.2198950233242654	0.03643101396105622
EXO1_boot.20	0.05115038132493473	0.6453986263636713	0.05903859925607862	0.19757248058941237	0.04683991246590291
EXO1_boot.21	0.062254335577787714	0.5717382560952978	0.08148518318486668	0.2600927631877252	0.02442946195432259
EXO1_boot.22	0.0619297962095789	0.6121983557865583	0.07648336032222135	0.24938848768164135	9.4143209841059e-23
EXO1_boot.23	0.04964094727930139	0.5582232317804013	0.07217641831131047	0.25600589559103276	0.06395350703795409
EXO1_boot.24	0.07230772771354978	0.5455500766706969	0.0664800286151455	0.27910135808337433	0.03656080891723359
EXO1_boot.25	0.07177420650614781	0.5609949486576323	0.08057130437610073	0.2675566980689346	0.019102842391184673
EXO1_boot.26	0.0778423109162105	0.5733161327587768	0.08288344133640664	0.23272242542416824	0.03323568956443797
EXO1_boot.27	0.04445308492008914	0.570343227357813	0.10806041869051415	0.23766528864994657	0.039477980381637266
EXO1_boot.28	0.07833287458437665	0.5775674518266682	0.0573785348032256	0.2552154207164318	0.03150571806929777
EXO1_boot.29	0.08948836549551287	0.5831900132416515	0.0879150310440117	0.2264175451608392	0.012989045057984726
EXO1_boot.30	0.08718692877165236	0.581970488078856	0.09202111852454911	0.21828017268134897	0.02054129194359372
EXO1_boot.31	0.07916923262599834	0.5736195433724716	0.07783274245521846	0.26129715824460104	0.008081323301710557
EXO1_boot.32	0.05841963665502208	0.6025866614544758	0.07558994032564821	0.24825825970919232	0.015145501855661594
EXO1_boot.33	0.05540186380930249	0.5890025437924216	0.08786381002822415	0.26773178237005185	3.434e-321
EXO1_boot.34	0.061915805987519223	0.5558817668209589	0.06655679191358622	0.2904209951156086	0.025224640162327013
EXO1_boot.35	0.08625066498899056	0.5721894773019696	0.04475630976606843	0.24675077555637162	0.05005277238659979
EXO1_boot.36	0.049152460014600184	0.5403246285259015	0.1082210508640318	0.2656658671333208	0.03663599346214556
EXO1_boot.37	0.06600291140122454	0.5560990419917989	0.10663060709013977	0.24340482925515936	0.027862610261677512
EXO1_boot.38	0.04756470669630576	0.5497838920418086	0.09850365329374154	0.29774468429096007	0.006403063677183947
EXO1_boot.39	0.06878893145165826	0.5925751659682659	0.0787417343455772	0.24069981080167965	0.019194357432818873
EXO1_boot.40	0.06109249478191928	0.5685106779203067	0.07822089215893636	0.2644855515781434	0.027690383560694195
EXO1_boot.41	0.07250098769019228	0.5607163531594814	0.08833023201047947	0.25754780164368424	0.020904625496162656
EXO1_boot.42	0.052769183119810534	0.6150459589611897	0.08487150745649581	0.23580389413196007	0.011509456330543767
EXO1_boot.43	0.10272702130572232	0.5778116153765643	0.052824964456508416	0.21348158703028886	0.053154811830916
EXO1_boot.44	0.07676708581308066	0.5268546740744642	0.09639529768570293	0.2353794051344833	0.06460353729226896
EXO1_boot.45	0.08306509931744288	0.6003762564891747	0.09165947900173946	0.19469002184603598	0.03020914334560698
EXO1_boot.46	0.10769910857861267	0.618252423176041	0.0367842654325642	0.21800766110211767	0.019256541710664425
EXO1_boot.47	0.11116600675039844	0.56488081701256	0.09197925236825019	0.23197392386879132	6.410245857478632e-126
EXO1_boot.48	0.12598075607916567	0.5832470477913376	0.05666267137281028	0.19645229077240306	0.03765723398428336
EXO1_boot.49	0.09537266173297095	0.5432989071382187	0.06744712850996461	0.2666151346963044	0.02726616792254118
EXO1_boot.50	0.10951652256022477	0.5630675057918959	0.054987052364132157	0.22790920796394373	0.04451971131980324
EXO1_boot.51	0.08832051941139374	0.5760829151783861	0.09369545342182779	0.2198553006260964	0.022045811362296035
EXO1_boot.52	0.10332021264452391	0.5407391275974898	0.07596226104266045	0.23251551771697535	0.04746288099835063
EXO1_boot.53	0.12479706562670038	0.5517101710578854	0.06046363589624835	0.23628507321777273	0.026744054201393013
EXO1_boot.54	0.08984107732919266	0.5463179743986907	0.07583878322330723	0.25043222328481635	0.03756994176399311
EXO1_boot.55	0.13505079952512455	0.5205001174742758	0.08085521872512194	0.21814264852975873	0.04545121574571896
EXO1_boot.56	0.08996672996617627	0.651666669713668	0.03516475491246211	0.2125902427275026	0.01061160268019091
EXO1_boot.57	0.08193432970476804	0.5761162668284968	0.09237080048187127	0.22234080960669034	0.027237793378173385
EXO1_boot.58	0.09090474351582133	0.577300562048616	0.05449920748510058	0.24088226348278538	0.036413223467676795
EXO1_boot.59	0.11099193226897976	0.5847284801198501	0.03933559818743087	0.22273122685255695	0.04221276257118235
EXO1_boot.60	0.09734150257668889	0.5768250769167773	0.04380571949514055	0.2258932910290955	0.05613440998229774
EXO1_boot.61	0.10875716068339768	0.5297802916344785	0.09209838293786979	0.23609059192435133	0.033273572819902675
EXO1_boot.62	0.09281957557776668	0.6134568310547337	0.0372429864010562	0.220936703473693	0.03554390349275034
EXO1_boot.63	0.10666194154027234	0.5513278451672624	0.08685900996812605	0.23272148800986134	0.022429715314477922
EXO1_boot.64	0.09311115907198549	0.5604723975086772	0.0896125344569276	0.2278197826636936	0.02898412629871611
EXO1_boot.65	0.0788851884273394	0.6091258319984734	0.08101043379676352	0.22697959535288884	0.0039989504245349855
EXO1_boot.66	0.07884809259334412	0.5811671990764755	0.08175661781698129	0.21941366488208994	0.03881442563110914
EXO1_boot.67	0.08655083522405461	0.5985852599172491	0.08097719853443575	0.23388670632426056	8.753796948288703e-44
EXO1_boot.68	0.1026555935449273	0.5301856719602958	0.09452965457281302	0.2276030130458908	0.04502606687607324
EXO1_boot.69	0.0995715368066331	0.6023434618970136	0.07545464554515119	0.1960010131109589	0.026629342640243102
EXO1_boot.70	0.08289549333000629	0.5779149485202808	0.09744002143444408	0.20432489298888856	0.03742464372638033
EXO1_boot.71	0.11142062525258986	0.536740323200204	0.07203462773737881	0.23379481694797682	0.04600960686185045
EXO1_boot.72	0.07669375864187557	0.5553933242895056	0.08788082628166619	0.22199349927952017	0.0580385915074327
EXO1_boot.73	0.08948408436627972	0.576414671819257	0.053470988438927156	0.2502111885911238	0.030419066784412228
EXO1_boot.74	0.10681563656808386	0.5683109089523819	0.04654866688480928	0.22751190169869898	0.05081288589602594
EXO1_boot.75	0.10239060296889277	0.6191529801168529	0.06397246622540026	0.21448395068885417	1.411414269555533e-121
EXO1_boot.76	0.08524732762094649	0.5330937868575873	0.08569924866584348	0.21864107128247698	0.07731856557314574
EXO1_boot.77	0.09717059973403525	0.6257185837632924	0.0397343987326209	0.2373762446522121	1.7311783944529785e-07
EXO1_boot.78	0.1114824257488773	0.609511294439149	0.04599277555128029	0.21011562788144464	0.022897876379248824
EXO1_boot.79	0.08222358485355094	0.6155224669517896	0.06048716454177583	0.22308371185157838	0.018683071801305105
EXO1_boot.80	0.09870497555724773	0.5609775527602159	0.1057134062882258	0.22133541716130553	0.01326864823300504
EXO1_boot.81	0.10374599023640885	0.5644913689555335	0.07205540442553443	0.22654573039071815	0.03316150599180498
EXO1_boot.82	0.10751098969935849	0.5772007969011657	0.059496500219572805	0.2271281713601081	0.028663541819795003
EXO1_boot.83	0.08552254683506148	0.626854279281481	0.07113419003865269	0.20753452947020412	0.008954454374600834
EXO1_boot.84	0.1022627619264078	0.5760139907892804	0.08801917173915746	0.18258580621183929	0.05111826933331491
EXO1_boot.85	0.09959971822587917	0.5209498073564798	0.10490684254381667	0.21523639551138854	0.05930723636243583
EXO1_real	0.06516062385472243	0.5798095486526229	0.08511852603702602	0.24841164511725533	0.021499656338373425
EXO1_real.1	0.09724420824642124	0.5701011072584306	0.07928296436988475	0.21880015750884918	0.03457156261641429
RNF168_boot	0.04666663966770834	0.5241634820090683	0.26270131568539934	0.1664685626378242	8.55435314594025e-205
RNF168_boot.1	0.08500797860907547	0.6086877311964065	0.12082218478230207	0.18548210541221594	1.774e-321
RNF168_boot.2	0.07756707013227539	0.5516177590635581	0.13429745327237574	0.17716963425646393	0.059348083275326986
RNF168_boot.3	0.03715305284139827	0.5392801963935965	0.1875525561692502	0.23601419459575507	1.023e-321
RNF168_boot.4	0.06158779921047612	0.5218565703804576	0.2278285853162153	0.14585114949638153	0.04287589559646937
RNF168_boot.5	0.08031292608893903	0.6435617048556759	0.10284730326528761	0.11007123400805485	0.06320683178204263
RNF168_boot.6	0.1391428760492825	0.5446399987248942	0.06727986845101694	0.21416543013620534	0.034771826638600976
RNF168_boot.7	0.1910272295173215	0.5331028531794674	0.02820481020487074	0.19152382971591322	0.056141277382427086
RNF168_boot.8	0.11978133561510204	0.4989567420908513	0.06369525121278795	0.23161771576366855	0.08594895531759016
RNF168_boot.9	0.10260848875931886	0.5843616702686418	0.09056662874669115	0.22246321222534812	1.26e-321
RNF168_boot.10	0.06086310421091543	0.5159849770111007	0.19858809472346728	0.22456382405451672	1.49e-321
RNF168_boot.11	0.13822100862255834	0.6384390491473259	0.008304942477956304	0.21503499975215945	6.868075935011713e-197
RNF168_boot.12	0.12301651430093964	0.5093029406215814	0.10463376324657804	0.15892918731433206	0.1041175945165689
RNF168_boot.13	0.1461911842810302	0.5463350203141011	0.041345231834737595	0.22612363030946886	0.04000493326066236
RNF168_boot.14	0.11461037646771066	0.6122447831078367	0.05648654600149426	0.2166582944229585	1.923149545138536e-29
RNF168_boot.15	0.09410870317202873	0.5669177670974463	0.0746115316437753	0.2643619980867498	2.673e-321
RNF168_boot.16	0.09629425221524444	0.579242061630126	0.1735215268018885	0.15094215935274088	1.08e-321
RNF168_boot.17	0.0705011471317831	0.5586053700573406	0.20514804955344845	0.16574543325742788	1.546e-321
RNF168_boot.18	0.1346672170404203	0.5849544420643463	0.08275864290728152	0.189006004357688	0.008613693630263899
RNF168_boot.19	0.12226720240702363	0.5652569283425325	0.056024976541115205	0.25645089270932875	5.412292886267294e-246
RNF168_boot.20	0.08613404193406662	0.6444743990492456	0.049735737833656264	0.21965582118303145	1.65e-321
RNF168_boot.21	0.1258220026828302	0.5170461958962415	0.1465819039783629	0.18539756605336966	0.025152331389195665
RNF168_boot.22	0.09679930149729847	0.6461997248637497	0.09510165616061926	0.16189931747833264	2.556587977886295e-186
RNF168_boot.23	0.10517144408032679	0.5162291691903792	0.1975800370036326	0.18101934972566142	1.334e-321
RNF168_boot.24	0.09691009216971097	0.39188854177456656	0.11870712207788589	0.27021401860032646	0.12228022537750989
RNF168_boot.25	0.03728534670045543	0.5854663572812401	0.23472119330279287	0.14252710271551158	1.433e-321
RNF168_boot.26	0.1076954630198225	0.5942894935015082	0.16443629680247743	0.1335787466761919	7.16e-322
RNF168_boot.27	0.12577603964512898	0.5654448844330354	0.08983444533685386	0.2189446305849819	4.957367158351366e-25
RNF168_boot.28	0.19292151092922594	0.4705635765677427	0.14107448672972558	0.19544042577330567	2.234804798294056e-227
RNF168_boot.29	0.09831167130758629	0.4408392264729314	0.1927345653327513	0.2642066831344152	0.003907853752315742
RNF168_boot.30	0.0797383484071184	0.5502597788619127	0.15206982391967336	0.2089548990011584	0.008977149810137211
RNF168_boot.31	0.1039864775112984	0.6021690508586077	0.06243516594047589	0.18963524211560515	0.04177406357401293
RNF168_boot.32	0.08265653947666948	0.5799327461378957	0.12044459640732598	0.19931669172342617	0.017649426254682635
RNF168_boot.33	0.1079747338254703	0.5539185249545938	0.06609799444774657	0.21061273923910095	0.06139600753308841
RNF168_boot.34	0.10133237996870037	0.5059897548587474	0.2146627586660347	0.13257685862323074	0.04543824788328677
RNF168_boot.35	0.08694329833299476	0.5839713437498661	0.1360307890192312	0.178563275502073	0.014491293395834914
RNF168_boot.36	0.03753202678975943	0.573163653541412	0.20353353365487117	0.18577078601395738	1.152859534257623e-182
RNF168_boot.37	0.054020552626978455	0.5464163427769247	0.17116597803670042	0.1590928313068463	0.06930429525255014
RNF168_boot.38	0.09908491187166107	0.5677734742571496	0.048476052404865896	0.13360987860225682	0.15105568286406665
RNF168_boot.39	0.09664212918666741	0.5401838920574024	0.2133221908695309	0.1498517878863993	1.77e-321
RNF168_boot.40	0.15794510301941964	0.5795138648701795	0.13183486341136252	0.1043054652046728	0.026400703494365345
RNF168_boot.41	0.11164355581739453	0.6495734781406766	0.0415168262437567	0.19726613979817226	3.7225380900943057e-227
RNF168_boot.42	0.14609796347056286	0.48160550085585707	0.07980593604769864	0.22267569488082434	0.06981490474505703
RNF168_boot.43	0.14822264761778225	0.5808887039609459	0.07588825072100393	0.18493392362174557	0.010066474078522288
RNF168_boot.44	0.10557034325279153	0.5280734260906151	0.15365318699885977	0.2127030436577334	1.0366696447885172e-60
RNF168_boot.45	0.0552269515603955	0.5244606262477888	0.19365190225848922	0.1767513410483525	0.04990917888497396
RNF168_boot.46	0.07505709393353038	0.5592543325044523	0.1869496682541862	0.1283053063235597	0.05043359898427147
RNF168_boot.47	0.10356804474797672	0.5052470022102532	0.12015457639672993	0.2710303766450402	5.030176821530991e-296
RNF168_boot.48	0.13030935313623146	0.554654732962757	0.0789601060261155	0.13181059454764707	0.1042652133272488
RNF168_boot.49	0.009689467922130745	0.5359690759652534	0.24718480892628622	0.2071566471863295	1.0133466501136583e-195
RNF168_boot.50	0.10713149637749772	0.49582910440688177	0.18002124859788737	0.21701815061773308	2.347e-321
RNF168_boot.51	0.09561116594736187	0.5451771143170165	0.15284754250890276	0.20636417722671896	1.166e-321
RNF168_boot.52	0.058978741651200206	0.587197748905735	0.13363942219333913	0.21616582062347167	0.004018266626254068
RNF168_boot.53	0.03290796798208788	0.618633326593823	0.16290015177126077	0.1855585536528284	7.680651067798887e-162
RNF168_boot.54	0.017864627977134534	0.5160583063731022	0.2282551601150945	0.20568750127669752	0.03213440425797105
RNF168_boot.55	0.002213200674864961	0.7276135473549425	0.13254322599939072	0.11620822031456973	0.021421805656232102
RNF168_boot.56	0.11745410812438294	0.6655463901324954	0.02896027834980701	0.1880392233933147	1.183509472934623e-72
RNF168_boot.57	0.0575578247003141	0.7481296726785323	0.0186687140556835	0.12776792975176215	0.0478758588137081
RNF168_boot.58	0.047230125345037094	0.6697995559471326	0.15044965029354362	0.13252066841428664	1.12e-321
RNF168_boot.59	0.05604235661975918	0.7106878961028944	0.08503339091342114	0.12951210847000397	0.01872424789392146
RNF168_boot.60	0.08224494387373353	0.7384919173019844	0.007389153563196903	0.14775937452828417	0.024114610732801085
RNF168_boot.61	0.0793380651631927	0.7197047515283215	9.633889583556226e-302	0.17707800789942832	0.02387917540905766
RNF168_boot.62	0.028420444669979793	0.6042763228462027	0.10879625856850028	0.13695612347181282	0.12155085044350443
RNF168_boot.63	0.06343305647314142	0.6045309793869346	0.08635881334751755	0.11375330713684384	0.13192384365556264
