Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MLH1_multinomial_test.7	999.9999999999962	0.967	290.47	29.047%	46.244	25.74%	0.1128	0.952
MSH6_multinomial_test.3	999.9999999999961	0.965	311.831	31.183%	49.785	26.17%	0.10598	0.951
PMS2_multinomial_test.4	999.9999999999966	0.931	410.521	41.052%	61.256	37.133%	0.18465	0.888
MLH1_multinomial_test.8	999.9999999999965	0.964	327.464	32.746%	48.606	26.76%	0.12567	0.946
PMS2_multinomial_test.5	999.9999999999962	0.941	374.251	37.425%	56.39	34.096%	0.15677	0.903
MLH1_multinomial_test.9	999.999999999996	0.969	319.611	31.961%	44.321	24.982%	0.10891	0.955
PMS1_multinomial_test.8	999.9999999999976	0.923	547.586	54.759%	97.824	39.78%	0.30102	0.908
MSH6_multinomial_test.4	999.9999999999961	0.973	295.494	29.549%	42.033	22.963%	0.11849	0.961
PMS1_multinomial_test.9	999.999999999998	0.894	622.518	62.252%	117.352	46.459%	0.34233	0.875
MSH2_multinomial_test.5	999.9999999999964	0.965	339.13	33.913%	49.935	26.389%	0.13774	0.95
MLH1_multinomial_test.10	999.9999999999955	0.968	305.974	30.597%	44.562	25.105%	0.10184	0.952
PMS1_multinomial_test.10	999.9999999999981	0.919	599.562	59.956%	99.124	41.077%	0.33987	0.903
MLH1_multinomial_test.11	999.9999999999959	0.969	304.21	30.421%	45.906	25.212%	0.10227	0.955
PMS2_multinomial_test.6	999.9999999999967	0.943	367.208	36.721%	56.409	33.38%	0.16484	0.909
MSH2_multinomial_test.6	999.9999999999961	0.968	298.616	29.862%	47.652	25.233%	0.10669	0.955
MLH1_multinomial_test.12	999.9999999999958	0.958	333.901	33.39%	50.619	28.734%	0.13166	0.936
MSH6_multinomial_test.5	999.999999999996	0.959	341.247	34.125%	51.235	28.523%	0.12329	0.938
MLH1_multinomial_test.13	999.9999999999962	0.959	313.472	31.347%	50.732	28.414%	0.10528	0.939
PMS1_multinomial_test.11	999.9999999999977	0.897	644.51	64.451%	112.788	45.813%	0.36952	0.877
PMS2_multinomial_test.7	999.9999999999959	0.933	370.587	37.059%	61.418	36.257%	0.18463	0.893
MLH1_multinomial_test.14	999.999999999996	0.964	321.973	32.197%	47.46	26.908%	0.10805	0.945
PMS1_multinomial_test.12	999.9999999999978	0.911	558.456	55.846%	97.758	42.531%	0.34367	0.891
MLH1_multinomial_test.15	999.9999999999964	0.96	332.972	33.297%	49.244	28.211%	0.111	0.938
PMS1_multinomial_test.13	999.9999999999977	0.925	546.543	54.654%	89.386	38.844%	0.29606	0.908
PMS2_multinomial_test.8	999.9999999999962	0.938	387.542	38.754%	57.302	34.92%	0.15279	0.898
PMS1_multinomial_test.14	999.9999999999977	0.919	544.773	54.477%	97.169	40.813%	0.29139	0.902
MSH6_multinomial_test.6	999.9999999999965	0.967	319.288	31.929%	46.915	25.629%	0.1285	0.952
PMS1_multinomial_test.15	999.9999999999977	0.907	620.292	62.029%	100.718	43.123%	0.35592	0.885
PMS1_multinomial_test.16	999.9999999999977	0.935	519.137	51.914%	89.809	36.974%	0.25319	0.924
MSH6_multinomial_test.7	999.9999999999964	0.974	300.591	30.059%	42.324	22.873%	0.1131	0.963
MLH1_multinomial_test.16	999.999999999996	0.966	312.779	31.278%	46.365	26.403%	0.09704	0.949
PMS1_multinomial_test.17	999.9999999999972	0.907	549.652	54.965%	106.565	43.634%	0.3055	0.89
MSH2_multinomial_test.7	999.9999999999961	0.971	314.621	31.462%	45.082	23.994%	0.12722	0.959
PMS1_multinomial_test.18	999.9999999999982	0.896	670.259	67.026%	113.902	46.259%	0.41139	0.878
MSH6_multinomial_test.8	999.9999999999964	0.977	281.101	28.11%	39.978	22.059%	0.10173	0.966
PMS1_multinomial_test.19	999.9999999999975	0.918	543.287	54.329%	93.823	41.137%	0.28151	0.9
PMS1_multinomial_test.20	999.999999999998	0.932	492.613	49.261%	81.467	36.938%	0.28976	0.915
MSH2_multinomial_test.8	999.9999999999964	0.967	319.733	31.973%	48.897	25.495%	0.14228	0.954
PMS1_multinomial_test.21	999.9999999999982	0.899	625.257	62.526%	114.084	45.528%	0.34306	0.881
MSH6_multinomial_test.9	999.9999999999964	0.961	338.977	33.898%	50.803	27.803%	0.12657	0.943
MSH2_multinomial_test.9	999.9999999999958	0.97	326.661	32.666%	45.575	24.185%	0.13387	0.958
MLH1_multinomial_test.17	999.999999999996	0.97	276.721	27.672%	43.388	24.684%	0.08744	0.955
MLH1_multinomial_test.18	999.9999999999959	0.966	326.796	32.68%	46.871	26.266%	0.10747	0.95
PMS2_multinomial_test.9	999.9999999999959	0.92	425.62	42.562%	64.15	39.208%	0.18517	0.867
PMS2_multinomial_test.10	999.9999999999964	0.952	336.55	33.655%	49.57	30.9%	0.14111	0.919
MSH6_multinomial_test.10	999.999999999996	0.967	319.897	31.99%	46.499	25.644%	0.10506	0.951
MSH6_multinomial_test.11	999.9999999999961	0.966	317.004	31.7%	47.491	25.795%	0.13906	0.951
MLH1_multinomial_test.19	999.9999999999962	0.96	324.253	32.425%	49.726	28.134%	0.11517	0.941
MSH2_multinomial_test.10	999.9999999999964	0.969	329.416	32.942%	47.54	24.793%	0.11991	0.957
PMS1_multinomial_test.22	999.9999999999976	0.936	536.308	53.631%	84.464	36.169%	0.30123	0.922
MLH1_multinomial_test.20	999.9999999999959	0.957	342.347	34.235%	50.582	28.953%	0.1389	0.935
MLH1_multinomial_test.21	999.9999999999961	0.97	315.519	31.552%	43.873	24.595%	0.10694	0.957
MLH1_multinomial_test.22	999.999999999996	0.971	286.51	28.651%	41.849	23.936%	0.09704	0.957
MLH1_multinomial_test.23	999.999999999996	0.963	307.456	30.746%	48.262	27.257%	0.10185	0.945
PMS2_multinomial_test.11	999.9999999999962	0.936	379.283	37.928%	59.734	35.214%	0.14748	0.898
PMS1_multinomial_test.23	999.9999999999982	0.921	579.717	57.972%	94.647	40.422%	0.33818	0.904
PMS1_multinomial_test.24	999.9999999999974	0.927	523.736	52.374%	87.279	38.745%	0.29566	0.91
MLH1_multinomial_test.24	999.999999999996	0.973	287.987	28.799%	41.674	23.515%	0.08814	0.96
PMS1_multinomial_test.25	999.9999999999977	0.937	461.296	46.13%	77.621	35.561%	0.24939	0.92
MSH2_multinomial_test.11	999.999999999996	0.971	330.867	33.087%	45.974	24.086%	0.12764	0.96
PMS2_multinomial_test.12	999.9999999999955	0.947	349.773	34.977%	52.789	32.241%	0.11918	0.912
MSH6_multinomial_test.12	999.9999999999968	0.951	380.909	38.091%	56.533	30.994%	0.15002	0.928
MLH1_multinomial_test.25	999.9999999999961	0.974	273.319	27.332%	40.765	23.106%	0.08946	0.961
MLH1_multinomial_test.26	999.9999999999966	0.967	300.703	30.07%	44.99	25.614%	0.09836	0.951
MSH2_multinomial_test.12	999.9999999999958	0.975	295.816	29.582%	43.692	22.787%	0.11254	0.965
MLH1_multinomial_test.27	999.9999999999961	0.961	325.963	32.596%	49.234	27.563%	0.12541	0.942
PMS1_multinomial_test.26	999.9999999999978	0.932	502.733	50.273%	84.428	37.668%	0.2657	0.917
MSH6_multinomial_test.13	999.9999999999962	0.963	327.816	32.782%	48.548	27.152%	0.11215	0.944
MLH1_multinomial_test.28	999.9999999999964	0.972	269.7	26.97%	42.176	23.971%	0.08652	0.957
MSH6_multinomial_test.14	999.9999999999959	0.973	290.842	29.084%	42.464	23.192%	0.11691	0.96
PMS1_multinomial_test.27	999.9999999999975	0.923	552.867	55.287%	91.168	39.791%	0.28651	0.907
PMS1_multinomial_test.28	999.9999999999982	0.939	526.985	52.699%	92.866	36.331%	0.3123	0.929
MSH2_multinomial_test.13	999.9999999999967	0.963	319.333	31.933%	50.324	27.247%	0.12213	0.946
MLH1_multinomial_test.29	999.9999999999957	0.965	324.858	32.486%	48.018	26.412%	0.1366	0.948
PMS2_multinomial_test.13	999.9999999999962	0.932	378.032	37.803%	61.72	37.204%	0.18581	0.891
MSH6_multinomial_test.15	999.9999999999961	0.973	283.654	28.365%	41.656	23.193%	0.10844	0.959
MSH6_multinomial_test.16	999.999999999996	0.958	351.241	35.124%	52.132	28.959%	0.12388	0.937
MLH1_multinomial_test.30	999.9999999999961	0.962	324.268	32.427%	49.513	27.366%	0.12469	0.943
PMS2_multinomial_test.14	999.9999999999961	0.944	374.899	37.49%	55.324	33.261%	0.16733	0.91
MLH1_multinomial_test.31	999.9999999999957	0.961	326.239	32.624%	49.545	27.751%	0.14828	0.941
MSH2_multinomial_test.14	999.9999999999966	0.967	329.214	32.921%	48.106	25.519%	0.13182	0.953
MLH1_multinomial_test.32	999.9999999999961	0.972	295.506	29.551%	42.478	24.017%	0.09621	0.958
MLH1_multinomial_test.33	999.9999999999962	0.957	321.031	32.103%	52.457	29.169%	0.10805	0.935
MSH2_multinomial_test.15	999.9999999999961	0.969	337.393	33.739%	48.137	24.958%	0.14001	0.956
PMS2_multinomial_test.15	999.9999999999957	0.941	358.565	35.857%	57.148	34.203%	0.14531	0.905
MLH1_multinomial_test.34	999.9999999999958	0.968	301.737	30.174%	44.011	25.054%	0.09733	0.952
MSH6_multinomial_test.17	999.9999999999956	0.959	354.267	35.427%	51.527	28.369%	0.12887	0.94
MSH6_multinomial_test.18	999.999999999996	0.965	321.097	32.11%	47.592	26.238%	0.12881	0.949
PMS2_multinomial_test.16	999.9999999999961	0.928	396.226	39.623%	60.648	37.337%	0.16227	0.878
MLH1_multinomial_test.35	999.9999999999959	0.968	314.662	31.466%	44.037	24.937%	0.10514	0.952
PMS2_multinomial_test.17	999.999999999996	0.923	408.18	40.818%	62.891	38.484%	0.15558	0.87
PMS2_multinomial_test.18	999.9999999999955	0.945	364.635	36.464%	53.772	32.813%	0.14677	0.91
PMS1_multinomial_test.29	999.9999999999976	0.908	577.6	57.76%	109.051	43.674%	0.3189	0.893
MSH2_multinomial_test.16	999.9999999999961	0.961	325.972	32.597%	54.055	27.796%	0.13574	0.945
PMS2_multinomial_test.19	999.9999999999964	0.915	432.458	43.246%	66.366	40.426%	0.1775	0.857
MSH2_multinomial_test.17	999.9999999999962	0.967	330.137	33.014%	47.156	25.415%	0.13609	0.953
PMS1_multinomial_test.30	999.9999999999978	0.916	565.184	56.518%	101.011	41.537%	0.28019	0.9
MSH2_multinomial_test.18	999.9999999999956	0.97	315.884	31.588%	45.252	24.297%	0.12796	0.957
MSH6_multinomial_test.19	999.9999999999961	0.96	342.723	34.272%	50.007	28.038%	0.12662	0.94
PMS1_multinomial_test.31	999.9999999999981	0.924	559.658	55.966%	92.493	39.337%	0.30514	0.908
MLH1_multinomial_test.36	999.9999999999958	0.969	293.778	29.378%	44.559	25.207%	0.09563	0.953
PMS1_multinomial_test.32	999.9999999999976	0.925	515.001	51.5%	81.688	38.599%	0.27783	0.902
PMS1_multinomial_test.33	999.9999999999978	0.911	533.514	53.351%	91.555	42.019%	0.301	0.886
MSH2_multinomial_test.19	999.9999999999959	0.965	320.725	32.073%	50.577	26.222%	0.13242	0.951
MLH1_multinomial_test.37	999.9999999999957	0.97	296.692	29.669%	44.143	24.847%	0.09857	0.955
MLH1_multinomial_test.38	999.9999999999958	0.967	301.792	30.179%	45.058	25.581%	0.09632	0.95
PMS2_multinomial_test.20	999.9999999999961	0.945	359.687	35.969%	54.848	32.918%	0.15859	0.911
PMS1_multinomial_test.34	999.9999999999976	0.903	626.286	62.629%	102.475	44.295%	0.32718	0.882
MSH6_multinomial_test.20	999.9999999999961	0.968	301.913	30.191%	46.985	25.279%	0.11439	0.955
MSH2_multinomial_test.20	999.9999999999958	0.973	305.958	30.596%	44.886	23.596%	0.10968	0.963
PMS2_multinomial_test.21	999.9999999999958	0.949	340.794	34.079%	51.308	31.524%	0.11629	0.914
MLH1_multinomial_test.39	999.9999999999961	0.96	335.729	33.573%	50.86	28.095%	0.11418	0.942
PMS2_multinomial_test.22	999.9999999999965	0.94	374.416	37.442%	55.375	34.124%	0.16538	0.899
PMS1_multinomial_test.35	999.9999999999981	0.913	562.406	56.241%	94.634	41.922%	0.32558	0.892
MLH1_multinomial_test.40	999.999999999996	0.954	367.915	36.792%	54.313	29.977%	0.14424	0.932
MSH2_multinomial_test.21	999.9999999999966	0.963	337.144	33.714%	51.224	26.971%	0.14572	0.948
MSH6_multinomial_test.21	999.9999999999965	0.971	312.253	31.225%	45.153	23.842%	0.13039	0.96
PMS2_multinomial_test.23	999.9999999999964	0.922	456.815	45.682%	62.061	38.689%	0.2084	0.866
MSH2_multinomial_test.22	999.9999999999959	0.965	337.537	33.754%	49.117	26.104%	0.14386	0.951
PMS1_multinomial_test.36	999.9999999999974	0.901	592.896	59.29%	107.835	44.799%	0.34711	0.882
PMS1_multinomial_test.37	999.9999999999977	0.939	498.026	49.803%	81.152	35.735%	0.28525	0.926
MLH1_multinomial_test.41	999.9999999999964	0.971	289.04	28.904%	41.687	24.073%	0.10122	0.956
MLH1_multinomial_test.42	999.9999999999957	0.959	352.608	35.261%	49.182	28.493%	0.13643	0.936
MLH1_multinomial_test.43	999.9999999999959	0.967	303.631	30.363%	46.132	25.574%	0.09671	0.951
MSH6_multinomial_test.22	999.9999999999962	0.977	270.818	27.082%	38.358	21.404%	0.10747	0.966
PMS2_multinomial_test.24	999.9999999999961	0.95	336.21	33.621%	51.007	31.709%	0.1507	0.915
PMS2_multinomial_test.25	999.9999999999956	0.946	381.362	38.136%	54.681	32.365%	0.14952	0.914
PMS1_multinomial_test.38	999.9999999999975	0.908	581.357	58.136%	100.976	42.861%	0.29078	0.887
MSH2_multinomial_test.23	999.9999999999964	0.969	327.218	32.722%	47.105	24.942%	0.13488	0.955
PMS2_multinomial_test.26	999.9999999999957	0.94	366.452	36.645%	57.252	34.254%	0.14121	0.902
MLH1_multinomial_test.44	999.9999999999956	0.968	298.789	29.879%	45.259	25.358%	0.09839	0.952
MSH2_multinomial_test.24	999.9999999999966	0.975	284.592	28.459%	42.852	22.422%	0.09947	0.966
MLH1_multinomial_test.45	999.9999999999961	0.956	336.094	33.609%	52.439	29.359%	0.11152	0.935
PMS1_multinomial_test.39	999.9999999999978	0.925	527.75	52.775%	96.29	39.478%	0.26764	0.911
MSH6_multinomial_test.23	999.9999999999961	0.964	319.761	31.976%	48.631	26.587%	0.12086	0.947
PMS1_multinomial_test.40	999.9999999999977	0.914	560.885	56.089%	99.387	42.001%	0.32134	0.897
MSH6_multinomial_test.24	999.9999999999965	0.971	300.281	30.028%	44.339	24.022%	0.12399	0.958
MLH1_multinomial_test.46	999.999999999996	0.974	278.126	27.813%	41.029	22.937%	0.10392	0.962
MSH2_multinomial_test.25	999.9999999999961	0.97	318.383	31.838%	46.711	24.616%	0.12126	0.957
PMS2_multinomial_test.27	999.9999999999959	0.94	387.774	38.777%	57.549	34.48%	0.18389	0.903
MSH2_multinomial_test.26	999.999999999996	0.969	325.771	32.577%	47.641	24.98%	0.11052	0.957
PMS1_multinomial_test.41	999.9999999999981	0.91	530.662	53.066%	99.892	42.279%	0.30779	0.89
PMS2_multinomial_test.28	999.9999999999957	0.943	349.499	34.95%	55.802	33.419%	0.16068	0.909
MSH6_multinomial_test.25	999.9999999999961	0.953	357.58	35.758%	56.733	30.403%	0.15769	0.932
MSH6_multinomial_test.26	999.9999999999961	0.97	307.012	30.701%	44.477	24.435%	0.13837	0.956
MSH6_multinomial_test.27	999.9999999999964	0.964	335.138	33.514%	50.053	26.457%	0.13679	0.949
MSH2_multinomial_test.27	999.9999999999962	0.981	277.388	27.739%	38.285	20.19%	0.09305	0.974
MSH2_multinomial_test.28	999.9999999999964	0.967	334.057	33.406%	48.39	25.543%	0.13454	0.953
PMS2_multinomial_test.29	999.9999999999958	0.934	374.98	37.498%	60.68	36.13%	0.16285	0.894
MLH1_multinomial_test.47	999.9999999999962	0.968	293.638	29.364%	45.178	25.366%	0.09977	0.952
MSH6_multinomial_test.28	999.999999999996	0.973	294.725	29.473%	44.463	23.184%	0.10237	0.962
PMS1_multinomial_test.42	999.9999999999978	0.929	505.787	50.579%	84.523	37.961%	0.30419	0.911
MLH1_multinomial_test.48	999.999999999996	0.958	331.28	33.128%	52.21	28.714%	0.13342	0.938
PMS1_multinomial_test.43	999.9999999999981	0.935	539.938	53.994%	92.902	37.34%	0.2747	0.924
PMS1_multinomial_test.44	999.9999999999976	0.923	543.53	54.353%	101.548	39.592%	0.31351	0.91
MLH1_multinomial_test.49	999.999999999996	0.967	295.205	29.521%	45.808	25.527%	0.09725	0.951
PMS2_multinomial_test.30	999.9999999999958	0.947	357.512	35.751%	55.627	32.434%	0.15272	0.917
PMS1_multinomial_test.45	999.9999999999973	0.923	539.288	53.929%	89.295	39.361%	0.2995	0.905
PMS1_multinomial_test.46	999.9999999999974	0.95	461.792	46.179%	72.606	32.473%	0.24734	0.939
MLH1_multinomial_test.50	999.9999999999956	0.957	341.278	34.128%	52.075	29.136%	0.11813	0.936
MSH2_multinomial_test.29	999.9999999999961	0.977	283.266	28.327%	41.27	21.329%	0.09155	0.969
MSH2_multinomial_test.30	999.9999999999967	0.978	291.496	29.15%	41.1	21.421%	0.09938	0.97
PMS2_multinomial_test.31	999.9999999999955	0.95	344.787	34.479%	51.749	31.267%	0.14003	0.919
PMS2_multinomial_test.32	999.9999999999964	0.919	411.117	41.112%	65.168	39.704%	0.14943	0.864
PMS1_multinomial_test.47	999.9999999999977	0.899	628.186	62.819%	108.866	45.39%	0.34094	0.879
MSH2_multinomial_test.31	999.9999999999959	0.975	287.461	28.746%	42.121	22.416%	0.09385	0.966
MSH2_multinomial_test.32	999.9999999999967	0.968	334.716	33.472%	46.221	25.041%	0.13102	0.954
PMS1_multinomial_test.48	999.9999999999976	0.936	477.137	47.714%	87.534	37.008%	0.24473	0.924
PMS2_multinomial_test.33	999.999999999996	0.93	386.843	38.684%	60.12	36.977%	0.13973	0.883
MSH2_multinomial_test.33	999.9999999999967	0.97	314.558	31.456%	46.856	24.243%	0.12916	0.959
MLH1_multinomial_test.51	999.9999999999957	0.965	323.789	32.379%	46.351	26.517%	0.10145	0.947
MLH1_multinomial_test.52	999.9999999999959	0.969	296.997	29.7%	43.067	24.567%	0.09216	0.954
PMS2_multinomial_test.34	999.9999999999961	0.957	342.485	34.249%	49.214	29.161%	0.12626	0.931
PMS2_multinomial_test.35	999.999999999996	0.948	355.24	35.524%	53.573	32.001%	0.15422	0.915
PMS1_multinomial_test.49	999.9999999999977	0.915	531.687	53.169%	99.13	41.773%	0.2969	0.899
MSH6_multinomial_test.29	999.9999999999964	0.962	312.976	31.298%	49.701	27.297%	0.13731	0.944
PMS1_multinomial_test.50	999.9999999999976	0.907	601.707	60.171%	103.108	43.284%	0.31774	0.887
MLH1_multinomial_test.53	999.9999999999961	0.971	291.485	29.149%	42.192	24.222%	0.09577	0.956
MSH6_multinomial_test.30	999.9999999999961	0.972	306.434	30.643%	43.591	23.647%	0.13793	0.959
MSH6_multinomial_test.31	999.9999999999964	0.964	323.1	32.31%	48.539	26.529%	0.11703	0.948
MSH2_multinomial_test.34	999.9999999999961	0.965	343.063	34.306%	50.645	26.222%	0.13918	0.951
PMS2_multinomial_test.36	999.9999999999961	0.943	410.293	41.029%	54.693	33.555%	0.1502	0.907
MLH1_multinomial_test.54	999.9999999999966	0.978	248.982	24.898%	37.92	20.783%	0.07976	0.969
MLH1_multinomial_test.55	999.9999999999959	0.972	299.333	29.933%	41.459	23.652%	0.09841	0.958
MSH2_multinomial_test.35	999.9999999999961	0.971	323.556	32.356%	45.816	24.125%	0.12587	0.959
PMS2_multinomial_test.37	999.9999999999959	0.93	397.505	39.751%	60.242	36.841%	0.16425	0.883
PMS2_multinomial_test.38	999.9999999999962	0.942	348.923	34.892%	56.263	34.143%	0.15217	0.906
PMS2_multinomial_test.39	999.9999999999962	0.949	361.233	36.123%	51.773	31.713%	0.14843	0.915
MSH6_multinomial_test.32	999.9999999999959	0.967	340.253	34.025%	49.175	25.401%	0.12709	0.955
MSH6_multinomial_test.33	999.9999999999964	0.964	326.703	32.67%	49.682	26.735%	0.11348	0.948
MSH2_multinomial_test.36	999.9999999999962	0.973	325.037	32.504%	44.28	23.289%	0.11942	0.962
MLH1_multinomial_test.56	999.9999999999966	0.972	291.096	29.11%	42.036	23.659%	0.09952	0.958
PMS1_multinomial_test.51	999.9999999999978	0.937	497.058	49.706%	84.794	36.403%	0.28829	0.923
MSH6_multinomial_test.34	999.9999999999964	0.96	354.606	35.461%	51.599	27.847%	0.15245	0.943
MSH2_multinomial_test.37	999.9999999999965	0.972	312.719	31.272%	44.553	23.381%	0.11118	0.961
MSH2_multinomial_test.38	999.9999999999967	0.963	358.065	35.807%	51.931	27.131%	0.13949	0.948
MLH1_multinomial_test.57	999.9999999999964	0.969	291.99	29.199%	43.886	25.145%	0.09565	0.953
MSH2_multinomial_test.39	999.999999999996	0.972	307.484	30.748%	43.831	23.449%	0.13011	0.96
MLH1_multinomial_test.58	999.999999999996	0.956	362.787	36.279%	51.88	29.329%	0.1479	0.934
MLH1_multinomial_test.59	999.999999999996	0.973	283.46	28.346%	42.785	23.851%	0.09325	0.961
PMS2_multinomial_test.40	999.9999999999961	0.944	366.575	36.658%	54.08	33.379%	0.14319	0.906
PMS2_multinomial_test.41	999.9999999999961	0.942	363.855	36.386%	54.458	33.678%	0.14536	0.903
PMS1_multinomial_test.52	999.999999999998	0.936	448.271	44.827%	78.902	35.68%	0.23894	0.919
MLH1_multinomial_test.60	999.9999999999961	0.966	314.867	31.487%	46.337	26.236%	0.10438	0.949
MLH1_multinomial_test.61	999.9999999999964	0.965	320.442	32.044%	46.132	26.345%	0.12196	0.946
PMS1_multinomial_test.53	999.9999999999977	0.893	639.764	63.976%	110.135	46.455%	0.38966	0.87
MLH1_multinomial_test.62	999.999999999996	0.97	288.173	28.817%	43.295	24.455%	0.09699	0.955
PMS1_multinomial_test.54	999.9999999999983	0.909	587.261	58.726%	104.395	43.502%	0.35292	0.892
MSH2_multinomial_test.40	999.9999999999964	0.967	329.344	32.934%	48.528	25.349%	0.15285	0.954
MLH1_multinomial_test.63	999.9999999999965	0.955	353.398	35.34%	52.839	29.672%	0.14201	0.932
MLH1_multinomial_test.64	999.999999999996	0.97	287.728	28.773%	43.861	24.315%	0.10276	0.956
MLH1_multinomial_test.65	999.9999999999962	0.963	309.885	30.989%	47.409	27.026%	0.10728	0.943
MSH2_multinomial_test.41	999.9999999999961	0.972	322.4	32.24%	44.579	23.813%	0.12605	0.959
MSH2_multinomial_test.42	999.9999999999967	0.966	339.491	33.949%	51.039	25.86%	0.14073	0.953
MSH2_multinomial_test.43	999.9999999999964	0.974	297.457	29.746%	42.034	22.627%	0.13217	0.963
MSH6_multinomial_test.35	999.9999999999962	0.968	322.107	32.211%	47.78	25.369%	0.12569	0.954
MLH1_multinomial_test.66	999.999999999996	0.969	304.66	30.466%	44.383	24.996%	0.10937	0.955
MSH6_multinomial_test.36	999.9999999999959	0.948	368.703	36.87%	59.085	31.906%	0.1216	0.924
PMS1_multinomial_test.55	999.9999999999975	0.916	576.876	57.688%	107.21	42.256%	0.31968	0.903
MSH6_multinomial_test.37	999.9999999999961	0.965	342.224	34.222%	47.78	26.272%	0.1272	0.949
MSH6_multinomial_test.38	999.999999999996	0.961	346.386	34.639%	51.331	27.957%	0.11793	0.944
PMS2_multinomial_test.42	999.9999999999959	0.942	359.224	35.922%	55.689	33.593%	0.14232	0.905
PMS1_multinomial_test.56	999.999999999998	0.93	501.0	50.1%	87.656	37.873%	0.26439	0.915
MSH6_multinomial_test.39	999.9999999999959	0.974	283.906	28.391%	43.531	22.883%	0.11624	0.963
PMS1_multinomial_test.57	999.9999999999981	0.914	583.248	58.325%	98.965	41.322%	0.34149	0.895
MSH6_multinomial_test.40	999.9999999999967	0.966	321.668	32.167%	47.085	25.985%	0.13232	0.949
MSH2_multinomial_test.44	999.9999999999962	0.965	337.497	33.75%	50.795	26.254%	0.13402	0.952
MSH6_multinomial_test.41	999.9999999999966	0.976	270.531	27.053%	40.362	21.742%	0.11272	0.966
MLH1_multinomial_test.67	999.9999999999961	0.975	279.616	27.962%	40.025	22.184%	0.09666	0.963
PMS2_multinomial_test.43	999.9999999999962	0.943	361.175	36.118%	54.036	33.397%	0.16046	0.904
PMS1_multinomial_test.58	999.9999999999978	0.907	614.425	61.443%	106.898	44.246%	0.35183	0.89
MSH2_multinomial_test.45	999.9999999999962	0.971	315.9	31.59%	45.527	24.162%	0.12352	0.958
MSH2_multinomial_test.46	999.9999999999957	0.973	307.539	30.754%	43.33	23.256%	0.12052	0.961
PMS2_multinomial_test.44	999.9999999999961	0.941	382.492	38.249%	58.077	33.972%	0.16062	0.907
MLH1_multinomial_test.68	999.9999999999961	0.965	318.311	31.831%	46.42	26.592%	0.11558	0.947
MSH2_multinomial_test.47	999.9999999999962	0.959	337.885	33.789%	53.384	28.437%	0.11875	0.942
MLH1_multinomial_test.69	999.999999999996	0.966	305.572	30.557%	46.853	25.91%	0.10153	0.951
MLH1_multinomial_test.70	999.9999999999964	0.968	298.394	29.839%	44.66	25.346%	0.1008	0.951
MSH2_multinomial_test.48	999.9999999999964	0.96	339.995	34.0%	52.929	28.38%	0.12372	0.942
PMS1_multinomial_test.59	999.9999999999977	0.908	532.933	53.293%	101.99	43.256%	0.3112	0.888
MLH1_multinomial_test.71	999.9999999999961	0.963	299.071	29.907%	47.972	27.035%	0.10611	0.944
MSH6_multinomial_test.42	999.999999999996	0.96	338.429	33.843%	52.239	28.29%	0.11818	0.942
MSH2_multinomial_test.49	999.9999999999964	0.97	298.053	29.805%	45.037	24.372%	0.1264	0.957
MSH2_multinomial_test.50	999.9999999999962	0.976	297.299	29.73%	42.429	21.879%	0.11567	0.967
PMS2_multinomial_test.45	999.9999999999964	0.936	385.81	38.581%	59.194	35.466%	0.14898	0.895
PMS1_multinomial_test.60	999.9999999999975	0.936	513.425	51.343%	84.208	36.279%	0.26826	0.921
MLH1_multinomial_test.72	999.9999999999961	0.975	282.087	28.209%	38.941	22.214%	0.09483	0.963
MSH6_multinomial_test.43	999.9999999999961	0.957	330.782	33.078%	55.658	29.216%	0.11363	0.939
PMS2_multinomial_test.46	999.999999999996	0.953	343.426	34.343%	51.705	30.213%	0.14069	0.927
MSH6_multinomial_test.44	999.9999999999965	0.975	261.543	26.154%	40.919	22.354%	0.09487	0.964
MLH1_multinomial_test.73	999.9999999999964	0.971	270.681	27.068%	41.318	23.765%	0.09257	0.956
MLH1_multinomial_test.74	999.9999999999966	0.964	313.469	31.347%	47.077	26.909%	0.10614	0.945
MLH1_multinomial_test.75	999.9999999999962	0.953	373.679	37.368%	54.627	30.227%	0.15816	0.931
PMS1_multinomial_test.61	999.9999999999975	0.916	576.136	57.614%	106.761	41.708%	0.34378	0.902
MSH2_multinomial_test.51	999.9999999999962	0.972	325.035	32.504%	46.665	24.118%	0.11457	0.961
MLH1_multinomial_test.76	999.9999999999961	0.962	313.682	31.368%	48.474	27.37%	0.1116	0.944
PMS2_multinomial_test.47	999.999999999996	0.919	423.387	42.339%	66.344	39.544%	0.16195	0.868
MLH1_multinomial_test.77	999.9999999999962	0.956	362.161	36.216%	52.621	29.388%	0.13795	0.934
PMS2_multinomial_test.48	999.9999999999959	0.938	381.888	38.189%	56.41	34.701%	0.15805	0.897
MLH1_multinomial_test.78	999.9999999999958	0.961	336.627	33.663%	49.531	27.807%	0.13573	0.941
MSH2_multinomial_test.52	999.9999999999964	0.966	354.754	35.475%	48.814	25.854%	0.13916	0.952
MLH1_multinomial_test.79	999.9999999999961	0.959	345.061	34.506%	50.556	28.402%	0.13452	0.938
MSH6_multinomial_test.45	999.9999999999961	0.972	301.443	30.144%	43.621	23.692%	0.11579	0.96
