Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MSH2_multinomial_test.46	999.9999999999967	0.968	333.508	33.351%	46.924	25.096%	0.13524	0.955
MLH1_multinomial_test.30	999.9999999999953	0.978	263.632	26.363%	38.571	20.773%	0.10248	0.969
MLH1_multinomial_test.31	999.9999999999959	0.968	313.915	31.392%	44.923	25.088%	0.11174	0.952
MSH2_multinomial_test.47	999.9999999999959	0.964	324.099	32.41%	51.067	26.947%	0.10892	0.949
MLH1_multinomial_test.32	999.9999999999961	0.964	330.215	33.022%	49.756	26.738%	0.151	0.949
MSH2_multinomial_test.48	999.9999999999964	0.965	318.51	31.851%	49.838	26.413%	0.11441	0.95
PMS2_multinomial_test.45	999.9999999999969	0.925	454.994	45.499%	65.162	38.091%	0.21241	0.881
PMS1_multinomial_test.41	999.9999999999978	0.927	502.936	50.294%	89.531	38.584%	0.28747	0.91
MLH1_multinomial_test.33	999.9999999999959	0.974	297.612	29.761%	40.989	22.825%	0.11306	0.961
MSH2_multinomial_test.49	999.999999999996	0.959	333.09	33.309%	54.636	28.687%	0.11338	0.942
MLH1_multinomial_test.34	999.9999999999961	0.976	274.166	27.417%	41.268	22.117%	0.10337	0.965
MSH2_multinomial_test.50	999.9999999999964	0.972	300.938	30.094%	45.272	23.645%	0.1185	0.96
PMS2_multinomial_test.46	999.9999999999973	0.932	404.282	40.428%	63.849	36.311%	0.1653	0.895
MSH6_multinomial_test.39	999.9999999999966	0.973	301.043	30.104%	43.023	23.653%	0.11295	0.96
MSH6_multinomial_test.40	999.9999999999966	0.966	312.105	31.211%	47.234	25.689%	0.10302	0.951
PMS2_multinomial_test.47	999.9999999999969	0.926	439.92	43.992%	67.547	38.361%	0.19855	0.888
PMS1_multinomial_test.42	999.9999999999978	0.931	556.914	55.691%	88.323	38.415%	0.28792	0.917
PMS2_multinomial_test.48	999.9999999999968	0.953	341.381	34.138%	52.031	30.33%	0.11724	0.926
PMS1_multinomial_test.43	999.9999999999978	0.907	592.374	59.237%	102.464	43.596%	0.29792	0.888
PMS2_multinomial_test.49	999.999999999997	0.936	388.681	38.868%	60.336	35.228%	0.1621	0.899
MLH1_multinomial_test.35	999.9999999999961	0.972	301.451	30.145%	44.582	23.361%	0.10867	0.961
MLH1_multinomial_test.36	999.9999999999957	0.973	293.27	29.327%	41.635	23.102%	0.11251	0.961
PMS2_multinomial_test.50	999.9999999999966	0.956	314.163	31.416%	51.157	29.481%	0.10558	0.931
MSH6_multinomial_test.41	999.9999999999966	0.973	308.103	30.81%	42.922	22.913%	0.12435	0.962
PMS2_multinomial_test.51	999.999999999997	0.917	433.64	43.364%	71.133	39.991%	0.17443	0.873
PMS2_multinomial_test.52	999.9999999999967	0.946	391.173	39.117%	57.364	32.4%	0.14126	0.918
MSH2_multinomial_test.51	999.9999999999964	0.971	309.68	30.968%	45.747	24.194%	0.11382	0.959
MSH2_multinomial_test.52	999.9999999999959	0.966	350.327	35.033%	48.979	26.058%	0.14192	0.951
PMS1_multinomial_test.44	999.9999999999978	0.907	590.168	59.017%	107.009	44.112%	0.33231	0.891
MLH1_multinomial_test.37	999.9999999999953	0.961	345.34	34.534%	51.941	27.643%	0.15046	0.944
PMS1_multinomial_test.45	999.9999999999977	0.93	514.703	51.47%	89.51	38.602%	0.29055	0.916
MLH1_multinomial_test.38	999.9999999999956	0.972	303.135	30.314%	43.738	23.691%	0.10196	0.959
MSH2_multinomial_test.53	999.9999999999958	0.97	308.778	30.878%	45.815	24.86%	0.10326	0.957
PMS2_multinomial_test.53	999.9999999999969	0.949	354.041	35.404%	54.564	31.745%	0.13931	0.92
MSH6_multinomial_test.42	999.9999999999964	0.973	290.01	29.001%	43.145	23.152%	0.11619	0.961
MLH1_multinomial_test.39	999.9999999999962	0.974	298.736	29.874%	40.957	22.573%	0.11499	0.962
PMS1_multinomial_test.46	999.9999999999973	0.925	537.16	53.716%	88.57	39.053%	0.27753	0.908
MSH6_multinomial_test.43	999.9999999999968	0.969	317.466	31.747%	45.803	24.789%	0.12842	0.956
MLH1_multinomial_test.40	999.9999999999957	0.97	294.972	29.497%	44.006	24.265%	0.10188	0.956
MSH2_multinomial_test.54	999.9999999999957	0.967	351.756	35.176%	49.314	25.644%	0.14643	0.953
MSH2_multinomial_test.55	999.9999999999967	0.965	318.346	31.835%	50.112	26.189%	0.11637	0.952
MSH2_multinomial_test.56	999.9999999999958	0.977	292.223	29.222%	41.237	21.774%	0.10038	0.967
PMS2_multinomial_test.54	999.9999999999972	0.944	383.004	38.3%	56.673	33.002%	0.15516	0.912
PMS2_multinomial_test.55	999.9999999999966	0.925	446.391	44.639%	67.31	38.701%	0.21048	0.886
PMS2_multinomial_test.56	999.9999999999969	0.948	336.765	33.677%	56.783	31.954%	0.12815	0.921
MLH1_multinomial_test.41	999.9999999999965	0.967	314.765	31.477%	46.493	25.626%	0.12646	0.951
PMS1_multinomial_test.47	999.9999999999973	0.921	511.532	51.153%	89.007	39.906%	0.28118	0.901
PMS2_multinomial_test.57	999.9999999999972	0.919	422.253	42.225%	69.589	39.528%	0.18766	0.875
PMS1_multinomial_test.48	999.9999999999976	0.937	537.827	53.783%	85.639	36.236%	0.30985	0.924
PMS2_multinomial_test.58	999.9999999999966	0.935	384.688	38.469%	61.97	35.803%	0.15747	0.899
MSH6_multinomial_test.44	999.9999999999965	0.964	310.928	31.093%	47.513	26.67%	0.10933	0.946
MSH2_multinomial_test.57	999.9999999999962	0.964	313.621	31.362%	51.023	26.697%	0.11655	0.949
PMS1_multinomial_test.49	999.9999999999977	0.933	512.546	51.255%	88.635	37.54%	0.2966	0.919
PMS2_multinomial_test.59	999.9999999999969	0.935	418.231	41.823%	62.233	35.608%	0.19881	0.901
MLH1_multinomial_test.42	999.9999999999959	0.974	307.942	30.794%	42.107	22.857%	0.10969	0.962
PMS1_multinomial_test.50	999.9999999999981	0.918	571.199	57.12%	93.186	40.678%	0.32712	0.9
MLH1_multinomial_test.43	999.9999999999959	0.977	277.988	27.799%	39.878	21.461%	0.1139	0.967
PMS2_multinomial_test.60	999.9999999999969	0.928	441.669	44.167%	65.175	37.454%	0.20098	0.889
MLH1_multinomial_test.44	999.999999999996	0.974	300.179	30.018%	42.493	22.548%	0.11592	0.964
PMS1_multinomial_test.51	999.9999999999976	0.916	559.573	55.957%	94.646	41.213%	0.29352	0.897
MLH1_multinomial_test.45	999.9999999999959	0.976	278.402	27.84%	38.013	21.589%	0.09631	0.964
MLH1_multinomial_test.46	999.9999999999956	0.972	318.114	31.811%	45.021	23.671%	0.11206	0.961
MSH2_multinomial_test.58	999.9999999999961	0.969	349.115	34.912%	47.1	24.929%	0.13687	0.956
PMS1_multinomial_test.52	999.9999999999973	0.921	532.83	53.283%	95.54	40.032%	0.29372	0.905
PMS1_multinomial_test.53	999.9999999999982	0.917	560.255	56.026%	102.043	41.506%	0.2936	0.902
PMS1_multinomial_test.54	999.9999999999978	0.895	584.174	58.417%	111.043	46.01%	0.33544	0.874
MLH1_multinomial_test.47	999.9999999999959	0.967	330.231	33.023%	47.393	25.598%	0.13604	0.952
PMS2_multinomial_test.61	999.9999999999968	0.96	331.022	33.102%	48.777	28.183%	0.12898	0.937
PMS2_multinomial_test.62	999.9999999999968	0.94	390.325	39.033%	60.686	34.14%	0.15912	0.91
PMS2_multinomial_test.63	999.9999999999967	0.938	380.706	38.071%	59.503	34.749%	0.15596	0.902
MSH2_multinomial_test.59	999.9999999999961	0.976	294.256	29.426%	42.402	22.435%	0.09997	0.966
MSH6_multinomial_test.45	999.9999999999967	0.971	309.11	30.911%	44.545	24.063%	0.12981	0.958
MSH2_multinomial_test.60	999.9999999999961	0.966	322.144	32.214%	48.797	26.19%	0.11168	0.952
MSH6_multinomial_test.46	999.9999999999972	0.973	291.773	29.177%	43.592	23.433%	0.10089	0.962
MSH6_multinomial_test.47	999.9999999999969	0.969	320.573	32.057%	45.109	24.804%	0.13466	0.955
PMS2_multinomial_test.64	999.9999999999968	0.949	334.027	33.403%	53.797	31.765%	0.13405	0.918
MSH6_multinomial_test.48	999.9999999999966	0.975	282.035	28.204%	39.909	22.473%	0.12123	0.962
MLH1_multinomial_test.48	999.9999999999959	0.963	320.13	32.013%	50.404	26.986%	0.1416	0.947
PMS1_multinomial_test.55	999.9999999999975	0.945	500.871	50.087%	80.551	34.126%	0.26356	0.934
MSH6_multinomial_test.49	999.9999999999968	0.972	305.116	30.512%	43.183	23.808%	0.1118	0.959
MSH6_multinomial_test.50	999.9999999999964	0.976	286.455	28.646%	39.885	21.901%	0.10836	0.965
MSH6_multinomial_test.51	999.9999999999967	0.961	333.213	33.321%	49.614	27.69%	0.12394	0.943
PMS2_multinomial_test.65	999.999999999997	0.943	377.825	37.783%	58.34	33.493%	0.15688	0.912
MLH1_multinomial_test.49	999.9999999999962	0.96	340.073	34.007%	52.395	28.004%	0.14523	0.943
PMS1_multinomial_test.56	999.9999999999976	0.911	581.63	58.163%	109.298	43.063%	0.31182	0.896
PMS2_multinomial_test.66	999.999999999997	0.945	362.875	36.288%	57.709	32.823%	0.1355	0.915
MSH6_multinomial_test.52	999.9999999999966	0.971	309.146	30.915%	44.865	24.249%	0.11125	0.958
MSH6_multinomial_test.53	999.9999999999964	0.975	265.462	26.546%	41.051	22.269%	0.10286	0.964
MLH1_multinomial_test.50	999.9999999999956	0.975	289.363	28.936%	40.297	22.126%	0.10367	0.964
MSH2_multinomial_test.61	999.999999999996	0.971	317.769	31.777%	47.051	24.565%	0.10222	0.96
PMS2_multinomial_test.67	999.9999999999968	0.926	461.195	46.12%	64.889	37.733%	0.2129	0.883
MSH6_multinomial_test.54	999.9999999999966	0.97	298.761	29.876%	46.348	24.494%	0.13264	0.957
MLH1_multinomial_test.51	999.9999999999959	0.976	280.18	28.018%	41.452	21.973%	0.11321	0.965
PMS1_multinomial_test.57	999.9999999999978	0.929	482.177	48.218%	86.673	38.189%	0.2487	0.912
MSH6_multinomial_test.55	999.9999999999966	0.97	296.428	29.643%	45.191	24.496%	0.12671	0.956
MSH2_multinomial_test.62	999.9999999999964	0.97	306.464	30.646%	46.592	24.397%	0.1281	0.958
PMS2_multinomial_test.68	999.9999999999972	0.923	418.352	41.835%	64.372	38.388%	0.19325	0.875
PMS1_multinomial_test.58	999.9999999999977	0.926	516.96	51.696%	84.934	38.504%	0.28621	0.907
MSH2_multinomial_test.63	999.9999999999965	0.962	338.028	33.803%	50.854	27.524%	0.1176	0.945
MSH6_multinomial_test.56	999.9999999999967	0.975	284.465	28.447%	41.859	22.433%	0.12191	0.964
MLH1_multinomial_test.52	999.9999999999959	0.962	338.395	33.84%	51.39	27.316%	0.15306	0.946
PMS2_multinomial_test.69	999.9999999999969	0.943	357.975	35.798%	58.732	33.23%	0.12274	0.914
MLH1_multinomial_test.53	999.9999999999959	0.976	276.828	27.683%	40.455	21.997%	0.11692	0.966
PMS1_multinomial_test.59	999.9999999999976	0.91	612.57	61.257%	101.144	42.809%	0.33443	0.891
PMS1_multinomial_test.60	999.9999999999978	0.94	486.652	48.665%	82.021	35.098%	0.27695	0.926
MLH1_multinomial_test.54	999.9999999999959	0.959	346.665	34.667%	52.581	28.538%	0.14429	0.94
MLH1_multinomial_test.55	999.9999999999957	0.965	315.013	31.501%	49.836	26.079%	0.13668	0.951
MSH2_multinomial_test.64	999.9999999999966	0.971	314.071	31.407%	46.189	23.954%	0.13481	0.959
MSH2_multinomial_test.65	999.999999999996	0.963	358.299	35.83%	52.001	27.056%	0.1467	0.948
MSH2_multinomial_test.66	999.999999999996	0.969	325.725	32.573%	46.814	24.789%	0.12484	0.956
PMS2_multinomial_test.70	999.9999999999967	0.934	398.833	39.883%	62.716	35.849%	0.18152	0.898
PMS1_multinomial_test.61	999.9999999999974	0.908	593.804	59.38%	99.236	43.389%	0.33676	0.887
MSH6_multinomial_test.57	999.9999999999965	0.965	316.889	31.689%	46.859	26.4%	0.10476	0.948
PMS1_multinomial_test.62	999.9999999999973	0.924	534.902	53.49%	91.511	39.044%	0.29075	0.908
PMS1_multinomial_test.63	999.9999999999974	0.91	570.526	57.053%	101.652	42.994%	0.31653	0.891
MSH2_multinomial_test.67	999.9999999999967	0.969	351.463	35.146%	47.752	25.051%	0.13798	0.956
MLH1_multinomial_test.56	999.9999999999958	0.964	327.771	32.777%	49.593	26.533%	0.13931	0.949
MLH1_multinomial_test.57	999.9999999999957	0.962	342.112	34.211%	52.134	27.439%	0.1684	0.946
MLH1_multinomial_test.58	999.9999999999959	0.967	305.476	30.548%	48.502	25.494%	0.13859	0.954
PMS1_multinomial_test.64	999.9999999999977	0.929	537.647	53.765%	86.688	38.396%	0.29451	0.912
MLH1_multinomial_test.59	999.9999999999957	0.976	283.695	28.37%	40.969	21.899%	0.11272	0.966
MLH1_multinomial_test.60	999.9999999999957	0.971	300.966	30.097%	45.67	23.994%	0.1179	0.959
MSH6_multinomial_test.58	999.9999999999968	0.964	339.53	33.953%	49.17	26.602%	0.12634	0.948
MSH2_multinomial_test.68	999.9999999999959	0.965	327.125	32.713%	50.026	26.389%	0.13287	0.95
PMS2_multinomial_test.71	999.9999999999967	0.936	413.383	41.338%	62.061	35.326%	0.18635	0.903
MSH6_multinomial_test.59	999.9999999999966	0.976	288.204	28.82%	41.207	22.183%	0.11663	0.966
MLH1_multinomial_test.61	999.9999999999958	0.972	302.562	30.256%	43.136	23.301%	0.11928	0.96
MSH6_multinomial_test.60	999.9999999999962	0.969	297.509	29.751%	45.687	24.628%	0.12757	0.956
MLH1_multinomial_test.62	999.9999999999956	0.964	312.43	31.243%	48.726	26.923%	0.14608	0.946
PMS1_multinomial_test.65	999.9999999999978	0.889	539.29	53.929%	109.862	46.518%	0.28709	0.864
MSH2_multinomial_test.69	999.9999999999962	0.968	326.128	32.613%	47.316	25.046%	0.13774	0.955
MSH6_multinomial_test.61	999.9999999999969	0.966	330.469	33.047%	47.337	26.089%	0.13643	0.95
MLH1_multinomial_test.63	999.9999999999959	0.97	298.264	29.826%	45.718	24.345%	0.12819	0.957
MLH1_multinomial_test.64	999.9999999999956	0.956	353.274	35.327%	53.127	29.535%	0.16125	0.935
MSH6_multinomial_test.62	999.9999999999965	0.972	304.667	30.467%	44.042	23.968%	0.10435	0.96
PMS1_multinomial_test.66	999.9999999999973	0.941	492.263	49.226%	75.995	35.043%	0.26061	0.925
PMS1_multinomial_test.67	999.999999999998	0.924	531.764	53.176%	87.585	39.112%	0.30829	0.906
MLH1_multinomial_test.65	999.9999999999961	0.969	311.053	31.105%	47.061	24.77%	0.13562	0.956
MSH6_multinomial_test.63	999.9999999999967	0.974	294.905	29.491%	41.283	22.945%	0.1036	0.962
PMS1_multinomial_test.68	999.9999999999977	0.914	571.776	57.178%	96.237	41.616%	0.35771	0.894
MSH2_multinomial_test.70	999.999999999996	0.961	333.174	33.317%	51.21	27.747%	0.12166	0.943
MSH2_multinomial_test.71	999.9999999999959	0.975	295.15	29.515%	43.344	22.632%	0.10073	0.966
MLH1_multinomial_test.66	999.9999999999959	0.966	320.77	32.077%	49.069	25.97%	0.13352	0.951
PMS1_multinomial_test.69	999.9999999999976	0.924	560.574	56.057%	90.181	39.74%	0.31003	0.908
MSH2_multinomial_test.72	999.9999999999962	0.971	314.208	31.421%	45.713	24.122%	0.13312	0.958
PMS2_multinomial_test.72	999.9999999999964	0.961	296.449	29.645%	47.847	27.743%	0.093	0.939
MSH6_multinomial_test.64	999.9999999999969	0.974	299.308	29.931%	43.239	23.398%	0.10136	0.963
MSH2_multinomial_test.73	999.9999999999967	0.972	307.539	30.754%	46.263	24.285%	0.1125	0.962
MSH2_multinomial_test.74	999.9999999999962	0.967	320.429	32.043%	48.246	25.543%	0.14112	0.953
MLH1_multinomial_test.67	999.9999999999961	0.969	324.256	32.426%	46.567	24.874%	0.12715	0.956
PMS1_multinomial_test.70	999.9999999999974	0.905	600.822	60.082%	101.11	42.549%	0.37365	0.882
MSH6_multinomial_test.65	999.9999999999966	0.974	294.881	29.488%	41.741	22.697%	0.1201	0.963
PMS1_multinomial_test.71	999.999999999998	0.899	623.695	62.37%	117.343	45.216%	0.35097	0.883
MLH1_multinomial_test.68	999.9999999999955	0.977	282.012	28.201%	38.876	21.286%	0.10738	0.967
MSH2_multinomial_test.75	999.999999999996	0.957	353.739	35.374%	56.753	29.28%	0.13633	0.94
PMS2_multinomial_test.73	999.9999999999966	0.949	347.499	34.75%	54.844	31.44%	0.15145	0.922
PMS2_multinomial_test.74	999.9999999999973	0.949	340.057	34.006%	55.277	31.661%	0.11109	0.922
MSH6_multinomial_test.66	999.9999999999965	0.974	279.174	27.917%	41.767	22.876%	0.09906	0.962
PMS1_multinomial_test.72	999.9999999999975	0.916	555.618	55.562%	93.46	41.167%	0.33219	0.896
PMS2_multinomial_test.75	999.9999999999975	0.946	373.452	37.345%	55.812	32.641%	0.15509	0.914
MSH2_multinomial_test.76	999.9999999999961	0.968	330.555	33.056%	49.091	25.17%	0.13246	0.955
MLH1_multinomial_test.69	999.999999999996	0.968	323.184	32.318%	47.007	25.338%	0.13038	0.954
PMS2_multinomial_test.76	999.9999999999966	0.954	315.072	31.507%	52.528	30.092%	0.09928	0.929
PMS2_multinomial_test.77	999.9999999999973	0.934	389.834	38.983%	61.305	35.733%	0.17381	0.896
MSH6_multinomial_test.67	999.9999999999968	0.973	298.106	29.811%	42.495	23.193%	0.12298	0.96
MLH1_multinomial_test.70	999.9999999999959	0.972	297.2	29.72%	44.278	23.652%	0.11251	0.959
MSH6_multinomial_test.68	999.9999999999966	0.969	295.59	29.559%	45.157	24.673%	0.09702	0.956
PMS2_multinomial_test.78	999.9999999999973	0.96	319.199	31.92%	47.813	27.959%	0.10948	0.938
MSH6_multinomial_test.69	999.9999999999966	0.967	318.612	31.861%	45.866	25.667%	0.1232	0.95
MSH2_multinomial_test.77	999.9999999999964	0.965	317.474	31.747%	48.556	26.214%	0.11671	0.95
MLH1_multinomial_test.71	999.9999999999961	0.955	351.619	35.162%	54.701	29.733%	0.16205	0.935
PMS1_multinomial_test.73	999.9999999999975	0.9	593.348	59.335%	113.427	45.869%	0.33228	0.883
MLH1_multinomial_test.72	999.9999999999959	0.967	306.014	30.601%	47.199	25.641%	0.13387	0.951
MSH6_multinomial_test.70	999.9999999999967	0.962	317.117	31.712%	50.25	27.304%	0.11347	0.946
PMS2_multinomial_test.79	999.9999999999968	0.94	407.196	40.72%	61.304	34.004%	0.16298	0.911
MSH6_multinomial_test.71	999.9999999999964	0.971	307.094	30.709%	44.611	24.095%	0.12097	0.958
MSH6_multinomial_test.72	999.9999999999967	0.972	313.899	31.39%	44.525	23.65%	0.11843	0.96
MSH2_multinomial_test.78	999.999999999996	0.967	345.309	34.531%	49.015	25.69%	0.13849	0.953
MSH2_multinomial_test.79	999.9999999999964	0.979	279.045	27.905%	40.486	20.897%	0.09014	0.971
PMS2_multinomial_test.80	999.9999999999974	0.946	368.094	36.809%	56.9	32.418%	0.13108	0.918
MSH2_multinomial_test.80	999.9999999999966	0.977	284.21	28.421%	40.001	21.284%	0.11351	0.968
MSH6_multinomial_test.73	999.9999999999967	0.964	320.454	32.045%	48.159	26.611%	0.11104	0.947
MSH6_multinomial_test.74	999.9999999999969	0.951	346.618	34.662%	56.732	30.865%	0.12299	0.929
MSH6_multinomial_test.75	999.9999999999969	0.969	316.423	31.642%	45.764	24.933%	0.13487	0.954
MSH6_multinomial_test.76	999.9999999999968	0.969	297.769	29.777%	45.779	24.975%	0.09802	0.954
PMS1_multinomial_test.74	999.999999999998	0.925	571.02	57.102%	94.101	39.244%	0.32119	0.911
PMS2_multinomial_test.81	999.9999999999968	0.938	390.773	39.077%	58.807	34.897%	0.16311	0.902
PMS1_multinomial_test.75	999.9999999999977	0.908	592.29	59.229%	102.232	43.162%	0.33893	0.889
MSH2_multinomial_test.81	999.9999999999966	0.965	344.584	34.458%	49.759	26.271%	0.15091	0.95
MSH2_multinomial_test.82	999.9999999999968	0.97	313.427	31.343%	45.99	24.409%	0.13457	0.957
PMS2_multinomial_test.82	999.9999999999967	0.935	400.35	40.035%	62.312	35.632%	0.15861	0.899
MSH6_multinomial_test.77	999.9999999999962	0.97	276.79	27.679%	44.055	24.414%	0.12158	0.955
MSH2_multinomial_test.83	999.9999999999965	0.959	331.888	33.189%	53.042	28.418%	0.12991	0.941
PMS2_multinomial_test.83	999.999999999997	0.932	401.938	40.194%	65.239	36.425%	0.16285	0.897
PMS2_multinomial_test.84	999.9999999999972	0.93	398.61	39.861%	63.044	36.701%	0.16193	0.89
MSH2_multinomial_test.84	999.9999999999968	0.968	312.556	31.256%	47.032	25.15%	0.10948	0.955
PMS1_multinomial_test.76	999.9999999999975	0.927	523.055	52.306%	92.088	39.029%	0.29613	0.913
MSH2_multinomial_test.85	999.999999999996	0.973	299.979	29.998%	45.044	23.658%	0.11608	0.963
PMS2_multinomial_test.85	999.9999999999966	0.931	408.103	40.81%	63.979	36.431%	0.17517	0.894
PMS2_multinomial_test.86	999.9999999999972	0.937	404.989	40.499%	61.069	35.069%	0.16937	0.902
PMS2_multinomial_test.87	999.9999999999974	0.933	387.589	38.759%	62.755	36.096%	0.1562	0.896
PMS2_multinomial_test.88	999.9999999999969	0.939	370.942	37.094%	60.487	34.506%	0.13309	0.907
MSH2_multinomial_test.86	999.9999999999957	0.971	315.196	31.52%	46.481	23.974%	0.12492	0.96
MSH6_multinomial_test.78	999.9999999999967	0.963	325.765	32.577%	49.323	27.17%	0.1139	0.945
PMS1_multinomial_test.77	999.9999999999973	0.922	520.163	52.016%	96.834	40.956%	0.28717	0.908
MLH1_multinomial_test.73	999.9999999999956	0.975	275.596	27.56%	40.703	22.331%	0.10341	0.964
PMS2_multinomial_test.89	999.9999999999973	0.929	395.977	39.598%	63.629	37.262%	0.17909	0.889
MSH2_multinomial_test.87	999.9999999999962	0.974	290.507	29.051%	44.953	23.123%	0.10698	0.964
MSH2_multinomial_test.88	999.9999999999964	0.959	330.431	33.043%	53.506	28.507%	0.1175	0.942
PMS1_multinomial_test.78	999.9999999999974	0.916	579.033	57.903%	104.723	41.931%	0.31257	0.901
PMS2_multinomial_test.90	999.9999999999973	0.914	443.401	44.34%	70.924	40.796%	0.22156	0.867
MSH6_multinomial_test.79	999.9999999999962	0.966	330.482	33.048%	48.2	25.951%	0.12681	0.951
MSH2_multinomial_test.89	999.9999999999965	0.976	288.303	28.83%	41.66	22.259%	0.10856	0.966
MSH2_multinomial_test.90	999.9999999999965	0.974	303.5	30.35%	42.022	22.54%	0.12179	0.963
MSH6_multinomial_test.80	999.9999999999967	0.971	306.65	30.665%	43.75	24.159%	0.12135	0.957
PMS2_multinomial_test.91	999.9999999999967	0.934	391.296	39.13%	62.421	35.732%	0.16845	0.899
MSH6_multinomial_test.81	999.9999999999966	0.969	312.141	31.214%	44.604	24.786%	0.11662	0.954
MSH2_multinomial_test.91	999.9999999999962	0.972	313.345	31.335%	47.185	24.151%	0.10746	0.962
PMS2_multinomial_test.92	999.999999999997	0.928	423.163	42.316%	64.635	37.389%	0.17275	0.887
MSH6_multinomial_test.82	999.9999999999966	0.972	295.182	29.518%	44.178	23.604%	0.11855	0.96
PMS1_multinomial_test.79	999.9999999999976	0.914	556.171	55.617%	102.759	42.311%	0.34285	0.897
PMS2_multinomial_test.93	999.9999999999969	0.952	340.669	34.067%	53.413	31.097%	0.1425	0.925
MLH1_multinomial_test.74	999.9999999999958	0.966	325.28	32.528%	48.736	26.002%	0.13071	0.951
MSH6_multinomial_test.83	999.9999999999961	0.976	286.205	28.621%	41.538	22.1%	0.11234	0.965
MLH1_multinomial_test.75	999.9999999999957	0.969	319.862	31.986%	45.314	24.83%	0.12396	0.954
MSH6_multinomial_test.84	999.9999999999966	0.98	267.013	26.701%	37.443	20.326%	0.10319	0.971
MSH6_multinomial_test.85	999.9999999999969	0.967	299.661	29.966%	46.021	25.335%	0.10769	0.952
MLH1_multinomial_test.76	999.9999999999959	0.959	327.969	32.797%	51.951	28.499%	0.15042	0.94
PMS1_multinomial_test.80	999.999999999998	0.912	580.291	58.029%	104.501	42.511%	0.35083	0.895
MLH1_multinomial_test.77	999.9999999999957	0.973	307.824	30.782%	44.501	23.229%	0.11385	0.962
MSH2_multinomial_test.92	999.9999999999962	0.965	331.188	33.119%	50.46	26.465%	0.13908	0.95
MSH2_multinomial_test.93	999.9999999999961	0.968	302.884	30.288%	46.012	25.213%	0.1073	0.953
MSH6_multinomial_test.86	999.9999999999966	0.972	306.918	30.692%	43.438	23.476%	0.12637	0.96
MSH2_multinomial_test.94	999.9999999999964	0.969	327.016	32.702%	48.627	24.818%	0.14103	0.957
PMS1_multinomial_test.81	999.999999999998	0.931	546.699	54.67%	88.226	37.876%	0.29073	0.916
PMS1_multinomial_test.82	999.9999999999974	0.937	518.859	51.886%	88.144	36.923%	0.28377	0.925
MSH6_multinomial_test.87	999.9999999999966	0.967	324.839	32.484%	46.196	25.552%	0.12765	0.951
PMS1_multinomial_test.83	999.9999999999977	0.908	545.945	54.595%	96.016	43.102%	0.30858	0.885
MSH2_multinomial_test.95	999.999999999996	0.969	334.458	33.446%	47.852	24.703%	0.12004	0.958
PMS1_multinomial_test.84	999.9999999999977	0.898	589.286	58.929%	110.328	45.163%	0.32689	0.878
MLH1_multinomial_test.78	999.9999999999955	0.96	347.569	34.757%	52.985	28.061%	0.14327	0.943
MLH1_multinomial_test.79	999.9999999999959	0.961	330.302	33.03%	49.121	27.747%	0.14006	0.942
PMS2_multinomial_test.94	999.9999999999973	0.954	343.195	34.32%	52.169	30.169%	0.12903	0.93
PMS2_multinomial_test.95	999.9999999999969	0.933	426.718	42.672%	65.114	36.901%	0.19319	0.901
MSH6_multinomial_test.88	999.9999999999962	0.971	302.242	30.224%	43.515	24.015%	0.12083	0.957
PMS2_multinomial_test.96	999.9999999999969	0.929	416.295	41.63%	66.289	37.136%	0.18131	0.894
MLH1_multinomial_test.80	999.9999999999958	0.966	326.262	32.626%	48.246	25.886%	0.15327	0.951
MLH1_multinomial_test.81	999.9999999999959	0.965	319.126	31.913%	49.057	26.311%	0.14448	0.949
PMS1_multinomial_test.85	999.9999999999974	0.921	571.934	57.193%	100.804	41.101%	0.30636	0.909
MSH2_multinomial_test.96	999.9999999999965	0.963	362.179	36.218%	50.402	26.875%	0.14957	0.948
MSH6_multinomial_test.89	999.9999999999967	0.968	315.722	31.572%	45.905	25.31%	0.13411	0.953
MSH6_multinomial_test.90	999.9999999999964	0.962	321.621	32.162%	50.659	27.391%	0.11201	0.946
MLH1_multinomial_test.82	999.9999999999955	0.968	298.921	29.892%	46.11	25.208%	0.12747	0.953
MLH1_multinomial_test.83	999.9999999999958	0.952	376.93	37.693%	55.929	30.601%	0.17212	0.93
PMS1_multinomial_test.86	999.9999999999975	0.89	647.796	64.78%	110.142	46.439%	0.33519	0.866
PMS1_multinomial_test.87	999.9999999999976	0.905	576.135	57.614%	102.249	43.877%	0.32471	0.884
MSH6_multinomial_test.91	999.9999999999967	0.976	292.549	29.255%	40.639	21.997%	0.11726	0.966
MSH2_multinomial_test.97	999.9999999999962	0.971	311.733	31.173%	46.256	24.218%	0.10912	0.96
MSH6_multinomial_test.92	999.9999999999969	0.967	306.842	30.684%	46.992	25.671%	0.13805	0.951
MSH6_multinomial_test.93	999.9999999999966	0.968	316.862	31.686%	45.249	25.372%	0.13079	0.952
MSH6_multinomial_test.94	999.9999999999968	0.972	297.364	29.736%	44.296	23.626%	0.129	0.96
PMS1_multinomial_test.88	999.9999999999973	0.942	512.487	51.249%	86.782	34.872%	0.25612	0.932
PMS1_multinomial_test.89	999.9999999999975	0.925	508.703	50.87%	88.661	39.053%	0.25465	0.907
