	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H
MSH2_2_multinomial_test.344	0.7148634868760697	0.13652015884617488	0.043159717716385625	0.04153573890271856	0.020913938268754647	0.04300695938989669	0.0	0.0
MSH2_2_multinomial_test.345	0.7525201058130623	0.11885481047988393	0.03188037218210644	0.0	0.032005219388524644	0.03153744522245147	0.0	0.03320204691397117
MSH2_2_multinomial_test.346	0.7444349492962609	0.03479490921123605	0.11950062779537865	0.0	0.016418375747000065	0.08485113795012435	0.0	0.0
MSH2_2_multinomial_test.347	0.7165733623090239	0.08320156980542989	0.10285584850710143	0.04874618024639749	0.01948411864539885	0.029138920486648213	0.0	0.0
MSH2_2_multinomial_test.348	0.8038386605903239	0.07311925699461375	0.06599386997454115	0.0017490045617522174	0.030666849954848942	0.02463235792392007	0.0	0.0
MSH2_2_multinomial_test.349	0.7404136585710797	0.09520353672917303	0.07116510353427738	0.033769986749807836	0.019414343890998092	0.040033370524663936	0.0	0.0
MSH2_2_multinomial_test.350	0.738592554914447	0.10563663240193658	0.06411711625198606	0.03445318550349574	0.01687361143446136	0.04032689949367343	0.0	0.0
MSH2_2_multinomial_test.351	0.7701915214099507	0.18734350954924223	0.004792610795998352	0.0	0.017389676463600134	0.020282681781208355	0.0	0.0
MSH2_2_multinomial_test.352	0.7654118333394433	0.17885388046821857	0.007910029095931527	0.022877992434853986	0.024946264661552548	0.0	0.0	0.0
MSH2_2_multinomial_test.353	0.7316782601881704	0.11219580371719065	0.07086979645941852	0.0	0.026712868899389845	0.058543270735830766	0.0	0.0
MSH2_2_multinomial_test.354	0.6393721923296741	0.012992618158920331	0.06062165860946961	0.03723523032127147	0.02486675046785451	0.04847381561313371	0.0	0.1764377344996764
MSH2_2_multinomial_test.355	0.784909597747122	0.05230318742043502	0.06472239569950522	0.03729743765587283	0.01767413733148928	0.04309324414557572	0.0	0.0
MSH2_2_multinomial_test.356	0.7520528001563034	0.10900542558822635	0.05642706814773425	0.02817777045244665	0.028638558695071047	0.025698376960218396	0.0	0.0
MSH2_2_multinomial_test.357	0.7760402588764372	0.09609302489693977	0.07937422556076147	0.0	0.03639480959658024	0.012097681069281167	0.0	0.0
MSH2_2_multinomial_test.358	0.7486920193934016	0.09016291486628211	0.06235426089908119	0.0	0.0	0.09879080484123527	0.0	0.0
MSH2_2_multinomial_test.359	0.7288577725511525	0.10153880371173549	0.06431007298447416	0.0	0.004393760989441513	0.1008995897631961	0.0	0.0
MSH2_2_multinomial_test.360	0.7150249139408118	0.1361684351291782	0.08057741349576499	0.040008715956462756	0.014310868364371307	0.013909653113410829	0.0	0.0
MSH2_2_multinomial_test.361	0.6683997423014321	0.1400191426606064	0.1080725415443095	0.029337615546083995	0.015064740515984469	0.03910621743158371	0.0	0.0
MSH2_2_multinomial_test.362	0.7139529883259301	0.10013164791286243	0.10455630847477512	0.057797598465027536	0.019358293127488737	0.004203163693915898	0.0	0.0
MSH2_2_multinomial_test.363	0.7474262723291138	0.13361267869010507	0.04302014029863036	0.052938014441605306	0.016173526360765255	0.00682936787978012	0.0	0.0
MSH2_2_multinomial_test.364	0.7627127809697455	0.14367424353619251	0.040334497500901005	0.0	0.0374549097370035	0.015823568256157383	0.0	0.0
MSH2_2_multinomial_test.365	0.7145904735741888	0.13050452790088612	0.07959247538804527	0.0037610924900794143	0.02148359803228606	0.05006783261451445	0.0	0.0
MSH2_2_multinomial_test.366	0.7779109019360932	0.10593614014586317	0.05059778734797269	0.01082748263886048	0.03831404818511499	0.016413639746095308	0.0	0.0
MSH2_2_multinomial_test.367	0.7871118039831105	0.16636937294185372	0.0	0.022667780940012896	0.023851042135022954	0.0	0.0	0.0
MSH2_2_multinomial_test.368	0.7515532686496599	0.0982865905637347	0.04259808904355067	0.03536842351191331	0.01742271534143634	0.05477091288970507	0.0	0.0
MSH2_2_multinomial_test.369	0.7266321604566451	0.07705458704781008	0.07282111996172766	0.006672726407340397	0.00011687178601804836	0.11670253434045867	0.0	0.0
MSH2_2_multinomial_test.370	0.7286212754492934	0.0901187272652016	0.10730026703238282	0.00987765245762337	0.008358470992820966	0.05572360680267772	0.0	0.0
MSH2_2_multinomial_test.371	0.7411579349557008	0.07996376197389733	0.06606820721473211	0.0467319419546581	0.017223890610637293	0.03748226167154725	0.011372001618827085	0.0
MSH2_2_multinomial_test.372	0.775008460333018	0.16817194200571373	0.019665363027974312	0.0	0.012494504984807106	0.024659729648486832	0.0	0.0
MSH2_2_multinomial_test.373	0.6904183982648783	0.1383384184605824	0.07032854438742084	0.05109787959384965	0.018975045581783607	0.030841713711485277	0.0	0.0
MSH2_2_multinomial_test.374	0.7092630425832701	0.11691253890283243	0.07071562872354527	0.0028708907009018228	0.01419053070468144	0.08604736838476883	0.0	0.0
MSH2_2_multinomial_test.375	0.6983989839649696	0.04095927752366846	0.11301274671420844	0.04784607943417138	0.01842936241716991	0.08135354994581218	0.0	0.0
MSH2_2_multinomial_test.376	0.7351322586530162	0.12266071864349674	0.0649788462969698	0.03861635267673288	0.01950631604262174	0.019105507687162553	0.0	0.0
MSH2_2_multinomial_test.377	0.7531062843489312	0.08390141010866296	0.07087182010114573	0.022711239290986885	0.018419772627700004	0.050989473522573284	0.0	0.0
MSH2_2_multinomial_test.378	0.7730624794804377	0.08601829755716148	0.07232608761844045	0.0	0.014858005825814431	0.03931614386033825	0.01441898565780755	0.0
MSH2_2_multinomial_test.379	0.7607700511829835	0.166048745659811	0.026303772132330667	0.011633166730038799	0.026712707454231998	0.0	0.008531556840604124	0.0
MSH2_2_multinomial_test.380	0.7508996452720924	0.11602839624531588	0.067515013601263	0.0	0.010468842860608858	0.05508810202071973	0.0	0.0
MSH2_2_multinomial_test.381	0.7403849496812034	0.10467764462275145	0.06473394277207245	0.0	0.014603411999084874	0.07560005092488785	0.0	0.0
MSH2_2_multinomial_test.382	0.6867151610626123	0.08401586469253373	0.11114938103632889	0.07602956711064586	0.029165653252623765	0.012924372845255496	0.0	0.0
MSH2_2_multinomial_test.383	0.7290641531465945	0.10685131880678345	0.09714780716142837	0.024622860848560343	0.018556998695142192	0.023756861341491093	0.0	0.0
MSH2_2_multinomial_test.384	0.7033769956520721	0.0630830493974775	0.13333671871726682	0.006353420964386855	0.014702206787368754	0.07914760848142802	0.0	0.0
MSH2_2_multinomial_test.385	0.743855735850452	0.065125227883412	0.09145904264185307	0.03659795213190037	0.007281909844572112	0.0556801316478104	0.0	0.0
MSH2_2_multinomial_test.386	0.7130760968141143	0.08689067803227223	0.11436774493449864	0.0	0.012838686204609344	0.07282679401450531	0.0	0.0
MSH2_2_multinomial_test.387	0.7706250074744347	0.07103612110573149	0.03229883705305265	0.03338584867563778	0.010172065552648945	0.060277421967305546	0.022204698171188947	0.0
MSH2_2_multinomial_test.388	0.7412226199940827	0.03280357284453648	0.08621408235341309	0.03776831618705905	0.018445482105443695	0.06140231631687966	0.022143610198585417	0.0
MSH2_2_multinomial_test.389	0.7684389296622053	0.11031624741562907	0.04859673449650934	0.034822051697545986	0.022272938106477506	0.015553098621632929	0.0	0.0
MSH2_2_multinomial_test.390	0.7432427440804737	0.03233123419652512	0.12229382485874583	0.020962019030764924	0.02126066558238989	0.05990951225110039	0.0	0.0
MSH2_2_multinomial_test.391	0.7392321895092726	0.09522088001954467	0.08262486142258706	0.04548162804610019	0.01590115590163709	0.01901172546200902	0.002527559638849172	0.0
MSH2_2_multinomial_test.392	0.7452810090282633	0.08715240497466459	0.09219196588756831	0.0	0.01902775691682639	0.05634686319267747	0.0	0.0
MSH2_2_multinomial_test.393	0.7809423964680868	0.1649822131466704	0.016609125783552985	0.0	0.03746626460168983	0.0	0.0	0.0
MSH2_2_multinomial_test.394	0.7360423580096404	0.13809946918976243	0.04056042100459135	0.0	0.017493681640037905	0.06780407015596777	0.0	0.0
MSH2_2_multinomial_test.395	0.6799175870794406	0.16749591089417562	0.06016621094374024	0.04239900486058597	0.0054839944514766415	0.04453729177058111	0.0	0.0
MSH2_2_multinomial_test.396	0.7753236368735527	0.09290454927291467	0.058523688798898015	0.0	0.01832231559878019	0.0549258094558545	0.0	0.0
MSH2_2_multinomial_test.397	0.7443392675214434	0.13181141657502324	0.055723942144302374	0.0	0.029338027753466635	0.03878734600576437	0.0	0.0
MSH2_2_multinomial_test.398	0.7728463809927991	0.12082780061229306	0.03177528543373642	0.0	0.01927112053041748	0.05527941243075392	0.0	0.0
MSH2_2_multinomial_test.399	0.7674154085138322	0.1244056622259433	0.029963602870572658	0.0	0.004550076927227319	0.05148068825198933	0.022184561210435143	0.0
MSH2_2_multinomial_test.400	0.7545871116930153	0.11674574359740018	0.04885149387246484	0.03932231421304985	0.0025262066303571766	0.03796712999371252	0.0	0.0
MSH2_2_multinomial_test.401	0.6845138982116499	0.15270433766588157	0.10374195792625815	0.0	0.014227082809888257	0.04481272338632207	0.0	0.0
MSH2_2_multinomial_test.402	0.7641718053752713	0.09426460045186867	0.06035534633240533	0.03846483213181293	0.029132580952801263	0.01361083475584051	0.0	0.0
MSH2_2_multinomial_test.403	0.7279281030347141	0.13631689143100206	0.056495256320316774	0.0	0.024562860927157155	0.054696888286809874	0.0	0.0
MSH2_2_multinomial_test.404	0.7291607268012799	0.10366148540364387	0.05865751934173916	0.03400300381748562	0.025727206459613922	0.04879005817623771	0.0	0.0
MSH2_2_multinomial_test.405	0.6915979634743276	0.14006330819317545	0.10602042909103399	0.0019039607520814907	0.0054683447516462235	0.0549459937377351	0.0	0.0
MSH2_2_multinomial_test.406	0.7712221571243698	0.07025871795384644	0.08186289810979996	0.0	0.01769310495295786	0.03661037087792396	0.02235275098110207	0.0
MSH2_2_multinomial_test.407	0.742436379328892	0.09942635044984068	0.07489373389456752	0.035750717473080694	0.0247127940982934	0.022780024755325656	0.0	0.0
MSH2_2_multinomial_test.408	0.6607414396157677	0.12278795452368027	0.0608339125028802	0.11927745363526997	0.010281432615680602	0.026077807106721397	0.0	0.0
MSH2_2_multinomial_test.409	0.7344478073676313	0.0903223720330259	0.0777434882229989	0.03952697428132822	0.022489087919612787	0.03547027017540284	0.0	0.0
MSH2_2_multinomial_test.410	0.7728650781077355	0.13676483627052066	0.05269616446342664	0.0	0.03767392115831716	0.0	0.0	0.0
MSH2_2_multinomial_test.411	0.7219831487261346	0.10260604242930033	0.09617675811405883	0.02219282971003345	0.03894272520412731	0.018098495816345386	0.0	0.0
MSH2_2_multinomial_test.412	0.7267796225708337	0.12141665477254955	0.07983205705066318	0.042201024579469844	0.02977064102648366	0.0	0.0	0.0
MSH2_2_multinomial_test.413	0.7207180230690919	0.09213074070987146	0.05920431583212924	0.040993606342302785	0.005228450301553318	0.0817248637450514	0.0	0.0
MSH2_2_multinomial_test.414	0.672559576499595	0.10583632867767076	0.09769966040928155	0.02515055364108074	0.020201917730208536	0.07855196304216341	0.0	0.0
MSH2_2_multinomial_test.415	0.6789824305716707	0.07371399806609846	0.12824999646715673	0.0037889977168968528	0.006546177758675961	0.10871839941950133	0.0	0.0
MSH2_2_multinomial_test.416	0.7070564958436351	0.10298558516113224	0.04223878741891114	0.005583536829775029	0.026396791925053856	0.061148896187871636	0.0	0.05458990663362099
MSH2_2_multinomial_test.417	0.5629662803432973	0.01550989285534516	0.007675693279552207	0.022261423778059453	0.03679509273208767	0.0	0.0	0.3547916170116581
MSH2_2_multinomial_test.418	0.7619843983778073	0.13718920846987329	0.028849380312238517	0.0	0.020029022526560625	0.05194799031352036	0.0	0.0
MSH2_2_multinomial_test.419	0.7262846096383558	0.08171737185490618	0.08617141810891363	0.07203908613615946	0.02408103424972269	0.009706480011942116	0.0	0.0
MSH2_2_multinomial_test.420	0.74549088260215	0.04002007185692358	0.12590777691790733	0.025194048586513206	0.021982040616825967	0.04140517941967993	0.0	0.0
MSH2_2_multinomial_test.421	0.6988949912281706	0.13533072199288562	0.06912216416667553	0.0	0.010944545148551817	0.08570757746371652	0.0	0.0
MSH2_2_multinomial_test.422	0.7014269726644558	0.056185101355417724	0.11606467955168767	0.04627545604977549	0.0	0.08004779037866343	0.0	0.0
MSH2_2_multinomial_test.423	0.7797994687610527	0.08027443489584546	0.04141493954722587	0.0	0.008442287272936555	0.06389886032926287	0.0	0.026170009193676704
MSH2_2_multinomial_test.424	0.711366648855292	0.09921141954247292	0.08815100203720144	0.0	0.0231518216749771	0.07811910789005663	0.0	0.0
MSH2_2_multinomial_test.425	0.7122900453660548	0.14738809490291155	0.0526263122732715	0.0002608652827884616	0.0009974513442686918	0.08643723083070495	0.0	0.0
MSH2_2_multinomial_test.426	0.7567687787571326	0.14298000257012047	0.0506887568484554	0.0	0.049562461824291616	0.0	0.0	0.0
MSH2_2_multinomial_test.427	0.749024029771127	0.08159922872246655	0.09896108493135287	0.005489508630309766	0.0	0.0077617521117615395	0.057164395832982315	0.0
MSH2_2_multinomial_test.428	0.7453474567246593	0.11478876838194908	0.1001305482852085	0.0	0.027752288310978916	0.011980938297204174	0.0	0.0
MSH2_2_multinomial_test.429	0.6714351463560547	0.1507254081294751	0.12505252434555383	0.0001375189489142994	0.008840906218923595	0.04380849600107834	0.0	0.0
MSH2_2_multinomial_test.430	0.7463918299718301	0.07766097771104839	0.09505303016080331	0.027253135036881097	0.032149796342680066	0.02149123077675686	0.0	0.0
MSH2_2_multinomial_test.431	0.7081865232612999	0.1507314912861906	0.07062927339677037	0.025436355226556653	0.015835476164631206	0.022670383889737855	0.006510496774813441	0.0
MSH2_2_multinomial_test.432	0.7941562170301327	0.1095045277500505	0.021013836642913987	0.004360517098420641	0.013668649752970058	0.0562910272349101	0.0010052244906017943	0.0
MSH2_2_multinomial_test.433	0.8003226975986831	0.057840238554453034	0.06392809055832295	0.0	0.024325920388384777	0.05358305290015605	0.0	0.0
MSH2_2_multinomial_test.434	0.7361235615738667	0.06330476961883223	0.11308313546565706	0.04873282243667237	0.033363413463343324	0.0053922974416281185	0.0	0.0
MSH2_2_multinomial_test.435	0.7366810960597772	0.10978371260901733	0.06163899456504455	0.04375984980121755	0.0	0.04813634696494349	0.0	0.0
MSH2_2_multinomial_test.436	0.712326889950536	0.04002595760865145	0.12266874796218766	0.04184742123428639	0.012225890204688178	0.07090509303965037	0.0	0.0
MSH2_2_multinomial_test.437	0.7054906954632683	0.03068825251798018	0.13938623711106618	0.04453330057993705	0.002051357007829142	0.0778501573199193	0.0	0.0
MSH2_2_multinomial_test.438	0.7413668268914613	0.06603458049753498	0.07769758356594005	0.04214295092715578	0.019076079233159876	0.05368197888474814	0.0	0.0
MSH2_2_multinomial_test.439	0.7104141347067334	0.15054757493175117	0.07732565533686113	0.0	0.005721442929458653	0.0559911920951956	0.0	0.0
MSH2_2_multinomial_test.440	0.7228896729905883	0.05506671630860666	0.09470143277148801	0.0544134521476433	0.009490106977013678	0.06343861880465992	0.0	0.0
MSH2_2_multinomial_test.441	0.7291697814626362	0.07813623348116631	0.07766648019841306	0.05239811783906536	0.008357754429715578	0.054271632589003714	0.0	0.0
MSH2_2_multinomial_test.442	0.702421945052371	0.10943769205792461	0.09766217642592609	0.0	0.0016801358930387273	0.08879805057073963	0.0	0.0
MSH2_2_multinomial_test.443	0.7294485031213983	0.1127338089693406	0.09042981181987515	0.018102653991228842	0.012952058220820703	0.030424735357806442	0.005908428519529884	0.0
MSH2_2_multinomial_test.444	0.7447013339488123	0.0981258098855535	0.0831648260933692	0.01673954464627031	0.01767702313852512	0.03959146228746958	0.0	0.0
MSH2_2_multinomial_test.445	0.7345436551049971	0.1443219041535083	0.02974053428083988	0.0	0.03020545155332449	0.0	0.0	0.06118845490733026
MSH2_2_multinomial_test.446	0.7202868131531556	0.06638724798787447	0.09856534138420721	0.04464846275706278	0.0	0.07011213471769982	0.0	0.0
MSH2_2_multinomial_test.447	0.7625076831190294	0.08196048219828563	0.08950797365808541	0.0	0.0378019299063608	0.02822193111823884	0.0	0.0
MSH2_2_multinomial_test.448	0.7333293583206729	0.11811729961799834	0.059695999380932466	0.02387509722762404	0.00413888070964693	0.06084336474312516	0.0	0.0
MSH2_2_multinomial_test.449	0.710555693584211	0.1366602244038303	0.07390619404859332	0.0	0.03602608737304567	0.04285180059031963	0.0	0.0
MSH2_2_multinomial_test.450	0.7265874011497018	0.04253753545066378	0.10592319526358189	0.07519052691766658	0.029628567600314543	0.020132773618071486	0.0	0.0
MSH2_2_multinomial_test.451	0.7280782506260883	0.102849526173948	0.05806919876799504	0.01453337865327186	0.002571406070698836	0.06665678863557907	0.02724145107241882	0.0
MSH2_2_multinomial_test.452	0.7998831629221589	0.12310931983262852	0.021142891306326527	0.0	0.026166448461145783	0.029698177477740232	0.0	0.0
MSH2_2_multinomial_test.453	0.7014179671119017	0.11799801089730017	0.09188145632214531	0.027629790437598573	0.018868008605298345	0.0010213521616516032	0.0	0.04118341446410427
MSH2_2_multinomial_test.454	0.7177469203759579	0.08484326549785387	0.09428073491563334	0.029844018505896405	0.008913554311617939	0.06437150639304058	0.0	0.0
MSH2_2_multinomial_test.455	0.6478382684018091	0.05831948366905526	0.06333628366821273	0.0	0.037841593472784534	0.03227774706547821	0.0070681282711404616	0.15331849545151977
MSH2_2_multinomial_test.456	0.7433525059213972	0.13255254103217617	0.07568390553080996	0.0	0.018716602674652725	0.0296944448409641	0.0	0.0
MSH2_2_multinomial_test.457	0.7871696735536514	0.07474796597836306	0.05780853928614284	0.0	0.039798631619736576	0.040475189562106204	0.0	0.0
MSH2_2_multinomial_test.458	0.7136209661223235	0.062245205393675805	0.10039080231959152	0.03931612043845697	0.034997139445303985	0.0494297662806481	0.0	0.0
MSH2_2_multinomial_test.459	0.7920099590130215	0.12132003086810762	0.04569726737449946	0.0	0.03006799084188216	0.010904751902489294	0.0	0.0
MSH2_2_multinomial_test.460	0.7267292797739093	0.03081907031970135	0.11459216793930148	0.06869299089147121	0.004310806550720811	0.038100315047112795	0.01675536947778314	0.0
MSH2_2_multinomial_test.461	0.6966792544359038	0.054535205956445856	0.1357682041159737	0.0	0.008531577865891742	0.10448575762578471	0.0	0.0
MSH2_2_multinomial_test.462	0.6296129074035666	0.04615811393655607	0.10568744965612586	0.04320147372387962	0.021877743333899434	0.01633512003739295	0.020676251478595222	0.11645094042998419
MSH2_2_multinomial_test.463	0.7079377603516561	0.11400778606402481	0.06715888708345914	0.035747093154073845	0.021760677380877447	0.0533877959659084	0.0	0.0
MSH2_2_multinomial_test.464	0.7539047286178224	0.08558066833290888	0.07255368257930807	0.0	0.02610081341974639	0.03147011063847271	0.0303899964117415	0.0
MSH2_2_multinomial_test.465	0.6651959802945243	0.06980326860205496	0.13806601706901345	0.0474726720382871	0.005572367667535527	0.07388969432858462	0.0	0.0
MSH2_2_multinomial_test.466	0.7176100738077205	0.15197197674190294	0.07624119813813579	0.034854994305293235	0.0193217570069475	0.0	0.0	0.0
MSH2_2_multinomial_test.467	0.7287200192897044	0.15560872600327091	0.044557897152794096	0.016416634144886987	0.010064120394903377	0.04463260301444008	0.0	0.0
MSH2_2_multinomial_test.468	0.6991113093139085	0.09433216025941966	0.12417288183134358	0.010987369174172533	0.03380945465208099	0.037586824769074774	0.0	0.0
MSH2_2_multinomial_test.469	0.7330066159735249	0.0863695824173398	0.1095521447081658	0.016822896608556535	0.0	0.004439549158850592	0.04980921113356237	0.0
MSH2_2_multinomial_test.470	0.7664438359453509	0.06108797837260933	0.07354368638785044	0.029357633550253556	0.019665077469529373	0.049901788274406444	0.0	0.0
MSH2_2_multinomial_test.471	0.7713362963724952	0.07495642699252315	0.08411453766911496	0.001972463048999818	0.022079915730401974	0.045540360186464755	0.0	0.0
MSH2_2_multinomial_test.472	0.7162109824451347	0.116918114498813	0.09566182609570971	0.008447185788592942	0.017859539008671495	0.044902352163078287	0.0	0.0
MSH2_2_multinomial_test.473	0.7781046586789829	0.05218471355100578	0.0528501702644925	0.04172853409406655	0.02355339765608346	0.017083416182518577	0.0	0.03449510957285028
MSH2_2_multinomial_test.474	0.7004921840181443	0.1697702173718279	0.06381329018924282	0.0318555794513869	0.0	0.03406872896939805	0.0	0.0
MSH2_2_multinomial_test.475	0.7856987082124086	0.09232827315176596	0.033813831374173244	0.0	0.01058091817637262	0.07757826908527955	0.0	0.0
MSH2_2_multinomial_test.476	0.7424820044567859	0.15014772380232408	0.052158507341899744	0.026059789513708357	0.015474484673265893	0.01367749021201601	0.0	0.0
MSH2_2_multinomial_test.477	0.7958244637304833	0.1180019061870845	0.03765305399631977	0.0011537039078503258	0.025400810136402493	0.021966062041859427	0.0	0.0
MSH2_2_multinomial_test.478	0.7215362072384846	0.11752390458219698	0.09601906297139169	0.025191916873505946	0.01185535015193111	0.027873558182489763	0.0	0.0
MSH2_2_multinomial_test.479	0.7550569058456654	0.07706399321809078	0.06549279485469586	0.017829022165585972	0.022923748705699267	0.0616335352102626	0.0	0.0
MSH2_2_multinomial_test.480	0.70734692295986	0.08695418600538883	0.09534774066571786	0.04907890507689016	0.012891333012521614	0.048380912279621505	0.0	0.0
MSH2_2_multinomial_test.481	0.7410501247781074	0.12093819102305302	0.07184786106136345	0.020000172431941177	0.023667834428323976	0.022495816277210912	0.0	0.0
MSH2_2_multinomial_test.482	0.7366414591389837	0.13090806841809685	0.0	0.04760537273758692	0.013644917403263956	0.02982851487813439	0.0	0.041371667423934166
MSH2_2_multinomial_test.483	0.7437855754148771	0.07424326071361381	0.08553169560088414	0.04363305609053012	0.014021687645373733	0.0	0.038784724534720996	0.0
MSH2_2_multinomial_test.484	0.7464163042849297	0.1170770840034721	0.048193565505057684	0.00878020344530693	0.031263579167364074	0.04826926359386956	0.0	0.0
MSH2_2_multinomial_test.485	0.7447643526502372	0.11832282625865814	0.08034789074629932	0.017559142037189668	0.039005788307615794	0.0	0.0	0.0
MSH2_2_multinomial_test.486	0.7226102592017454	0.08676665089045164	0.08075284024063419	0.01140553432026917	0.006794411034536592	0.09167030431236316	0.0	0.0
MSH2_2_multinomial_test.487	0.8061666764479563	0.10180974556291308	0.028110044197037675	0.013488811450344132	0.024299758491501535	0.0261249638502472	0.0	0.0
MSH2_2_multinomial_test.488	0.751722051585466	0.11068530567442413	0.059268747280319445	0.0	0.031145421902099353	0.04717847355769097	0.0	0.0
MSH2_2_multinomial_test.489	0.7072287666081783	0.08948963397158013	0.09476596619765171	0.0	0.008110182224190717	0.10040545099839908	0.0	0.0
MSH2_2_multinomial_test.490	0.7512441110892287	0.07412471358442904	0.08667984077658589	0.0	0.017897480425849252	0.07005385412390691	0.0	0.0
MSH2_2_multinomial_test.491	0.7253419826165811	0.11879184733931321	0.09263552082779024	0.0	0.01446280981846797	0.048767839397847304	0.0	0.0
MSH2_2_multinomial_test.492	0.7193101955836787	0.080713942860387	0.10010227113955451	0.013662659559747487	0.0188699608625961	0.0673409699940364	0.0	0.0
MSH2_2_multinomial_test.493	0.7259493482372443	0.08924545910081111	0.11211764547798302	0.0047052244980122305	0.025399691505672707	0.042582631180276866	0.0	0.0
MSH2_2_multinomial_test.494	0.7333763462676265	0.06922394586042216	0.08715004009084949	0.07096774354433025	0.0019250043707911791	0.037356919865980616	0.0	0.0
MSH2_2_multinomial_test.495	0.7304052841548673	0.06730090850603312	0.08560849312103049	0.0516431536751028	0.021072604017022312	0.043969556525944184	0.0	0.0
MSH2_2_multinomial_test.496	0.7125465860830908	0.14715869437735288	0.06440080561535838	0.0	0.031087865689480458	0.04480604823471751	0.0	0.0
MSH2_2_multinomial_test.497	0.7308843142897017	0.12158625077914503	0.054463098559061666	0.0	0.021387821633831638	0.07167851473825984	0.0	0.0
MSH2_2_multinomial_test.498	0.7268095980313232	0.15299147958338652	0.03875329282816968	0.011577777697334042	0.0	0.06986785185978657	0.0	0.0
MSH2_2_multinomial_test.499	0.7328200919413755	0.10036586848937824	0.11742934125325834	0.008629969152434159	0.021056987243730226	0.019697741919823618	0.0	0.0
MSH2_2_multinomial_test.500	0.7048208446035054	0.08273167358121343	0.10715777549028574	0.019912597303050613	0.004691352813621062	0.08068575620832391	0.0	0.0
MSH2_2_multinomial_test.501	0.7217701996299164	0.17025694862780197	0.050102634062091485	0.0	0.013388806117290998	0.04448141156289924	0.0	0.0
MSH2_2_multinomial_test.502	0.7430827051597167	0.1411690583599493	0.062304339327796755	0.0	0.03504182127238935	0.013189148833456042	0.005212927046691836	0.0
MSH2_2_multinomial_test.503	0.7607355216206261	0.1448784321745021	0.03991111692131349	0.007460759883551307	0.025992957817916582	0.021021211582090596	0.0	0.0
MSH2_2_multinomial_test.504	0.7569938581700185	0.07000975041722486	0.07597185291304433	0.0	0.019070461376063996	0.07795407712364834	0.0	0.0
MSH2_2_multinomial_test.505	0.7421508470036905	0.11851152355945041	0.004085711797540408	0.0	0.020601025943292207	0.05119864351801313	0.0	0.06345224817801341
MSH2_2_multinomial_test.506	0.7612645211997345	0.08488879423932512	0.06367694490665492	0.0453873962914572	0.03287723896752951	0.011905104395298826	0.0	0.0
MSH2_2_multinomial_test.507	0.7571384500012738	0.11979693012878663	0.035890719203962564	0.04362799390277761	0.02857162821894016	0.014974278544259161	0.0	0.0
MSH2_2_multinomial_test.508	0.777515707552428	0.12044672088463203	0.02274682292126463	0.0	0.03058867088254484	0.048702077759130415	0.0	0.0
MSH2_2_multinomial_test.509	0.7591657211653191	0.0	0.11731935395510742	0.07157336805397772	0.021410181178843083	0.030531375646752634	0.0	0.0
MSH2_2_multinomial_test.510	0.7032623510374554	0.12373935587080474	0.10379512123666748	0.009135127916330825	0.012499819281076822	0.0475682246576646	0.0	0.0
MSH2_2_multinomial_test.511	0.7605088908247319	0.09946818495897304	0.03489947145909078	0.001384935500240476	0.0	0.0	0.04983421113054056	0.053904306126423406
MSH2_2_multinomial_test.512	0.7317846411301396	0.07360323361167638	0.062440994783595695	0.039211803140649266	0.024278528606811577	0.06868079872712747	0.0	0.0
MSH2_2_multinomial_test.513	0.7274156651295421	0.14086823994955358	0.07661820337061297	0.0	0.0	0.0025410377039725785	0.05255685384631868	0.0
MSH2_2_multinomial_test.514	0.6727178948483333	0.0	0.07509058377554437	0.0	0.0	0.03503477615147152	0.06253291685838283	0.15462382836626784
MSH2_2_multinomial_test.515	0.752975833172647	0.14423954681784462	0.04404564420481887	0.0	0.00950260093073425	0.0492363748739553	0.0	0.0
MSH2_2_multinomial_test.516	0.695096152781878	0.04126475093089692	0.15175392153293948	0.0692035174627134	0.013902672264787207	0.028778985026785057	0.0	0.0
MSH2_2_multinomial_test.517	0.7345664359695427	0.10133573065866859	0.055011741852614704	0.05607242299472157	0.012158879167033485	0.040854789357418736	0.0	0.0
MSH2_2_multinomial_test.518	0.7737300321912138	0.11009901920208237	0.02923304407306055	0.0	0.037381854628209255	0.049556049905433795	0.0	0.0
MSH2_2_multinomial_test.519	0.7210468054012888	0.06819208257724686	0.10627847511300008	0.026475927923608637	0.020119086336463515	0.057887622648392166	0.0	0.0
MSH2_2_multinomial_test.520	0.7741834297585656	0.10636547078411511	0.04544910398523579	0.017801247005671574	0.031183115816785022	0.022778134025235094	0.0022394986243917813	0.0
MSH2_2_multinomial_test.521	0.7424813227358689	0.0	0.13509827052892762	0.0	0.019939200915179846	0.10248120582002355	0.0	0.0
MSH2_2_multinomial_test.522	0.7902687899790674	0.03860568413501104	0.09182924825517873	0.0	0.02342972104618399	0.02474049639357108	0.031126060190987896	0.0
MSH2_2_multinomial_test.523	0.7602477367964492	0.09813095713810609	0.0817870197736612	0.0	0.021329506535940592	0.038504779755842954	0.0	0.0
MSH2_2_multinomial_test.524	0.7268047200740412	0.12097099967986706	0.06322052299286252	0.017659551573413982	0.02233040772598293	0.04901379795383242	0.0	0.0
MSH2_2_multinomial_test.525	0.7253991678789833	0.09960639670079213	0.10497846554876633	0.027730586403825624	0.01372367675622398	0.028561706711408456	0.0	0.0
