	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G
ATP2B4_7_multinomial_test.204	0.04676565129109883	0.0	0.0	0.39340178500196343	0.4569913250685269	0.10087954888412443	0.0019616897542863027
ATP2B4_7_multinomial_test.205	0.13505066392458817	0.0	0.0	0.1888943085640761	0.2761348891059967	0.1720864600788408	0.22783367832649826
ATP2B4_6_multinomial_test.261	0.0	0.24268514260460441	0.0	0.08738944810911811	0.4392486362294922	0.14998519744137284	0.08069157561541239
ATP2B4_6_multinomial_test.262	0.0	0.2210622820617462	0.0	0.0	0.37541381440675026	0.22307964742871425	0.1804442561027894
ATP2B4_6_multinomial_test.263	0.0	0.08719601835231112	0.0	0.07354773757925075	0.43596313566213785	0.11604633593178194	0.28724677247451835
ATP2B4_7_multinomial_test.206	0.0032775023861105687	0.0	0.01790478530152917	0.17300709008023032	0.6258332131950832	0.04881580907417985	0.13116159996286697
ATP2B4_6_multinomial_test.264	0.0	0.11177148562632624	0.05767035393779841	0.1832686223948283	0.20484949728319984	0.3418567563148389	0.10058328444300832
ATP2B4_6_multinomial_test.265	0.0	0.09130028733881633	0.11855452053024546	0.0	0.5747130509218539	0.0	0.21543214120908444
ATP2B4_7_multinomial_test.207	0.0	0.28462366664611305	0.0	0.0	0.24896541492737437	0.22686965286640784	0.23954126556010477
ATP2B4_7_multinomial_test.208	0.12245284564375487	0.0	0.0	0.05445970157604827	0.5901433953954405	0.19709019458119606	0.03585386280356027
ATP2B4_7_multinomial_test.209	0.029950866130728043	0.0	0.0	0.39810877813103696	0.3749256121631816	0.13548441227417532	0.061530331300878115
ATP2B4_7_multinomial_test.210	0.0	0.0	0.0	0.15370231270818951	0.5262127119905882	0.10385424555692321	0.21623072974429905
ATP2B4_7_multinomial_test.211	0.03284463509024657	0.0	0.0	0.0	0.6364413895373602	0.06452385909797413	0.2661901162744192
ATP2B4_6_multinomial_test.266	0.0	0.2872013105308266	0.0	0.04688863607310894	0.3602910500656411	0.2598627055091898	0.045756297821233534
ATP2B4_6_multinomial_test.267	0.0	0.1463665348653449	0.03762968529912722	0.017362572317598926	0.5361859449483583	0.08923172761259679	0.1732235349569737
ATP2B4_7_multinomial_test.212	0.06866846191924189	0.0	0.0	0.03815194856700932	0.7188819200521894	0.053876092789065466	0.12042157667249381
ATP2B4_7_multinomial_test.213	0.14632350678300451	0.0	0.0013765868674685065	0.13758181662700777	0.5825709974336046	0.13214709228891452	0.0
ATP2B4_6_multinomial_test.268	0.0	0.2819813503959261	0.0	0.0	0.2848432630494559	0.31559972459109953	0.11757566196351843
ATP2B4_6_multinomial_test.269	0.0	0.2411708993287458	0.0	0.0782994941323604	0.5118689336342335	0.060791269551355116	0.10786940335330515
ATP2B4_6_multinomial_test.270	0.0	0.3347109103963898	0.0	0.05674770908431943	0.4056423187553936	0.15620341389296602	0.046695647870931216
ATP2B4_6_multinomial_test.271	0.0	0.2838025270778067	0.025322183722554972	0.009382473457751098	0.5770215006346662	0.0	0.10447131510722121
ATP2B4_7_multinomial_test.214	0.0	0.0	0.018401747139059964	0.2051422066614115	0.7665428701512669	0.0	0.009913176048261772
ATP2B4_6_multinomial_test.272	0.0	0.10821597664810657	0.06379304479232109	0.0	0.586479353927329	0.0	0.24151162463224332
ATP2B4_6_multinomial_test.273	0.0	0.16535623904412083	0.0	0.19872688470440403	0.2621317801072236	0.15624472011559165	0.21754037602866005
ATP2B4_7_multinomial_test.215	0.0	0.0	0.0	0.07711141664002419	0.6809432360769098	0.0	0.24194534728306602
ATP2B4_7_multinomial_test.216	0.0	0.0	0.0	0.12436930065026901	0.7090096680485473	0.0	0.16662103130118391
ATP2B4_7_multinomial_test.217	0.0	0.0	0.0	0.28769191700097113	0.5564687685272072	0.0	0.15583931447182148
ATP2B4_7_multinomial_test.218	0.0	0.0	0.0	0.12450521454613045	0.35605643391211284	0.0	0.5194383515417567
ATP2B4_6_multinomial_test.274	0.0	0.3437932206163843	0.0	0.04623087457071543	0.3987896343194387	0.17502273477892838	0.03616353571453324
ATP2B4_6_multinomial_test.275	0.0	0.3296734290539782	0.0	0.011636421608825215	0.5141817575269935	0.05807502798318583	0.08643336382701731
ATP2B4_6_multinomial_test.276	0.0	0.31929278253346	0.010821763771470516	0.0	0.4132502111033618	0.17387401955980164	0.08276122303190615
ATP2B4_6_multinomial_test.277	0.0	0.323603132858657	0.0	0.0	0.4717890246926191	0.1704171607031188	0.034190681745605044
ATP2B4_6_multinomial_test.278	0.07778437041038087	0.10316799514646914	0.0	0.0	0.38287476118201536	0.3448913362921038	0.09128153696903099
ATP2B4_6_multinomial_test.279	0.0	0.28413752876675735	0.0	0.1060133271053279	0.3771356932821438	0.12687419079776893	0.10583926004800188
ATP2B4_7_multinomial_test.219	0.0	0.0	0.012465207307605055	0.11696517080348767	0.6797885929236008	0.08412281395475099	0.1066582150105555
ATP2B4_7_multinomial_test.220	0.012572519072220248	0.0	0.0	0.10479234784269285	0.7049405094587232	0.0	0.1776946236263637
ATP2B4_6_multinomial_test.280	0.0	0.2665421486294068	0.0	0.006197728143735525	0.6843773913284215	0.0	0.0428827318984362
ATP2B4_7_multinomial_test.221	0.0	0.038570181649797225	0.0	0.38552460047522064	0.22199117263886028	0.10556720889399851	0.2483468363421233
ATP2B4_7_multinomial_test.222	0.0	0.0	0.0	0.1418835646304084	0.595252354777897	0.0	0.2628640805916947
ATP2B4_7_multinomial_test.223	0.08234000768518218	0.0	0.0	0.22795089785708092	0.5257855341298089	0.06637137800363051	0.0975521823242974
ATP2B4_6_multinomial_test.281	0.0	0.16037008114852744	0.0	0.17806569563633012	0.5296097312744378	0.13195449194070472	0.0
ATP2B4_6_multinomial_test.282	0.0	0.2378806859851875	0.04842212073909166	0.0	0.5064415933774361	0.11223725402196921	0.09501834587631577
ATP2B4_7_multinomial_test.224	0.0836053476071836	0.06081961840099305	0.0	0.011468416875694724	0.5300206847073531	0.0	0.3140859324087756
ATP2B4_6_multinomial_test.283	0.0	0.17791062622693193	0.01748556210864648	0.0	0.4012013178221452	0.18180256197539074	0.2215999318668857
ATP2B4_6_multinomial_test.284	0.0	0.25873453609913205	0.0	0.035297979111510586	0.7059674847893572	0.0	0.0
ATP2B4_7_multinomial_test.225	0.0	0.0	0.0	0.089559635540101	0.7306716523859662	0.0	0.17976871207393283
ATP2B4_6_multinomial_test.285	0.014655089738543228	0.10351945997790052	0.0	0.0	0.6976362013456257	0.08415733481138452	0.10003191412654606
ATP2B4_7_multinomial_test.226	0.027060916427216797	0.0	0.0	0.037954316795618025	0.6817040293612168	0.0	0.25328073741594836
ATP2B4_7_multinomial_test.227	0.07720459595183772	0.0	0.0	0.2671010957402948	0.6053025061614556	0.05039180214641198	0.0
ATP2B4_6_multinomial_test.286	0.0	0.23048073740225813	0.0	0.0	0.7695192625977418	0.0	0.0
ATP2B4_7_multinomial_test.228	0.01566699685535289	0.0	0.0	0.2604049220357652	0.5778111961576201	0.03405810151468805	0.11205878343657387
ATP2B4_6_multinomial_test.287	0.0	0.39467487054368455	0.0	0.0	0.3494760792126417	0.17034954536927385	0.0854995048743999
ATP2B4_6_multinomial_test.288	0.0	0.006726761124455112	0.0	0.0	0.8282151376175729	0.0	0.16505810125797196
ATP2B4_7_multinomial_test.229	0.0	0.0	0.0	0.21201263228825187	0.47209420490119935	0.0	0.3158931628105488
ATP2B4_7_multinomial_test.230	0.13569062876402702	0.0	0.018450435751989007	0.21175128720796604	0.5924645043105234	0.0	0.04164314396549456
ATP2B4_7_multinomial_test.231	0.0	0.0	0.0	0.170729842823855	0.6574946375145645	0.046258245696890576	0.12551727396468995
ATP2B4_7_multinomial_test.232	0.0	0.0	0.0038988338666411824	0.13899641949260588	0.4190235997403398	0.0	0.4380811469004132
ATP2B4_7_multinomial_test.233	0.06815746452086346	0.0	0.0	0.10384893307596578	0.6045647967595312	0.0	0.22342880564363954
ATP2B4_7_multinomial_test.234	0.0	0.0	0.0	0.16672803519192572	0.39864509118110125	0.0	0.43462687362697294
ATP2B4_7_multinomial_test.235	0.13964812721632214	0.0	0.0	0.09087504827692508	0.64755815978135	0.06273196439665514	0.059186700328747496
ATP2B4_6_multinomial_test.289	0.0	0.34234599690267153	0.036686085122905096	0.0	0.3983708142709158	0.20228571805031478	0.020311385653192668
ATP2B4_7_multinomial_test.236	0.0776574789851365	0.0	0.0	0.25023829041608586	0.5126499836172285	0.0	0.15945424698154914
ATP2B4_7_multinomial_test.237	0.0	0.0	0.0	0.2111748577749043	0.5638741498551988	0.0	0.22495099236989682
ATP2B4_6_multinomial_test.290	0.0	0.34186555045995204	0.0	0.11071215457535309	0.35175720998225724	0.09963329097251758	0.09603179400992008
ATP2B4_6_multinomial_test.291	0.0	0.37347883180055497	0.0	0.0	0.4078305545622909	0.2186906136371543	0.0
ATP2B4_7_multinomial_test.238	0.0	0.0	0.019744681937088872	0.027122496625416034	0.5647855403896165	0.0	0.3883472810478787
ATP2B4_7_multinomial_test.239	0.0013707865746197857	0.0	0.0	0.18112166066578622	0.708880823431551	0.0	0.10862672932804299
ATP2B4_6_multinomial_test.292	0.0	0.3044558017105592	0.009174934147574074	0.14286188460033775	0.27432136330842416	0.2691860162331048	0.0
ATP2B4_7_multinomial_test.240	0.07342167272486251	0.0	0.0	0.23449434594490334	0.5448488411994068	0.0	0.14723514013082734
ATP2B4_6_multinomial_test.293	0.0	0.30581617382811527	0.0	0.0	0.43530313921618835	0.25888068695569627	0.0
ATP2B4_6_multinomial_test.294	0.0	0.28316054916557104	0.0	0.0	0.5445290337353188	0.019218700855955683	0.15309171624315465
ATP2B4_6_multinomial_test.295	0.0	0.18626627879053242	0.0	0.014424392579217703	0.6951032112539339	0.005057924019395029	0.09914819335692088
ATP2B4_7_multinomial_test.241	0.042030878448009464	0.0	0.0	0.26966774208330807	0.5706466198379971	0.11765475963068538	0.0
ATP2B4_7_multinomial_test.242	0.0	0.0	0.0	0.14499664450621902	0.4033105296853596	0.0	0.4516928258084214
ATP2B4_7_multinomial_test.243	0.11866205727641696	0.0	0.0	0.0017700212557840117	0.8566892332873551	0.0	0.02287868818044404
ATP2B4_6_multinomial_test.296	0.0	0.09117504078183868	0.021737745888676618	0.0	0.46318572377705913	0.12558334351552106	0.2983181460369045
ATP2B4_7_multinomial_test.244	0.04319981406447942	0.0	0.0	0.07179940761957498	0.7867331016877227	0.0	0.09826767662822278
ATP2B4_6_multinomial_test.297	0.0	0.2544607480045957	0.0	0.09435717549110881	0.5058846067369052	0.0976877224448798	0.047609747322510526
ATP2B4_7_multinomial_test.245	0.026533152022552808	0.0	0.0	0.12031873216624321	0.6238970313922618	0.0	0.22925108441894218
ATP2B4_7_multinomial_test.246	0.0	0.0	0.0	0.15094197653472047	0.46759107830872804	0.0	0.3814669451565515
ATP2B4_7_multinomial_test.247	0.0	0.1550176225435239	0.0	0.030702306002677475	0.6677038419734	0.14456455315627842	0.002011676324120223
ATP2B4_7_multinomial_test.248	0.0	0.0	0.0	0.3105722335589027	0.4043338113044672	0.0	0.2850939551366301
ATP2B4_7_multinomial_test.249	0.0	0.0	0.0	0.08105007637016193	0.49983133015304637	0.0	0.4191185934767918
ATP2B4_6_multinomial_test.298	0.0	0.23398381574864666	0.0	0.03132086535682943	0.5365366922061473	0.15817490432967135	0.03998372235870533
ATP2B4_6_multinomial_test.299	0.0	0.2884589489187656	0.0	0.0	0.5098910687993238	0.0	0.20164998228191053
ATP2B4_6_multinomial_test.300	0.0	0.08511568173685966	0.0	0.35361044395025276	0.3045025309036811	0.19710018816022692	0.059671155248979535
ATP2B4_6_multinomial_test.301	0.0	0.17612253797543898	0.010545720861235567	0.004429566260910976	0.7543920080089385	0.054510166893476125	0.0
ATP2B4_7_multinomial_test.250	0.00335540578730443	0.0	0.0	0.0	0.8384825262484347	0.0	0.15816206796426083
ATP2B4_6_multinomial_test.302	0.0023563349175581448	0.0	0.09349360611710962	0.078698513864223	0.3225051684310039	0.331498572530909	0.17144780413919627
ATP2B4_6_multinomial_test.303	0.0	0.14744308057656916	0.079612469483109	0.0	0.7388605654681809	0.034083884472140794	0.0
ATP2B4_6_multinomial_test.304	0.0	0.07451773477283276	0.0	0.05515762962983072	0.5584084178576673	0.08030357462354978	0.2316126431161195
ATP2B4_6_multinomial_test.305	0.0	0.1539584555190939	0.0	0.0	0.6570084334779668	0.01459725122444651	0.17443585977849282
ATP2B4_7_multinomial_test.251	0.0	0.0	0.0	0.22398889055504848	0.512640119112056	0.0	0.26337099033289546
ATP2B4_7_multinomial_test.252	0.02538778976532365	0.0	0.0	0.07133789593290403	0.7464280726004822	0.0	0.1568462417012901
ATP2B4_7_multinomial_test.253	0.0713555543167205	0.0	0.0	0.11040354203376064	0.6087078945194953	0.08091380288832474	0.1286192062416988
ATP2B4_6_multinomial_test.306	0.0010581415753188987	0.3104254573787517	0.0	0.0	0.5364168952251621	0.14086793800612324	0.011231567814644025
ATP2B4_6_multinomial_test.307	0.0	0.30090849023967187	0.026361847966477635	0.0	0.4510343703794403	0.18630263069000358	0.03539266072440668
ATP2B4_6_multinomial_test.308	0.0	0.2062943496232604	0.0	0.04831073607703782	0.41001299963180937	0.2062627234409327	0.12911919122695956
ATP2B4_6_multinomial_test.309	0.0	0.3013772102190466	0.0	0.15065055541822722	0.4540133749925789	0.0939588593701473	0.0
ATP2B4_6_multinomial_test.310	0.0	0.10288578827655838	0.0	0.22683078383261357	0.3077779685728046	0.2656340076833963	0.09687145163462724
ATP2B4_7_multinomial_test.254	0.0009643554792827875	0.0194672841573862	0.0	0.2190321713069407	0.6361567555128792	0.0	0.12437943354351122
ATP2B4_6_multinomial_test.311	0.0	0.1938648589092996	0.0	0.1737768397510713	0.27710716366745325	0.13867702158621947	0.21657411608595636
ATP2B4_7_multinomial_test.255	0.14884403067482566	0.0	0.0	0.1377910279512212	0.47821376735275367	0.05851346412832811	0.17663770989287128
ATP2B4_7_multinomial_test.256	0.1001904021616323	0.0	0.0	0.0	0.8998095978383678	0.0	0.0
ATP2B4_6_multinomial_test.312	0.0	0.248442569661581	0.0585218490026778	0.0	0.5216538283247019	0.1014084746636299	0.06997327834740935
ATP2B4_6_multinomial_test.313	0.0	0.32308705840012764	0.0	0.0	0.31209371425355376	0.23959129443349472	0.12522793291282383
ATP2B4_6_multinomial_test.314	0.0	0.20202842041275582	0.03536095746835483	0.14258458705723828	0.2184564860751612	0.25136235794686257	0.15020719103962735
ATP2B4_7_multinomial_test.257	0.09678187379588275	0.0	0.0	0.06024267447134139	0.7571901447900756	0.0	0.08578530694270027
ATP2B4_6_multinomial_test.315	0.0	0.16354689618755258	0.007621622622127618	0.0	0.43461559490976787	0.12492883390650487	0.26928705237404693
ATP2B4_7_multinomial_test.258	0.0	0.00951398824877219	0.001795895975056254	0.3096669750357963	0.4067272318632644	0.0	0.2722959088771106
ATP2B4_6_multinomial_test.316	0.0	0.10046902289945785	0.11891156497061302	0.0	0.5686980815520616	0.17091054690906873	0.04101078366879888
ATP2B4_6_multinomial_test.317	0.0	0.13899877596395563	0.0020713011491622704	0.0	0.45095572457890154	0.13133249236141598	0.2766417059465646
ATP2B4_6_multinomial_test.318	0.0	0.0730805311323947	0.015716575029432762	0.0	0.5699119584553294	0.04521714083151321	0.2960737945513301
ATP2B4_7_multinomial_test.259	0.005706739041496574	0.0	0.0	0.11716211107254645	0.5218646385399328	0.0	0.355266511346024
ATP2B4_6_multinomial_test.319	0.0	0.10653791983213605	0.0	0.19321817986545559	0.4287794045073159	0.2714644957950924	0.0
ATP2B4_7_multinomial_test.260	0.024099462321431904	0.0	0.0	0.016361841419463296	0.7149342948648468	0.0	0.24460440139425785
ATP2B4_7_multinomial_test.261	0.03700919640788401	0.0	0.0	0.18545077951887418	0.5979750957413519	0.0	0.1795649283318898
ATP2B4_6_multinomial_test.320	0.0	0.3046189423288665	0.02859111460145877	0.0	0.4014558480883603	0.2653340949813143	0.0
ATP2B4_6_multinomial_test.321	0.0	0.12615540332978484	0.0	0.08918175726575706	0.5735631591076623	0.027975794047896494	0.18312388624889928
ATP2B4_6_multinomial_test.322	0.0	0.05425433486468907	0.0	0.0886239670692414	0.623416713267166	0.1666797888854848	0.0670251959134187
ATP2B4_6_multinomial_test.323	0.0	0.0	0.05520820657049415	0.0	0.7460695276897287	0.0	0.1987222657397773
ATP2B4_6_multinomial_test.324	0.0	0.22597776184910406	0.0	0.04901843264249683	0.2254150073742339	0.30767335217933023	0.19191544595483517
ATP2B4_6_multinomial_test.325	0.0	0.10619492991880589	0.0	0.3706250842241805	0.13327438381510553	0.20728922123942667	0.1826163808024814
ATP2B4_6_multinomial_test.326	0.0	0.17333542696976023	0.0	0.0	0.6899370750065955	0.0	0.1367274980236444
ATP2B4_7_multinomial_test.262	0.08044948220914971	0.0	0.0	0.09639878409657789	0.5893781260357499	0.0	0.23377360765852237
ATP2B4_6_multinomial_test.327	0.0	0.11886479510018454	0.0	0.02175832387702962	0.5123824691894553	0.11719261248857973	0.2298017993447509
ATP2B4_7_multinomial_test.263	0.0	0.0	0.0	0.1869438512849364	0.3305188056910286	0.0	0.48253734302403484
ATP2B4_6_multinomial_test.328	0.0	0.15203555368241592	0.08109084522220002	0.0	0.6490914925516428	0.1133122109412217	0.004469897602519575
ATP2B4_6_multinomial_test.329	0.0	0.3383928474624388	0.0	0.14213578669098184	0.24167328734611931	0.27779807850046	0.0
ATP2B4_6_multinomial_test.330	0.0	0.12515983984023732	0.0	0.17896495309161214	0.3685968331205096	0.0	0.32727837394764075
ATP2B4_6_multinomial_test.331	0.0	0.1330494553671909	0.0	0.0791049395890791	0.616550474306703	0.07963284443034156	0.09166228630668553
ATP2B4_6_multinomial_test.332	0.0	0.17401790075735657	0.0	0.05216178439442806	0.650303210058029	0.05377785639680571	0.0697392483933805
ATP2B4_7_multinomial_test.264	0.02416204288056869	0.0	0.0	0.15716849743847372	0.48278507607358634	0.16744364503724132	0.1684407385701299
ATP2B4_7_multinomial_test.265	0.07246860354568364	0.0	0.0	0.12520049878919082	0.6630951173881393	0.0	0.13923578027698624
ATP2B4_7_multinomial_test.266	0.04114974814679641	0.0	0.0	0.17148538307783703	0.6833090300612792	0.0	0.1040558387140873
ATP2B4_6_multinomial_test.333	0.0	0.03612506467276487	0.06189723641132659	0.0496096566745974	0.6982299419189404	0.03305280626710322	0.12108529405526759
ATP2B4_7_multinomial_test.267	0.0	0.08640388900269348	0.0	0.24324444488616498	0.5753151701151716	0.0	0.09503649599596982
ATP2B4_7_multinomial_test.268	0.0	0.03264520493798425	0.0	0.518694150782103	0.0	0.19101442835297974	0.25764621592693293
ATP2B4_7_multinomial_test.269	0.016858490106905093	0.0	0.0	0.0801558281912768	0.7825567506023188	0.10591233222355487	0.014516598875944534
ATP2B4_7_multinomial_test.270	0.03224319784393974	0.0	0.0	0.24971923196532841	0.47466858548293356	0.0	0.24336898470779827
ATP2B4_7_multinomial_test.271	0.06920328270918118	0.0	0.0	0.17061755689357982	0.4388861994768426	0.17210163400600517	0.14919132691439105
ATP2B4_7_multinomial_test.272	0.07632803320769582	0.0	0.0	0.11364396332250859	0.661658838015512	0.0	0.14836916545428352
ATP2B4_7_multinomial_test.273	0.00382361480416	0.0	0.0	0.4423538379974647	0.5538225471983754	0.0	0.0
ATP2B4_7_multinomial_test.274	0.0	0.0	0.046577094382137536	0.15719954274058173	0.764816586566612	0.0	0.03140677631066856
ATP2B4_7_multinomial_test.275	0.027669907620947003	0.0	0.0	0.08589523282025123	0.8864348595588017	0.0	0.0
ATP2B4_7_multinomial_test.276	0.07331795964247723	0.0	0.0	0.1936389029397934	0.4743445377770932	0.1261444140169986	0.13255418562363752
ATP2B4_6_multinomial_test.334	0.0	0.11840196734296796	0.0	0.0	0.8082325052508277	0.0	0.07336552740620436
ATP2B4_7_multinomial_test.277	0.004870939647783527	0.017294066949344735	0.0	0.20200854806285976	0.5248092686444018	0.0	0.2510171766956101
ATP2B4_6_multinomial_test.335	0.0	0.054570309045194824	0.029383334258677254	0.0	0.80186443731434	0.009732681975960505	0.10444923740582739
ATP2B4_7_multinomial_test.278	0.03725467643798975	0.0	0.0	0.29838080780706516	0.5125685325247633	0.003645185274606695	0.1481507979555752
ATP2B4_6_multinomial_test.336	0.0	0.20445508760509923	0.0	0.0	0.5157747062024886	0.22716819780707212	0.052602008385340175
ATP2B4_6_multinomial_test.337	0.0	0.24027125608365646	0.0	0.03727511055902267	0.33851365370669617	0.1718779237881012	0.21206205586252355
ATP2B4_7_multinomial_test.279	0.0	0.0	0.0	0.0	0.7345309216407248	0.0	0.2654690783592752
ATP2B4_7_multinomial_test.280	0.10801661001805896	0.0	0.0	0.16672513714553217	0.5226851259396922	0.0	0.20257312689671658
ATP2B4_7_multinomial_test.281	0.0535453895212301	0.0	0.0	0.285152046656953	0.5552383956596225	0.030149626958575582	0.07591454120361893
ATP2B4_7_multinomial_test.282	0.05510276470688554	0.0	0.0	0.15375073327029423	0.561001238222351	0.21619726751909352	0.013947996281375684
ATP2B4_7_multinomial_test.283	0.07944200420307182	0.0	0.0	0.03493348416913833	0.6202775038244215	0.1204666542530162	0.14488035355035228
ATP2B4_7_multinomial_test.284	0.0	0.0337542252620431	0.016630277669634375	0.2121285077613926	0.3141009396481297	0.1912631351597926	0.2321229144990075
ATP2B4_6_multinomial_test.338	0.0	0.24484345847007324	0.0	0.050431520503796234	0.4887667563561632	0.18438167442953804	0.03157659024042951
ATP2B4_6_multinomial_test.339	0.0	0.23465859489729352	0.0	0.04629000910534617	0.5280778969324212	0.19097349906493924	0.0
ATP2B4_7_multinomial_test.285	0.0	0.06726543352758443	0.0	0.05701194888116386	0.650610055263782	0.0	0.22511256232746982
ATP2B4_6_multinomial_test.340	0.0	0.18074898527803587	0.0	0.0	0.6630941334030079	0.06415843476102312	0.09199844655793302
ATP2B4_6_multinomial_test.341	0.0	0.13791032863254704	0.0	0.11969323196915262	0.5802246091716521	0.0748787749028948	0.0872930553237536
ATP2B4_7_multinomial_test.286	0.041041741677157136	0.0	0.0	0.1246369694934307	0.8061190399385028	0.028202248890909363	0.0
ATP2B4_6_multinomial_test.342	0.0	0.290994412683266	0.0	0.12934582143773113	0.03433976375287249	0.27933816079386153	0.2659818413322689
ATP2B4_6_multinomial_test.343	0.0	0.17702723385845695	0.0	0.0	0.4843566073350364	0.0949103925024186	0.24370576630408805
ATP2B4_7_multinomial_test.287	0.09054874985317457	0.0	0.0	0.19570361493948754	0.4866187638358901	0.2138217595029436	0.013307111868504265
ATP2B4_6_multinomial_test.344	0.0	0.39143579847601306	0.0	0.0	0.33201580068453523	0.16254096889316338	0.11400743194628826
ATP2B4_7_multinomial_test.288	0.0	0.0	0.0	0.061346207997548245	0.5103466089051898	0.0	0.42830718309726207
ATP2B4_7_multinomial_test.289	0.026012876208045835	0.0	0.0	0.08253691650429103	0.6673263479466682	0.0	0.2241238593409948
ATP2B4_7_multinomial_test.290	0.08220114791304182	0.0	0.0	0.09304807749800822	0.742514566560927	0.010903576117874673	0.0713326319101484
ATP2B4_7_multinomial_test.291	0.12725070273931335	0.0	0.0	0.24282387984935408	0.35096642291000024	0.27895899450133227	0.0
ATP2B4_7_multinomial_test.292	0.05069287508266278	0.0	0.0	0.025897963156079114	0.786232159125743	0.0	0.137177002635515
ATP2B4_7_multinomial_test.293	0.0	0.0	0.0	0.34528473155716516	0.4167446335771233	0.0	0.23797063486571154
ATP2B4_6_multinomial_test.345	0.0	0.09988278105846986	0.0	0.20440122859381218	0.2784317293656515	0.15197720683651492	0.2653070541455516
ATP2B4_7_multinomial_test.294	0.0017938387524087216	0.0	0.0	0.1467831298347446	0.7247970283950629	0.0	0.12662600301778373
ATP2B4_7_multinomial_test.295	0.0451040979914492	0.0	0.0	0.22723421046159661	0.5470786639186255	0.0	0.1805830276283288
ATP2B4_7_multinomial_test.296	0.02278111386153227	0.0	0.0	0.08805363208645914	0.7084878918563591	0.0	0.1806773621956496
ATP2B4_6_multinomial_test.346	0.0	0.07125401902600192	0.0	0.0	0.5603591752219288	0.0	0.3683868057520693
ATP2B4_6_multinomial_test.347	0.0	0.1778185559336026	0.0	0.014539573044751498	0.7245932410114427	0.08221000148909778	0.0008386285211054609
ATP2B4_7_multinomial_test.297	0.018803174183929357	0.0	0.0	0.33422788942322695	0.42502245090915347	0.0	0.22194648548369025
ATP2B4_7_multinomial_test.298	0.0376495231361814	0.0	0.0	0.14539880911272957	0.6272306531656715	0.0	0.1897210145854177
ATP2B4_6_multinomial_test.348	0.0	0.33894816252662363	0.0	0.040613174303072944	0.3679368180449847	0.194774598954232	0.05772724617108675
ATP2B4_7_multinomial_test.299	0.09984273784610943	0.0	0.0	0.11905859438082782	0.5713410299511268	0.00021929700597550814	0.20953834081596032
ATP2B4_6_multinomial_test.349	0.05645193804582055	0.23562015837432768	0.0	0.0	0.501762166348364	0.10844987589629418	0.09771586133519357
ATP2B4_7_multinomial_test.300	0.04864209897805936	0.0	0.0	0.24142819909887156	0.5498251678823355	0.06308273469967182	0.0970217993410617
ATP2B4_6_multinomial_test.350	0.0	0.0	0.06654250305303963	0.008360409899744828	0.8900236836354349	0.03507340341178063	0.0
ATP2B4_6_multinomial_test.351	0.0	0.10108917238006075	0.0	0.045081607952808744	0.6787831035848965	0.032070634303722076	0.14297548177851194
ATP2B4_7_multinomial_test.301	0.0889183760604993	0.0	0.0	0.016953514677297398	0.7364840397813542	0.0	0.15764406948084905
ATP2B4_7_multinomial_test.302	0.026227915013934032	0.06888070424738546	0.0	0.11454434824153586	0.42463986076208626	0.0	0.36570717173505835
ATP2B4_6_multinomial_test.352	0.0	0.19865074390473866	0.0	0.17108629394613314	0.21768969881401218	0.15988669763595495	0.25268656569916104
ATP2B4_6_multinomial_test.353	0.0	0.30978615655746045	0.0	0.0	0.2768979249735738	0.18818601341716282	0.22512990505180283
ATP2B4_7_multinomial_test.303	0.0	0.0	0.0	0.08865865139589896	0.5868225175176671	0.0	0.32451883108643403
ATP2B4_7_multinomial_test.304	0.10554419647908438	0.0	0.0	0.11900713846780084	0.6116468203779695	0.0	0.16380184467514525
ATP2B4_7_multinomial_test.305	0.055134492404008896	0.0	0.0	0.031083372910106304	0.7902736367253	0.10096876573125939	0.022539732229325392
ATP2B4_7_multinomial_test.306	0.07608952886165739	0.031097813546064678	0.0	0.14961478950823787	0.6193014775168207	0.1238963905672195	0.0
ATP2B4_6_multinomial_test.354	0.0	0.15367117910021308	0.0	0.0	0.5718674866343005	0.13129995497089555	0.14316137929459097
ATP2B4_6_multinomial_test.355	0.0	0.2228404563263813	0.0	0.0009631303187408886	0.5159971682097106	0.12074728685485157	0.13945195829031568
ATP2B4_7_multinomial_test.307	0.04835322021358483	0.0	0.0	0.16813695477734528	0.4813025245663022	0.006314990621032971	0.29589230982173453
ATP2B4_7_multinomial_test.308	0.04224267303805104	0.0	0.0	0.03431777917907894	0.658545665548602	0.01387661094643542	0.2510172712878326
ATP2B4_7_multinomial_test.309	0.0	0.028338393202511754	0.005163336348398379	0.26412209185832825	0.3011887453103622	0.13452565528294655	0.26666177799745283
ATP2B4_6_multinomial_test.356	0.0	0.27942605874755366	0.0	0.038122918450525234	0.26438151603025595	0.16532752805836795	0.2527419787132971
ATP2B4_7_multinomial_test.310	0.06556210503383604	0.08015728629557907	0.0	0.0782341894211548	0.57080696437792	0.03581082754879038	0.1694286273227198
ATP2B4_6_multinomial_test.357	0.0	0.22458758588484504	0.0	0.0	0.6263068481606034	0.11584961939039749	0.033255946564153996
ATP2B4_6_multinomial_test.358	0.0	0.21316307903268744	0.0	0.07518865691311725	0.6978066401122537	0.0	0.013841623941941543
ATP2B4_7_multinomial_test.311	0.14853742338113873	0.0	0.0	0.15346019757610044	0.4653567578152459	0.19100117817842277	0.0416444430490923
