	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
MSH2_2_multinomial_test.392	0.0	0.08974838093800247	0.8065229035180832	0.05155979506548712	0.028582230777698038	0.0	0.023586689700729205	0.0	0.0
MSH2_2_multinomial_test.393	0.01661721688256328	0.17677762699144245	0.7681583294785896	0.0	0.03844682664740468	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.394	0.02936132372158164	0.25008783963618747	0.6477219558032201	0.00039263871143165334	0.020419694413377428	0.0	0.052016547714201875	0.0	0.0
MSH2_2_multinomial_test.395	0.04717671524402097	0.0	0.7918812758025491	0.038359454212343824	0.015378132066478862	0.0015596720554218483	0.040470163615330956	0.0	0.06517458700385449
MSH2_2_multinomial_test.396	0.0	0.16502877108278097	0.7709975662874461	0.013712222230572776	0.026159511059394045	0.0	0.02410192933980614	0.0	0.0
MSH2_2_multinomial_test.397	0.018656579725763664	0.15935164246913677	0.7491831411693572	0.021428717889663513	0.03658816789916355	0.0	0.014791750846915329	0.0	0.0
MSH2_2_multinomial_test.398	0.004785566465178631	0.24004308525423462	0.6947921871590423	0.0	0.02396005503840737	0.0	0.03641910608313708	0.0	0.0
MSH2_2_multinomial_test.399	0.0	0.1615687170055201	0.7732475735910018	0.0	0.015224266805290144	0.0	0.022333256504529848	0.027626186093658068	0.0
MSH2_2_multinomial_test.400	0.013375279544744198	0.17477192305706693	0.7362176444167436	0.005726850086517564	0.007796447705338175	0.0	0.021131443153635472	0.013329274220285096	0.02765113781566895
MSH2_2_multinomial_test.401	0.027508839400121665	0.0	0.8413479730260904	0.08235882581823012	0.025445981759426622	0.0	0.023338379996131052	0.0	0.0
MSH2_2_multinomial_test.402	0.0011847369915877046	0.2003309219114652	0.7446603385315494	0.010891252818358486	0.033759609914966834	0.0	0.0	0.009173139832072274	0.0
MSH2_2_multinomial_test.403	0.0034242286712933786	0.0	0.8953587155541389	0.03407217280087356	0.03648781977018203	0.0	0.030657063203512025	0.0	0.0
MSH2_2_multinomial_test.404	0.0	0.06279929344397804	0.8160246397287383	0.02415155140495757	0.03479855147753099	0.0	0.03884373113585644	0.0	0.023382232808938523
MSH2_2_multinomial_test.405	0.0167236839598819	0.05188908430980446	0.7960212149955092	0.08212940018101518	0.0154879020165061	0.0	0.037748714537283276	0.0	0.0
MSH2_2_multinomial_test.406	0.0	0.07682368341351543	0.843781651764899	0.03344744213844025	0.033039645217695104	0.0	0.0	0.012907577465450105	0.0
MSH2_2_multinomial_test.407	0.0	0.05993565284233311	0.7867449253472594	0.04351443203160321	0.03366715030316236	0.0	0.0059280318996929125	0.0	0.07020980757594901
MSH2_2_multinomial_test.408	0.0	0.0	0.6401960209167183	0.05109436274162964	0.019841468979311307	0.04980141742696534	0.021015376680409936	0.0	0.21805135325496555
MSH2_2_multinomial_test.409	0.0	0.2285147004065458	0.57861318171916	0.03826885547415905	0.026703489293520746	0.0	0.023592172288346987	0.0	0.10430760081826751
MSH2_2_multinomial_test.410	0.012427495550403535	0.26095188966296023	0.6728187175502349	0.017846882620437952	0.035955014615963454	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.411	0.0037877208158910184	0.1150757296705402	0.7747770986688656	0.057648594123057596	0.04761290062313101	0.0	0.001097956098514595	0.0	0.0
MSH2_2_multinomial_test.412	0.0011136458122541196	0.0	0.8606006550286316	0.05574783700345557	0.03855007289815228	0.0	0.0	0.0	0.04398778925750641
MSH2_2_multinomial_test.413	0.0	0.06650775035209325	0.7990375396748466	0.01945360007545008	0.01438809930162682	0.0	0.07674889278782426	0.0	0.023864117808159092
MSH2_2_multinomial_test.414	0.0	0.0844063679889089	0.6767743722663309	0.07239214052590538	0.025850214166069554	0.0	0.0710464605044776	0.0	0.06953044454830754
MSH2_2_multinomial_test.415	0.0	0.22769982689116516	0.5858790789329689	0.08138394438430178	0.008373437603962622	0.0	0.0966637121876017	0.0	0.0
MSH2_2_multinomial_test.416	0.0	0.19586492704051522	0.5868545337928435	0.02467289579753009	0.029531785701656627	0.0	0.03782613379386188	0.0	0.1252497238735927
MSH2_2_multinomial_test.417	0.0	0.18349231835126073	0.537395002146613	0.029013073435395182	0.033590884648992965	0.0	0.0	0.0	0.21650872141773825
MSH2_2_multinomial_test.418	0.011938097585185999	0.07167759060396107	0.8605228896841787	0.0	0.03089951406135211	0.0	0.024961908065321968	0.0	0.0
MSH2_2_multinomial_test.419	0.0	0.0	0.9014952140366447	0.0419685430580695	0.036721872510031756	0.019814370395254122	0.0	0.0	0.0
MSH2_2_multinomial_test.420	0.0	0.0019106977316308434	0.8879289831901311	0.07054151315715468	0.032974691758047944	0.0	0.006644114163035424	0.0	0.0
MSH2_2_multinomial_test.421	0.015507540042142418	0.08738136721359467	0.7678352034424187	0.040658592334909725	0.018893994250054526	0.0	0.06972330271688003	0.0	0.0
MSH2_2_multinomial_test.422	0.0	0.2404057804575648	0.6152209996715327	0.05619729531990371	0.0	0.0033592760998319587	0.07705912967644349	0.007757518774723331	0.0
MSH2_2_multinomial_test.423	0.0	0.39344728283163793	0.5509588792996102	0.0	0.009368837409536958	0.0	0.044480012297837594	0.0	0.001744988161377518
MSH2_2_multinomial_test.424	0.0010014329828208891	0.24377840578498444	0.6170235904244904	0.04806721218201999	0.02572713768215325	0.0	0.06440222094353097	0.0	0.0
MSH2_2_multinomial_test.425	0.02691749109594958	0.1848026258094158	0.6571833096357831	0.022426505543005817	0.005928768935191395	0.0	0.07154210270873466	0.0	0.03119919627191962
MSH2_2_multinomial_test.426	0.0	0.048557364714953755	0.8684323556944459	0.031198257499590938	0.05181202209100928	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.427	0.0	0.30478772754967126	0.5953260803787964	0.049535133060842396	0.01572303917348025	0.0	0.0	0.034628019837209575	0.0
MSH2_2_multinomial_test.428	0.01598508699355598	0.3183117554450551	0.5804449552278524	0.057469726089396364	0.027788476244139926	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.429	0.009437676207433547	0.0	0.7368881856618491	0.12009566447071283	0.017898238146043726	0.0	0.02327644107190251	0.0	0.09240379444205812
MSH2_2_multinomial_test.430	0.0	0.24033849123114187	0.6732305033199176	0.0429037403527668	0.03774465615142084	0.0	0.005782608944752994	0.0	0.0
MSH2_2_multinomial_test.431	0.020400528528579744	0.15214302713977493	0.5798171628478391	0.05563774005992957	0.019128762466053773	0.0	0.0	0.016173805124357035	0.1566989738334658
MSH2_2_multinomial_test.432	0.0	0.22806896366654472	0.6476133015725567	0.0	0.01910124244020017	0.0	0.027133395206378072	0.0	0.07808309711432049
MSH2_2_multinomial_test.433	0.0	0.25083708151088485	0.7021000931883806	0.002896664221431789	0.02943688690136684	0.0	0.014729274177935946	0.0	0.0
MSH2_2_multinomial_test.434	0.0	0.2977087499721461	0.6037761685387921	0.053830709364744274	0.036186076093733796	0.008498296030583684	0.0	0.0	0.0
MSH2_2_multinomial_test.435	0.0	0.0	0.8925514474527179	0.029034292082503906	0.011920442036642182	0.0	0.04366758247577074	0.0	0.022826235952365277
MSH2_2_multinomial_test.436	0.0	0.25231899526076956	0.6090186485093033	0.05817943103209631	0.01521351188591117	0.0	0.06526941331191981	0.0	0.0
MSH2_2_multinomial_test.437	0.0	0.13433457482873337	0.7152873200020337	0.0752842379172168	0.009219411372103655	0.0	0.06587445587991254	0.0	0.0
MSH2_2_multinomial_test.438	0.0	0.18768718120835287	0.7238309405267441	0.018558726581280455	0.02044859721682764	0.0	0.026744121120083543	0.022730433346711345	0.0
MSH2_2_multinomial_test.439	0.02726367819653697	0.039877011607905036	0.8295091120724063	0.05231499556728942	0.016471455351762223	0.0	0.034563747204100215	0.0	0.0
MSH2_2_multinomial_test.440	0.0	0.07807394972215698	0.794643893629544	0.04007672592465583	0.018841055937478906	0.0	0.055970195153334026	0.0	0.012394179632830286
MSH2_2_multinomial_test.441	0.0	0.0	0.9010649568095921	0.03120999010887402	0.021050250719524825	0.0005209197511894842	0.04615388261081968	0.0	0.0
MSH2_2_multinomial_test.442	0.0	0.05939788779120528	0.7913864103537269	0.06781291108925284	0.010514667711560136	0.0	0.07088812305425486	0.0	0.0
MSH2_2_multinomial_test.443	0.0	0.147709251176052	0.7276376009142924	0.05486147917315112	0.017327088455367432	0.0	0.0	0.025803413696275177	0.02666116658486187
MSH2_2_multinomial_test.444	0.0	0.059582951124207084	0.8490054847109068	0.04532527947355241	0.02799899668668245	0.0	0.01808728800465126	0.0	0.0
MSH2_2_multinomial_test.445	0.04213814549360163	0.29080489652799496	0.6391329697526964	0.0	0.027923988225707	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.446	0.0	0.23824586059866407	0.5540198471362706	0.04980546398742493	0.0	0.0	0.06753131816849242	0.0	0.0903975101091479
MSH2_2_multinomial_test.447	0.0	0.12509212354982702	0.7880296872512501	0.043633596622746344	0.04324459257617641	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.448	0.0	0.10829265737421283	0.6939047941365616	0.036592638529388384	0.01190603937452328	0.0	0.044186170445017915	0.0	0.10511770014029584
MSH2_2_multinomial_test.449	0.021811497113714592	0.08177471252900466	0.7884661730208836	0.04490934923778968	0.044399931103160976	0.0	0.018638336995446404	0.0	0.0
MSH2_2_multinomial_test.450	0.0	0.1689324264555939	0.6493185109779597	0.04987339995929114	0.03549049190220569	0.008130862884600685	0.009702613902912981	0.0	0.07855169391743595
MSH2_2_multinomial_test.451	0.0	0.09707047943269763	0.7972558054416077	0.016892102131466188	0.01012705626345237	0.0	0.02731483293041869	0.051339723800357374	0.0
MSH2_2_multinomial_test.452	0.0	0.24157836550178213	0.6697907194802781	0.0	0.031218956072043908	0.0	0.0012598091377463386	0.0	0.056152149808149567
MSH2_2_multinomial_test.453	0.04231490064782614	0.33132271100710337	0.520659783162457	0.04890327559152041	0.018338853994828982	0.0	0.0	0.0	0.0384604755962642
MSH2_2_multinomial_test.454	0.0	0.1842701210001908	0.6625570591010312	0.05096187231995652	0.014188548324790036	0.0	0.05632072096486726	0.0	0.03170167828916416
MSH2_2_multinomial_test.455	0.0	0.2268051278414184	0.5521338808464247	0.05079407779101499	0.04342104609789516	0.0	0.0077671475042861435	0.0	0.11907871991896068
MSH2_2_multinomial_test.456	0.0	0.0	0.9123380199676385	0.05317000610298605	0.032183447204418944	0.0	0.0023085267249564356	0.0	0.0
MSH2_2_multinomial_test.457	0.0	0.24764710610403137	0.6993352716990711	0.003152220406309058	0.04439230859870604	0.0	0.0054730931918823295	0.0	0.0
MSH2_2_multinomial_test.458	0.0	0.08134380778556713	0.7891008365363015	0.05063385067220892	0.042294051300210675	0.0	0.03662745370571191	0.0	0.0
MSH2_2_multinomial_test.459	0.0	0.20668695593479744	0.7511020199201257	0.009718715891620034	0.0324923082534568	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.460	0.0	0.3210520024439307	0.5656800713395277	0.04085732304271236	0.010981275666137958	0.01673895204039987	0.028222189962833447	0.016468185504457895	0.0
MSH2_2_multinomial_test.461	0.0	0.05432056813800953	0.7696036348627157	0.08793364925216705	0.016513573178051147	0.0	0.07162857456905662	0.0	0.0
MSH2_2_multinomial_test.462	0.0	0.23874953242865604	0.35968323936992697	0.09638811404235167	0.03016467186721585	0.0	0.008885129070943234	0.0004583570938756959	0.26567095612703057
MSH2_2_multinomial_test.463	0.0	0.0	0.8198640472236943	0.043434712279956635	0.032036007232652194	0.0	0.04293255186196847	0.0	0.061732681401728384
MSH2_2_multinomial_test.464	0.0	0.23718042434366154	0.6757342478298168	0.024349760825737476	0.03828034780268984	0.0	0.0015853461691324234	0.02286987302896196	0.0
MSH2_2_multinomial_test.465	0.0	0.0	0.8175593262196008	0.09393800901799404	0.016180851185775343	0.0040133706135245875	0.06830844296310523	0.0	0.0
MSH2_2_multinomial_test.466	0.04440416222594949	0.18842101822057378	0.6458979149390943	0.04204009014329386	0.022405350483329013	0.0	0.0	0.0	0.056831463987759394
MSH2_2_multinomial_test.467	0.027136400090121582	0.08366235044936578	0.7621915257977536	0.020938512753678657	0.019160820938348096	0.0	0.026420791519370494	0.0	0.06048959845136165
MSH2_2_multinomial_test.468	0.0	0.0	0.8526700073432818	0.09074996211435479	0.04355618745681044	0.0	0.008702225989166009	0.004321617096386914	0.0
MSH2_2_multinomial_test.469	0.01657927180342491	0.39304767701036153	0.49613254836301013	0.0524510481238246	0.014793638177417377	0.0	0.0	0.026995816521961404	0.0
MSH2_2_multinomial_test.470	0.0	0.13490524721695588	0.7939716157261101	0.016864531982809808	0.028380311366034014	0.0	0.025878293708090274	0.0	0.0
MSH2_2_multinomial_test.471	0.0	0.0	0.9236382970034792	0.03968525653368141	0.034482721199148185	0.0	0.0021937252636912	0.0	0.0
MSH2_2_multinomial_test.472	0.011438893409085339	0.20576585902663364	0.6459387543497063	0.05931602923191965	0.02338407022024051	0.0	0.027533518123622314	0.0	0.02662287563879221
MSH2_2_multinomial_test.473	0.0	0.2876016496091248	0.6581312460147696	0.0	0.02876573039234563	0.0	0.001440451016713574	0.0	0.024060922967046552
MSH2_2_multinomial_test.474	0.04403781630956762	0.0	0.8062900489771881	0.04400869794373809	0.00923265993869238	0.0	0.02502197857356808	0.0	0.07140879825724569
MSH2_2_multinomial_test.475	0.0	0.05978863674608799	0.8762317764783213	0.0	0.02103469819607925	0.0	0.042944888579511536	0.0	0.0
MSH2_2_multinomial_test.476	0.01076302071164889	0.0	0.8492157153234662	0.036131840519175104	0.026384460567680245	0.0	0.0	0.0	0.07750496287802958
MSH2_2_multinomial_test.477	0.0031218048134183914	0.27719114319167937	0.6774842205611503	0.0	0.02961594536231306	0.0	0.0	0.0	0.012586886071438725
MSH2_2_multinomial_test.478	0.016421404937991366	0.10954763171825475	0.7792014796233244	0.05786334671107598	0.021021393223615976	0.0	0.01594474378573763	0.0	0.0
MSH2_2_multinomial_test.479	0.0	0.3006844470964623	0.6176929004339183	0.009369209841719761	0.025992305070992473	0.0	0.04626113755690715	0.0	0.0
MSH2_2_multinomial_test.480	0.0	0.07538175040543736	0.7485039902087771	0.05808243446951364	0.021230706060951354	0.0023767401261295643	0.042735223975541275	0.0	0.051689154753649616
MSH2_2_multinomial_test.481	0.0	0.23301831020775562	0.5196071501303818	0.050806232434896396	0.026955922278937804	0.0	0.0	0.0	0.16961238494802822
MSH2_2_multinomial_test.482	0.0	0.14118602563722882	0.4950791749571243	0.002710117404893583	0.01757637773680694	0.0	0.010196628679001089	0.0	0.3332516755849453
MSH2_2_multinomial_test.483	0.0	0.2591298423667156	0.6538134530575257	0.030574693535714435	0.025981323222201824	0.0	0.0	0.030500687817842653	0.0
MSH2_2_multinomial_test.484	0.0	0.012270177825585952	0.9034060858018453	0.01848099865956873	0.042844636044100375	0.0	0.0229981016688997	0.0	0.0
MSH2_2_multinomial_test.485	0.009053924895418751	0.21192757648060565	0.6878161699927631	0.04365850389613347	0.03964297871197901	0.0	0.0	0.0	0.007900846023100165
MSH2_2_multinomial_test.486	0.0	0.09774377025910759	0.7757067192976591	0.03877340719590332	0.014096524881594491	0.0	0.0736795783657355	0.0	0.0
MSH2_2_multinomial_test.487	0.0	0.10262053112431889	0.8636761607117515	0.0	0.033703308163929524	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.488	0.0052028043495771096	0.2088725088631586	0.7079365565301855	0.018535860505375035	0.03732501059327949	0.0	0.022127259158424138	0.0	0.0
MSH2_2_multinomial_test.489	0.0	0.20127059230696998	0.6511025013749251	0.05204493357800125	0.012198857875467246	0.0	0.08338311486463637	0.0	0.0
MSH2_2_multinomial_test.490	0.0	0.2121648991367909	0.6856185919333089	0.03737854358123332	0.022931858816461443	0.0	0.04190610653220539	0.0	0.0
MSH2_2_multinomial_test.491	0.0	0.07380132145068986	0.8102233992607326	0.06450160361415219	0.023970437702928733	0.0	0.02750323797149671	0.0	0.0
MSH2_2_multinomial_test.492	0.0	0.0415738947545891	0.828058761182775	0.058656734165699324	0.02808663522165393	0.0	0.043623974675282874	0.0	0.0
MSH2_2_multinomial_test.493	0.00015637525181469168	0.3108534458937136	0.5709220172806783	0.06439382084037752	0.02786599206787943	0.0	0.025808348665536517	0.0	0.0
MSH2_2_multinomial_test.494	0.0	0.19532338626650117	0.7066821112535827	0.0317955862016859	0.009628093792237117	0.0254322808391437	0.0311385416468494	0.0	0.0
MSH2_2_multinomial_test.495	0.0	0.0	0.8975540248517138	0.03716962911664323	0.03291885816114616	0.0	0.03235748787049672	0.0	0.0
MSH2_2_multinomial_test.496	0.0166130097605111	0.005117043703845797	0.8718325557065465	0.043127262048202164	0.04219757682718013	0.0	0.02111255195371419	0.0	0.0
MSH2_2_multinomial_test.497	0.005849479621859449	0.14738536347678455	0.7450540035813867	0.02049156951141701	0.027810980183286475	0.0	0.05340860362526567	0.0	0.0
MSH2_2_multinomial_test.498	0.008025351536057154	0.0	0.8162744803081445	0.027636216888976498	0.006512695701746024	0.0	0.05894855223055845	0.0	0.08260270333451736
MSH2_2_multinomial_test.499	0.0	0.0	0.8859128391951387	0.08386958075125692	0.03021758005360428	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.500	0.008714338542577452	0.3296207986449463	0.5262154292004165	0.05305908437599594	0.005627073379589668	0.0	0.07676327585647402	0.0	0.0
MSH2_2_multinomial_test.501	0.022271402029561897	0.0	0.8969181155010536	0.029242872442267278	0.016710382918646814	0.0	0.0	0.034857227108470466	0.0
MSH2_2_multinomial_test.502	0.03802787443241273	0.2687983298807957	0.6336069928167647	0.02100240573236286	0.03856439713766407	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.503	0.005980249108937163	0.0008886603220405822	0.9363413379227652	0.015511940519156742	0.03586069894068756	0.0	0.0	0.005417113186412638	0.0
MSH2_2_multinomial_test.504	0.0	0.09243472423852941	0.8111195565683217	0.027493826390457807	0.02744019042035035	0.0	0.041511702382340726	0.0	0.0
MSH2_2_multinomial_test.505	0.0	0.2762031402897463	0.5178036549887026	0.0	0.022300127311908308	0.0	0.025834738460530634	0.0	0.15785833894911222
MSH2_2_multinomial_test.506	0.0	0.2518743184992634	0.6162715803353258	0.017580925432863187	0.03727629760064942	0.0	0.0004503612969022377	0.0	0.07654651683499579
MSH2_2_multinomial_test.507	0.0	0.04979033540253227	0.7688467944627471	0.014465931167950325	0.03758859246665052	0.0	0.0	0.0	0.12930834650011974
MSH2_2_multinomial_test.508	0.0	0.19246005405553665	0.7122798454940031	0.0	0.03658429247147949	0.0	0.02220424002134103	0.0	0.0364715679576396
MSH2_2_multinomial_test.509	0.0	0.0	0.9151834566513734	0.043273616390887865	0.033851793106492785	0.0	0.007691133851245957	0.0	0.0
MSH2_2_multinomial_test.510	0.0	0.008601681808609717	0.8214916381695062	0.083055822506385	0.023548493637401084	0.0	0.02770273647601523	0.0	0.035599627402082806
MSH2_2_multinomial_test.511	0.026843231914417946	0.5179114302517971	0.33213964253051936	0.0	0.011873889916686867	0.0	0.0	0.008777693833403752	0.10245411155317496
MSH2_2_multinomial_test.512	0.0	0.11357267000672312	0.7172475178027117	0.018388823841029037	0.030835002311312136	0.0	0.05222024984745429	0.0	0.06773573619076989
MSH2_2_multinomial_test.513	0.038297619355087756	0.2599138040064823	0.6213960512576677	0.037777894731983716	0.017173798349710032	0.0	0.0	0.025440832299068575	0.0
MSH2_2_multinomial_test.514	0.0056423321288658216	0.6263608138512096	0.27524608115221977	0.018236695653391657	0.01965197849152572	0.0	0.05486209872278752	0.0	0.0
MSH2_2_multinomial_test.515	0.01766508973447324	0.0849667728298161	0.8394645966876669	0.013471411532887988	0.020557624549893447	0.0	0.023874504665262426	0.0	0.0
MSH2_2_multinomial_test.516	0.0	0.17435302941505798	0.6741521497214312	0.09051424064770995	0.02060438365910322	0.01996559728165184	0.020410599275045863	0.0	0.0
MSH2_2_multinomial_test.517	0.0	0.0	0.8468673857127501	0.024539142967910578	0.02341320185698659	0.00580022624852398	0.03164263204364379	0.0	0.06773741117018485
MSH2_2_multinomial_test.518	0.0	0.08049242631296971	0.85473087244382	0.0	0.04639345664199394	0.0	0.018383244601216354	0.0	0.0
MSH2_2_multinomial_test.519	0.0	0.22430597384047146	0.6537008293462093	0.051741295588084706	0.02505187450351358	0.0	0.04520002672172083	0.0	0.0
MSH2_2_multinomial_test.520	0.00855383246642651	0.24991772966844494	0.6815895382589179	0.0	0.03707463577167127	0.0	0.0	0.00362382684185388	0.01924043699268546
MSH2_2_multinomial_test.521	0.0	0.0853920128977386	0.7712909038823105	0.06538872305334373	0.025729141677377644	0.0	0.05219921848922949	0.0	0.0
MSH2_2_multinomial_test.522	0.0	0.32735319072985747	0.6082395295794045	0.024991377278673968	0.03941590241206404	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.523	0.016114494681913956	0.41590176495062997	0.5027214313494359	0.025802184860578233	0.02141713673104711	0.0	0.01804298742639483	0.0	0.0
MSH2_2_multinomial_test.524	0.006900861762209853	0.07638048318735688	0.8192222347551151	0.031014386793689626	0.03175728703590489	0.0	0.0347247464657235	0.0	0.0
MSH2_2_multinomial_test.525	0.0	0.07642517991935278	0.8167819620410168	0.06397055060169905	0.01675808219239988	0.0	0.0	0.026064225245531397	0.0
MSH2_2_multinomial_test.526	0.0	0.0	0.9036067824243418	0.010180182036903638	0.02897007593870412	0.0498473307309263	0.007395628869124098	0.0	0.0
MSH2_2_multinomial_test.527	0.0	0.03014922707505711	0.798725975819683	0.07891778757272024	0.010043800068809089	0.0	0.055781699723099154	0.02638150974063147	0.0
MSH2_2_multinomial_test.528	0.0	0.3170005424198031	0.5646801908302751	0.03794776346197747	0.02734064228613171	0.0	0.053030861001812694	0.0	0.0
MSH2_2_multinomial_test.529	0.0	0.17224552344491983	0.697032386851864	0.051733861622644324	0.010657087637252961	0.0	0.06833114044331905	0.0	0.0
MSH2_2_multinomial_test.530	0.028128946226357587	0.0	0.8951976605030866	0.024807686875699602	0.02606745213034287	0.0	0.0	0.0	0.025798254264513317
MSH2_2_multinomial_test.531	0.0	0.0	0.8002169616215249	0.06037660114675704	0.0239950434360978	0.0	0.04664695694859802	0.0	0.0687644368470221
MSH2_2_multinomial_test.532	0.0017539592716506174	0.39755988074281384	0.5456373285050777	0.014587077227246602	0.04046175425321124	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.533	0.0	0.0018273305395004528	0.8848592503388674	0.0652162525371565	0.04809716658447576	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.534	0.0	0.07835048057446645	0.8213848143177093	0.014150752273442587	0.02063823555121514	0.0	0.06547571728316663	0.0	0.0
MSH2_2_multinomial_test.535	0.003176051112767007	0.03511860900133092	0.910403003320024	0.0015027731632487166	0.04826097531486878	0.0	0.0015385880877606536	0.0	0.0
MSH2_2_multinomial_test.536	0.0	0.0	0.875264535311002	0.05432279438073186	0.032289193473011936	0.0037768398011169997	0.034346637034137165	0.0	0.0
MSH2_2_multinomial_test.537	0.0	0.31754553353625764	0.5808193744051491	0.04385352909565094	0.020284375129455523	0.0	0.03749718783348691	0.0	0.0
MSH2_2_multinomial_test.538	0.0	0.0	0.9504086035369381	0.0	0.02541978958902244	0.0	0.024171606874039273	0.0	0.0
MSH2_2_multinomial_test.539	0.0	0.03148765266153451	0.8774836593825109	0.05342595583694413	0.037602732119010426	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.540	0.0	0.0	0.8771020681234799	0.045989422944812855	0.020565140112150364	0.0	0.056343368819556885	0.0	0.0
MSH2_2_multinomial_test.541	0.0	0.13361617608706408	0.6702468376443154	0.05156423925143167	0.01742574143892332	0.0	0.05254459024628473	0.0	0.07460241533198074
MSH2_2_multinomial_test.542	0.0	0.13206713595259667	0.5242121886501243	0.08497800757827537	0.0022500334172882407	0.0	0.057934208749499415	0.0	0.19855842565221596
MSH2_2_multinomial_test.543	0.021347162847102013	0.0	0.9355359269043777	0.005120288308750979	0.037996621939769326	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.544	0.0007968101071563723	0.03179784712072553	0.8804099234831599	0.04786332521909834	0.039132094069859874	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.545	0.0030476346125125893	0.1562297641655903	0.8021588869641497	0.00031845738688036663	0.037419932387014895	0.0	0.0008253244838521091	0.0	0.0
MSH2_2_multinomial_test.546	0.0	0.1494460549199493	0.7445639895368816	0.039867770193463686	0.03582747093024143	0.0	0.030294714419464103	0.0	0.0
MSH2_2_multinomial_test.547	0.0	0.054982400337295366	0.8459118418250275	0.0539667508336119	0.024601969647093252	0.0	0.02053703735697175	0.0	0.0
MSH2_2_multinomial_test.548	0.0	0.25976856045997526	0.6549793156934626	0.026798989951390968	0.02087698119345031	0.0	0.037576152701720884	0.0	0.0
MSH2_2_multinomial_test.549	0.01005780267551104	0.29496190001180245	0.6403040723941089	0.0	0.01874863004183343	0.0	0.03592759487674419	0.0	0.0
MSH2_2_multinomial_test.550	0.0032084300614036347	0.06472082940199105	0.8413868335466373	0.049404853322019444	0.04127905366794849	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.551	0.0	0.10878916679735624	0.802797247283314	0.025811239638785045	0.03444190892778625	0.0	0.028160437352758548	0.0	0.0
MSH2_2_multinomial_test.552	0.0314596606858205	0.2844795371662153	0.6142484051837713	0.008685259510915963	0.016546928704927792	0.0	0.04458020874834921	0.0	0.0
MSH2_2_multinomial_test.553	0.0	0.46373620312605157	0.403480549005265	0.05085552805327427	0.007167397378419798	0.0	0.07476032243698953	0.0	0.0
MSH2_2_multinomial_test.554	0.013708893298805746	0.0	0.9160376666822253	0.02152991946437213	0.04285102331579532	0.0	0.0	0.005872497238801492	0.0
MSH2_2_multinomial_test.555	0.0	0.04495115201831525	0.8912246164410987	0.0	0.037106016535989286	0.0	0.02671821500459681	0.0	0.0
MSH2_2_multinomial_test.556	0.026181777652255593	0.19604663473544348	0.7178549813084224	0.0	0.028791451178584095	0.0	0.03112515512529441	0.0	0.0
MSH2_2_multinomial_test.557	0.002045139223171477	0.0	0.8627607275482968	0.06285798325159102	0.0500837093065919	0.0	0.02225244067034879	0.0	0.0
MSH2_2_multinomial_test.558	0.0	0.0	0.8419600642850905	0.08948421405371393	0.014587611847639024	0.02287237972047206	0.02909165999670107	0.00200407009638338	0.0
MSH2_2_multinomial_test.559	0.0	0.0	0.8554654686095233	0.0802483008822695	0.019621397854259617	0.0	0.04466483265394749	0.0	0.0
MSH2_2_multinomial_test.560	0.0	0.0	0.9214121810975001	0.005210369610262588	0.03371510219413595	0.0	0.03966234709810131	0.0	0.0
MSH2_2_multinomial_test.561	0.0	0.12503792401641423	0.7534564304585298	0.04417557868231627	0.01348141016060019	0.015581587454309357	0.048267069227830056	0.0	0.0
MSH2_2_multinomial_test.562	0.0	0.20187642266063363	0.7106890554178097	0.02378978860349843	0.031635774559051616	0.0	0.032008958759006514	0.0	0.0
MSH2_2_multinomial_test.563	0.040459258117196015	0.20356281171621027	0.7175243316288633	0.013142675813913464	0.025310922723816864	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.564	0.0	0.2207414927116783	0.7095595044037745	0.0	0.020864162013392345	0.0	0.022850954274413488	0.0	0.02598388659674146
MSH2_2_multinomial_test.565	0.061141536526117556	0.0	0.9017410170600302	0.0	0.03711744641385223	0.0	0.0	0.0	0.0
MSH2_2_multinomial_test.566	0.0	0.0	0.8562259087105313	0.07143211055229581	0.01779913124350334	0.0	0.05454284949366952	0.0	0.0
MSH2_2_multinomial_test.567	0.0	0.1121633579045119	0.6628172870488773	0.02287646770738595	0.03644912937823082	0.0	0.0	0.0	0.1656937579609938
MSH2_2_multinomial_test.568	0.0031088103587501065	0.0	0.8751211453874528	0.060777676279841444	0.03188713184355873	0.0	0.029105236130396825	0.0	0.0
