Sample Names	Total Mutations	Cosine Similarity	L1 Norm	L1_Norm_%	L2 Norm	L2_Norm_%	KL Divergence	Correlation
MSH2_multinomial_test.25	999.9999999999967	0.966	323.715	32.372%	48.551	25.934%	0.11471	0.952
MSH6_multinomial_test.29	999.9999999999965	0.964	323.303	32.33%	48.801	26.799%	0.10764	0.946
PMS2_multinomial_test.21	999.9999999999962	0.959	325.302	32.53%	48.621	28.489%	0.12727	0.935
PMS1_multinomial_test.26	999.9999999999967	0.888	601.835	60.184%	112.201	47.201%	0.36597	0.865
MLH1_multinomial_test.24	999.9999999999962	0.951	357.224	35.722%	55.946	31.182%	0.1354	0.926
PMS2_multinomial_test.22	999.9999999999955	0.94	380.247	38.025%	56.548	34.325%	0.15836	0.9
MLH1_multinomial_test.25	999.9999999999961	0.965	334.344	33.434%	46.772	26.12%	0.1303	0.948
PMS1_multinomial_test.27	999.9999999999966	0.916	537.587	53.759%	83.016	40.216%	0.32108	0.887
PMS1_multinomial_test.28	999.999999999997	0.886	569.095	56.91%	96.759	46.628%	0.32154	0.846
PMS2_multinomial_test.23	999.9999999999961	0.95	350.937	35.094%	49.772	31.394%	0.14894	0.913
PMS2_multinomial_test.24	999.9999999999961	0.929	394.478	39.448%	59.143	37.391%	0.1812	0.878
MSH6_multinomial_test.30	999.9999999999966	0.957	351.111	35.111%	52.638	29.1%	0.12319	0.936
MSH6_multinomial_test.31	999.9999999999966	0.965	344.15	34.415%	47.732	26.133%	0.1449	0.949
MLH1_multinomial_test.26	999.9999999999965	0.942	392.982	39.298%	60.503	33.64%	0.17026	0.913
MLH1_multinomial_test.27	999.9999999999964	0.966	300.383	30.038%	46.045	25.874%	0.11403	0.949
MLH1_multinomial_test.28	999.9999999999962	0.954	338.353	33.835%	53.646	30.011%	0.11179	0.931
PMS2_multinomial_test.25	999.999999999996	0.949	342.483	34.248%	52.949	31.645%	0.1289	0.919
MSH6_multinomial_test.32	999.9999999999968	0.96	338.722	33.872%	50.342	28.134%	0.12929	0.94
MSH2_multinomial_test.26	999.9999999999964	0.967	333.384	33.338%	50.261	25.511%	0.12144	0.955
MLH1_multinomial_test.29	999.9999999999962	0.954	372.65	37.265%	53.619	29.872%	0.13818	0.932
MLH1_multinomial_test.30	999.9999999999961	0.966	307.525	30.753%	46.105	25.833%	0.11768	0.95
MLH1_multinomial_test.31	999.9999999999959	0.962	336.388	33.639%	48.617	27.262%	0.10265	0.943
MSH6_multinomial_test.33	999.9999999999967	0.968	308.242	30.824%	45.547	25.106%	0.11447	0.953
MLH1_multinomial_test.32	999.9999999999959	0.966	310.787	31.079%	46.23	25.868%	0.13117	0.949
PMS1_multinomial_test.29	999.999999999997	0.856	654.868	65.487%	128.33	52.659%	0.41698	0.826
MLH1_multinomial_test.33	999.9999999999966	0.957	354.822	35.482%	53.28	28.99%	0.13693	0.938
MSH2_multinomial_test.27	999.9999999999967	0.967	332.813	33.281%	51.47	25.872%	0.14163	0.955
MSH6_multinomial_test.34	999.9999999999967	0.972	277.38	27.738%	42.728	23.365%	0.10346	0.96
PMS1_multinomial_test.30	999.999999999997	0.865	645.166	64.517%	104.916	50.284%	0.41372	0.819
PMS2_multinomial_test.26	999.9999999999959	0.932	403.366	40.337%	59.468	36.185%	0.15989	0.888
PMS2_multinomial_test.27	999.9999999999966	0.929	422.451	42.245%	60.283	37.087%	0.17595	0.879
PMS1_multinomial_test.31	999.9999999999973	0.895	580.631	58.063%	103.633	44.999%	0.35596	0.869
PMS2_multinomial_test.28	999.9999999999958	0.929	403.148	40.315%	60.943	37.134%	0.14543	0.881
PMS2_multinomial_test.29	999.9999999999957	0.906	451.552	45.155%	71.572	42.365%	0.18182	0.848
MSH6_multinomial_test.35	999.9999999999961	0.969	298.309	29.831%	45.986	24.772%	0.11057	0.955
PMS2_multinomial_test.30	999.9999999999961	0.959	317.26	31.726%	47.106	28.422%	0.13178	0.934
MLH1_multinomial_test.34	999.9999999999965	0.967	312.082	31.208%	47.173	25.768%	0.10053	0.951
MLH1_multinomial_test.35	999.9999999999962	0.965	318.058	31.806%	45.615	26.377%	0.11848	0.945
PMS1_multinomial_test.32	999.9999999999972	0.894	582.054	58.205%	102.312	45.37%	0.341	0.866
PMS1_multinomial_test.33	999.9999999999974	0.868	700.888	70.089%	119.346	50.489%	0.41422	0.838
PMS2_multinomial_test.31	999.9999999999962	0.939	364.742	36.474%	57.099	34.785%	0.1441	0.899
MLH1_multinomial_test.36	999.9999999999964	0.975	288.004	28.8%	41.236	22.798%	0.09547	0.963
MSH2_multinomial_test.28	999.9999999999968	0.963	353.916	35.392%	55.116	27.136%	0.15492	0.95
PMS1_multinomial_test.34	999.9999999999969	0.923	524.232	52.423%	79.276	38.786%	0.28498	0.896
PMS2_multinomial_test.32	999.9999999999959	0.947	346.481	34.648%	53.499	32.099%	0.13679	0.914
PMS2_multinomial_test.33	999.9999999999962	0.95	359.758	35.976%	52.956	31.345%	0.14234	0.92
PMS2_multinomial_test.34	999.9999999999961	0.939	368.054	36.805%	56.777	34.517%	0.16061	0.898
MSH2_multinomial_test.29	999.9999999999973	0.958	375.649	37.565%	56.548	28.806%	0.15937	0.942
MSH2_multinomial_test.30	999.9999999999968	0.96	359.945	35.995%	54.151	27.911%	0.12672	0.945
PMS1_multinomial_test.35	999.9999999999975	0.873	640.205	64.021%	106.781	48.996%	0.42672	0.835
PMS1_multinomial_test.36	999.9999999999973	0.868	672.708	67.271%	118.823	50.803%	0.45066	0.838
MLH1_multinomial_test.37	999.9999999999959	0.954	360.096	36.01%	54.801	30.171%	0.14246	0.931
MSH6_multinomial_test.36	999.9999999999965	0.963	323.224	32.322%	49.097	27.112%	0.12678	0.945
PMS2_multinomial_test.35	999.999999999996	0.946	352.67	35.267%	52.698	32.595%	0.13257	0.908
PMS2_multinomial_test.36	999.9999999999959	0.927	403.48	40.348%	61.374	37.845%	0.1718	0.876
MLH1_multinomial_test.38	999.9999999999961	0.963	314.627	31.463%	47.358	26.869%	0.10353	0.944
MSH2_multinomial_test.31	999.9999999999962	0.969	322.081	32.208%	49.651	25.076%	0.10785	0.959
MSH6_multinomial_test.37	999.9999999999965	0.974	281.144	28.114%	41.69	22.483%	0.1092	0.963
MLH1_multinomial_test.39	999.9999999999961	0.957	343.699	34.37%	50.644	28.882%	0.11281	0.935
MSH6_multinomial_test.38	999.999999999997	0.974	274.605	27.461%	40.511	22.638%	0.09635	0.962
MSH6_multinomial_test.39	999.9999999999966	0.97	277.743	27.774%	44.549	24.422%	0.11025	0.956
PMS2_multinomial_test.37	999.9999999999959	0.941	382.884	38.288%	56.857	34.391%	0.1584	0.904
MSH2_multinomial_test.32	999.9999999999964	0.958	369.831	36.983%	57.089	28.884%	0.15781	0.943
MLH1_multinomial_test.40	999.9999999999966	0.961	345.646	34.565%	51.209	27.724%	0.14272	0.944
PMS2_multinomial_test.38	999.9999999999957	0.939	367.006	36.701%	55.953	34.595%	0.16479	0.897
MSH2_multinomial_test.33	999.9999999999961	0.96	344.389	34.439%	55.433	28.252%	0.14208	0.945
MSH2_multinomial_test.34	999.9999999999965	0.962	350.939	35.094%	53.081	27.499%	0.12133	0.947
PMS2_multinomial_test.39	999.9999999999961	0.94	376.476	37.648%	55.918	34.34%	0.15962	0.899
MSH2_multinomial_test.35	999.9999999999973	0.968	330.165	33.017%	48.105	25.264%	0.12553	0.955
MSH6_multinomial_test.40	999.9999999999965	0.959	351.448	35.145%	52.4	28.416%	0.13326	0.941
PMS2_multinomial_test.40	999.9999999999959	0.943	350.155	35.016%	53.56	33.46%	0.1326	0.904
PMS2_multinomial_test.41	999.9999999999958	0.938	367.441	36.744%	56.332	35.437%	0.1737	0.896
MLH1_multinomial_test.41	999.999999999996	0.977	274.279	27.428%	39.21	22.032%	0.09455	0.966
PMS1_multinomial_test.37	999.999999999997	0.858	683.317	68.332%	127.982	52.576%	0.46313	0.829
MSH6_multinomial_test.41	999.9999999999962	0.953	354.051	35.405%	54.514	30.219%	0.14724	0.931
PMS1_multinomial_test.38	999.999999999997	0.852	703.054	70.305%	132.88	53.757%	0.45454	0.823
MSH6_multinomial_test.42	999.9999999999964	0.97	310.331	31.033%	43.952	24.454%	0.11349	0.956
PMS2_multinomial_test.42	999.9999999999955	0.953	342.662	34.266%	51.144	30.367%	0.13719	0.925
PMS1_multinomial_test.39	999.9999999999973	0.897	592.34	59.234%	101.125	44.734%	0.37177	0.87
MLH1_multinomial_test.42	999.9999999999966	0.964	331.903	33.19%	49.289	27.084%	0.10786	0.949
MLH1_multinomial_test.43	999.9999999999959	0.958	338.219	33.822%	51.67	28.906%	0.13356	0.937
MLH1_multinomial_test.44	999.9999999999965	0.964	319.615	31.962%	48.339	26.679%	0.12765	0.947
MSH6_multinomial_test.43	999.9999999999967	0.972	275.917	27.592%	43.918	23.547%	0.09517	0.96
PMS1_multinomial_test.40	999.999999999997	0.885	603.906	60.391%	105.147	47.237%	0.40109	0.853
PMS1_multinomial_test.41	999.9999999999969	0.913	514.016	51.402%	83.126	40.868%	0.30773	0.882
PMS1_multinomial_test.42	999.9999999999969	0.915	517.007	51.701%	90.154	41.337%	0.29539	0.892
MLH1_multinomial_test.45	999.9999999999968	0.969	297.569	29.757%	45.386	24.584%	0.0936	0.956
MSH6_multinomial_test.44	999.9999999999967	0.967	311.424	31.142%	45.297	25.574%	0.12132	0.951
MSH6_multinomial_test.45	999.9999999999966	0.963	311.965	31.197%	48.912	27.136%	0.13103	0.944
PMS1_multinomial_test.43	999.9999999999968	0.905	559.499	55.95%	93.816	42.595%	0.39563	0.878
MLH1_multinomial_test.46	999.9999999999962	0.953	353.525	35.353%	54.815	30.43%	0.12832	0.93
PMS2_multinomial_test.43	999.9999999999955	0.915	404.552	40.455%	67.873	40.508%	0.15953	0.861
MSH2_multinomial_test.36	999.9999999999962	0.967	320.804	32.08%	49.724	25.576%	0.14278	0.954
MLH1_multinomial_test.47	999.999999999996	0.965	307.715	30.772%	47.244	26.422%	0.10596	0.948
MSH2_multinomial_test.37	999.9999999999965	0.967	344.439	34.444%	51.614	25.734%	0.13694	0.956
PMS2_multinomial_test.44	999.9999999999959	0.928	405.007	40.501%	60.938	37.27%	0.14564	0.879
PMS2_multinomial_test.45	999.9999999999959	0.947	363.669	36.367%	54.413	32.524%	0.14584	0.914
MSH6_multinomial_test.46	999.9999999999967	0.974	285.546	28.555%	42.955	22.651%	0.11111	0.963
MLH1_multinomial_test.48	999.9999999999964	0.952	366.636	36.664%	54.164	30.609%	0.1218	0.927
MLH1_multinomial_test.49	999.9999999999959	0.939	409.329	40.933%	61.542	34.767%	0.16366	0.908
MSH6_multinomial_test.47	999.9999999999961	0.96	338.818	33.882%	50.704	27.853%	0.12755	0.942
MSH6_multinomial_test.48	999.9999999999965	0.969	300.463	30.046%	46.493	24.899%	0.12056	0.955
PMS1_multinomial_test.44	999.9999999999968	0.895	588.98	58.898%	98.367	45.481%	0.33628	0.867
MSH2_multinomial_test.38	999.9999999999964	0.963	337.798	33.78%	52.54	27.047%	0.14579	0.949
MLH1_multinomial_test.50	999.9999999999964	0.954	363.282	36.328%	54.189	29.917%	0.12054	0.932
MSH2_multinomial_test.39	999.9999999999966	0.961	358.335	35.834%	54.92	27.889%	0.1425	0.947
MLH1_multinomial_test.51	999.9999999999965	0.968	316.936	31.694%	44.145	25.018%	0.10433	0.952
PMS1_multinomial_test.45	999.9999999999968	0.886	598.753	59.875%	101.425	46.671%	0.34415	0.851
PMS2_multinomial_test.46	999.9999999999966	0.938	398.259	39.826%	58.461	34.945%	0.15967	0.9
MSH2_multinomial_test.40	999.9999999999964	0.959	373.483	37.348%	56.549	28.649%	0.13705	0.944
PMS2_multinomial_test.47	999.9999999999962	0.956	328.646	32.865%	49.516	29.604%	0.15181	0.929
PMS1_multinomial_test.46	999.9999999999973	0.821	637.749	63.775%	130.976	57.386%	0.41916	0.772
MSH2_multinomial_test.41	999.9999999999966	0.96	358.423	35.842%	55.92	28.139%	0.1297	0.945
PMS1_multinomial_test.47	999.9999999999975	0.885	620.435	62.044%	99.119	46.986%	0.40514	0.848
MLH1_multinomial_test.52	999.9999999999964	0.966	318.633	31.863%	46.237	25.899%	0.13062	0.949
MLH1_multinomial_test.53	999.9999999999962	0.966	310.449	31.045%	47.507	25.715%	0.12432	0.951
MSH6_multinomial_test.49	999.9999999999966	0.966	331.39	33.139%	47.581	25.747%	0.1378	0.951
MLH1_multinomial_test.54	999.9999999999965	0.965	317.829	31.783%	46.903	26.282%	0.1359	0.948
PMS1_multinomial_test.48	999.9999999999972	0.88	596.319	59.632%	100.803	48.114%	0.36149	0.843
PMS1_multinomial_test.49	999.9999999999973	0.88	592.43	59.243%	109.046	47.996%	0.379	0.848
MLH1_multinomial_test.55	999.9999999999968	0.964	315.912	31.591%	47.327	26.722%	0.13527	0.945
MLH1_multinomial_test.56	999.9999999999962	0.969	305.677	30.568%	43.313	24.959%	0.11234	0.952
MSH2_multinomial_test.42	999.9999999999961	0.96	348.613	34.861%	54.674	27.905%	0.12157	0.945
PMS2_multinomial_test.48	999.9999999999961	0.929	396.598	39.66%	61.074	37.22%	0.18196	0.883
PMS2_multinomial_test.49	999.9999999999962	0.951	349.791	34.979%	50.71	30.994%	0.13082	0.918
MSH6_multinomial_test.50	999.9999999999966	0.965	311.083	31.108%	46.424	26.119%	0.12782	0.948
MSH6_multinomial_test.51	999.9999999999965	0.965	317.402	31.74%	47.908	26.125%	0.13073	0.949
MLH1_multinomial_test.57	999.9999999999965	0.961	348.568	34.857%	48.901	27.735%	0.11221	0.941
PMS2_multinomial_test.50	999.9999999999959	0.932	392.105	39.211%	60.228	36.44%	0.16809	0.888
PMS2_multinomial_test.51	999.9999999999964	0.918	440.994	44.099%	66.098	39.737%	0.18352	0.865
MSH6_multinomial_test.52	999.9999999999969	0.967	328.175	32.818%	46.666	25.351%	0.1268	0.953
MSH6_multinomial_test.53	999.999999999997	0.966	316.722	31.672%	46.906	25.887%	0.12184	0.95
PMS1_multinomial_test.50	999.9999999999968	0.909	598.731	59.873%	90.319	42.335%	0.33187	0.882
MLH1_multinomial_test.58	999.9999999999961	0.97	303.599	30.36%	43.936	24.429%	0.11081	0.955
MSH6_multinomial_test.54	999.9999999999968	0.961	350.693	35.069%	50.985	27.515%	0.14565	0.944
PMS2_multinomial_test.52	999.9999999999961	0.946	358.543	35.854%	52.528	32.493%	0.14976	0.91
MSH2_multinomial_test.43	999.9999999999967	0.962	371.145	37.115%	55.277	27.374%	0.16554	0.949
PMS1_multinomial_test.51	999.9999999999974	0.872	608.184	60.818%	114.635	49.598%	0.37621	0.841
PMS2_multinomial_test.53	999.9999999999968	0.934	406.476	40.648%	60.144	35.845%	0.16813	0.894
PMS2_multinomial_test.54	999.9999999999959	0.943	360.36	36.036%	55.06	33.498%	0.14198	0.907
PMS2_multinomial_test.55	999.9999999999964	0.939	389.123	38.912%	58.564	34.57%	0.16748	0.902
MLH1_multinomial_test.59	999.9999999999964	0.957	351.653	35.165%	51.474	29.087%	0.11352	0.935
MSH6_multinomial_test.55	999.9999999999965	0.961	351.807	35.181%	50.414	27.773%	0.14592	0.942
PMS2_multinomial_test.56	999.999999999996	0.928	408.53	40.853%	62.218	37.937%	0.19478	0.883
MLH1_multinomial_test.60	999.9999999999964	0.964	329.986	32.999%	48.055	26.711%	0.12738	0.946
MLH1_multinomial_test.61	999.9999999999964	0.964	313.902	31.39%	47.749	26.876%	0.10919	0.945
PMS1_multinomial_test.52	999.999999999997	0.882	585.363	58.536%	104.488	47.44%	0.36984	0.847
PMS2_multinomial_test.57	999.9999999999964	0.919	424.403	42.44%	66.399	39.49%	0.16484	0.868
MLH1_multinomial_test.62	999.9999999999957	0.965	348.194	34.819%	48.45	26.224%	0.1114	0.95
PMS1_multinomial_test.53	999.9999999999974	0.91	545.845	54.585%	91.036	42.461%	0.30759	0.884
MSH2_multinomial_test.44	999.9999999999969	0.969	340.88	34.088%	48.929	25.002%	0.13389	0.957
MSH6_multinomial_test.56	999.9999999999969	0.965	329.183	32.918%	46.628	26.155%	0.12735	0.948
MSH2_multinomial_test.45	999.999999999997	0.953	357.164	35.716%	59.201	30.585%	0.1276	0.936
MSH6_multinomial_test.57	999.999999999997	0.961	343.523	34.352%	50.978	27.695%	0.13922	0.943
MLH1_multinomial_test.63	999.999999999996	0.943	385.549	38.555%	59.57	33.454%	0.15951	0.914
MSH6_multinomial_test.58	999.9999999999967	0.97	302.05	30.205%	44.148	24.419%	0.11414	0.956
PMS1_multinomial_test.54	999.9999999999976	0.885	637.316	63.732%	105.001	47.065%	0.36625	0.854
MSH2_multinomial_test.46	999.9999999999967	0.96	368.961	36.896%	54.77	28.103%	0.15289	0.945
MLH1_multinomial_test.64	999.9999999999962	0.965	324.756	32.476%	47.867	26.342%	0.12516	0.948
MSH6_multinomial_test.59	999.9999999999965	0.967	335.202	33.52%	48.464	25.352%	0.12338	0.954
PMS2_multinomial_test.58	999.9999999999961	0.933	389.175	38.918%	59.273	36.412%	0.16382	0.888
MSH6_multinomial_test.60	999.999999999997	0.959	316.959	31.696%	51.598	28.51%	0.10779	0.939
MLH1_multinomial_test.65	999.9999999999967	0.973	289.884	28.988%	43.087	23.511%	0.09998	0.961
MLH1_multinomial_test.66	999.9999999999959	0.957	338.151	33.815%	51.402	28.928%	0.11425	0.936
MSH2_multinomial_test.47	999.9999999999961	0.963	346.322	34.632%	51.484	26.947%	0.14606	0.948
PMS1_multinomial_test.55	999.9999999999972	0.886	626.048	62.605%	105.63	47.814%	0.39517	0.858
PMS2_multinomial_test.59	999.9999999999959	0.948	353.007	35.301%	52.341	31.824%	0.13713	0.915
MLH1_multinomial_test.67	999.9999999999962	0.96	325.001	32.5%	49.33	28.1%	0.12396	0.938
PMS1_multinomial_test.56	999.9999999999973	0.876	635.465	63.547%	107.656	48.608%	0.42942	0.841
PMS2_multinomial_test.60	999.999999999996	0.949	337.348	33.735%	51.922	31.75%	0.14735	0.915
MSH6_multinomial_test.61	999.9999999999968	0.964	319.327	31.933%	48.057	26.617%	0.13085	0.947
PMS1_multinomial_test.57	999.9999999999976	0.896	584.859	58.486%	99.064	45.251%	0.31812	0.868
MSH6_multinomial_test.62	999.9999999999962	0.971	291.704	29.17%	43.623	23.984%	0.10827	0.958
PMS2_multinomial_test.61	999.9999999999959	0.941	368.673	36.867%	55.818	33.741%	0.14393	0.904
MSH2_multinomial_test.48	999.9999999999966	0.964	339.865	33.987%	52.63	26.843%	0.14387	0.95
MLH1_multinomial_test.68	999.9999999999959	0.962	326.84	32.684%	48.657	27.404%	0.11689	0.942
MLH1_multinomial_test.69	999.9999999999965	0.96	348.747	34.875%	51.976	28.297%	0.12413	0.941
MSH2_multinomial_test.49	999.9999999999966	0.964	327.702	32.77%	50.378	26.752%	0.12019	0.95
MSH6_multinomial_test.63	999.9999999999966	0.967	321.652	32.165%	47.0	25.638%	0.12998	0.951
PMS2_multinomial_test.62	999.999999999996	0.939	379.572	37.957%	58.334	34.467%	0.17455	0.902
PMS2_multinomial_test.63	999.9999999999964	0.939	377.265	37.727%	57.537	34.283%	0.14284	0.902
PMS2_multinomial_test.64	999.9999999999957	0.898	520.947	52.095%	75.345	44.654%	0.25753	0.836
MSH6_multinomial_test.64	999.999999999997	0.967	326.44	32.644%	47.288	25.561%	0.12388	0.952
MSH2_multinomial_test.50	999.9999999999965	0.954	382.143	38.214%	57.914	30.182%	0.15523	0.935
PMS1_multinomial_test.58	999.9999999999968	0.917	554.826	55.483%	83.922	40.108%	0.31118	0.891
MSH2_multinomial_test.51	999.9999999999959	0.964	371.243	37.124%	53.398	26.918%	0.12969	0.951
MSH2_multinomial_test.52	999.999999999997	0.953	411.188	41.119%	61.457	30.522%	0.18126	0.936
MSH2_multinomial_test.53	999.9999999999962	0.96	342.294	34.229%	56.042	28.092%	0.12339	0.945
PMS2_multinomial_test.65	999.9999999999965	0.94	363.563	36.356%	56.607	34.264%	0.15917	0.902
PMS1_multinomial_test.59	999.999999999997	0.878	604.864	60.486%	101.665	47.987%	0.35906	0.838
PMS2_multinomial_test.66	999.9999999999961	0.924	433.07	43.307%	64.469	38.258%	0.15984	0.877
MSH2_multinomial_test.54	999.9999999999962	0.964	369.988	36.999%	53.459	26.764%	0.1363	0.952
PMS1_multinomial_test.60	999.9999999999972	0.912	548.086	54.809%	84.577	41.191%	0.30184	0.882
PMS1_multinomial_test.61	999.9999999999973	0.882	587.775	58.778%	105.437	47.476%	0.35831	0.849
PMS2_multinomial_test.67	999.9999999999964	0.933	367.605	36.761%	57.771	36.243%	0.15939	0.885
PMS2_multinomial_test.68	999.9999999999957	0.928	414.706	41.471%	61.713	37.687%	0.20067	0.882
PMS1_multinomial_test.62	999.9999999999975	0.905	535.815	53.582%	92.83	42.952%	0.35169	0.876
PMS2_multinomial_test.69	999.9999999999961	0.947	350.203	35.02%	52.081	32.072%	0.11703	0.911
MLH1_multinomial_test.70	999.9999999999958	0.964	326.863	32.686%	47.918	26.734%	0.10927	0.946
PMS2_multinomial_test.70	999.999999999996	0.939	384.424	38.442%	57.348	34.463%	0.14701	0.9
PMS2_multinomial_test.71	999.9999999999966	0.922	432.119	43.212%	64.076	38.768%	0.17036	0.871
MLH1_multinomial_test.71	999.9999999999962	0.966	317.051	31.705%	46.35	25.829%	0.1147	0.95
MSH2_multinomial_test.55	999.9999999999966	0.957	366.211	36.621%	56.632	29.076%	0.13837	0.941
MLH1_multinomial_test.72	999.9999999999961	0.948	368.639	36.864%	58.84	31.68%	0.12653	0.925
MSH6_multinomial_test.65	999.9999999999964	0.97	323.432	32.343%	44.472	24.155%	0.12528	0.957
PMS1_multinomial_test.63	999.9999999999973	0.863	599.981	59.998%	112.733	50.703%	0.40984	0.822
PMS1_multinomial_test.64	999.999999999997	0.908	535.112	53.511%	95.742	43.081%	0.30563	0.884
PMS2_multinomial_test.72	999.999999999996	0.947	360.761	36.076%	53.583	32.324%	0.15011	0.913
PMS2_multinomial_test.73	999.9999999999958	0.955	332.915	33.292%	48.54	29.664%	0.12983	0.925
PMS1_multinomial_test.65	999.9999999999974	0.872	636.396	63.64%	109.335	49.164%	0.44504	0.836
MLH1_multinomial_test.73	999.9999999999964	0.96	334.259	33.426%	49.724	27.874%	0.1269	0.94
MSH2_multinomial_test.56	999.9999999999962	0.961	358.7	35.87%	54.472	27.708%	0.12941	0.947
PMS2_multinomial_test.74	999.9999999999962	0.94	346.247	34.625%	55.425	34.371%	0.15019	0.898
PMS1_multinomial_test.66	999.9999999999977	0.934	502.586	50.259%	81.306	36.071%	0.3591	0.917
PMS2_multinomial_test.75	999.9999999999965	0.938	373.437	37.344%	55.974	34.872%	0.16817	0.895
MSH2_multinomial_test.57	999.9999999999962	0.96	376.465	37.647%	55.874	28.229%	0.15524	0.945
MSH6_multinomial_test.66	999.9999999999966	0.967	319.43	31.943%	46.158	25.514%	0.1151	0.951
MSH6_multinomial_test.67	999.9999999999965	0.969	311.898	31.19%	46.441	24.875%	0.11423	0.955
MSH2_multinomial_test.58	999.9999999999962	0.965	316.401	31.64%	50.304	26.433%	0.12403	0.951
MSH2_multinomial_test.59	999.9999999999966	0.96	346.145	34.615%	54.947	28.01%	0.13166	0.945
PMS2_multinomial_test.76	999.9999999999961	0.933	390.564	39.056%	58.674	36.014%	0.17068	0.888
MSH6_multinomial_test.68	999.9999999999965	0.96	344.87	34.487%	51.031	27.96%	0.13965	0.941
PMS2_multinomial_test.77	999.999999999996	0.939	377.898	37.79%	56.148	34.617%	0.15305	0.898
MSH6_multinomial_test.69	999.9999999999967	0.964	328.183	32.818%	48.93	26.605%	0.13916	0.947
MSH6_multinomial_test.70	999.9999999999961	0.972	304.39	30.439%	43.028	23.53%	0.11423	0.959
PMS2_multinomial_test.78	999.9999999999959	0.93	374.55	37.455%	60.188	36.808%	0.14759	0.883
PMS1_multinomial_test.67	999.9999999999975	0.892	594.68	59.468%	101.591	45.997%	0.37702	0.864
MSH6_multinomial_test.71	999.9999999999964	0.971	292.165	29.217%	44.915	24.074%	0.10295	0.958
MSH6_multinomial_test.72	999.9999999999964	0.967	303.417	30.342%	47.317	25.496%	0.11876	0.952
MSH2_multinomial_test.60	999.9999999999968	0.95	395.304	39.53%	60.003	31.151%	0.14825	0.93
MLH1_multinomial_test.74	999.9999999999961	0.959	343.284	34.328%	51.903	28.223%	0.10775	0.941
MSH6_multinomial_test.73	999.9999999999965	0.965	322.025	32.203%	48.657	26.416%	0.12877	0.949
MSH2_multinomial_test.61	999.9999999999964	0.967	336.26	33.626%	50.22	25.832%	0.11186	0.954
MSH2_multinomial_test.62	999.9999999999961	0.968	324.961	32.496%	47.574	25.291%	0.13848	0.954
PMS1_multinomial_test.68	999.9999999999973	0.883	568.837	56.884%	102.152	47.426%	0.39835	0.847
MSH2_multinomial_test.63	999.9999999999965	0.965	349.063	34.906%	52.75	26.502%	0.12804	0.952
MSH6_multinomial_test.74	999.9999999999969	0.97	305.758	30.576%	45.608	24.443%	0.11847	0.956
MSH6_multinomial_test.75	999.9999999999964	0.972	282.806	28.281%	42.526	23.538%	0.10744	0.959
PMS2_multinomial_test.79	999.9999999999964	0.915	429.433	42.943%	68.759	40.707%	0.21233	0.863
MSH6_multinomial_test.76	999.9999999999965	0.964	324.218	32.422%	49.41	26.47%	0.1263	0.949
MSH2_multinomial_test.64	999.9999999999966	0.969	333.663	33.366%	48.106	24.994%	0.12631	0.956
MSH6_multinomial_test.77	999.9999999999966	0.969	284.152	28.415%	43.904	24.589%	0.10532	0.954
PMS2_multinomial_test.80	999.9999999999961	0.949	350.068	35.007%	51.975	32.058%	0.15788	0.917
MSH2_multinomial_test.65	999.9999999999964	0.966	344.938	34.494%	52.598	26.121%	0.15908	0.953
MLH1_multinomial_test.75	999.9999999999964	0.97	298.302	29.83%	43.083	24.191%	0.10703	0.956
PMS2_multinomial_test.81	999.9999999999959	0.939	392.717	39.272%	58.223	34.504%	0.17623	0.903
PMS2_multinomial_test.82	999.999999999996	0.939	372.996	37.3%	57.248	34.667%	0.1483	0.899
PMS1_multinomial_test.69	999.9999999999973	0.906	551.296	55.13%	93.566	43.137%	0.35031	0.879
PMS1_multinomial_test.70	999.9999999999972	0.89	566.098	56.61%	103.788	46.302%	0.33494	0.861
MLH1_multinomial_test.76	999.9999999999967	0.965	322.685	32.269%	48.07	26.269%	0.10666	0.949
MSH2_multinomial_test.66	999.999999999996	0.957	375.39	37.539%	58.477	29.269%	0.15096	0.942
MLH1_multinomial_test.77	999.9999999999962	0.954	369.922	36.992%	53.668	30.047%	0.12624	0.931
PMS2_multinomial_test.83	999.9999999999961	0.944	360.617	36.062%	56.199	33.288%	0.15283	0.91
PMS1_multinomial_test.71	999.9999999999973	0.903	589.889	58.989%	98.164	43.608%	0.37384	0.879
PMS1_multinomial_test.72	999.9999999999974	0.872	586.93	58.693%	109.922	49.734%	0.40529	0.836
PMS2_multinomial_test.84	999.9999999999957	0.941	359.124	35.912%	57.342	34.635%	0.14848	0.905
PMS1_multinomial_test.73	999.9999999999975	0.865	593.595	59.36%	115.535	50.885%	0.40791	0.83
MSH2_multinomial_test.67	999.9999999999967	0.955	375.536	37.554%	60.027	29.707%	0.15807	0.94
PMS1_multinomial_test.74	999.9999999999973	0.905	560.367	56.037%	89.123	43.016%	0.33203	0.873
MSH2_multinomial_test.68	999.9999999999966	0.963	341.276	34.128%	54.186	26.898%	0.12034	0.95
PMS1_multinomial_test.75	999.9999999999973	0.925	536.119	53.612%	79.063	38.383%	0.29983	0.901
MSH6_multinomial_test.78	999.9999999999966	0.965	339.793	33.979%	48.575	26.239%	0.13919	0.95
MLH1_multinomial_test.78	999.9999999999962	0.953	353.765	35.377%	53.601	30.434%	0.13648	0.928
