	SBS96A	SBS96B	SBS96C	SBS96D	SBS96E	SBS96F	SBS96G	SBS96H	SBS96I
TCGA-KP-A3W0-01	0.0	0.0	0.2827357896396251	0.30610642869289356	0.0	0.0	0.4111577816674814	0.0	0.0
TCGA-KP-A3W1-01	0.0	0.0	0.5359302182540697	0.08047808574016148	0.0	0.0	0.38359169600576887	0.0	0.0
TCGA-KP-A3W3-01	0.08519378521189427	0.0	0.44198666163995814	0.050076222455317426	0.0	0.0	0.4227433306928304	0.0	0.0
TCGA-KP-A3W4-01	0.2633127561752722	0.0	0.2812519675868677	0.024462001456627375	0.01709138907618753	0.0	0.41388188570504514	0.0	0.0
TCGA-PG-A5BC-01	0.0	0.0	0.3796634456316291	0.2809424422119775	0.0	0.0	0.33939411215639337	0.0	0.0
TCGA-PG-A6IB-01	0.0	0.0	0.8116601273464368	0.0	0.0	0.0	0.18833987265356333	0.0	0.0
TCGA-PG-A7D5-01	0.0	0.0	0.39069180369120154	0.0	0.0	0.0	0.6093081963087985	0.0	0.0
TCGA-PG-A914-01	0.6031408728438428	0.0	0.0	0.0	0.0	0.39685912715615734	0.0	0.0	0.0
TCGA-PG-A915-01	0.4007685496482649	0.0	0.3710952642617753	0.0	0.0	0.0	0.22813618608995972	0.0	0.0
TCGA-PG-A916-01	0.0	0.0	0.5447841419721356	0.08963648681608816	0.0	0.0	0.3655793712117762	0.0	0.0
TCGA-PG-A917-01	0.0	0.0	0.8300898301102099	0.0	0.0	0.0	0.16991016988979	0.0	0.0
TCGA-QF-A5YS-01	0.0	0.0	0.0	0.04058281745038197	0.0	0.0	0.959417182549618	0.0	0.0
TCGA-QF-A5YT-01	0.0	0.0	0.48716952894499227	0.3536949298837144	0.1591355411712934	0.0	0.0	0.0	0.0
TCGA-QS-A5YQ-01	0.0	0.0	0.0	0.018288138619878633	0.0	0.0	0.9817118613801212	0.0	0.0
TCGA-QS-A5YR-01	0.0	0.0	0.7927191466804255	0.0010640611539107963	0.0	0.0	0.2062167921656637	0.0	0.0
TCGA-QS-A744-01	0.0	0.0	0.303726845930934	0.16007851803125475	0.0	0.0	0.5361946360378111	0.0	0.0
TCGA-QS-A8F1-01	0.09547170870894549	0.0	0.20090790909290127	0.31577322345459524	0.0	0.0	0.3878471587435579	0.0	0.0
TCGA-SJ-A6ZI-01	0.0	0.0	0.7702917439520846	0.0	0.0	0.0	0.22970825604791537	0.0	0.0
TCGA-SJ-A6ZJ-01	0.0	0.0	0.1878003708332603	0.2632274610331695	0.0	0.0	0.5489721681335702	0.0	0.0
TCGA-SL-A6J9-01	0.13391615655481656	0.0	0.3865246797088724	0.12453480627858075	0.0	0.14723923378496476	0.20778512367276566	0.0	0.0
TCGA-SL-A6JA-01	0.0	0.0	0.7831378291210931	0.015458417289521761	0.0	0.0	0.2014037535893852	0.0	0.0
